"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 4 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 4"
"日期: 2025/3/12 12:23:57"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"2.19663884490728","338.148559570313","1.45830004476011","0.0291659999638796","65.9000015258789"
"2.19989893957973","338.684356689453","1.46169995423406","0.0292339995503426","66"
"2.203298965469","338.932708740234","1.46459997631609","0.0292920004576445","66.0999984741211"
"2.20660562627017","339.709014892578","1.46719999611378","0.0293439999222755","66.1999969482422"
"2.20991251990199","339.788360595703","1.46910001058131","0.029381999745965","66.3000030517578"
"2.21317261457443","340.499267578125","1.47250003647059","0.029449999332428","66.4000015258789"
"2.21661920659244","340.954345703125","1.47250003647059","0.029449999332428","66.5"
"2.21987953409553","341.342681884766","1.47410004865378","0.0294819995760918","66.5999984741211"
"2.22327932715416","341.790466308594","1.4761999482289","0.0295240003615618","66.6999969482422"
"2.22653965465724","342.243957519531","1.47909997031093","0.0295819994062185","66.8000030517578"
"2.22998601384461","342.897583007813","1.48239999543875","0.0296480003744364","66.9000015258789"
"2.23324634134769","343.488677978516","1.48440001066774","0.0296880006790161","67"
"2.23664613440633","343.690643310547","1.48700003046542","0.0297400001436472","67.0999984741211"
"2.23985989578068","343.871215820313","1.48900004569441","0.0297800004482269","67.1999969482422"
"2.24325992166996","344.612945556641","1.49199995212257","0.029839999973774","67.3000030517578"
"2.24656658247113","345.056854248047","1.49199995212257","0.029839999973774","67.4000015258789"
"2.24992004223168","345.469299316406","1.49519997648895","0.0299040004611015","67.5"
"2.25322670303285","345.97998046875","1.49769999552518","0.0299539994448423","67.5999984741211"
"2.2565801627934","346.452301025391","1.50120002217591","0.0300239995121956","67.6999969482422"
"2.2599333897233","346.945190429688","1.50270003359765","0.0300539992749691","67.8000030517578"
"2.26324028335512","347.099761962891","1.50430004578084","0.0300859995186329","67.9000015258789"
"2.26664030924439","347.810546875","1.50739995297045","0.0301479995250702","68"
"2.26994697004557","348.148742675781","1.50999997276813","0.0302000008523464","68.0999984741211"
"2.27330042980611","348.672912597656","1.51299999561161","0.0302600003778934","68.1999969482422"
"2.27656052447855","349.226989746094","1.5146000077948","0.0302920006215572","68.3000030517578"
"2.27996055036783","349.584747314453","1.5146000077948","0.0302920006215572","68.4000015258789"
"2.28322064504027","350.007904052734","1.51770003139973","0.0303540006279945","68.5"
"2.28662067092955","350.483764648438","1.52030005119741","0.0304060000926256","68.5999984741211"
"2.28988076560199","350.981018066406","1.52269995305687","0.0304540004581213","68.6999969482422"
"2.29332735762","351.249725341797","1.52499997057021","0.0305000003427267","68.8000030517578"
"2.29658768512309","352.017791748047","1.52739998884499","0.0305480007082224","68.9000015258789"
"2.29998747818172","352.196441650391","1.53110001701862","0.030621999874711","69"
"2.3032478056848","352.663726806641","1.53210002463311","0.0306419990956783","69.0999984741211"
"2.30664759874344","353.135559082031","1.53500004671514","0.0307000000029802","69.1999969482422"
"2.30990792624652","353.593902587891","1.5381999546662","0.0307640004903078","69.3000030517578"
"2.31326115317643","354.071685791016","1.54039997141808","0.0307640004903078","69.4000015258789"
"2.31656804680824","354.483520507813","1.54039997141808","0.0308079998940229","69.5"
"2.31996807269752","354.980163574219","1.54279998969287","0.0308560002595186","69.5999984741211"
"2.32327473349869","355.523712158203","1.545500010252","0.03091000020504","69.6999969482422"
"2.32658162713051","355.915557861328","1.54810003004968","0.0309619996696711","69.8000030517578"
"2.32988828793168","356.346832275391","1.55060004908592","0.031012000516057","69.9000015258789"
"2.33324174769223","356.936828613281","1.55329995322973","0.0310660004615784","70"
"2.33659497462213","357.26220703125","1.55619997531176","0.0311239995062351","70.0999984741211"
"2.33990186825395","357.626983642578","1.5574999852106","0.0311500001698732","70.1999969482422"
"2.34325532801449","358.333892822266","1.56120001338422","0.0312239993363619","70.3000030517578"
"2.3466085549444","358.745330810547","1.56410003546625","0.0312820002436638","70.4000015258789"
"2.34996201470494","359.131744384766","1.56410003546625","0.0312820002436638","70.5"
"2.35322210937738","359.505889892578","1.5650000423193","0.031300000846386","70.5999984741211"
"2.35662213526666","360.019165039063","1.56879995483905","0.0313760004937649","70.6999969482422"
"2.35992879606783","360.427551269531","1.57149997539818","0.0314299985766411","70.8000030517578"
"2.36328225582838","360.796569824219","1.57369999215007","0.0314740017056465","70.9000015258789"
"2.36654235050082","361.359344482422","1.5766000142321","0.0315320007503033","71"
"2.3699423763901","361.861450195313","1.57840002793819","0.0315679982304573","71.0999984741211"
"2.37320270389318","362.253753662109","1.58210005611181","0.0316420011222363","71.1999969482422"
"2.37660249695182","362.596710205078","1.58419995568693","0.0316840000450611","71.3000030517578"
"2.37990939058363","362.925903320313","1.58419995568693","0.0316840000450611","71.4000015258789"
"2.38330918364227","363.50048828125","1.58649997320026","0.0317299999296665","71.5"
"2.38661607727408","363.742523193359","1.58909999299794","0.0317820012569427","71.5999984741211"
"2.38996953703463","364.435180664063","1.59250001888722","0.0318499989807606","71.6999969482422"
"2.3932761978358","364.688385009766","1.59420003183186","0.0318839997053146","71.8000030517578"
"2.39662965759635","365.187072753906","1.59690005239099","0.0319380015134811","71.9000015258789"
"2.39993631839752","365.848449707031","1.59989995881915","0.0319980010390282","72"
"2.40324321202934","366.308685302734","1.60199997480959","0.032039999961853","72.0999984741211"
"2.40659643895924","366.565368652344","1.60519999917597","0.0321040004491806","72.1999969482422"
"2.40990333259106","367.001159667969","1.6075000166893","0.032150000333786","72.3000030517578"
"2.41325655952096","367.569152832031","1.6075000166893","0.032150000333786","72.4000015258789"
"2.41656345315278","367.970489501953","1.60910002887249","0.0321820005774498","72.5"
"2.42001004517078","368.578430175781","1.61250005476177","0.0322499983012676","72.5999984741211"
"2.42327013984323","368.855102539063","1.61469995509833","0.0322940014302731","72.6999969482422"
"2.42662359960377","369.217254638672","1.61749997641891","0.0323499999940395","72.8000030517578"
"2.42988369427621","369.946990966797","1.62049999926239","0.0324099995195866","72.9000015258789"
"2.43328372016549","370.223236083984","1.62250001449138","0.0324500016868114","73"
"2.43654381483793","370.807495117188","1.62430002819747","0.0324859991669655","73.0999984741211"
"2.43994384072721","371.064758300781","1.62710004951805","0.0325420014560223","73.1999969482422"
"2.4432041682303","371.509490966797","1.62710004951805","0.0325420014560223","73.3000030517578"
"2.44660396128893","372.020843505859","1.62969995290041","0.0325939990580082","73.4000015258789"
"2.44991085492074","372.516784667969","1.63299997802824","0.032660000026226","73.5"
"2.45326408185065","372.943786621094","1.63499999325722","0.0326999984681606","73.5999984741211"
"2.45657097548246","373.426086425781","1.6380000161007","0.032760001718998","73.6999969482422"
"2.4599707685411","373.845611572266","1.63990003056824","0.0327979996800423","73.8000030517578"
"2.46327766217291","374.286102294922","1.64399994537234","0.032880000770092","73.9000015258789"
"2.46658455580473","374.664154052734","1.64549995679408","0.0329100005328655","74"
"2.4698912166059","375.100982666016","1.64769997354597","0.0329539999365807","74.0999984741211"
"2.47324467636645","375.516906738281","1.65140000171959","0.0330279991030693","74.1999969482422"
"2.47659790329635","376.076965332031","1.65390002075583","0.0330279991030693","74.3000030517578"
"2.47990479692817","376.478179931641","1.65390002075583","0.0330779999494553","74.4000015258789"
"2.48325802385807","377.067169189453","1.65600003674626","0.0331199988722801","74.5"
"2.48656491748989","377.325225830078","1.65889994241297","0.0331780016422272","74.5999984741211"
"2.48996494337916","377.806976318359","1.66029995307326","0.0332060009241104","74.6999969482422"
"2.49322503805161","378.334716796875","1.66379997972399","0.0332759991288185","74.8000030517578"
"2.49662506394088","378.698272705078","1.66539999190718","0.0333079993724823","74.9000015258789"
"2.49988515861332","379.188110351563","1.66860001627356","0.0333719998598099","75"
"2.5032851845026","379.393615722656","1.67200004216284","0.033440001308918","75.0999984741211"
"2.50654527917504","380.046936035156","1.67390005663037","0.0334779992699623","75.1999969482422"
"2.50994530506432","380.217407226563","1.67390005663037","0.0334779992699623","75.3000030517578"
"2.51325196586549","380.711944580078","1.67709996458143","0.0335419997572899","75.4000015258789"
"2.51665199175477","381.373321533203","1.67909997981042","0.0335819981992245","75.5"
"2.51991231925786","381.772857666016","1.68180000036955","0.033636000007391","75.5999984741211"
"2.52326554618776","382.352111816406","1.68330001179129","0.0336659997701645","75.6999969482422"
"2.52657243981957","382.58203125","1.68700003996491","0.0337399989366531","75.8000030517578"
"2.52992566674948","383.094787597656","1.6886000521481","0.0337719991803169","75.9000015258789"
"2.53327912651002","383.5322265625","1.69239996466786","0.0338479988276958","76"
"2.53663235343993","383.957641601563","1.69469998218119","0.0338939987123013","76.0999984741211"
"2.53993924707174","384.532836914063","1.69800000730902","0.0339599996805191","76.1999969482422"
"2.54324614070356","384.915679931641","1.69800000730902","0.0339599996805191","76.3000030517578"
"2.54664593376219","385.138336181641","1.69960001949221","0.0339919999241829","76.4000015258789"
"2.54995282739401","385.735961914063","1.70210003852844","0.0340420007705688","76.5"
"2.55325948819518","385.947113037109","1.7050999449566","0.0341020002961159","76.5999984741211"
"2.556566381827","386.685028076172","1.70689995866269","0.0341380015015602","76.6999969482422"
"2.5599196087569","387.073211669922","1.71059998683631","0.0342120006680489","76.8000030517578"
"2.56322650238872","387.390563964844","1.7119999974966","0.0342399999499321","76.9000015258789"
"2.56657996214926","388.058776855469","1.71530002262443","0.0343060009181499","77"
"2.56988662295043","388.426361083984","1.71820004470646","0.0343639999628067","77.0999984741211"
"2.57328664883971","388.894287109375","1.71920005232096","0.0343840010464191","77.1999969482422"
"2.57659330964088","389.418884277344","1.71920005232096","0.0343840010464191","77.3000030517578"
"2.57994676940143","389.717651367188","1.72389997169375","0.0344780012965202","77.4000015258789"
"2.58320686407387","390.318511962891","1.7247999785468","0.0344959981739521","77.5"
"2.58665345609188","390.438507080078","1.72820000443608","0.0345639996230602","77.5999984741211"
"2.58986698463559","390.923645019531","1.73020001966506","0.0346040017902851","77.6999969482422"
"2.59322044439614","391.494079589844","1.73310004174709","0.0346620008349419","77.8000030517578"
"2.59652733802795","391.76318359375","1.735599944368","0.0347120016813278","77.9000015258789"
"2.59992713108659","392.213531494141","1.73859996721148","0.0347720012068748","78"
"2.6032340247184","392.502105712891","1.74129998777062","0.0348259992897511","78.0999984741211"
"2.60658725164831","392.988189697266","1.74340000376105","0.0348679982125759","78.1999969482422"
"2.60994071140885","393.649932861328","1.74340000376105","0.0348679982125759","78.3000030517578"
"2.6132941711694","393.824951171875","1.74520001746714","0.0349039994180202","78.4000015258789"
"2.6166473980993","394.361022949219","1.74880004487932","0.0349760018289089","78.5"
"2.61990772560239","394.790466308594","1.75030005630106","0.0350060015916824","78.5999984741211"
"2.62326095253229","395.293701171875","1.75319996196777","0.0350640006363392","78.6999969482422"
"2.62656784616411","395.844024658203","1.75579998176545","0.0351159982383251","78.8000030517578"
"2.62996763922274","396.244384765625","1.75809999927878","0.0351620018482208","78.9000015258789"
"2.63322796672583","396.743011474609","1.76110002212226","0.0352220013737679","79"
"2.63658119365573","396.903015136719","1.7638000426814","0.0352759994566441","79.0999984741211"
"2.63988808728755","397.427703857422","1.76649994682521","0.0353300012648106","79.1999969482422"
"2.64333467930555","397.995574951172","1.76649994682521","0.0353300012648106","79.3000030517578"
"2.64659477397799","398.420593261719","1.76759995520115","0.035351999104023","79.4000015258789"
"2.64999479986727","398.843200683594","1.77149998489767","0.0354299992322922","79.5"
"2.65325489453971","399.192260742188","1.77350000012666","0.0354700013995171","79.5999984741211"
"2.65660835430026","399.575317382813","1.77630002144724","0.0355259999632835","79.6999969482422"
"2.65991501510143","400.158325195313","1.77830003667623","0.0355659984052181","79.8000030517578"
"2.66326847486198","400.677368164063","1.78189994767308","0.0356380008161068","79.9000015258789"
"2.6665753684938","400.854156494141","1.78369996137917","0.0356739982962608","80"
"2.6699285954237","401.527374267578","1.78709998726845","0.035741999745369","80.0999984741211"
"2.67323548905551","401.802062988281","1.78880000021309","0.035776000469923","80.1999969482422"
"2.67658871598542","402.343048095703","1.78880000021309","0.035776000469923","80.3000030517578"
"2.67994217574596","402.764709472656","1.79280003067106","0.0358560010790825","80.4000015258789"
"2.68324883654714","403.240570068359","1.7941000405699","0.0358819998800755","80.5"
"2.68660229630768","403.630737304688","1.79719994775951","0.0359439998865128","80.5999984741211"
"2.6899091899395","403.864654541016","1.7991999629885","0.0359839983284473","80.6999969482422"
"2.6932624168694","404.454010009766","1.80219998583198","0.0360440015792847","80.8000030517578"
"2.69652274437249","404.9873046875","1.80530000943691","0.036106001585722","80.9000015258789"
"2.69996910355985","405.243316650391","1.80740002542734","0.0361480005085468","81"
"2.70322943106294","405.7158203125","1.81000004522502","0.0362000018358231","81.0999984741211"
"2.70662922412157","406.227233886719","1.81179994251579","0.0362000018358231","81.1999969482422"
"2.70988955162466","406.478698730469","1.81179994251579","0.0362359993159771","81.3000030517578"
"2.71328957751393","406.863800048828","1.81439996231347","0.0362880006432533","81.4000015258789"
"2.71654967218637","407.342132568359","1.81779998820275","0.0363559983670712","81.5"
"2.71994969807565","407.856811523438","1.82000000495464","0.0364000014960766","81.5999984741211"
"2.72320979274809","408.263610839844","1.82290002703667","0.0364580005407333","81.6999969482422"
"2.7266563847661","408.837036132813","1.82530004531145","0.036506000906229","81.8000030517578"
"2.72991647943854","409.001922607422","1.82809995021671","0.0365619994699955","81.9000015258789"
"2.73326993919909","409.548522949219","1.83039996773005","0.0366079993546009","82"
"2.73657660000026","409.942413330078","1.83329998981208","0.0366659983992577","82.0999984741211"
"2.73997662588954","410.310028076172","1.83329998981208","0.0366659983992577","82.1999969482422"
"2.74328351952136","410.731689453125","1.83610001113266","0.0367220006883144","82.3000030517578"
"2.74659018032253","411.328887939453","1.83790002483875","0.0367579981684685","82.4000015258789"
"2.74989707395434","411.619842529297","1.84110004920512","0.0368219986557961","82.5"
"2.75325030088425","412.164001464844","1.84369995258749","0.0368739999830723","82.5999984741211"
"2.75660376064479","412.405670166016","1.84609997086227","0.036922000348568","82.6999969482422"
"2.75991042144597","412.894348144531","1.8483999883756","0.0369680002331734","82.8000030517578"
"2.76331044733524","413.382843017578","1.85060000512749","0.0370119996368885","82.9000015258789"
"2.76661734096706","413.789672851563","1.85440003406256","0.0370879992842674","83"
"2.77001713402569","414.154632568359","1.85620004776865","0.0371240004897118","83.0999984741211"
"2.77323089540005","414.622436523438","1.85889995191246","0.0371240004897118","83.1999969482422"
"2.77663068845868","414.982604980469","1.85889995191246","0.037177998572588","83.3000030517578"
"2.77989101596177","415.497802734375","1.86179997399449","0.037236001342535","83.4000015258789"
"2.7832908090204","415.938201904297","1.86479999683797","0.037296000868082","83.5"
"2.78655113652349","416.393402099609","1.86630000825971","0.0373260006308556","83.5999984741211"
"2.78995116241276","416.734680175781","1.86820002272725","0.0373639985918999","83.6999969482422"
"2.7932112570852","416.916442871094","1.87110004480928","0.0374220013618469","83.8000030517578"
"2.79661128297448","417.516296386719","1.87459995504469","0.037491999566555","83.9000015258789"
"2.79991794377565","418.128875732422","1.87679997179657","0.0375359989702702","84"
"2.80331796966493","418.53955078125","1.87999999616295","0.0375999994575977","84.0999984741211"
"2.80657806433737","418.886291503906","1.87999999616295","0.0375999994575977","84.1999969482422"
"2.80993152409792","419.092529296875","1.88210001215339","0.0376419983804226","84.3000030517578"
"2.81323818489909","419.633270263672","1.88580004032701","0.0377160012722015","84.4000015258789"
"2.81659164465964","420.180358886719","1.88790005631745","0.0377580001950264","84.5"
"2.81989853829145","420.231384277344","1.89139996655285","0.0378279983997345","84.5999984741211"
"2.82320519909263","420.831024169922","1.89299997873604","0.0378599986433983","84.6999969482422"
"2.8266052249819","421.186309814453","1.89569999929518","0.0379140004515648","84.8000030517578"
"2.82991188578308","421.966461181641","1.89830001909286","0.037966001778841","84.9000015258789"
"2.83331191167235","422.246429443359","1.89990003127605","0.0379979982972145","85"
"2.8365720063448","422.563323974609","1.90330005716532","0.0380659997463226","85.0999984741211"
"2.8400185983628","423.112701416016","1.90330005716532","0.0380659997463226","85.1999969482422"
"2.84323235973716","423.488922119141","1.90589996054769","0.0381180010735989","85.3000030517578"
"2.84663215279579","423.790771484375","1.90819997806102","0.0381640009582043","85.4000015258789"
"2.84989248029888","424.30859375","1.91069999709725","0.0382140018045902","85.5"
"2.85329227335751","424.710998535156","1.91320001613349","0.0382639989256859","85.5999984741211"
"2.8565526008606","424.989288330078","1.91640004049987","0.0383279994130135","85.6999969482422"
"2.85995239391923","425.317779541016","1.91750004887581","0.0383500009775162","85.8000030517578"
"2.86321272142231","425.854400634766","1.92109995987266","0.0384219996631145","85.9000015258789"
"2.86661274731159","426.249572753906","1.923399977386","0.03846799954772","86"
"2.86991940811276","426.905517578125","1.92599999718368","0.0385200008749962","86.0999984741211"
"2.87327286787331","427.248840332031","1.92599999718368","0.0385200008749962","86.1999969482422"
"2.87657952867448","427.529022216797","1.92790001165122","0.0385579988360405","86.3000030517578"
"2.87993298843503","428.241485595703","1.93150003906339","0.0386300012469292","86.4000015258789"
"2.88328621536493","428.555877685547","1.9343999447301","0.0386880002915859","86.5"
"2.88659310899675","429.121398925781","1.93599995691329","0.0387200005352497","86.5999984741211"
"2.8899465687573","429.297424316406","1.93919998127967","0.0387840010225773","86.6999969482422"
"2.89325322955847","429.7783203125","1.9423000048846","0.0388460010290146","86.8000030517578"
"2.89660668931901","430.223327636719","1.94500002544373","0.0388999991118908","86.9000015258789"
"2.89991335012019","430.577484130859","1.94640003610402","0.038927998393774","87"
"2.90326680988073","431.159454345703","1.94640003610402","0.038927998393774","87.0999984741211"
"2.90652690455317","431.474822998047","1.94969994481653","0.0389939993619919","87.1999969482422"
"2.90992693044245","432.068786621094","1.95189996156842","0.039037998765707","87.3000030517578"
"2.91323382407427","432.383636474609","1.95530010387301","0.0391060002148151","87.4000015258789"
"2.9166336171329","432.763885498047","1.95769988931715","0.0391540005803108","87.5"
"2.91989394463599","433.129516601563","1.96020002476871","0.0392040014266968","87.5999984741211"
"2.92329373769462","433.315948486328","1.96360005065799","0.0392719991505146","87.6999969482422"
"2.92655406519771","433.803833007813","1.96540006436408","0.0393080003559589","87.8000030517578"
"2.93000042438507","434.067199707031","1.96749996393919","0.0393499992787838","87.9000015258789"
"2.93326075188816","434.652374267578","1.97080010548234","0.0394160002470016","88"
"2.9366142116487","435.067352294922","1.97080010548234","0.0394160002470016","88.0999984741211"
"2.93987430632114","435.589721679688","1.97299988940358","0.0394599996507168","88.1999969482422"
"2.94327433221042","435.840728759766","1.97499990463257","0.0395000018179417","88.3000030517578"
"2.94653442688286","436.176086425781","1.97839993052185","0.0395679995417595","88.4000015258789"
"2.94988788664341","436.785705566406","1.97999994270504","0.0395999997854233","88.5"
"2.95328767970204","437.059204101563","1.98310008272529","0.0396619997918606","88.5999984741211"
"2.95659457333386","437.485382080078","1.98610010556877","0.0397219993174076","88.6999969482422"
"2.95994780026376","437.952056884766","1.98880000971258","0.0397760011255741","88.8000030517578"
"2.96325469389558","438.288391113281","1.99160003103316","0.0398319996893406","88.9000015258789"
"2.96660815365613","438.867645263672","1.99269992299378","0.0398540012538433","89"
"2.9699148144573","439.371856689453","1.99269992299378","0.0398540012538433","89.0999984741211"
"2.97326827421784","439.586029052734","1.99649995192885","0.0399300009012222","89.1999969482422"
"2.97652836889029","439.959686279297","1.99809996411204","0.039962001144886","89.3000030517578"
"2.97992839477956","440.274047851563","2.49590002931654","0.0499179996550083","89.4000015258789"
"2.98323505558074","440.915100097656","2.50070006586611","0.0500140003859997","89.5"
"2.98663508147001","441.167877197266","2.49999994412065","0.0500000007450581","89.5999984741211"
"2.9898954089731","441.353912353516","2.5025000795722","0.050050001591444","89.6999969482422"
"2.99334176816046","441.965515136719","2.50510009936988","0.0501019991934299","89.8000030517578"
"2.99660209566355","442.535736083984","2.50539998523891","0.0501080006361008","89.9000015258789"
"2.99995532259345","442.514801025391","2.51289992593229","0.0502579994499683","90"
"3.00321565009654","443.145965576172","2.51289992593229","0.0502579994499683","90.0999984741211"
"3.00661544315517","443.527862548828","2.51349993050098","0.0502699986100197","90.1999969482422"
"3.00992233678699","444.13134765625","2.51560006290674","0.0503120012581348","90.3000030517578"
"3.0132292304188","444.303802490234","2.52750003710389","0.0505499988794327","90.4000015258789"
"3.01653589121997","444.680053710938","2.53739999607205","0.0507480017840862","90.5"
"3.01988935098052","445.189331054688","2.5303999427706","0.0506080016493797","90.5999984741211"
"3.02324257791042","445.611602783203","2.53840000368655","0.0507679991424084","90.6999969482422"
"3.02659603767097","445.769317626953","2.54469993524253","0.0508939996361732","90.8000030517578"
"3.02994926460087","446.368194580078","2.55000009201467","0.0509999990463257","90.9000015258789"
"3.03325615823269","446.810302734375","2.55149998702109","0.0510299988090992","91"
"3.03660961799324","447.252685546875","2.55149998702109","0.0510299988090992","91.0999984741211"
"3.03986971266568","447.757446289063","2.55470001138747","0.0510939992964268","91.1999969482422"
"3.04326973855495","447.972229003906","2.55850004032254","0.0511699989438057","91.3000030517578"
"3.0465298332274","448.336517333984","2.56570009514689","0.0513140000402927","91.4000015258789"
"3.04992985911667","448.787109375","2.56010005250573","0.0512019991874695","91.5"
"3.05318995378911","449.169799804688","2.56610009819269","0.0513219982385635","91.5999984741211"
"3.05663654580712","449.580352783203","2.56499997340143","0.0513000003993511","91.6999969482422"
"3.05989664047956","449.937469482422","2.57489993236959","0.0514979995787144","91.8000030517578"
"3.06329666636884","450.416595458984","2.57649994455278","0.0515299998223782","91.9000015258789"
"3.06655699387193","450.721466064453","2.57649994455278","0.0515299998223782","92"
"3.07000335305929","451.278259277344","2.58289999328554","0.0516580007970333","92.0999984741211"
"3.07326368056238","451.509674072266","2.58859992027283","0.0517719984054565","92.1999969482422"
"3.07661690749228","452.055847167969","2.59510008618236","0.051901999861002","92.3000030517578"
"3.0799238011241","452.316162109375","2.60029989294708","0.0520059987902641","92.4000015258789"
"3.083277028054","452.889251708984","2.59929988533258","0.051986001431942","92.5"
"3.08658392168581","453.240783691406","2.60540004819632","0.0521080009639263","92.5999984741211"
"3.08993738144636","453.660186767578","2.60909995995462","0.052182000130415","92.6999969482422"
"3.09324404224753","454.054077148438","2.61779990978539","0.0523560009896755","92.8000030517578"
"3.09659750200808","454.408386230469","2.61890003457665","0.0523560009896755","92.9000015258789"
"3.09995072893798","454.831756591797","2.61850003153086","0.0523779988288879","93"
"3.10321105644107","455.378112792969","2.61850003153086","0.0523700006306171","93.0999984741211"
"3.1066108494997","455.498291015625","2.62330006808043","0.0524660013616085","93.1999969482422"
"3.10991774313152","456.042297363281","2.62179994024336","0.052436001598835","93.3000030517578"
"3.1133177690208","456.424896240234","2.62899999506772","0.0525799989700317","93.4000015258789"
"3.11653129756451","456.861053466797","2.62679997831583","0.0525359995663166","93.5"
"3.11997788958251","457.023040771484","2.63540004380047","0.0527079999446869","93.5999984741211"
"3.12323798425496","457.662200927734","2.63869995251298","0.0527740009129047","93.6999969482422"
"3.12663801014423","457.95556640625","2.64120008796453","0.0528240017592907","93.8000030517578"
"3.12985153868794","458.392120361328","2.64999992214143","0.0529999993741512","93.9000015258789"
"3.13325156457722","458.749420166016","2.64999992214143","0.0529999993741512","94"
"3.13655822537839","459.204650878906","2.64899991452694","0.0529799982905388","94.0999984741211"
"3.13995825126767","459.688385009766","2.6543999556452","0.0530879981815815","94.1999969482422"
"3.14321857877076","460.149169921875","2.65650008805096","0.0531300008296967","94.3000030517578"
"3.14661837182939","460.213653564453","2.66080000437796","0.0532159991562366","94.4000015258789"
"3.14992526546121","460.759338378906","2.66520003788173","0.0533040016889572","94.5"
"3.15327849239111","461.205657958984","2.66509992070496","0.0533020012080669","94.5999984741211"
"3.15658538602293","461.751617431641","2.6696000713855","0.0533920004963875","94.6999969482422"
"3.15993861295283","462.024688720703","2.66900006681681","0.0533800013363361","94.8000030517578"
"3.16324550658464","462.373199462891","2.67200008966029","0.0534400008618832","94.9000015258789"
"3.16655240021646","462.87158203125","2.67200008966029","0.0534400008618832","95"
"3.16990562714636","463.260681152344","2.67850002273917","0.0535699985921383","95.0999984741211"
"3.17321252077818","463.642303466797","2.68179993145168","0.0536359995603561","95.1999969482422"
"3.17661231383681","464.030456542969","2.6899001095444","0.0537980012595654","95.3000030517578"
"3.1798726413399","464.354949951172","2.68879998475313","0.0537759996950626","95.4000015258789"
"3.18331923335791","464.90625","2.69820005632937","0.0539640001952648","95.5"
"3.18657932803035","465.218170166016","2.6980999391526","0.0539619997143745","95.5999984741211"
"3.18997935391963","465.466979980469","2.70360009744763","0.0540720000863075","95.6999969482422"
"3.19319288246334","466.022033691406","2.70560011267662","0.0541119985282421","95.8000030517578"
"3.19663947448134","466.411499023438","2.70540011115372","0.0541080012917519","95.9000015258789"
"3.19989956915379","466.732666015625","2.70540011115372","0.0541080012917519","96"
"3.20325302891433","466.963104248047","2.71519995294511","0.0543039999902248","96.0999984741211"
"3.2065596897155","467.487152099609","2.7167999651283","0.0543360002338886","96.1999969482422"
"3.20995971560478","467.980560302734","2.72300001233816","0.0544600002467632","96.3000030517578"
"3.2132666092366","468.467712402344","2.72960006259382","0.0545919984579086","96.4000015258789"
"3.2166198361665","468.749420166016","2.72849993780255","0.0545700006186962","96.5"
"3.21992672979832","469.332794189453","2.73320009000599","0.0546640008687973","96.5999984741211"
"3.22332652285695","469.542083740234","2.73739988915622","0.054747998714447","96.6999969482422"
"3.22658685036004","470.110382080078","2.73759989067912","0.0547519996762276","96.8000030517578"
"3.22989351116121","470.279937744141","2.74159992113709","0.054832000285387","96.9000015258789"
"3.23324697092175","470.812072753906","2.7515001129359","0.0550299994647503","97"
"3.2366004306823","471.260284423828","2.7515001129359","0.0550299994647503","97.0999984741211"
"3.2399536576122","471.643249511719","2.75469990447164","0.0550939999520779","97.1999969482422"
"3.24321398511529","471.884643554688","2.75869993492961","0.0551740005612373","97.3000030517578"
"3.24661377817392","472.283203125","2.76280008256435","0.0552560016512871","97.4000015258789"
"3.24992067180574","472.60498046875","2.75820004753768","0.055163998156786","97.5"
"3.25327389873564","472.998352050781","2.75889993645251","0.0551780015230179","97.5999984741211"
"3.25653422623873","473.410217285156","2.76790000498295","0.055358000099659","97.6999969482422"
"3.25998081825674","473.835205078125","2.77059990912676","0.0554119981825352","97.8000030517578"
"3.26324091292918","474.222625732422","2.77310004457831","0.0554619990289211","97.9000015258789"
"3.26664093881845","474.531097412109","2.77310004457831","0.0554619990289211","98"
"3.26985446736217","475.104858398438","2.77739996090531","0.0555480010807514","98.0999984741211"
"3.27325449325144","475.282989501953","2.77750007808208","0.0555500015616417","98.1999969482422"
"3.27656115405262","475.687866210938","2.78380000963807","0.0556759983301163","98.3000030517578"
"3.27996117994189","476.113952636719","2.7834998909384","0.0556700006127357","98.4000015258789"
"3.28322127461433","476.655151367188","2.78940005227923","0.0557879991829395","98.5"
"3.28662130050361","477.027526855469","2.79049994423985","0.0558100007474422","98.5999984741211"
"3.2898816280067","477.266937255859","2.79300007969141","0.0558600015938282","98.6999969482422"
"3.29328142106533","477.530151367188","2.79979989863932","0.0559960007667542","98.8000030517578"
"3.29658831469715","477.806640625","2.79979989863932","0.0559960007667542","98.9000015258789"
"3.29994154162705","478.219665527344","2.79979989863932","0.0559960007667542","99"
"3.3032950013876","478.622314453125","2.80410004779696","0.0560819990932941","99.0999984741211"
"3.30660166218877","479.120269775391","2.81420000828803","0.0562839992344379","99.1999969482422"
"3.31000168807805","479.535736083984","2.81560001894832","0.0563119985163212","99.3000030517578"
"3.31326201558113","479.924102783203","2.81889992766082","0.056377999484539","99.4000015258789"
"3.31661524251103","480.337280273438","2.82489997334778","0.0564979985356331","99.5"
"3.31987557001412","480.725189208984","2.82930000685155","0.0565860010683537","99.5999984741211"
