"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 11 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 11"
"日期: 2025/3/12 14:18:00"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"3.5733338445425","3411.48193359375","2.94009991921484","0.0588020011782646","107.199996948242"
"3.57654737308621","3411.642578125","2.93050007894635","0.0588020011782646","107.300003051758"
"3.57990083284676","3412.20971679688","2.93050007894635","0.0586099997162819","107.400001525879"
"3.58320749364793","3412.76928710938","2.93709989637136","0.0587420016527176","107.5"
"3.58660751953721","3413.73608398438","2.94249993748963","0.0588500015437603","107.599998474121"
"3.58991441316903","3413.94311523438","2.95850005932152","0.0591700002551079","107.699996948242"
"3.5932210739702","3414.48046875","2.95299990102649","0.0590599998831749","107.800003051758"
"3.59662109985948","3415.58911132813","2.94540007598698","0.0589080005884171","107.900001525879"
"3.59997432678938","3415.93701171875","2.95539991930127","0.0591080002486706","108"
"3.60332778654993","3416.5185546875","2.95590003952384","0.0591179989278316","108.099998474121"
"3.60654131509364","3416.4287109375","2.96479999087751","0.0592960007488728","108.199996948242"
"3.60994134098291","3417.46533203125","2.96479999087751","0.0592960007488728","108.300003051758"
"3.613201668486","3417.83374023438","2.96159996651113","0.0592320002615452","108.400001525879"
"3.61660146154463","3418.62939453125","2.97269993461668","0.0594540014863014","108.5"
"3.61986178904772","3418.67138671875","2.96740001067519","0.0593479983508587","108.599998474121"
"3.62326158210635","3419.84838867188","2.98279989510775","0.0596560016274452","108.699996948242"
"3.62656847573817","3420.04541015625","2.98139988444746","0.0596279986202717","108.800003051758"
"3.6299682687968","3420.98999023438","2.98069999553263","0.0596139989793301","108.900001525879"
"3.63322859629989","3421.06176757813","2.97960010357201","0.0595920011401176","109"
"3.63662862218916","3421.94091796875","2.98270001076162","0.0596540011465549","109.099998474121"
"3.63988871686161","3422.28515625","2.9893999453634","0.0597879998385906","109.199996948242"
"3.64328874275088","3423.28100585938","2.99390009604394","0.0598779991269112","109.300003051758"
"3.64654883742332","3423.40454101563","2.99390009604394","0.0598779991269112","109.400001525879"
"3.6499488633126","3424.3037109375","2.99290008842945","0.059858001768589","109.5"
"3.65325552411377","3424.484375","3.00260004587471","0.0600519999861717","109.599998474121"
"3.65656241774559","3425.04077148438","3.00680007785559","0.0601360015571117","109.699996948242"
"3.65991587750614","3425.7373046875","3.00089991651475","0.0600179992616177","109.800003051758"
"3.66326910443604","3426.35327148438","3.00160003826022","0.0600319989025593","109.900001525879"
"3.66662256419659","3426.9423828125","3.01850005052984","0.060369998216629","110"
"3.66992922499776","3427.5185546875","3.01930005662143","0.0603859983384609","110.099998474121"
"3.67332925088704","3428.03930664063","3.01210000179708","0.0602420009672642","110.199996948242"
"3.67658934555948","3428.478515625","3.01210000179708","0.0602420009672642","110.300003051758"
"3.67994280532002","3429.43994140625","3.01239988766611","0.0602479986846447","110.400001525879"
"3.68320289999247","3429.5654296875","3.02710011601448","0.0605419985949993","110.5"
"3.68664949201047","3430.67626953125","3.02119995467365","0.0604240000247955","110.599998474121"
"3.68990981951356","3430.61352539063","3.03120003081858","0.0606239996850491","110.699996948242"
"3.69330961257219","3406.09033203125","3.02940001711249","0.0605879984796047","110.800003051758"
"3.69656994007528","3403.32543945313","3.04610002785921","0.0609220005571842","110.900001525879"
"3.69996973313391","3404.74169921875","3.04259988479316","0.0608519986271858","111"
"3.703230060637","3405.74340820313","3.04419989697635","0.0608839988708496","111.099998474121"
"3.7065832875669","3408.27856445313","3.04670003242791","0.0609339997172356","111.199996948242"
"3.70989018119872","3410.66479492188","3.04670003242791","0.0609339997172356","111.300003051758"
"3.71329020708799","3413.23657226563","3.0471000354737","0.0609420016407967","111.400001525879"
"3.71659686788917","3414.98095703125","3.0513999518007","0.0610279999673367","111.5"
"3.71990376152098","3416.97998046875","3.0523999594152","0.0610480010509491","111.599998474121"
"3.72325698845088","3418.56640625","3.05490009486675","0.0610979981720448","111.699996948242"
"3.72661044821143","3420.39624023438","3.05929989553988","0.0611860007047653","111.800003051758"
"3.72996367514133","3421.6201171875","3.06420004926622","0.0612839981913567","111.900001525879"
"3.73322400264442","3422.54907226563","3.07009997777641","0.0614020004868507","112"
"3.73657746240497","3424.4755859375","3.07249999605119","0.0614500008523464","112.099998474121"
"3.73988412320614","3425.75366210938","3.07249999605119","0.0614500008523464","112.199996948242"
"3.74328414909542","3426.73852539063","3.06529994122684","0.0613059997558594","112.300003051758"
"3.74654424376786","3427.623046875","3.07410000823438","0.0614820010960102","112.400001525879"
"3.74994426965714","3429.30419921875","3.0761999078095","0.0615240000188351","112.5"
"3.75325093045831","3429.91577148438","3.08949989266694","0.0617900006473064","112.599998474121"
"3.75665095634758","3431.21484375","3.08030005544424","0.0616060011088848","112.699996948242"
"3.75991128385067","3431.28930664063","3.0865001026541","0.0617300011217594","112.800003051758"
"3.7633110769093","3432.82421875","3.08869988657534","0.0617740005254745","112.900001525879"
"3.76657140441239","3433.33447265625","3.09209991246462","0.0618419982492924","113"
"3.76992463134229","3434.41040039063","3.09869996272027","0.0619740001857281","113.099998474121"
"3.77318495884538","3434.74780273438","3.09869996272027","0.0619740001857281","113.199996948242"
"3.77658475190401","3436.16284179688","3.09640006162226","0.0619280003011227","113.300003051758"
"3.77989164553583","3436.43627929688","3.09680006466806","0.0619359984993935","113.400001525879"
"3.78324510529637","3437.74096679688","3.10710002668202","0.0621419996023178","113.5"
"3.78659833222628","3438.3935546875","3.10249999165535","0.062049999833107","113.599998474121"
"3.78995179198682","3439.22802734375","3.11519997194409","0.062304001301527","113.699996948242"
"3.793258452788","3439.73413085938","3.10490000993013","0.0620980001986027","113.800003051758"
"3.79656534641981","3440.41918945313","3.11949988827109","0.062389999628067","113.900001525879"
"3.79991857334971","3441.04638671875","3.11839999631047","0.0623680017888546","114"
"3.80322546698153","3441.6015625","3.11949988827109","0.062389999628067","114.099998474121"
"3.80657869391143","3442.32421875","3.11949988827109","0.062389999628067","114.199996948242"
"3.80988558754325","3442.8447265625","3.12220002524555","0.0624440014362335","114.300003051758"
"3.81328561343253","3443.77783203125","3.13200009986758","0.0626399964094162","114.400001525879"
"3.81654570810497","3444.32446289063","3.12709994614124","0.0625419989228249","114.5"
"3.81994573399425","3445.30078125","3.1290000770241","0.0625799968838692","114.599998474121"
"3.82325239479542","3445.55688476563","3.13479988835752","0.0626960024237633","114.699996948242"
"3.8266524206847","3446.794921875","3.1371999066323","0.0627439990639687","114.800003051758"
"3.82991251535714","3446.80419921875","3.14499996602535","0.062899999320507","114.900001525879"
"3.83326597511768","3447.32739257813","3.14139993861318","0.0628279969096184","115"
"3.83652630262077","3447.67016601563","3.14370007254183","0.0628279969096184","115.099998474121"
"3.83997266180813","3448.72192382813","3.14370007254183","0.0628739967942238","115.199996948242"
"3.84323298931122","3449.10693359375","3.15349991433322","0.0630699992179871","115.300003051758"
"3.84658621624112","3449.724609375","3.15149989910424","0.0630299970507622","115.400001525879"
"3.84989310987294","3450.31274414063","3.15840006805956","0.0631679967045784","115.5"
"3.85329290293157","3450.98022460938","3.16559989005327","0.0633120015263557","115.599998474121"
"3.85659979656339","3451.60229492188","3.16189997829497","0.0632380023598671","115.699996948242"
"3.8599066901952","3452.02587890625","3.16469999961555","0.0632940009236336","115.800003051758"
"3.86325991712511","3452.63110351563","3.17059992812574","0.0634120032191277","115.900001525879"
"3.86661337688565","3453.35815429688","3.17079992964864","0.0634159967303276","116"
"3.86992003768682","3453.82421875","3.17670009098947","0.0635339990258217","116.099998474121"
"3.87322693131864","3454.04760742188","3.17670009098947","0.0635339990258217","116.199996948242"
"3.87662672437727","3454.75268554688","3.18120000883937","0.0636240020394325","116.300003051758"
"3.87988705188036","3455.29736328125","3.18520003929734","0.0637039989233017","116.400001525879"
"3.88328707776964","3456.02734375","3.18560004234314","0.0637120008468628","116.5"
"3.88654717244208","3456.1396484375","3.18909995257854","0.0637819990515709","116.599998474121"
"3.88994719833136","3457.44482421875","3.19249997846782","0.063850000500679","116.699996948242"
"3.8932072930038","3457.59326171875","3.1910000834614","0.0638199970126152","116.800003051758"
"3.89660731889307","3458.32397460938","3.19579988718033","0.0639159977436066","116.900001525879"
"3.89991397969425","3458.68408203125","3.19579988718033","0.0639159977436066","117"
"3.90331400558352","3459.49194335938","3.19579988718033","0.0639159977436066","117.099998474121"
"3.90657410025597","3459.73901367188","3.20530007593334","0.0641060024499893","117.199996948242"
"3.90997435897589","3460.29663085938","3.20690008811653","0.0641380026936531","117.300003051758"
"3.91323445364833","3460.48193359375","3.21249989792705","0.0642499998211861","117.400001525879"
"3.91663424670696","3461.31713867188","3.21109988726676","0.0642220005393028","117.5"
"3.9198943413794","3461.60717773438","3.21309990249574","0.0642620027065277","117.599998474121"
"3.92324803397059","3462.43920898438","3.21689993143082","0.0643379986286163","117.699996948242"
"3.92655469477177","3462.7041015625","3.22320009581745","0.0644640028476715","117.800003051758"
"3.92990792170167","3463.43115234375","3.22690000757575","0.0645380020141602","117.900001525879"
"3.93321504816413","3464.10278320313","3.22269997559488","0.0644539967179298","118"
"3.93656827509403","3464.4833984375","3.234300063923","0.0644539967179298","118.099998474121"
"3.93996806815267","3465.32641601563","3.234300063923","0.0646860003471375","118.199996948242"
"3.94327472895384","3465.81201171875","3.23070003651083","0.0646139979362488","118.300003051758"
"3.94662842154503","3466.29931640625","3.23319993913174","0.0646639987826347","118.400001525879"
"3.94988851621747","3466.5185546875","3.2387999817729","0.0647760033607483","118.5"
"3.9532883092761","3467.49609375","3.24180000461638","0.0648360028862953","118.599998474121"
"3.95654840394855","3467.5576171875","3.24260001070797","0.0648519992828369","118.699996948242"
"3.95990209653974","3468.10815429688","3.25000006705523","0.0649999976158142","118.800003051758"
"3.96316219121218","3468.68481445313","3.25489998795092","0.0650980025529861","118.900001525879"
"3.96660855039954","3469.42041015625","3.25089995749295","0.0650179982185364","119"
"3.96986911073327","3469.47143554688","3.25580011121929","0.0651160031557083","119.099998474121"
"3.9732689037919","3470.67041015625","3.25580011121929","0.0651160031557083","119.199996948242"
"3.97657556459308","3470.77221679688","3.25979990884662","0.0651960000395775","119.300003051758"
"3.98002238944173","3471.76489257813","3.26139992102981","0.0652280002832413","119.400001525879"
"3.98328248411417","3471.59204101563","3.26639995910227","0.0653280019760132","119.5"
"3.98663571104407","3472.21850585938","3.26930009759963","0.0653859972953796","119.599998474121"
"3.98989580571651","3472.57202148438","3.27749992720783","0.0655499994754791","119.699996948242"
"3.9932494983077","3473.49658203125","3.27289989218116","0.0654579997062683","119.800003051758"
"3.99655615910888","3473.61474609375","3.2814999576658","0.0656299963593483","119.900001525879"
"3.99990938603878","3474.36376953125","3.28300008550286","0.0656599998474121","120"
"4.00326261296868","3475.07202148438","3.28719988465309","0.0656599998474121","120.099998474121"
"4.00656973943114","3475.67578125","3.28719988465309","0.0657439976930618","120.199996948242"
"4.00996953248978","3476.37744140625","3.29519994556904","0.0659039989113808","120.300003051758"
"4.01327619329095","3476.58349609375","3.29139991663396","0.0658280029892921","120.400001525879"
"4.01667645201087","3477.35083007813","3.29410005360842","0.0658819973468781","120.5"
"4.01993654668331","3477.51049804688","3.29879997298121","0.0659760013222694","120.599998474121"
"4.02328977361321","3478.36108398438","3.30199999734759","0.066040001809597","120.699996948242"
"4.02654986828566","3478.33447265625","3.30860004760325","0.0661719962954521","120.800003051758"
"4.02995012700558","3479.1650390625","3.31069994717836","0.0662140026688576","120.900001525879"
"4.03321022167802","3479.75537109375","3.3052999060601","0.0661059990525246","121"
"4.03661001473665","3480.78295898438","3.31240007653832","0.0662479996681213","121.099998474121"
"4.03987057507038","3480.81689453125","3.31240007653832","0.0662479996681213","121.199996948242"
"4.04331693425775","3481.69018554688","3.31890000961721","0.0663779973983765","121.300003051758"
"4.04657702893019","3481.83740234375","3.32110002636909","0.0664220005273819","121.400001525879"
"4.04993025586009","3482.8798828125","3.32490005530417","0.0664979964494705","121.5"
"4.05323738232255","3482.94580078125","3.32610006444156","0.0665220022201538","121.599998474121"
"4.05663717538118","3483.8349609375","3.33110010251403","0.0666219964623451","121.699996948242"
"4.05989727005363","3483.96337890625","3.33110010251403","0.0666219964623451","121.800003051758"
"4.06325096264482","3484.60571289063","3.33560002036393","0.066711999475956","121.900001525879"
"4.06655762344599","3484.515625","3.33869992755353","0.0667740032076836","122"
"4.06991085037589","3485.54809570313","3.33869992755353","0.0667740032076836","122.099998474121"
"4.07326407730579","3486.00756835938","3.33689991384745","0.0667380020022392","122.199996948242"
"4.07657120376825","3486.28735351563","3.34480009041727","0.0668959990143776","122.300003051758"
"4.07992443069816","3486.96704101563","3.34700010716915","0.066940002143383","122.400001525879"
"4.08323109149933","3486.93896484375","3.35299992002547","0.0670600011944771","122.5"
"4.08658478409052","3487.77221679688","3.35750007070601","0.0671499967575073","122.599998474121"
"4.08989144489169","3488.205078125","3.35530005395412","0.0671060010790825","122.699996948242"
"4.09329123795033","3489.13549804688","3.35719995200634","0.0671439990401268","122.800003051758"
"4.0965978987515","3489.06689453125","3.36529989726841","0.0673059970140457","122.900001525879"
"4.09995159134269","3489.84985351563","3.36760003119707","0.0673519968986511","123"
"4.10321168601513","3490.30810546875","3.36760003119707","0.0673519968986511","123.099998474121"
"4.10665804520249","3491.15673828125","3.37040005251765","0.0674080029129982","123.199996948242"
"4.10991860553622","3491.3046875","3.37549997493625","0.0675100013613701","123.300003051758"
"4.11327183246613","3492.07836914063","3.37140006013215","0.0674280002713203","123.400001525879"
"4.11653192713857","3492.19506835938","3.37849999777973","0.0675700008869171","123.5"
"4.1199317201972","3493.0859375","3.38299991562963","0.0676599964499474","123.599998474121"
"4.12323884665966","3493.484375","3.38259991258383","0.0676520019769669","123.699996948242"
"4.12663863971829","3494.08740234375","3.3873999491334","0.0677480027079582","123.800003051758"
"4.12994530051947","3494.60302734375","3.39219998568296","0.0678440034389496","123.900001525879"
"4.13329899311066","3495.45141601563","3.39429988525808","0.0678860023617744","124"
"4.13665222004056","3495.86352539063","3.39429988525808","0.0678860023617744","124.099998474121"
"4.13995888084173","3496.25732421875","3.39820003136992","0.0679640024900436","124.199996948242"
"4.1432655416429","3496.83740234375","3.39920003898442","0.0679839998483658","124.300003051758"
"4.14657266810536","3497.40795898438","3.39980004355311","0.0679960027337074","124.400001525879"
"4.14992589503527","3497.74487304688","3.40640009380877","0.0681279972195625","124.5"
"4.15323255583644","3498.02490234375","3.4064999781549","0.0681300014257431","124.599998474121"
"4.15658624842763","3498.54345703125","3.41479992493987","0.0682960003614426","124.699996948242"
"4.1598929092288","3498.76953125","3.41579993255436","0.0683159977197647","124.800003051758"
"4.16329270228744","3499.63452148438","3.41599993407726","0.0683199986815453","124.900001525879"
"4.16655279695988","3499.85864257813","3.42290010303259","0.0684579983353615","125"
"4.16999962180853","3500.49487304688","3.42290010303259","0.0684579983353615","125.099998474121"
"4.17325971648097","3500.6865234375","3.41859995387495","0.0683719962835312","125.199996948242"
"4.17661294341087","3501.51782226563","3.42960003763437","0.0685919970273972","125.300003051758"
"4.17987303808331","3501.70874023438","3.43109993264079","0.068622000515461","125.400001525879"
"4.18327329680324","3502.54467773438","3.43129993416369","0.0686260014772415","125.5"
"4.18653339147568","3502.63208007813","3.4455000422895","0.0689100027084351","125.599998474121"
"4.18993318453431","3503.47827148438","3.43720009550452","0.068743996322155","125.699996948242"
"4.19319374486804","3503.53637695313","3.4447000361979","0.0688939988613129","125.800003051758"
"4.19659353792667","3504.12255859375","3.44679993577302","0.0689359977841377","125.900001525879"
"4.19990019872785","3504.6552734375","3.44679993577302","0.0689359977841377","126"
"4.20325342565775","3505.38696289063","3.45259997993708","0.0690520033240318","126.099998474121"
"4.20660711824894","3505.958984375","3.45170008949935","0.0690340027213097","126.199996948242"
"4.20996034517884","3506.36401367188","3.45510011538863","0.0691019967198372","126.300003051758"
"4.21326700598001","3506.73388671875","3.46060004085302","0.0692119970917702","126.400001525879"
"4.21657413244247","3507.27368164063","3.45920003019273","0.0691839978098869","126.5"
"4.21992735937238","3507.97314453125","3.4678999800235","0.0693579986691475","126.599998474121"
"4.22323402017355","3508.2060546875","3.47310001961887","0.0694620013237","126.699996948242"
"4.22663381323218","3508.82397460938","3.47190001048148","0.0694380030035973","126.800003051758"
"4.22989437356591","3509.025390625","3.4727999009192","0.0694560036063194","126.900001525879"
"4.23329416662455","3509.97216796875","3.4727999009192","0.0694560036063194","127"
"4.23655426129699","3510.12084960938","3.47939995117486","0.0695879980921745","127.099998474121"
"4.23995452001691","3510.978515625","3.4841001033783","0.0696820020675659","127.199996948242"
"4.24321461468935","3511.017578125","3.48550011403859","0.0697100013494492","127.300003051758"
"4.24666097387671","3512.07421875","3.4841001033783","0.0696820020675659","127.400001525879"
"4.24992106854916","3512.30810546875","3.48980003036559","0.0697960034012794","127.5"
"4.25327476114035","3512.77807617188","3.49060003645718","0.069811999797821","127.599998474121"
"4.25653485581279","3512.94165039063","3.49700008518994","0.0699400007724762","127.699996948242"
"4.25993464887142","3513.99072265625","3.49920010194182","0.069983996450901","127.800003051758"
"4.26324177533388","3514.15234375","3.49549995735288","0.0699099972844124","127.900001525879"
"4.26659500226378","3514.68090820313","3.49549995735288","0.0699099972844124","128"
"4.26990166306496","3515.00732421875","3.50570003502071","0.0701140016317368","128.100006103516"
"4.27325488999486","3515.8505859375","3.51339997723699","0.0702679976820946","128.199996948242"
"4.27656201645732","3515.92333984375","3.51439998485148","0.0702880024909973","128.300003051758"
"4.27991524338722","3516.41650390625","3.51920002140105","0.0703840032219887","128.399993896484"
"4.28326847031713","3517.0400390625","3.51880001835525","0.0703760012984276","128.5"
"4.28657559677958","3517.75732421875","3.52169992402196","0.070433996617794","128.600006103516"
"4.28992882370949","3518.17529296875","3.5266000777483","0.070532001554966","128.699996948242"
"4.29323548451066","3518.703125","3.53279989212751","0.0706560015678406","128.800003051758"
"4.29663527756929","3519.3681640625","3.53230000473559","0.0706460028886795","128.899993896484"
"4.29989583790302","3519.55249023438","3.53230000473559","0.0706460028886795","129"
"4.30329563096166","3520.18676757813","3.53739992715418","0.0707480013370514","129.100006103516"
"4.30650915950537","3520.53173828125","3.53599991649389","0.0707200020551682","129.199996948242"
"4.30995598435402","3521.09350585938","3.5349999088794","0.0706999972462654","129.300003051758"
"4.31321607902646","3521.04370117188","3.545300103724","0.0709059983491898","129.399993896484"
"4.31661587208509","3522.07568359375","3.54499998502433","0.0709000006318092","129.5"
"4.31987596675754","3522.25146484375","3.54800000786781","0.0709600001573563","129.600006103516"
"4.32332279160619","3523.35986328125","3.54749988764524","0.0709500014781952","129.699996948242"
"4.32658288627863","3523.43237304688","3.55460005812347","0.071092002093792","129.800003051758"
"4.32993611320853","3524.25732421875","3.55920009315014","0.0711840018630028","129.899993896484"
"4.33324323967099","3524.52954101563","3.55920009315014","0.0711840018630028","130"
"4.33659646660089","3524.91821289063","3.56410001404583","0.0712819993495941","130.100006103516"
"4.33990312740207","3525.17431640625","3.56189999729395","0.0712380036711693","130.199996948242"
"4.34320978820324","3525.66748046875","3.56699991971254","0.0713400021195412","130.300003051758"
"4.34656348079443","3526.17456054688","3.57159995473921","0.071432001888752","130.399993896484"
"4.34991670772433","3526.91479492188","3.57270007953048","0.0714540034532547","130.5"
"4.35326993465424","3525.9931640625","3.57929989695549","0.0715859979391098","130.600006103516"
"4.3565770611167","3526.38916015625","3.57869989238679","0.0715740025043488","130.699996948242"
"4.35997685417533","3527.43994140625","3.58009990304708","0.071602001786232","130.800003051758"
"4.3632835149765","3527.86889648438","3.58009990304708","0.071602001786232","130.899993896484"
"4.36668330803514","3528.4072265625","3.58620006591082","0.071723997592926","131"
"4.36989730224013","3528.431640625","3.58929997310042","0.0717860013246536","131.100006103516"
"4.37329709529877","3529.33227539063","3.59370000660419","0.0718740001320839","131.199996948242"
"4.37655718997121","3529.70776367188","3.59999993816018","0.0719999969005585","131.300003051758"
"4.37995744869113","3530.26586914063","3.59999993816018","0.0719999969005585","131.399993896484"
"4.38321754336357","3530.44921875","3.60370008274913","0.0720740035176277","131.5"
"4.3866173364222","3531.3056640625","3.60790011473","0.0721580013632774","131.600006103516"
"4.38987743109465","3531.87158203125","3.61189991235733","0.0722379982471466","131.699996948242"
"4.39327768981457","3532.65209960938","3.61100002191961","0.0722199976444244","131.800003051758"
"4.39658435061574","3532.80322265625","3.61100002191961","0.0722199976444244","131.899993896484"
"4.39998414367437","3533.62646484375","3.6128000356257","0.0722559988498688","132"
"4.40324423834682","3533.84790039063","3.61660006456077","0.072332002222538","132.100006103516"
"4.40659793093801","3534.12890625","3.61540005542338","0.0723079964518547","132.199996948242"
"4.40990459173918","3534.56469726563","3.62329999916255","0.0724660009145737","132.300003051758"
"4.41325781866908","3535.27270507813","3.62650002352893","0.0725300014019012","132.399993896484"
"4.41656494513154","3535.40234375","3.63119994290173","0.072623997926712","132.5"
"4.41987160593271","3535.89526367188","3.63179994747043","0.0726360008120537","132.600006103516"
"4.42327139899135","3536.359375","3.62999993376434","0.0725999996066093","132.699996948242"
"4.42657805979252","3536.6484375","3.63459996879101","0.0726919993758202","132.800003051758"
"4.42993175238371","3537.33569335938","3.63459996879101","0.0726919993758202","132.899993896484"
"4.43323841318488","3538.0126953125","3.64329991862178","0.0728660002350807","133"
"4.43663820624352","3538.591796875","3.64329991862178","0.0728660002350807","133.100006103516"
"4.43989876657724","3538.51000976563","3.64600005559623","0.0729200020432472","133.199996948242"
"4.44329855963588","3539.40893554688","3.65149998106062","0.0730300024151802","133.300003051758"
"4.44655865430832","3539.5517578125","3.65839991718531","0.0731680020689964","133.399993896484"
"4.44995844736695","3540.48291015625","3.658999921754","0.0731799975037575","133.5"
"4.45321900770068","3540.548828125","3.66299995221198","0.0732600018382072","133.600006103516"
"4.45661880075932","3541.50610351563","3.66710009984672","0.073342002928257","133.699996948242"
"4.45987889543176","3541.68432617188","3.66819999180734","0.0733639970421791","133.800003051758"
"4.46327915415168","3542.43798828125","3.66819999180734","0.0733639970421791","133.899993896484"
"4.46653924882412","3542.5546875","3.66859999485314","0.0733719989657402","134"
"4.46993904188275","3543.31176757813","3.67749994620681","0.0735500007867813","134.100006103516"
"4.47324570268393","3543.72119140625","3.67729994468391","0.0735459998250008","134.199996948242"
"4.47664596140385","3544.51733398438","3.68209998123348","0.0736420005559921","134.300003051758"
"4.47995262220502","3544.57836914063","3.67909995839","0.0735820010304451","134.399993896484"
"4.48325928300619","3545.06420898438","3.68930003605783","0.0737859979271889","134.5"
"4.48661297559738","3545.55200195313","3.69210005737841","0.0738419964909554","134.600006103516"
"4.48991963639855","3546.02514648438","3.69179993867874","0.0738359987735748","134.699996948242"
"4.49327286332846","3546.46044921875","3.69179993867874","0.0738359987735748","134.800003051758"
"4.4965329580009","3546.85522460938","3.69379995390773","0.0738760009407997","134.899993896484"
"4.49993321672082","3547.66064453125","3.69339995086193","0.0738679990172386","135"
"4.50319331139326","3548.03637695313","3.70020000264049","0.0740040019154549","135.100006103516"
"4.50659310445189","3548.4580078125","3.70609993115067","0.0741219967603683","135.199996948242"
"4.50985366478562","3548.81591796875","3.70669993571937","0.07413399964571","135.300003051758"
"4.51330002397299","3549.62280273438","3.71289998292923","0.0742579996585846","135.399993896484"
"4.51656011864543","3549.94750976563","3.71349998749793","0.0742700025439262","135.5"
"4.52000647783279","3550.46606445313","3.71919991448522","0.0743839964270592","135.600006103516"
"4.52322047203779","3550.263671875","3.72170004993677","0.0744339972734451","135.699996948242"
"4.52662026509643","3551.21484375","3.71870002709329","0.0743739977478981","135.800003051758"
"4.52988035976887","3551.24194335938","3.71870002709329","0.0743739977478981","135.899993896484"
"4.53328061848879","3551.9736328125","3.72450007125735","0.0744900032877922","136"
"4.53654071316123","3552.0224609375","3.73109988868237","0.0746219977736473","136.100006103516"
"4.53994050621986","3552.9287109375","3.73520003631711","0.0747039988636971","136.199996948242"
"4.54320060089231","3553.25805664063","3.73769993893802","0.074753999710083","136.300003051758"
"4.54660085961223","3553.9248046875","3.73380002565682","0.0746759995818138","136.399993896484"
"4.54995408654213","3554.33056640625","3.74420010484755","0.0748839974403381","136.5"
"4.55330731347203","3554.94189453125","3.74839990399778","0.0749680027365685","136.600006103516"
"4.55661443993449","3555.0048828125","3.74939991161227","0.0749880000948906","136.699996948242"
"4.55992110073566","3555.59228515625","3.75499995425344","0.0750999972224236","136.800003051758"
"4.56327432766557","3556.029296875","3.75499995425344","0.0750999972224236","136.899993896484"
"4.56658098846674","3556.37646484375","3.7567000836134","0.0751340016722679","137"
"4.56993468105793","3556.94873046875","3.76349990256131","0.0752699971199036","137.100006103516"
"4.57319477573037","3557.31127929688","3.76030011102557","0.075205996632576","137.199996948242"
"4.57659456878901","3557.94018554688","3.7652999162674","0.0753059983253479","137.300003051758"
"4.57990169525146","3558.11254882813","3.77389998175204","0.0754780024290085","137.399993896484"
"4.5833014883101","3558.96215820313","3.77200008369982","0.0754399970173836","137.5"
"4.58656158298254","3559.12060546875","3.77790001221001","0.0755579993128777","137.600006103516"
"4.5900079421699","3559.89331054688","3.77790001221001","0.0755579993128777","137.699996948242"
"4.59326850250363","3560.05053710938","3.77790001221001","0.0755579993128777","137.800003051758"
"4.59662172943354","3560.79077148438","3.78410005941987","0.0756819993257523","137.899993896484"
"4.59988182410598","3560.759765625","3.78659996204078","0.0757320001721382","138"
"4.6032820828259","3561.81494140625","3.78850009292364","0.0757699981331825","138.100006103516"
"4.60658874362707","3561.7177734375","3.79500002600253","0.0759000033140182","138.199996948242"
"4.60989540442824","3562.75122070313","3.79500002600253","0.0759000033140182","138.300003051758"
"4.61324863135815","3562.884765625","3.79489990882576","0.0758979991078377","138.399993896484"
"4.61660232394934","3563.6455078125","3.79969994537532","0.075993999838829","138.5"
"4.61995555087924","3563.91186523438","3.80469998344779","0.076094001531601","138.600006103516"
"4.62326221168041","3564.23510742188","3.80560010671616","0.0761120021343231","138.699996948242"
"4.62661543861032","3564.70458984375","3.80560010671616","0.0761120021343231","138.800003051758"
"4.62992256507277","3565.17016601563","3.81010002456605","0.0762019976973534","138.899993896484"
"4.63327579200268","3565.6533203125","3.81550006568432","0.0763100013136864","139"
"4.63653588667512","3565.66479492188","3.81270004436374","0.0762540027499199","139.100006103516"
"4.63993614539504","3566.61450195313","3.81619995459914","0.076324000954628","139.199996948242"
"4.64324280619621","3566.93383789063","3.82800004445016","0.0765599980950356","139.300003051758"
"4.64664259925485","3567.5078125","3.82600002922118","0.0765200033783913","139.399993896484"
"4.64990269392729","3567.45483398438","3.8274999242276","0.0765499994158745","139.5"
"4.65330295264721","3568.32568359375","3.82940005511045","0.0765879973769188","139.600006103516"
"4.65651648119092","3568.35424804688","3.83640010841191","0.0767280012369156","139.699996948242"
"4.65996284037828","3569.11596679688","3.83140007033944","0.0766279995441437","139.800003051758"
"4.66322340071201","3569.28149414063","3.83140007033944","0.0766279995441437","139.899993896484"
"4.66662319377065","3570.09033203125","3.83879989385605","0.076775997877121","140"
"4.66992985457182","3570.07983398438","3.83729999884963","0.0767460018396378","140.100006103516"
"4.67328308150172","3570.92456054688","3.84519994258881","0.0769039988517761","140.199996948242"
"4.67659020796418","3571.06689453125","3.84990009479225","0.0769980028271675","140.300003051758"
"4.67999000102282","3571.73046875","3.85259999893606","0.0770519971847534","140.399993896484"
"4.68325009569526","3572.10668945313","3.86069994419813","0.0772140026092529","140.5"
"4.68660378828645","3572.5849609375","3.86049994267523","0.0772100016474724","140.600006103516"
"4.68991044908762","3572.775390625","3.8614000659436","0.0772280022501945","140.699996948242"
"4.69321710988879","3573.27294921875","3.8614000659436","0.0772280022501945","140.800003051758"
