"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 3 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 3"
"日期: 2025/3/12 12:11:57"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"1.97988119907677","339.130340576172","1.25500001013279","0.0251000002026558","59.4000015258789"
"1.98323442600667","339.653472900391","1.25830003526062","0.0251659993082285","59.5"
"1.98654131963849","340.113647460938","1.26149994321167","0.0252299997955561","59.5999984741211"
"1.98989454656839","340.526550292969","1.26379996072501","0.0252759996801615","59.7000007629395"
"1.99320144020021","341.378509521484","1.26659998204559","0.0253320001065731","59.7999992370605"
"1.99655489996076","341.805419921875","1.26659998204559","0.0253320001065731","59.9000015258789"
"1.99986156076193","342.366088867188","1.26930000260472","0.0253860000520945","60"
"2.00321502052248","342.874114990234","1.27150001935661","0.0254299994558096","60.0999984741211"
"2.00647511519492","343.315734863281","1.27520004753023","0.0255040004849434","60.2000007629395"
"2.00992170721292","343.753143310547","1.2773999478668","0.0255479998886585","60.2999992370605"
"2.01318180188537","344.455352783203","1.27989996690303","0.0255980007350445","60.4000015258789"
"2.01658182777464","344.906158447266","1.2840999988839","0.0256820004433393","60.5"
"2.01984192244709","345.523376464844","1.28560001030564","0.0257120002061129","60.5999984741211"
"2.02324194833636","345.917297363281","1.28810002934188","0.0257619991898537","60.7000007629395"
"2.02654884196818","346.509155273438","1.28810002934188","0.0257619991898537","60.7999992370605"
"2.02990206889808","346.937133789063","1.29170005675405","0.0258339997380972","60.9000015258789"
"2.03316239640117","347.621887207031","1.29369995556772","0.0258740000426769","61"
"2.0365621894598","347.905822753906","1.29809998907149","0.0259620007127523","61.0999984741211"
"2.03986908309162","348.573699951172","1.29929999820888","0.0259860008955002","61.2000007629395"
"2.04322254285216","349.250427246094","1.30170001648366","0.0260339993983507","61.2999992370605"
"2.04652920365334","349.648864746094","1.30560004618019","0.0261119995266199","61.4000015258789"
"2.04988266341388","350.233337402344","1.30839995108545","0.0261679999530315","61.5"
"2.05318932421505","350.788940429688","1.31109997164458","0.0262219998985529","61.5999984741211"
"2.0565427839756","351.157379150391","1.31349998991936","0.0262700002640486","61.7000007629395"
"2.0598960109055","351.827484130859","1.31690001580864","0.0263379998505116","61.7999992370605"
"2.06320290453732","352.068634033203","1.31690001580864","0.0263379998505116","61.9000015258789"
"2.06655613146722","352.72265625","1.31950003560632","0.0263899993151426","62"
"2.06986302509904","353.126953125","1.32160005159676","0.0264320001006126","62.0999984741211"
"2.07326305098832","353.785186767578","1.32569996640086","0.0265139993280172","62.2000007629395"
"2.07652314566076","354.218078613281","1.3273999793455","0.0265480000525713","62.2999992370605"
"2.07992317155004","354.732330322266","1.33030000142753","0.0266059990972281","62.4000015258789"
"2.08318326622248","355.226684570313","1.33190001361072","0.0266379993408918","62.5"
"2.08653672598302","355.810119628906","1.33610004559159","0.0267220009118319","62.5999984741211"
"2.0898433867842","356.155151367188","1.33889995049685","0.0267779994755983","62.7000007629395"
"2.09324341267347","356.730651855469","1.33889995049685","0.0267779994755983","62.7999992370605"
"2.09650374017656","357.348175048828","1.34029996115714","0.0268060006201267","62.9000015258789"
"2.09990353323519","357.916015625","1.34489999618381","0.0268980003893375","63"
"2.10321042686701","358.379913330078","1.34570000227541","0.0269140005111694","63.0999984741211"
"2.10656365379691","358.882415771484","1.34970003273338","0.0269939992576838","63.2000007629395"
"2.10987054742873","359.407104492188","1.35250005405396","0.0270499996840954","63.2999992370605"
"2.11322377435863","359.841644287109","1.35469995439053","0.0270939990878105","63.4000015258789"
"2.11653066799045","360.212829589844","1.3578999787569","0.0271579995751381","63.5"
"2.11983756162226","360.852294921875","1.36009999550879","0.0272020008414984","63.5999984741211"
"2.12319078855217","361.301422119141","1.36390002444386","0.0272780004888773","63.7000007629395"
"2.12649768218398","361.923217773438","1.36390002444386","0.0272780004888773","63.7999992370605"
"2.12985090911388","362.515350341797","1.3654000358656","0.0273080002516508","63.9000015258789"
"2.13320436887443","362.891876220703","1.3698999537155","0.0273979995399714","64"
"2.13660416193306","363.340972900391","1.37159996666014","0.0274320002645254","64.0999984741211"
"2.13991105556488","363.794830322266","1.37519999407232","0.0275040008127689","64.1999969482422"
"2.14326451532543","364.268829345703","1.37630000244826","0.0275260005146265","64.3000030517578"
"2.14652460999787","364.83837890625","1.37970002833754","0.0275940001010895","64.4000015258789"
"2.14992463588715","365.5283203125","1.38270005118102","0.0276539996266365","64.5"
"2.15318473055959","366.114074707031","1.38619996141642","0.0277239996939898","64.5999984741211"
"2.15653819032013","366.651031494141","1.38699996750802","0.0277399998158216","64.6999969482422"
"2.15979828499258","366.871948242188","1.38699996750802","0.0277399998158216","64.8000030517578"
"2.16324487701058","367.471008300781","1.39140000101179","0.0278280004858971","64.9000015258789"
"2.16650497168303","367.948272705078","1.39330001547933","0.0278660003095865","65"
"2.1699049975723","368.558807373047","1.3967000413686","0.0279339998960495","65.0999984741211"
"2.17321189120412","368.793395996094","1.39959994703531","0.0279920008033514","65.1999969482422"
"2.17661168426275","369.469024658203","1.40189996454865","0.0280380006879568","65.3000030517578"
"2.17987201176584","370.122192382813","1.40539999119937","0.0281080007553101","65.4000015258789"
"2.18322523869574","370.488586425781","1.40750000718981","0.0281499996781349","65.5"
"2.18653213232756","371.069671630859","1.41050003003329","0.0282099992036819","65.5999984741211"
"2.18988535925746","371.721343994141","1.41250004526228","0.0282499995082617","65.6999969482422"
"2.19319225288928","372.131988525391","1.41250004526228","0.0282499995082617","65.8000030517578"
"2.19649914652109","372.828369140625","1.41629995778203","0.0283259991556406","65.9000015258789"
"2.19989893957973","373.046569824219","1.41889997757971","0.0283780004829168","66"
"2.20320583321154","373.768005371094","1.42059999052435","0.0284119993448257","66.0999984741211"
"2.20655906014144","374.22509765625","1.42470002174377","0.0284940004348755","66.1999969482422"
"2.20986595377326","374.674530029297","1.42790004611015","0.0285580009222031","66.3000030517578"
"2.21321918070316","375.143737792969","1.42969994340092","0.0285940002650023","66.4000015258789"
"2.21652607433498","375.640411376953","1.4328999677673","0.0286580007523298","66.5"
"2.21987953409553","376.139282226563","1.43499998375773","0.0286999996751547","66.5999984741211"
"2.22313962876797","376.656921386719","1.43820000812411","0.0287640001624823","66.6999969482422"
"2.22658622078598","377.252349853516","1.43820000812411","0.0287640001624823","66.8000030517578"
"2.22984631545842","377.627471923828","1.44090002868325","0.0288180001080036","66.9000015258789"
"2.23324634134769","378.292022705078","1.44360004924238","0.028872000053525","67"
"2.23650643602014","378.667785644531","1.44669995643198","0.0289340000599623","67.0999984741211"
"2.23990646190941","379.241668701172","1.44819996785372","0.0289639998227358","67.1999969482422"
"2.24316655658185","379.74462890625","1.45109998993576","0.0290220007300377","67.3000030517578"
"2.24656658247113","380.115478515625","1.45480001810938","0.0290959998965263","67.4000015258789"
"2.24987347610295","380.438049316406","1.45710003562272","0.0291419997811317","67.5"
"2.25322670303285","381.173919677734","1.4599000569433","0.0291980002075434","67.5999984741211"
"2.25653359666467","381.441040039063","1.4599000569433","0.0291980002075434","67.6999969482422"
"2.25988682359457","382.180694580078","1.46209995727986","0.0292419996112585","67.8000030517578"
"2.26324028335512","382.482788085938","1.46489997860044","0.0292980000376701","67.9000015258789"
"2.26654694415629","382.983917236328","1.46709999535233","0.0293419994413853","68"
"2.26990040391684","383.608062744141","1.46960001438856","0.0293920002877712","68.0999984741211"
"2.27320729754865","384.300842285156","1.47340004332364","0.0294679999351501","68.1999969482422"
"2.27656052447855","384.722015380859","1.47659995127469","0.0295320004224777","68.3000030517578"
"2.27982085198164","385.073455810547","1.47929997183383","0.0295860003679991","68.4000015258789"
"2.28322064504027","385.678802490234","1.48139998782426","0.0296279992908239","68.5"
"2.28652753867209","386.201385498047","1.48450001142919","0.0296899992972612","68.5999984741211"
"2.28992733173072","386.673065185547","1.48740003351122","0.0297480002045631","68.6999969482422"
"2.29323422536254","387.105560302734","1.48740003351122","0.0297480002045631","68.8000030517578"
"2.29658768512309","387.476409912109","1.4904000563547","0.0298079997301102","68.9000015258789"
"2.29984777979553","388.1142578125","1.4942999696359","0.0298859998583794","69"
"2.3032478056848","388.630462646484","1.49569998029619","0.0299139991402626","69.0999984741211"
"2.30650790035725","389.203369140625","1.49920000694692","0.0299839992076159","69.1999969482422"
"2.30986136011779","389.59033203125","1.50190002750605","0.0300379991531372","69.3000030517578"
"2.31316802091897","390.084808349609","1.50530005339533","0.0301060006022453","69.4000015258789"
"2.31656804680824","390.445373535156","1.50659994687885","0.0301319994032383","69.5"
"2.31982837431133","391.125610351563","1.50999997276813","0.0302000008523464","69.5999984741211"
"2.32322816736996","391.48876953125","1.51349999941885","0.0302700009196997","69.6999969482422"
"2.32658162713051","392.153350830078","1.51349999941885","0.0302700009196997","69.8000030517578"
"2.32993485406041","392.511840820313","1.51620001997799","0.030324000865221","69.9000015258789"
"2.33324174769223","392.793853759766","1.51840003672987","0.0303680002689362","70"
"2.3365484084934","393.228820800781","1.52090005576611","0.030417999252677","70.0999984741211"
"2.33990186825395","394.096343994141","1.52409996371716","0.0304819997400045","70.1999969482422"
"2.34320876188576","394.513031005859","1.52649998199195","0.0305300001055002","70.3000030517578"
"2.34656198881567","394.766265869141","1.52940000407398","0.030587999150157","70.4000015258789"
"2.34982231631875","395.51123046875","1.53320003300905","0.030664000660181","70.5"
"2.35322210937738","396.025024414063","1.53450004290789","0.030689999461174","70.5999984741211"
"2.35648243688047","396.316558837891","1.53450004290789","0.030689999461174","70.6999969482422"
"2.35992879606783","397.172241210938","1.5379999531433","0.0307599995285273","70.8000030517578"
"2.36318912357092","397.481079101563","1.54109997674823","0.0308219995349646","70.9000015258789"
"2.3665891494602","398.015319824219","1.54399999883026","0.0308800004422665","71"
"2.36984924413264","398.516448974609","1.54660001862794","0.0309319999068975","71.0999984741211"
"2.37324927002192","399.053405761719","1.54970004223287","0.0309939999133348","71.1999969482422"
"2.37650936469436","399.341186523438","1.55160005670041","0.0310319997370243","71.3000030517578"
"2.37990939058363","399.997253417969","1.55439996160567","0.0310880001634359","71.4000015258789"
"2.38316948525608","400.593994140625","1.55759998597205","0.0311520006507635","71.5"
"2.38652294501662","400.918884277344","1.56100001186132","0.0312200002372265","71.5999984741211"
"2.38987617194653","401.539459228516","1.56100001186132","0.0312200002372265","71.6999969482422"
"2.39322963170707","402.059448242188","1.56270002480596","0.0312540009617805","71.8000030517578"
"2.39653652533889","402.492584228516","1.5646000392735","0.0312919989228249","71.9000015258789"
"2.39988975226879","402.878173828125","1.5684999525547","0.0313699990510941","72"
"2.40324321202934","403.196929931641","1.57129997387528","0.0314260013401508","72.0999984741211"
"2.40654987283051","403.753173828125","1.57409999519587","0.0314819999039173","72.1999969482422"
"2.40990333259106","387.775146484375","1.57610001042485","0.0315219983458519","72.3000030517578"
"2.41320999339223","389.146453857422","1.53190002311021","0.0306379999965429","72.4000015258789"
"2.41656345315278","389.626342773438","1.53230002615601","0.0306460000574589","72.5"
"2.41987034678459","390.270111083984","1.53560005128384","0.0307119991630316","72.5999984741211"
"2.42322357371449","390.553649902344","1.53560005128384","0.0307119991630316","72.6999969482422"
"2.42648390121758","391.320678710938","1.5379999531433","0.0307599995285273","72.8000030517578"
"2.42988369427621","391.503601074219","1.53989996761084","0.0307979993522167","72.9000015258789"
"2.4331440217793","391.960632324219","1.54289999045432","0.0308580007404089","73"
"2.43654381483793","392.669921875","1.54640001710504","0.0309280008077621","73.0999984741211"
"2.43980414234102","392.938293457031","1.54750002548099","0.0309500005096197","73.1999969482422"
"2.44325073435903","393.475067138672","1.55090005137026","0.0310180000960827","73.3000030517578"
"2.44651082903147","393.889465332031","1.55379995703697","0.0310759991407394","73.4000015258789"
"2.44986428879201","394.383270263672","1.55569997150451","0.0311140008270741","73.5"
"2.45317094959319","394.938507080078","1.55809998977929","0.0311140008270741","73.5999984741211"
"2.45657097548246","395.319793701172","1.55809998977929","0.0311619993299246","73.6999969482422"
"2.45987763628364","395.867767333984","1.56170001719147","0.0312339998781681","73.8000030517578"
"2.46318452991545","396.269622802734","1.56320002861321","0.0312639996409416","73.9000015258789"
"2.46649119071662","396.848724365234","1.56610005069524","0.0313219986855984","74"
"2.46984465047717","397.282165527344","1.5684999525547","0.0313699990510941","74.0999984741211"
"2.47319811023772","397.69775390625","1.57139997463673","0.0314280018210411","74.1999969482422"
"2.47650477103889","398.083648681641","1.57439999748021","0.0314880013465881","74.3000030517578"
"2.47990479692817","398.714569091797","1.57690001651645","0.0315379984676838","74.4000015258789"
"2.48321145772934","399.249603271484","1.57980003859848","0.0315960012376308","74.5"
"2.48661148361862","399.719635009766","1.58190005458891","0.0316380001604557","74.5999984741211"
"2.48987157829106","400.071899414063","1.58190005458891","0.0316380001604557","74.6999969482422"
"2.49327160418034","400.552490234375","1.58439995720983","0.0316880010068417","74.8000030517578"
"2.49653193168342","401.085815429688","1.58689997624606","0.0317380018532276","74.9000015258789"
"2.49988515861332","401.459289550781","1.59080000594258","0.0318159982562065","75"
"2.50314548611641","402.220092773438","1.59230001736432","0.0318460017442703","75.0999984741211"
"2.50654527917504","402.543731689453","1.59560004249215","0.0319119989871979","75.1999969482422"
"2.50985217280686","403.117034912109","1.59819994587451","0.0319640003144741","75.3000030517578"
"2.51320539973676","403.577514648438","1.60069996491075","0.0320140011608601","75.4000015258789"
"2.51655885949731","404.002380371094","1.60349998623133","0.0320699997246265","75.5"
"2.51995888538659","404.427490234375","1.60349998623133","0.0320699997246265","75.5999984741211"
"2.52321898005903","404.644897460938","1.60600000526756","0.0321200005710125","75.6999969482422"
"2.52657243981957","405.444519042969","1.6079000197351","0.0321579985320568","75.8000030517578"
"2.52987910062075","405.7041015625","1.61080004181713","0.0322160013020039","75.9000015258789"
"2.53323256038129","406.135803222656","1.61399994976819","0.0322800017893314","76"
"2.53653922118247","406.503784179688","1.61639996804297","0.0323279984295368","76.0999984741211"
"2.53984611481428","407.221313476563","1.6188999870792","0.0323779992759228","76.1999969482422"
"2.54319957457483","407.563293457031","1.62170000839978","0.0324340015649796","76.3000030517578"
"2.546506235376","408.143920898438","1.62510003428906","0.0325019992887974","76.4000015258789"
"2.54990626126528","408.457702636719","1.62750005256385","0.0325499996542931","76.5"
"2.55321292206645","409.080200195313","1.63039995823056","0.0326079986989498","76.5999984741211"
"2.55661294795573","409.343200683594","1.63039995823056","0.0326079986989498","76.6999969482422"
"2.55987304262817","409.82373046875","1.63239997345954","0.0326480008661747","76.8000030517578"
"2.56322650238872","410.511962890625","1.63349998183548","0.0326699987053871","76.9000015258789"
"2.56648659706116","410.811309814453","1.63760001305491","0.0327519997954369","77"
"2.56988662295043","411.294952392578","1.64040003437549","0.0328079983592033","77.0999984741211"
"2.57319351658225","411.861602783203","1.64290005341172","0.0328579992055893","77.1999969482422"
"2.57654674351215","412.134094238281","1.64509995374829","0.0329019986093044","77.3000030517578"
"2.57980707101524","412.532318115234","1.64749997202307","0.0329499989748001","77.4000015258789"
"2.5832534302026","413.103271484375","1.64749997202307","0.0329499989748001","77.5"
"2.58651375770569","413.630157470703","1.650599995628","0.0330119989812374","77.5999984741211"
"2.58991378359497","414.070281982422","1.65360001847148","0.0330719985067844","77.6999969482422"
"2.59317387826741","414.643798828125","1.65680004283786","0.033135998994112","77.8000030517578"
"2.59657390415668","414.955261230469","1.65899994317442","0.0331799983978271","77.9000015258789"
"2.59988056495786","415.343658447266","1.66069995611906","0.0332139991223812","78"
"2.60318745858967","415.670684814453","1.66479998733848","0.033296000212431","78.0999984741211"
"2.60654068551958","416.362243652344","1.66720000561327","0.0333440005779266","78.1999969482422"
"2.60989414528012","416.743988037109","1.6691000200808","0.0333819985389709","78.3000030517578"
"2.61324737221003","417.214172363281","1.67200004216284","0.033440001308918","78.4000015258789"
"2.61655426584184","417.762939453125","1.6743999440223","0.0334880016744137","78.5"
"2.61990772560239","418.236511230469","1.6743999440223","0.0334880016744137","78.5999984741211"
"2.62316782027483","418.716552734375","1.67749996762723","0.033550001680851","78.6999969482422"
"2.62656784616411","418.972320556641","1.68009998742491","0.0336019992828369","78.8000030517578"
"2.62982794083655","419.593719482422","1.68320001102984","0.0336639992892742","78.9000015258789"
"2.63327453285456","419.912536621094","1.68520002625883","0.0337040014564991","79"
"2.636534627527","420.225708007813","1.68780004605651","0.033755999058485","79.0999984741211"
"2.63993465341628","420.876159667969","1.68989994563162","0.0337980017066002","79.1999969482422"
"2.64319498091936","421.532775878906","1.693099969998","0.0338619984686375","79.3000030517578"
"2.64659477397799","421.88671875","1.69519998598844","0.0339040011167526","79.4000015258789"
"2.64985510148108","422.304290771484","1.69790000654757","0.0339579991996288","79.5"
"2.65320832841098","422.854064941406","1.69790000654757","0.0339579991996288","79.5999984741211"
"2.6565152220428","423.223419189453","1.70090002939105","0.0340179987251759","79.6999969482422"
"2.6598684489727","423.569915771484","1.70380005147308","0.0340760014951229","79.8000030517578"
"2.66317534260452","424.128356933594","1.70450005680323","0.0340900011360645","79.9000015258789"
"2.66652880236506","424.371063232422","1.70709996018559","0.0341419987380505","80"
"2.66988202929497","424.847534179688","1.71039998531342","0.0342079997062683","80.0999984741211"
"2.67323548905551","425.375122070313","1.71290000434965","0.0342580005526543","80.1999969482422"
"2.67658871598542","425.858428955078","1.71650003176183","0.0343299992382526","80.3000030517578"
"2.6798490434885","426.303863525391","1.71890005003661","0.0343779996037483","80.4000015258789"
"2.68324883654714","426.778442382813","1.71999994199723","0.034400001168251","80.5"
"2.68650916405022","427.138275146484","1.71999994199723","0.034400001168251","80.5999984741211"
"2.68986239098012","427.449127197266","1.72349996864796","0.0344699993729591","80.6999969482422"
"2.69312271848321","427.964416503906","1.72569998539984","0.0345139987766743","80.8000030517578"
"2.69656931050122","428.382019042969","1.72890000976622","0.0345779992640018","80.9000015258789"
"2.69982940517366","428.976013183594","1.73160003032535","0.0346320010721684","81"
"2.70322943106294","429.272369384766","1.73370004631579","0.0346739999949932","81.0999984741211"
"2.70653609186411","429.643768310547","1.73609994817525","0.0347220003604889","81.1999969482422"
"2.70998268388212","430.180145263672","1.73969997558743","0.0347939990460873","81.3000030517578"
"2.71324277855456","430.633941650391","1.74199999310076","0.0348399989306927","81.4000015258789"
"2.71659623831511","431.154022216797","1.74199999310076","0.0348399989306927","81.5"
"2.71985656581819","431.752166748047","1.74440001137555","0.0348879992961884","81.5999984741211"
"2.72325635887682","432.058868408203","1.74620002508163","0.0349240005016327","81.6999969482422"
"2.72651668637991","432.432006835938","1.74990005325526","0.0349979996681213","81.8000030517578"
"2.72986991330981","432.921020507813","1.75189995206892","0.0350380018353462","81.9000015258789"
"2.73317680694163","433.552368164063","1.7552999779582","0.035105999559164","82"
"2.73653003387153","433.907897949219","1.75809999927878","0.0351620018482208","82.0999984741211"
"2.73988349363208","434.237121582031","1.76030001603067","0.035206001251936","82.1999969482422"
"2.74323695339262","434.698760986328","1.76270003430545","0.0352540016174316","82.3000030517578"
"2.74659018032253","435.163024902344","1.76619994454086","0.0353239998221397","82.4000015258789"
"2.74989707395434","435.697906494141","1.76619994454086","0.0353239998221397","82.5"
"2.75325030088425","436.227844238281","1.76849996205419","0.0353699997067451","82.5999984741211"
"2.75651062838733","436.546447753906","1.77209998946637","0.0354419983923435","82.6999969482422"
"2.75991042144597","437.140533447266","1.77329999860376","0.0354660004377365","82.8000030517578"
"2.76317074894905","437.515014648438","1.77720002830029","0.0355440005660057","82.9000015258789"
"2.76657077483833","437.718841552734","1.77970004733652","0.0355940014123917","83"
"2.76983086951077","438.388732910156","1.78249995224178","0.0356499999761581","83.0999984741211"
"2.77323089540005","438.944305419922","1.78429996594787","0.0356860011816025","83.1999969482422"
"2.77649099007249","439.482177734375","1.78759999107569","0.03575199842453","83.3000030517578"
"2.77989101596177","439.619750976563","1.78940000478178","0.0357879996299744","83.4000015258789"
"2.78319767676294","440.333160400391","1.78940000478178","0.0357879996299744","83.5"
"2.78659770265222","440.623382568359","1.79220002610236","0.0358439981937408","83.5999984741211"
"2.78985779732466","441.133819580078","1.7947000451386","0.0358939990401268","83.6999969482422"
"2.7932112570852","441.492401123047","1.79699994623661","0.0359399989247322","83.8000030517578"
"2.79651815071702","441.963134765625","1.80019997060299","0.0360039994120598","83.9000015258789"
"2.79991794377565","442.327423095703","1.80169998202473","0.0360339991748333","84"
"2.80322483740747","442.862213134766","1.80600001476705","0.0361200012266636","84.0999984741211"
"2.80653149820864","443.282379150391","1.80830003228039","0.036166001111269","84.1999969482422"
"2.80988495796919","443.742248535156","1.81140005588531","0.0362280011177063","84.3000030517578"
"2.81319161877036","444.283172607422","1.81389995850623","0.036277998238802","84.4000015258789"
"2.81654507853091","444.514953613281","1.81389995850623","0.036277998238802","84.5"
"2.81985197216272","445.118255615234","1.81659997906536","0.0363320000469685","84.5999984741211"
"2.82325176522136","445.382232666016","1.8178999889642","0.0363579988479614","84.6999969482422"
"2.82655865885317","446.080810546875","1.82170001789927","0.0364339984953403","84.8000030517578"
"2.82991188578308","446.456726074219","1.82470004074275","0.0364940017461777","84.9000015258789"
"2.83317221328616","446.797302246094","1.82640005368739","0.0365279987454414","85"
"2.8365720063448","447.323181152344","1.8296999623999","0.0365939997136593","85.0999984741211"
"2.83987889997661","447.679321289063","1.83289998676628","0.0366580002009869","85.1999969482422"
"2.84323235973716","448.188903808594","1.83409999590367","0.0366819985210896","85.3000030517578"
"2.8464924544096","448.652130126953","1.83770002331585","0.0367540009319782","85.4000015258789"
"2.84989248029888","449.078094482422","1.83770002331585","0.0367540009319782","85.5"
"2.85319914110005","449.514190673828","1.83980003930628","0.0367959998548031","85.5999984741211"
"2.85659916698933","449.835083007813","1.84319994878024","0.0368640013039112","85.6999969482422"
"2.85985926166177","450.579376220703","1.84569996781647","0.0369139984250069","85.8000030517578"
"2.86325928755105","450.723114013672","1.84699997771531","0.0369400009512901","85.9000015258789"
"2.86656618118286","451.300994873047","1.85060000512749","0.0370119996368885","86"
"2.86991940811276","451.758636474609","1.85300002340227","0.0370600000023842","86.0999984741211"
"2.87322630174458","452.019348144531","1.85560004319996","0.0371120013296604","86.1999969482422"
"2.87653296254575","452.404235839844","1.85819994658232","0.0371639989316463","86.3000030517578"
"2.8798864223063","452.855377197266","1.86169997323304","0.0372340008616447","86.4000015258789"
"2.88319308310747","453.216400146484","1.86169997323304","0.0372340008616447","86.5"
"2.88654654286802","453.780944824219","1.86329998541623","0.0372660011053085","86.5999984741211"
"2.88985343649983","454.183959960938","1.86680001206696","0.0373359993100166","86.6999969482422"
"2.89320666342974","454.660125732422","1.8687000265345","0.0373740009963512","86.8000030517578"
"2.89651355706155","455.14453125","1.87280005775392","0.0374559983611107","86.9000015258789"
"2.89995991624892","455.640716552734","1.87399995047599","0.0374800004065037","87"
"2.903220243752","455.807647705078","1.87769997864962","0.0375539995729923","87.0999984741211"
"2.90657347068191","456.312103271484","1.8800999969244","0.037601999938488","87.1999969482422"
"2.90983379818499","456.949584960938","1.88310001976788","0.037661999464035","87.3000030517578"
"2.91323382407427","457.371398925781","1.88580004032701","0.0377160012722015","87.4000015258789"
"2.91649391874671","457.939788818359","1.88580004032701","0.0377160012722015","87.5"
"2.91989394463599","458.276458740234","1.8876000540331","0.0377519987523556","87.5999984741211"
"2.92315403930843","458.4453125","1.89039995893836","0.0378080010414124","87.6999969482422"
"2.92655406519771","458.999816894531","1.89359998330474","0.0378720015287399","87.8000030517578"
"2.92986072599888","459.476409912109","1.89529999624938","0.0379059985280037","87.9000015258789"
"2.93326075188816","460.078765869141","1.89750001300126","0.0379500016570091","88"
"2.93656741268933","460.292999267578","1.90160004422069","0.0380319990217686","88.0999984741211"
"2.93992087244987","460.813903808594","1.90359994303435","0.0380720011889935","88.1999969482422"
"2.94322776608169","461.209411621094","1.90649996511638","0.0381300002336502","88.3000030517578"
"2.94653442688286","461.572113037109","1.90859998110682","0.0381719991564751","88.4000015258789"
"2.94988788664341","462.07421875","1.90859998110682","0.0381719991564751","88.5"
"2.95319454744458","462.386627197266","1.91110000014305","0.038222000002861","88.5999984741211"
"2.95654800720513","462.903930664063","1.91370001994073","0.0382740013301373","88.6999969482422"
"2.9598546680063","463.266021728516","1.91660004202276","0.038332000374794","88.8000030517578"
"2.96325469389558","463.828674316406","1.92019995301962","0.0384039990603924","88.9000015258789"
"2.96651502139866","464.159912109375","1.92199996672571","0.0384400002658367","89"
"2.9699148144573","464.366821289063","1.92449998576194","0.0384900011122227","89.0999984741211"
"2.97317514196038","465.065948486328","1.92690000403672","0.0385380014777184","89.1999969482422"
"2.97657493501902","465.479339599609","1.9305000314489","0.0386100001633167","89.3000030517578"
"2.97988182865083","466.019989013672","1.9305000314489","0.0386100001633167","89.4000015258789"
"2.98323505558074","466.291870117188","1.93340005353093","0.0386679992079735","89.5"
"2.98649538308382","466.884857177734","1.93549995310605","0.0387100018560886","89.5999984741211"
"2.9898954089731","467.235565185547","1.93869997747242","0.0387739986181259","89.6999969482422"
"2.99320206977427","467.687103271484","1.94079999346286","0.0388160012662411","89.8000030517578"
"2.99655552953482","468.252838134766","1.94340001326054","0.038867998868227","89.9000015258789"
"2.99986219033599","468.774078369141","1.94660003762692","0.0389319993555546","90"
"3.00321565009654","468.940368652344","1.94850005209446","0.0389700010418892","90.0999984741211"
"3.00652231089771","469.388702392578","1.95229996461421","0.0390460006892681","90.1999969482422"
"3.00987577065825","469.899749755859","1.95459998212755","0.0390920005738735","90.3000030517578"
"3.0132292304188","470.222900390625","1.95459998212755","0.0390920005738735","90.4000015258789"
"3.0165824573487","470.685485839844","1.95670011453331","0.0391339994966984","90.5"
"3.01988935098052","471.274932861328","1.95920001715422","0.0391840003430843","90.5999984741211"
"3.02319601178169","471.520324707031","1.96249992586672","0.0392500013113022","90.6999969482422"
"3.02659603767097","471.975158691406","1.96509994566441","0.0393019989132881","90.8000030517578"
"3.02990269847214","472.493835449219","1.96829997003078","0.0393659994006157","90.9000015258789"
"3.03325615823269","472.788635253906","1.97040010243654","0.0394079983234406","91"
"3.03651625290513","473.148468017578","1.97330000810325","0.0394660010933876","91.0999984741211"
"3.03986971266568","473.585266113281","1.97630003094673","0.0395260006189346","91.1999969482422"
"3.04317660629749","473.947937011719","1.97839993052185","0.0395679995417595","91.3000030517578"
"3.04657639935613","474.378051757813","1.97839993052185","0.0395679995417595","91.4000015258789"
"3.04983672685921","474.868377685547","1.98099995031953","0.0396200008690357","91.5"
"3.05323651991785","475.306213378906","1.98390008881688","0.0396779999136925","91.5999984741211"
"3.05654341354966","475.683837890625","1.98619998991489","0.0397239997982979","91.6999969482422"
"3.0599432066083","476.147827148438","1.9890998955816","0.0397819988429546","91.8000030517578"
"3.06320353411138","476.517364501953","1.99249992147088","0.0398500002920628","91.9000015258789"
"3.06660356000066","476.921783447266","1.99489993974566","0.0398980006575584","92"
"3.0698636546731","477.382415771484","1.99729995802045","0.0399460010230541","92.0999984741211"
"3.07321711443365","477.893951416016","1.99920008890331","0.0399839989840984","92.1999969482422"
"3.07652377523482","478.330657958984","2.28630006313324","0.0457260012626648","92.3000030517578"
"3.07987723499537","478.942779541016","2.28630006313324","0.0457260012626648","92.4000015258789"
"3.08318389579654","479.167022705078","2.28990009054542","0.0457979999482632","92.5"
"3.08653735555708","479.533447265625","2.29119998402894","0.0458239987492561","92.5999984741211"
"3.08993738144636","480.264678955078","2.29709991253912","0.0459420010447502","92.6999969482422"
"3.09324404224753","480.299163818359","2.29669990949333","0.0459339991211891","92.8000030517578"
"3.09659750200808","480.991455078125","2.30060005560517","0.0460119992494583","92.9000015258789"
"3.09985759668052","481.261657714844","2.30489997193217","0.0460980013012886","93"
"3.10321105644107","481.576202392578","2.30600009672344","0.046119999140501","93.0999984741211"
