"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 6 03-12-25 20 02 49 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 6"
"日期: 2025/3/12 19:28:29"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"4.37995744869113","4192.84423828125","0.0364992544054985","215.017664","131.412002563477"
"4.3832641094923","4193.16845703125","0.0365268103778362","215.034288","131.511993408203"
"4.38666390255094","4193.86328125","0.0365551449358463","215.06992","131.611999511719"
"4.38992399722338","4194.3623046875","0.0365827009081841","215.095488","131.712005615234"
"4.39327768981457","4195.232421875","0.0366106443107128","215.140112","131.811996459961"
"4.39653778448701","4195.30712890625","0.0366378128528595","215.143968","131.912002563477"
"4.39993757754564","4196.06298828125","0.0366661474108696","215.18272","132.011993408203"
"4.40319767221808","4196.40966796875","0.0366933159530163","215.200496","132.111999511719"
"4.40659793093801","4197.67578125","0.0367216467857361","215.26544","132.212005615234"
"4.40990459173918","4197.9482421875","0.0367488153278828","215.279392","132.311996459961"
"4.41330438479781","4198.78173828125","0.0367775373160839","215.322144","132.412002563477"
"4.41661151126027","4198.779296875","0.0368047058582306","215.322016","132.511993408203"
"4.41996473819017","4199.939453125","0.0368330404162407","215.381504","132.611999511719"
"4.42327139899135","4199.962890625","0.0368602089583874","215.382704","132.712005615234"
"4.42662462592125","4201.0478515625","0.0368885397911072","215.438352","132.811996459961"
"4.42988518625498","4200.93701171875","0.0369157083332539","215.432656","132.912002563477"
"4.43323841318488","4201.67041015625","0.0369432643055916","215.470288","133.011993408203"
"4.43654507398605","4201.931640625","0.0369712114334106","215.483664","133.111999511719"
"4.43994533270597","4202.900390625","0.0369991548359394","215.53336","133.212005615234"
"4.44325199350715","4202.970703125","0.0370267108082771","215.536944","133.311996459961"
"4.44655865430832","4203.482421875","0.0370546579360962","215.5632","133.412002563477"
"4.44995844736695","4204.55419921875","0.037082601338625","215.618176","133.511993408203"
"4.45331213995814","4204.86181640625","0.0371105447411537","215.633936","133.611999511719"
"4.45666536688805","4205.38916015625","0.0371384918689728","215.660976","133.712005615234"
"4.45987889543176","4205.36181640625","0.0371652692556381","215.659584","133.811996459961"
"4.46327915415168","4206.36865234375","0.0371936038136482","215.711216","133.912002563477"
"4.46653924882412","4206.83740234375","0.0372211597859859","215.735232","134.011993408203"
"4.46993904188275","4207.69482421875","0.037249494343996","215.779216","134.111999511719"
"4.47319913655519","4207.623046875","0.0372762717306614","215.775552","134.212005615234"
"4.47659939527512","4208.77587890625","0.0373046062886715","215.834672","134.311996459961"
"4.47990605607629","4209.05908203125","0.0373321622610092","215.8492","134.412002563477"
"4.48330584913492","4209.97412109375","0.0373608842492104","215.896096","134.511993408203"
"4.48656640946865","4209.8603515625","0.037388052791357","215.890272","134.611999511719"
"4.48996620252728","4210.873046875","0.0374163836240768","215.942208","134.712005615234"
"4.49322629719973","4210.94189453125","0.0374435521662235","215.945744","134.811996459961"
"4.49662609025836","4211.6884765625","0.0374714992940426","215.984032","134.912002563477"
"4.49988665059209","4212.03759765625","0.0374990552663803","216.00192","135.011993408203"
"4.50328644365072","4212.92529296875","0.0375269986689091","216.047456","135.111999511719"
"4.50659310445189","4213.33642578125","0.0375545546412468","216.068544","135.212005615234"
"4.50990023091435","4213.88427734375","0.0375825017690659","216.09664","135.311996459961"
"4.51330002397299","4214.490234375","0.0376104451715946","216.127712","135.412002563477"
"4.51660668477416","4214.80078125","0.0376380011439323","216.143632","135.511993408203"
"4.51995991170406","4215.7509765625","0.0376659445464611","216.192368","135.611999511719"
"4.52326703816652","4215.87060546875","0.0376935042440891","216.198496","135.712005615234"
"4.52666683122516","4216.888671875","0.0377218350768089","216.25072","135.811996459961"
"4.5299269258976","4217.06103515625","0.0377490036189556","216.259536","135.912002563477"
"4.53328061848879","4217.76416015625","0.0377773381769657","216.2956","136.011993408203"
"4.53654071316123","4218.1259765625","0.0378045067191124","216.314144","136.111999511719"
"4.53998707234859","4218.94677734375","0.0378328375518322","216.35624","136.212005615234"
"4.54324716702104","4219.12890625","0.0378600060939789","216.365584","136.311996459961"
"4.54664742574096","4220.08251953125","0.037888340651989","216.41448","136.412002563477"
"4.5499075204134","4220.18359375","0.0379155091941357","216.41968","136.511993408203"
"4.55330731347203","4221.23486328125","0.0379438400268555","216.473584","136.611999511719"
"4.55656787380576","4220.7529296875","0.0379710085690022","216.448864","136.712005615234"
"4.55992110073566","4221.765625","0.0379989519715309","216.5008","136.811996459961"
"4.56322776153684","4222.03759765625","0.0380265116691589","216.514736","136.912002563477"
"4.56662755459547","4222.99951171875","0.0380552299320698","216.56408","137.011993408203"
"4.56993468105793","4223.18310546875","0.0380823984742165","216.573488","137.111999511719"
"4.5732413418591","4223.6591796875","0.0381099544465542","216.59792","137.212005615234"
"4.57659456878901","4224.21875","0.0381379015743732","216.626608","137.311996459961"
"4.5799482613802","4224.74169921875","0.038165844976902","216.653424","137.412002563477"
"4.5833014883101","4225.08056640625","0.0381937921047211","216.6708","137.511993408203"
"4.58656158298254","4225.42041015625","0.0382209569215775","216.68824","137.611999511719"
"4.58991480991244","4226.033203125","0.0382489040493965","216.719664","137.712005615234"
"4.5932219363749","4226.54052734375","0.0382764600217342","216.745664","137.811996459961"
"4.59662172943354","4227.3564453125","0.0383047945797443","216.787504","137.912002563477"
"4.59988182410598","4227.4091796875","0.0383323505520821","216.790224","138.011993408203"
"4.6032820828259","4228.71875","0.0383606813848019","216.857376","138.111999511719"
"4.60658874362707","4228.93505859375","0.0383878499269485","216.868448","138.212005615234"
"4.60998853668571","4229.98046875","0.0384165719151497","216.922064","138.311996459961"
"4.61324863135815","4229.71337890625","0.0384433530271053","216.908368","138.412002563477"
"4.61664889007807","4230.916015625","0.0384716838598251","216.970064","138.511993408203"
"4.61990898475051","4230.95849609375","0.0384988524019718","216.97224","138.611999511719"
"4.62326221168041","4231.7109375","0.0385271869599819","217.010816","138.712005615234"
"4.62656887248158","4231.73291015625","0.0385543555021286","217.011936","138.811996459961"
"4.62992256507277","4232.76806640625","0.0385826863348484","217.065024","138.912002563477"
"4.63322922587395","4233.3330078125","0.0386098548769951","217.094016","139.011993408203"
"4.63662901893258","4234.02734375","0.0386381894350052","217.129616","139.111999511719"
"4.63993614539504","4234.3173828125","0.038666132837534","217.14448","139.212005615234"
"4.64328937232494","4234.90185546875","0.0386940762400627","217.174448","139.311996459961"
"4.64659603312612","4235.44189453125","0.0387216359376907","217.20216","139.412002563477"
"4.64994926005602","4236.01123046875","0.0387491919100285","217.231344","139.511993408203"
"4.65325638651848","4236.5400390625","0.0387771353125572","217.25848","139.611999511719"
"4.65656304731965","4236.873046875","0.0388046912848949","217.275536","139.712005615234"
"4.65991627424955","4237.3896484375","0.038832638412714","217.302016","139.811996459961"
"4.66322340071201","4237.64306640625","0.0388598069548607","217.315024","139.912002563477"
"4.66662319377065","4238.5263671875","0.0388881377875805","217.360336","140.011993408203"
"4.66988328844309","4238.517578125","0.0389156937599182","217.359872","140.111999511719"
"4.67328308150172","4239.5693359375","0.0389440283179283","217.413808","140.212005615234"
"4.67659020796418","4239.80126953125","0.038971196860075","217.425712","140.311996459961"
"4.67999000102282","4240.64794921875","0.0389999151229858","217.46912","140.412002563477"
"4.68325009569526","4240.5234375","0.0390266962349415","217.462752","140.511993408203"
"4.68660378828645","4241.52783203125","0.0390550307929516","217.514256","140.611999511719"
"4.68986388295889","4241.51171875","0.0390818119049072","217.513408","140.712005615234"
"4.69331024214625","4242.60498046875","0.0391105301678181","217.569488","140.811996459961"
"4.6965703368187","4242.4052734375","0.0391376987099648","217.559232","140.912002563477"
"4.69992402940989","4243.169921875","0.0391656458377838","217.598448","141.011993408203"
"4.70323069021106","4243.22705078125","0.0391932018101215","217.601392","141.111999511719"
"4.70663048326969","4244.4072265625","0.0392215326428413","217.66192","141.212005615234"
"4.70993760973215","4244.40771484375","0.0392490886151791","217.66192","141.311996459961"
"4.71324427053332","4244.98828125","0.0392770357429981","217.691712","141.412002563477"
"4.71659749746323","4245.44921875","0.0393045917153358","217.715344","141.511993408203"
"4.71995072439313","4246.2578125","0.0393325351178646","217.7568","141.611999511719"
"4.72330441698432","4246.7802734375","0.0393604822456837","217.7836","141.712005615234"
"4.72656451165676","4247.06103515625","0.0393876507878304","217.798","141.811996459961"
"4.72991773858666","4247.73779296875","0.0394159816205502","217.832704","141.912002563477"
"4.73322486504912","4248.3779296875","0.0394435375928879","217.865536","142.011993408203"
"4.73662465810776","4248.9287109375","0.039471872150898","217.893776","142.111999511719"
"4.7398847527802","4248.90673828125","0.0394990406930447","217.89264","142.212005615234"
"4.74328454583883","4250.10009765625","0.0395269840955734","217.95384","142.311996459961"
"4.74654510617256","4250.216796875","0.0395545400679111","217.959824","142.412002563477"
"4.7499448992312","4251.18359375","0.0395828746259212","218.009408","142.511993408203"
"4.75325156003237","4251.40283203125","0.0396100431680679","218.020656","142.611999511719"
"4.75665181875229","4252.17919921875","0.0396383740007877","218.06048","142.712005615234"
"4.75991191342473","4252.33447265625","0.0396655425429344","218.068448","142.811996459961"
"4.76331170648336","4253.04248046875","0.0396938771009445","218.104752","142.912002563477"
"4.76657180115581","4253.0966796875","0.0397214330732822","218.107536","143.011993408203"
"4.76997205987573","4254.11279296875","0.0397497676312923","218.159632","143.111999511719"
"4.7732787206769","4254.21826171875","0.039776936173439","218.16504","143.212005615234"
"4.77658538147807","4254.9033203125","0.0398048795759678","218.20016","143.311996459961"
"4.77989250794053","4254.81689453125","0.0398320481181145","218.195744","143.412002563477"
"4.78324573487043","4255.50732421875","0.0398599915206432","218.231152","143.511993408203"
"4.78655239567161","4255.89794921875","0.0398879386484623","218.251184","143.611999511719"
"4.78990562260151","4256.9150390625","0.0399154946208","218.303344","143.712005615234"
"4.79330588132143","4257.212890625","0.0399438254535198","218.318624","143.811996459961"
"4.7966125421226","4257.72216796875","0.0399713814258575","218.34472","143.912002563477"
"4.79996576905251","4258.490234375","0.0399993285536766","218.384128","144.011993408203"
"4.80322632938623","4258.6669921875","0.0400268845260143","218.393184","144.111999511719"
"4.80662612244487","4259.41748046875","0.0400552153587341","218.431664","144.212005615234"
"4.80988621711731","4259.37255859375","0.0400823839008808","218.42936","144.311996459961"
"4.81328601017594","4260.23095703125","0.0401103310286999","218.473376","144.412002563477"
"4.81654657050967","4260.29052734375","0.0401374995708466","218.476432","144.511993408203"
"4.81994636356831","4261.29931640625","0.0401658304035664","218.528176","144.611999511719"
"4.82320645824075","4261.2919921875","0.0401933863759041","218.527808","144.712005615234"
"4.82660671696067","4262.24755859375","0.0402213335037231","218.5768","144.811996459961"
"4.82991337776184","4262.35986328125","0.0402488894760609","218.582544","144.912002563477"
"4.83335973694921","4263.8154296875","0.040277611464262","218.6572","145.011993408203"
"4.83661983162165","4263.46630859375","0.0403047800064087","218.639312","145.111999511719"
"4.83997352421284","4264.041015625","0.0403327234089375","218.668784","145.212005615234"
"4.84323361888528","4264.30126953125","0.0403598919510841","218.682112","145.311996459961"
"4.84663341194391","4265.12451171875","0.0403882227838039","218.724336","145.412002563477"
"4.84994007274508","4265.48876953125","0.040415782481432","218.743008","145.511993408203"
"4.85324719920754","4266.140625","0.0404433384537697","218.776448","145.611999511719"
"4.85660042613745","4266.2880859375","0.0404712818562984","218.784016","145.712005615234"
"4.85990708693862","4267.04296875","0.0404988378286362","218.822704","145.811996459961"
"4.86330734565854","4267.54833984375","0.0405271723866463","218.84864","145.912002563477"
"4.86661400645971","4268.0751953125","0.040554728358984","218.875648","146.011993408203"
"4.86996723338962","4268.7275390625","0.0405830629169941","218.909104","146.111999511719"
"4.87327389419079","4268.974609375","0.0406102277338505","218.921776","146.212005615234"
"4.87662758678198","4269.62841796875","0.0406385622918606","218.955296","146.311996459961"
"4.87988768145442","4269.646484375","0.0406653434038162","218.956224","146.412002563477"
"4.88328747451305","4270.5546875","0.040693674236536","219.0028","146.511993408203"
"4.88654803484678","4270.88330078125","0.0407212302088737","219.019664","146.611999511719"
"4.88994782790542","4271.64013671875","0.0407491773366928","219.058464","146.712005615234"
"4.89320792257786","4271.7109375","0.0407763458788395","219.062112","146.811996459961"
"4.89660771563649","4272.74560546875","0.0408050678670406","219.115168","146.912002563477"
"4.89991484209895","4272.7265625","0.040832232683897","219.114192","147.011993408203"
"4.90331463515759","4273.693359375","0.0408605672419071","219.163776","147.111999511719"
"4.90657472983003","4273.7744140625","0.0408877357840538","219.16792","147.212005615234"
"4.90997498854995","4274.6162109375","0.0409160703420639","219.211088","147.311996459961"
"4.91323508322239","4274.59619140625","0.0409436263144016","219.210064","147.412002563477"
"4.91658831015229","4275.2705078125","0.0409715697169304","219.24464","147.511993408203"
"4.9199415370822","4275.77294921875","0.0409991256892681","219.2704","147.611999511719"
"4.92329522967339","4276.09619140625","0.0410270728170872","219.286992","147.712005615234"
"4.92660189047456","4276.71435546875","0.0410546287894249","219.318672","147.811996459961"
"4.92990855127573","4277.21630859375","0.0410821847617626","219.344416","147.912002563477"
"4.93326224386692","4277.74072265625","0.0411101281642914","219.371328","148.011993408203"
"4.93656890466809","4278.02099609375","0.0411376841366291","219.38568","148.111999511719"
"4.939922131598","4278.48974609375","0.0411656312644482","219.409728","148.212005615234"
"4.94322879239917","4279.13818359375","0.0411931872367859","219.442976","148.311996459961"
"4.94662905111909","4279.97509765625","0.041221909224987","219.485904","148.412002563477"
"4.94993571192026","4279.90966796875","0.0412490777671337","219.482544","148.511993408203"
"4.95328893885016","4280.49951171875","0.0412770211696625","219.5128","148.611999511719"
"4.95654949918389","4280.7548828125","0.0413041897118092","219.525904","148.712005615234"
"4.95999585837126","4282.00927734375","0.0413329117000103","219.590224","148.811996459961"
"4.9632559530437","4282.02001953125","0.041360080242157","219.590768","148.912002563477"
"4.9666091799736","4282.7060546875","0.0413884110748768","219.625952","149.011993408203"
"4.96986974030733","4282.76953125","0.0414151921868324","219.629216","149.111999511719"
"4.97326953336596","4283.876953125","0.0414435230195522","219.686","149.212005615234"
"4.97657619416714","4284.208984375","0.0414710827171803","219.703024","149.311996459961"
"4.97997645288706","4284.73291015625","0.0414994135499001","219.729888","149.412002563477"
"4.98328311368823","4285.17138671875","0.0415269695222378","219.752384","149.511993408203"
"4.98663634061813","4285.75439453125","0.0415549166500568","219.782272","149.611999511719"
"4.98998956754804","4286.0048828125","0.0415828600525856","219.795136","149.712005615234"
"4.9932966940105","4286.4658203125","0.0416104160249233","219.818768","149.811996459961"
"4.99660335481167","4286.87109375","0.0416383594274521","219.839552","149.912002563477"
"4.99995658174157","4287.55810546875","0.0416659191250801","219.874768","150.011993408203"
"5.00326370820403","4287.978515625","0.0416934750974178","219.896336","150.111999511719"
"5.0065703690052","4288.05810546875","0.0417210310697556","219.9004","150.212005615234"
"5.00992359593511","4288.73828125","0.0417489744722843","219.935296","150.311996459961"
"5.01323025673628","4289.16259765625","0.041776530444622","219.957056","150.412002563477"
"5.01658394932747","4289.85107421875","0.0418048650026321","219.992368","150.511993408203"
"5.01989061012864","4289.99169921875","0.0418320335447788","219.999568","150.611999511719"
"5.02333696931601","4290.658203125","0.04186075553298","220.033744","150.712005615234"
"5.02659752964973","4290.83837890625","0.0418879240751266","220.042976","150.811996459961"
"5.02995075657964","4291.80517578125","0.0419162549078465","220.092592","150.912002563477"
"5.03321085125208","4291.73095703125","0.0419430360198021","220.088752","151.011993408203"
"5.03661064431071","4292.38720703125","0.0419713668525219","220.122432","151.111999511719"
"5.03987120464444","4292.66357421875","0.0419985353946686","220.136592","151.212005615234"
"5.04327099770308","4293.48193359375","0.0420268699526787","220.17856","151.311996459961"
"5.04653109237552","4293.53271484375","0.0420544259250164","220.181168","151.412002563477"
"5.04993088543415","4294.13427734375","0.0420823693275452","220.212032","151.511993408203"
"5.05323801189661","4294.43603515625","0.0421099290251732","220.227488","151.611999511719"
"5.05659123882651","4295.09814453125","0.042138259857893","220.261456","151.712005615234"
"5.05994446575642","4295.6220703125","0.0421662069857121","220.288304","151.811996459961"
"5.06329815834761","4296.1982421875","0.0421937629580498","220.317856","151.912002563477"
"5.06660481914878","4296.45703125","0.0422213189303875","220.33112","152.011993408203"
"5.06991147994995","4296.73876953125","0.0422488749027252","220.345584","152.111999511719"
"5.07326470687985","4297.59375","0.0422772094607353","220.389424","152.212005615234"
"5.07657183334231","4297.9306640625","0.042304765433073","220.406704","152.311996459961"
"5.07997162640095","4298.3427734375","0.0423327088356018","220.42784","152.412002563477"
"5.08323172107339","4298.71728515625","0.0423598773777485","220.447056","152.511993408203"
"5.08663197979331","4299.779296875","0.0423885993659496","220.501504","152.611999511719"
"5.08993864059448","4299.90380859375","0.0424157679080963","220.507872","152.712005615234"
"5.09329186752439","4300.3642578125","0.0424440987408161","220.531504","152.811996459961"
"5.09655196219683","4300.6943359375","0.0424708798527718","220.548432","152.912002563477"
"5.09999878704548","4301.6904296875","0.0424996018409729","220.599504","153.011993408203"
"5.10325888171792","4301.72265625","0.0425267703831196","220.601168","153.111999511719"
"5.10661210864782","4302.31689453125","0.0425551012158394","220.631648","153.212005615234"
"5.10987266898155","4302.16943359375","0.0425822697579861","220.624064","153.311996459961"
"5.11327246204019","4303.392578125","0.0426106043159962","220.6868","153.412002563477"
"5.11657912284136","4303.69287109375","0.0426377728581429","220.702192","153.511993408203"
"5.11993234977126","4304.19482421875","0.0426661036908627","220.727952","153.611999511719"
"5.12323947623372","4304.31298828125","0.0426932722330093","220.733984","153.712005615234"
"5.12659270316362","4304.8564453125","0.0427212193608284","220.761872","153.811996459961"
"5.1298993639648","4305.3076171875","0.0427487753331661","220.785008","153.912002563477"
"5.13325305655599","4305.83447265625","0.0427767187356949","220.812016","154.011993408203"
"5.13660628348589","4306.4677734375","0.0428046621382236","220.844512","154.111999511719"
"5.13991294428706","4306.8271484375","0.0428326092660427","220.862944","154.212005615234"
"5.14326617121696","4307.37646484375","0.0428605526685715","220.891104","154.311996459961"
"5.14657329767942","4307.5419921875","0.0428877212107182","220.899584","154.412002563477"
"5.14997309073806","4308.09912109375","0.0429160557687283","220.92816","154.511993408203"
"5.1532331854105","4308.3544921875","0.042943611741066","220.941248","154.611999511719"
"5.15663344413042","4309.00732421875","0.0429715551435947","220.974752","154.712005615234"
"5.15989353880286","4309.05712890625","0.0429987236857414","220.977296","154.811996459961"
"5.1632933318615","4309.74560546875","0.0430270582437515","221.012608","154.912002563477"
"5.16655342653394","4309.83154296875","0.0430542267858982","221.016992","155.011993408203"
"5.16995368525386","4310.7734375","0.043082557618618","221.065312","155.111999511719"
"5.1732137799263","4311.1494140625","0.0431101135909557","221.084576","155.212005615234"
"5.17666013911366","4311.984375","0.0431384481489658","221.127392","155.311996459961"
"5.17992069944739","4311.90087890625","0.0431660041213036","221.12312","155.412002563477"
"5.18332049250603","4312.80908203125","0.0431939475238323","221.169712","155.511993408203"
"5.18658058717847","4312.8505859375","0.043221116065979","221.171824","155.611999511719"
"5.1899803802371","4313.70947265625","0.0432494506239891","221.215856","155.712005615234"
"5.19324094057083","4313.62841796875","0.0432766191661358","221.211696","155.811996459961"
"5.196547601372","4314.24267578125","0.0433045625686646","221.243216","155.912002563477"
"5.19990082830191","4314.8642578125","0.0433321185410023","221.275088","156.011993408203"
"5.2032545208931","4315.30810546875","0.0433600656688213","221.297856","156.111999511719"
"5.206607747823","4315.84521484375","0.0433880090713501","221.325392","156.212005615234"
"5.20991440862417","4316.30078125","0.0434155650436878","221.348768","156.311996459961"
"5.21331420168281","4317.15771484375","0.043444287031889","221.39272","156.412002563477"
"5.21662132814527","4317.27294921875","0.0434718430042267","221.398608","156.511993408203"
"5.2200211212039","4317.8544921875","0.0434997864067554","221.428432","156.611999511719"
"5.22323464974761","4317.78955078125","0.0435265675187111","221.42512","156.712005615234"
"5.22663490846753","4318.76953125","0.0435549020767212","221.475376","156.811996459961"
"5.22989500313997","4318.9501953125","0.0435824580490589","221.484624","156.912002563477"
"5.23329479619861","4319.6298828125","0.0436104014515877","221.519488","157.011993408203"
"5.23655489087105","4319.35400390625","0.0436375699937344","221.505328","157.111999511719"
"5.23995514959097","4320.50634765625","0.0436659045517445","221.564416","157.212005615234"
"5.24321524426341","4320.75634765625","0.0436934605240822","221.577264","157.311996459961"
"5.24661503732204","4321.5380859375","0.043721791356802","221.617344","157.412002563477"
"5.2499221637845","4321.3681640625","0.0437489598989487","221.608624","157.511993408203"
"5.25332195684314","4322.3359375","0.0437772944569588","221.65824","157.611999511719"
"5.25658205151558","4322.37841796875","0.0438044629991055","221.660432","157.712005615234"
"5.25993527844548","4322.9296875","0.0438324064016342","221.688704","157.811996459961"
"5.26324240490794","4323.16064453125","0.0438599623739719","221.70056","157.912002563477"
"5.26659563183784","4323.6220703125","0.043887909501791","221.724208","158.011993408203"
"5.26990229263902","4323.85888671875","0.0439154654741287","221.736352","158.111999511719"
"5.27325551956892","4324.27490234375","0.0439434088766575","221.75768","158.212005615234"
"5.27660921216011","4324.8095703125","0.0439713560044765","221.785104","158.311996459961"
"5.27991587296128","4325.12451171875","0.0439989119768143","221.801248","158.412002563477"
"5.28326909989119","4325.9482421875","0.0440272428095341","221.843504","158.511993408203"
"5.28657622635365","4326.0908203125","0.0440544113516808","221.850816","158.611999511719"
"5.28997601941228","4326.85791015625","0.0440827459096909","221.89016","158.712005615234"
"5.29323611408472","4326.96923828125","0.0441103018820286","221.89584","158.811996459961"
"5.29663590714335","4327.8427734375","0.0441382452845573","221.940672","158.912002563477"
"5.29989646747708","4327.759765625","0.044165413826704","221.936416","159.011993408203"
"5.30334282666445","4328.771484375","0.0441941358149052","221.988288","159.111999511719"
"5.30655635520816","4328.91943359375","0.0442213043570518","221.995872","159.212005615234"
"5.30995661392808","4329.83203125","0.0442492477595806","222.042672","159.311996459961"
"5.31321670860052","4329.6982421875","0.0442764163017273","222.035808","159.412002563477"
"5.31666306778789","4330.802734375","0.0443051382899284","222.092448","159.511993408203"
"5.3198765963316","4330.61865234375","0.0443323068320751","222.083008","159.611999511719"
"5.32327685505152","4331.6015625","0.0443602502346039","222.133424","159.712005615234"
"5.32658351585269","4331.98193359375","0.0443878062069416","222.152928","159.811996459961"
"5.32998330891132","4332.67138671875","0.0444161407649517","222.188272","159.912002563477"
"5.33329043537378","4332.78271484375","0.0444436967372894","222.193984","160.011993408203"
"5.33659709617496","4332.96875","0.0444712527096272","222.203536","160.111999511719"
"5.33995032310486","4333.87158203125","0.0444991998374462","222.249824","160.212005615234"
"5.34325698390603","4334.1787109375","0.044527143239975","222.265584","160.311996459961"
"5.34661067649722","4334.5263671875","0.0445546992123127","222.283392","160.412002563477"
"5.34987077116966","4334.6611328125","0.0445822551846504","222.29032","160.511993408203"
"5.3532705642283","4335.4140625","0.0446102023124695","222.328928","160.611999511719"
"5.35657769069076","4335.7236328125","0.0446377582848072","222.3448","160.712005615234"
"5.35997748374939","4336.130859375","0.044666089117527","222.36568","160.811996459961"
"5.36323757842183","4336.35107421875","0.0446932576596737","222.376976","160.912002563477"
"5.36663737148046","4337.48291015625","0.0447215922176838","222.435024","161.011993408203"
"5.36989793181419","4337.42626953125","0.0447491481900215","222.432112","161.111999511719"
"5.37334429100156","4338.29296875","0.0447774827480316","222.476544","161.212005615234"
"5.37655781954527","4337.880859375","0.044804260134697","222.45544","161.311996459961"
"5.37995807826519","4338.97705078125","0.0448329821228981","222.511632","161.412002563477"
"5.38321817293763","4338.81591796875","0.0448601506650448","222.503376","161.511993408203"
"5.38661796599627","4339.55810546875","0.0448880940675735","222.541456","161.611999511719"
"5.38987806066871","4339.427734375","0.0449152626097202","222.534768","161.712005615234"
"5.39327831938863","4340.365234375","0.0449435971677303","222.582832","161.811996459961"
"5.3965849801898","4340.7734375","0.0449711531400681","222.60376","161.912002563477"
"5.3999382071197","4341.26708984375","0.0449990965425968","222.629088","162.011993408203"
"5.40329189971089","4341.83984375","0.0450270436704159","222.658464","162.111999511719"
"5.4066451266408","4342.32275390625","0.0450549870729446","222.683216","162.212005615234"
"5.40995178744197","4342.5078125","0.0450825430452824","222.692704","162.311996459961"
"5.41325844824314","4342.80859375","0.0451100990176201","222.708144","162.412002563477"
"5.41661214083433","4343.4892578125","0.0451380461454391","222.74304","162.511993408203"
"5.4199188016355","4343.615234375","0.0451656021177769","222.749488","162.611999511719"
"5.42327202856541","4344.3134765625","0.0451935455203056","222.785312","162.712005615234"
"5.42653258889914","4344.39453125","0.0452211014926434","222.789472","162.811996459961"
"5.4299789480865","4345.26953125","0.0452494360506535","222.83432","162.912002563477"
"5.43323904275894","4345.54443359375","0.0452766045928001","222.848448","163.011993408203"
"5.43663883581758","4346.54736328125","0.0453049354255199","222.899872","163.111999511719"
"5.4398993961513","4346.58203125","0.045332495123148","222.901632","163.212005615234"
"5.44334575533867","4347.46240234375","0.0453608259558678","222.946784","163.311996459961"
"5.44660585001111","4347.1865234375","0.0453879944980145","222.93264","163.412002563477"
"5.4499595426023","4347.890625","0.0454159379005432","222.968736","163.511993408203"
"5.45321963727474","4347.86767578125","0.0454431064426899","222.967568","163.611999511719"
"5.45661943033338","4349.0595703125","0.045471828430891","223.028688","163.712005615234"
"5.45992609113455","4348.73876953125","0.0454989969730377","223.01224","163.811996459961"
"5.46323321759701","4349.38232421875","0.0455269403755665","223.045248","163.912002563477"
"5.46658644452691","4349.6259765625","0.0455545000731945","223.057744","164.011993408203"
"5.46993967145681","4350.48828125","0.0455824434757233","223.101968","164.111999511719"
"5.473293364048","4350.58349609375","0.045610386878252","223.106848","164.212005615234"
"5.47660002484918","4351.07373046875","0.0456379428505898","223.132","164.311996459961"
"5.47995325177908","4351.64111328125","0.0456658899784088","223.161072","164.412002563477"
"5.48325991258025","4352.1611328125","0.0456934459507465","223.18776","164.511993408203"
"5.48661360517144","4352.45947265625","0.0457217805087566","223.203056","164.611999511719"
"5.48987369984388","4352.36669921875","0.045748945325613","223.198288","164.712005615234"
"5.49327349290252","4353.11767578125","0.0457768924534321","223.2368","164.811996459961"
"5.49658015370369","4353.36865234375","0.0458044484257698","223.249664","164.912002563477"
"5.49998041242361","4353.9931640625","0.0458327829837799","223.281712","165.011993408203"
"5.50324050709605","4353.83447265625","0.0458599478006363","223.273552","165.111999511719"
"5.50664030015469","4354.63671875","0.0458882823586464","223.314688","165.212005615234"
"5.50990086048841","4354.947265625","0.0459154509007931","223.330624","165.311996459961"
"5.51330065354705","4355.5556640625","0.0459437854588032","223.36184","165.412002563477"
"5.51656074821949","4355.52978515625","0.0459713414311409","223.360496","165.511993408203"
"5.51996054127812","4356.61962890625","0.0459996722638607","223.4164","165.611999511719"
"5.52326766774058","4356.85986328125","0.0460268408060074","223.42872","165.712005615234"
"5.52662089467049","4357.43115234375","0.0460547879338264","223.458016","165.811996459961"
"5.52992755547166","4357.44287109375","0.0460827313363552","223.458592","165.912002563477"
"5.53332781419158","4358.07373046875","0.046110674738884","223.49096","166.011993408203"
"5.53658790886402","4358.41455078125","0.0461378432810307","223.508432","166.111999511719"
"5.53994113579392","4358.90234375","0.0461657904088497","223.533456","166.212005615234"
"5.5432477965951","4359.24365234375","0.0461933463811874","223.550944","166.311996459961"
"5.54660148918629","4359.75830078125","0.0462212897837162","223.57736","166.412002563477"
"5.54990814998746","4360.43603515625","0.046249233186245","223.612112","166.511993408203"
"5.55326137691736","4360.66064453125","0.046276792883873","223.623616","166.611999511719"
"5.55666163563728","4361.17041015625","0.0463051237165928","223.649776","166.712005615234"
"5.55992173030972","4361.5712890625","0.0463326796889305","223.670304","166.811996459961"
"5.56332152336836","4362.24609375","0.0463606268167496","223.704928","166.912002563477"
"5.5665816180408","4362.357421875","0.0463877953588963","223.71064","167.011993408203"
"5.56998187676072","4362.98876953125","0.0464161261916161","223.743008","167.111999511719"
