"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250311\SSS 2 03-11-25 12 36 06 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 2"
"试验运行: SSS 2"
"日期: 2025/3/11 11:51:51"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"2.72325635887682","2175.87255859375","0.0226938035339117","111.583208","81.6999969482422"
"2.72656325250864","2175.79614257813","0.0227209720760584","111.579296","81.8000030517578"
"2.72991647943854","2176.33984375","0.0227493047714233","111.607176","81.9000015258789"
"2.73322337307036","2176.43701171875","0.02277647331357","111.61216","82"
"2.73662316612899","2176.6435546875","0.022804806008935","111.622744","82.0999984741211"
"2.73988349363208","2176.64965820313","0.0228323619812727","111.623064","82.1999969482422"
"2.74333008565009","2177.35693359375","0.0228606946766376","111.659328","82.3000030517578"
"2.74659018032253","2177.14428710938","0.0228878632187843","111.648424","82.4000015258789"
"2.74994364008307","2177.37866210938","0.0229161959141493","111.660448","82.5"
"2.75325030088425","2177.36083984375","0.022943364456296","111.659528","82.5999984741211"
"2.75660376064479","2177.77807617188","0.0229716971516609","111.680928","82.6999969482422"
"2.75991042144597","2177.74877929688","0.0229988656938076","111.679424","82.8000030517578"
"2.76326388120651","2178.02563476563","0.0230268109589815","111.693624","82.9000015258789"
"2.76657077483833","2178.24169921875","0.0230543669313192","111.704704","83"
"2.76992400176823","2178.49047851563","0.0230826996266842","111.717456","83.0999984741211"
"2.77327746152878","2178.73046875","0.0231102574616671","111.729768","83.1999969482422"
"2.77663068845868","2178.94653320313","0.0231382008641958","111.740848","83.3000030517578"
"2.77998414821923","2179.07250976563","0.0231661461293697","111.747304","83.4000015258789"
"2.7832908090204","2179.33740234375","0.0231937021017075","111.760888","83.5"
"2.78664426878095","2179.59057617188","0.0232216473668814","111.773872","83.5999984741211"
"2.78990459628403","2179.60375976563","0.0232488159090281","111.774544","83.6999969482422"
"2.79330438934267","2179.853515625","0.023277148604393","111.78736","83.8000030517578"
"2.79656471684575","2180.0205078125","0.0233047045767307","111.79592","83.9000015258789"
"2.79996450990438","2180.16723632813","0.0233326498419046","111.803448","84"
"2.80322483740747","2180.20654296875","0.0233598183840513","111.805464","84.0999984741211"
"2.8066246304661","2180.59692382813","0.0233885385096073","111.825488","84.1999969482422"
"2.80988495796919","2180.55810546875","0.023415707051754","111.823496","84.3000030517578"
"2.81328498385847","2180.83764648438","0.0234440397471189","111.837832","84.4000015258789"
"2.81654507853091","2180.95922851563","0.0234712082892656","111.844072","84.5"
"2.81999167054892","2181.34497070313","0.0234995409846306","111.86384","84.5999984741211"
"2.82325176522136","2181.46704101563","0.0235267095267773","111.870096","84.6999969482422"
"2.8266052249819","2181.71166992188","0.0235546547919512","111.882656","84.8000030517578"
"2.82991188578308","2181.54370117188","0.0235822107642889","111.874032","84.9000015258789"
"2.83326534554362","2181.92504882813","0.0236101560294628","111.893584","85"
"2.8365720063448","2181.96166992188","0.0236381012946367","111.895472","85.0999984741211"
"2.83992546610534","2182.06665039063","0.0236656572669744","111.900856","85.1999969482422"
"2.84323235973716","2182.271484375","0.0236936025321484","111.91136","85.3000030517578"
"2.84658558666706","2182.7080078125","0.0237211585044861","111.933744","85.4000015258789"
"2.84993904642761","2182.83544921875","0.02374910376966","111.94028","85.5"
"2.85324570722878","2182.99340820313","0.0237766597419977","111.948384","85.5999984741211"
"2.85664573311806","2183.21704101563","0.0238049924373627","111.95984","85.6999969482422"
"2.8599058277905","2183.26049804688","0.0238325502723455","111.96208","85.8000030517578"
"2.86330585367978","2183.41040039063","0.0238604936748743","111.969768","85.9000015258789"
"2.86656618118286","2183.4423828125","0.023887662217021","111.971408","86"
"2.87001254037023","2183.87573242188","0.0239163842052221","111.993632","86.0999984741211"
"2.87327286787331","2183.80004882813","0.0239435527473688","111.989744","86.1999969482422"
"2.87662609480321","2183.94653320313","0.0239714961498976","111.997256","86.3000030517578"
"2.8798864223063","2184.11791992188","0.0239986646920443","112.006048","86.4000015258789"
"2.88328621536493","2184.48950195313","0.0240269973874092","112.025104","86.5"
"2.88654654286802","2184.54345703125","0.0240541659295559","112.027872","86.5999984741211"
"2.8899465687573","2185.0068359375","0.0240824986249208","112.051632","86.6999969482422"
"2.89325322955847","2184.8115234375","0.0241100564599037","112.041624","86.8000030517578"
"2.89665325544775","2185.27172851563","0.0241383891552687","112.065216","86.9000015258789"
"2.89995991624892","2185.10278320313","0.0241659451276064","112.05656","87"
"2.90326680988073","2185.5673828125","0.0241938903927803","112.080376","87.0999984741211"
"2.90662003681064","2185.63232421875","0.024221446365118","112.083704","87.1999969482422"
"2.90997349657118","2185.87939453125","0.0242493916302919","112.096376","87.3000030517578"
"2.91323382407427","2185.9228515625","0.0242769476026297","112.098608","87.4000015258789"
"2.91654048487544","2185.97094726563","0.0243045035749674","112.101072","87.5"
"2.91994051076472","2186.18896484375","0.0243324488401413","112.112256","87.5999984741211"
"2.92324717156589","2186.44946289063","0.024360004812479","112.125608","87.6999969482422"
"2.92660063132644","2186.52124023438","0.024388337507844","112.129296","87.8000030517578"
"2.92990729212761","2186.59252929688","0.0244155060499907","112.132944","87.9000015258789"
"2.93330731801689","2187.21533203125","0.0244442280381918","112.16488","88"
"2.9366142116487","2187.09643554688","0.0244713965803385","112.158784","88.0999984741211"
"2.93996743857861","2187.39233398438","0.0244997292757034","112.173968","88.1999969482422"
"2.94322776608169","2187.234375","0.0245265085250139","112.165864","88.3000030517578"
"2.94662755914032","2187.38232421875","0.0245548412203789","112.173448","88.4000015258789"
"2.94988788664341","2187.763671875","0.0245820097625256","112.193016","88.5"
"2.95328767970204","2187.88940429688","0.0246103424578905","112.199464","88.5999984741211"
"2.95654800720513","2187.93408203125","0.0246375110000372","112.201744","88.6999969482422"
"2.95994780026376","2188.31030273438","0.0246658436954021","112.221048","88.8000030517578"
"2.96325469389558","2188.3251953125","0.024693401530385","112.221808","88.9000015258789"
"2.96660815365613","2188.7490234375","0.02472173422575","112.243536","89"
"2.96996138058603","2188.52709960938","0.0247492901980877","112.23216","89.0999984741211"
"2.97331484034657","2188.99291992188","0.0247772354632616","112.25604","89.1999969482422"
"2.97657493501902","2188.82275390625","0.0248047914355993","112.24732","89.3000030517578"
"2.97992839477956","2189.123046875","0.024832347407937","112.262728","89.4000015258789"
"2.98328162170947","2189.1328125","0.024860292673111","112.263216","89.5"
"2.98658851534128","2189.67553710938","0.0248878486454487","112.291048","89.5999984741211"
"2.98994197510183","2189.69555664063","0.0249157939106226","112.29208","89.6999969482422"
"2.993248635903","2189.97705078125","0.0249433498829603","112.30652","89.8000030517578"
"2.99664866179228","2190.18310546875","0.0249716844409704","112.317088","89.9000015258789"
"2.99990875646472","2190.3056640625","0.024998851120472","112.323376","90"
"3.003308782354","2190.611328125","0.0250271856784821","112.33904","90.0999984741211"
"3.00656887702644","2190.55078125","0.0250547416508198","112.335936","90.1999969482422"
"3.01001546904445","2190.6796875","0.0250830743461847","112.342552","90.3000030517578"
"3.01327579654753","2190.88549804688","0.0251102428883314","112.353104","90.4000015258789"
"3.01662902347744","2191.20971679688","0.0251381881535053","112.369728","90.5"
"3.01988935098052","2191.12646484375","0.025165356695652","112.365464","90.5999984741211"
"3.02328914403915","2191.7958984375","0.025194076821208","112.399792","90.6999969482422"
"3.02659603767097","2191.50341796875","0.0252212453633547","112.384792","90.8000030517578"
"3.02994926460087","2191.97216796875","0.0252491906285286","112.408824","90.9000015258789"
"3.03320959210396","2191.9697265625","0.0252767466008663","112.408696","91"
"3.03660961799324","2192.2392578125","0.0253050792962313","112.422528","91.0999984741211"
"3.03991627879441","2192.20483398438","0.025332247838378","112.42076","91.1999969482422"
"3.04326973855495","2192.5205078125","0.0253601931035519","112.436952","91.3000030517578"
"3.04657639935613","2192.60473632813","0.0253881365060806","112.441272","91.4000015258789"
"3.0499764252454","2192.83984375","0.0254160817712545","112.453328","91.5"
"3.05328308604658","2192.9189453125","0.0254436377435923","112.457376","91.5999984741211"
"3.05654341354966","2192.9365234375","0.0254711955785751","112.458288","91.6999969482422"
"3.0599432066083","2193.3017578125","0.0254991389811039","112.477008","91.8000030517578"
"3.06325010024011","2193.48779296875","0.0255270842462778","112.486552","91.9000015258789"
"3.06660356000066","2193.56127929688","0.0255550295114517","112.49032","92"
"3.0698636546731","2193.40502929688","0.0255818087607622","112.482304","92.0999984741211"
"3.07326368056238","2193.85009765625","0.0256101414561272","112.505136","92.1999969482422"
"3.07652377523482","2194.06225585938","0.02563769929111","112.516008","92.3000030517578"
"3.07997036725283","2194.404296875","0.025666031986475","112.533552","92.4000015258789"
"3.08323046192527","2194.29956054688","0.0256932005286217","112.528184","92.5"
"3.08663048781455","2194.55883789063","0.0257219206541777","112.541488","92.5999984741211"
"3.08993738144636","2194.69702148438","0.0257490891963243","112.548568","92.6999969482422"
"3.093337174505","2195.05590820313","0.0257774218916893","112.566968","92.8000030517578"
"3.09659750200808","2194.80297851563","0.025804590433836","112.554","92.9000015258789"
"3.09995072893798","2195.24731445313","0.0258329231292009","112.576792","93"
"3.10321105644107","2195.33032226563","0.0258600916713476","112.581048","93.0999984741211"
"3.1066108494997","2195.44604492188","0.0258880369365215","112.586984","93.1999969482422"
"3.10991774313152","2195.49072265625","0.0259155929088593","112.589264","93.3000030517578"
"3.11327120289207","2195.80151367188","0.0259435381740332","112.605208","93.4000015258789"
"3.11657786369324","2196.06396484375","0.0259710941463709","112.618664","93.5"
"3.11993132345378","2196.48046875","0.0259990394115448","112.640024","93.5999984741211"
"3.12333111651242","2196.439453125","0.0260273721069098","112.637912","93.6999969482422"
"3.12663801014423","2196.44677734375","0.0260549280792475","112.638296","93.8000030517578"
"3.12999123707414","2196.59106445313","0.0260828733444214","112.645696","93.9000015258789"
"3.13325156457722","2196.78247070313","0.0261100418865681","112.655512","94"
"3.1366515904665","2197.06201171875","0.026138374581933","112.669848","94.0999984741211"
"3.13991168513894","2196.94946289063","0.0261655431240797","112.66408","94.1999969482422"
"3.14326514489949","2197.4677734375","0.0261934865266085","112.690664","94.3000030517578"
"3.14652523957193","2197.34448242188","0.0262206550687551","112.684328","94.4000015258789"
"3.14997183158994","2197.74975585938","0.0262493770569563","112.70512","94.5"
"3.15323192626238","2197.64868164063","0.026276545599103","112.699936","94.5999984741211"
"3.15663195215166","2197.86889648438","0.0263048782944679","112.711216","94.6999969482422"
"3.1598920468241","2197.83325195313","0.0263324342668056","112.7094","94.8000030517578"
"3.16333863884211","2198.25732421875","0.0263607669621706","112.731144","94.9000015258789"
"3.16659896634519","2198.2060546875","0.0263879355043173","112.72852","95"
"3.16995219327509","2198.49780273438","0.0264158807694912","112.743472","95.0999984741211"
"3.17321252077818","2198.35498046875","0.0264430493116379","112.73616","95.1999969482422"
"3.17661231383681","2198.60791015625","0.0264713820070028","112.74912","95.3000030517578"
"3.17991920746863","2198.54614257813","0.0264989379793406","112.74596","95.4000015258789"
"3.1832258682698","2198.6689453125","0.0265268832445145","112.752256","95.5"
"3.18657932803035","2199.1865234375","0.0265544392168522","112.778792","95.5999984741211"
"3.18993278779089","2199.18383789063","0.0265823844820261","112.778664","95.6999969482422"
"3.1932860147208","2199.44458007813","0.0266103297472","112.792032","95.8000030517578"
"3.19659290835261","2199.3583984375","0.0266378857195377","112.787608","95.9000015258789"
"3.19994613528252","2199.71923828125","0.0266658309847116","112.806112","96"
"3.20325302891433","2199.84838867188","0.0266933869570494","112.812744","96.0999984741211"
"3.20660625584424","2200.03564453125","0.0267217196524143","112.822336","96.1999969482422"
"3.20986658334732","2199.99560546875","0.026748888194561","112.820288","96.3000030517578"
"3.2132666092366","2200.48999023438","0.026777220889926","112.84564","96.4000015258789"
"3.21657327003777","2200.45556640625","0.0268043894320726","112.84388","96.5"
"3.21997329592705","2200.78735351563","0.0268327221274376","112.860896","96.5999984741211"
"3.22323339059949","2200.46484375","0.0268598906695843","112.844344","96.6999969482422"
"3.22663341648877","2200.96020507813","0.0268882233649492","112.86976","96.8000030517578"
"3.22989351116121","2201.07641601563","0.0269153919070959","112.87572","96.9000015258789"
"3.23329353705049","2201.3671875","0.0269437246024609","112.890616","97"
"3.2366004306823","2201.216796875","0.0269712805747986","112.882912","97.0999984741211"
"3.24000022374094","2201.82275390625","0.0269996132701635","112.913984","97.1999969482422"
"3.24326055124402","2201.93774414063","0.0270267818123102","112.919888","97.3000030517578"
"3.24661377817392","2202.06982421875","0.0270547270774841","112.926656","97.4000015258789"
"3.24996723793447","2201.9970703125","0.027082672342658","112.922928","97.5"
"3.25332046486437","2202.41625976563","0.0271106157451868","112.944424","97.5999984741211"
"3.25658079236746","2202.50170898438","0.0271381735801697","112.9488","97.6999969482422"
"3.25993425212801","2202.396484375","0.0271657295525074","112.943408","97.8000030517578"
"3.26324091292918","2202.66528320313","0.0271936748176813","112.9572","97.9000015258789"
"3.26654780656099","2202.81323242188","0.027221230790019","112.964784","98"
"3.26994759961963","2203.12646484375","0.0272491760551929","112.980848","98.0999984741211"
"3.27320792712271","2203.07495117188","0.0272767320275307","112.978208","98.1999969482422"
"3.27665428631008","2203.35546875","0.0273050647228956","112.992592","98.3000030517578"
"3.27991461381316","2203.48022460938","0.0273322332650423","112.998992","98.4000015258789"
"3.28331463970244","2203.84057617188","0.0273605659604073","113.017464","98.5"
"3.28657473437488","2203.4990234375","0.0273877345025539","112.999952","98.5999984741211"
"3.28997476026416","2204.01806640625","0.0274160671979189","113.026576","98.6999969482422"
"3.2932348549366","2203.91137695313","0.0274432357400656","113.021096","98.8000030517578"
"3.29658831469715","2204.14282226563","0.0274711810052395","113.03296","98.9000015258789"
"3.29984840936959","2204.0537109375","0.0274983495473862","113.028392","99"
"3.3032950013876","2204.328125","0.0275270696729422","113.042472","99.0999984741211"
"3.30655509606004","2204.25610351563","0.0275542382150888","113.038768","99.1999969482422"
"3.30995512194932","2204.59228515625","0.0275825709104538","113.056016","99.3000030517578"
"3.31326201558113","2204.8564453125","0.0276101287454367","113.069568","99.4000015258789"
"3.31666180863976","2205.01928710938","0.0276384614408016","113.077912","99.5"
"3.31996870227158","2205.06005859375","0.0276660174131393","113.080008","99.5999984741211"
"3.32327536307275","2205.10034179688","0.0276935733854771","113.082064","99.6999969482422"
"3.32658225670457","2205.2724609375","0.0277211312204599","113.090896","99.8000030517578"
"3.32993548363447","2205.55541992188","0.0277490746229887","113.105408","99.9000015258789"
"3.33328894339502","2205.60327148438","0.0277770198881626","113.107864","100"
"3.3365492708981","2205.68823242188","0.0278045758605003","113.112208","100.099998474121"
"3.33994906395674","2205.93017578125","0.0278325211256742","113.124616","100.199996948242"
"3.34320939145982","2205.81616210938","0.027860077098012","113.118784","100.300003051758"
"3.34665575064719","2206.3662109375","0.0278884097933769","113.146984","100.400001525879"
"3.34991607815027","2206.34765625","0.0279155783355236","113.146032","100.5"
"3.35331587120891","2206.56225585938","0.0279443003237247","113.15704","100.599998474121"
"3.35657619871199","2206.63037109375","0.0279710795730352","113.160536","100.699996948242"
"3.35997622460127","2206.85961914063","0.0279994122684002","113.172296","100.800003051758"
"3.36323631927371","2206.82250976563","0.0280265808105469","113.170384","100.900001525879"
"3.36663634516299","2207.0712890625","0.0280549135059118","113.183144","101"
"3.36989643983543","2207.2705078125","0.0280820820480585","113.193368","101.099998474121"
"3.37324989959598","2207.45458984375","0.0281104147434235","113.202792","101.199996948242"
"3.37655656039715","2207.47900390625","0.0281375832855701","113.204056","101.300003051758"
"3.37995658628643","2207.81591796875","0.0281659159809351","113.221328","101.400001525879"
"3.3832632470876","2207.70947265625","0.028193473815918","113.215864","101.5"
"3.38661670684814","2208.20825195313","0.0282214172184467","113.241456","101.599998474121"
"3.38992360047996","2207.93603515625","0.0282489750534296","113.227488","101.699996948242"
"3.39327682740986","2208.3017578125","0.0282773077487946","113.246248","101.800003051758"
"3.39663028717041","2208.37573242188","0.0283048637211323","113.250032","101.900001525879"
"3.39989038184285","2208.712890625","0.02833241969347","113.267328","102"
"3.40329040773213","2208.60107421875","0.0283603649586439","113.261592","102.099998474121"
"3.4065970685333","2208.68579101563","0.0283879209309816","113.265936","102.199996948242"
"3.40995052829385","2209.03149414063","0.0284158661961555","113.283664","102.300003051758"
"3.41321085579693","2209.00219726563","0.0284434221684933","113.28216","102.400001525879"
"3.41661064885557","2209.24096679688","0.0284717548638582","113.294408","102.5"
"3.41991754248738","2209.18334960938","0.0284989234060049","113.291448","102.599998474121"
"3.42327076941729","2209.28784179688","0.0285268686711788","113.296808","102.699996948242"
"3.42653109692037","2209.63012695313","0.0285544246435165","113.314368","102.800003051758"
"3.42997745610774","2209.93432617188","0.0285827573388815","113.329968","102.900001525879"
"3.43323778361082","2209.89477539063","0.0286103151738644","113.327936","103"
"3.4366378095001","2210.04931640625","0.0286382585763931","113.335864","103.099998474121"
"3.43989790417254","2210.11352539063","0.0286654271185398","113.339152","103.199996948242"
"3.44329793006182","2210.49169921875","0.028694149106741","113.358544","103.300003051758"
"3.44660459086299","2210.52416992188","0.0287213176488876","113.360208","103.400001525879"
"3.44995805062354","2210.59936523438","0.0287492629140615","113.364064","103.5"
"3.45321814529598","2210.72314453125","0.0287764295935631","113.370424","103.599998474121"
"3.45657160505652","2210.9208984375","0.0288047641515732","113.38056","103.699996948242"
"3.45992506481707","2211.2080078125","0.0288323201239109","113.39528","103.800003051758"
"3.46327829174697","2211.20922851563","0.0288602653890848","113.395344","103.900001525879"
"3.46663175150752","2211.43432617188","0.0288882087916136","113.406896","104"
"3.46993841230869","2211.62036132813","0.0289157666265965","113.416424","104.099998474121"
"3.47333843819797","2211.71508789063","0.0289440993219614","113.421288","104.199996948242"
"3.47659853287041","2211.76928710938","0.0289712678641081","113.424072","104.300003051758"
"3.47995199263096","2212.16040039063","0.028999600559473","113.444128","104.400001525879"
"3.48325865343213","2212.09375","0.0290267691016197","113.440704","104.5"
"3.48661211319268","2212.3779296875","0.0290547125041485","113.455272","104.599998474121"
"3.48987244069576","2212.314453125","0.0290818810462952","113.452016","104.699996948242"
"3.4932722337544","2212.517578125","0.0291102137416601","113.46244","104.800003051758"
"3.49653256125748","2212.42919921875","0.0291373822838068","113.457912","104.900001525879"
"3.49993235431612","2212.88256835938","0.0291657149791718","113.48116","105"
"3.50323924794793","2212.66870117188","0.0291932728141546","113.470192","105.099998474121"
"3.50668583996594","2213.224609375","0.0292219929397106","113.498696","105.199996948242"
"3.50989936850965","2213.03173828125","0.0292491614818573","113.488808","105.300003051758"
"3.51329939439893","2213.42553710938","0.0292771067470312","113.509","105.400001525879"
"3.51655948907137","2213.00903320313","0.0293042752891779","113.48764","105.5"
"3.51995951496065","2213.48706054688","0.0293326079845428","113.51216","105.599998474121"
"3.52321960963309","2213.3955078125","0.0293597765266895","113.507464","105.699996948242"
"3.52657306939363","2213.65380859375","0.0293877199292183","113.520712","105.800003051758"
"3.52992629632354","2213.75170898438","0.0294156651943922","113.525728","105.900001525879"
"3.53323318995535","2214.12866210938","0.0294436104595661","113.545056","106"
"3.53663321584463","2213.93774414063","0.0294715538620949","113.535272","106.099998474121"
"3.5399398766458","2214.2158203125","0.0294991116970778","113.549528","106.199996948242"
"3.54333990253508","2214.455078125","0.0295274443924427","113.5618","106.300003051758"
"3.54659999720752","2214.36279296875","0.0295550003647804","113.557064","106.400001525879"
"3.54995345696807","2214.59301757813","0.0295829456299543","113.56888","106.5"
"3.55321355164051","2214.40087890625","0.0296097248792648","113.559024","106.599998474121"
"3.55661357752979","2214.83056640625","0.029638446867466","113.581048","106.699996948242"
"3.5599204711616","2215.03833007813","0.0296656154096127","113.591712","106.800003051758"
"3.56327369809151","2215.27661132813","0.0296939481049776","113.603928","106.900001525879"
"3.56653402559459","2215.25854492188","0.0297207273542881","113.603","107"
"3.56998038478196","2215.59326171875","0.0297494493424892","113.620168","107.099998474121"
"3.57324071228504","2215.61059570313","0.0297766178846359","113.621056","107.199996948242"
"3.57664050534368","2215.94067382813","0.0298049505800009","113.637992","107.300003051758"
"3.57990083284676","2215.74145507813","0.0298321191221476","113.627768","107.400001525879"
"3.58330085873604","2216.13818359375","0.0298604518175125","113.648112","107.5"
"3.58660751953721","2216.10131835938","0.0298880077898502","113.646216","107.599998474121"
"3.58996097929776","2216.11328125","0.0299159530550241","113.646832","107.699996948242"
"3.5932210739702","2216.41723632813","0.0299435090273619","113.662416","107.800003051758"
"3.59662109985948","2216.68725585938","0.0299714542925358","113.676272","107.900001525879"
"3.59992776066065","2216.75903320313","0.0299993995577097","113.679952","108"
"3.6032812204212","2216.93603515625","0.0300269555300474","113.689024","108.099998474121"
"3.60658788122237","2217.15209960938","0.0300549007952213","113.700112","108.199996948242"
"3.60989477485418","2217.13012695313","0.0300820674747229","113.698976","108.300003051758"
"3.61324823461473","2217.4462890625","0.030110402032733","113.715192","108.400001525879"
"3.6165548954159","2217.42602539063","0.0301375687122345","113.714152","108.5"
"3.61995492130518","2217.62548828125","0.0301662907004356","113.724392","108.599998474121"
"3.62326158210635","2217.71118164063","0.0301934592425823","113.728776","108.699996948242"
"3.6266150418669","2217.796875","0.0302217919379473","113.733176","108.800003051758"
"3.62987513653934","2217.99487304688","0.030248960480094","113.743328","108.900001525879"
"3.63332172855735","2218.150390625","0.0302772931754589","113.751296","109"
"3.63658205606043","2218.1845703125","0.0303044617176056","113.753056","109.099998474121"
"3.63993528299034","2218.3916015625","0.0303327944129705","113.76368","109.199996948242"
"3.64319561049342","2218.45971679688","0.0303595755249262","113.76716","109.300003051758"
"3.64659540355206","2218.34106445313","0.0303882956504822","113.76108","109.400001525879"
"3.64985573105514","2218.453125","0.0304154641926289","113.766824","109.5"
"3.65325552411377","2218.841796875","0.0304434094578028","113.78676","109.599998474121"
"3.65656241774559","2218.97143554688","0.0304713528603315","113.793416","109.699996948242"
"3.65996244363487","2219.36157226563","0.0304992981255054","113.813416","109.800003051758"
"3.66326910443604","2219.1884765625","0.0305268540978432","113.804536","109.900001525879"
"3.66662256419659","2219.55395507813","0.0305547993630171","113.82328","110"
"3.66992922499776","2219.52172851563","0.0305823553353548","113.821624","110.099998474121"
"3.67328268475831","2219.4853515625","0.0306103006005287","113.81976","110.199996948242"
"3.67658934555948","2219.7470703125","0.0306378565728664","113.833184","110.300003051758"
"3.67989623919129","2219.86962890625","0.0306654144078493","113.839472","110.400001525879"
"3.68324969895184","2220.3173828125","0.0306937471032143","113.862424","110.5"
"3.68655635975301","2220.07885742188","0.030721303075552","113.850192","110.599998474121"
"3.68995638564229","2220.32177734375","0.0307492483407259","113.862656","110.699996948242"
"3.69326304644346","2220.48950195313","0.0307768043130636","113.871256","110.800003051758"
"3.69666307233274","2220.8271484375","0.0308055244386196","113.888568","110.900001525879"
"3.69996973313391","2220.8935546875","0.0308326929807663","113.891976","111"
"3.70332319289446","2221.09130859375","0.0308606382459402","113.90212","111.099998474121"
"3.70653672143817","2220.76440429688","0.0308878067880869","113.88536","111.199996948242"
"3.70998331345618","2221.28125","0.0309161394834518","113.911856","111.300003051758"
"3.71324364095926","2221.2001953125","0.0309433080255985","113.907704","111.400001525879"
"3.71659686788917","2221.330078125","0.0309716407209635","113.914368","111.5"
"3.71985719539225","2221.45581054688","0.0309988092631102","113.920816","111.599998474121"
"3.72325698845088","2221.81225585938","0.0310267545282841","113.939096","111.699996948242"
"3.7265638820827","2221.73510742188","0.0310546979308128","113.935136","111.800003051758"
"3.72996367514133","2222.126953125","0.0310826431959867","113.955232","111.900001525879"
"3.73327056877315","2222.048828125","0.0311101991683245","113.951224","112"
"3.7366240285337","2222.32641601563","0.0311381444334984","113.965456","112.099998474121"
"3.73993068933487","2222.39331054688","0.0311657004058361","113.968888","112.199996948242"
"3.74323758296669","2222.44116210938","0.031193258240819","113.971336","112.300003051758"
"3.74659080989659","2222.36450195313","0.0312212016433477","113.967416","112.400001525879"
"3.7498977035284","2222.64208984375","0.0312487594783306","113.981648","112.5"
"3.75325093045831","2222.93603515625","0.0312770903110504","113.99672","112.599998474121"
"3.75655782409012","2222.85815429688","0.0313042588531971","113.99272","112.699996948242"
"3.7599578499794","2223.31176757813","0.0313325934112072","114.015984","112.800003051758"
"3.76321794465184","2222.96704101563","0.0313601493835449","113.998312","112.900001525879"
"3.76661797054112","2223.50732421875","0.031388483941555","114.026016","113"
"3.76992463134229","2223.33032226563","0.0314156524837017","114.016936","113.099998474121"
"3.77332465723157","2223.63427734375","0.0314439833164215","114.032528","113.199996948242"
"3.77658475190401","2223.521484375","0.0314711518585682","114.026736","113.300003051758"
"3.77993821166456","2223.68334960938","0.0314994864165783","114.03504","113.400001525879"
"3.78324510529637","2223.8857421875","0.031526654958725","114.045424","113.5"
"3.78664489835501","2224.015625","0.0315549857914448","114.05208","113.599998474121"
"3.78990522585809","2224.11450195313","0.0315825417637825","114.057152","113.699996948242"
"3.793258452788","2224.19091796875","0.0316104888916016","114.061072","113.800003051758"
"3.79656534641981","2224.51831054688","0.0316380448639393","114.077864","113.900001525879"
"3.79996513947845","2224.55200195313","0.031665988266468","114.079584","114"
"3.80327203311026","2224.4150390625","0.0316935442388058","114.072568","114.099998474121"
"3.80657869391143","2224.51416015625","0.0317211002111435","114.077656","114.199996948242"
"3.80993215367198","2224.90795898438","0.0317494347691536","114.09784","114.300003051758"
"3.81328561343253","2225.0537109375","0.0317769907414913","114.10532","114.400001525879"
"3.81663884036243","2225.15161132813","0.0318049341440201","114.110336","114.5"
"3.81989916786551","2225.06884765625","0.0318321026861668","114.106096","114.599998474121"
"3.82329896092415","2225.32690429688","0.0318604372441769","114.119328","114.699996948242"
"3.82660585455596","2225.5029296875","0.0318879932165146","114.128352","114.800003051758"
"3.82995908148587","2225.58764648438","0.0319163277745247","114.132704","114.900001525879"
"3.83321940898895","2225.50244140625","0.03194310516119","114.128328","115"
"3.83661943487823","2225.74291992188","0.0319714397192001","114.140672","115.099998474121"
"3.83987952955067","2225.70751953125","0.0319986082613468","114.138848","115.199996948242"
"3.84327955543995","2226.01538085938","0.032027330249548","114.15464","115.300003051758"
"3.84658621624112","2225.99926757813","0.0320544987916946","114.153808","115.400001525879"
"3.8499862421304","2226.31591796875","0.0320828296244144","114.17004","115.5"
"3.85324633680284","2226.10180664063","0.0321103855967522","114.159064","115.599998474121"
"3.85664636269212","2226.60083007813","0.0321383327245712","114.184656","115.699996948242"
"3.8599066901952","2226.46948242188","0.0321655012667179","114.177928","115.800003051758"
"3.86330648325384","2226.60791015625","0.0321938320994377","114.185024","115.900001525879"
"3.86656681075692","2226.55053710938","0.0322210006415844","114.18208","116"
"3.86992003768682","2226.84619140625","0.0322489477694035","114.19724","116.099998474121"
"3.87322693131864","2226.72021484375","0.0322765037417412","114.190784","116.199996948242"
"3.87658015824854","2227.24951171875","0.0323044471442699","114.217928","116.300003051758"
"3.87993361800909","2227.33203125","0.0323323905467987","114.222152","116.400001525879"
"3.88324051164091","2227.431640625","0.0323599502444267","114.227264","116.5"
"3.88664030469954","2227.49682617188","0.0323886685073376","114.230608","116.599998474121"
"3.88994719833136","2227.7236328125","0.0324158370494843","114.24224","116.699996948242"
"3.89330042526126","2227.8330078125","0.0324437841773033","114.24784","116.800003051758"
"3.89656075276434","2227.83227539063","0.03247095271945","114.247808","116.900001525879"
"3.89996054582298","2228.17749023438","0.0324992835521698","114.265504","117"
"3.90322087332606","2228.08935546875","0.0325264520943165","114.260992","117.099998474121"
"3.9066206663847","2228.36694335938","0.0325547866523266","114.275232","117.199996948242"
"3.90988122671843","2228.31225585938","0.0325819551944733","114.272424","117.300003051758"
"3.91328101977706","2228.4697265625","0.0326106734573841","114.280504","117.400001525879"
"3.91658768057823","2228.66064453125","0.0326378419995308","114.290288","117.5"
"3.91998747363687","2229.06103515625","0.0326661765575409","114.310816","117.599998474121"
"3.92324803397059","2229.07641601563","0.0326937325298786","114.311608","117.699996948242"
