"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 7 03-12-25 20 02 49 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 7"
"日期: 2025/3/12 19:42:30"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"3.46327829174697","4032.59912109375","0.0288606528192759","206.799952","103.900001525879"
"3.46653861925006","4032.77563476563","0.0288878213614225","206.809008","104"
"3.46993841230869","4033.78173828125","0.0289157666265965","206.860592","104.099998474121"
"3.47319873981178","4034.1259765625","0.0289433225989342","206.878256","104.199996948242"
"3.47664509899914","4035.6123046875","0.0289716552942991","206.95448","104.300003051758"
"3.47990542650223","4035.81787109375","0.0289992112666368","206.965008","104.400001525879"
"3.48325865343213","4036.6796875","0.0290271565318108","207.009216","104.5"
"3.48656554706395","4037.09155273438","0.0290543250739574","207.030336","104.599998474121"
"3.48996557295322","4038.3427734375","0.0290826577693224","207.094496","104.699996948242"
"3.49322566762567","4038.40478515625","0.0291102137416601","207.09768","104.800003051758"
"3.49657912738621","4039.19458007813","0.029137771576643","207.138192","104.900001525879"
"3.49988578818738","4039.76171875","0.0291653275489807","207.167264","105"
"3.50323924794793","4040.73657226563","0.0291932728141546","207.217264","105.099998474121"
"3.50659247487783","4041.3193359375","0.0292212162166834","207.247152","105.199996948242"
"3.50989936850965","4041.75390625","0.0292491614818573","207.26944","105.300003051758"
"3.5132528282702","4042.51245117188","0.0292771067470312","207.308336","105.400001525879"
"3.5166060552001","4043.33520507813","0.0293046627193689","207.350528","105.5"
"3.51995951496065","4043.28662109375","0.0293329954147339","207.348032","105.599998474121"
"3.52326617576182","4043.35791015625","0.0293601639568806","207.35168","105.699996948242"
"3.52661963552237","4044.48828125","0.0293881092220545","207.409664","105.800003051758"
"3.52987973019481","4044.99194335938","0.0294156651943922","207.435488","105.900001525879"
"3.53327975608408","4045.81005859375","0.0294436104595661","207.47744","106"
"3.53654008358717","4046.10473632813","0.0294707790017128","207.49256","106.099998474121"
"3.5399398766458","4047.30053710938","0.0294991116970778","207.553872","106.199996948242"
"3.54320020414889","4047.5126953125","0.0295262802392244","207.564752","106.300003051758"
"3.54659999720752","4048.81518554688","0.0295546129345894","207.631552","106.400001525879"
"3.54990689083934","4048.90405273438","0.0295821689069271","207.636112","106.5"
"3.55330668389797","4050.02197265625","0.0296108890324831","207.69344","106.599998474121"
"3.55656701140106","4050.3935546875","0.0296380575746298","207.712496","106.699996948242"
"3.55996703729033","4051.46801757813","0.0296660028398037","207.767584","106.800003051758"
"3.56322713196278","4051.72094726563","0.0296935588121414","207.78056","106.900001525879"
"3.56662715785205","4052.69482421875","0.0297215040773153","207.830496","107"
"3.5698872525245","4053.14282226563","0.0297490600496531","207.853472","107.099998474121"
"3.57324071228504","4054.02514648438","0.0297766178846359","207.898736","107.199996948242"
"3.57659393921494","4054.57055664063","0.0298045612871647","207.926688","107.300003051758"
"3.57990083284676","4055.11108398438","0.0298325065523386","207.954416","107.400001525879"
"3.58330085873604","4055.90795898438","0.0298604518175125","207.99528","107.5"
"3.58660751953721","4056.74072265625","0.0298880077898502","208.037984","107.599998474121"
"3.59000754542649","4057.47436523438","0.0299163404852152","208.0756","107.699996948242"
"3.59326764009893","4057.98266601563","0.0299435090273619","208.10168","107.800003051758"
"3.59662109985948","4058.48120117188","0.0299714542925358","208.127232","107.900001525879"
"3.59988119453192","4059.07885742188","0.0299986228346825","208.157888","108"
"3.6032812204212","4060.3056640625","0.0300269555300474","208.220816","108.099998474121"
"3.60658788122237","4060.40673828125","0.0300545115023851","208.226","108.199996948242"
"3.60994134098291","4061.24340820313","0.0300824567675591","208.268896","108.300003051758"
"3.613201668486","4061.87573242188","0.0301096253097057","208.301328","108.400001525879"
"3.61660146154463","4062.88720703125","0.0301383454352617","208.3532","108.5"
"3.61990835517645","4062.96801757813","0.0301655139774084","208.357344","108.599998474121"
"3.62326158210635","4064.06909179688","0.0301938466727734","208.413808","108.699996948242"
"3.62656847573817","4064.4384765625","0.03022101521492","208.432736","108.800003051758"
"3.6299682687968","4065.6044921875","0.030249347910285","208.492528","108.900001525879"
"3.63322859629989","4065.8916015625","0.0302769057452679","208.507264","109"
"3.63658205606043","4066.5166015625","0.0303044617176056","208.539312","109.099998474121"
"3.63988871686161","4066.90502929688","0.0303320176899433","208.559232","109.199996948242"
"3.64324217662215","4067.958984375","0.0303603503853083","208.61328","109.300003051758"
"3.64659540355206","4068.57934570313","0.0303879082202911","208.645104","109.400001525879"
"3.64990229718387","4069.07006835938","0.0304158516228199","208.670256","109.5"
"3.65325552411377","4069.4384765625","0.0304434094578028","208.689152","109.599998474121"
"3.65656241774559","4070.3037109375","0.0304709654301405","208.73352","109.699996948242"
"3.65991587750614","4070.92749023438","0.0304992981255054","208.765504","109.800003051758"
"3.66322253830731","4071.22045898438","0.0305264666676521","208.780544","109.900001525879"
"3.66662256419659","4072.30151367188","0.0305551867932081","208.835984","110"
"3.66992922499776","4072.89501953125","0.0305823553353548","208.866416","110.099998474121"
"3.67328268475831","4073.64477539063","0.0306106880307198","208.904864","110.199996948242"
"3.67658934555948","4073.91040039063","0.0306378565728664","208.91848","110.300003051758"
"3.67998937144876","4075.30444335938","0.0306661892682314","208.989968","110.400001525879"
"3.68324969895184","4075.29028320313","0.0306933578103781","208.989248","110.5"
"3.68660292588174","4076.3095703125","0.030721690505743","209.04152","110.599998474121"
"3.68986325338483","4076.34301757813","0.0307488590478897","209.043232","110.699996948242"
"3.69326304644346","4077.47705078125","0.0307768043130636","209.101392","110.800003051758"
"3.69656994007528","4077.57470703125","0.0308043602854013","209.1064","110.900001525879"
"3.69992316700518","4078.9765625","0.0308323055505753","209.178288","111"
"3.703230060637","4079.419921875","0.0308602508157492","209.201024","111.099998474121"
"3.70663008652627","4080.34375","0.0308881942182779","209.248384","111.199996948242"
"3.70993674732745","4080.71801757813","0.0309157520532608","209.267584","111.300003051758"
"3.71324364095926","4081.45263671875","0.0309436954557896","209.305264","111.400001525879"
"3.71659686788917","4082.07495117188","0.0309712532907724","209.337168","111.5"
"3.71990376152098","4082.76684570313","0.0309991966933012","209.372656","111.599998474121"
"3.72325698845088","4083.05639648438","0.0310267545282841","209.387504","111.699996948242"
"3.72651731595397","4083.09228515625","0.0310543105006218","209.389344","111.800003051758"
"3.7299171090126","4084.2060546875","0.0310822557657957","209.446464","111.900001525879"
"3.73322400264442","4084.91479492188","0.0311098117381334","209.482816","112"
"3.7366240285337","4085.25756835938","0.0311381444334984","209.500384","112.099998474121"
"3.73988412320614","4085.77563476563","0.0311653129756451","209.52696","112.199996948242"
"3.74333071522415","4087.01513671875","0.0311940349638462","209.590512","112.300003051758"
"3.74659080989659","4087.189453125","0.0312215909361839","209.599456","112.400001525879"
"3.74999083578587","4087.96508789063","0.0312495362013578","209.639232","112.5"
"3.75320436432958","4087.99243164063","0.0312763154506683","209.64064","112.599998474121"
"3.75660439021885","4089.23657226563","0.0313046500086784","209.704432","112.699996948242"
"3.75991128385067","4089.41064453125","0.0313322059810162","209.71336","112.800003051758"
"3.76326451078057","4090.23120117188","0.0313601493835449","209.755456","112.900001525879"
"3.76652483828366","4090.43725585938","0.0313877053558826","209.766016","113"
"3.76992463134229","4091.87622070313","0.0314156524837017","209.839808","113.099998474121"
"3.77323152497411","4092.38671875","0.0314435958862305","209.865984","113.199996948242"
"3.77663131803274","4093.232421875","0.0314715392887592","209.909344","113.300003051758"
"3.77993821166456","4093.75708007813","0.031499095261097","209.936256","113.400001525879"
"3.7832916714251","4094.48291015625","0.031527042388916","209.973472","113.5"
"3.78659833222628","4095.04418945313","0.0315549857914448","210.002272","113.599998474121"
"3.78990522585809","4095.50170898438","0.0315825417637825","210.025728","113.699996948242"
"3.793258452788","4096.236328125","0.0316104888916016","210.063392","113.800003051758"
"3.79656534641981","4096.81689453125","0.0316376574337482","210.093184","113.900001525879"
"3.79991857334971","4097.7802734375","0.031665988266468","210.142592","114"
"3.80322546698153","4097.978515625","0.0316931568086147","210.152752","114.099998474121"
"3.80662549287081","4099.388671875","0.0317214913666248","210.225056","114.199996948242"
"3.80988558754325","4099.65576171875","0.0317490473389626","210.238752","114.300003051758"
"3.81328561343253","4100.5859375","0.0317773781716824","210.286464","114.400001525879"
"3.8165922742337","4100.80029296875","0.031804546713829","210.29744","114.5"
"3.81999230012298","4101.6083984375","0.0318328812718391","210.338896","114.599998474121"
"3.82325239479542","4101.8310546875","0.0318600498139858","210.350304","114.699996948242"
"3.82660585455596","4102.82470703125","0.0318879932165146","210.401264","114.800003051758"
"3.82986594922841","4102.96484375","0.0319155491888523","210.408448","114.900001525879"
"3.83331254124641","4103.6953125","0.0319438837468624","210.44592","115"
"3.8365728687495","4104.15869140625","0.0319710522890091","210.46968","115.099998474121"
"3.8399260956794","4105.173828125","0.0319989956915379","210.521744","115.199996948242"
"3.84323298931122","4105.51904296875","0.0320265516638756","210.53944","115.300003051758"
"3.84658621624112","4106.30810546875","0.0320548862218857","210.579904","115.400001525879"
"3.84989310987294","4106.67333984375","0.0320820547640324","210.598624","115.5"
"3.85324633680284","4107.34326171875","0.0321099981665611","210.632992","115.599998474121"
"3.85659979656339","4108.23583984375","0.0321379452943802","210.678768","115.699996948242"
"3.85995325632393","4108.77294921875","0.032165888696909","210.706304","115.800003051758"
"3.86325991712511","4109.419921875","0.0321938320994377","210.739472","115.900001525879"
"3.86656681075692","4109.544921875","0.0322210006415844","210.745888","116"
"3.86996660381556","4110.689453125","0.0322493351995945","210.804576","116.099998474121"
"3.87327349744737","4111.27685546875","0.0322768911719322","210.83472","116.199996948242"
"3.87662672437727","4111.68017578125","0.032304834574461","210.855392","116.300003051758"
"3.87984048575163","4112.115234375","0.0323320031166077","210.877696","116.400001525879"
"3.88328707776964","4113.228515625","0.0323603376746178","210.9348","116.5"
"3.88654717244208","4113.5087890625","0.0323875062167645","210.949168","116.599998474121"
"3.88994719833136","4114.41796875","0.0324158370494843","210.995792","116.699996948242"
"3.8932072930038","4114.71484375","0.032443393021822","211.011024","116.800003051758"
"3.89665388502181","4116.0146484375","0.0324717275798321","211.07768","116.900001525879"
"3.89996054582298","4116.18115234375","0.0324992835521698","211.086208","117"
"3.90331400558352","4117.12353515625","0.0325276181101799","211.134528","117.099998474121"
"3.90657410025597","4116.9794921875","0.0325543954968452","211.127168","117.199996948242"
"3.90997435897589","4118.19775390625","0.0325827300548553","211.189632","117.300003051758"
"3.91323445364833","4118.5849609375","0.032609898597002","211.209488","117.400001525879"
"3.91658768057823","4119.1787109375","0.0326378419995308","211.239936","117.5"
"3.9198943413794","4119.77099609375","0.0326653979718685","211.270304","117.599998474121"
"3.92324803397059","4120.60693359375","0.0326933450996876","211.313184","117.699996948242"
"3.9266012609005","4121.171875","0.0327212885022163","211.34216","117.800003051758"
"3.92990792170167","4121.78662109375","0.0327488444745541","211.37368","117.900001525879"
"3.93330818042159","4122.60986328125","0.0327775664627552","211.415888","118"
"3.93661484122276","4122.84326171875","0.0328047350049019","211.427856","118.099998474121"
"3.93996806815267","4123.724609375","0.0328326784074306","211.473056","118.199996948242"
"3.94322816282511","4123.763671875","0.0328598469495773","211.475072","118.300003051758"
"3.94662842154503","4124.87158203125","0.0328881815075874","211.531888","118.400001525879"
"3.94988851621747","4124.86865234375","0.0329153500497341","211.531728","118.5"
"3.95324174314737","4125.87255859375","0.0329436808824539","211.5832","118.599998474121"
"3.95650183781981","4126.1982421875","0.0329708494246006","211.599904","118.699996948242"
"3.95994866266847","4127.12548828125","0.0329991839826107","211.647456","118.800003051758"
"3.96320875734091","4125.0693359375","0.0330267399549484","211.542032","118.900001525879"
"3.96660855039954","4125.69970703125","0.0330550707876682","211.574336","119"
"3.969915676862","4125.869140625","0.0330822393298149","211.58304","119.099998474121"
"3.97331546992064","4126.912109375","0.0331109613180161","211.636528","119.199996948242"
"3.97657556459308","4127.05859375","0.0331377424299717","211.644032","119.300003051758"
"3.97992879152298","4127.85986328125","0.0331656858325005","211.68512","119.400001525879"
"3.98323591798544","4128.6220703125","0.0331932418048382","211.724208","119.5"
"3.98658914491534","4129.6416015625","0.0332215763628483","211.776496","119.599998474121"
"3.98994237184525","4130.15673828125","0.033249132335186","211.802896","119.699996948242"
"3.99320293217897","4130.8955078125","0.0332766883075237","211.8408","119.800003051758"
"3.99660272523761","4131.9189453125","0.0333046354353428","211.89328","119.900001525879"
"3.99990938603878","4132.42578125","0.0333325788378716","211.91928","120"
"4.00330917909741","4133.34521484375","0.0333605222404003","211.966432","120.099998474121"
"4.00656973943114","4133.74853515625","0.033387690782547","211.987088","120.199996948242"
"4.00996953248978","4134.63818359375","0.0334160253405571","212.03272","120.300003051758"
"4.01322962716222","4135.19091796875","0.0334435813128948","212.061088","120.400001525879"
"4.01662988588214","4136.01806640625","0.0334715247154236","212.103488","120.5"
"4.01988998055458","4136.12158203125","0.0334986932575703","212.1088","120.599998474121"
"4.02328977361321","4137.21533203125","0.0335270278155804","212.16488","120.699996948242"
"4.02654986828566","4137.83837890625","0.0335545837879181","212.196848","120.800003051758"
"4.02999669313431","4138.5908203125","0.0335829183459282","212.23544","120.900001525879"
"4.03321022167802","4138.806640625","0.0336100868880749","212.246496","121"
"4.03661001473665","4139.9580078125","0.0336380302906036","212.305536","121.099998474121"
"4.03987057507038","4140.24072265625","0.0336655862629414","212.320032","121.199996948242"
"4.04327036812901","4141.04248046875","0.0336935296654701","212.361168","121.300003051758"
"4.04657702893019","4141.41455078125","0.0337210893630981","212.380224","121.400001525879"
"4.04997682198882","4142.2626953125","0.0337494201958179","212.423712","121.5"
"4.05323738232255","4142.54296875","0.0337769761681557","212.438112","121.599998474121"
"4.05659060925245","4143.1318359375","0.0338045321404934","212.468288","121.699996948242"
"4.05994383618236","4143.57275390625","0.0338324792683125","212.490912","121.800003051758"
"4.06329752877355","4144.37451171875","0.0338604226708412","212.532032","121.900001525879"
"4.06660418957472","4144.8056640625","0.0338879786431789","212.554128","122"
"4.06991085037589","4145.28759765625","0.0339155346155167","212.578848","122.099998474121"
"4.07326407730579","4146.1875","0.0339434817433357","212.624992","122.199996948242"
"4.07652463763952","4146.30810546875","0.0339710377156734","212.631184","122.300003051758"
"4.07992443069816","4147.48974609375","0.0339989811182022","212.691792","122.400001525879"
"4.08323109149933","4147.77490234375","0.0340265370905399","212.7064","122.5"
"4.08663135021925","4148.44384765625","0.03405487164855","212.74072","122.599998474121"
"4.08989144489169","4148.8857421875","0.0340824276208878","212.76336","122.699996948242"
"4.09329123795033","4149.88427734375","0.0341103710234165","212.81456","122.800003051758"
"4.09655133262277","4150.06787109375","0.0341375395655632","212.823984","122.900001525879"
"4.09999815747142","4151.2509765625","0.0341662615537643","212.884656","123"
"4.10321168601513","4151.0908203125","0.034193430095911","212.876448","123.099998474121"
"4.10656491294503","4152.0751953125","0.0342213734984398","212.926944","123.199996948242"
"4.10987203940749","4152.1474609375","0.0342485420405865","212.93064","123.300003051758"
"4.11327183246613","4153.53955078125","0.0342768765985966","213.002032","123.400001525879"
"4.1165784932673","4153.5556640625","0.0343044325709343","213.002864","123.5"
"4.1199317201972","4154.34912109375","0.0343323759734631","213.043552","123.599998474121"
"4.12328541278839","4155.166015625","0.0343603231012821","213.085424","123.699996948242"
"4.12663863971829","4156.03369140625","0.0343882665038109","213.12992","123.800003051758"
"4.1299918666482","4156.56103515625","0.0344162136316299","213.156992","123.900001525879"
"4.13325242698193","4156.8759765625","0.0344433784484863","213.17312","124"
"4.13660565391183","4157.6171875","0.0344713255763054","213.211136","124.099998474121"
"4.139912314713","4158.09619140625","0.0344988815486431","213.235696","124.199996948242"
"4.1432655416429","4158.8828125","0.0345272161066532","213.276032","124.300003051758"
"4.14652610197663","4159.10595703125","0.0345543809235096","213.287488","124.400001525879"
"4.14992589503527","4160.02880859375","0.0345823280513287","213.334816","124.5"
"4.15323255583644","4160.38134765625","0.0346098840236664","213.352896","124.599998474121"
"4.15663281455636","4161.47119140625","0.0346386060118675","213.408768","124.699996948242"
"4.1598929092288","4161.59619140625","0.0346657745540142","213.4152","124.800003051758"
"4.16329270228744","4162.50634765625","0.034694105386734","213.461872","124.900001525879"
"4.16655279695988","4162.689453125","0.0347208864986897","213.471248","125"
"4.1699530556798","4163.5107421875","0.0347492210566998","213.513376","125.099998474121"
"4.17321315035224","4163.6943359375","0.0347763895988464","213.522784","125.199996948242"
"4.17661294341087","4164.857421875","0.0348047204315662","213.582432","125.300003051758"
"4.17987303808331","4165.22802734375","0.0348318889737129","213.60144","125.400001525879"
"4.18322673067451","4165.9814453125","0.034860223531723","213.64008","125.5"
"4.18657995760441","4166.35888671875","0.0348877795040607","213.65944","125.599998474121"
"4.18993318453431","4167.26806640625","0.0349157229065895","213.706048","125.699996948242"
"4.19324031099677","4167.384765625","0.0349432788789272","213.712048","125.800003051758"
"4.19659353792667","4168.0810546875","0.0349712260067463","213.747744","125.900001525879"
"4.19994676485658","4168.51513671875","0.0349991694092751","213.77","126"
"4.20325342565775","4169.146484375","0.0350271128118038","213.802384","126.099998474121"
"4.20660711824894","4169.7578125","0.0350546687841415","213.833728","126.199996948242"
"4.20986721292138","4170.43212890625","0.0350822284817696","213.86832","126.300003051758"
"4.21331357210875","4171.09521484375","0.0351105593144894","213.90232","126.400001525879"
"4.21657413244247","4171.1806640625","0.035137727856636","213.90672","126.5"
"4.21997392550111","4172.14453125","0.0351660624146461","213.956144","126.599998474121"
"4.22323402017355","4172.46337890625","0.0351932309567928","213.97248","126.699996948242"
"4.22663381323218","4173.5009765625","0.0352215617895126","214.02568","126.800003051758"
"4.22989437356591","4173.3759765625","0.0352487303316593","214.019296","126.900001525879"
"4.23324760049582","4172.904296875","0.0352770648896694","213.995088","127"
"4.23655426129699","4172.826171875","0.0353042334318161","213.991088","127.099998474121"
"4.24000108614564","4174.3408203125","0.0353329516947269","214.068768","127.199996948242"
"4.24326118081808","4174.2666015625","0.0353601202368736","214.064944","127.300003051758"
"4.24661440774798","4174.99609375","0.0353880673646927","214.102368","127.400001525879"
"4.24987450242043","4175.56201171875","0.0354156233370304","214.131392","127.5"
"4.25332132726908","4176.78271484375","0.0354439541697502","214.194","127.599998474121"
"4.25662798807025","4176.87890625","0.0354715101420879","214.198912","127.699996948242"
"4.25993464887142","4177.48291015625","0.035499069839716","214.229888","127.800003051758"
"4.26324177533388","4178.04931640625","0.0355266258120537","214.258928","127.900001525879"
"4.26659500226378","4178.931640625","0.0355545692145824","214.304192","128"
"4.26994822919369","4179.54248046875","0.0355825126171112","214.335504","128.100006103516"
"4.27325488999486","4180.10986328125","0.0356100723147392","214.364608","128.199996948242"
"4.27660858258605","4180.93017578125","0.035638015717268","214.406688","128.300003051758"
"4.27991524338722","4181.59033203125","0.0356655716896057","214.440528","128.399993896484"
"4.28331503644586","4182.4892578125","0.0356942936778069","214.48664","128.5"
"4.28657559677958","4182.3671875","0.0357210747897625","214.480368","128.600006103516"
"4.28997538983822","4183.27490234375","0.0357494056224823","214.526912","128.699996948242"
"4.29323548451066","4183.4072265625","0.035776574164629","214.533696","128.800003051758"
"4.29658871144056","4184.1591796875","0.0358049087226391","214.572272","128.899993896484"
"4.29984927177429","4184.423828125","0.0358320772647858","214.58584","129"
"4.30324906483293","4185.33154296875","0.0358604080975056","214.632384","129.100006103516"
"4.3065557256341","4185.7001953125","0.0358875766396523","214.651296","129.199996948242"
"4.30995598435402","4186.6611328125","0.0359159111976624","214.70056","129.300003051758"
"4.31326264515519","4187.03173828125","0.0359434671700001","214.719568","129.399993896484"
"4.31666243821383","4187.89208984375","0.0359717980027199","214.763712","129.5"
"4.31992253288627","4188.271484375","0.0359989665448666","214.783152","129.600006103516"
"4.32327622547746","4189.03076171875","0.0360269136726856","214.822096","129.699996948242"
"4.32658288627863","4189.2744140625","0.0360544696450233","214.834592","129.800003051758"
"4.32993611320853","4189.748046875","0.0360824130475521","214.858864","129.899993896484"
"4.33324323967099","4190.08935546875","0.0361099690198898","214.876384","130"
"4.33654990047216","4190.78076171875","0.0361375287175179","214.91184","130.100006103516"
"4.3399496935308","4191.40234375","0.0361658595502377","214.943712","130.199996948242"
"4.34325635433197","4191.83251953125","0.0361934155225754","214.965776","130.300003051758"
"4.34661004692316","4192.74169921875","0.0362213626503944","215.0124","130.399993896484"
"4.34991670772433","4193.32275390625","0.0362489186227322","215.042192","130.5"
"4.35331650078297","4194.11669921875","0.036277636885643","215.082896","130.600006103516"
"4.35662362724543","4194.1552734375","0.0363048054277897","215.084896","130.699996948242"
"4.35997685417533","4195.13818359375","0.0363327525556087","215.13528","130.800003051758"
"4.36319038271904","4195.248046875","0.0363599210977554","215.140928","130.899993896484"
"4.3666367419064","4196.38427734375","0.0363882519304752","215.1992","131"
"4.36989730224013","4196.2880859375","0.036415807902813","215.194256","131.100006103516"
"4.37325052917004","4197.08642578125","0.036443755030632","215.235184","131.199996948242"
"4.37655718997121","4197.18994140625","0.0364709235727787","215.240496","131.300003051758"
"4.37995744869113","4094.29809570313","0.0364996418356895","209.964016","131.399993896484"
"4.3832641094923","4084.7900390625","0.0365268103778362","209.476416","131.5"
"4.3866173364222","4085.57983398438","0.0365547575056553","209.516928","131.600006103516"
"4.38987743109465","4088.92724609375","0.036582313477993","209.688576","131.699996948242"
"4.39327768981457","4094.29077148438","0.0366102568805218","209.963632","131.800003051758"
"4.39658435061574","4099.7431640625","0.0366378128528595","210.243232","131.899993896484"
"4.39989101141691","4105.17041015625","0.0366657599806786","210.521552","132"
"4.40324423834682","4111.39306640625","0.0366933159530163","210.840672","132.100006103516"
"4.40659793093801","4117.42236328125","0.036721259355545","211.149856","132.199996948242"
"4.40995115786791","4123.19970703125","0.0367492064833641","211.446144","132.300003051758"
"4.41325781866908","4128.49169921875","0.0367767624557018","211.71752","132.399993896484"
"4.41661151126027","4133.708984375","0.0368047058582306","211.985088","132.5"
"4.41987160593271","4138.685546875","0.0368322618305683","212.240272","132.600006103516"
"4.42327139899135","4143.36669921875","0.0368602089583874","212.480352","132.699996948242"
"4.42657805979252","4147.40478515625","0.0368877649307251","212.687424","132.800003051758"
"4.42997831851244","4151.64697265625","0.0369160957634449","212.90496","132.899993896484"
"4.43323841318488","4154.875","0.0369432643055916","213.070512","133"
"4.43663820624352","4158.68212890625","0.0369715988636017","213.265744","133.100006103516"
"4.43989876657724","4161.3642578125","0.0369987674057484","213.403296","133.199996948242"
"4.44329855963588","4164.65673828125","0.0370274893939495","213.572128","133.300003051758"
"4.44655865430832","4167.2265625","0.0370546579360962","213.703936","133.399993896484"
"4.44995844736695","4169.888671875","0.037082601338625","213.840432","133.5"
"4.45321900770068","4171.79052734375","0.0371097698807716","213.937968","133.600006103516"
"4.45657223463058","4174.5","0.0371381007134914","214.076912","133.699996948242"
"4.45987889543176","4176.26513671875","0.0371652692556381","214.16744","133.800003051758"
"4.46323258802295","4178.6162109375","0.0371936038136482","214.288016","133.899993896484"
"4.46658581495285","4180.19677734375","0.037221547216177","214.369072","134"
"4.46993904188275","4182.2744140625","0.037249494343996","214.475616","134.100006103516"
"4.47329226881266","4183.61865234375","0.0372770503163338","214.544528","134.199996948242"
"4.47659939527512","4185.37646484375","0.0373046062886715","214.634704","134.300003051758"
"4.47995262220502","4186.724609375","0.0373325496912003","214.703824","134.399993896484"
"4.48325928300619","4188.14892578125","0.0373604968190193","214.776864","134.5"
"4.48661297559738","4189.3466796875","0.037388052791357","214.838288","134.600006103516"
"4.48987307026982","4190.63720703125","0.0374152213335037","214.90448","134.699996948242"
"4.49327286332846","4192.17578125","0.0374435521662235","214.98336","134.800003051758"
"4.49657952412963","4193.251953125","0.0374711081385612","215.03856","134.899993896484"
"4.49993321672082","4194.52685546875","0.0374994426965714","215.103952","135"
"4.50323987752199","4195.5498046875","0.037526611238718","215.1564","135.100006103516"
"4.50668623670936","4196.958984375","0.0375553332269192","215.228672","135.199996948242"
"4.50994679704309","4197.26953125","0.0375825017690659","215.244592","135.300003051758"
"4.51330002397299","4198.52392578125","0.0376104451715946","215.308912","135.399993896484"
"4.51656011864543","4198.8818359375","0.0376376137137413","215.32728","135.5"
"4.51991334557533","4200.298828125","0.0376659445464611","215.399936","135.600006103516"
"4.52322047203779","4200.72900390625","0.0376931130886078","215.422016","135.699996948242"
"4.5265736989677","4201.71826171875","0.0377214476466179","215.472736","135.800003051758"
"4.52988035976887","4202.44921875","0.0377486161887646","215.510224","135.899993896484"
"4.53323405236006","4203.71728515625","0.0377765595912933","215.575248","136"
"4.53658727928996","4204.4189453125","0.0378045067191124","215.611232","136.100006103516"
"4.53994050621986","4205.1181640625","0.0378324501216412","215.647088","136.199996948242"
"4.54329373314977","4205.759765625","0.0378603935241699","215.679984","136.300003051758"
"4.54660085961223","4206.5869140625","0.0378879494965076","215.722416","136.399993896484"
"4.54995408654213","4207.24072265625","0.0379158966243267","215.755936","136.5"
"4.5532607473433","4207.583984375","0.0379434525966644","215.773536","136.600006103516"
"4.55661443993449","4208.705078125","0.0379713959991932","215.831024","136.699996948242"
"4.55987453460693","4209.16943359375","0.0379989519715309","215.854848","136.800003051758"
"4.56327432766557","4210.03173828125","0.03802689909935","215.899072","136.899993896484"
"4.56653442233801","4210.57275390625","0.0380544550716877","215.926816","137"
"4.56993468105793","4211.70068359375","0.0380827859044075","215.984656","137.100006103516"
"4.5732413418591","4211.97412109375","0.0381099544465542","215.998656","137.199996948242"
"4.57664113491774","4212.908203125","0.0381382890045643","216.046576","137.300003051758"
"4.57990169525146","4213.12158203125","0.038165844976902","216.05752","137.399993896484"
"4.5833014883101","4214.20751953125","0.0381941795349121","216.1132","137.5"
"4.58656158298254","4214.2685546875","0.0382213480770588","216.11632","137.600006103516"
"4.58996137604117","4215.25830078125","0.0382492914795876","216.167088","137.699996948242"
"4.5932219363749","4215.73681640625","0.0382768474519253","216.191632","137.800003051758"
"4.59662172943354","4216.36572265625","0.0383047945797443","216.223888","137.899993896484"
"4.59992839023471","4216.90234375","0.0383323505520821","216.251408","138"
"4.6032820828259","4217.5439453125","0.0383602939546108","216.28432","138.100006103516"
"4.60658874362707","4218.06884765625","0.0383878499269485","216.311232","138.199996948242"
"4.60994197055697","4219.03271484375","0.0384157970547676","216.360656","138.300003051758"
"4.61324863135815","4219.04931640625","0.0384433530271053","216.361488","138.399993896484"
"4.61655575782061","4219.83154296875","0.0384709089994431","216.401616","138.5"
"4.61995555087924","4220.76806640625","0.0384992398321629","216.449648","138.600006103516"
"4.62326221168041","4221.1240234375","0.0385271869599819","216.467904","138.699996948242"
"4.62661543861032","4221.4248046875","0.0385547429323196","216.483328","138.800003051758"
"4.62987599894404","4221.87060546875","0.0385819114744663","216.506192","138.899993896484"
"4.63327579200268","4222.619140625","0.0386106334626675","216.54456","139"
"4.63658245280385","4223.18896484375","0.0386378020048141","216.573792","139.100006103516"
"4.63993614539504","4223.86865234375","0.038666132837534","216.60864","139.199996948242"
"4.64319624006748","4224.083984375","0.0386929139494896","216.619696","139.300003051758"
"4.64659603312612","4225.1328125","0.0387212447822094","216.673472","139.399993896484"
"4.64985612779856","4225.3125","0.0387488044798374","216.682688","139.5"
"4.65330295264721","4226.16552734375","0.0387771353125572","216.726432","139.600006103516"
"4.65656304731965","4226.5693359375","0.0388043038547039","216.747152","139.699996948242"
"4.65996284037828","4227.43798828125","0.038832638412714","216.791696","139.800003051758"
"4.66326996684074","4227.5234375","0.0388601943850517","216.79608","139.899993896484"
"4.66662319377065","4228.21337890625","0.0388885252177715","216.831456","140"
"4.66992985457182","4228.4501953125","0.0389156937599182","216.843616","140.100006103516"
"4.67328308150172","4229.51171875","0.0389436408877373","216.898032","140.199996948242"
"4.67659020796418","4229.8310546875","0.038971196860075","216.914416","140.300003051758"
