"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250311\SSS 3 03-11-25 12 36 06 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 2"
"试验运行: SSS 3"
"日期: 2025/3/11 12:06:05"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"1.17996439803392","1292.22717285156","0.00983264856040478","71.001488","35.4000015258789"
"1.18331785779446","1293.49182128906","0.00986059382557869","71.070976","35.5"
"1.18667120113969","1295.37133789063","0.00988853815943003","71.174256","35.5999984741211"
"1.18997797835618","1297.02014160156","0.00991609506309032","71.264848","35.7000007629395"
"1.19328475557268","1298.12219238281","0.00994365103542805","71.3254","35.7999992370605"
"1.19668466504663","1299.57348632813","0.00997198466211557","71.405136","35.9000015258789"
"1.1999448761344","1300.98217773438","0.0099995406344533","71.482544","36"
"1.20329821947962","1302.35693359375","0.0100274858996272","71.558072","36.0999984741211"
"1.20660499669611","1303.47204589844","0.0100546535104513","71.619344","36.2000007629395"
"1.20995845645666","1304.99475097656","0.0100829871371388","71.703008","36.2999992370605"
"1.21321866754442","1305.88635253906","0.010110154747963","71.752","36.4000015258789"
"1.21661857701838","1307.77746582031","0.0101384883746505","71.855904","36.5"
"1.21992535423487","1308.77648925781","0.0101656559854746","71.910792","36.5999984741211"
"1.22332526370883","1310.63317871094","0.0101943770423532","72.012816","36.7000007629395"
"1.22663204092532","1311.37707519531","0.0102215455844998","72.05368","36.7999992370605"
"1.22998538427055","1313.19580078125","0.0102498782798648","72.153616","36.9000015258789"
"1.23329227790236","1313.99328613281","0.0102770468220115","72.19744","37"
"1.23669218737632","1315.73718261719","0.0103053795173764","72.293248","37.0999984741211"
"1.23995239846408","1316.232421875","0.0103325480595231","72.320464","37.2000007629395"
"1.24325917568058","1317.89587402344","0.010360493324697","72.411864","37.2999992370605"
"1.24656595289707","1318.87121582031","0.0103880492970347","72.465448","37.4000015258789"
"1.24996586237103","1320.42602539063","0.0104159945622087","72.55088","37.5"
"1.25327263958752","1321.56164550781","0.01044393889606","72.613272","37.5999984741211"
"1.25662598293275","1323.1904296875","0.0104714957997203","72.702776","37.7000007629395"
"1.26002600882202","1324.91027832031","0.0104998284950852","72.797272","37.7999992370605"
"1.26333278603852","1325.87902832031","0.0105277728289366","72.850496","37.9000015258789"
"1.26668612938374","1327.21374511719","0.0105553297325969","72.923832","38"
"1.26994634047151","1327.81640625","0.0105824982747436","72.956944","38.0999984741211"
"1.27329968381673","1329.56896972656","0.0106108309701085","73.05324","38.2000007629395"
"1.27660646103323","1330.38488769531","0.0106379995122552","73.098072","38.2999992370605"
"1.28000637050718","1331.88195800781","0.0106663322076201","73.180328","38.4000015258789"
"1.28322001546621","1332.30920410156","0.0106935007497668","73.2038","38.5"
"1.28666660748422","1334.29772949219","0.0107218334451318","73.313064","38.5999984741211"
"1.28992681857198","1335.2568359375","0.0107490019872785","73.36576","38.7000007629395"
"1.29332672804594","1337.1171875","0.010777723044157","73.467976","38.7999992370605"
"1.29663350526243","1337.60961914063","0.0108048915863037","73.495032","38.9000015258789"
"1.30003341473639","1339.25732421875","0.0108332242816687","73.585568","39"
"1.30329362582415","1339.95483398438","0.0108603928238153","73.623888","39.0999984741211"
"1.3066470855847","1341.54321289063","0.0108883371576667","73.711168","39.2000007629395"
"1.30990729667246","1342.29943847656","0.010915894061327","73.75272","39.2999992370605"
"1.31330720614642","1343.87426757813","0.0109438383951783","73.83924","39.4000015258789"
"1.31661398336291","1344.81188964844","0.0109713952988386","73.89076","39.5"
"1.31992076057941","1345.96105957031","0.01099933963269","73.953904","39.5999984741211"
"1.32327410392463","1346.986328125","0.0110272839665413","74.010232","39.7000007629395"
"1.32662744726986","1348.28088378906","0.0110548408702016","74.081368","39.7999992370605"
"1.32998079061508","1349.48522949219","0.0110827852040529","74.147536","39.9000015258789"
"1.3332876842469","1350.57043457031","0.0111103421077132","74.207168","40"
"1.33668759372085","1351.88623046875","0.0111386748030782","74.279464","40.0999984741211"
"1.33994780480862","1352.57470703125","0.0111662317067385","74.317296","40.2000007629395"
"1.34330114815384","1354.08618164063","0.0111941760405898","74.400344","40.2999992370605"
"1.34660792537034","1354.78698730469","0.0112213445827365","74.43884","40.4000015258789"
"1.35000783484429","1356.37280273438","0.0112496772781014","74.525976","40.5"
"1.35326804593205","1356.85766601563","0.0112768458202481","74.552616","40.5999984741211"
"1.35666807182133","1358.59375","0.0113051785156131","74.648008","40.7000007629395"
"1.3599282829091","1359.11364746094","0.0113323470577598","74.676576","40.7999992370605"
"1.36332819238305","1360.96691894531","0.0113606797531247","74.7784","40.9000015258789"
"1.36658840347081","1361.48254394531","0.0113878482952714","74.806736","41"
"1.36998831294477","1362.82348632813","0.0114161809906363","74.880416","41.0999984741211"
"1.37324852403253","1363.96081542969","0.0114437378942966","74.942904","41.2000007629395"
"1.37669499963522","1365.87609863281","0.0114720705896616","75.048136","41.2999992370605"
"1.37995521072298","1366.22631835938","0.0114996274933219","75.067376","41.4000015258789"
"1.38330867048353","1367.46728515625","0.0115271834656596","75.135568","41.5"
"1.38661544770002","1368.58044433594","0.0115547403693199","75.196728","41.5999984741211"
"1.39001535717398","1370.25354003906","0.0115830730646849","75.288656","41.7000007629395"
"1.39332213439047","1370.89916992188","0.0116106299683452","75.324128","41.7999992370605"
"1.39662891160697","1371.83215332031","0.0116381859406829","75.375392","41.9000015258789"
"1.39993568882346","1373.26452636719","0.0116661312058568","75.454096","42"
"1.40328903216869","1374.37451171875","0.0116936871781945","75.515088","42.0999984741211"
"1.40664249192923","1375.59997558594","0.0117220198735595","75.582416","42.2000007629395"
"1.40994926914573","1376.54553222656","0.0117491884157062","75.634368","42.2999992370605"
"1.41334917861968","1378.21081542969","0.0117775211110711","75.725872","42.4000015258789"
"1.41665595583618","1378.9560546875","0.0118050780147314","75.766816","42.5"
"1.42005586531013","1380.38500976563","0.0118334107100964","75.845328","42.5999984741211"
"1.42326951026917","1380.80004882813","0.0118601908907294","75.868136","42.7000007629395"
"1.42666941974312","1382.25061035156","0.011888524517417","75.94784","42.7999992370605"
"1.42992963083088","1382.78540039063","0.0119156921282411","75.977224","42.9000015258789"
"1.43332965672016","1384.30651855469","0.0119440257549286","76.0608","43"
"1.43658986780792","1384.64367675781","0.0119711933657527","76.07932","43.0999984741211"
"1.43994321115315","1386.27905273438","0.0119995269924402","76.169184","43.2000007629395"
"1.44324998836964","1387.07861328125","0.0120266946032643","76.213104","43.2999992370605"
"1.4466498978436","1388.66345214844","0.0120550282299519","76.300192","43.4000015258789"
"1.44995667506009","1389.52380371094","0.0120829725638032","76.347464","43.5"
"1.45335658453405","1390.58520507813","0.0121109168976545","76.405776","43.5999984741211"
"1.45666347816586","1391.44848632813","0.0121384738013148","76.453216","43.7000007629395"
"1.45997025538236","1392.38671875","0.0121660307049751","76.50476","43.7999992370605"
"1.46327703259885","1393.25610351563","0.0121939750388265","76.552536","43.9000015258789"
"1.46663037594408","1394.31115722656","0.0122215319424868","76.610504","44"
"1.46993715316057","1395.658203125","0.0122494762763381","76.684512","44.0999984741211"
"1.47324393037707","1396.63842773438","0.0122766448184848","76.738376","44.2000007629395"
"1.47664383985102","1398.11437988281","0.0123049775138497","76.819472","44.2999992370605"
"1.47995061706752","1398.74926757813","0.01233253441751","76.85436","44.4000015258789"
"1.48335064295679","1400.41235351563","0.012360867112875","76.945728","44.5"
"1.48661085404456","1401.10314941406","0.0123880356550217","76.983688","44.5999984741211"
"1.49005732964724","1402.59692382813","0.0124167567119002","77.065768","44.7000007629395"
"1.49331754073501","1402.98229980469","0.0124439243227243","77.086936","44.7999992370605"
"1.49667088408023","1404.31237792969","0.0124718695878983","77.160016","44.9000015258789"
"1.49993109516799","1404.88269042969","0.0124990381300449","77.19136","45"
"1.50333100464195","1406.56787109375","0.0125273708254099","77.283952","45.0999984741211"
"1.50659121572971","1407.015625","0.0125549267977476","77.308552","45.2000007629395"
"1.50994467549026","1408.29235839844","0.0125828720629215","77.378696","45.2999992370605"
"1.51325145270675","1409.23107910156","0.0126100406050682","77.43028","45.4000015258789"
"1.51665136218071","1411.11071777344","0.0126387616619468","77.53356","45.5"
"1.5199581393972","1411.45178222656","0.0126659302040935","77.552296","45.5999984741211"
"1.52331148274243","1412.59313964844","0.0126938745379448","77.615008","45.7000007629395"
"1.52661825995892","1413.42797851563","0.0127214314416051","77.66088","45.7999992370605"
"1.52997160330415","1414.91613769531","0.01274976413697","77.74264","45.9000015258789"
"1.53332506306469","1415.56958007813","0.0127773201093078","77.778552","46"
"1.53658527415246","1416.31567382813","0.0128048770129681","77.819544","46.0999984741211"
"1.53993861749768","1417.55541992188","0.0128328213468194","77.887656","46.2000007629395"
"1.54329196084291","1418.59790039063","0.0128603782504797","77.944936","46.2999992370605"
"1.54664530418813","1419.57080078125","0.0128887109458447","77.998392","46.4000015258789"
"1.5499055152759","1420.31042480469","0.0129158794879913","78.039032","46.5"
"1.55330542474985","1421.7060546875","0.0129438238218427","78.115712","46.5999984741211"
"1.55656563583761","1422.52014160156","0.012971380725503","78.160448","46.7000007629395"
"1.55996566172689","1423.76965332031","0.0129997134208679","78.229096","46.7999992370605"
"1.56327243894339","1424.22326660156","0.0130268819630146","78.254024","46.9000015258789"
"1.56667234841734","1425.66284179688","0.0130552146583796","78.33312","47"
"1.56993255950511","1426.15222167969","0.0130827715620399","78.360008","47.0999984741211"
"1.57333246897906","1427.77355957031","0.0131107158958912","78.449096","47.2000007629395"
"1.57659268006682","1428.07348632813","0.0131382727995515","78.465576","47.2999992370605"
"1.5799927059561","1429.26867675781","0.0131666054949164","78.531248","47.4000015258789"
"1.5832994831726","1430.06994628906","0.0131937740370631","78.575272","47.5"
"1.58665282651782","1431.53686523438","0.0132217183709145","78.655872","47.5999984741211"
"1.58991303760558","1431.88305664063","0.0132488869130611","78.674896","47.7000007629395"
"1.59326638095081","1433.25842285156","0.0132772196084261","78.750464","47.7999992370605"
"1.59661972429603","1434.03149414063","0.0133047765120864","78.792936","47.9000015258789"
"1.59992650151253","1435.26904296875","0.0133327208459377","78.860936","48"
"1.60332641098648","1436.638671875","0.0133606661111116","78.936192","48.0999984741211"
"1.6066333046183","1437.41015625","0.013388610444963","78.978576","48.2000007629395"
"1.61003321409225","1438.75805664063","0.0134165547788143","79.05264","48.2999992370605"
"1.61329342518002","1439.42651367188","0.013443723320961","79.089376","48.4000015258789"
"1.61669333465397","1440.70483398438","0.013472056016326","79.159608","48.5"
"1.61995354574174","1441.18896484375","0.0134992245584726","79.186208","48.5999984741211"
"1.62330688908696","1442.48315429688","0.0135271698236465","79.25732","48.7000007629395"
"1.62656710017473","1443.14965820313","0.0135543383657932","79.293936","48.7999992370605"
"1.629967126064","1444.74768066406","0.0135830584913492","79.381736","48.9000015258789"
"1.6332739032805","1445.41247558594","0.0136102270334959","79.418272","49"
"1.63667381275445","1446.67346191406","0.0136385597288609","79.487552","49.0999984741211"
"1.63993402384222","1447.34155273438","0.0136657282710075","79.524264","49.2000007629395"
"1.6433804994449","1448.8701171875","0.0136944493278861","79.608248","49.2999992370605"
"1.64664071053267","1449.24792480469","0.0137220062315464","79.629008","49.4000015258789"
"1.64999405387789","1450.33081054688","0.0137495622038841","79.688504","49.5"
"1.65325426496565","1450.6328125","0.0137767307460308","79.705104","49.5999984741211"
"1.65665429085493","1452.23510742188","0.0138050643727183","79.793136","49.7000007629395"
"1.65996106807142","1452.94372558594","0.0138326203450561","79.832072","49.7999992370605"
"1.66326784528792","1453.55285644531","0.01386056561023","79.865544","49.9000015258789"
"1.66657462250441","1454.45373535156","0.0138881215825677","79.91504","50"
"1.66992796584964","1455.87023925781","0.013915678486228","79.992864","50.0999984741211"
"1.67332787532359","1456.90625","0.0139440111815929","80.049792","50.2000007629395"
"1.67663465254009","1457.27001953125","0.0139715680852532","80.069776","50.2999992370605"
"1.67998811230063","1458.55847167969","0.0139999007806182","80.140576","50.4000015258789"
"1.68329488951713","1459.27124023438","0.0140270693227649","80.179736","50.5"
"1.68664823286235","1460.60852050781","0.0140550136566162","80.253216","50.5999984741211"
"1.68990844395012","1460.93444824219","0.0140821821987629","80.271128","50.7000007629395"
