"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 3 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 3"
"日期: 2025/3/12 17:07:07"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"4.30995598435402","2593.19409179688","0.0359162986278534","142.483184","129.300003051758"
"4.31321607902646","2593.35986328125","0.0359434671700001","142.492288","129.399993896484"
"4.31656930595636","2593.9375","0.0359714105725288","142.524048","129.5"
"4.31987596675754","2594.20043945313","0.0359985791146755","142.53848","129.600006103516"
"4.32322965934873","2594.51391601563","0.0360265262424946","142.555712","129.699996948242"
"4.3265363201499","2594.91821289063","0.0360544696450233","142.57792","129.800003051758"
"4.3298895470798","2595.48046875","0.0360820256173611","142.608816","129.899993896484"
"4.33328980579972","2595.87060546875","0.0361103601753712","142.630256","130"
"4.33659646660089","2596.32763671875","0.0361379161477089","142.65536","130.100006103516"
"4.3399496935308","2596.82836914063","0.0361658595502377","142.68288","130.199996948242"
"4.34320978820324","2596.96044921875","0.0361934155225754","142.690144","130.300003051758"
"4.34661004692316","2597.56909179688","0.0362217500805855","142.723568","130.399993896484"
"4.34991670772433","2597.720703125","0.0362489186227322","142.731904","130.5"
"4.35326993465424","2598.35864257813","0.0362768620252609","142.76696","130.600006103516"
"4.35653049498796","2598.5869140625","0.0363040305674076","142.779488","130.699996948242"
"4.3599302880466","2599.26953125","0.0363323651254177","142.817008","130.800003051758"
"4.36323694884777","2599.41186523438","0.0363599210977554","142.824816","130.899993896484"
"4.36659017577767","2599.9970703125","0.0363882519304752","142.856976","131"
"4.36989730224013","2600.17407226563","0.0364154204726219","142.866704","131.100006103516"
"4.3733436614275","2601.03881835938","0.0364441424608231","142.914224","131.199996948242"
"4.37660375609994","2601.203125","0.0364713110029697","142.923248","131.300003051758"
"4.37995744869113","2601.70385742188","0.0364992544054985","142.950768","131.399993896484"
"4.38321754336357","2601.62133789063","0.0365264229476452","142.946224","131.5"
"4.3866173364222","2602.51196289063","0.0365547575056553","142.995168","131.600006103516"
"4.38992399722338","2602.626953125","0.036582313477993","143.001488","131.699996948242"
"4.39323112368584","2603.14526367188","0.0366102568805218","143.029968","131.800003051758"
"4.39653778448701","2603.525390625","0.0366378128528595","143.050848","131.899993896484"
"4.39989101141691","2604.17016601563","0.0366653725504875","143.086272","132"
"4.40329127013683","2604.62353515625","0.0366937033832073","143.111184","132.100006103516"
"4.40659793093801","2604.75122070313","0.036721259355545","143.118192","132.199996948242"
"4.40995115786791","2605.30810546875","0.0367495939135551","143.1488","132.300003051758"
"4.41325781866908","2605.45825195313","0.0367767624557018","143.157056","132.399993896484"
"4.41661151126027","2606.04028320313","0.0368047058582306","143.18904","132.5"
"4.41987160593271","2606.24755859375","0.0368318744003773","143.200416","132.600006103516"
"4.42327139899135","2606.75317382813","0.0368602089583874","143.228192","132.699996948242"
"4.42653149366379","2607.0244140625","0.0368873775005341","143.243104","132.800003051758"
"4.42993175238371","2607.80126953125","0.0369157083332539","143.285792","132.899993896484"
"4.43319184705615","2607.82348632813","0.0369428768754005","143.286992","133"
"4.43663820624352","2608.369140625","0.0369715988636017","143.316992","133.100006103516"
"4.43989876657724","2608.298828125","0.0369987674057484","143.31312","133.199996948242"
"4.44329855963588","2609.05297851563","0.0370270982384682","143.35456","133.300003051758"
"4.44655865430832","2609.16186523438","0.0370542667806149","143.360544","133.399993896484"
"4.44995844736695","2609.80297851563","0.037082601338625","143.395776","133.5"
"4.45321900770068","2609.8486328125","0.0371101573109627","143.398272","133.600006103516"
"4.45657223463058","2610.47241210938","0.0371381007134914","143.432544","133.699996948242"
"4.45987889543176","2610.63354492188","0.0371656604111195","143.441408","133.800003051758"
"4.46327915415168","2611.17700195313","0.0371936038136482","143.471264","133.899993896484"
"4.46658581495285","2611.42529296875","0.0372211597859859","143.484912","134"
"4.46989247575402","2611.81884765625","0.0372487157583237","143.506528","134.100006103516"
"4.47324570268393","2612.36328125","0.0372766628861427","143.536448","134.199996948242"
"4.47655282914639","2612.7177734375","0.0373046062886715","143.55592","134.300003051758"
"4.47990605607629","2613.20288085938","0.0373321622610092","143.582576","134.399993896484"
"4.48321271687746","2613.41162109375","0.0373597182333469","143.594048","134.5"
"4.48661297559738","2614.01928710938","0.0373884402215481","143.627424","134.600006103516"
"4.48991963639855","2614.357421875","0.0374156087636948","143.646016","134.699996948242"
"4.49327286332846","2614.78466796875","0.0374439395964146","143.669488","134.800003051758"
"4.4965329580009","2614.65454101563","0.0374707207083702","143.662336","134.899993896484"
"4.49997978284955","2615.6376953125","0.0374994426965714","143.716352","135"
"4.50323987752199","2615.62426757813","0.0375269986689091","143.715616","135.100006103516"
"4.50663967058063","2616.33837890625","0.0375549420714378","143.754848","135.199996948242"
"4.50985366478562","2616.48950195313","0.0375817231833935","143.763152","135.300003051758"
"4.51325345784426","2617.25146484375","0.0376104451715946","143.805024","135.399993896484"
"4.51656011864543","2617.4345703125","0.0376376137137413","143.815088","135.5"
"4.51995991170406","2617.9306640625","0.0376659445464611","143.842336","135.600006103516"
"4.52322047203779","2617.99560546875","0.0376935042440891","143.845904","135.699996948242"
"4.52662026509643","2618.81567382813","0.0377214476466179","143.890976","135.800003051758"
"4.5299269258976","2619.05883789063","0.0377493910491467","143.904336","135.899993896484"
"4.53328061848879","2619.44653320313","0.0377769470214844","143.925632","136"
"4.53658727928996","2619.6943359375","0.0378045067191124","143.939248","136.100006103516"
"4.53994050621986","2620.23583984375","0.0378324501216412","143.968992","136.199996948242"
"4.54324716702104","2620.47265625","0.0378600060939789","143.982016","136.300003051758"
"4.5465542934835","2620.53100585938","0.0378875620663166","143.985216","136.399993896484"
"4.5499075204134","2621.23828125","0.0379155091941357","144.02408","136.5"
"4.55321418121457","2621.42895507813","0.0379430651664734","144.03456","136.600006103516"
"4.55656787380576","2621.9501953125","0.0379713959991932","144.0632","136.699996948242"
"4.55987453460693","2622.23950195313","0.0379989519715309","144.079088","136.800003051758"
"4.5633208937943","2622.86767578125","0.038027286529541","144.113616","136.899993896484"
"4.56658098846674","2622.96337890625","0.0380544550716877","144.118864","137"
"4.56993468105793","2623.44799804688","0.0380827859044075","144.145488","137.100006103516"
"4.57319477573037","2623.53173828125","0.0381099544465542","144.150096","137.199996948242"
"4.57659456878901","2624.03930664063","0.0381382890045643","144.177984","137.300003051758"
"4.57985466346145","2624.02783203125","0.038165457546711","144.17736","137.399993896484"
"4.58325492218137","2624.56176757813","0.0381934009492397","144.206688","137.5"
"4.58651501685381","2624.99536132813","0.0382209569215775","144.230512","137.600006103516"
"4.58991480991244","2625.49462890625","0.0382492914795876","144.257936","137.699996948242"
"4.5932219363749","2625.73315429688","0.0382768474519253","144.271056","137.800003051758"
"4.59662172943354","2626.34228515625","0.0383047945797443","144.304512","137.899993896484"
"4.59992839023471","2626.56274414063","0.0383323505520821","144.31664","138"
"4.6032820828259","2627.22680664063","0.0383606813848019","144.35312","138.100006103516"
"4.60658874362707","2627.26733398438","0.0383878499269485","144.355344","138.199996948242"
"4.60989540442824","2627.74633789063","0.0384154058992863","144.381664","138.300003051758"
"4.61324863135815","2628.08447265625","0.0384433530271053","144.400256","138.399993896484"
"4.61660232394934","2628.44921875","0.0384712964296341","144.420288","138.5"
"4.61995555087924","2628.77001953125","0.0384992398321629","144.437904","138.600006103516"
"4.62321564555168","2628.96850585938","0.0385264083743095","144.448816","138.699996948242"
"4.62661543861032","2629.90307617188","0.0385547429323196","144.50016","138.800003051758"
"4.62992256507277","2630.06079101563","0.0385822989046574","144.508832","138.899993896484"
"4.63327579200268","2630.39697265625","0.0386106334626675","144.527296","139"
"4.63653588667512","2630.4169921875","0.0386378020048141","144.5284","139.100006103516"
"4.63993614539504","2631.38818359375","0.038666132837534","144.581776","139.199996948242"
"4.64324280619621","2631.32836914063","0.0386933013796806","144.57848","139.300003051758"
"4.64659603312612","2631.8642578125","0.0387216359376907","144.607936","139.399993896484"
"4.64985612779856","2631.91723632813","0.0387484133243561","144.610832","139.5"
"4.65325638651848","2632.70141601563","0.0387767478823662","144.65392","139.600006103516"
"4.65656304731965","2632.83056640625","0.0388043038547039","144.661024","139.699996948242"
"4.65996284037828","2633.50659179688","0.038832638412714","144.69816","139.800003051758"
"4.66322340071201","2633.19970703125","0.0388598069548607","144.681296","139.899993896484"
"4.66657662764192","2633.95190429688","0.0388877503573895","144.72264","140"
"4.66988328844309","2634.24780273438","0.0389153063297272","144.738896","140.100006103516"
"4.67323651537299","2634.49633789063","0.0389432497322559","144.752544","140.199996948242"
"4.67659020796418","2634.87915039063","0.038971196860075","144.773584","140.300003051758"
"4.67994343489408","2634.98315429688","0.0389991402626038","144.779296","140.399993896484"
"4.68325009569526","2635.90869140625","0.0390270836651325","144.830144","140.5"
"4.68655722215772","2635.9404296875","0.0390542522072792","144.831904","140.600006103516"
"4.68995701521635","2636.44458007813","0.0390825867652893","144.8596","140.699996948242"
"4.69326367601752","2636.4296875","0.039110142737627","144.858784","140.800003051758"
"4.69661690294743","2637.107421875","0.0391380861401558","144.896016","140.899993896484"
"4.69987746328115","2637.24340820313","0.0391652546823025","144.903488","141"
"4.70327725633979","2637.80859375","0.0391935892403126","144.934528","141.100006103516"
"4.70653735101223","2638.03393554688","0.0392207577824593","144.946928","141.199996948242"
"4.70993760973215","2638.9853515625","0.0392490886151791","144.999184","141.300003051758"
"4.71324427053332","2639.03735351563","0.0392766483128071","145.002048","141.399993896484"
"4.71664406359196","2639.77880859375","0.0393049791455269","145.0428","141.5"
"4.7199041582644","2639.67700195313","0.0393325351178646","145.0372","141.600006103516"
"4.72330441698432","2640.12646484375","0.0393604822456837","145.061888","141.699996948242"
"4.72656451165676","2640.40649414063","0.0393876507878304","145.07728","141.800003051758"
"4.72996430471539","2641.00024414063","0.0394159816205502","145.109904","141.899993896484"
"4.73322486504912","2641.06518554688","0.0394431501626968","145.113472","142"
"4.73657809197903","2641.40014648438","0.0394710935652256","145.131872","142.100006103516"
"4.7398847527802","2641.69116210938","0.0394986532628536","145.147856","142.199996948242"
"4.7432379797101","2642.27319335938","0.0395269840955734","145.17984","142.300003051758"
"4.74659167230129","2642.50146484375","0.0395545400679111","145.192384","142.399993896484"
"4.74989833310246","2643.0771484375","0.0395820960402489","145.224016","142.5"
"4.7532981261611","2643.53686523438","0.039610430598259","145.24928","142.600006103516"
"4.75660525262356","2643.701171875","0.0396383740007877","145.258304","142.699996948242"
"4.75995847955346","2644.072265625","0.0396663211286068","145.278688","142.800003051758"
"4.7632185742259","2644.0595703125","0.0396930985152721","145.278","142.899993896484"
"4.76661836728454","2644.51220703125","0.0397214330732822","145.302864","143"
"4.76987892761827","2644.77099609375","0.0397486016154289","145.317088","143.100006103516"
"4.7732787206769","2645.46704101563","0.039776936173439","145.355328","143.199996948242"
"4.77649224922061","2645.44018554688","0.0398041047155857","145.353856","143.300003051758"
"4.77989250794053","2646.025390625","0.0398324355483055","145.386016","143.399993896484"
"4.7831991687417","2646.3349609375","0.0398596040904522","145.403024","143.5"
"4.78664552792907","2647.048828125","0.0398883260786533","145.44224","143.600006103516"
"4.78990562260151","2646.76879882813","0.0399154946208","145.426864","143.699996948242"
"4.79330588132143","2647.61669921875","0.0399438254535198","145.47344","143.800003051758"
"4.79656597599387","2647.79541015625","0.0399709939956665","145.483264","143.899993896484"
"4.79991920292377","2648.13793945313","0.0399993285536766","145.50208","144"
"4.80322632938623","2648.0693359375","0.0400264970958233","145.49832","144.100006103516"
"4.80657955631614","2648.64331054688","0.0400548279285431","145.529856","144.199996948242"
"4.80988621711731","2648.9248046875","0.0400819964706898","145.545312","144.300003051758"
"4.81323944404721","2649.29150390625","0.0401099435985088","145.565472","144.399993896484"
"4.8165931366384","2649.60766601563","0.0401378870010376","145.582832","144.5"
"4.81989979743958","2649.96240234375","0.0401658304035664","145.602336","144.600006103516"
"4.82325302436948","2650.71044921875","0.0401937775313854","145.64344","144.699996948242"
"4.82655968517065","2650.82543945313","0.0402209460735321","145.64976","144.800003051758"
"4.82995994389057","2651.47436523438","0.0402496643364429","145.685392","144.899993896484"
"4.83326660469174","2651.29321289063","0.0402768328785896","145.675456","145"
"4.83661983162165","2651.94165039063","0.0403047800064087","145.711072","145.100006103516"
"4.83988039195538","2651.98657226563","0.0403319485485554","145.713536","145.199996948242"
"4.84332675114274","2652.529296875","0.0403606668114662","145.74336","145.300003051758"
"4.84658684581518","2652.7802734375","0.0403878353536129","145.757168","145.399993896484"
"4.84994007274508","2653.544921875","0.040416169911623","145.799168","145.5"
"4.85320063307881","2653.64184570313","0.0404429510235786","145.804496","145.600006103516"
"4.85660042613745","2654.23559570313","0.0404716692864895","145.83712","145.699996948242"
"4.85990708693862","2654.38720703125","0.0404988378286362","145.845456","145.800003051758"
"4.86326077952981","2654.66723632813","0.0405267849564552","145.860848","145.899993896484"
"4.86656744033098","2654.93383789063","0.040554340928793","145.875488","146"
"4.86996723338962","2655.45263671875","0.0405826717615128","145.903984","146.100006103516"
"4.87327389419079","2655.69067382813","0.0406102277338505","145.917072","146.199996948242"
"4.87658102065325","2655.90014648438","0.0406377874314785","145.928576","146.300003051758"
"4.87988768145442","2656.42333984375","0.0406657308340073","145.957328","146.399993896484"
"4.88328747451305","2656.806640625","0.040693674236536","145.978384","146.5"
"4.88659460097551","2657.10766601563","0.0407212302088737","145.994928","146.600006103516"
"4.88985469564795","2657.12573242188","0.0407487899065018","145.99592","146.699996948242"
"4.89325448870659","2657.72998046875","0.0407767333090305","146.02912","146.800003051758"
"4.89656114950776","2657.98510742188","0.0408042892813683","146.043152","146.899993896484"
"4.89991484209895","2658.51879882813","0.0408326238393784","146.072464","147"
"4.90322150290012","2658.62036132813","0.040859792381525","146.078048","147.100006103516"
"4.90662129595876","2659.25244140625","0.0408881232142448","146.112768","147.199996948242"
"4.90992842242122","2659.31616210938","0.0409156791865826","146.116272","147.300003051758"
"4.91332821547985","2659.58618164063","0.0409440137445927","146.131104","147.399993896484"
"4.91654174402356","2659.70092773438","0.0409711822867393","146.137424","147.5"
"4.9199415370822","2660.30834960938","0.0409995131194592","146.170784","147.600006103516"
"4.92320209741592","2660.44677734375","0.0410266816616058","146.1784","147.699996948242"
"4.92660189047456","2660.88354492188","0.0410546287894249","146.2024","147.800003051758"
"4.929861985147","2661.1494140625","0.0410817973315716","146.216992","147.899993896484"
"4.93326224386692","2661.69506835938","0.0411101281642914","146.246976","148"
"4.93652233853936","2661.84814453125","0.0411376841366291","146.255392","148.100006103516"
"4.939922131598","2662.650390625","0.0411656312644482","146.299472","148.199996948242"
"4.9432753585279","2663.1982421875","0.0411935746669769","146.329568","148.300003051758"
"4.94662905111909","2663.29663085938","0.0412215180695057","146.334976","148.399993896484"
"4.94993571192026","2663.55932617188","0.0412490777671337","146.349424","148.5"
"4.95324237272143","2663.82080078125","0.0412766337394714","146.363792","148.600006103516"
"4.95659606531262","2664.24853515625","0.0413045771420002","146.38728","148.699996948242"
"4.9599027261138","2664.3466796875","0.0413321331143379","146.392672","148.800003051758"
"4.9632559530437","2664.92211914063","0.041360080242157","146.424288","148.899993896484"
"4.96651604771614","2665.09594726563","0.0413876362144947","146.43384","149"
"4.96991630643606","2665.7861328125","0.0414159670472145","146.471776","149.100006103516"
"4.97322296723723","2665.82397460938","0.0414431355893612","146.473856","149.199996948242"
"4.97662276029587","2666.21362304688","0.0414714701473713","146.495248","149.300003051758"
"4.9798833206296","2666.45703125","0.041499026119709","146.508624","149.399993896484"
"4.98332967981696","2667.20678710938","0.0415273569524288","146.549824","149.5"
"4.9865897744894","2666.83911132813","0.0415545254945755","146.529632","149.600006103516"
"4.98994300141931","2667.2646484375","0.0415824726223946","146.553008","149.699996948242"
"4.99320356175303","2667.63891601563","0.0416096411645412","146.573568","149.800003051758"
"4.99660335481167","2668.17333984375","0.0416383594274521","146.602928","149.899993896484"
"4.99986344948411","2668.15014648438","0.0416655279695988","146.601648","150"
"5.0032171420753","2668.74584960938","0.0416934750974178","146.634384","150.100006103516"
"5.0065703690052","2669.05834960938","0.0417210310697556","146.651552","150.199996948242"
"5.00992359593511","2669.55639648438","0.0417493619024754","146.678928","150.300003051758"
"5.01323025673628","2669.57592773438","0.0417769216001034","146.68","150.399993896484"
"5.01658394932747","2669.86010742188","0.0418044775724411","146.695616","150.5"
"5.01993717625737","2670.67993164063","0.0418324209749699","146.740656","150.600006103516"
"5.02324383705854","2671.00341796875","0.0418603643774986","146.758432","150.699996948242"
"5.02659752964973","2671.2373046875","0.0418879240751266","146.77128","150.800003051758"
"5.02990419045091","2671.40014648438","0.0419154800474644","146.78024","150.899993896484"
"5.03325741738081","2671.86962890625","0.0419434234499931","146.806016","151"
"5.03656407818198","2672.06323242188","0.0419709794223309","146.816656","151.100006103516"
"5.0399643369019","2672.55859375","0.041999313980341","146.843888","151.199996948242"
"5.04322443157434","2672.64819335938","0.0420264825224876","146.8488","151.300003051758"
"5.04662422463298","2673.22338867188","0.0420548133552074","146.8804","151.399993896484"
"5.04988431930542","2673.259765625","0.0420819818973541","146.882416","151.5"
"5.05328457802534","2674.00122070313","0.0421103164553642","146.923152","151.600006103516"
"5.05654467269778","2673.8544921875","0.0421374849975109","146.915072","151.699996948242"
"5.05999103188515","2674.41259765625","0.0421662069857121","146.945744","151.800003051758"
"5.06325159221888","2674.53833007813","0.0421933755278587","146.952656","151.899993896484"
"5.06660481914878","2675.00659179688","0.0422217063605785","146.978384","152"
"5.06991147994995","2675.11328125","0.0422488749027252","146.98424","152.100006103516"
"5.07331173866987","2675.9619140625","0.0422772094607353","147.03088","152.199996948242"
"5.07657183334231","2675.73510742188","0.042304378002882","147.018416","152.300003051758"
"5.07992506027222","2676.39282226563","0.0423323214054108","147.054544","152.399993896484"
"5.08323172107339","2676.54174804688","0.0423598773777485","147.062736","152.5"
"5.08658541366458","2676.86743164063","0.0423878207802773","147.080624","152.600006103516"
"5.08989207446575","2677.26196289063","0.0424153804779053","147.102304","152.699996948242"
"5.09324530139565","2677.66064453125","0.042443323880434","147.124208","152.800003051758"
"5.09659852832556","2678.10693359375","0.0424716547131538","147.148736","152.899993896484"
"5.09990565478802","2678.35034179688","0.0424992144107819","147.162096","153"
"5.10330544784665","2678.6884765625","0.0425271578133106","147.180688","153.100006103516"
"5.10656554251909","2678.90844726563","0.0425543263554573","147.192768","153.199996948242"
"5.10996580123901","2679.2412109375","0.0425826571881771","147.211056","153.300003051758"
"5.11322589591146","2679.3994140625","0.0426098257303238","147.219744","153.399993896484"
"5.11657912284136","2679.6220703125","0.0426377728581429","147.231984","153.5"
"5.1198392175138","2679.98583984375","0.0426649414002895","147.251968","153.600006103516"
"5.12328604236245","2680.70532226563","0.0426936596632004","147.291504","153.699996948242"
"5.12654613703489","2680.58837890625","0.0427208282053471","147.285072","153.800003051758"
"5.12994593009353","2680.95483398438","0.0427491627633572","147.305216","153.899993896484"
"5.13325305655599","2681.17797851563","0.0427767187356949","147.317472","154"
"5.13665284961462","2682.02221679688","0.042805053293705","147.363872","154.100006103516"
"5.13991294428706","2681.91845703125","0.0428326092660427","147.35816","154.199996948242"
"5.14326617121696","2682.1826171875","0.0428601652383804","147.372672","154.300003051758"
"5.14652673155069","2682.56958007813","0.0428877212107182","147.39392","154.399993896484"
"5.14992652460933","2683.1357421875","0.0429156646132469","147.42504","154.5"
"5.1532331854105","2683.3486328125","0.042943611741066","147.436736","154.600006103516"
"5.15654031187296","2683.58374023438","0.0429711677134037","147.449648","154.699996948242"
"5.15989353880286","2683.919921875","0.0429987236857414","147.468128","154.800003051758"
"5.16324676573277","2684.24584960938","0.0430266670882702","147.486032","154.899993896484"
"5.16659999266267","2684.58544921875","0.0430550016462803","147.504688","155"
"5.16990711912513","2685.04638671875","0.043082557618618","147.530032","155.100006103516"
"5.17330691218376","2685.4501953125","0.0431105010211468","147.552208","155.199996948242"
"5.1765670068562","2685.66357421875","0.0431380607187748","147.563936","155.300003051758"
"5.17996726557612","2686.12451171875","0.0431660041213036","147.589248","155.399993896484"
"5.18322736024857","2685.95849609375","0.0431931726634502","147.580144","155.5"
"5.1866271533072","2686.80688476563","0.04322150349617","147.626752","155.600006103516"
"5.18988724797964","2686.75073242188","0.0432486720383167","147.623664","155.699996948242"
"5.19324094057083","2687.36767578125","0.0432770065963268","147.657568","155.800003051758"
"5.196547601372","2687.5009765625","0.0433041751384735","147.664896","155.899993896484"
"5.19994739443064","2688.12426757813","0.0433325096964836","147.699136","156"
"5.20320795476437","2688.25366210938","0.0433600656688213","147.70624","156.100006103516"
"5.206607747823","2688.85205078125","0.0433883965015411","147.73912","156.199996948242"
"5.20991440862417","2689.04614257813","0.0434155650436878","147.749792","156.300003051758"
"5.21326763555408","2689.03955078125","0.0434438996016979","147.749424","156.399993896484"
"5.21657476201653","2689.17578125","0.0434710681438446","147.756912","156.5"
"5.21992798894644","2689.74731445313","0.0434990115463734","147.788304","156.600006103516"
"5.22323464974761","2689.8193359375","0.0435265675187111","147.792272","156.699996948242"
"5.2265883423388","2690.19360351563","0.0435545146465302","147.812832","156.800003051758"
"5.2299415692687","2690.44750976563","0.0435824580490589","147.826784","156.899993896484"
"5.23320166394114","2690.79541015625","0.0436100140213966","147.845904","157"
"5.23660145699978","2691.27880859375","0.0436379574239254","147.872464","157.100006103516"
"5.23990858346224","2691.24487304688","0.0436655171215534","147.870592","157.199996948242"
"5.24326181039214","2691.70458984375","0.0436934605240822","147.895856","157.300003051758"
"5.24652190506458","2691.97119140625","0.0437210164964199","147.910496","157.399993896484"
"5.24996872991323","2692.38452148438","0.04374935105443","147.933216","157.5"
"5.25322882458568","2692.56005859375","0.0437769070267677","147.942848","157.600006103516"
"5.25662861764431","2692.96435546875","0.0438048504292965","147.965072","157.699996948242"
"5.25988871231675","2692.97924804688","0.0438320189714432","147.965888","157.800003051758"
"5.26328897103667","2693.783203125","0.0438607409596443","148.010064","157.899993896484"
"5.26659563183784","2693.90893554688","0.043887909501791","148.016976","158"
"5.26994885876775","2694.35205078125","0.0439158529043198","148.041312","158.100006103516"
"5.27320895344019","2694.35717773438","0.0439430214464664","148.0416","158.199996948242"
"5.27660921216011","2695.09301757813","0.0439713560044765","148.082032","158.300003051758"
"5.27986930683255","2695.1796875","0.0439989119768143","148.0868","158.399993896484"
"5.28326909989119","2695.49877929688","0.044026855379343","148.104336","158.5"
"5.28657622635365","2695.806640625","0.0440544113516808","148.121248","158.600006103516"
"5.28992945328355","2696.20361328125","0.0440827459096909","148.143056","158.699996948242"
"5.29328268021345","2696.59228515625","0.0441106893122196","148.164416","158.800003051758"
"5.29658934101462","2696.93774414063","0.0441382452845573","148.183392","158.899993896484"
"5.29994303360581","2683.70336914063","0.0441658012568951","147.456224","159"
"5.30324969440699","2683.24682617188","0.0441933609545231","147.431152","159.100006103516"
"5.30660292133689","2683.94262695313","0.0442213043570518","147.469376","159.199996948242"
"5.30986348167062","2684.58520507813","0.0442488603293896","147.504672","159.300003051758"
"5.31326327472925","2686.142578125","0.0442768037319183","147.590256","159.399993896484"
"5.31652336940169","2687.48876953125","0.0443043634295464","147.664224","159.5"
"5.31992316246033","2689.05444335938","0.0443323068320751","147.75024","159.600006103516"
"5.32323028892279","2690.07104492188","0.0443598628044128","147.806096","159.699996948242"
"5.32667664811015","2691.2587890625","0.044388584792614","147.87136","159.800003051758"
"5.32989017665386","2691.6953125","0.0444157533347607","147.895344","159.899993896484"
"5.33329043537378","2692.88696289063","0.0444436967372894","147.960832","160"
"5.33655053004622","2693.3583984375","0.0444708652794361","147.986736","160.100006103516"
"5.33995032310486","2694.513671875","0.0444991998374462","148.050192","160.199996948242"
"5.3432104177773","2694.88305664063","0.0445263683795929","148.070496","160.300003051758"
"5.34656411036849","2695.67407226563","0.0445543117821217","148.113952","160.399993896484"
"5.34987077116966","2696.07934570313","0.0445818677544594","148.13624","160.5"
"5.3532705642283","2697.06469726563","0.0446102023124695","148.190368","160.600006103516"
"5.35657769069076","2697.41357421875","0.0446377582848072","148.209536","160.699996948242"
"5.35993091762066","2698.06469726563","0.044665701687336","148.245312","160.800003051758"
"5.36328414455056","2698.64770507813","0.044693648815155","148.277344","160.899993896484"
"5.36663737148046","2698.51513671875","0.0447215922176838","148.270064","161"
"5.36994449794292","2698.7275390625","0.0447491481900215","148.281728","161.100006103516"
"5.37320459261537","2698.77783203125","0.0447767041623592","148.284496","161.199996948242"
"5.376604385674","2699.56689453125","0.0448046512901783","148.327856","161.300003051758"
"5.37991151213646","2700.09545898438","0.044832207262516","148.356896","161.399993896484"
"5.38326473906636","2700.41162109375","0.0448601506650448","148.374272","161.5"
"5.3865248337388","2700.82421875","0.0448873192071915","148.396928","161.600006103516"
"5.38997119292617","2701.47973632813","0.0449160411953926","148.432944","161.699996948242"
"5.3932317532599","2701.70629882813","0.0449432097375393","148.445392","161.800003051758"
"5.39663154631853","2702.33740234375","0.0449715405702591","148.48008","161.899993896484"
"5.39989164099097","2702.4453125","0.0449987091124058","148.486","162"
"5.40329189971089","2703.05908203125","0.0450270436704159","148.519728","162.100006103516"
"5.40655199438334","2703.06665039063","0.0450545996427536","148.520144","162.199996948242"
"5.40995178744197","2703.63745117188","0.0450825430452824","148.551504","162.300003051758"
"5.41321188211441","2703.87255859375","0.045109711587429","148.564432","162.399993896484"
"5.41661214083433","2704.51489257813","0.0451380461454391","148.599728","162.5"
"5.4199188016355","2704.68530273438","0.0451656021177769","148.609088","162.600006103516"
"5.42327202856541","2705.1943359375","0.0451935455203056","148.637056","162.699996948242"
"5.42657915502787","2705.26904296875","0.0452211014926434","148.641152","162.800003051758"
"5.42993238195777","2705.63354492188","0.0452490486204624","148.661184","162.899993896484"
"5.43323904275894","2705.58984375","0.0452766045928001","148.658784","163"
"5.43659226968884","2705.61962890625","0.0453045479953289","148.660416","163.100006103516"
"5.43994596228004","2705.96826171875","0.045332495123148","148.679568","163.199996948242"
"5.44325262308121","2706.19897460938","0.0453600510954857","148.692256","163.300003051758"
"5.44660585001111","2706.47045898438","0.0453879944980145","148.707168","163.399993896484"
"5.44986594468355","2706.84716796875","0.0454155504703522","148.727872","163.5"
"5.4533127695322","2706.98706054688","0.0454438850283623","148.735552","163.600006103516"
"5.45657286420465","2707.31298828125","0.045471053570509","148.753456","163.699996948242"
"5.45992609113455","2707.9814453125","0.0454993844032288","148.790192","163.800003051758"
"5.46318665146828","2707.89819335938","0.0455261655151844","148.785616","163.899993896484"
"5.46658644452691","2708.49487304688","0.0455545000731945","148.8184","164"
"5.46984653919935","2708.4736328125","0.0455820560455322","148.817232","164.100006103516"
"5.47324633225799","2709.19018554688","0.045610386878252","148.856608","164.199996948242"
"5.47655345872045","2709.3154296875","0.0456375554203987","148.863488","164.300003051758"
"5.47995325177908","2709.71606445313","0.0456662774085999","148.885504","164.399993896484"
"5.48325991258025","2709.76416015625","0.0456934459507465","148.888144","164.5"
"5.48661360517144","2710.36669921875","0.0457213893532753","148.921248","164.600006103516"
"5.48992026597261","2710.46606445313","0.045748945325613","148.926704","164.699996948242"
"5.49327349290252","2710.9228515625","0.0457772798836231","148.951808","164.800003051758"
"5.49658015370369","2711.07153320313","0.0458044484257698","148.959968","164.899993896484"
"5.49988728016615","2711.63208007813","0.0458320043981075","148.990768","165"
"5.50324050709605","2711.95922851563","0.0458599478006363","149.008752","165.100006103516"
"5.50659373402596","2712.33081054688","0.0458878949284554","149.029168","165.199996948242"
"5.50994742661715","2712.49584960938","0.0459158383309841","149.03824","165.300003051758"
"5.51325408741832","2712.93237304688","0.0459433943033218","149.062224","165.399993896484"
"5.51665388047695","2713.50830078125","0.0459717288613319","149.093872","165.5"
"5.51996054127812","2713.70483398438","0.0459992848336697","149.104656","165.600006103516"
