"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 7 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 7"
"日期: 2025/3/12 13:09:30"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"3.04988329298794","2479.12915039063","1.97530002333224","0.0395059995353222","91.5"
"3.05323651991785","2479.59228515625","1.97530002333224","0.0395059995353222","91.5999984741211"
"3.05654341354966","2480.06396484375","1.97770004160702","0.0395539999008179","91.6999969482422"
"3.05989664047956","2480.9892578125","1.98059994727373","0.0396119989454746","91.8000030517578"
"3.06325010024011","2481.29467773438","1.98230007663369","0.0396459996700287","91.9000015258789"
"3.06655699387193","2481.86694335938","1.98530009947717","0.0397059991955757","92"
"3.06995678693056","2482.25732421875","1.98800000362098","0.0397600010037422","92.0999984741211"
"3.07326368056238","2482.74780273438","1.98960001580417","0.039792001247406","92.1999969482422"
"3.07661690749228","2483.42456054688","1.99220003560185","0.0398439988493919","92.3000030517578"
"3.0799238011241","2483.63061523438","1.99380004778504","0.0398759990930557","92.4000015258789"
"3.083277028054","2484.32153320313","1.99729995802045","0.0399460010230541","92.5"
"3.08653735555708","2484.5654296875","1.99729995802045","0.0399460010230541","92.5999984741211"
"3.08993738144636","2485.30981445313","1.99960009194911","0.0399920009076595","92.6999969482422"
"3.0931974761188","2485.54443359375","2.16339994221926","0.0432679988443851","92.8000030517578"
"3.09659750200808","2486.15551757813","2.16550007462502","0.0433100014925003","92.9000015258789"
"3.09985759668052","2486.58251953125","2.16879998333752","0.0433759987354279","93"
"3.1032576225698","2487.5078125","2.16950010508299","0.0433899983763695","93.0999984741211"
"3.10656428337097","2487.76538085938","2.176099922508","0.0435220003128052","93.1999969482422"
"3.11001087538898","2488.6240234375","2.17660004273057","0.0435319989919662","93.3000030517578"
"3.11322463676333","2488.85986328125","2.17980006709695","0.0435959994792938","93.4000015258789"
"3.11662442982197","2489.44506835938","2.18169996514916","0.0436340011656284","93.5"
"3.11988475732505","2489.53271484375","2.18320009298623","0.0436640009284019","93.5999984741211"
"3.12328455038369","2490.38842773438","2.18320009298623","0.0436640009284019","93.6999969482422"
"3.12654487788677","2490.82495117188","2.18679988756776","0.0437359996140003","93.8000030517578"
"3.12989810481668","2491.42724609375","2.1917000412941","0.043834000825882","93.9000015258789"
"3.13325156457722","2492.029296875","2.19219992868602","0.043843999505043","94"
"3.13655822537839","2492.1884765625","2.19610007479787","0.0439219996333122","94.0999984741211"
"3.13995825126767","2492.99145507813","2.19899998046458","0.043979998677969","94.1999969482422"
"3.14321857877076","2493.32836914063","2.20150011591613","0.0440299995243549","94.3000030517578"
"3.14666493795812","2494.33544921875","2.20309989526868","0.0440619997680187","94.4000015258789"
"3.14992526546121","2494.23120117188","2.20369989983737","0.0440739989280701","94.5"
"3.15327849239111","2494.99853515625","2.20369989983737","0.0440739989280701","94.5999984741211"
"3.15653881989419","2495.02783203125","2.20880005508661","0.0441760011017323","94.6999969482422"
"3.15993861295283","2495.9267578125","2.21309997141361","0.0442619994282722","94.8000030517578"
"3.16319894045591","2496.05249023438","2.2150999866426","0.0443020015954971","94.9000015258789"
"3.16659896634519","2496.83911132813","2.21309997141361","0.0442619994282722","95"
"3.16985906101763","2497.0634765625","2.21819989383221","0.0443640016019344","95.0999984741211"
"3.17325908690691","2497.97509765625","2.22139991819859","0.0444279983639717","95.1999969482422"
"3.17656574770808","2498.04467773438","2.22159991972148","0.0444319993257523","95.3000030517578"
"3.17991920746863","2498.64501953125","2.22630007192492","0.0445259995758533","95.4000015258789"
"3.1832258682698","2499.08081054688","2.22819996997714","0.0445259995758533","95.5"
"3.18662589415908","2500.06567382813","2.23039998672903","0.044564001262188","95.5999984741211"
"3.18988622166216","2500.17407226563","2.23039998672903","0.0446080006659031","95.6999969482422"
"3.19323944859207","2500.4970703125","2.23099999129772","0.0446199998259544","95.8000030517578"
"3.19654634222388","2501.18408203125","2.23489990457892","0.0446979999542236","95.9000015258789"
"3.19989956915379","2501.67578125","2.2378999274224","0.0447579994797707","96"
"3.20325302891433","2502.02880859375","2.24049994722009","0.0448100008070469","96.0999984741211"
"3.2065596897155","2502.53271484375","2.24100006744266","0.044819999486208","96.1999969482422"
"3.20991314947605","2502.91455078125","2.24689999595284","0.044938001781702","96.3000030517578"
"3.21322004310787","2503.41943359375","2.24919989705086","0.0449840016663074","96.4000015258789"
"3.21657327003777","2504.11938476563","2.24919989705086","0.0449840016663074","96.5"
"3.21988016366959","2504.56591796875","2.24990001879632","0.0449980013072491","96.5999984741211"
"3.22327995672822","2505.04370117188","2.25479993969202","0.0450959987938404","96.6999969482422"
"3.22658685036004","2505.51513671875","2.25790007971227","0.0451579988002777","96.8000030517578"
"3.22994007728994","2506.1220703125","2.26130010560155","0.0452260002493858","96.9000015258789"
"3.23324697092175","2506.19311523438","2.26079998537898","0.0452160015702248","97"
"3.23664699681103","2507.09423828125","2.26580002345145","0.0453159995377064","97.0999984741211"
"3.23990709148347","2507.44091796875","2.26580002345145","0.0453159995377064","97.1999969482422"
"3.24326055124402","2507.87768554688","2.27120006456971","0.0454239994287491","97.3000030517578"
"3.24652064591646","2508.1259765625","2.27440008893609","0.0454879999160767","97.4000015258789"
"3.24992067180574","2508.95166015625","2.27800011634827","0.045559998601675","97.5"
"3.25318076647818","2509.18310546875","2.27800011634827","0.045559998601675","97.5999984741211"
"3.25658079236746","2510.0966796875","2.27700010873377","0.0455400012433529","97.6999969482422"
"3.25988745316863","2510.54858398438","2.28059990331531","0.0456119999289513","97.8000030517578"
"3.26328747905791","2511.07104492188","2.28579994291067","0.0457159988582134","97.9000015258789"
"3.26659437268972","2511.33325195313","2.28430004790425","0.0456859990954399","98"
"3.2699010334909","2511.99194335938","2.29099998250604","0.0458200015127659","98.0999984741211"
"3.27325449325144","2512.32202148438","2.29079998098314","0.0458160005509853","98.1999969482422"
"3.27656115405262","2512.7880859375","2.2921001072973","0.0458419993519783","98.3000030517578"
"3.27991461381316","2513.23828125","2.29920004494488","0.0459839999675751","98.4000015258789"
"3.2831747084856","2513.88037109375","2.29820003733039","0.0459639988839626","98.5"
"3.28657473437488","2514.43823242188","2.29820003733039","0.0459639988839626","98.5999984741211"
"3.2898816280067","2514.54711914063","2.30180006474257","0.0460360012948513","98.6999969482422"
"3.2932348549366","2515.48046875","2.30460008606315","0.0460919998586178","98.8000030517578"
"3.29654174856842","2515.62963867188","2.30300007387996","0.046059999614954","98.9000015258789"
"3.29998810775578","2516.55541992188","2.30680010281503","0.0461359992623329","99"
"3.30324843525887","2516.49536132813","2.30919988825917","0.0461839996278286","99.0999984741211"
"3.3066482283175","2517.15161132813","2.31190002523363","0.0462380014359951","99.1999969482422"
"3.30986198969185","2517.1875","2.31839995831251","0.0463679991662502","99.3000030517578"
"3.31326201558113","2518.06030273438","2.3203999735415","0.0464080013334751","99.4000015258789"
"3.3165686763823","2518.37133789063","2.32319999486208","0.0464639998972416","99.5"
"3.31992213614285","2519.09252929688","2.32319999486208","0.0464639998972416","99.5999984741211"
"3.32318223081529","2519.1884765625","2.32749991118908","0.0465499982237816","99.6999969482422"
"3.32658225670457","2520.44140625","2.32889992184937","0.0465780012309551","99.8000030517578"
"3.32988891750574","2520.58813476563","2.33249994926155","0.0466499999165535","99.9000015258789"
"3.33324237726629","2521.08374023438","2.33240006491542","0.0466479994356632","100"
"3.33659583702683","2521.67993164063","2.3354000877589","0.0467079989612103","100.099998474121"
"3.33994906395674","2521.9267578125","2.3399000056088","0.0467979982495308","100.199996948242"
"3.34325595758855","2522.5166015625","2.34070001170039","0.0468139983713627","100.300003051758"
"3.34656261838973","2522.85327148438","2.34230002388358","0.0468459986150265","100.400001525879"
"3.34991607815027","2523.3359375","2.34230002388358","0.0468459986150265","100.5"
"3.35322273895144","2523.64624023438","2.34699994325638","0.0469399988651276","100.599998474121"
"3.35657619871199","2524.4619140625","2.34779994934797","0.0469559989869595","100.699996948242"
"3.35988285951316","2524.68896484375","2.35290010459721","0.0470580011606216","100.800003051758"
"3.36328288540244","2525.3935546875","2.35379999503493","0.0470760017633438","100.900001525879"
"3.36654321290553","2525.65795898438","2.35929992049932","0.0471859984099865","101"
"3.36994300596416","2526.2421875","2.36080004833639","0.04721599817276","101.099998474121"
"3.37320333346725","2526.46044921875","2.3634999524802","0.0472699999809265","101.199996948242"
"3.37664969265461","2527.08178710938","2.3632999509573","0.047265999019146","101.300003051758"
"3.37991002015769","2527.244140625","2.3632999509573","0.047265999019146","101.400001525879"
"3.3832632470876","2528.10180664063","2.36880010925233","0.0473700016736984","101.5"
"3.38652357459068","2528.41674804688","2.36880010925233","0.0473759993910789","101.599998474121"
"3.38992360047996","2529.0791015625","2.37479992210865","0.047495998442173","101.699996948242"
"3.39323026128113","2529.2255859375","2.37590004689991","0.0475180000066757","101.800003051758"
"3.39658372104168","2529.80419921875","2.3785000666976","0.047570001333952","101.900001525879"
"3.39989038184285","2530.26147460938","2.38159997388721","0.0476320013403893","102"
"3.4032438416034","2530.7744140625","2.38350010477006","0.0476699993014336","102.099998474121"
"3.40655050240457","2531.14404296875","2.3866998963058","0.0477339997887611","102.199996948242"
"3.40985739603639","2531.4814453125","2.38749990239739","0.047749999910593","102.300003051758"
"3.41325742192566","2532.29663085938","2.39189993590117","0.0478379987180233","102.400001525879"
"3.41661064885557","2532.56958007813","2.39189993590117","0.0478379987180233","102.5"
"3.41996410861611","2533.06372070313","2.39229993894696","0.0478460006415844","102.599998474121"
"3.42322420328856","2533.41845703125","2.39400006830692","0.0478800013661385","102.699996948242"
"3.42662422917783","2534.1328125","2.39980011247098","0.047995999455452","102.800003051758"
"3.42988432385027","2534.40209960938","2.40039988420904","0.0480079986155033","102.900001525879"
"3.43328434973955","2534.94750976563","2.40239989943802","0.0480480007827282","103"
"3.43649787828326","2535.150390625","2.4057999253273","0.048115998506546","103.099998474121"
"3.43994447030127","2535.89111328125","2.40959995426238","0.0481919981539249","103.199996948242"
"3.44320479780436","2536.34741210938","2.41119996644557","0.0482239983975887","103.300003051758"
"3.44660459086299","2536.81958007813","2.41450010798872","0.0482899993658066","103.400001525879"
"3.44991148449481","2537.25439453125","2.41450010798872","0.0482899993658066","103.5"
"3.45331127755344","2538.08374023438","2.41720001213253","0.0483440011739731","103.599998474121"
"3.45661817118526","2538.49536132813","2.42169992998242","0.0484340004622936","103.699996948242"
"3.4599716309458","2538.94482421875","2.42349994368851","0.048470001667738","103.800003051758"
"3.46323172561824","2539.12939453125","2.4252999573946","0.048505999147892","103.900001525879"
"3.46658518537879","2539.92822265625","2.42640008218586","0.0485280007123947","104"
"3.46989184617996","2540.24365234375","2.43099988438189","0.0486200004816055","104.099998474121"
"3.47324530594051","2540.626953125","2.43110000155866","0.0486220009624958","104.199996948242"
"3.47655196674168","2541.09790039063","2.43670004419982","0.0487340018153191","104.300003051758"
"3.47990542650223","2541.43432617188","2.43679992854595","0.048735998570919","104.400001525879"
"3.48325865343213","2541.96752929688","2.43679992854595","0.048735998570919","104.5"
"3.48656554706395","2542.38110351563","2.44130007922649","0.0488260015845299","104.599998474121"
"3.48996557295322","2543.1767578125","2.4439999833703","0.0488799996674061","104.699996948242"
"3.49322566762567","2543.32006835938","2.4482998996973","0.0489660017192364","104.800003051758"
"3.49662569351494","2543.85522460938","2.4484999012202","0.0489699989557266","104.900001525879"
"3.49983922205865","2544.03100585938","2.45220004580915","0.0490440018475056","105"
"3.50328581407666","2544.52612304688","2.45460006408393","0.049091998487711","105.099998474121"
"3.5065459087491","2544.91333007813","2.45749996975064","0.049150001257658","105.199996948242"
"3.50989936850965","2545.607421875","2.46069999411702","0.0492140017449856","105.300003051758"
"3.51315969601274","2546.06909179688","2.4602001067251","0.0492039993405342","105.400001525879"
"3.5166060552001","2546.71411132813","2.4602001067251","0.0492039993405342","105.5"
"3.51986638270319","2546.68041992188","2.4635000154376","0.0492700003087521","105.599998474121"
"3.52326617576182","2547.41357421875","2.46690004132688","0.0493380017578602","105.699996948242"
"3.52657306939363","2547.79833984375","2.46690004132688","0.0493380017578602","105.800003051758"
"3.52997286245227","2548.41967773438","2.47179996222258","0.0494359992444515","105.900001525879"
"3.53323318995535","2548.47021484375","2.47490010224283","0.0494979992508888","106"
"3.5365866497159","2549.10986328125","2.47579999268055","0.049515999853611","106.099998474121"
"3.53989331051707","2549.49096679688","2.48149991966784","0.0496300011873245","106.199996948242"
"3.54324677027762","2550.142578125","2.48169992119074","0.0496339984238148","106.300003051758"
"3.54659999720752","2550.4296875","2.48169992119074","0.0496339984238148","106.400001525879"
"3.54986032471061","2551.00439453125","2.48629995621741","0.0497259981930256","106.5"
"3.55326011776924","2551.61059570313","2.4880999699235","0.0497619993984699","106.599998474121"
"3.55656701140106","2551.78369140625","2.48849997296929","0.049770001322031","106.699996948242"
"3.55996703729033","2552.2431640625","2.49279988929629","0.049855999648571","106.800003051758"
"3.56322713196278","2552.59423828125","2.49479990452528","0.0498960018157959","106.900001525879"
"3.56662715785205","2553.3017578125","2.49630003236234","0.0499260015785694","107"
"3.5698872525245","2553.55932617188","2.50199995934963","0.0500399991869926","107.099998474121"
"3.57328727841377","2554.33935546875","2.50350008718669","0.0500699989497662","107.199996948242"
"3.57654737308621","2554.39208984375","2.50599998980761","0.0501199997961521","107.300003051758"
"3.57994739897549","2555.15966796875","2.50599998980761","0.0501199997961521","107.400001525879"
"3.58320749364793","2555.64990234375","2.50989990308881","0.0501979999244213","107.5"
"3.58660751953721","2556.10913085938","2.50940001569688","0.0501880012452602","107.599998474121"
"3.5898678470403","2556.41430664063","2.50989990308881","0.0501979999244213","107.699996948242"
"3.59326764009893","2557.0869140625","2.51600006595254","0.0503199994564056","107.800003051758"
"3.59652796760201","2556.8642578125","2.51909997314215","0.0503819994628429","107.900001525879"
"3.59992776066065","2557.828125","2.52169999293983","0.0504340007901192","108"
"3.60323465429246","2558.10668945313","2.52209999598563","0.05044199898839","108.099998474121"
"3.60658788122237","2558.71606445313","2.52379989251494","0.050475999712944","108.199996948242"
"3.60994134098291","2558.9794921875","2.52699991688132","0.0505400002002716","108.300003051758"
"3.61324823461473","2559.37036132813","2.52699991688132","0.0505400002002716","108.400001525879"
"3.61660146154463","2560.05200195313","2.53379996865988","0.0506759993731976","108.5"
"3.61990835517645","2560.19775390625","2.53179995343089","0.050636000931263","108.599998474121"
"3.62326158210635","2560.98461914063","2.53800000064075","0.0507600009441376","108.699996948242"
"3.62652190960944","2561.00170898438","2.53969989717007","0.0507940016686916","108.800003051758"
"3.62992170266807","2561.67944335938","2.54069990478456","0.0508139990270138","108.900001525879"
"3.63318203017116","2561.97875976563","2.545400056988","0.0509079992771149","109"
"3.63658205606043","2562.5966796875","2.54669995047152","0.0509340018033981","109.099998474121"
"3.63984215073287","2562.76708984375","2.5504999794066","0.0510100014507771","109.199996948242"
"3.64328874275088","2563.47827148438","2.5504999794066","0.0510100014507771","109.300003051758"
"3.64654883742332","2563.82275390625","2.55269999615848","0.0510540008544922","109.400001525879"
"3.6499488633126","2564.28662109375","2.55490001291037","0.0510980002582073","109.5"
"3.65320895798504","2564.58276367188","2.55870004184544","0.0511739999055862","109.599998474121"
"3.65660898387432","2565.10815429688","2.55979993380606","0.051196001470089","109.699996948242"
"3.65986907854676","2565.37353515625","2.56379996426404","0.0512759983539581","109.800003051758"
"3.66322253830731","2565.86401367188","2.56630009971559","0.0513259992003441","109.900001525879"
"3.66652943193913","2566.40478515625","2.5694000069052","0.0513879992067814","110"
"3.66992922499776","2566.99267578125","2.5694000069052","0.0513879992067814","110.099998474121"
"3.67323611862957","2567.31787109375","2.57540005259216","0.0515079982578754","110.199996948242"
"3.67658934555948","2567.64794921875","2.57500004954636","0.0515000000596046","110.300003051758"
"3.67994280532002","2568.36962890625","2.57500004954636","0.0515000000596046","110.400001525879"
"3.68329626508057","2568.93896484375","2.57809995673597","0.0515620000660419","110.5"
"3.68664949201047","2569.17236328125","2.58349999785423","0.0516699999570847","110.599998474121"
"3.68990981951356","2569.46752929688","2.58260010741651","0.0516519993543625","110.699996948242"
"3.69326304644346","2570.01391601563","2.58939992636442","0.0517879985272884","110.800003051758"
"3.69656994007528","2570.4521484375","2.59050005115569","0.0518100000917912","110.900001525879"
"3.69992316700518","2571.08447265625","2.5931999552995","0.0518639981746674","111"
"3.70318349450827","2571.24853515625","2.59759998880327","0.0519520007073879","111.099998474121"
"3.7065832875669","2571.86376953125","2.59879999794066","0.0519759990274906","111.199996948242"
"3.70989018119872","2572.08813476563","2.60280002839863","0.0520559996366501","111.300003051758"
"3.71329020708799","2572.82739257813","2.60280002839863","0.0520559996366501","111.400001525879"
"3.71655030176044","2572.85400390625","2.60649994015694","0.0521299988031387","111.5"
"3.71999689377844","2573.86987304688","2.60629993863404","0.0521260015666485","111.599998474121"
"3.72321042232215","2573.74365234375","2.61000008322299","0.0522000007331371","111.699996948242"
"3.72661044821143","2574.47094726563","2.6126999873668","0.0522539988160133","111.800003051758"
"3.72987054288387","2574.46557617188","2.61530000716448","0.0523060001432896","111.900001525879"
"3.73327056877315","2575.05126953125","2.61939992196858","0.0523880012333393","112"
"3.73653089627624","2575.4326171875","2.62090004980564","0.0524180009961128","112.099998474121"
"3.73988412320614","2575.98681640625","2.62139993719757","0.0524279996752739","112.199996948242"
"3.74323758296669","2576.01684570313","2.62539996765554","0.0525080002844334","112.300003051758"
"3.74659080989659","2576.75390625","2.62539996765554","0.0525080002844334","112.400001525879"
"3.7498977035284","2577.19921875","2.62639997527003","0.0525280013680458","112.5"
"3.75325093045831","2577.59497070313","2.62890011072159","0.0525779984891415","112.599998474121"
"3.75660439021885","2577.92797851563","2.63249990530312","0.0526500009000301","112.699996948242"
"3.75991128385067","2578.3173828125","2.63560004532337","0.0527120009064674","112.800003051758"
"3.76326451078057","2578.74633789063","2.63880006968975","0.052776001393795","112.900001525879"
"3.76652483828366","2579.33959960938","2.64189997687936","0.0528380014002323","113"
"3.76997119747102","2579.88354492188","2.64249998144805","0.0528500005602837","113.099998474121"
"3.77323152497411","2580.119140625","2.64719990082085","0.0529440008103848","113.199996948242"
"3.77663131803274","2580.6875","2.64719990082085","0.0529440008103848","113.300003051758"
"3.7798450794071","2580.9609375","2.65059992671013","0.0530119985342026","113.400001525879"
"3.7832916714251","2581.52490234375","2.65350006520748","0.0530700013041496","113.5"
"3.78655176609755","2581.73608398438","2.65530007891357","0.0531059987843037","113.599998474121"
"3.78990522585809","2582.39624023438","2.65899999067187","0.0531800016760826","113.699996948242"
"3.79321188665926","2582.57983398438","2.66340002417564","0.0532680004835129","113.800003051758"
"3.79665847867727","2583.46118164063","2.66280001960695","0.0532560013234615","113.900001525879"
"3.79991857334971","2583.5888671875","2.66729993745685","0.0533460006117821","114"
"3.80327203311026","2584.279296875","2.66849994659424","0.0533699989318848","114.099998474121"
"3.80657869391143","2584.45922851563","2.67140008509159","0.0534280017018318","114.199996948242"
"3.80993215367198","2585.31372070313","2.67140008509159","0.0534280017018318","114.300003051758"
"3.8132390473038","2585.50146484375","2.674899995327","0.0534979999065399","114.400001525879"
"3.81654570810497","2585.63793945313","2.67690001055598","0.0535379983484745","114.5"
"3.81989916786551","2586.32495117188","2.67750001512468","0.0535500012338161","114.599998474121"
"3.82320582866669","2586.86962890625","2.67939991317689","0.0535879991948605","114.699996948242"
"3.82660585455596","2587.13525390625","2.68379994668067","0.053676001727581","114.800003051758"
"3.82986594922841","2587.609375","2.688700100407","0.0537739992141724","114.900001525879"
"3.83326597511768","2588.22900390625","2.69129988737404","0.0538260005414486","115"
"3.8365728687495","2588.361328125","2.69169989041984","0.0538339987397194","115.099998474121"
"3.83997266180813","2589.06396484375","2.69549991935492","0.0539099983870983","115.199996948242"
"3.84323298931122","2589.232421875","2.69549991935492","0.0539099983870983","115.300003051758"
"3.84663278236985","2589.74047851563","2.70069995895028","0.0540140010416508","115.400001525879"
"3.84984654374421","2589.8974609375","2.70300009287894","0.0540600009262562","115.5"
"3.85324633680284","2590.65625","2.70460010506213","0.05409200116992","115.599998474121"
"3.85650666430593","2590.8017578125","2.70830001682043","0.0541660003364086","115.699996948242"
"3.8599066901952","2591.306640625","2.70979991182685","0.0541960000991821","115.800003051758"
"3.86316678486764","2591.62060546875","2.71299993619323","0.0542600005865097","115.900001525879"
"3.86656681075692","2592.49145507813","2.71339993923903","0.0542679987847805","116"
"3.86992003768682","2592.35180664063","2.71619996055961","0.0543240010738373","116.099998474121"
"3.8733200635761","2593.0966796875","2.72059999406338","0.0544119998812675","116.199996948242"
"3.87658015824854","2593.302734375","2.72059999406338","0.0544119998812675","116.300003051758"
"3.87993361800909","2594.00634765625","2.72409990429878","0.0544820018112659","116.400001525879"
"3.88324051164091","2594.28955078125","2.72409990429878","0.0544820018112659","116.5"
"3.88659373857081","2594.54858398438","2.72669992409647","0.0545339994132519","116.599998474121"
"3.88990063220263","2595.03637695313","2.73100007325411","0.0546200014650822","116.699996948242"
"3.8932072930038","2595.3095703125","2.73529998958111","0.0547059997916222","116.800003051758"
"3.89656075276434","2595.85815429688","2.73779989220202","0.0547560006380081","116.900001525879"
"3.89986741356552","2596.34130859375","2.73959990590811","0.0547920018434525","117"
"3.90326743945479","2596.98217773438","2.7403999119997","0.054807998239994","117.099998474121"
"3.90657410025597","2597.55883789063","2.7413999196142","0.0548279993236065","117.199996948242"
"3.90997435897589","2598.1083984375","2.7413999196142","0.0548279993236065","117.300003051758"
"3.91323445364833","2597.85546875","2.74890009313822","0.0549779981374741","117.400001525879"
"3.91663424670696","2598.56225585938","2.74959998205304","0.054992001503706","117.5"
"3.91984777525067","2598.80883789063","2.75369989685714","0.0550739988684654","117.599998474121"
"3.92329460009933","2599.52490234375","2.75469990447164","0.0550939999520779","117.699996948242"
"3.92655469477177","2599.50830078125","2.75900005362928","0.0551799982786179","117.800003051758"
"3.92990792170167","2600.30932617188","2.75800004601479","0.0551600009202957","117.900001525879"
"3.93321504816413","2600.6484375","2.76280008256435","0.0552560016512871","118"
"3.93661484122276","2601.37744140625","2.76689999736845","0.0553379990160465","118.099998474121"
"3.9398749358952","2601.45043945313","2.76810000650585","0.0553620010614395","118.199996948242"
"3.94327472895384","2602.01904296875","2.76810000650585","0.0553620010614395","118.300003051758"
"3.94653528928757","2602.45263671875","2.77079991064966","0.0554159991443157","118.400001525879"
"3.9499350823462","2602.86474609375","2.77439993806183","0.0554880015552044","118.5"
"3.95324174314737","2603.23266601563","2.77499994263053","0.0555000007152557","118.599998474121"
"3.95654840394855","2603.54516601563","2.77739996090531","0.0555480010807514","118.699996948242"
"3.95990209653974","2603.8603515625","2.78199999593198","0.0556400008499622","118.800003051758"
"3.96325532346964","2604.38354492188","2.78320000506938","0.0556639991700649","118.900001525879"
"3.96660855039954","2604.85009765625","2.78800004161894","0.0557599999010563","119"
"3.96986911073327","2605.01879882813","2.78980005532503","0.0557960011065006","119.099998474121"
"3.9732689037919","2605.58740234375","2.78980005532503","0.0557960011065006","119.199996948242"
"3.97652899846435","2606.138671875","2.79149995185435","0.0558300018310547","119.300003051758"
"3.97992879152298","2606.56494140625","2.7952000964433","0.0559040009975433","119.400001525879"
"3.98318935185671","2606.59765625","2.79700011014938","0.0559399984776974","119.5"
"3.98663571104407","2607.2607421875","2.7987000066787","0.0559739992022514","119.599998474121"
"3.98989580571651","2607.60693359375","2.79919989407063","0.0559840016067028","119.699996948242"
"3.99329606443644","2607.9443359375","2.80690006911755","0.0561380013823509","119.800003051758"
"3.99655615910888","2608.43896484375","2.80879996716976","0.0561759993433952","119.900001525879"
"3.99995595216751","2608.79663085938","2.80919997021556","0.0561840012669563","120"
"4.00321604683995","2608.97021484375","2.81469989567995","0.0562940016388893","120.099998474121"
"4.00661630555987","2609.55200195313","2.81469989567995","0.0562940016388893","120.199996948242"
"4.00987640023232","2609.65942382813","2.81569990329444","0.0563139989972115","120.300003051758"
"4.01322962716222","2610.52368164063","2.82049993984401","0.0564099997282028","120.400001525879"
"4.01653675362468","2610.90673828125","2.81980005092919","0.0563960000872612","120.5"
"4.01988998055458","2611.12231445313","2.82589998096228","0.0565179996192455","120.599998474121"
"4.02328977361321","2611.8388671875","2.82509997487068","0.0565019994974136","120.699996948242"
"4.02659643441439","2612.2978515625","2.82749999314547","0.0565499998629093","120.800003051758"
"4.02995012700558","2612.45678710938","2.83550005406141","0.0567100010812283","120.900001525879"
"4.03325678780675","2612.89575195313","2.83490004949272","0.0566979981958866","121"
"4.03661001473665","2613.38061523438","2.83839995972812","0.056768000125885","121.099998474121"
"4.03991714119911","2613.59497070313","2.83999997191131","0.0568000003695488","121.199996948242"
"4.04322380200028","2614.0107421875","2.83999997191131","0.0568000003695488","121.300003051758"
"4.04653046280146","2614.2841796875","2.84449988976121","0.0568899996578693","121.400001525879"
"4.04993025586009","2615.09375","2.84449988976121","0.0568899996578693","121.5"
"4.05319081619382","2615.12939453125","2.85049993544817","0.0570099987089634","121.599998474121"
"4.05659060925245","2615.72387695313","2.85349995829165","0.0570699982345104","121.699996948242"
"4.05989727005363","2615.99243164063","2.85360007546842","0.0570719987154007","121.800003051758"
"4.06329752877355","2616.67626953125","2.85760010592639","0.0571519993245602","121.900001525879"
"4.06660418957472","2617.00952148438","2.85919988527894","0.057183999568224","122"
"4.06995741650462","2617.19140625","2.86379992030561","0.0572759993374348","122.099998474121"
"4.07317094504833","2617.49658203125","2.86379992030561","0.0572759993374348","122.199996948242"
"4.07657120376825","2618.09326171875","2.86430004052818","0.0572860017418861","122.300003051758"
"4.07987786456943","2618.33740234375","2.86699994467199","0.0573399998247623","122.400001525879"
"4.08323109149933","2618.78662109375","2.86750006489456","0.0573499985039234","122.5"
"4.08653821796179","2619.13549804688","2.87299999035895","0.0574599988758564","122.599998474121"
"4.08989144489169","2619.50073242188","2.87549989297986","0.0575099997222424","122.699996948242"
"4.09324467182159","2619.93017578125","2.87669990211725","0.0575340017676353","122.800003051758"
"4.0965978987515","2620.66235351563","2.87940003909171","0.0575879998505116","122.900001525879"
"4.09995159134269","2620.83715820313","2.88500008173287","0.0577000007033348","123"
"4.10325825214386","2621.20288085938","2.88500008173287","0.0577000007033348","123.099998474121"
"4.10661147907376","2621.63623046875","2.88729998283088","0.0577460005879402","123.199996948242"
"4.10987203940749","2621.86083984375","2.89019988849759","0.057803999632597","123.300003051758"
"4.11327183246613","2622.2626953125","2.88990000262856","0.0577979981899261","123.400001525879"
"4.11653192713857","2622.86303710938","2.89619993418455","0.057923998683691","123.5"
"4.1199317201972","2623.49365234375","2.89610004983842","0.0579219982028008","123.599998474121"
"4.12319228053093","2623.54858398438","2.89779994636774","0.0579559989273548","123.699996948242"
"4.12663863971829","2624.18896484375","2.90179997682571","0.0580359995365143","123.800003051758"
"4.12989873439074","2624.46997070313","2.90489988401532","0.0580979995429516","123.900001525879"
"4.13329899311066","2625.09716796875","2.90680001489818","0.0581360012292862","124"
"4.1365590877831","2625.07861328125","2.91249994188547","0.0582499988377094","124.099998474121"
"4.13995888084173","2625.64404296875","2.91249994188547","0.0582499988377094","124.199996948242"
"4.14321897551417","2625.7294921875","2.91649997234344","0.0583299994468689","124.300003051758"
"4.14661923423409","2626.4091796875","2.91949999518692","0.0583899989724159","124.400001525879"
"4.14987932890654","2626.77197265625","2.91780009865761","0.0583559982478619","124.5"
"4.15327912196517","2627.07641601563","2.92039988562465","0.0584079995751381","124.599998474121"
"4.15658624842763","2627.51489257813","2.92419991455972","0.058483999222517","124.699996948242"
"4.1598929092288","2627.87646484375","2.92570004239678","0.0585139989852905","124.800003051758"
"4.1632461361587","2628.42944335938","2.92870006524026","0.0585739985108376","124.900001525879"
