"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 16 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 16"
"日期: 2025/3/12 15:58:46"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"3.66652943193913","4697.99951171875","1.90439994912595","0.0380880013108253","110"
"3.66978952661157","4698.3173828125","1.90619996283203","0.0381239987909794","110.099998474121"
"3.67314298637211","4699.16357421875","1.90819997806102","0.0381640009582043","110.199996948242"
"3.67640308104455","4699.85400390625","1.9107999978587","0.0382159985601902","110.300003051758"
"3.67984967306256","4701.2080078125","1.91230000928044","0.0382459983229637","110.400001525879"
"3.683109767735","4701.60595703125","1.91560003440827","0.0383119992911816","110.5"
"3.68650979362428","4702.58544921875","1.91770005039871","0.0383539982140064","110.599998474121"
"3.6898166872561","4703.126953125","1.92009995225817","0.0384019985795021","110.699996948242"
"3.69326304644346","4704.52001953125","1.92369997967035","0.0384740009903908","110.800003051758"
"3.69652337394655","4704.3349609375","1.92579999566078","0.0385159999132156","110.900001525879"
"3.69987660087645","4705.05810546875","1.92579999566078","0.0385159999132156","111"
"3.70313692837954","4705.44384765625","1.92790001165122","0.0385579988360405","111.099998474121"
"3.70653672143817","4707.15576171875","1.93170004058629","0.0386339984834194","111.199996948242"
"3.70979704894125","4707.74072265625","1.93449994549155","0.0386900007724762","111.300003051758"
"3.7131505087018","4708.41650390625","1.93669996224344","0.0387340001761913","111.400001525879"
"3.71645716950297","4709.14990234375","1.94019998889416","0.0388039983808994","111.5"
"3.71981062926352","4710.38525390625","1.94260000716895","0.0388519987463951","111.599998474121"
"3.72316385619342","4711.0400390625","1.94420001935214","0.0388839989900589","111.699996948242"
"3.72651731595397","4711.8046875","1.94620003458112","0.0389240011572838","111.800003051758"
"3.72987054288387","4712.515625","1.94830005057156","0.0389240011572838","111.900001525879"
"3.73317743651569","4713.36962890625","1.94830005057156","0.0389660000801086","112"
"3.73653089627624","4714.2021484375","1.95079995319247","0.0390160009264946","112.099998474121"
"3.73979099094868","4714.45556640625","1.95319997146726","0.0390640012919903","112.199996948242"
"3.74319101683795","4715.73876953125","1.95639999583364","0.0391280017793179","112.300003051758"
"3.7464511115104","4716.5087890625","1.95889989845455","0.0391779989004135","112.400001525879"
"3.74985113739967","4717.427734375","1.9612000323832","0.0392239987850189","112.5"
"3.75311123207211","4717.806640625","1.96400005370378","0.0392800010740757","112.599998474121"
"3.75651125796139","4719.25048828125","1.9664999563247","0.0393299981951714","112.699996948242"
"3.75981791876256","4719.42724609375","1.96909997612238","0.0393819995224476","112.800003051758"
"3.76321794465184","4720.751953125","1.96909997612238","0.0393819995224476","112.900001525879"
"3.76647827215493","4720.82177734375","1.97339989244938","0.0394680015742779","113"
"3.76987806521356","4721.8740234375","1.97570002637804","0.0395140014588833","113.099998474121"
"3.77313839271665","4722.48193359375","1.97799992747605","0.0395600013434887","113.199996948242"
"3.77649161964655","4723.48388671875","1.9809000659734","0.0396180003881454","113.300003051758"
"3.77979851327837","4723.94677734375","1.98299996554852","0.0396599993109703","113.400001525879"
"3.78315174020827","4725.03759765625","1.98570010252297","0.0397140011191368","113.5"
"3.78650519996881","4725.59326171875","1.98820000514388","0.0397639982402325","113.599998474121"
"3.78981209360063","4726.49560546875","1.9900999031961","0.0398019999265671","113.699996948242"
"3.79316532053053","4727.28173828125","1.99280004017055","0.0398560017347336","113.800003051758"
"3.79647221416235","4728.0166015625","1.99280004017055","0.0398560017347336","113.900001525879"
"3.79982544109225","4728.58984375","1.99529994279146","0.0399059988558292","114"
"3.80313233472407","4729.45751953125","1.99809996411204","0.039962001144886","114.099998474121"
"3.8065321277827","4730.69580078125","2.33020004816353","0.0466040000319481","114.199996948242"
"3.80983902141452","4730.99267578125","2.33300006948411","0.0466599985957146","114.300003051758"
"3.81319248117507","4731.99951171875","2.33700009994209","0.046739999204874","114.400001525879"
"3.81645257584751","4732.32861328125","2.33849999494851","0.0467699989676476","114.5"
"3.81989916786551","4733.8701171875","2.3388999979943","0.0467780008912086","114.599998474121"
"3.82315926253796","4734.17138671875","2.34370003454387","0.0468740016222","114.699996948242"
"3.8265127222985","4735.20361328125","2.34739994630218","0.0469480007886887","114.800003051758"
"3.82977281697094","4735.27197265625","2.34739994630218","0.0469480007886887","114.900001525879"
"3.83317284286022","4736.70654296875","2.35130009241402","0.0470260009169579","115"
"3.83647973649204","4737.2265625","2.35339999198914","0.0470679998397827","115.099998474121"
"3.83987952955067","4738.20947265625","2.3582000285387","0.0471640005707741","115.199996948242"
"3.84313985705376","4738.55615234375","2.3590000346303","0.047180000692606","115.300003051758"
"3.84653965011239","4739.97314453125","2.36449996009469","0.047290001064539","115.400001525879"
"3.84984654374421","4740.5654296875","2.36680009402335","0.0473360009491444","115.5"
"3.85319977067411","4741.44580078125","2.37130001187325","0.0474260002374649","115.599998474121"
"3.85650666430593","4742.04052734375","2.37370003014803","0.0474740006029606","115.699996948242"
"3.85986012406647","4743.154296875","2.37739994190633","0.0475479997694492","115.800003051758"
"3.86316678486764","4743.5107421875","2.37739994190633","0.0475479997694492","115.900001525879"
"3.86647367849946","4744.03955078125","2.37930007278919","0.0475860014557838","116"
"3.86982690542936","4745.04296875","2.38379999063909","0.0476760007441044","116.099998474121"
"3.87313379906118","4745.46142578125","2.3858998902142","0.0477179996669292","116.199996948242"
"3.87648702599108","4746.57421875","2.38909991458058","0.0477820001542568","116.300003051758"
"3.8797939196229","4747.02392578125","2.39049992524087","0.0478099994361401","116.400001525879"
"3.88324051164091","4748.17333984375","2.39460007287562","0.0478920005261898","116.5"
"3.88650060631335","4748.4091796875","2.39560008049011","0.0479120016098022","116.599998474121"
"3.88985406607389","4749.736328125","2.40159989334643","0.0480320006608963","116.699996948242"
"3.89311416074634","4749.86328125","2.40390002727509","0.0480780005455017","116.800003051758"
"3.89651418663561","4750.71630859375","2.40390002727509","0.0480780005455017","116.900001525879"
"3.89977428130805","4751.5234375","2.40459991618991","0.0480920001864433","117"
"3.90317430719733","4752.39208984375","2.40799994207919","0.0481600016355515","117.099998474121"
"3.90643440186977","4752.59326171875","2.41019995883107","0.0482040010392666","117.199996948242"
"3.90983419492841","4753.5732421875","2.41230009123683","0.0482459999620914","117.300003051758"
"3.91314132139087","4754.0166015625","2.41550011560321","0.048310000449419","117.400001525879"
"3.9165411144495","4755.35498046875","2.41869990713894","0.0483740009367466","117.5"
"3.91984777525067","4755.7060546875","2.41969991475344","0.0483939982950687","117.599998474121"
"3.92320146784186","4756.953125","2.42369994521141","0.0484739989042282","117.699996948242"
"3.92650812864304","4757.1845703125","2.42369994521141","0.0484739989042282","117.800003051758"
"3.92981478944421","4757.85693359375","2.42740008980036","0.0485480017960072","117.900001525879"
"3.93316801637411","4758.71630859375","2.43000010959804","0.0485999993979931","118"
"3.93647514283657","4759.44580078125","2.43290001526475","0.0486579984426498","118.099998474121"
"3.93982836976647","4760.1474609375","2.43730004876852","0.0487460009753704","118.199996948242"
"3.94313503056765","4760.703125","2.43999995291233","0.0487999990582466","118.300003051758"
"3.94653528928757","4761.982421875","2.44279997423291","0.0488560013473034","118.400001525879"
"3.94984195008874","4762.61328125","2.44539999403059","0.0489079989492893","118.5"
"3.95319517701864","4763.2578125","2.45000002905726","0.0489999987185001","118.599998474121"
"3.95645527169108","4763.58544921875","2.45129992254078","0.0490260012447834","118.699996948242"
"3.95985553041101","4765.03271484375","2.45240004733205","0.0490260012447834","118.800003051758"
"3.96316219121218","4765.427734375","2.45240004733205","0.0490479990839958","118.900001525879"
"3.96651541814208","4766.37353515625","2.45589995756745","0.0491180010139942","119"
"3.96977597847581","4766.63232421875","2.45969998650253","0.0491940006613731","119.099998474121"
"3.97317577153444","4767.97412109375","2.46080011129379","0.0492159985005856","119.199996948242"
"3.97648243233562","4768.41650390625","2.46530002914369","0.0493060015141964","119.300003051758"
"3.97988222539425","4769.060546875","2.46979994699359","0.0493960008025169","119.400001525879"
"3.98314278572798","4769.7685546875","2.47430009767413","0.0494860000908375","119.5"
"3.98649601265788","4770.6953125","2.47550010681152","0.0495099984109402","119.599998474121"
"3.98980267345905","4771.2294921875","2.47949990443885","0.0495899990200996","119.699996948242"
"3.99315636605024","4771.765625","2.47949990443885","0.0495899990200996","119.800003051758"
"3.99650959298015","4772.6396484375","2.48120003379881","0.0496239997446537","119.900001525879"
"3.99986281991005","4773.3291015625","2.48409993946552","0.0496819987893105","120"
"4.00316948071122","4774.201171875","2.48949998058379","0.0497899986803532","120.099998474121"
"4.00647660717368","4774.63916015625","2.49339989386499","0.0498679988086224","120.199996948242"
"4.00987640023232","4775.423828125","2.49810004606843","0.0499619990587234","120.300003051758"
"4.01318306103349","4775.92236328125","2.49990005977452","0.0499980002641678","120.400001525879"
"4.01653675362468","4776.80810546875","2.50459997914732","0.0500920005142689","120.5"
"4.01979684829712","4777.24267578125","2.507199998945","0.0501440018415451","120.599998474121"
"4.02315007522702","4777.96484375","2.51040002331138","0.0502079986035824","120.699996948242"
"4.02645673602819","4778.3564453125","2.51040002331138","0.0502079986035824","120.800003051758"
"4.02985699474812","4779.91845703125","2.51389993354678","0.0502780005335808","120.900001525879"
"4.03311708942056","4780.212890625","2.51629995182157","0.0503260008990765","121"
"4.03656344860792","4781.5556640625","2.51769996248186","0.0503540001809597","121.099998474121"
"4.03982400894165","4781.81103515625","2.52209999598563","0.05044199898839","121.199996948242"
"4.04322380200028","4782.978515625","2.52479990012944","0.0504960007965565","121.300003051758"
"4.04648389667273","4783.04443359375","2.5265000294894","0.0505300015211105","121.400001525879"
"4.04988368973136","4784.0634765625","2.52910004928708","0.0505819991230965","121.5"
"4.05314425006509","4784.2685546875","2.53219995647669","0.0506439991295338","121.599998474121"
"4.05649747699499","4785.27978515625","2.53310007974505","0.0506619997322559","121.699996948242"
"4.05980413779616","4785.9853515625","2.53310007974505","0.0506619997322559","121.800003051758"
"4.06315783038735","4786.96533203125","2.53719999454916","0.0507440008223057","121.900001525879"
"4.06651105731726","4787.3662109375","2.53929989412427","0.0507859997451305","122"
"4.06981771811843","4788.16357421875","2.54189991392195","0.0508380010724068","122.099998474121"
"4.07321751117706","4789.4794921875","2.54380004480481","0.0508759990334511","122.199996948242"
"4.07652463763952","4790.234375","2.54860008135438","0.0509719997644424","122.300003051758"
"4.07987786456943","4791.09716796875","2.55069998092949","0.0510139986872673","122.400001525879"
"4.08313795924187","4790.93896484375","2.55280011333525","0.0510560013353825","122.5"
"4.08653821796179","4792.158203125","2.55530001595616","0.0511059984564781","122.599998474121"
"4.08979831263423","4792.74072265625","2.55530001595616","0.0511059984564781","122.699996948242"
"4.09319810569286","4793.55029296875","2.55970004945993","0.0511940009891987","122.800003051758"
"4.0964582003653","4793.80126953125","2.56159994751215","0.051231998950243","122.900001525879"
"4.09985845908523","4795.1455078125","2.56479997187853","0.0512959994375706","123"
"4.10311855375767","4795.56201171875","2.56690010428429","0.0513379983603954","123.099998474121"
"4.1065183468163","4796.68798828125","2.57000001147389","0.0513999983668327","123.199996948242"
"4.10982547327876","4796.78369140625","2.574099926278","0.0514819994568825","123.300003051758"
"4.11322526633739","4798.19677734375","2.57540005259216","0.0515079982578754","123.400001525879"
"4.11648536100984","4798.361328125","2.57849995978177","0.0515699982643127","123.5"
"4.11983858793974","4799.13427734375","2.58300011046231","0.0516600012779236","123.599998474121"
"4.1231457144022","4799.25439453125","2.58570001460612","0.0517139993607998","123.699996948242"
"4.1264989413321","4800.20654296875","2.58570001460612","0.0517139993607998","123.800003051758"
"4.12980560213327","4800.72216796875","2.58899992331862","0.0517800003290176","123.900001525879"
"4.13315882906318","4801.43359375","2.59050005115569","0.0518100000917912","124"
"4.13651252165437","4802.119140625","2.59430008009076","0.0518859997391701","124.099998474121"
"4.13981918245554","4803.01123046875","2.59830011054873","0.0519660003483295","124.199996948242"
"4.14317240938544","4804.11669921875","2.60069989599288","0.0520140007138252","124.300003051758"
"4.1464795358479","4804.60302734375","2.60540004819632","0.0521080009639263","124.400001525879"
"4.14987932890654","4805.322265625","2.60649994015694","0.0521299988031387","124.5"
"4.15313942357898","4805.84716796875","2.60949996300042","0.0521899983286858","124.599998474121"
"4.15653921663761","4806.93408203125","2.61289998888969","0.0521899983286858","124.699996948242"
"4.15979977697134","4806.9423828125","2.61289998888969","0.0522579997777939","124.800003051758"
"4.16319957002997","4808.2900390625","2.6163998991251","0.0523280017077923","124.900001525879"
"4.16645966470242","4808.38818359375","2.61859991587698","0.0523720011115074","125"
"4.16985992342234","4809.56591796875","2.62250006198883","0.0524500012397766","125.099998474121"
"4.17312001809478","4810.00146484375","2.62539996765554","0.0525080002844334","125.199996948242"
"4.17651981115341","4811.30517578125","2.63029988855124","0.052606001496315","125.300003051758"
"4.17977990582585","4811.3408203125","2.63040000572801","0.052607998251915","125.400001525879"
"4.18318016454577","4812.578125","2.63420003466308","0.0526840016245842","125.5"
"4.18648682534695","4812.9443359375","2.63989996165037","0.0527979992330074","125.599998474121"
"4.18988661840558","4813.88818359375","2.64200009405613","0.0527979992330074","125.699996948242"
"4.19319374486804","4814.08544921875","2.64200009405613","0.0528399981558323","125.800003051758"
"4.19650040566921","4814.95654296875","2.64650001190603","0.0529300011694431","125.900001525879"
"4.19980706647038","4815.65478515625","2.64839990995824","0.0529679991304874","126"
"4.20320685952902","4816.6015625","2.6503000408411","0.0530060008168221","126.099998474121"
"4.20651398599148","4817.11865234375","2.654799958691","0.0530960001051426","126.199996948242"
"4.20982064679265","4817.84912109375","2.65770009718835","0.0531539991497993","126.300003051758"
"4.21312730759382","4818.39111328125","2.66089988872409","0.0532179996371269","126.400001525879"
"4.21648100018501","4819.25048828125","2.66429991461337","0.053286001086235","126.5"
"4.21983422711492","4820.05517578125","2.66469991765916","0.0532939992845058","126.599998474121"
"4.22314088791609","4820.43603515625","2.66469991765916","0.0532939992845058","126.699996948242"
"4.22654068097472","4821.64306640625","2.66869994811714","0.0533739998936653","126.800003051758"
"4.22980124130845","4821.97900390625","2.67289998009801","0.0534580014646053","126.900001525879"
"4.23324760049582","4822.92822265625","2.67509999684989","0.0535020008683205","127"
"4.23646112903953","4822.6748046875","2.67790001817048","0.0535579994320869","127.099998474121"
"4.23986138775945","4823.81982421875","2.68150004558265","0.0536300018429756","127.199996948242"
"4.24312148243189","4824.08935546875","2.68450006842613","0.0536900013685226","127.300003051758"
"4.24652127549052","4825.44580078125","2.68639996647835","0.053727999329567","127.400001525879"
"4.24978137016296","4825.310546875","2.69089988432825","0.0538179986178875","127.5"
"4.25318162888288","4826.73486328125","2.69039999693632","0.0538079999387264","127.599998474121"
"4.25644172355533","4826.93115234375","2.69039999693632","0.0538079999387264","127.699996948242"
"4.25984151661396","4828.091796875","2.693000016734","0.0538600012660027","127.800003051758"
"4.26319520920515","4828.7255859375","2.69520003348589","0.0539040006697178","127.900001525879"
"4.26654843613505","4829.64892578125","2.70000007003546","0.0540000014007092","128"
"4.26985509693623","4829.91845703125","2.70400010049343","0.0540799982845783","128.100006103516"
"4.2731617577374","4830.7109375","2.70759989507496","0.054152000695467","128.199996948242"
"4.27651545032859","4831.32373046875","2.71079991944134","0.0542160011827946","128.300003051758"
"4.27982211112976","4832.00830078125","2.71310005337","0.0542620010674","128.399993896484"
"4.28317533805966","4832.8427734375","2.71799997426569","0.0543599985539913","128.5"
"4.28643589839339","4833.4990234375","2.72079999558628","0.0544160008430481","128.600006103516"
"4.28983569145203","4834.62451171875","2.72079999558628","0.0544160008430481","128.699996948242"
"4.2931423522532","4834.86865234375","2.72480002604425","0.0544960014522076","128.800003051758"
"4.29654214531183","4835.92236328125","2.72909994237125","0.0545819997787476","128.899993896484"
"4.29980270564556","4836.14111328125","2.73340009152889","0.0546680018305779","129"
"4.30324906483293","4837.72265625","2.73529998958111","0.0547059997916222","129.100006103516"
"4.30650915950537","4837.39208984375","2.73919990286231","0.0547839999198914","129.199996948242"
"4.30986285209656","4838.2880859375","2.74330005049706","0.0548660010099411","129.300003051758"
"4.313122946769","4838.52978515625","2.74619995616376","0.0549240000545979","129.399993896484"
"4.31652273982763","4839.7548828125","2.74830008856952","0.0549659989774227","129.5"
"4.31982940062881","4839.884765625","2.751300111413","0.0550259985029697","129.600006103516"
"4.32318309322","4841.00732421875","2.751300111413","0.0550259985029697","129.699996948242"
"4.32644318789244","4841.60400390625","2.75369989685714","0.0550739988684654","129.800003051758"
"4.32984298095107","4842.77685546875","2.75749992579222","0.0551499985158443","129.899993896484"
"4.33314964175224","4842.77587890625","2.76000006124377","0.0551999993622303","130"
"4.33650333434343","4843.53173828125","2.76200007647276","0.0552400015294552","130.100006103516"
"4.33980999514461","4844.06787109375","2.76580010540783","0.0553160011768341","130.199996948242"
"4.34316322207451","4844.86767578125","2.76810000650585","0.0553620010614395","130.300003051758"
"4.3465169146657","4845.5625","2.77059990912676","0.0554119981825352","130.399993896484"
"4.34977700933814","4845.748046875","2.7747000567615","0.0554939992725849","130.5"
"4.35317680239677","4846.6953125","2.7789999730885","0.0555800013244152","130.600006103516"
"4.35648346319795","4847.18798828125","2.7789999730885","0.0555800013244152","130.699996948242"
"4.35988372191787","4848.228515625","2.78119998984039","0.0556240007281303","130.800003051758"
"4.36314381659031","4848.41162109375","2.78469990007579","0.0556939989328384","130.899993896484"
"4.36649704352021","4849.3857421875","2.78580002486706","0.0557160004973412","131"
"4.36975760385394","4849.52587890625","2.79020005837083","0.0558039993047714","131.100006103516"
"4.37320396304131","4850.80126953125","2.79220007359982","0.0558440014719963","131.199996948242"
"4.37646405771375","4850.568359375","2.79320008121431","0.0558639988303185","131.300003051758"
"4.37986385077238","4848.49755859375","2.79810000211","0.0559620000422001","131.399993896484"
"4.38312441110611","4848.05322265625","2.8031999245286","0.056063998490572","131.5"
"4.38652420416474","4849.03271484375","2.80410004779696","0.0560819990932941","131.600006103516"
"4.38983086496592","4849.34814453125","2.80410004779696","0.0560819990932941","131.699996948242"
"4.39323112368584","4850.85595703125","2.80559994280338","0.0561119988560677","131.800003051758"
"4.39649121835828","4851.4267578125","2.81070009805262","0.0562140010297298","131.899993896484"
"4.39984444528818","4852.67431640625","2.81580002047122","0.0563159994781017","132"
"4.40315110608935","4853.0234375","2.81769991852343","0.0563540011644363","132.100006103516"
"4.40650479868054","4854.228515625","2.81949993222952","0.0563899986445904","132.199996948242"
"4.40981145948172","4854.9267578125","2.82369996421039","0.0564740002155304","132.300003051758"
"4.41316468641162","4855.9228515625","2.82589998096228","0.0565179996192455","132.399993896484"
"4.41651837900281","4856.96435546875","2.82959989272058","0.0565919987857342","132.5"
"4.41987160593271","4857.3291015625","2.82959989272058","0.0565919987857342","132.600006103516"
"4.42322483286262","4858.23974609375","2.83379992470145","0.0566760003566742","132.699996948242"
"4.42648492753506","4858.75","2.8369000647217","0.0567380003631115","132.800003051758"
"4.42988518625498","4859.96435546875","2.8419999871403","0.0568399988114834","132.899993896484"
"4.43314528092742","4860.228515625","2.84480000846088","0.0568960011005402","133"
"4.43649850785732","4860.68896484375","2.84709990955889","0.0569420009851456","133.100006103516"
"4.43975906819105","4861.12255859375","2.84849992021918","0.0569700002670288","133.199996948242"
"4.44320542737842","4862.6806640625","2.85249995067716","0.0570500008761883","133.300003051758"
"4.44646552205086","4862.82177734375","2.85580009222031","0.0571160018444061","133.399993896484"
"4.44981874898076","4863.7080078125","2.85880011506379","0.0571760013699532","133.5"
"4.45312587544322","4777.8515625","2.85880011506379","0.0571760013699532","133.600006103516"
"4.45657223463058","4777.29736328125","2.87569989450276","0.0575140006840229","133.699996948242"
"4.45983232930303","4780.8876953125","2.87729990668595","0.0575460009276867","133.800003051758"
"4.46318602189422","4786.89501953125","2.87920003756881","0.057583998888731","133.899993896484"
"4.46644611656666","4793.02197265625","2.8804000467062","0.057608000934124","134"
"4.46984590962529","4800.14404296875","2.88269994780421","0.0576540008187294","134.100006103516"
"4.47315257042646","4806.10400390625","2.88909999653697","0.0577820017933846","134.199996948242"
"4.47645969688892","4811.6904296875","2.88920011371374","0.0577839985489845","134.300003051758"
"4.47981292381883","4816.32470703125","2.89299990981817","0.0578599981963634","134.399993896484"
"4.48311958462","4821.564453125","2.89550004526973","0.0579099990427494","134.5"
"4.48651984333992","4826.5390625","2.89559992961586","0.0579119995236397","134.600006103516"
"4.48982650414109","4830.5576171875","2.89559992961586","0.0579119995236397","134.699996948242"
"4.49322629719973","4834.3974609375","2.89750006049871","0.0579500012099743","134.800003051758"
"4.49648639187217","4837.81103515625","2.89999996311963","0.0579999983310699","134.899993896484"
"4.49984008446336","4841.24560546875","2.90139997377992","0.0580280013382435","135"
"4.50314674526453","4843.38916015625","2.90390010923147","0.0580779984593391","135.100006103516"
"4.50649997219443","4846.45751953125","2.90470011532307","0.058093998581171","135.199996948242"
"4.50980709865689","4848.7587890625","2.90649989619851","0.0581299997866154","135.300003051758"
"4.5131603255868","4851.1533203125","2.90929991751909","0.0581859983503819","135.399993896484"
"4.51646698638797","4852.6298828125","2.91049992665648","0.0582100003957748","135.5"
"4.5198667794466","4854.84521484375","2.91320006363094","0.0582100003957748","135.600006103516"
"4.52312733978033","4856.12939453125","2.91320006363094","0.058263998478651","135.699996948242"
"4.52652713283896","4858.12646484375","2.91469995863736","0.0582939982414246","135.800003051758"
"4.52983379364014","4859.302734375","2.91680009104311","0.0583360008895397","135.899993896484"
"4.53323405236006","4860.7626953125","2.91969999670982","0.0583939999341965","136"
"4.5364941470325","4861.763671875","2.92210001498461","0.0584420002996922","136.100006103516"
"4.5398473739624","4863.4287109375","2.92410003021359","0.0584819987416267","136.199996948242"
"4.54315403476357","4864.50830078125","2.9281999450177","0.0585639998316765","136.300003051758"
"4.54650772735476","4865.69189453125","2.93079996481538","0.0586160011589527","136.399993896484"
"4.54986095428467","4866.6396484375","2.93190008960664","0.0586379989981651","136.5"
"4.55312104895711","4867.82177734375","2.93190008960664","0.0586379989981651","136.600006103516"
"4.55652130767703","4868.986328125","2.93490011245012","0.0586979985237122","136.699996948242"
"4.5598279684782","4869.70751953125","2.93960003182292","0.0587919987738132","136.800003051758"
"4.56313462927938","4870.62939453125","2.94169993139803","0.0588340014219284","136.899993896484"
"4.56644129008055","4871.32080078125","2.94460006989539","0.0588920004665852","137"
"4.5698881149292","4872.9853515625","2.9472999740392","0.0589459985494614","137.100006103516"
"4.57314820960164","4873.28515625","2.94960010796785","0.0589919984340668","137.199996948242"
"4.57650143653154","4874.3291015625","2.95299990102649","0.0590599998831749","137.300003051758"
"4.57976153120399","4874.85107421875","2.95559992082417","0.0591120012104511","137.399993896484"
"4.58320835605264","4876.23486328125","2.95799993909895","0.0591600015759468","137.5"
"4.58651501685381","4876.45068359375","2.95799993909895","0.0591600015759468","137.600006103516"
"4.58986824378371","4877.1943359375","2.96159996651113","0.0592320002615452","137.699996948242"
"4.59308223798871","4877.5849609375","2.96310009434819","0.0592620000243187","137.800003051758"
"4.59648203104734","4878.9140625","2.96649988740683","0.0593300014734268","137.899993896484"
"4.59978869184852","4879.357421875","2.96880002133548","0.0593760013580322","138"
"4.60318848490715","4880.46630859375","2.97220004722476","0.0594439990818501","138.100006103516"
"4.60649561136961","4881.009765625","2.97489995136857","0.0594980008900166","138.199996948242"
"4.60984883829951","4882.32275390625","2.97809997573495","0.0595620013773441","138.300003051758"
"4.61320206522942","4883.06787109375","2.98190000467002","0.0596380010247231","138.399993896484"
"4.61650919169188","4883.650390625","2.98190000467002","0.0596380010247231","138.5"
"4.61981585249305","4884.27294921875","2.98290001228452","0.0596579983830452","138.600006103516"
"4.62316907942295","4885.21728515625","2.98710004426539","0.0597419999539852","138.699996948242"
"4.62652230635285","4885.69873046875","2.98839993774891","0.0597679987549782","138.800003051758"
"4.62978286668658","4885.98486328125","2.99230008386075","0.0598459988832474","138.899993896484"
"4.63318265974522","4887.05078125","2.99479998648167","0.0598959997296333","139"
"4.63644275441766","4887.79736328125","2.99909990280867","0.0599820017814636","139.100006103516"
"4.63984301313758","4888.900390625","3.00289993174374","0.0600580014288425","139.199996948242"
"4.64314967393875","4889.150390625","3.00429994240403","0.0600860007107258","139.300003051758"
"4.64659603312612","4890.58056640625","3.00760008394718","0.0601520016789436","139.399993896484"
"4.64980956166983","4890.60400390625","3.00760008394718","0.0601520016789436","139.5"
"4.65320982038975","4891.5947265625","3.00940009765327","0.0601879991590977","139.600006103516"
"4.65646991506219","4890.4951171875","3.0127998907119","0.0602560006082058","139.699996948242"
"4.65986970812082","4891.5205078125","3.01659991964698","0.0603320002555847","139.800003051758"
"4.66313026845455","4891.5859375","3.01870005205274","0.0603739991784096","139.899993896484"
"4.66648349538445","4892.68359375","3.02039994858205","0.0604079999029636","140"
"4.66979015618563","4893.220703125","3.02330008707941","0.0604659989476204","140.100006103516"
"4.67318994924426","4894.25341796875","3.02510010078549","0.0605020001530647","140.199996948242"
"4.67649707570672","4894.580078125","3.03020002320409","0.0606039986014366","140.300003051758"
"4.67985030263662","4895.646484375","3.03080002777278","0.0606160014867783","140.399993896484"
"4.68320352956653","4896.3125","3.03080002777278","0.0606160014867783","140.5"
"4.68655722215772","4897.0693359375","3.03360004909337","0.0606720000505447","140.600006103516"
"4.68981731683016","4897.5048828125","3.03720007650554","0.0607439987361431","140.699996948242"
"4.69312397763133","4897.9931640625","3.03969997912645","0.0607939995825291","140.800003051758"
"4.69652377068996","4898.3828125","3.04049998521805","0.060809999704361","140.899993896484"
"4.69983089715242","4898.8779296875","3.04459990002215","0.0608920007944107","141"
"4.70318412408233","4899.5078125","3.04950005374849","0.060989998281002","141.100006103516"
"4.70644421875477","4899.74951171875","3.0519999563694","0.061039999127388","141.199996948242"
"4.70984447747469","4900.7958984375","3.05350008420646","0.0610699988901615","141.300003051758"
"4.71315113827586","4901.08447265625","3.05579998530447","0.0611159987747669","141.399993896484"
"4.7165509313345","4902.09521484375","3.05579998530447","0.0611159987747669","141.5"
"4.71976445987821","4902.08740234375","3.05829988792539","0.0611659996211529","141.600006103516"
"4.72321128472686","4903.47412109375","3.06229991838336","0.0612460002303123","141.699996948242"
"4.7264713793993","4903.68701171875","3.06609994731843","0.0613219998776913","141.800003051758"
"4.72987117245793","4904.591796875","3.06920008733869","0.0613839998841286","141.899993896484"
"4.73313173279166","4904.80419921875","3.07269999757409","0.061454001814127","142"
"4.7365315258503","4906.12060546875","3.07370000518858","0.0614739991724491","142.100006103516"
"4.73983818665147","4906.421875","3.07919993065298","0.0615839995443821","142.199996948242"
"4.74319141358137","4907.2236328125","3.08250007219613","0.0616500005125999","142.300003051758"
"4.74649854004383","4907.7734375","3.08250007219613","0.0616500005125999","142.399993896484"
"4.74985176697373","4908.57080078125","3.08679998852313","0.0617359988391399","142.5"
"4.75315842777491","4909.119140625","3.08989989571273","0.0617979988455772","142.600006103516"
"4.7565121203661","4910.05810546875","3.09400004334748","0.061879999935627","142.699996948242"
"4.759865347296","4910.63720703125","3.09909996576607","0.0619819983839989","142.800003051758"
"4.76317200809717","4911.42724609375","3.09869996272027","0.0619740001857281","142.899993896484"
"4.76652523502707","4911.939453125","3.10169998556376","0.0620339997112751","143"
"4.76983236148953","4912.40625","3.10379988513887","0.0620759986341","143.100006103516"
"4.77323215454817","4913.28076171875","3.10870003886521","0.0621739998459816","143.199996948242"
"4.77649224922061","4913.8037109375","3.11039993539453","0.0622080005705357","143.300003051758"
"4.77984547615051","4914.5556640625","3.11290007084608","0.0622080005705357","143.399993896484"
"4.78310603648424","4914.7216796875","3.11290007084608","0.0622580014169216","143.5"
"4.78650582954288","4915.68359375","3.1141999643296","0.0622840002179146","143.600006103516"
"4.78976592421532","4915.79736328125","3.11759999021888","0.0623520016670227","143.699996948242"
