"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 10 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 10"
"日期: 2025/3/12 14:01:02"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"3.26324091292918","3321.7265625","2.46590003371239","0.0493180006742477","97.9000015258789"
"3.26664093881845","3322.41748046875","2.46650003828108","0.0493299998342991","98"
"3.26985446736217","3322.71459960938","2.47030006721616","0.049405999481678","98.0999984741211"
"3.27325449325144","3323.6162109375","2.47170007787645","0.0494339987635612","98.1999969482422"
"3.27656115405262","3323.80322265625","2.47570010833442","0.0495139993727207","98.3000030517578"
"3.27996117994189","3324.84765625","2.47949990443885","0.0495899990200996","98.4000015258789"
"3.28322127461433","3324.8193359375","2.48020002618432","0.0496039986610413","98.5"
"3.28662130050361","3325.99389648438","2.48080003075302","0.0496160015463829","98.5999984741211"
"3.28992819413543","3326.29467773438","2.48389993794262","0.0496780015528202","98.6999969482422"
"3.29328142106533","3326.7626953125","2.48909997753799","0.0497820004820824","98.8000030517578"
"3.29658831469715","3327.2626953125","2.48909997753799","0.0497820004820824","98.9000015258789"
"3.29994154162705","3328.1923828125","2.49169999733567","0.0498340018093586","99"
"3.30324843525887","3328.3173828125","2.49390001408756","0.0498780012130737","99.0999984741211"
"3.30655509606004","3328.92236328125","2.49419989995658","0.0498839989304543","99.1999969482422"
"3.30990855582058","3329.47143554688","2.49910005368292","0.0499820001423359","99.3000030517578"
"3.3132154494524","3330.19506835938","2.50030006282032","0.0500059984624386","99.4000015258789"
"3.31661524251103","3330.81860351563","2.50379997305572","0.050076000392437","99.5"
"3.31992213614285","3331.40405273438","2.5063999928534","0.0501280017197132","99.5999984741211"
"3.32332192920148","3332.21752929688","2.50780000351369","0.0501560010015965","99.6999969482422"
"3.3266288228333","3332.70483398438","2.50969990156591","0.0501939989626408","99.8000030517578"
"3.3299820497632","3333.421875","2.50969990156591","0.0501939989626408","99.9000015258789"
"3.33324237726629","3333.63232421875","2.51289992593229","0.0502579994499683","100"
"3.33664240315557","3334.69091796875","2.51449993811548","0.0502899996936321","100.099998474121"
"3.33990249782801","3334.833984375","2.52000009641051","0.0504000000655651","100.199996948242"
"3.34325595758855","3335.71020507813","2.52049998380244","0.0504099987447262","100.300003051758"
"3.34656261838973","3335.9775390625","2.52279988490045","0.0504559986293316","100.400001525879"
"3.349962644279","3336.7646484375","2.52439989708364","0.0504879988729954","100.5"
"3.35322273895144","3336.84008789063","2.5303999427706","0.0506080016493797","100.599998474121"
"3.35662276484072","3337.81274414063","2.53199995495379","0.0506399981677532","100.699996948242"
"3.35992965847254","3338.39282226563","2.53359996713698","0.050671998411417","100.800003051758"
"3.36332945153117","3339.13623046875","2.53359996713698","0.050671998411417","100.900001525879"
"3.36658977903426","3339.08349609375","2.53730011172593","0.050746001303196","101"
"3.36994300596416","3340.1494140625","2.53860000520945","0.0507720001041889","101.099998474121"
"3.37324989959598","3340.48022460938","2.54069990478456","0.0508139990270138","101.199996948242"
"3.37660312652588","3341.16552734375","2.54449993371964","0.0508899986743927","101.300003051758"
"3.37991002015769","3341.51000976563","2.5458000600338","0.050916001200676","101.400001525879"
"3.38321668095887","3341.88623046875","2.54960008896887","0.0509920008480549","101.5"
"3.38661670684814","3342.86987304688","2.5533998850733","0.0510680004954338","101.599998474121"
"3.38992360047996","3343.56225585938","2.55450000986457","0.0510899983346462","101.699996948242"
"3.39327682740986","3343.87329101563","2.55919992923737","0.0511839985847473","101.800003051758"
"3.39653715491295","3344.19702148438","2.55919992923737","0.0511839985847473","101.900001525879"
"3.39998351410031","3345.2412109375","2.56079994142056","0.0512159988284111","102"
"3.4032438416034","3345.57153320313","2.56199995055795","0.0512400008738041","102.099998474121"
"3.40664363466203","3346.25439453125","2.56570009514689","0.0513140000402927","102.199996948242"
"3.40985739603639","3346.263671875","2.56739999167621","0.0513480007648468","102.300003051758"
"3.41325742192566","3347.34326171875","2.57200002670288","0.0514400005340576","102.400001525879"
"3.41656408272684","3347.55053710938","2.57400004193187","0.0514799989759922","102.5"
"3.41996410861611","3348.64233398438","2.57549993693829","0.0515099987387657","102.599998474121"
"3.42322420328856","3348.6298828125","2.57820007391274","0.0515640005469322","102.699996948242"
"3.42662422917783","3349.46948242188","2.57989997044206","0.0515980012714863","102.800003051758"
"3.42988432385027","3349.96533203125","2.57989997044206","0.0515980012714863","102.900001525879"
"3.43328434973955","3350.56298828125","2.58490000851452","0.0516979992389679","103"
"3.43659124337137","3350.94799804688","2.58320011198521","0.0516639985144138","103.099998474121"
"3.43994447030127","3351.76806640625","2.58959992788732","0.051791999489069","103.199996948242"
"3.44329793006182","3352.31469726563","2.59070005267859","0.0518140010535717","103.300003051758"
"3.44660459086299","3352.6376953125","2.59250006638467","0.0518499985337257","103.400001525879"
"3.44995805062354","3353.50244140625","2.59639997966588","0.0519279986619949","103.5"
"3.45326471142471","3353.9716796875","2.60069989599288","0.0520140007138252","103.599998474121"
"3.45661817118526","3354.82641601563","2.60100001469254","0.0520199984312057","103.699996948242"
"3.4598782658577","3355.04370117188","2.60100001469254","0.0520199984312057","103.800003051758"
"3.46327829174697","3355.8916015625","2.60460004210472","0.0520920008420944","103.900001525879"
"3.46653861925006","3355.92016601563","2.60509992949665","0.0521019995212555","104"
"3.46993841230869","3356.908203125","2.61009996756911","0.0522020012140274","104.099998474121"
"3.47324530594051","3357.28173828125","2.61389999650419","0.0522780008614063","104.199996948242"
"3.47664509899914","3358.28662109375","2.61530000716448","0.0523060001432896","104.300003051758"
"3.47990542650223","3358.30224609375","2.62010004371405","0.0524020008742809","104.400001525879"
"3.48330545239151","3359.3125","2.61839991435409","0.0523680001497269","104.5"
"3.48656554706395","3359.28759765625","2.62470007874072","0.0524940006434917","104.599998474121"
"3.48996557295322","3360.15673828125","2.62679997831583","0.0525359995663166","104.699996948242"
"3.49322566762567","3360.38012695313","2.62679997831583","0.0525359995663166","104.800003051758"
"3.49657912738621","3361.12158203125","2.62659997679293","0.0525319986045361","104.900001525879"
"3.49988578818738","3361.361328125","2.63109989464283","0.0526220016181469","105"
"3.50328581407666","3362.333984375","2.63420003466308","0.0526840016245842","105.099998474121"
"3.50659247487783","3362.57568359375","2.63669993728399","0.0527339987456799","105.199996948242"
"3.50989936850965","3363.41430664063","2.63749994337559","0.0527499988675117","105.300003051758"
"3.51329939439893","3363.99536132813","2.64300010167062","0.0528599992394447","105.400001525879"
"3.51665262132883","3364.67358398438","2.64579989016056","0.0529160015285015","105.5"
"3.51995951496065","3365.12133789063","2.64469999819994","0.0528939999639988","105.599998474121"
"3.52321960963309","3365.19580078125","2.64810002408922","0.0529620014131069","105.699996948242"
"3.52661963552237","3365.89599609375","2.64810002408922","0.0529620014131069","105.800003051758"
"3.52992629632354","3366.46875","2.65210005454719","0.0530419982969761","105.900001525879"
"3.53327975608408","3366.93017578125","2.65410006977618","0.053082000464201","106"
"3.53654008358717","3367.2001953125","2.65470007434487","0.0530939996242523","106.099998474121"
"3.5399398766458","3368.16625976563","2.65939999371767","0.0531879998743534","106.199996948242"
"3.54324677027762","3368.61840820313","2.66129989176989","0.053226001560688","106.300003051758"
"3.54664656333625","3369.56298828125","2.66360002569854","0.0532720014452934","106.400001525879"
"3.54990689083934","3369.68701171875","2.66720005311072","0.0533440001308918","106.5"
"3.55330668389797","3370.68920898438","2.66800005920231","0.0533600002527237","106.599998474121"
"3.55656701140106","3370.94409179688","2.67269997857511","0.0534540005028248","106.699996948242"
"3.55996703729033","3371.56494140625","2.67269997857511","0.0534540005028248","106.800003051758"
"3.56322713196278","3371.88647460938","2.67420010641217","0.0534840002655983","106.900001525879"
"3.56662715785205","3372.6083984375","2.67810001969337","0.0535620003938675","107"
"3.5698872525245","3372.94360351563","2.6785999070853","0.0535719990730286","107.099998474121"
"3.57324071228504","3373.74877929688","2.68499995581806","0.0537000000476837","107.199996948242"
"3.57659393921494","3374.04370117188","2.68659996800125","0.0537320002913475","107.300003051758"
"3.57994739897549","3374.73364257813","2.68779997713864","0.0537559986114502","107.400001525879"
"3.58325405977666","3375.38256835938","2.69220001064241","0.0538440011441708","107.5"
"3.58660751953721","3375.833984375","2.69079999998212","0.0538160018622875","107.599998474121"
"3.58996097929776","3376.29931640625","2.69760005176067","0.0539520010352135","107.699996948242"
"3.59326764009893","3376.59936523438","2.69760005176067","0.0539520010352135","107.800003051758"
"3.59662109985948","3377.67749023438","2.6976999361068","0.0539540015161037","107.900001525879"
"3.59988119453192","3377.55590820313","2.69780005328357","0.0539559982717037","108"
"3.6032812204212","3378.31469726563","2.70460010506213","0.05409200116992","108.099998474121"
"3.60658788122237","3378.529296875","2.70600011572242","0.0541200004518032","108.199996948242"
"3.60994134098291","3379.50756835938","2.70899990573525","0.0541799999773502","108.300003051758"
"3.613201668486","3379.43676757813","2.70999991334975","0.0542000010609627","108.400001525879"
"3.61664802767336","3380.82275390625","2.7129000518471","0.0542580001056194","108.5"
"3.61990835517645","3380.69799804688","2.7171999681741","0.0543439984321594","108.599998474121"
"3.62326158210635","3381.505859375","2.7171999681741","0.0543439984321594","108.699996948242"
"3.62656847573817","3381.75708007813","2.72030010819435","0.0544059984385967","108.800003051758"
"3.6299682687968","3382.74169921875","2.72380001842976","0.0544760003685951","108.900001525879"
"3.63327516242862","3382.67431640625","2.72309989668429","0.0544620007276535","109"
"3.63658205606043","3383.42358398438","2.72600003518164","0.0545199997723103","109.099998474121"
"3.63988871686161","3383.73999023438","2.73100007325411","0.0546200014650822","109.199996948242"
"3.64328874275088","3384.89086914063","2.73289997130632","0.0546579994261265","109.300003051758"
"3.64659540355206","3385.06567382813","2.73660011589527","0.0547319985926151","109.400001525879"
"3.64990229718387","3385.61206054688","2.73429998196661","0.0546859987080097","109.5"
"3.65325552411377","3386.0703125","2.73990002460778","0.054797999560833","109.599998474121"
"3.65656241774559","3387.10131835938","2.73990002460778","0.054797999560833","109.699996948242"
"3.65996244363487","3387.63452148438","2.74270004592836","0.0548540018498898","109.800003051758"
"3.66322253830731","3387.87915039063","2.74439994245768","0.0548879988491535","109.900001525879"
"3.66662256419659","3388.77368164063","2.74870009161532","0.0549740009009838","110"
"3.66992922499776","3389.11865234375","2.75099999271333","0.0550200007855892","110.099998474121"
"3.67332925088704","3389.77709960938","2.75420001707971","0.0550840012729168","110.199996948242"
"3.67658934555948","3389.74755859375","2.75469990447164","0.0550939999520779","110.300003051758"
"3.67998937144876","3390.91479492188","2.75689992122352","0.055137999355793","110.400001525879"
"3.68324969895184","3391.068359375","2.76240007951856","0.055247999727726","110.5"
"3.68660292588174","3391.78247070313","2.76309996843338","0.0552619993686676","110.599998474121"
"3.68986325338483","3391.91455078125","2.76520010083914","0.0553039982914925","110.699996948242"
"3.69326304644346","3392.9013671875","2.76520010083914","0.0553039982914925","110.800003051758"
"3.69656994007528","3393.29052734375","2.76950001716614","0.0553900003433228","110.900001525879"
"3.69992316700518","3393.87719726563","2.77119991369545","0.0554240010678768","111"
"3.70327662676573","3394.35180664063","2.77159991674125","0.0554319992661476","111.099998474121"
"3.70667665265501","3395.2265625","2.77379993349314","0.0554759986698627","111.199996948242"
"3.70993674732745","3395.3515625","2.77910009026527","0.0555820018053055","111.300003051758"
"3.71329020708799","3396.05224609375","2.77950009331107","0.0555900000035763","111.400001525879"
"3.71659686788917","3396.34887695313","2.78150010854006","0.0556299984455109","111.5"
"3.71990376152098","3397.07250976563","2.78529990464449","0.0557060018181801","111.599998474121"
"3.72321042232215","3397.5458984375","2.79049994423985","0.0558100007474422","111.699996948242"
"3.7265638820827","3398.01342773438","2.79049994423985","0.0558100007474422","111.800003051758"
"3.7299171090126","3398.546875","2.78969993814826","0.0557940006256104","111.900001525879"
"3.73322400264442","3399.01147460938","2.79249995946884","0.0558499991893768","112"
"3.7366240285337","3399.70703125","2.79600010253489","0.0559200011193752","112.099998474121"
"3.73993068933487","3400.17016601563","2.80070002190769","0.0560140013694763","112.199996948242"
"3.74333071522415","3400.83618164063","2.80150002799928","0.0560300014913082","112.300003051758"
"3.74659080989659","3400.93774414063","2.80719995498657","0.0561439990997314","112.400001525879"
"3.74994426965714","3401.57104492188","2.80799996107817","0.0561599992215633","112.5"
"3.75320436432958","3401.76635742188","2.80950008891523","0.0561899989843369","112.599998474121"
"3.75665095634758","3402.73779296875","2.80950008891523","0.0561899989843369","112.699996948242"
"3.75991128385067","3402.95629882813","2.81279999762774","0.0562559999525547","112.800003051758"
"3.76326451078057","3403.69897460938","2.81629990786314","0.0563259981572628","112.900001525879"
"3.76657140441239","3403.80737304688","2.8186000417918","0.0563720017671585","113"
"3.76997119747102","3405.00073242188","2.81829992309213","0.0563660003244877","113.099998474121"
"3.77327809110284","3404.87866210938","2.8230999596417","0.056462001055479","113.199996948242"
"3.77663131803274","3405.77563476563","2.82449997030199","0.0564900003373623","113.300003051758"
"3.77993821166456","3406.04809570313","2.82629998400807","0.0565260015428066","113.400001525879"
"3.7832916714251","3407.0537109375","2.83079990185797","0.0566160008311272","113.5"
"3.78659833222628","3407.26196289063","2.83250003121793","0.0566500015556812","113.599998474121"
"3.78990522585809","3407.56762695313","2.83250003121793","0.0566500015556812","113.699996948242"
"3.793258452788","3407.984375","2.83739995211363","0.0567479990422726","113.800003051758"
"3.79661191254854","3408.78393554688","2.8373000677675","0.0567459985613823","113.900001525879"
"3.79996513947845","3409.595703125","2.83999997191131","0.0568000003695488","114"
"3.80327203311026","3409.76977539063","2.84809991717339","0.0569619983434677","114.099998474121"
"3.80662549287081","3410.63159179688","2.84560001455247","0.0569120012223721","114.199996948242"
"3.80988558754325","3410.79028320313","2.84969992935658","0.0569939985871315","114.300003051758"
"3.81328561343253","3411.65869140625","2.85109994001687","0.057022001594305","114.400001525879"
"3.81654570810497","3411.724609375","2.85360007546842","0.0570719987154007","114.5"
"3.81999230012298","3412.90771484375","2.8568000998348","0.0571359992027283","114.599998474121"
"3.82325239479542","3412.7021484375","2.8568000998348","0.0571359992027283","114.699996948242"
"3.82660585455596","3413.5634765625","2.8609000146389","0.057218000292778","114.800003051758"
"3.82991251535714","3413.71728515625","2.86099989898503","0.0572200007736683","114.900001525879"
"3.83331254124641","3414.72314453125","2.86210002377629","0.0572419986128807","115"
"3.8365728687495","3415.0546875","2.86930007860065","0.0573859997093678","115.099998474121"
"3.8399260956794","3415.60400390625","2.86659994162619","0.0573320016264915","115.199996948242"
"3.84323298931122","3415.7763671875","2.87319999188185","0.0574639998376369","115.300003051758"
"3.84658621624112","3416.45776367188","2.87270010448992","0.0574540011584759","115.400001525879"
"3.84989310987294","3416.59741210938","2.87740002386272","0.057548001408577","115.5"
"3.85324633680284","3417.46435546875","2.88089993409812","0.0576179996132851","115.599998474121"
"3.85659979656339","3417.83325195313","2.88089993409812","0.0576179996132851","115.699996948242"
"3.85995325632393","3418.42407226563","2.88240006193519","0.0576479993760586","115.800003051758"
"3.86330648325384","3418.9619140625","2.88480008020997","0.0576959997415543","115.900001525879"
"3.86656681075692","3419.3828125","2.88629997521639","0.0577259995043278","116"
"3.86996660381556","3420.23754882813","2.89130001328886","0.0578260011970997","116.099998474121"
"3.87327349744737","3420.45922851563","2.89090001024306","0.0578179992735386","116.199996948242"
"3.87658015824854","3420.99926757813","2.89719994179904","0.0579439997673035","116.300003051758"
"3.87984048575163","3421.42626953125","2.89659993723035","0.0579320006072521","116.400001525879"
"3.88328707776964","3422.24438476563","2.8995000757277","0.0579899996519089","116.5"
"3.88659373857081","3422.30151367188","2.8995000757277","0.0579899996519089","116.599998474121"
"3.88994719833136","3423.14111328125","2.90270010009408","0.0580540001392365","116.699996948242"
"3.89325385913253","3423.5576171875","2.9084999114275","0.05816999822855","116.800003051758"
"3.89670045115054","3424.61059570313","2.90880003012717","0.0581759996712208","116.900001525879"
"3.89996054582298","3424.74169921875","2.90960003621876","0.0581919997930527","117"
"3.90331400558352","3425.291015625","2.91149993427098","0.0582300014793873","117.099998474121"
"3.90657410025597","3425.54907226563","2.91829998604953","0.0583660006523132","117.199996948242"
"3.90997435897589","3426.51806640625","2.9184001032263","0.0583680011332035","117.300003051758"
"3.91323445364833","3426.85913085938","2.9235000256449","0.0584699995815754","117.400001525879"
"3.91658768057823","3427.35522460938","2.9239000286907","0.0584780015051365","117.5"
"3.9198943413794","3427.65869140625","2.9239000286907","0.0584780015051365","117.599998474121"
"3.92324803397059","3428.48461914063","2.92519992217422","0.0585040003061295","117.699996948242"
"3.9266012609005","3428.828125","2.92710005305707","0.0585419982671738","117.800003051758"
"3.9299544878304","3429.42504882813","2.93330010026693","0.0586659982800484","117.900001525879"
"3.93330818042159","3430.01928710938","2.93450010940433","0.0586900003254414","118"
"3.93661484122276","3430.29028320313","2.93720001354814","0.0587439984083176","118.099998474121"
"3.93996806815267","3430.91723632813","2.94120004400611","0.058823999017477","118.199996948242"
"3.94322816282511","3431.140625","2.94180004857481","0.0588359981775284","118.300003051758"
"3.94662842154503","3431.66674804688","2.9466999694705","0.05893399938941","118.400001525879"
"3.94988851621747","3432.2568359375","2.9466999694705","0.05893399938941","118.5"
"3.95324174314737","3432.76025390625","2.95090000145137","0.05901800096035","118.599998474121"
"3.95654840394855","3433.21533203125","2.95090000145137","0.05901800096035","118.699996948242"
"3.95994866266847","3433.89990234375","2.95370002277195","0.0590739995241165","118.800003051758"
"3.96320875734091","3434.0927734375","2.95590003952384","0.0591179989278316","118.900001525879"
"3.96660855039954","3434.88500976563","2.95610004104674","0.0591219998896122","119"
"3.969915676862","3434.8779296875","2.96239997260273","0.0592480003833771","119.099998474121"
"3.97331546992064","3435.7978515625","2.96099996194243","0.0592200011014938","119.199996948242"
"3.97657556459308","3436.01782226563","2.96499999240041","0.0593000017106533","119.300003051758"
"3.97992879152298","3436.8125","2.96749989502132","0.059349998831749","119.400001525879"
"3.98323591798544","3437.10668945313","2.9704999178648","0.059409998357296","119.5"
"3.98663571104407","3437.73120117188","2.9704999178648","0.059409998357296","119.599998474121"
"3.98994237184525","3438.01391601563","2.97220004722476","0.0594439990818501","119.699996948242"
"3.9932494983077","3438.64819335938","2.97420006245375","0.0594840012490749","119.800003051758"
"3.99660272523761","3439.16821289063","2.97969998791814","0.0595940016210079","119.900001525879"
"3.99990938603878","3439.31518554688","2.98159988597035","0.0596319995820522","120"
"4.00326261296868","3439.73559570313","2.9855000320822","0.0597099997103214","120.099998474121"
"4.00656973943114","3440.33837890625","2.98859993927181","0.0597719997167587","120.199996948242"
"4.00996953248978","3441.18676757813","2.98879994079471","0.0597760006785393","120.300003051758"
"4.01327619329095","3441.63842773438","2.99310008995235","0.0598619990050793","120.400001525879"
"4.01662988588214","3441.9326171875","2.99590011127293","0.059918001294136","120.5"
"4.01988998055458","3442.28393554688","2.99590011127293","0.059918001294136","120.599998474121"
"4.02328977361321","3443.38403320313","2.99849989823997","0.059969998896122","120.699996948242"
"4.02659643441439","3443.51123046875","2.99929990433156","0.0599859990179539","120.800003051758"
"4.02995012700558","3443.86450195313","3.00349993631244","0.0600700005888939","120.900001525879"
"4.03321022167802","3443.89916992188","3.00549995154142","0.0601099990308285","121"
"4.03661001473665","3444.87451171875","3.00680007785559","0.0601360015571117","121.099998474121"
"4.03991714119911","3445.11157226563","3.00960009917617","0.0601920001208782","121.199996948242"
"4.04331693425775","3445.73315429688","3.01370001398027","0.060274001210928","121.300003051758"
"4.04657702893019","3446.23510742188","3.01510002464056","0.0603020004928112","121.400001525879"
"4.04997682198882","3447.00634765625","3.01510002464056","0.0603020004928112","121.5"
"4.05328394845128","3447.42578125","3.01619991660118","0.0603239983320236","121.599998474121"
"4.05663717538118","3447.81958007813","3.02030006423593","0.0604059994220734","121.699996948242"
"4.05989727005363","3447.9287109375","3.0235000886023","0.0604699999094009","121.800003051758"
"4.06325096264482","3448.77978515625","3.02679999731481","0.0605360008776188","121.900001525879"
"4.06660418957472","3448.98706054688","3.02729988470674","0.0605459995567799","122"
"4.06991085037589","3449.3544921875","3.03169991821051","0.0606339983642101","122.099998474121"
"4.07326407730579","3449.82885742188","3.0330999288708","0.0606620013713837","122.199996948242"
"4.07657120376825","3450.27368164063","3.03429993800819","0.0606859996914864","122.300003051758"
"4.07992443069816","3451.017578125","3.03989998064935","0.0607980005443096","122.400001525879"
"4.08323109149933","3451.2568359375","3.03989998064935","0.0607980005443096","122.5"
"4.08667791634798","3452.19262695313","3.03740007802844","0.0607479996979237","122.599998474121"
"4.08993801102042","3452.43530273438","3.04639991372824","0.0609279982745647","122.699996948242"
"4.09329123795033","3453.07080078125","3.0477000400424","0.060954000800848","122.800003051758"
"4.09655133262277","3453.02905273438","3.04879993200302","0.0609759986400604","122.900001525879"
"4.09995159134269","3453.65161132813","3.05279996246099","0.0610559992492199","123"
"4.10321168601513","3453.96704101563","3.05390008725226","0.0610780008137226","123.099998474121"
"4.10661147907376","3454.70385742188","3.05719999596477","0.0611440017819405","123.199996948242"
"4.10987203940749","3455.22143554688","3.06149991229177","0.0612300001084805","123.300003051758"
"4.11327183246613","3455.99682617188","3.06260003708303","0.0612520016729832","123.400001525879"
"4.1165784932673","3456.33251953125","3.06509993970394","0.0613019987940788","123.5"
"4.11997828632593","3457.11450195313","3.06509993970394","0.0613019987940788","123.599998474121"
"4.12328541278839","3457.33984375","3.06869996711612","0.0613740012049675","123.699996948242"
"4.12668520584702","3458.0595703125","3.06940008886158","0.0613880008459091","123.800003051758"
"4.12994530051947","3458.1494140625","3.07439989410341","0.0614879988133907","123.900001525879"
"4.13325242698193","3458.75390625","3.07260011322796","0.0614520013332367","124"
"4.13660565391183","3459.21752929688","3.07970005087554","0.0615939982235432","124.099998474121"
"4.13995888084173","3460.009765625","3.08130006305873","0.061625998467207","124.199996948242"
"4.1432655416429","3460.11669921875","3.08450008742511","0.0616899989545345","124.300003051758"
"4.14657266810536","3460.58740234375","3.08539997786283","0.0617079995572567","124.400001525879"
"4.149972461164","3461.5205078125","3.08799999766052","0.0617600008845329","124.5"
"4.15327912196517","3461.828125","3.08799999766052","0.0617600008845329","124.599998474121"
"4.15663281455636","3462.27978515625","3.0906000174582","0.0618119984865189","124.699996948242"
"4.1598929092288","3462.525390625","3.09149990789592","0.061829999089241","124.800003051758"
"4.16329270228744","3463.36865234375","3.09700006619096","0.061939999461174","124.900001525879"
"4.16655279695988","3463.5673828125","3.09540005400777","0.0619079992175102","125"
"4.1699530556798","3464.19775390625","3.10209998860955","0.0620420016348362","125.099998474121"
"4.17321315035224","3464.11376953125","3.10149998404086","0.0620299987494946","125.199996948242"
"4.17661294341087","3465.14477539063","3.10579990036786","0.0621160008013248","125.300003051758"
"4.17991960421205","3465.08813476563","3.10850003734231","0.062169998884201","125.400001525879"
"4.18327329680324","3465.87817382813","3.10850003734231","0.062169998884201","125.5"
"4.18657995760441","3465.9326171875","3.1093000434339","0.0621859990060329","125.599998474121"
"4.18993318453431","3466.8349609375","3.11679998412728","0.0623360015451908","125.699996948242"
"4.19324031099677","3467.0166015625","3.11639998108149","0.0623279996216297","125.800003051758"
"4.19659353792667","3467.623046875","3.11739998869598","0.0623480007052422","125.900001525879"
"4.19994676485658","3468.09936523438","3.12169990502298","0.0624339990317822","126"
"4.20325342565775","3468.54321289063","3.12620005570352","0.0625239983201027","126.099998474121"
"4.20660711824894","3468.88916015625","3.12849995680153","0.0625699982047081","126.199996948242"
"4.20991377905011","3469.21801757813","3.12969996593893","0.0625939965248108","126.300003051758"
"4.21331357210875","3469.943359375","3.1343000009656","0.0626859962940216","126.400001525879"
"4.21662069857121","3470.18798828125","3.1343000009656","0.0626859962940216","126.5"
"4.21997392550111","3470.89501953125","3.13280010595918","0.0626560002565384","126.599998474121"
"4.22323402017355","3471.01831054688","3.13810002990067","0.0627619996666908","126.699996948242"
"4.22663381323218","3472.10913085938","3.13959992490709","0.0627920031547546","126.800003051758"
"4.22989437356591","3472.40844726563","3.14190005883574","0.06283800303936","126.900001525879"
"4.23329416662455","3473.07446289063","3.14610009081662","0.0629220008850098","127"
"4.23655426129699","3473.37939453125","3.14730009995401","0.0629459992051125","127.099998474121"
"4.24000108614564","3474.19995117188","3.15040000714362","0.0630080029368401","127.199996948242"
"4.24326118081808","3474.17944335938","3.14969988539815","0.0629940032958984","127.300003051758"
"4.24666097387671","3475.07470703125","3.15400003455579","0.0630799978971481","127.400001525879"
"4.24992106854916","3474.95825195313","3.15400003455579","0.0630799978971481","127.5"
"4.25332132726908","3475.88159179688","3.15880007110536","0.0631759986281395","127.599998474121"
"4.25658142194152","3475.93188476563","3.16240009851754","0.0632480010390282","127.699996948242"
"4.25993464887142","3476.50170898438","3.16409999504685","0.0632819980382919","127.800003051758"
"4.26324177533388","3476.9833984375","3.16859991289675","0.0633720010519028","127.900001525879"
"4.26659500226378","3477.75708007813","3.17119993269444","0.0634239986538887","128"
"4.26994822919369","3477.83569335938","3.17410007119179","0.0634820014238358","128.100006103516"
"4.27325488999486","3478.42846679688","3.17479996010661","0.0634960010647774","128.199996948242"
"4.27665514871478","3479.05737304688","3.17750009708107","0.0635500028729439","128.300003051758"
"4.27996180951595","3479.55102539063","3.18289990536869","0.0636579990386963","128.399993896484"
"4.28331503644586","3479.7294921875","3.18289990536869","0.0636579990386963","128.5"
"4.28657559677958","3479.91235351563","3.18240001797676","0.0636480003595352","128.600006103516"
"4.28992882370949","3480.65502929688","3.18509992212057","0.0637020021677017","128.699996948242"
"4.29323548451066","3480.91552734375","3.18640004843473","0.0637279972434044","128.800003051758"
"4.29663527756929","3481.7158203125","3.19069996476173","0.0638139992952347","128.899993896484"
"4.29984927177429","3481.76440429688","3.19300009869039","0.0638599991798401","129"
"4.30324906483293","3482.81567382813","3.19539988413453","0.0639080032706261","129.100006103516"
"4.3065557256341","3482.92504882813","3.19710001349449","0.0639420002698898","129.199996948242"
"4.31000255048275","3483.77197265625","3.19970003329217","0.0639939978718758","129.300003051758"
"4.31326264515519","3483.7841796875","3.20359994657338","0.064071998000145","129.399993896484"
"4.31666243821383","3484.53442382813","3.20359994657338","0.064071998000145","129.5"
"4.31992253288627","3484.69555664063","3.20379994809628","0.0640759989619255","129.600006103516"
"4.32327622547746","3485.29858398438","3.20950010791421","0.064190000295639","129.699996948242"
"4.32658288627863","3485.66259765625","3.21010011248291","0.0642020031809807","129.800003051758"
"4.32993611320853","3486.34838867188","3.21280001662672","0.0642559975385666","129.899993896484"
"4.33324323967099","3486.5830078125","3.21349990554154","0.0642699971795082","130"
"4.33659646660089","3487.16967773438","3.21809994056821","0.064361996948719","130.100006103516"
"4.3399496935308","3487.8916015625","3.21849994361401","0.0643699988722801","130.199996948242"
"4.34325635433197","3488.31860351563","3.22180008515716","0.0644360035657883","130.300003051758"
"4.34661004692316","3488.81665039063","3.22180008515716","0.0644360035657883","130.399993896484"
"4.34991670772433","3489.04736328125","3.22449998930097","0.0644899979233742","130.5"
"4.35331650078297","3489.73510742188","3.22959991171956","0.0645919963717461","130.600006103516"
"4.35662362724543","3489.82153320313","3.23070003651083","0.0646139979362488","130.699996948242"
"4.35997685417533","3490.84838867188","3.23650008067489","0.0647300034761429","130.800003051758"
"4.36323694884777","3490.859375","3.23739997111261","0.0647479966282845","130.899993896484"
"4.3666367419064","3491.72265625","3.2389999832958","0.0647799968719482","131"
"4.36989730224013","3491.83325195313","3.24300001375377","0.064860001206398","131.100006103516"
"4.37329709529877","3492.75952148438","3.24489991180599","0.0648979991674423","131.199996948242"
"4.37655718997121","3492.6943359375","3.24649992398918","0.0649299994111061","131.300003051758"
"4.38000401481986","3493.47143554688","3.24649992398918","0.0649299994111061","131.399993896484"
"4.38321754336357","3493.45385742188","3.24989994987845","0.0649980008602142","131.5"
