"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 12 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 12"
"日期: 2025/3/12 14:44:29"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"11.0596688464284","4068.36083984375","8.47829971462488","0.169566005468369","331.799987792969"
"11.0630691051483","4068.71997070313","8.47859960049391","0.169571995735168","331.899993896484"
"11.066329665482","4068.6181640625","8.47859960049391","0.169571995735168","332"
"11.0697755590081","4069.0791015625","8.48570000380278","0.169714003801346","332.100006103516"
"11.0730361193419","4068.86987304688","8.48960038274527","0.169791996479034","332.200012207031"
"11.076389811933","4069.28686523438","8.49040038883686","0.169808000326157","332.299987792969"
"11.0796960070729","4069.13134765625","8.49409960210323","0.169881999492645","332.399993896484"
"11.0830962657928","4069.640625","8.49550031125546","0.169909998774529","332.5"
"11.086355894804","4069.4150390625","8.49980022758245","0.169995993375778","332.600006103516"
"11.0896630212665","4069.5966796875","8.50079953670502","0.170016005635262","332.700012207031"
"11.0930167138577","4069.6357421875","8.50419979542494","0.170083999633789","332.799987792969"
"11.0963694751263","4069.83642578125","8.50910041481256","0.170182004570961","332.899993896484"
"11.0997231677175","4069.94873046875","8.50940030068159","0.170187994837761","333"
"11.1030302941799","4070.09301757813","8.50940030068159","0.170187994837761","333.100006103516"
"11.1064296215773","4070.70141601563","8.50849971175194","0.170169994235039","333.200012207031"
"11.1097367480397","4070.57177734375","8.51910002529621","0.170381993055344","333.299987792969"
"11.1131370067596","4070.77954101563","8.5191996768117","0.170384004712105","333.399993896484"
"11.1163500696421","4070.41259765625","8.51759966462851","0.17035199701786","333.5"
"11.119750328362","4070.84716796875","8.5249999538064","0.170499995350838","333.600006103516"
"11.1230099573731","4070.83959960938","8.52780044078827","0.170555993914604","333.700012207031"
"11.1264102160931","4071.09423828125","8.52950010448694","0.170589998364449","333.799987792969"
"11.1296707764268","4070.58129882813","8.53530038148165","0.170589998364449","333.899993896484"
"11.1330701038241","4071.40991210938","8.53530038148165","0.170706003904343","334"
"11.1363306641579","4071.2041015625","8.54090042412281","0.170818001031876","334.100006103516"
"11.1397774890065","4071.9541015625","8.54180008172989","0.170836001634598","334.200012207031"
"11.1430371180177","4071.55126953125","8.54200031608343","0.170839995145798","334.299987792969"
"11.1464373767376","4072.02563476563","8.54420010000467","0.170883998274803","334.399993896484"
"11.1496979370713","4071.68115234375","8.54829978197813","0.170965999364853","334.5"
"11.1530506983399","4071.93115234375","8.54330044239759","0.170865997672081","334.600006103516"
"11.1563578248024","4071.75244140625","8.54719989001751","0.170944005250931","334.700012207031"
"11.1597115173936","4072.04858398438","8.55240039527416","0.171048000454903","334.799987792969"
"11.1630177125335","4072.1787109375","8.55240039527416","0.171048000454903","334.899993896484"
"11.1663714051247","4072.26586914063","8.5565997287631","0.171131998300552","335"
"11.1697241663933","4072.3984375","8.5608996450901","0.171217992901802","335.100006103516"
"11.1730312928557","4072.48608398438","8.55919998139143","0.171184003353119","335.200012207031"
"11.1763849854469","4072.5546875","8.56409966945648","0.17128199338913","335.299987792969"
"11.1796911805868","4072.8701171875","8.56450013816357","0.171289995312691","335.399993896484"
"11.1830914393067","4073.33862304688","8.56900028884411","0.171379998326302","335.5"
"11.1863519996405","4072.96850585938","8.57220031321049","0.171443998813629","335.600006103516"
"11.1897513270378","4073.49560546875","8.57780035585165","0.171555995941162","335.700012207031"
"11.1930118873715","4072.98266601563","8.58249980956316","0.171650007367134","335.799987792969"
"11.1964121460915","4073.71411132813","8.58599971979856","0.171719998121262","335.899993896484"
"11.1996717751026","4073.310546875","8.58599971979856","0.171719998121262","336"
"11.2030720338225","4073.54516601563","8.58720019459724","0.171744003891945","336.100006103516"
"11.2063325941563","4073.44360351563","8.58729984611273","0.171746000647545","336.200012207031"
"11.2097319215536","4073.94750976563","8.58880020678043","0.171775996685028","336.299987792969"
"11.2129924818873","4073.66137695313","8.5963997989893","0.171928003430367","336.399993896484"
"11.2163918092847","4074.05493164063","8.597900159657","0.17195799946785","336.5"
"11.2196989357471","4074.2998046875","8.59879981726408","0.171976000070572","336.600006103516"
"11.2230991944671","4074.66162109375","8.60290043056011","0.172058001160622","336.700012207031"
"11.226405389607","4074.50512695313","8.60510021448135","0.172102004289627","336.799987792969"
"11.2297125160694","4074.38037109375","8.60720034688711","0.172143995761871","336.899993896484"
"11.2330662086606","4074.69848632813","8.60720034688711","0.172143995761871","337"
"11.2364189699292","4074.92333984375","8.61409958451986","0.172281995415688","337.100006103516"
"11.2397260963917","4075.0029296875","8.61139968037605","0.172227993607521","337.200012207031"
"11.2430332228541","4074.91284179688","8.61559994518757","0.172312006354332","337.299987792969"
"11.2463859841228","4075.35131835938","8.62030033022165","0.172406002879143","337.399993896484"
"11.2496931105852","4075.27734375","8.62160045653582","0.172432005405426","337.5"
"11.2530933693051","4075.52905273438","8.62510036677122","0.172501996159554","337.600006103516"
"11.2563529983163","4075.52783203125","8.62209964543581","0.172442004084587","337.700012207031"
"11.2597532570362","4076.19677734375","8.62609967589378","0.172521993517876","337.799987792969"
"11.2630594521761","4075.78857421875","8.62899981439114","0.172521993517876","337.899993896484"
"11.266459710896","4076.10815429688","8.62899981439114","0.172580003738403","338"
"11.269673705101","4075.68701171875","8.62990040332079","0.172598004341125","338.100006103516"
"11.2730730324984","4076.17260742188","8.63910000771284","0.172782003879547","338.200012207031"
"11.2763335928321","4076.19409179688","8.63930024206638","0.172785997390747","338.299987792969"
"11.279733851552","4076.2919921875","8.64070001989603","0.17281399667263","338.399993896484"
"11.2829934805632","4076.02783203125","8.64879973232746","0.17297600209713","338.5"
"11.2863937392831","4076.51318359375","8.64410027861595","0.172882005572319","338.600006103516"
"11.2896542996168","4076.60278320313","8.65270011126995","0.173053994774818","338.700012207031"
"11.2930536270142","4076.78955078125","8.65620002150536","0.173124000430107","338.799987792969"
"11.2964073196054","4076.6728515625","8.65260045975447","0.173051998019218","338.899993896484"
"11.2997610121965","4077.0283203125","8.65260045975447","0.173051998019218","339"
"11.3030672073364","4076.88061523438","8.65830015391111","0.173166006803513","339.100006103516"
"11.3063743337989","4076.93969726563","8.65949969738722","0.173189997673035","339.200012207031"
"11.3097270950675","4076.96875","8.66299960762262","0.173260003328323","339.299987792969"
"11.31303422153","4076.9638671875","8.66529997438192","0.173306003212929","339.399993896484"
"11.3163879141212","4077.40966796875","8.66870023310184","0.173373997211456","339.5"
"11.3196475431323","4077.38159179688","8.67320038378239","0.173464000225067","339.600006103516"
"11.3230478018522","4077.79833984375","8.67599993944168","0.173519998788834","339.700012207031"
"11.3263549283147","4077.57568359375","8.6794001981616","0.173587992787361","339.799987792969"
"11.329754255712","4078.2294921875","8.6794001981616","0.173587992787361","339.899993896484"
"11.3330148160458","4078.09887695313","8.68550036102533","0.173710003495216","340"
"11.3364616408944","4078.62084960938","8.68070032447577","0.173613995313644","340.100006103516"
"11.3397212699056","4078.28344726563","8.68870038539171","0.173774003982544","340.200012207031"
"11.3430749624968","4078.4072265625","8.68519954383373","0.173703998327255","340.299987792969"
"11.3463345915079","4078.32836914063","8.69120005518198","0.173823997378349","340.399993896484"
"11.3497348502278","4078.89892578125","8.69200006127357","0.173840001225471","340.5"
"11.3530419766903","4078.8798828125","8.69389995932579","0.173877999186516","340.600006103516"
"11.3563947379589","4079.0859375","8.6946003139019","0.173892006278038","340.700012207031"
"11.3597018644214","4079.21875","8.70720017701387","0.174143999814987","340.799987792969"
"11.3630555570126","4079.439453125","8.70770029723644","0.174153998494148","340.899993896484"
"11.3664083182812","4079.35107421875","8.70770029723644","0.174153998494148","341"
"11.3697154447436","4079.57348632813","8.70830006897449","0.174165993928909","341.100006103516"
"11.3730691373348","4079.81274414063","8.71369987726212","0.174273997545242","341.200012207031"
"11.3763753324747","4079.7763671875","8.71760025620461","0.174352005124092","341.299987792969"
"11.3797290250659","4079.81494140625","8.71929991990328","0.174385994672775","341.399993896484"
"11.3829895853996","4079.61987304688","8.72499961405993","0.174500003457069","341.5"
"11.386388912797","4080.05541992188","8.72229970991611","0.174446001648903","341.600006103516"
"11.3896960392594","4080.01196289063","8.72450042515993","0.174490004777908","341.700012207031"
"11.3930953666568","4080.42236328125","8.73100012540817","0.174620002508163","341.799987792969"
"11.3963559269905","4079.89599609375","8.73100012540817","0.174620002508163","341.899993896484"
"11.3997096195817","4080.58862304688","8.7324995547533","0.174649998545647","342"
"11.4029692485929","4080.27514648438","8.73429980129004","0.174685999751091","342.100006103516"
"11.4063695073128","4080.59130859375","8.73580016195774","0.174715995788574","342.200012207031"
"11.4096766337752","4080.57666015625","8.73859971761703","0.174771994352341","342.299987792969"
"11.4130759611726","4080.87890625","8.74380022287369","0.174876004457474","342.399993896484"
"11.4163365215063","4080.36962890625","8.74689966440201","0.17493799328804","342.5"
"11.4197367802262","4080.95288085938","8.74590035527945","0.174917995929718","342.600006103516"
"11.4230429753661","4080.74975585938","8.74780025333166","0.174955993890762","342.700012207031"
"11.426443234086","4081.27880859375","8.7531004101038","0.175062000751495","342.799987792969"
"11.4297037944198","4081.15747070313","8.7531004101038","0.175062000751495","342.899993896484"
"11.4330565556884","4081.50073242188","8.75299982726574","0.175060003995895","343"
"11.4363636821508","4081.2685546875","8.75139981508255","0.175027996301651","343.100006103516"
"11.4396698772907","4081.56420898438","8.75809974968433","0.175162002444267","343.200012207031"
"11.4430235698819","4081.6787109375","8.7628997862339","0.175257995724678","343.299987792969"
"11.4463306963444","4081.73608398438","8.76639969646931","0.175328001379967","343.399993896484"
"11.4497765898705","4081.97802734375","8.7695000693202","0.175390005111694","343.5"
"11.4530371502042","4082.2060546875","8.77059996128082","0.175411999225616","343.600006103516"
"11.4564374089241","4082.13110351563","8.77640023827553","0.175528004765511","343.700012207031"
"11.4596970379353","4082.3251953125","8.77640023827553","0.175528004765511","343.799987792969"
"11.4630972966552","4082.63549804688","8.77679977566004","0.175536006689072","343.899993896484"
"11.4663578569889","4082.20532226563","8.78509972244501","0.175702005624771","344"
"11.4697106182575","4082.75","8.78189969807863","0.175638005137444","344.100006103516"
"11.4729711785913","4082.49951171875","8.78440029919147","0.175687998533249","344.200012207031"
"11.4764180034399","4082.91479492188","8.79170000553131","0.175834000110626","344.299987792969"
"11.4796776324511","4082.95336914063","8.79320036619902","0.175863996148109","344.399993896484"
"11.483077891171","4083.20288085938","8.79549980163574","0.175909996032715","344.5"
"11.4863840863109","4082.98022460938","8.79810005426407","0.175962001085281","344.600006103516"
"11.4897843450308","4083.611328125","8.80200043320656","0.17603999376297","344.700012207031"
"11.4930914714932","4083.45874023438","8.80200043320656","0.17603999376297","344.799987792969"
"11.4963976666331","4083.38500976563","8.80340021103621","0.176067993044853","344.899993896484"
"11.4996582269669","4083.3115234375","8.80749989300966","0.176149994134903","345"
"11.5030584856868","4083.92749023438","8.80880001932383","0.176175996661186","345.100006103516"
"11.5063646808267","4083.85668945313","8.81469994783401","0.17629399895668","345.200012207031"
"11.5096718072891","4083.91333007813","8.81460029631853","0.17629200220108","345.299987792969"
"11.5130254998803","4084.17846679688","8.8162999600172","0.176326006650925","345.399993896484"
"11.5163316950202","4084.1552734375","8.82000010460615","0.176400005817413","345.5"
"11.5197319537401","4084.64379882813","8.82340036332607","0.176467999815941","345.600006103516"
"11.52303814888","4084.35546875","8.82660038769245","0.176532000303268","345.700012207031"
"11.5264384075999","4084.5859375","8.83049983531237","0.176609992980957","345.799987792969"
"11.5296989679337","4084.46484375","8.83049983531237","0.176609992980957","345.899993896484"
"11.5330517292023","4084.84130859375","8.83070006966591","0.176614001393318","346"
"11.536312289536","4084.69213867188","8.83479975163937","0.176696002483368","346.100006103516"
"11.5397125482559","4084.89575195313","8.83719976991415","0.176743999123573","346.200012207031"
"11.5430187433958","4085.037109375","8.83929990231991","0.176786005496979","346.299987792969"
"11.546372435987","4085.27392578125","8.84169992059469","0.176834002137184","346.399993896484"
"11.5496795624495","4084.96118164063","8.84160026907921","0.176832005381584","346.5"
"11.5530788898468","4085.611328125","8.85079987347126","0.177016004920006","346.600006103516"
"11.5563394501805","4085.40356445313","8.84690042585135","0.176937997341156","346.700012207031"
"11.5597397089005","4085.86157226563","8.85159987956285","0.177031993865967","346.799987792969"
"11.5630459040403","4085.70532226563","8.85159987956285","0.177031993865967","346.899993896484"
"11.5663995966315","4085.90869140625","8.85420013219118","0.177083998918533","347"
"11.5697057917714","4085.98754882813","8.85649956762791","0.177129998803139","347.100006103516"
"11.5730594843626","4086.39990234375","8.86099971830845","0.17722000181675","347.200012207031"
"11.5764131769538","4086.39404296875","8.8662002235651","0.177323997020721","347.299987792969"
"11.5797193720937","4086.50073242188","8.86769965291023","0.177353993058205","347.399993896484"
"11.5830730646849","4086.57568359375","8.86650010943413","0.177330002188683","347.5"
"11.5863801911473","4086.46215820313","8.87340027838945","0.177468001842499","347.600006103516"
"11.5897329524159","4086.83642578125","8.87340027838945","0.177468001842499","347.700012207031"
"11.5930400788784","4086.52124023438","8.87189991772175","0.177438005805016","347.799987792969"
"11.5963937714696","4087.04663085938","8.87489970773458","0.177497997879982","347.899993896484"
"11.5996534004807","4086.84399414063","8.87980032712221","0.177596002817154","348"
"11.6031002253294","4087.46997070313","8.87870043516159","0.177573993802071","348.100006103516"
"11.6063607856631","4087.11401367188","8.88369977474213","0.177673995494843","348.200012207031"
"11.6097135469317","4087.61669921875","8.88559967279434","0.177711993455887","348.299987792969"
"11.6129741072655","4087.240234375","8.89050029218197","0.177809998393059","348.399993896484"
"11.6164200007915","4088.0888671875","8.89299996197224","0.177860006690025","348.5"
"11.6196805611253","4087.51147460938","8.8962996378541","0.177926003932953","348.600006103516"
"11.6230342537165","4087.806640625","8.8962996378541","0.177926003932953","348.700012207031"
"11.6262938827276","4087.60180664063","8.90390016138554","0.17807799577713","348.799987792969"
"11.6296941414475","4088.11791992188","8.90319980680943","0.178064003586769","348.899993896484"
"11.63300126791","4087.96728515625","8.90260003507137","0.178051993250847","349"
"11.6364005953074","4088.04760742188","8.90909973531961","0.178182005882263","349.100006103516"
"11.6397077217698","4087.94018554688","8.91330000013113","0.178266003727913","349.200012207031"
"11.643061414361","4088.63232421875","8.9173000305891","0.178345993161201","349.299987792969"
"11.6464141756296","4088.56787109375","8.91599990427494","0.178320005536079","349.399993896484"
"11.6497213020921","4088.51123046875","8.92169959843159","0.178433999419212","349.5"
"11.6530749946833","4088.75317382813","8.92509985715151","0.17850199341774","349.600006103516"
"11.6563811898232","4088.58666992188","8.92489962279797","0.17849799990654","349.700012207031"
"11.6597348824143","4088.65991210938","8.92489962279797","0.17849799990654","349.799987792969"
"11.6629945114255","4088.69067382813","8.92809964716434","0.178562000393867","349.899993896484"
"11.6663947701454","4088.97412109375","8.929000236094","0.17858000099659","350"
"11.6696553304791","4088.94946289063","8.9325001463294","0.178650006651878","350.100006103516"
"11.6730546578765","4089.3515625","8.93700029700994","0.178739994764328","350.200012207031"
"11.676361784339","4089.56176757813","8.9352997019887","0.178706005215645","350.299987792969"
"11.6798086091876","4090.06127929688","8.94180033355951","0.1788360029459","350.399993896484"
"11.68302167207","4089.73974609375","8.94039962440729","0.178808003664017","350.5"
"11.6864219307899","4090.16430664063","8.9442003518343","0.178883999586105","350.600006103516"
"11.6896824911237","4089.79956054688","8.9496998116374","0.178993999958038","350.700012207031"
"11.693081818521","4090.27026367188","8.9496998116374","0.178993999958038","350.799987792969"
"11.6963423788548","4090.0595703125","8.95330030471087","0.179066002368927","350.899993896484"
"11.6996960714459","4090.58276367188","8.95159970968962","0.179031997919083","351"
"11.7030022665858","4090.30419921875","8.95650032907724","0.179130002856255","351.100006103516"
"11.7064025253057","4090.49584960938","8.96119978278875","0.179223999381065","351.200012207031"
"11.7097087204456","4090.69555664063","8.96560028195381","0.179312005639076","351.299987792969"
"11.7130624130368","4091.03100585938","8.96300002932549","0.17926000058651","351.399993896484"
"11.716416105628","4091.0732421875","8.97059962153435","0.179412007331848","351.5"
"11.7197223007679","4090.921875","8.96700005978346","0.179340004920959","351.600006103516"
"11.7230759933591","4091.09521484375","8.97399988025427","0.179480001330376","351.700012207031"
"11.7263365536928","4090.916015625","8.97399988025427","0.179480001330376","351.799987792969"
"11.7297358810902","4091.24609375","8.97889956831932","0.179578006267548","351.899993896484"
"11.7330430075526","4091.0703125","8.98080039769411","0.179616004228592","352"
"11.7363967001438","4091.54150390625","8.97850003093481","0.179570004343987","352.100006103516"
"11.739656329155","4091.41528320313","8.98279994726181","0.179655998945236","352.200012207031"
"11.7431031540036","4092.0283203125","8.98860022425652","0.17977200448513","352.299987792969"
"11.7463627830148","4091.67260742188","8.99290014058352","0.17985799908638","352.399993896484"
"11.7497630417347","4091.96899414063","8.99379979819059","0.179875999689102","352.5"
"11.7530236020684","4091.97973632813","9.00129973888397","0.180025994777679","352.600006103516"
"11.7564229294658","4092.54931640625","9.00129973888397","0.180025994777679","352.700012207031"
"11.7596834897995","4092.1171875","9.00170020759106","0.180033996701241","352.799987792969"
"11.7630371823907","4092.2353515625","8.99969972670078","0.179994001984596","352.899993896484"
"11.7663433775306","4092.0166015625","8.99850018322468","0.179969996213913","353"
"11.7697436362505","4092.64990234375","9.00849979370832","0.180169999599457","353.100006103516"
"11.773050762713","4092.64404296875","9.01329983025789","0.180265992879868","353.200012207031"
"11.7764035239816","4092.65893554688","9.01320017874241","0.180263996124268","353.299987792969"
"11.779710650444","4092.86376953125","9.01759974658489","0.180352002382278","353.399993896484"
"11.7830177769065","4093.16015625","9.01519972831011","0.180304005742073","353.5"
"11.7863705381751","4093.03833007813","9.02059953659773","0.180411994457245","353.600006103516"
"11.7896776646376","4093.23486328125","9.02059953659773","0.180411994457245","353.700012207031"
"11.7930769920349","4093.4697265625","9.01980046182871","0.180396005511284","353.799987792969"
"11.7963841184974","4093.54248046875","9.02349967509508","0.180470004677773","353.899993896484"
"11.7997378110886","4093.9775390625","9.02840029448271","0.180567994713783","354"
"11.8030440062284","4093.6669921875","9.02959983795881","0.180592000484467","354.100006103516"
"11.8064442649484","4093.88623046875","9.03210043907166","0.180641993880272","354.200012207031"
"11.8097048252821","4093.82958984375","9.03579965233803","0.180715993046761","354.299987792969"
"11.8131041526794","4094.25390625","9.04200039803982","0.180840000510216","354.399993896484"
"11.8163181468844","4093.7578125","9.04150027781725","0.180830001831055","354.5"
"11.8197184056044","4094.45532226563","9.04559995979071","0.180912002921104","354.600006103516"
"11.8229780346155","4094.177734375","9.04559995979071","0.180912002921104","354.700012207031"
"11.8263782933354","4094.64892578125","9.04930010437965","0.180986002087593","354.799987792969"
"11.8296854197979","4094.431640625","9.05039999634027","0.181007996201515","354.899993896484"
"11.8330847471952","4094.95336914063","9.0530002489686","0.181060001254082","355"
"11.8363918736577","4094.728515625","9.0514998883009","0.181030005216599","355.100006103516"
"11.8397446349263","4095.02099609375","9.05949994921684","0.181189998984337","355.200012207031"
"11.8430517613888","4094.93286132813","9.06080007553101","0.18121600151062","355.299987792969"
"11.84640545398","4095.0703125","9.0592997148633","0.181186005473137","355.399993896484"
"11.8496650829911","4094.79565429688","9.06480010598898","0.18129600584507","355.5"
"11.8529722094536","4094.99267578125","9.07060038298368","0.181411996483803","355.600006103516"
"11.8563724681735","4095.41479492188","9.07060038298368","0.181411996483803","355.700012207031"
"11.8596786633134","4095.50317382813","9.06880013644695","0.181375995278358","355.799987792969"
"11.8630323559046","4095.55053710938","9.07380040735006","0.18147599697113","355.899993896484"
"11.866339482367","4095.58618164063","9.07319970428944","0.181464001536369","356"
"11.8697853758931","4096.1943359375","9.07819997519255","0.181564003229141","356.100006103516"
"11.8730459362268","4095.94384765625","9.07689984887838","0.181538000702858","356.200012207031"
"11.8764461949468","4096.14013671875","9.08329989761114","0.181666001677513","356.299987792969"
"11.8796592578292","4095.87426757813","9.08409990370274","0.181682005524635","356.399993896484"
"11.8830595165491","4096.21435546875","9.09490045160055","0.18189799785614","356.5"
"11.886365711689","4096.1875","9.09509975463152","0.181902006268501","356.600006103516"
"11.8897194042802","4096.4072265625","9.09509975463152","0.181902006268501","356.700012207031"
"11.8929799646139","4096.3076171875","9.09440033137798","0.181887999176979","356.799987792969"
"11.8963792920113","4096.79345703125","9.09939967095852","0.181988000869751","356.899993896484"
"11.8996864184737","4096.7890625","9.10460017621517","0.182091996073723","357"
"11.9030866771936","4097.2890625","9.10970009863377","0.182193994522095","357.100006103516"
"11.9063928723335","4097.02001953125","9.10579971969128","0.182116001844406","357.200012207031"
"11.9097465649247","4097.3994140625","9.10940021276474","0.182188004255295","357.299987792969"
"11.9130536913872","4097.19384765625","9.11720003932714","0.182344004511833","357.399993896484"
"11.9164064526558","4097.26708984375","9.11359954625368","0.182272002100945","357.5"
"11.9197135791183","4097.2431640625","9.11359954625368","0.182272002100945","357.600006103516"
"11.9230672717094","4097.7578125","9.1177998110652","0.182355999946594","357.700012207031"
"11.9263734668493","4097.8310546875","9.12060029804707","0.182411998510361","357.799987792969"
"11.9296805933118","4097.51025390625","9.12330020219088","0.182466000318527","357.899993896484"
"11.9330799207091","4097.7685546875","9.1244000941515","0.182487994432449","358"
"11.9363404810429","4097.9677734375","9.13160014897585","0.182631999254227","358.100006103516"
"11.9397407397628","4098.35009765625","9.13199968636036","0.182640001177788","358.200012207031"
"11.9430003687739","4098.013671875","9.13430005311966","0.182686001062393","358.299987792969"
"11.9464471936226","4098.3974609375","9.13539994508028","0.182707995176315","358.399993896484"
"11.9497077539563","4098.49169921875","9.13379993289709","0.182676002383232","358.5"
"11.9530605152249","4098.6455078125","9.14070010185242","0.182814002037048","358.600006103516"
"11.9563210755587","4098.21484375","9.14070010185242","0.182814002037048","358.700012207031"
"11.9597679004073","4098.908203125","9.14849992841482","0.182970002293587","358.799987792969"
"11.9630275294185","4098.640625","9.1482000425458","0.182963997125626","358.899993896484"
"11.9663812220097","4098.9892578125","9.14879981428385","0.182975992560387","359"
"11.9696408510208","4098.73681640625","9.15210042148829","0.183042004704475","359.100006103516"
"11.9730876758695","4099.30810546875","9.15640033781528","0.183127999305725","359.200012207031"
"11.9763482362032","4099.056640625","9.15810000151396","0.183162003755569","359.299987792969"
"11.9797009974718","4099.30224609375","9.15800034999847","0.183160006999969","359.399993896484"
"11.983054690063","4099.39990234375","9.1626001521945","0.18325200676918","359.5"
"11.9864083826542","4099.7744140625","9.1626001521945","0.18325200676918","359.600006103516"
"11.9897145777941","4099.6181640625","9.16580017656088","0.183316007256508","359.700012207031"
"11.9930217042565","4099.45947265625","9.16729960590601","0.183346003293991","359.799987792969"
"11.9963753968477","4099.69140625","9.17250011116266","0.183449998497963","359.899993896484"
"11.9997281581163","4100","9.16909985244274","0.183382004499435","360"
"12.0030818507075","4100.1279296875","9.17750038206577","0.183550000190735","360.100006103516"
"12.0063424110413","4100.017578125","9.17460024356842","0.183492004871368","360.200012207031"
"12.0096951723099","4100.30859375","9.17920004576445","0.183584004640579","360.299987792969"
"12.0130022987723","4100.234375","9.18310042470694","0.183661997318268","360.399993896484"
"12.0164016261697","4100.607421875","9.18749999254942","0.183750003576279","360.5"
"12.0196621865034","4100.4111328125","9.18850023299456","0.183750003576279","360.600006103516"
"12.0231090113521","4100.99658203125","9.18850023299456","0.183770000934601","360.700012207031"
"12.0263686403632","4100.7587890625","9.19410027563572","0.183881998062134","360.799987792969"
"12.0297688990831","4101.19091796875","9.19909961521626","0.183981999754906","360.899993896484"
"12.0330294594169","4100.810546875","9.20139998197556","0.184027999639511","361"
"12.0364287868142","4101.34814453125","9.20059997588396","0.184011995792389","361.100006103516"
"12.0396893471479","4101.20166015625","9.20659955590963","0.184131994843483","361.200012207031"
"12.0430430397391","4101.48779296875","9.21200029551983","0.184239998459816","361.299987792969"
"12.046349234879","4101.56689453125","9.21410042792559","0.184282004833221","361.399993896484"
"12.0497029274702","4101.70751953125","9.21939965337515","0.184387996792793","361.5"
"12.0530100539327","4101.65869140625","9.21939965337515","0.184387996792793","361.600006103516"
"12.0563628152013","4101.9873046875","9.22220014035702","0.18444399535656","361.700012207031"
"12.0597630739212","4102.10107421875","9.22369956970215","0.184474006295204","361.799987792969"
"12.0630692690611","4102.2470703125","9.22949984669685","0.184589996933937","361.899993896484"
"12.0664229616523","4102.35498046875","9.22570005059242","0.184514001011848","362"
"12.069683521986","4102.17529296875","9.22650005668402","0.184530004858971","362.100006103516"
"12.0730828493834","4102.43310546875","9.23009961843491","0.184602007269859","362.200012207031"
"12.0763434097171","4102.32568359375","9.23509988933802","0.18470199406147","362.299987792969"
"12.0796971023083","4102.74462890625","9.23919957131147","0.18478399515152","362.399993896484"
"12.0829567313194","4102.85888671875","9.24239959567785","0.184847995638847","362.5"
"12.0864035561681","4102.87841796875","9.24239959567785","0.184847995638847","362.600006103516"
"12.0896641165018","4102.7099609375","9.24389995634556","0.184878006577492","362.700012207031"
"12.0930634438992","4103.119140625","9.24929976463318","0.184985995292664","362.799987792969"
"12.0963705703616","4102.92578125","9.24689974635839","0.184937998652458","362.899993896484"
"12.0997708290815","4103.3896484375","9.25229955464602","0.185046002268791","363"
"12.1030304580927","4102.9912109375","9.25009977072477","0.185001999139786","363.100006103516"
"12.1063841506839","4103.4990234375","9.25080012530088","0.185016006231308","363.200012207031"
"12.109643779695","4103.23193359375","9.25409980118275","0.185082003474236","363.299987792969"
"12.1130906045437","4103.80810546875","9.26319975405931","0.185264006257057","363.399993896484"
"12.1163511648774","4103.70654296875","9.26319975405931","0.185264006257057","363.5"
"12.119703926146","4103.78955078125","9.26490034908056","0.18529799580574","363.600006103516"
"12.1230110526085","4104.09375","9.26769990473986","0.185353994369507","363.700012207031"
"12.1264113113284","4104.32373046875","9.27160028368235","0.185432001948357","363.799987792969"
"12.1297175064683","4104.10546875","9.27119981497526","0.185424000024796","363.899993896484"
"12.1330246329308","4104.15283203125","9.26719978451729","0.185343995690346","364"
"12.1364248916507","4104.521484375","9.27729997783899","0.18554599583149","364.100006103516"
"12.1397310867906","4104.70068359375","9.27620008587837","0.185524001717567","364.200012207031"
"12.1430847793818","4104.62890625","9.2807998880744","0.185616001486778","364.299987792969"
"12.1463453397155","4104.6953125","9.28399991244078","0.185680001974106","364.399993896484"
"12.1497446671128","4105.25830078125","9.28399991244078","0.185680001974106","364.5"
"12.1530052274466","4104.94677734375","9.28699970245361","0.185739994049072","364.600006103516"
"12.1564045548439","4105.24609375","9.28770005702972","0.185754001140594","364.700012207031"
"12.1596651151776","4104.9501953125","9.28829982876778","0.185765996575356","364.799987792969"
"12.1630653738976","4105.3583984375","9.29559953510761","0.185911998152733","364.899993896484"
"12.1663250029087","4105.28369140625","9.29160043597221","0.185831993818283","365"
"12.1697252616286","4105.46484375","9.30320005863905","0.186064004898071","365.100006103516"
"12.1730323880911","4105.390625","9.29849967360497","0.185969993472099","365.200012207031"
"12.1764317154884","4105.82958984375","9.30539984256029","0.186107993125916","365.299987792969"
"12.1796922758222","4105.71484375","9.30539984256029","0.186107993125916","365.399993896484"
"12.1830459684134","4106.01708984375","9.31109953671694","0.18622200191021","365.5"
"12.186398729682","4105.9404296875","9.31109953671694","0.18622200191021","365.600006103516"
"12.1897524222732","4106.08349609375","9.31269954890013","0.186253994703293","365.700012207031"
"12.193058617413","4105.9287109375","9.319799952209","0.18639600276947","365.799987792969"
"12.1963657438755","4106.14208984375","9.31989960372448","0.18639799952507","365.899993896484"
"12.199672870338","4105.85498046875","9.32510010898113","0.186501994729042","366"
"12.2030256316066","4106.20947265625","9.32850036770105","0.186570003628731","366.100006103516"
"12.2063793241978","4106.07763671875","9.32850036770105","0.186570003628731","366.200012207031"
"12.2096864506602","4106.15087890625","9.33280028402805","0.18665599822998","366.299987792969"
