"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 15 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 15"
"日期: 2025/3/12 15:38:42"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"8.93657188862562","4544.96484375","6.0462998226285","0.120885998010635","268.100006103516"
"8.93987808376551","4545.22509765625","6.0462998226285","0.12092600017786","268.200012207031"
"8.9432317763567","4545.611328125","6.04930007830262","0.120985999703407","268.299987792969"
"8.94663110375404","4546.02587890625","6.05309987440705","0.121062003076077","268.399993896484"
"8.9499382302165","4546.14404296875","6.05349987745285","0.121069997549057","268.5"
"8.95329192280769","4546.4755859375","6.05629989877343","0.121126003563404","268.600006103516"
"8.95655155181885","4546.56298828125","6.06000004336238","0.121200002729893","268.700012207031"
"8.95995181053877","4547.03271484375","6.06170017272234","0.121233999729156","268.799987792969"
"8.9632123708725","4546.87646484375","6.06410019099712","0.121281996369362","268.899993896484"
"8.96656513214111","4547.27880859375","6.06619985774159","0.121324002742767","269"
"8.96982569247484","4547.044921875","6.06619985774159","0.121324002742767","269.100006103516"
"8.97327251732349","4547.794921875","6.0724001377821","0.121448002755642","269.200012207031"
"8.97653214633465","4547.71435546875","6.07049977406859","0.121409997344017","269.299987792969"
"8.97993240505457","4548.10107421875","6.07579993084073","0.121515996754169","269.399993896484"
"8.98323953151703","4548.17529296875","6.07699993997812","0.121540002524853","269.5"
"8.98663885891438","4548.97216796875","6.07899995520711","0.121579997241497","269.600006103516"
"8.98994598537683","4548.61328125","6.08030008152127","0.12160599976778","269.700012207031"
"8.99325218051672","4549.1025390625","6.0852998867631","0.121706001460552","269.799987792969"
"8.99655930697918","4549.0927734375","6.08969992026687","0.121794000267982","269.899993896484"
"8.99991299957037","4549.623046875","6.09100004658103","0.121820002794266","270"
"9.00326576083899","4549.82958984375","6.09100004658103","0.121820002794266","270.100006103516"
"9.00657288730145","4549.65087890625","6.0919001698494","0.121838003396988","270.200012207031"
"9.0098800137639","4549.79638671875","6.09750021249056","0.121950000524521","270.299987792969"
"9.01323277503252","4550.39697265625","6.09849998727441","0.121969997882843","270.399993896484"
"9.01658646762371","4550.689453125","6.10029976814985","0.122005999088287","270.5"
"9.01989359408617","4550.8017578125","6.10450003296137","0.122089996933937","270.600006103516"
"9.02329292148352","4551.2890625","6.10490003600717","0.122097998857498","270.700012207031"
"9.02660004794598","4551.4228515625","6.10860018059611","0.122171998023987","270.799987792969"
"9.02995374053717","4551.67333984375","6.11069984734058","0.122213996946812","270.899993896484"
"9.03321336954832","4551.78076171875","6.11069984734058","0.122213996946812","271"
"9.03661362826824","4552.31982421875","6.11319998279214","0.122263997793198","271.100006103516"
"9.0398732572794","4552.1005859375","6.11669989302754","0.122334003448486","271.200012207031"
"9.04327351599932","4552.4501953125","6.12029992043972","0.122405998408794","271.299987792969"
"9.04653407633305","4552.4423828125","6.12200004979968","0.122440002858639","271.399993896484"
"9.04997996985912","4553.2177734375","6.12539984285831","0.122507996857166","271.5"
"9.05324053019285","4553.05615234375","6.1269998550415","0.12253999710083","271.600006103516"
"9.05664078891277","4553.798828125","6.12949999049306","0.122589997947216","271.700012207031"
"9.05990041792393","4553.634765625","6.13520015031099","0.12270399928093","271.799987792969"
"9.06330067664385","4554.3359375","6.13609980791807","0.122721999883652","271.899993896484"
"9.06656123697758","4554.11767578125","6.13739993423223","0.122748002409935","272"
"9.06991399824619","4554.42236328125","6.13739993423223","0.122748002409935","272.100006103516"
"9.07326769083738","4554.44482421875","6.14099996164441","0.122819997370243","272.200012207031"
"9.076620452106","4554.91259765625","6.14529987797141","0.122905999422073","272.299987792969"
"9.07992757856846","4554.806640625","6.14660000428557","0.122932001948357","272.399993896484"
"9.08323470503092","4555.0009765625","6.15089992061257","0.123017996549606","272.5"
"9.08658746629953","4555.369140625","6.15110015496612","0.123021997511387","272.600006103516"
"9.08989459276199","4555.5771484375","6.15719985216856","0.123144000768661","272.700012207031"
"9.09324828535318","4555.783203125","6.15710020065308","0.123141996562481","272.799987792969"
"9.09655448049307","4556.04931640625","6.16309978067875","0.123262003064156","272.899993896484"
"9.09995473921299","4556.6826171875","6.16309978067875","0.123262003064156","273"
"9.10326186567545","4556.6318359375","6.16610003635287","0.123322002589703","273.100006103516"
"9.10661462694407","4556.85986328125","6.16650003939867","0.123329997062683","273.200012207031"
"9.10987518727779","4556.794921875","6.16770004853606","0.123354002833366","273.299987792969"
"9.11327544599771","4557.5341796875","6.17319997400045","0.123464003205299","273.399993896484"
"9.1165816411376","4557.35302734375","6.17450010031462","0.123489998281002","273.5"
"9.11993533372879","4557.7861328125","6.17960002273321","0.123591996729374","273.600006103516"
"9.12319496273994","4557.53466796875","6.18000002577901","0.123599998652935","273.700012207031"
"9.12659522145987","4558.0693359375","6.18229992687702","0.12364599853754","273.799987792969"
"9.12990234792233","4558.17333984375","6.18480006232858","0.123695999383926","273.899993896484"
"9.13325510919094","4558.50927734375","6.18920009583235","0.123783998191357","274"
"9.1365622356534","4558.69287109375","6.18920009583235","0.123783998191357","274.100006103516"
"9.13996249437332","4559.2861328125","6.19230000302196","0.123846001923084","274.200012207031"
"9.14326868951321","4559.21435546875","6.19430001825094","0.123885996639729","274.299987792969"
"9.1466223821044","4559.37890625","6.19710003957152","0.123942002654076","274.399993896484"
"9.14992950856686","4559.27001953125","6.19760015979409","0.123952001333237","274.5"
"9.15323570370674","4559.7412109375","6.20000017806888","0.123999997973442","274.600006103516"
"9.15658939629793","4560.01953125","6.20440021157265","0.124087996780872","274.700012207031"
"9.15989652276039","4560.17333984375","6.20529986917973","0.124105997383595","274.799987792969"
"9.16324928402901","4560.19384765625","6.20839977636933","0.124168001115322","274.899993896484"
"9.16655641049147","4560.71240234375","6.20839977636933","0.124168001115322","275"
"9.16990917176008","4561.21484375","6.21159980073571","0.12423200160265","275.100006103516"
"9.17326286435127","4561.2529296875","6.2135998159647","0.124271996319294","275.200012207031"
"9.17666312307119","4561.8095703125","6.21519982814789","0.124303996562958","275.299987792969"
"9.17992275208235","4561.8369140625","6.21879985556006","0.124375998973846","275.399993896484"
"9.18332301080227","4562.2294921875","6.2237000092864","0.124473996460438","275.5"
"9.18653700500727","4562.1708984375","6.22509978711605","0.124502003192902","275.600006103516"
"9.18993633240461","4562.40625","6.22610002756119","0.124522000551224","275.700012207031"
"9.19319689273834","4562.24658203125","6.2291999347508","0.124583996832371","275.799987792969"
"9.19659715145826","4563.1982421875","6.23370008543134","0.124673999845982","275.899993896484"
"9.19985678046942","4562.92041015625","6.23370008543134","0.124673999845982","276"
"9.20325703918934","4563.5556640625","6.23490009456873","0.124697998166084","276.100006103516"
"9.2065641656518","4563.50732421875","6.2393001280725","0.124785996973515","276.200012207031"
"9.20991692692041","4564.04541015625","6.23949989676476","0.124789997935295","276.299987792969"
"9.2132706195116","4564.08984375","6.24280003830791","0.124856002628803","276.399993896484"
"9.21662338078022","4564.478515625","6.24579982832074","0.12491600215435","276.5"
"9.21993050724268","4564.38525390625","6.25080009922385","0.125016003847122","276.600006103516"
"9.22323763370514","4564.44873046875","6.25320011749864","0.125064000487328","276.700012207031"
"9.22659039497375","4564.79248046875","6.25550001859665","0.125110000371933","276.799987792969"
"9.22989752143621","4564.8798828125","6.26009982079268","0.125202000141144","276.899993896484"
"9.2332512140274","4565.271484375","6.26009982079268","0.125202000141144","277"
"9.23651084303856","4565.171875","6.26209983602166","0.125241994857788","277.100006103516"
"9.23995766788721","4566.0283203125","6.26390008255839","0.125277996063232","277.200012207031"
"9.24321822822094","4565.7919921875","6.26750010997057","0.125349998474121","277.299987792969"
"9.24661755561829","4566.58837890625","6.26889988780022","0.125377997756004","277.399993896484"
"9.24987811595201","4566.2177734375","6.27009989693761","0.125402003526688","277.5"
"9.25327837467194","4567.17724609375","6.27449993044138","0.125489994883537","277.600006103516"
"9.25658456981182","4566.9716796875","6.27719983458519","0.125543996691704","277.700012207031"
"9.25993826240301","4567.236328125","6.28140009939671","0.125627994537354","277.799987792969"
"9.26319789141417","4567.29443359375","6.28350023180246","0.125670000910759","277.899993896484"
"9.26659815013409","4568.08056640625","6.28350023180246","0.125670000910759","278"
"9.26990527659655","4567.99267578125","6.28549978137016","0.125709995627403","278.100006103516"
"9.27330460399389","4568.32666015625","6.28669979050756","0.125734001398087","278.200012207031"
"9.27656516432762","4568.1484375","6.28919992595911","0.125783994793892","278.299987792969"
"9.27991885691881","4568.759765625","6.29420019686222","0.125883996486664","278.399993896484"
"9.2832250520587","4568.9130859375","6.2978002242744","0.125955998897552","278.5"
"9.28657874464989","4569.146484375","6.29860023036599","0.125972002744675","278.600006103516"
"9.28993243724108","4569.14990234375","6.30290014669299","0.126057997345924","278.700012207031"
"9.29328519850969","4569.46337890625","6.30269991233945","0.126054003834724","278.799987792969"
"9.29659232497215","4569.93505859375","6.30610017105937","0.126121997833252","278.899993896484"
"9.29989852011204","4569.64599609375","6.30610017105937","0.126121997833252","279"
"9.30329877883196","4570.185546875","6.30779983475804","0.126156002283096","279.100006103516"
"9.30655933916569","4570.34228515625","6.31250021979213","0.126249998807907","279.200012207031"
"9.30995866656303","4570.3916015625","6.3145998865366","0.126292005181313","279.299987792969"
"9.31317266076803","4570.40966796875","6.31649978458881","0.126330003142357","279.399993896484"
"9.31657291948795","4570.818359375","6.32070004940033","0.126414000988007","279.5"
"9.31983254849911","4570.96240234375","6.32110005244613","0.126422002911568","279.600006103516"
"9.32323280721903","4571.47265625","6.32680021226406","0.126535996794701","279.700012207031"
"9.32653993368149","4571.5146484375","6.32640020921826","0.12652799487114","279.799987792969"
"9.32998582720757","4572.25","6.3293999992311","0.126588001847267","279.899993896484"
"9.33324638754129","4572.05517578125","6.3293999992311","0.126588001847267","280"
"9.33660008013248","4572.46826171875","6.33399980142713","0.126680001616478","280.100006103516"
"9.33990627527237","4572.20703125","6.33510015904903","0.1267019957304","280.200012207031"
"9.34325996786356","4572.74462890625","6.33679982274771","0.126736000180244","280.299987792969"
"9.34656616300344","4572.640625","6.34140009060502","0.126827999949455","280.399993896484"
"9.3498732894659","4572.89453125","6.34199986234307","0.126839995384216","280.5"
"9.35322698205709","4573.23095703125","6.34770002216101","0.12695400416851","280.600006103516"
"9.35657974332571","4573.70166015625","6.35069981217384","0.127013996243477","280.700012207031"
"9.3599334359169","4573.6708984375","6.34970003738999","0.126993998885155","280.799987792969"
"9.36324056237936","4573.77490234375","6.34970003738999","0.126993998885155","280.899993896484"
"9.36663988977671","4574.24267578125","6.35309983044863","0.127061992883682","281"
"9.36994701623917","4574.6708984375","6.35820021852851","0.127164006233215","281.100006103516"
"9.37330070883036","4574.82470703125","6.3613997772336","0.127228006720543","281.200012207031"
"9.37656033784151","4574.49072265625","6.36200001463294","0.127240002155304","281.299987792969"
"9.37996059656143","4575.19482421875","6.3676000572741","0.127351999282837","281.399993896484"
"9.38322115689516","4575.09326171875","6.36989995837212","0.127397999167442","281.5"
"9.38662048429251","4575.6083984375","6.37179985642433","0.127435997128487","281.600006103516"
"9.38988104462624","4575.4248046875","6.37440010905266","0.127488002181053","281.700012207031"
"9.39328037202358","4576.3291015625","6.37960014864802","0.127591997385025","281.799987792969"
"9.39654093235731","4576.24951171875","6.37960014864802","0.127591997385025","281.899993896484"
"9.39998775720596","4576.7099609375","6.37979991734028","0.127596005797386","282"
"9.40324738621712","4576.52392578125","6.38299994170666","0.127660006284714","282.100006103516"
"9.40664764493704","4577.060546875","6.38329982757568","0.127665996551514","282.200012207031"
"9.40990820527077","4576.89599609375","6.3871000893414","0.127742007374763","282.299987792969"
"9.41326096653938","4577.2578125","6.38969987630844","0.127793997526169","282.399993896484"
"9.41656809300184","4577.1591796875","6.39249989762902","0.127849996089935","282.5"
"9.41992178559303","4577.580078125","6.39590015634894","0.127918004989624","282.600006103516"
"9.42322798073292","4577.7578125","6.39769993722439","0.127954006195068","282.700012207031"
"9.42658167332411","4578.04638671875","6.39769993722439","0.127954006195068","282.799987792969"
"9.4299353659153","4578.41796875","6.4019002020359","0.128038004040718","282.899993896484"
"9.43324156105518","4578.5263671875","6.40369998291135","0.128074005246162","283"
"9.43659525364637","4579.11328125","6.40690000727773","0.12813800573349","283.100006103516"
"9.43990144878626","4579.02490234375","6.4109000377357","0.128217995166779","283.200012207031"
"9.44330170750618","4579.31396484375","6.41060015186667","0.128212004899979","283.299987792969"
"9.44656226783991","4578.98828125","6.41380017623305","0.128276005387306","283.399993896484"
"9.44996159523726","4579.576171875","6.4190998673439","0.128381997346878","283.5"
"9.45322215557098","4579.24951171875","6.42060022801161","0.128411993384361","283.600006103516"
"9.4566224142909","4579.9521484375","6.4241997897625","0.12848399579525","283.700012207031"
"9.45988204330206","4579.60986328125","6.42680004239082","0.128536000847816","283.799987792969"
"9.46328230202198","4580.32470703125","6.42819982022047","0.128536000847816","283.899993896484"
"9.46654286235571","4580.32470703125","6.42819982022047","0.1285640001297","284"
"9.46994218975306","4580.72607421875","6.43400009721518","0.128680005669594","284.100006103516"
"9.47320275008678","4580.52197265625","6.4342999830842","0.128685995936394","284.200012207031"
"9.4765555113554","4581.10302734375","6.43629999831319","0.128726005554199","284.299987792969"
"9.47990920394659","4581.19580078125","6.44070003181696","0.128813996911049","284.399993896484"
"9.48330946266651","4581.66357421875","6.44209980964661","0.128841996192932","284.5"
"9.48656909167767","4581.421875","6.44230004400015","0.128846004605293","284.600006103516"
"9.48992278426886","4581.87109375","6.44889986142516","0.128977999091148","284.700012207031"
"9.49322991073132","4582.375","6.44659996032715","0.128931999206543","284.799987792969"
"9.49658267199993","4582.734375","6.44659996032715","0.128931999206543","284.899993896484"
"9.49993636459112","4582.8818359375","6.45129987969995","0.129025995731354","285"
"9.50319692492485","4583.12353515625","6.45310012623668","0.129061996936798","285.100006103516"
"9.5065962523222","4583.2177734375","6.45999982953072","0.129199996590614","285.200012207031"
"9.50990337878466","4583.5478515625","6.45910017192364","0.129181995987892","285.299987792969"
"9.51330363750458","4583.84375","6.46319985389709","0.129263997077942","285.399993896484"
"9.51656326651573","4583.81982421875","6.46460009738803","0.129291996359825","285.5"
"9.51996352523565","4584.5712890625","6.46759988740087","0.129352003335953","285.600006103516"
"9.52326972037554","4584.5615234375","6.468600127846","0.129372000694275","285.700012207031"
"9.52666997909546","4585.0068359375","6.468600127846","0.129372000694275","285.799987792969"
"9.52988397330046","4584.38916015625","6.47420017048717","0.129483997821808","285.899993896484"
"9.5332833006978","4585.0791015625","6.4767999574542","0.129536002874374","286"
"9.53654386103153","4584.81982421875","6.47810008376837","0.129562005400658","286.100006103516"
"9.53994411975145","4585.3623046875","6.48079998791218","0.129616007208824","286.200012207031"
"9.54320374876261","4585.1484375","6.48330012336373","0.12966600060463","286.299987792969"
"9.5465574413538","4585.71142578125","6.4853997901082","0.129708006978035","286.399993896484"
"9.54986456781626","4585.77783203125","6.48909993469715","0.129782006144524","286.5"
"9.5532638952136","4586.16796875","6.49130018427968","0.129825994372368","286.600006103516"
"9.55661758780479","4586.17041015625","6.49410020560026","0.129881992936134","286.700012207031"
"9.55997128039598","4586.65087890625","6.49830000475049","0.129966005682945","286.799987792969"
"9.56327747553587","4586.658203125","6.49830000475049","0.129966005682945","286.899993896484"
"9.56658460199833","4586.99267578125","6.50019990280271","0.13000400364399","287"
"9.56993736326694","4587.17529296875","6.50280015543103","0.130055993795395","287.100006103516"
"9.5732444897294","4587.35107421875","6.5084001980722","0.130168005824089","287.200012207031"
"9.57659818232059","4587.63525390625","6.50819996371865","0.130163997411728","287.299987792969"
"9.57985781133175","4587.6689453125","6.51460001245141","0.130291998386383","287.399993896484"
"9.58325807005167","4588.08251953125","6.51519978418946","0.130303993821144","287.5"
"9.58656519651413","4588.021484375","6.51990016922355","0.130398005247116","287.600006103516"
"9.58996452391148","4588.57470703125","6.5208999440074","0.130398005247116","287.700012207031"
"9.5932250842452","4588.5615234375","6.5208999440074","0.130418002605438","287.799987792969"
"9.59667190909386","4589.13134765625","6.52279984205961","0.130456000566483","287.899993896484"
"9.59993153810501","4588.595703125","6.5243998542428","0.130487993359566","288"
"9.6032852306962","4589.3271484375","6.5263002179563","0.130526006221771","288.100006103516"
"9.60654579102993","4589.22900390625","6.53269980102777","0.130654007196426","288.200012207031"
"9.60994511842728","4589.9951171875","6.53460016474128","0.130692005157471","288.299987792969"
"9.61325224488974","4589.67236328125","6.5357000567019","0.130713999271393","288.399993896484"
"9.61655844002962","4589.9404296875","6.53940020129085","0.130787998437881","288.5"
"9.61991213262081","4590.18603515625","6.54319999739528","0.13086399435997","288.600006103516"
"9.623265825212","4590.60986328125","6.54140021651983","0.130827993154526","288.700012207031"
"9.62661858648062","4590.57958984375","6.54140021651983","0.130827993154526","288.799987792969"
"9.62992571294308","4590.73681640625","6.54739979654551","0.130948007106781","288.899993896484"
"9.63327940553427","4590.935546875","6.54939981177449","0.130988001823425","289"
"9.63658560067415","4591.34423828125","6.55149994418025","0.13102999329567","289.100006103516"
"9.63993929326534","4591.49267578125","6.5552000887692","0.131104007363319","289.200012207031"
"9.64319985359907","4591.447265625","6.55600009486079","0.13111999630928","289.299987792969"
"9.64659918099642","4591.9560546875","6.55770022422075","0.131154000759125","289.399993896484"
"9.64990630745888","4592.1103515625","6.56049977988005","0.131209999322891","289.5"
"9.6533065661788","4592.49365234375","6.56539993360639","0.131308004260063","289.600006103516"
"9.65656619518995","4592.32373046875","6.56880019232631","0.131308004260063","289.700012207031"
"9.65991988778114","4592.87548828125","6.56880019232631","0.131375998258591","289.799987792969"
"9.66322608292103","4592.74853515625","6.57169986516237","0.131433993577957","289.899993896484"
"9.66657977551222","4593.14501953125","6.57150009647012","0.131430000066757","290"
"9.66988690197468","4593.18896484375","6.57449988648295","0.131490007042885","290.100006103516"
"9.67328622937202","4593.73046875","6.57790014520288","0.131558001041412","290.200012207031"
"9.67654678970575","4593.560546875","6.57969992607832","0.131594002246857","290.299987792969"
"9.67994704842567","4594.00341796875","6.58550020307302","0.13170999288559","290.399993896484"
"9.68325324356556","4593.84423828125","6.58580008894205","0.131715998053551","290.5"
"9.68660693615675","4594.3662109375","6.58750021830201","0.131750002503395","290.600006103516"
"9.68991406261921","4594.25927734375","6.58750021830201","0.131750002503395","290.700012207031"
"9.69326682388783","4594.77392578125","6.59250002354383","0.131850004196167","290.799987792969"
"9.69652738422155","4594.494140625","6.59119989722967","0.131824001669884","290.899993896484"
"9.69988014549017","4594.79248046875","6.59869983792305","0.131973996758461","291"
"9.70323383808136","4595.01171875","6.59869983792305","0.131973996758461","291.100006103516"
"9.70654096454382","4595.41748046875","6.60340022295713","0.132067993283272","291.200012207031"
"9.70994029194117","4595.82373046875","6.60530012100935","0.132106006145477","291.299987792969"
"9.71324741840363","4596.080078125","6.60779979079962","0.132155999541283","291.399993896484"
"9.71664767712355","4596.486328125","6.61179982125759","0.132236003875732","291.5"
"9.7199073061347","4596.5634765625","6.61499984562397","0.13230000436306","291.600006103516"
"9.72330756485462","4597.041015625","6.61499984562397","0.13230000436306","291.700012207031"
"9.72656812518835","4596.52978515625","6.61789998412132","0.132357999682426","291.799987792969"
"9.72992088645697","4597.0126953125","6.61619985476136","0.132323995232582","291.899993896484"
"9.7331814467907","4596.931640625","6.62049977108836","0.132410004734993","292"
"9.73662827163935","4597.67822265625","6.62310002371669","0.132461994886398","292.100006103516"
"9.7398879006505","4597.380859375","6.62899995222688","0.132579997181892","292.200012207031"
"9.74328815937042","4598.0107421875","6.63000019267201","0.132599994540215","292.299987792969"
"9.74659435451031","4598.14990234375","6.63339998573065","0.132668003439903","292.399993896484"
"9.74999461323023","4598.99267578125","6.63459999486804","0.132691994309425","292.5"
"9.75325517356396","4598.72412109375","6.63609988987446","0.13272200524807","292.600006103516"
"9.75660793483257","4598.8828125","6.63609988987446","0.13272200524807","292.700012207031"
"9.7598684951663","4598.7646484375","6.640600040555","0.132811993360519","292.799987792969"
"9.76326875388622","4599.2822265625","6.64009992033243","0.132801994681358","292.899993896484"
"9.76657494902611","4599.10791015625","6.64470018818974","0.132893994450569","293"
"9.76988207548857","4599.32373046875","6.64860010147095","0.132972002029419","293.100006103516"
"9.77323576807976","4599.69677734375","6.65140012279153","0.133028000593185","293.200012207031"
"9.77654196321964","4600.02099609375","6.65330002084374","0.13306599855423","293.299987792969"
"9.77994222193956","4600.3759765625","6.65719993412495","0.13314400613308","293.399993896484"
"9.78324934840202","4600.3369140625","6.65850006043911","0.133169993758202","293.5"
"9.78664867579937","4600.89990234375","6.66309986263514","0.133169993758202","293.600006103516"
"9.7899092361331","4600.58837890625","6.66309986263514","0.133261993527412","293.700012207031"
"9.79326199740171","4601.01123046875","6.66389986872673","0.133277997374535","293.799987792969"
"9.79652255773544","4600.53564453125","6.66899979114532","0.133379995822906","293.899993896484"
"9.79992281645536","4601.20166015625","6.67029991745949","0.13340599834919","294"
"9.80322901159525","4601.19482421875","6.67240004986525","0.133448004722595","294.100006103516"
"9.80658270418644","4601.77490234375","6.67459983378649","0.133491992950439","294.200012207031"
"9.8098898306489","4601.46630859375","6.67859986424446","0.133571997284889","294.299987792969"
"9.81328915804625","4602.28125","6.6800001077354","0.133599996566772","294.399993896484"
"9.81654971837997","4602.1865234375","6.68120011687279","0.133624002337456","294.5"
"9.8199499770999","4602.94873046875","6.68520014733076","0.133704006671906","294.600006103516"
"9.82325617223978","4602.67138671875","6.68520014733076","0.133704006671906","294.700012207031"
"9.82660986483097","4603.1220703125","6.68920017778873","0.133783996105194","294.799987792969"
"9.82991699129343","4603.06591796875","6.69190008193254","0.133837997913361","294.899993896484"
"9.83326975256205","4603.33154296875","6.69259997084737","0.133852005004883","295"
"9.83657687902451","4603.52392578125","6.69670011848211","0.133934006094933","295.100006103516"
"9.83992964029312","4603.7529296875","6.69889990240335","0.133977994322777","295.200012207031"
"9.84328333288431","4603.98291015625","6.70100003480911","0.134020000696182","295.299987792969"
"9.84654389321804","4604.14111328125","6.7034000530839","0.134067997336388","295.399993896484"
"9.84994322061539","4604.28369140625","6.70700008049607","0.134139999747276","295.5"
"9.85325034707785","4604.1943359375","6.7076999694109","0.134154006838799","295.600006103516"
"9.85660403966904","4604.75","6.7076999694109","0.134154006838799","295.700012207031"
"9.85986366868019","4604.99609375","6.71030022203922","0.134205996990204","295.799987792969"
"9.86331049352884","4605.57421875","6.71530002728105","0.134305998682976","295.899993896484"
"9.86657105386257","4605.28662109375","6.72020018100739","0.134404003620148","296"
"9.86992381513119","4605.60888671875","6.72109983861446","0.13442200422287","296.100006103516"
"9.87318437546492","4605.533203125","6.72509986907244","0.134501993656158","296.200012207031"
"9.87663120031357","4606.2275390625","6.72960001975298","0.134591996669769","296.299987792969"
"9.87989082932472","4605.8701171875","6.72890013083816","0.134578004479408","296.399993896484"
"9.88324452191591","4606.34716796875","6.73309992998838","0.134662002325058","296.5"
"9.88650415092707","4606.16552734375","6.73400005325675","0.13468000292778","296.600006103516"
"9.88990440964699","4606.98681640625","6.73400005325675","0.13468000292778","296.700012207031"
"9.89321153610945","4606.74658203125","6.73859985545278","0.134772002696991","296.799987792969"
"9.89656429737806","4607.10546875","6.7412001080811","0.134823992848396","296.899993896484"
"9.89991798996925","4607.31640625","6.74259988591075","0.134852007031441","297"
"9.90327168256044","4607.79443359375","6.74579991027713","0.134915992617607","297.100006103516"
"9.90662444382906","4607.89990234375","6.74619991332293","0.134923994541168","297.200012207031"
"9.90993157029152","4607.8154296875","6.7501999437809","0.135003998875618","297.299987792969"
"9.91328526288271","4608.11669921875","6.7544998601079","0.135089993476868","297.399993896484"
"9.91659145802259","4608.3515625","6.75520021468401","0.13510400056839","297.5"
"9.91994515061378","4608.57373046875","6.75860000774264","0.135171994566917","297.600006103516"
"9.92320477962494","4608.220703125","6.75860000774264","0.135171994566917","297.700012207031"
"9.92660503834486","4608.912109375","6.76129991188645","0.135225996375084","297.799987792969"
"9.92986559867859","4609.0390625","6.76319980993867","0.135263994336128","297.899993896484"
"9.93326492607594","4609.43212890625","6.76849996671081","0.135370001196861","298"
"9.93657205253839","4609.3935546875","6.76839984953403","0.135368004441261","298.100006103516"
"9.93997231125832","4610.11767578125","6.77020009607077","0.135404005646706","298.200012207031"
"9.94323194026947","4609.828125","6.77410000935197","0.135481998324394","298.299987792969"
"9.94663219898939","4610.31494140625","6.77589979022741","0.135517999529839","298.399993896484"
"9.94989275932312","4609.90478515625","6.7798001691699","0.135596007108688","298.5"
"9.95329208672047","4610.58642578125","6.78090006113052","0.13561800122261","298.600006103516"
"9.9565526470542","4610.49951171875","6.78090006113052","0.13561800122261","298.700012207031"
"9.95990633964539","4610.982421875","6.78469985723495","0.135693997144699","298.799987792969"
"9.96321253478527","4611.0390625","6.78869988769293","0.135774001479149","298.899993896484"
"9.96661279350519","4611.46240234375","6.79170014336705","0.135833993554115","299"
"9.96991898864508","4611.6103515625","6.79509993642569","0.135902002453804","299.100006103516"
"9.97327268123627","4612.28955078125","6.79600005969405","0.135920003056526","299.200012207031"
"9.97662637382746","4612.18798828125","6.80099986493587","0.136020004749298","299.299987792969"
"9.97993256896734","4612.23583984375","6.80000009015203","0.136000007390976","299.399993896484"
"9.98328626155853","4612.5634765625","6.80489977821708","0.136097997426987","299.5"
"9.98654682189226","4612.41943359375","6.80489977821708","0.136097997426987","299.600006103516"
"9.98994614928961","4612.90966796875","6.80560013279319","0.136112004518509","299.700012207031"
"9.99325327575207","4612.97998046875","6.80990004912019","0.136197999119759","299.799987792969"
"9.99660696834326","4613.126953125","6.81150006130338","0.136230006814003","299.899993896484"
"9.99986659735441","4613.2373046875","6.81449985131621","0.136289998888969","300"
"10.0032668560743","4614.09765625","6.81910011917353","0.13638199865818","300.100006103516"
"10.0065739825368","4613.8271484375","6.82100001722574","0.136419996619225","300.200012207031"
"10.0099267438054","4614.16748046875","6.82449992746115","0.136490002274513","300.299987792969"
"10.0131873041391","4614.03271484375","6.82279979810119","0.136455997824669","300.399993896484"
"10.0166331976652","4615.02978515625","6.82929996401072","0.136455997824669","300.5"
"10.0198937579989","4614.45556640625","6.82929996401072","0.136585995554924","300.600006103516"
"10.0232474505901","4614.68603515625","6.83039985597134","0.136608004570007","300.700012207031"
"10.02655364573","4614.46630859375","6.83110021054745","0.136621996760368","300.799987792969"
"10.0299073383212","4615.10888671875","6.83570001274347","0.136713996529579","300.899993896484"
"10.0332610309124","4615.13037109375","6.83700013905764","0.136739999055862","301"
"10.036613792181","4615.22509765625","6.83930004015565","0.136785998940468","301.100006103516"
"10.0398743525147","4615.24755859375","6.84490008279681","0.136897996068001","301.200012207031"
"10.0432280451059","4615.66845703125","6.84500019997358","0.136899992823601","301.299987792969"
"10.0465808063745","4615.71728515625","6.84850011020899","0.136969998478889","301.399993896484"
"10.049887932837","4615.90380859375","6.85109989717603","0.137022003531456","301.5"
"10.0532881915569","4616.21826171875","6.85109989717603","0.137022003531456","301.600006103516"
"10.0565943866968","4616.35205078125","6.85570016503334","0.137114003300667","301.700012207031"
"10.059948079288","4616.68310546875","6.85880007222295","0.137176007032394","301.799987792969"
"10.0632077082992","4616.74365234375","6.85920007526875","0.137183994054794","301.899993896484"
"10.0666545331478","4617.166015625","6.86440011486411","0.137288004159927","302"
"10.0699150934815","4617.2958984375","6.86659989878535","0.137332007288933","302.100006103516"
"10.0732678547502","4617.64013671875","6.86809979379177","0.137362003326416","302.200012207031"
"10.0765284150839","4617.54345703125","6.87059992924333","0.137411996722221","302.299987792969"
"10.0799286738038","4618.1767578125","6.87249982729554","0.137449994683266","302.399993896484"
"10.083188302815","4617.7646484375","6.87440019100904","0.13748799264431","302.5"
"10.0865885615349","4618.478515625","6.87440019100904","0.13748799264431","302.600006103516"
