"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 14 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 14"
"日期: 2025/3/12 15:21:55"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"4.61664889007807","4068.8212890625","2.93019996024668","0.0586039982736111","138.5"
"4.61990898475051","4069.05053710938","2.93519999831915","0.058703999966383","138.600006103516"
"4.62330877780914","4070.1357421875","2.93700001202524","0.0587400011718273","138.699996948242"
"4.62656887248158","4070.38916015625","2.93700001202524","0.0587400011718273","138.800003051758"
"4.62996913120151","4071.59790039063","2.94440006837249","0.0588879995048046","138.899993896484"
"4.63327579200268","4072.12890625","2.94509995728731","0.0589019991457462","139"
"4.63667558506131","4072.673828125","2.94900010339916","0.0589799992740154","139.100006103516"
"4.63993614539504","4072.8984375","2.94920010492206","0.058984000235796","139.199996948242"
"4.64328937232494","4073.86059570313","2.95190000906587","0.0590379983186722","139.300003051758"
"4.64664259925485","4074.29077148438","2.95479991473258","0.0590960010886192","139.399993896484"
"4.64999629184604","4074.9755859375","2.95619992539287","0.0591240003705025","139.5"
"4.65325638651848","4075.357421875","2.96030007302761","0.0592060014605522","139.600006103516"
"4.65656304731965","4075.90161132813","2.96030007302761","0.0592060014605522","139.699996948242"
"4.65991627424955","4076.634765625","2.96290009282529","0.0592579990625381","139.800003051758"
"4.66326996684074","4077.17333984375","2.96729989349842","0.0593460015952587","139.899993896484"
"4.66662319377065","4077.99731445313","2.96900002285838","0.0593799985945225","140"
"4.66992985457182","4078.35668945313","2.97120003961027","0.0594240017235279","140.100006103516"
"4.67332964763045","4079.6103515625","2.97060003504157","0.0594119988381863","140.199996948242"
"4.67663677409291","4079.85009765625","2.97340005636215","0.059468001127243","140.300003051758"
"4.67999000102282","4080.29711914063","2.97800009138882","0.0595600008964539","140.399993896484"
"4.68320352956653","4080.59912109375","2.97849997878075","0.0595699995756149","140.5"
"4.68665035441518","4081.5107421875","2.98239989206195","0.0596479997038841","140.600006103516"
"4.68991044908762","4081.61938476563","2.98239989206195","0.0596479997038841","140.699996948242"
"4.69331024214625","4082.32250976563","2.98399990424514","0.0596799999475479","140.800003051758"
"4.69652377068996","4082.72607421875","2.98670004121959","0.0597340017557144","140.899993896484"
"4.69992402940989","4083.85766601563","2.98950006254017","0.0597900003194809","141"
"4.70323069021106","4084.35546875","2.99099995754659","0.0598200000822544","141.100006103516"
"4.70663048326969","4085.14331054688","2.99669988453388","0.0599340014159679","141.199996948242"
"4.70993760973215","4085.55419921875","2.99800001084805","0.0599600002169609","141.300003051758"
"4.71329083666205","4086.45727539063","2.99889990128577","0.0599780008196831","141.399993896484"
"4.71659749746323","4086.68530273438","3.00300004892051","0.0600599981844425","141.5"
"4.71995072439313","4087.17529296875","3.0046000611037","0.0600919984281063","141.600006103516"
"4.72325785085559","4087.48974609375","3.0046000611037","0.0600919984281063","141.699996948242"
"4.72661107778549","4088.38061523438","3.00820008851588","0.060164000838995","141.800003051758"
"4.72991773858666","4088.8701171875","3.01160011440516","0.0602319985628128","141.899993896484"
"4.73322486504912","4089.39184570313","3.01430001854897","0.0602860003709793","142"
"4.73662465810776","4090.35668945313","3.02030006423593","0.0604059994220734","142.100006103516"
"4.73993131890893","4090.75732421875","3.02030006423593","0.0604059994220734","142.199996948242"
"4.74333111196756","4091.71240234375","3.02339997142553","0.0604679994285107","142.300003051758"
"4.74659167230129","4091.86157226563","3.0290000140667","0.0605800002813339","142.399993896484"
"4.74999146535993","4092.76538085938","3.02889989688993","0.0605779998004436","142.5"
"4.75325156003237","4093.0986328125","3.02929989993572","0.0605860017240047","142.600006103516"
"4.75665181875229","4093.78100585938","3.02929989993572","0.0605860017240047","142.699996948242"
"4.75991191342473","4093.9619140625","3.03589995019138","0.0607179999351501","142.800003051758"
"4.76331170648336","4095.0380859375","3.03660007193685","0.0607319995760918","142.899993896484"
"4.76661836728454","4095.0517578125","3.03840008564293","0.0607680007815361","143"
"4.76997205987573","4096.11279296875","3.04140010848641","0.0608280003070831","143.100006103516"
"4.77323215454817","4096.31396484375","3.04270000196993","0.0608539991080761","143.199996948242"
"4.7766319476068","4097.4794921875","3.04839992895722","0.0609680004417896","143.300003051758"
"4.77993907406926","4097.5380859375","3.04699991829693","0.0609400011599064","143.399993896484"
"4.78324573487043","4098.494140625","3.05050006136298","0.0610099993646145","143.5"
"4.78659896180034","4098.990234375","3.05190007202327","0.0610379986464977","143.600006103516"
"4.78995218873024","4099.8447265625","3.05419997312129","0.0610839985311031","143.699996948242"
"4.79330588132143","4100.08984375","3.05419997312129","0.0610839985311031","143.800003051758"
"4.79656597599387","4100.447265625","3.05920001119375","0.061184000223875","143.899993896484"
"4.79996576905251","4101.47216796875","3.06380004622042","0.0612759999930859","144"
"4.80327289551497","4101.80908203125","3.06729995645583","0.061345998197794","144.100006103516"
"4.80662612244487","4102.23583984375","3.06909997016191","0.0613819994032383","144.199996948242"
"4.80988621711731","4102.7158203125","3.06869996711612","0.0613740012049675","144.300003051758"
"4.81328601017594","4103.67822265625","3.0706999823451","0.0614139996469021","144.399993896484"
"4.81654657050967","4104.05419921875","3.07399989105761","0.0614800006151199","144.5"
"4.81999292969704","4104.95654296875","3.07690002955496","0.0615379996597767","144.600006103516"
"4.82325302436948","4104.99755859375","3.07690002955496","0.0615379996597767","144.699996948242"
"4.8266532830894","4106.2822265625","3.07490001432598","0.0614980012178421","144.800003051758"
"4.82995994389057","4106.3330078125","3.08290007524192","0.0616579987108707","144.899993896484"
"4.83335973694921","4107.22119140625","3.08219995349646","0.0616439990699291","145"
"4.83657326549292","4107.24169921875","3.08790011331439","0.0617580004036427","145.100006103516"
"4.83997352421284","4108.28857421875","3.09069990180433","0.0618139989674091","145.199996948242"
"4.84323361888528","4108.47802734375","3.0950999353081","0.0619020015001297","145.300003051758"
"4.84658684581518","4109.216796875","3.09980008751154","0.0619960017502308","145.399993896484"
"4.84989350661635","4109.6904296875","3.09960008598864","0.0619920007884502","145.5"
"4.85324719920754","4110.673828125","3.10379988513887","0.0620759986341","145.600006103516"
"4.85660042613745","4111.26708984375","3.10379988513887","0.0620759986341","145.699996948242"
"4.85995365306735","4111.7451171875","3.10309999622405","0.0620619989931583","145.800003051758"
"4.86330734565854","4112.36279296875","3.10799991711974","0.06216000020504","145.899993896484"
"4.86666057258844","4112.93896484375","3.10839992016554","0.0621679984033108","146"
"4.86996723338962","4113.537109375","3.11230006627738","0.06224599853158","146.100006103516"
"4.87327389419079","4113.9892578125","3.11190006323159","0.0622380003333092","146.199996948242"
"4.87662758678198","4114.74755859375","3.11719998717308","0.0623439997434616","146.300003051758"
"4.87993424758315","4115.03271484375","3.12400003895164","0.0624799989163876","146.399993896484"
"4.88328747451305","4116.0693359375","3.12540004961193","0.0625080019235611","146.5"
"4.88654803484678","4116.365234375","3.12540004961193","0.0625080019235611","146.600006103516"
"4.88999439403415","4117.134765625","3.12820007093251","0.0625640004873276","146.699996948242"
"4.89325448870659","4117.33642578125","3.12620005570352","0.0625239983201027","146.800003051758"
"4.89665428176522","4118.2021484375","3.12829995527864","0.0625659972429276","146.899993896484"
"4.89991484209895","4118.46240234375","3.13659990206361","0.0627320036292076","147"
"4.90336120128632","4119.35498046875","3.13659990206361","0.0627320036292076","147.100006103516"
"4.90657472983003","4119.2080078125","3.14079993404448","0.0628160014748573","147.199996948242"
"4.90992842242122","4120.25390625","3.14439996145666","0.0628879964351654","147.300003051758"
"4.91323508322239","4120.42236328125","3.14050004817545","0.0628099963068962","147.399993896484"
"4.91663487628102","4121.5283203125","3.1491001136601","0.0629820004105568","147.5"
"4.9199415370822","4121.5419921875","3.1491001136601","0.0629820004105568","147.600006103516"
"4.92324866354465","4122.28564453125","3.14559997059405","0.0629120022058487","147.699996948242"
"4.92660189047456","4122.9716796875","3.15309991128743","0.063061997294426","147.800003051758"
"4.92995511740446","4123.51416015625","3.15480004064739","0.0630960017442703","147.899993896484"
"4.93330880999565","4123.8076171875","3.15520004369318","0.0631040036678314","148"
"4.93656890466809","4124.2021484375","3.15849995240569","0.063170000910759","148.100006103516"
"4.93996869772673","4125.005859375","3.16169997677207","0.0632340013980865","148.199996948242"
"4.9432753585279","4124.9619140625","3.16510000266135","0.0633020028471947","148.300003051758"
"4.94662905111909","4125.525390625","3.16779990680516","0.0633559972047806","148.399993896484"
"4.94988914579153","4125.87646484375","3.17039992660284","0.0634080022573471","148.5"
"4.95328893885016","4126.98876953125","3.17359995096922","0.0634080022573471","148.600006103516"
"4.95659606531262","4127.4287109375","3.17359995096922","0.0634720027446747","148.699996948242"
"4.95999585837126","4116.64990234375","3.175999969244","0.0635199993848801","148.800003051758"
"4.9632559530437","4114.310546875","3.17470007576048","0.0634939968585968","148.899993896484"
"4.96665574610233","4115.18505859375","3.17019992507994","0.0634040012955666","149"
"4.96991630643606","4115.82177734375","3.17379995249212","0.0634760037064552","149.100006103516"
"4.9733160994947","4117.52392578125","3.17570008337498","0.0635140016674995","149.199996948242"
"4.97657619416714","4118.67578125","3.17799998447299","0.0635600015521049","149.300003051758"
"4.97997645288706","4120.67724609375","3.17870010621846","0.0635740011930466","149.399993896484"
"4.98328311368823","4121.7314453125","3.1812998931855","0.0636259987950325","149.5"
"4.98663634061813","4123.2333984375","3.18220001645386","0.0636439993977547","149.600006103516"
"4.98994300141931","4124.1826171875","3.18220001645386","0.0636439993977547","149.699996948242"
"4.99334326013923","4125.77392578125","3.18900006823242","0.0637800022959709","149.800003051758"
"4.99660335481167","4126.7373046875","3.18760005757213","0.0637520030140877","149.899993896484"
"4.99991001561284","4127.7353515625","3.19320010021329","0.0638640001416206","150"
"5.00326370820403","4128.54443359375","3.1955000013113","0.063910000026226","150.100006103516"
"5.0065703690052","4129.2900390625","3.2001999206841","0.0640039965510368","150.199996948242"
"5.00992359593511","4130.544921875","3.20319994352758","0.0640640035271645","150.300003051758"
"5.01323025673628","4131.22705078125","3.2001999206841","0.0640039965510368","150.399993896484"
"5.01667708158493","4132.22216796875","3.20319994352758","0.0640039965510368","150.5"
"5.01993717625737","4132.73095703125","3.20319994352758","0.0640640035271645","150.600006103516"
"5.02333696931601","4133.71484375","3.20679997093976","0.0641359984874725","150.699996948242"
"5.02659752964973","4134.169921875","3.20890010334551","0.0641779974102974","150.800003051758"
"5.02999732270837","4135.4521484375","3.21309990249574","0.0642620027065277","150.899993896484"
"5.03325741738081","4135.2978515625","3.21240001358092","0.0642480030655861","151"
"5.03661064431071","4136.42333984375","3.21880006231368","0.0643759965896606","151.100006103516"
"5.03987120464444","4136.77392578125","3.22189996950328","0.0644380003213882","151.199996948242"
"5.04331756383181","4138.0185546875","3.22060007601976","0.064411997795105","151.300003051758"
"5.04657765850425","4137.98291015625","3.22639988735318","0.0645280033349991","151.399993896484"
"5.04993088543415","4138.96240234375","3.22670000605285","0.0645340010523796","151.5"
"5.05328457802534","4139.55810546875","3.22990003041923","0.0645980015397072","151.600006103516"
"5.05668437108397","4140.47900390625","3.22990003041923","0.0645980015397072","151.699996948242"
"5.05999103188515","4140.63623046875","3.23259993456304","0.0646520033478737","151.800003051758"
"5.06325159221888","4141.4931640625","3.23359994217753","0.0646720007061958","151.899993896484"
"5.06660481914878","4141.97314453125","3.23810009285808","0.0647620037198067","152"
"5.06995804607868","4142.83740234375","3.23970010504127","0.0647939965128899","152.100006103516"
"5.07331173866987","4143.27978515625","3.24540003202856","0.0649079978466034","152.199996948242"
"5.07657183334231","4143.57958984375","3.24620003812015","0.0649240016937256","152.300003051758"
"5.07992506027222","4144.587890625","3.24740004725754","0.0649480000138283","152.399993896484"
"5.08323172107339","4145.109375","3.24740004725754","0.0649480000138283","152.5"
"5.08667854592204","4145.98095703125","3.2532000914216","0.0650639981031418","152.600006103516"
"5.08993864059448","4146.15087890625","3.2532000914216","0.0650639981031418","152.699996948242"
"5.09333843365312","4147.15478515625","3.25739989057183","0.0651480033993721","152.800003051758"
"5.09659852832556","4147.5400390625","3.25529999099672","0.0651059970259666","152.899993896484"
"5.09999878704548","4148.48681640625","3.2585000153631","0.0651699975132942","153"
"5.10325888171792","4148.427734375","3.26019991189241","0.0652040019631386","153.100006103516"
"5.10665867477655","4149.5","3.26339993625879","0.0652680024504662","153.199996948242"
"5.10991923511028","4149.9501953125","3.26839997433126","0.0653679966926575","153.300003051758"
"5.11327246204019","4150.65087890625","3.26950009912252","0.0653899982571602","153.399993896484"
"5.11657912284136","4150.80908203125","3.27440002001822","0.0654880031943321","153.5"
"5.11997891589999","4151.81689453125","3.27440002001822","0.0654880031943321","153.600006103516"
"5.12328604236245","4152.10205078125","3.27909993939102","0.0655819997191429","153.699996948242"
"5.12663926929235","4152.98779296875","3.28089995309711","0.0656180009245872","153.800003051758"
"5.12994593009353","4153.21728515625","3.28100007027388","0.0656199976801872","153.899993896484"
"5.13329962268472","4154.02587890625","3.28389997594059","0.0656780004501343","154"
"5.13660628348589","4154.57763671875","3.28429997898638","0.0656860023736954","154.100006103516"
"5.13991294428706","4155.0830078125","3.29030002467334","0.0658060014247894","154.199996948242"
"5.1433127373457","4155.5859375","3.29039990901947","0.0658079981803894","154.300003051758"
"5.14657329767942","4155.97802734375","3.29570006579161","0.0659139975905418","154.399993896484"
"5.14997309073806","4156.71435546875","3.29759996384382","0.0659139975905418","154.5"
"5.1532331854105","4156.93701171875","3.29759996384382","0.0659520030021667","154.600006103516"
"5.15663344413042","4157.74365234375","3.30249988473952","0.0660500004887581","154.699996948242"
"5.15989353880286","4157.74951171875","3.30349989235401","0.0660699978470802","154.800003051758"
"5.1632933318615","4158.5966796875","3.305499907583","0.0661100000143051","154.899993896484"
"5.16655342653394","4158.94482421875","3.30640003085136","0.0661280006170273","155"
"5.17000025138259","4160.30419921875","3.30769992433488","0.0661540031433105","155.100006103516"
"5.17326034605503","4160.1337890625","3.31289996393025","0.0662579983472824","155.199996948242"
"5.17661357298493","4160.86279296875","3.31229995936155","0.0662460029125214","155.300003051758"
"5.17992069944739","4161.046875","3.31930001266301","0.0663859993219376","155.399993896484"
"5.18332049250603","4162.14794921875","3.31930001266301","0.0663859993219376","155.5"
"5.1866271533072","4162.20654296875","3.31770000047982","0.0663539990782738","155.600006103516"
"5.18993381410837","4162.8330078125","3.32059990614653","0.0664120018482208","155.699996948242"
"5.19324094057083","4163.27685546875","3.3239999320358","0.0664800032973289","155.800003051758"
"5.19659416750073","4164.14892578125","3.32550005987287","0.0665099993348122","155.899993896484"
"5.19994739443064","4164.67236328125","3.32990009337664","0.0665979981422424","156"
"5.2032545208931","4165.07763671875","3.33190010860562","0.0666380003094673","156.100006103516"
"5.20665431395173","4166.11474609375","3.33320000208914","0.0666640028357506","156.199996948242"
"5.2099609747529","4166.552734375","3.33620002493262","0.0667240023612976","156.300003051758"
"5.21336076781154","4167.15087890625","3.33620002493262","0.0667240023612976","156.399993896484"
"5.21662132814527","4167.14892578125","3.34229995496571","0.0668459981679916","156.5"
"5.21997455507517","4167.9140625","3.34229995496571","0.0668459981679916","156.600006103516"
"5.22328121587634","4168.55126953125","3.3438999671489","0.0668779984116554","156.699996948242"
"5.22663490846753","4169.185546875","3.34820011630654","0.0669640004634857","156.800003051758"
"5.22989500313997","4169.11083984375","3.35010001435876","0.06700199842453","156.899993896484"
"5.23329479619861","4170.1767578125","3.35370004177094","0.0670740008354187","157"
"5.23655489087105","4170.46875","3.35630006156862","0.0671259984374046","157.100006103516"
"5.23995514959097","4171.33154296875","3.36210010573268","0.0672419965267181","157.199996948242"
"5.24326181039214","4171.4599609375","3.363800002262","0.0672760009765625","157.300003051758"
"5.24670816957951","4172.630859375","3.36489989422262","0.0672980025410652","157.399993896484"
"5.2499221637845","4172.41064453125","3.36489989422262","0.0672980025410652","157.5"
"5.25332195684314","4173.3046875","3.36469989269972","0.0672940015792847","157.600006103516"
"5.25658205151558","4173.4765625","3.36780003271997","0.0673559978604317","157.699996948242"
"5.25993527844548","4174.03271484375","3.37189994752407","0.0674379989504814","157.800003051758"
"5.26324240490794","4174.40576171875","3.37460008449852","0.0674920007586479","157.899993896484"
"5.26659563183784","4175.09423828125","3.37580009363592","0.0675159990787506","158"
"5.26990229263902","4175.5859375","3.38050001300871","0.067610003054142","158.100006103516"
"5.27325551956892","4176.19580078125","3.38479992933571","0.0676959976553917","158.199996948242"
"5.27660921216011","4176.94775390625","3.38450004346669","0.0676899999380112","158.300003051758"
"5.27991587296128","4177.53125","3.38890007697046","0.0677779987454414","158.399993896484"
"5.28331566601992","4178.1982421875","3.38890007697046","0.0677779987454414","158.5"
"5.28662279248238","4178.2880859375","3.38870007544756","0.0677739977836609","158.600006103516"
"5.28997601941228","4179.00927734375","3.39279999025166","0.0678559988737106","158.699996948242"
"5.29323611408472","4179.1787109375","3.39600001461804","0.0679199993610382","158.800003051758"
"5.29663590714335","4180.23681640625","3.39880003593862","0.0679759979248047","158.899993896484"
"5.29994303360581","4180.5341796875","3.4024000633508","0.0680480003356934","159"
"5.30329626053572","4181.21484375","3.40369995683432","0.0680740028619766","159.100006103516"
"5.30655635520816","4181.3583984375","3.40740010142326","0.0681480020284653","159.199996948242"
"5.31000318005681","4182.4052734375","3.40950000099838","0.0681900009512901","159.300003051758"
"5.31326327472925","4182.734375","3.41250002384186","0.0682500004768372","159.399993896484"
"5.31666306778789","4183.53271484375","3.41250002384186","0.0682500004768372","159.5"
"5.31992316246033","4183.59716796875","3.41230002231896","0.0682459995150566","159.600006103516"
"5.32332342118025","4184.63330078125","3.41750006191432","0.0683500021696091","159.699996948242"
"5.32663008198142","4184.654296875","3.41790006496012","0.0683579966425896","159.800003051758"
"5.32993674278259","4185.29296875","3.41939995996654","0.0683880001306534","159.899993896484"
"5.33324386924505","4185.68603515625","3.42649989761412","0.0685300007462502","160"
"5.33659709617496","4186.599609375","3.42370010912418","0.0684740021824837","160.100006103516"
"5.33995032310486","4186.98876953125","3.43189993873239","0.0686379969120026","160.199996948242"
"5.34325698390603","4187.41064453125","3.43380006961524","0.0686760023236275","160.300003051758"
"5.34661067649722","4187.916015625","3.43629997223616","0.0687260031700134","160.399993896484"
"5.34991733729839","4188.44580078125","3.43629997223616","0.0687260031700134","160.5"
"5.3532705642283","4188.99658203125","3.43429995700717","0.0686860010027885","160.600006103516"
"5.35657769069076","4189.3056640625","3.44070000573993","0.0688140019774437","160.699996948242"
"5.35997748374939","4190.1728515625","3.44110000878572","0.0688219964504242","160.800003051758"
"5.36328414455056","4190.4755859375","3.44370002858341","0.0688740015029907","160.899993896484"
"5.36663737148046","4191.0244140625","3.44719993881881","0.0689439997076988","161"
"5.36989793181419","4190.9384765625","3.4497999586165","0.0689959973096848","161.100006103516"
"5.37334429100156","4191.87353515625","3.45499999821186","0.0690999999642372","161.199996948242"
"5.376604385674","4192.09765625","3.45540000125766","0.0691080018877983","161.300003051758"
"5.37995807826519","4192.9296875","3.45960003323853","0.069191999733448","161.399993896484"
"5.38321817293763","4192.92724609375","3.45960003323853","0.069191999733448","161.5"
"5.38661796599627","4193.8974609375","3.46129992976785","0.0692259967327118","161.600006103516"
"5.38987806066871","4194.001953125","3.46129992976785","0.0692259967327118","161.699996948242"
"5.39327831938863","4194.8603515625","3.46749997697771","0.0693499967455864","161.800003051758"
"5.3965849801898","4195.35595703125","3.46740009263158","0.0693479999899864","161.899993896484"
"5.39998477324843","4196.08642578125","3.47139989025891","0.0694279968738556","162"
"5.40329189971089","4196.416015625","3.47139989025891","0.0694279968738556","162.100006103516"
"5.40659856051207","4152.27001953125","3.47579992376268","0.0695160031318665","162.199996948242"
"5.40995178744197","4116.61279296875","3.47579992376268","0.0695160031318665","162.300003051758"
"5.41330501437187","4114.44921875","3.45410010777414","0.069081999361515","162.399993896484"
"5.41661214083433","4116.544921875","3.45379998907447","0.0690760016441345","162.5"
"5.41987223550677","4119.99267578125","3.45789990387857","0.0691580027341843","162.600006103516"
"5.42327202856541","4125.1533203125","3.46249993890524","0.0692500025033951","162.699996948242"
"5.42657915502787","4130.00732421875","3.45920003019273","0.0691839978098869","162.800003051758"
"5.4299789480865","4134.98486328125","3.46220005303621","0.069243997335434","162.899993896484"
"5.43323904275894","4139.68994140625","3.46620008349419","0.0693240016698837","163"
"5.43668540194631","4144.8740234375","3.46449995413423","0.0692899972200394","163.100006103516"
"5.43999252840877","4148.7548828125","3.46960010938346","0.0693920031189919","163.199996948242"
"5.44334575533867","4152.787109375","3.47179989330471","0.0694359987974167","163.300003051758"
"5.44655928388238","4155.83935546875","3.47179989330471","0.0694359987974167","163.399993896484"
"5.4499595426023","4159.83056640625","3.47009999677539","0.0694020017981529","163.5"
"5.45326620340347","4162.798828125","3.47139989025891","0.0694279968738556","163.600006103516"
"5.45661943033338","4166.06689453125","3.47610004246235","0.069522000849247","163.699996948242"
"5.45987952500582","4168.3046875","3.47359990701079","0.069472000002861","163.800003051758"
"5.46327978372574","4171.37548828125","3.47870006226003","0.0695739984512329","163.899993896484"
"5.46658644452691","4173.333984375","3.47719993442297","0.0695440024137497","164"
"5.46998623758554","4175.74609375","3.47670004703104","0.069533996284008","164.100006103516"
"5.473293364048","4177.607421875","3.48130008205771","0.0696260035037994","164.199996948242"
"5.47664659097791","4179.55029296875","3.48110008053482","0.0696220025420189","164.300003051758"
"5.47995325177908","4181.0126953125","3.48110008053482","0.0696220025420189","164.399993896484"
"5.48325991258025","4182.6044921875","3.48539999686182","0.0697079971432686","164.5"
"5.48661360517144","4183.94677734375","3.48600000143051","0.0697200000286102","164.600006103516"
"5.48992026597261","4185.5615234375","3.48749989643693","0.069750003516674","164.699996948242"
"5.49327349290252","4186.83447265625","3.48889990709722","0.0697780027985573","164.800003051758"
"5.49658015370369","4187.8681640625","3.49329994060099","0.0698660016059875","164.899993896484"
"5.49998041242361","4189.35498046875","3.49240005016327","0.0698480010032654","165"
"5.50324050709605","4190.18017578125","3.49389994516969","0.0698779970407486","165.100006103516"
"5.50664030015469","4191.73828125","3.49829997867346","0.0699660032987595","165.199996948242"
"5.50994742661715","4192.1416015625","3.49920010194182","0.069983996450901","165.300003051758"
"5.51334721967578","4193.6123046875","3.50370001979172","0.069983996450901","165.399993896484"
"5.51660731434822","4194.283203125","3.50370001979172","0.0700739994645119","165.5"
"5.51996054127812","4195.61083984375","3.50550003349781","0.0701100006699562","165.600006103516"
"5.52322110161185","4196.08251953125","3.50459991022944","0.070092000067234","165.699996948242"
"5.52666746079922","4197.39794921875","3.50859994068742","0.0701719969511032","165.800003051758"
"5.52992755547166","4197.61328125","3.50850005634129","0.0701700001955032","165.899993896484"
"5.53328124806285","4198.92822265625","3.51379998028278","0.0702759996056557","166"
"5.53658790886402","4199.6357421875","3.51619999855757","0.0703240036964417","166.100006103516"
"5.53998770192266","4200.6572265625","3.51920002140105","0.0703840032219887","166.199996948242"
"5.5432477965951","4200.93603515625","3.51789989508688","0.0703580006957054","166.300003051758"
"5.54660148918629","4201.9482421875","3.51789989508688","0.0703580006957054","166.399993896484"
"5.54995471611619","4202.58447265625","3.52129992097616","0.0704260021448135","166.5"
"5.55330794304609","4203.73974609375","3.52400005795062","0.0704799965023994","166.600006103516"
"5.55666163563728","4203.94140625","3.52469994686544","0.0704940035939217","166.699996948242"
"5.55992173030972","4204.46533203125","3.52880009450018","0.0705759972333908","166.800003051758"
"5.56332152336836","4205.5400390625","3.53319989517331","0.0706640034914017","166.899993896484"
"5.56662818416953","4206.1787109375","3.53339989669621","0.0706679970026016","167"
"5.56998187676072","4206.7177734375","3.53699992410839","0.0707399994134903","167.100006103516"
"5.57324197143316","4206.97509765625","3.53879993781447","0.0707760006189346","167.199996948242"
"5.5766417644918","4207.94970703125","3.54190007783473","0.0708379969000816","167.300003051758"
"5.57990232482553","4208.2421875","3.54190007783473","0.0708379969000816","167.399993896484"
"5.58330211788416","4209.255859375","3.54359997436404","0.070872001349926","167.5"
"5.5865622125566","4209.3564453125","3.545300103724","0.0709059983491898","167.600006103516"
"5.58996200561523","4210.42919921875","3.5498000215739","0.0709960013628006","167.699996948242"
"5.59326913207769","4210.6865234375","3.55200003832579","0.0710399970412254","167.800003051758"
"5.59666892513633","4211.51416015625","3.553899936378","0.0710780024528503","167.899993896484"
"5.59992901980877","4211.5673828125","3.55940009467304","0.0711880028247833","168"
"5.60328271239996","4212.72607421875","3.55880009010434","0.0711759999394417","168.100006103516"
"5.60658937320113","4212.97265625","3.56169999577105","0.0712340027093887","168.199996948242"
"5.60994260013103","4213.748046875","3.56539990752935","0.0713080018758774","168.300003051758"
"5.61324926093221","4213.8037109375","3.56539990752935","0.0713080018758774","168.399993896484"
"5.6166029535234","4214.74609375","3.56750003993511","0.0713500007987022","168.5"
"5.61990961432457","4215.2294921875","3.57059994712472","0.0714119970798492","168.600006103516"
"5.62326284125447","4215.66015625","3.5733999684453","0.0714680030941963","168.699996948242"
"5.62666309997439","4216.3359375","3.57550010085106","0.0715100020170212","168.800003051758"
"5.62996976077557","4216.716796875","3.5780998878181","0.0715619996190071","168.899993896484"
"5.63332298770547","4217.40771484375","3.58120002783835","0.0716240033507347","169"
"5.63658308237791","4217.685546875","3.58069990761578","0.071613997220993","169.100006103516"
"5.63998334109783","4218.32470703125","3.58349992893636","0.0716700032353401","169.199996948242"
"5.64324343577027","4218.7744140625","3.58849996700883","0.0717699974775314","169.300003051758"
"5.64659666270018","4219.8779296875","3.58849996700883","0.0717699974775314","169.399993896484"
"5.64990378916264","4219.89453125","3.58949997462332","0.0717900022864342","169.5"
"5.65330358222127","4220.33056640625","3.5922999959439","0.0718460008502007","169.600006103516"
"5.65656367689371","4220.56103515625","3.59399989247322","0.0718799978494644","169.699996948242"
"5.65996346995234","4221.58544921875","3.59539990313351","0.0719079971313477","169.800003051758"
"5.6632705964148","4221.86669921875","3.59859992749989","0.0719719976186752","169.899993896484"
"5.66671695560217","4222.76708984375","3.60119994729757","0.0720240026712418","170"
"5.66993048414588","4222.6767578125","3.60670010559261","0.0721340030431747","170.100006103516"
"5.67328417673707","4223.65869140625","3.60739999450743","0.0721480026841164","170.199996948242"
"5.67659083753824","4223.86962890625","3.61020001582801","0.0722040012478828","170.300003051758"
"5.67999063059688","4224.8330078125","3.61020001582801","0.0722040012478828","170.399993896484"
"5.68329729139805","4224.91455078125","3.61349992454052","0.0722699984908104","170.5"
"5.68655785173178","4225.2470703125","3.61560005694628","0.0723119974136353","170.600006103516"
"5.68995764479041","4225.77001953125","3.61900008283556","0.0723799988627434","170.699996948242"
"5.69326430559158","4226.34521484375","3.62200010567904","0.0724399983882904","170.800003051758"
"5.69661799818277","4226.6943359375","3.62280011177063","0.0724560022354126","170.899993896484"
"5.69992465898395","4227.1064453125","3.62739991396666","0.0725480020046234","171"
"5.70327788591385","4227.92529296875","3.6313000600785","0.0726260021328926","171.100006103516"
"5.70658454671502","4228.083984375","3.63379996269941","0.0726760029792786","171.199996948242"
"5.70998480543494","4228.8740234375","3.63379996269941","0.0726760029792786","171.300003051758"
"5.71319833397865","4228.93115234375","3.63670010119677","0.072733998298645","171.399993896484"
"5.71664469316602","4229.80419921875","3.63750010728836","0.0727500021457672","171.5"
"5.71990478783846","4230.2392578125","3.63779999315739","0.0727559998631477","171.600006103516"
"5.72330504655838","4231.11767578125","3.64309991709888","0.0728619992733002","171.699996948242"
"5.72656514123082","4230.99267578125","3.64760006777942","0.072952002286911","171.800003051758"
"5.72996493428946","4231.98095703125","3.64729994907975","0.0729459971189499","171.899993896484"
"5.73322549462318","4232.22216796875","3.64989996887743","0.0729980021715164","172"
"5.73662528768182","4232.705078125","3.65260010585189","0.0730519965291023","172.100006103516"
"5.73993194848299","4232.73876953125","3.65439988672733","0.0730879977345467","172.199996948242"
