"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 5 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 5"
"日期: 2025/3/12 17:36:24"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"4.30324906483293","3560.55859375","0.0358600206673145","195.635088","129.100006103516"
"4.30664885789156","3561.29467773438","0.0358883552253246","195.675536","129.199996948242"
"4.30995598435402","3561.669921875","0.0359159111976624","195.696144","129.300003051758"
"4.31326264515519","3562.13500976563","0.0359434671700001","195.721696","129.399993896484"
"4.31661587208509","3562.19995117188","0.0359714105725288","195.72528","129.5"
"4.319969099015","3562.90673828125","0.0359993577003479","195.764096","129.600006103516"
"4.32327622547746","3563.19604492188","0.0360269136726856","195.78","129.699996948242"
"4.32658288627863","3563.76977539063","0.0360544696450233","195.81152","129.800003051758"
"4.32998267933726","3564.45874023438","0.0360828004777431","195.849392","129.899993896484"
"4.33328980579972","3564.87548828125","0.0361103601753712","195.872288","130"
"4.33664303272963","3565.40307617188","0.0361383035778999","195.901264","130.100006103516"
"4.33990312740207","3565.61254882813","0.0361654721200466","195.912768","130.199996948242"
"4.3433029204607","3566.58154296875","0.0361941941082478","195.966032","130.300003051758"
"4.34661004692316","3566.77490234375","0.0362213626503944","195.97664","130.399993896484"
"4.34996327385306","3567.24780273438","0.0362496934831142","196.00264","130.5"
"4.35322336852551","3567.1220703125","0.0362764745950699","195.995712","130.600006103516"
"4.35662362724543","3568.08129882813","0.0363048054277897","196.048416","130.699996948242"
"4.3599302880466","3568.39282226563","0.0363323651254177","196.065536","130.800003051758"
"4.36333008110523","3569.16577148438","0.0363606959581375","196.108","130.899993896484"
"4.36659017577767","3569.21215820313","0.0363878645002842","196.11056","131"
"4.36999043449759","3569.99536132813","0.0364161990582943","196.153584","131.100006103516"
"4.37329709529877","3570.419921875","0.036443755030632","196.176912","131.199996948242"
"4.37665032222867","3570.81079101563","0.0364716984331608","196.1984","131.300003051758"
"4.37995744869113","3570.90502929688","0.0364992544054985","196.203568","131.399993896484"
"4.38331067562103","3571.57275390625","0.0365272015333176","196.240256","131.5"
"4.38657077029347","3572.03051757813","0.0365547575056553","196.265424","131.600006103516"
"4.38992399722338","3572.38500976563","0.036582313477993","196.284896","131.699996948242"
"4.39327768981457","3572.84814453125","0.0366102568805218","196.310336","131.800003051758"
"4.39658435061574","3573.30688476563","0.0366378128528595","196.335552","131.899993896484"
"4.39993757754564","3573.744140625","0.0366657599806786","196.359568","132"
"4.40324423834682","3574.21557617188","0.0366933159530163","196.385472","132.100006103516"
"4.40669106319547","3574.95776367188","0.0367220379412174","196.426256","132.199996948242"
"4.40995115786791","3575.1357421875","0.0367492064833641","196.436032","132.300003051758"
"4.41330438479781","3575.71166992188","0.0367775373160839","196.46768","132.399993896484"
"4.41656494513154","3575.52221679688","0.0368043184280396","196.457264","132.5"
"4.41996473819017","3576.30615234375","0.0368330404162407","196.500336","132.600006103516"
"4.42322483286262","3576.21606445313","0.036859817802906","196.495392","132.699996948242"
"4.42662462592125","3577.07421875","0.0368881523609161","196.542544","132.800003051758"
"4.42988518625498","3577.40771484375","0.0369153209030628","196.560864","132.899993896484"
"4.43328497931361","3578.1513671875","0.036944042891264","196.601728","133"
"4.43659164011478","3578.36669921875","0.0369712114334106","196.613568","133.100006103516"
"4.43999189883471","3579.2958984375","0.0369995422661304","196.664608","133.199996948242"
"4.44329855963588","3579.33935546875","0.0370270982384682","196.667008","133.300003051758"
"4.44669835269451","3580.20703125","0.0370554327964783","196.714672","133.399993896484"
"4.44995844736695","3580.19555664063","0.037082601338625","196.714048","133.5"
"4.45326557382941","3580.66967773438","0.0371101573109627","196.740096","133.600006103516"
"4.45661880075932","3581.017578125","0.0371381007134914","196.7592","133.699996948242"
"4.45997202768922","3581.62768554688","0.0371660478413105","196.79272","133.800003051758"
"4.46327915415168","3581.9873046875","0.0371939912438393","196.81248","133.899993896484"
"4.46658581495285","3582.24755859375","0.0372211597859859","196.8268","134"
"4.46998560801148","3583.20532226563","0.037249494343996","196.879424","134.100006103516"
"4.47329226881266","3583.30615234375","0.0372770503163338","196.88496","134.199996948242"
"4.47664596140385","3583.921875","0.0373049937188625","196.918784","134.300003051758"
"4.47990605607629","3584.13525390625","0.0373321622610092","196.930512","134.399993896484"
"4.48330584913492","3584.99609375","0.0373608842492104","196.977808","134.5"
"4.48661297559738","3584.79052734375","0.037388052791357","196.966512","134.600006103516"
"4.48996620252728","3585.33374023438","0.0374163836240768","196.996368","134.699996948242"
"4.49322629719973","3585.63671875","0.0374431647360325","197.013008","134.800003051758"
"4.49662609025836","3586.439453125","0.0374714992940426","197.05712","134.899993896484"
"4.49993321672082","3586.54907226563","0.0374990552663803","197.063136","135"
"4.50328644365072","3587.10131835938","0.0375273860991001","197.093488","135.100006103516"
"4.50654653832316","3587.20483398438","0.0375545546412468","197.099168","135.199996948242"
"4.50994679704309","3588.017578125","0.0375825017690659","197.143824","135.300003051758"
"4.51325345784426","3588.13696289063","0.0376100577414036","197.150384","135.399993896484"
"4.51660668477416","3588.638671875","0.0376380011439323","197.177952","135.5"
"4.51995991170406","3589.06469726563","0.0376659445464611","197.20136","135.600006103516"
"4.52331360429525","3589.46533203125","0.0376938916742802","197.223376","135.699996948242"
"4.52662026509643","3589.8681640625","0.0377214476466179","197.245504","135.800003051758"
"4.5299269258976","3590.04907226563","0.0377490036189556","197.255456","135.899993896484"
"4.53332718461752","3590.552734375","0.0377773381769657","197.283104","136"
"4.53663384541869","3590.88647460938","0.0378048941493034","197.301456","136.100006103516"
"4.53994050621986","3591.49145507813","0.0378328375518322","197.334688","136.199996948242"
"4.54324716702104","3591.56298828125","0.0378600060939789","197.338624","136.300003051758"
"4.54660085961223","3592.15380859375","0.037888340651989","197.371088","136.399993896484"
"4.5499075204134","3592.5693359375","0.0379155091941357","197.39392","136.5"
"4.5532607473433","3593.35131835938","0.0379438400268555","197.436896","136.600006103516"
"4.55656787380576","3593.60693359375","0.0379710085690022","197.450928","136.699996948242"
"4.56001423299313","3594.37915039063","0.0379997305572033","197.49336","136.800003051758"
"4.56327432766557","3594.40698242188","0.03802689909935","197.49488","136.899993896484"
"4.5666741207242","3595.33666992188","0.0380552299320698","197.545968","137"
"4.56993468105793","3595.3740234375","0.0380823984742165","197.548016","137.100006103516"
"4.57333447411656","3596.1396484375","0.0381107330322266","197.590096","137.199996948242"
"4.57659456878901","3596.35229492188","0.0381379015743732","197.601776","137.300003051758"
"4.5799482613802","3596.8662109375","0.038165844976902","197.630016","137.399993896484"
"4.58325492218137","3597.2890625","0.0381934009492397","197.653248","137.5"
"4.58660814911127","3598.1005859375","0.0382213480770588","197.69784","137.600006103516"
"4.58991480991244","3598.14599609375","0.0382492914795876","197.70032","137.699996948242"
"4.59326850250363","3598.751953125","0.0382768474519253","197.733632","137.800003051758"
"4.59666829556227","3599.25","0.0383051820099354","197.760992","137.899993896484"
"4.59997495636344","3599.57641601563","0.0383331254124641","197.778928","138"
"4.60332864895463","3600.10791015625","0.0383606813848019","197.808128","138.100006103516"
"4.60658874362707","3599.98852539063","0.0383878499269485","197.801568","138.199996948242"
"4.60994197055697","3600.8310546875","0.0384157970547676","197.847856","138.300003051758"
"4.61324863135815","3600.84106445313","0.0384433530271053","197.8484","138.399993896484"
"4.61660232394934","3601.4140625","0.0384716838598251","197.879888","138.5"
"4.61986241862178","3601.583984375","0.0384988524019718","197.889232","138.600006103516"
"4.62326221168041","3602.48022460938","0.0385271869599819","197.938464","138.699996948242"
"4.62656887248158","3602.61791992188","0.0385543555021286","197.946048","138.800003051758"
"4.62996913120151","3602.12084960938","0.0385830737650394","197.91872","138.899993896484"
"4.63327579200268","3602.24926757813","0.0386102423071861","197.925792","139"
"4.63667558506131","3602.9990234375","0.0386385768651962","197.966976","139.100006103516"
"4.63993614539504","3603.07788085938","0.0386657454073429","197.971312","139.199996948242"
"4.64328937232494","3603.66357421875","0.0386936888098717","198.003488","139.300003051758"
"4.64654946699739","3603.6552734375","0.0387212447822094","198.00304","139.399993896484"
"4.64994926005602","3604.60400390625","0.0387491919100285","198.055168","139.5"
"4.65325638651848","3604.94921875","0.0387767478823662","198.074128","139.600006103516"
"4.65660961344838","3605.41821289063","0.0388046912848949","198.099904","139.699996948242"
"4.65991627424955","3605.68237304688","0.038832638412714","198.114416","139.800003051758"
"4.66326996684074","3606.30590820313","0.0388605818152428","198.148672","139.899993896484"
"4.66662319377065","3606.82397460938","0.0388881377875805","198.177152","140"
"4.66992985457182","3607.32885742188","0.0389156937599182","198.20488","140.100006103516"
"4.67332964763045","3607.70190429688","0.0389440283179283","198.225376","140.199996948242"
"4.67659020796418","3607.95849609375","0.038971584290266","198.239488","140.300003051758"
"4.67999000102282","3608.7451171875","0.0389995276927948","198.282688","140.399993896484"
"4.68325009569526","3608.73583984375","0.0390266962349415","198.282176","140.5"
"4.68665035441518","3609.32006835938","0.0390550307929516","198.314288","140.600006103516"
"4.68991044908762","3609.56762695313","0.0390825867652893","198.327888","140.699996948242"
"4.69331024214625","3610.1962890625","0.0391105301678181","198.362432","140.800003051758"
"4.6965703368187","3610.4404296875","0.0391376987099648","198.37584","140.899993896484"
"4.69997059553862","3611.26147460938","0.0391664206981659","198.42096","141"
"4.70323069021106","3611.046875","0.0391935892403126","198.409168","141.100006103516"
"4.70663048326969","3611.73510742188","0.0392215326428413","198.446976","141.199996948242"
"4.70989104360342","3612.10424804688","0.0392490886151791","198.467264","141.300003051758"
"4.71333740279078","3612.80346679688","0.0392774231731892","198.50568","141.399993896484"
"4.71659749746323","3612.71508789063","0.0393049791455269","198.500832","141.5"
"4.71995072439313","3613.4580078125","0.0393325351178646","198.541648","141.600006103516"
"4.72325785085559","3613.55615234375","0.0393600910902023","198.54704","141.699996948242"
"4.72665764391422","3614.41577148438","0.0393884256482124","198.594272","141.800003051758"
"4.72996430471539","3614.51684570313","0.0394159816205502","198.59984","141.899993896484"
"4.73327143117785","3614.90551757813","0.0394435375928879","198.621184","142"
"4.73657809197903","3615.39526367188","0.0394710935652256","198.648096","142.100006103516"
"4.73993131890893","3615.8564453125","0.0394990406930447","198.673424","142.199996948242"
"4.74328454583883","3616.1513671875","0.0395269840955734","198.689632","142.300003051758"
"4.74659167230129","3616.40307617188","0.0395545400679111","198.703472","142.399993896484"
"4.74999146535993","3617.08032226563","0.0395828746259212","198.740688","142.5"
"4.7532981261611","3617.50537109375","0.039610430598259","198.764032","142.600006103516"
"4.75669838488102","3617.95092773438","0.0396387651562691","198.788512","142.699996948242"
"4.75991191342473","3617.77319335938","0.0396655425429344","198.778752","142.800003051758"
"4.76331170648336","3618.69995117188","0.0396938771009445","198.829664","142.899993896484"
"4.76657180115581","3618.8212890625","0.0397210456430912","198.836336","143"
"4.76997205987573","3619.39697265625","0.039749376475811","198.867968","143.100006103516"
"4.77323215454817","3619.39819335938","0.0397765450179577","198.868032","143.199996948242"
"4.7766319476068","3620.31567382813","0.0398048795759678","198.918448","143.300003051758"
"4.77989250794053","3620.23461914063","0.0398320481181145","198.913984","143.399993896484"
"4.78329230099916","3621.171875","0.0398603789508343","198.965488","143.5"
"4.78659896180034","3621.38330078125","0.0398883260786533","198.977104","143.600006103516"
"4.78999875485897","3622.3349609375","0.0399162694811821","199.029392","143.699996948242"
"4.79330588132143","3622.048828125","0.0399438254535198","199.01368","143.800003051758"
"4.7966125421226","3622.86572265625","0.0399713814258575","199.05856","143.899993896484"
"4.79991920292377","3622.93798828125","0.0399993285536766","199.062528","144"
"4.80327289551497","3623.53735351563","0.0400268845260143","199.095456","144.100006103516"
"4.80657955631614","3623.9375","0.0400548279285431","199.11744","144.199996948242"
"4.80988621711731","3624.4658203125","0.0400823839008808","199.14648","144.300003051758"
"4.81328601017594","3625.0302734375","0.0401103310286999","199.177488","144.399993896484"
"4.8165931366384","3625.27709960938","0.0401378870010376","199.191056","144.5"
"4.81999292969704","3625.84936523438","0.0401662178337574","199.222496","144.600006103516"
"4.82325302436948","3626.14526367188","0.0401937775313854","199.238752","144.699996948242"
"4.82669984921813","3626.72192382813","0.0402221083641052","199.270432","144.800003051758"
"4.82995994389057","3626.70556640625","0.0402492769062519","199.269536","144.899993896484"
"4.83331317082047","3627.48803710938","0.0402772203087807","199.312528","145"
"4.83657326549292","3627.2548828125","0.0403043888509274","199.299712","145.100006103516"
"4.83997352421284","3628.06860351563","0.0403327234089375","199.344432","145.199996948242"
"4.84323361888528","3628.04956054688","0.0403602793812752","199.343376","145.300003051758"
"4.84663341194391","3628.580078125","0.0403882227838039","199.372528","145.399993896484"
"4.84989350661635","3628.97094726563","0.0404153913259506","199.394","145.5"
"4.85329376533628","3629.5419921875","0.0404441133141518","199.425392","145.600006103516"
"4.85660042613745","3629.486328125","0.0404712818562984","199.42232","145.699996948242"
"4.85995365306735","3630.0009765625","0.0404992252588272","199.450608","145.800003051758"
"4.86326077952981","3630.42065429688","0.0405267849564552","199.473664","145.899993896484"
"4.86661400645971","3631.02026367188","0.040555115789175","199.506608","146"
"4.86996723338962","3631.14086914063","0.0405826717615128","199.513232","146.100006103516"
"4.87327389419079","3631.39819335938","0.0406102277338505","199.52736","146.199996948242"
"4.87662758678198","3631.99365234375","0.0406381748616695","199.560096","146.300003051758"
"4.87993424758315","3632.31567382813","0.0406657308340073","199.577792","146.399993896484"
"4.88328747451305","3632.76611328125","0.0406940653920174","199.602528","146.5"
"4.88659460097551","3632.85375976563","0.0407212302088737","199.607344","146.600006103516"
"4.88994782790542","3633.55932617188","0.0407495647668839","199.646112","146.699996948242"
"4.89325448870659","3633.80883789063","0.0407767333090305","199.659824","146.800003051758"
"4.89665428176522","3634.42114257813","0.0408050678670406","199.693456","146.899993896484"
"4.89991484209895","3634.38208007813","0.040832232683897","199.691328","147"
"4.90331463515759","3635.31103515625","0.0408609546720982","199.742368","147.100006103516"
"4.90657472983003","3635.3154296875","0.0408881232142448","199.742608","147.199996948242"
"4.90997498854995","3636.044921875","0.0409160703420639","199.782688","147.300003051758"
"4.91328164935112","3635.92822265625","0.0409436263144016","199.776288","147.399993896484"
"4.91668144240975","3636.8125","0.0409719571471214","199.824864","147.5"
"4.9199415370822","3636.9208984375","0.0409991256892681","199.830816","147.600006103516"
"4.92329522967339","3637.64453125","0.0410270728170872","199.870576","147.699996948242"
"4.92655532434583","3637.42138671875","0.0410546287894249","199.85832","147.800003051758"
"4.92995511740446","3638.29809570313","0.0410825721919537","199.906496","147.899993896484"
"4.93326224386692","3638.43725585938","0.0411101281642914","199.914128","148"
"4.93661547079682","3639.01171875","0.0411380752921104","199.945696","148.100006103516"
"4.93996869772673","3639.56176757813","0.0411660186946392","199.97592","148.199996948242"
"4.9432753585279","3639.9267578125","0.041193962097168","199.995968","148.300003051758"
"4.94662905111909","3640.44116210938","0.041221909224987","200.02424","148.399993896484"
"4.94993571192026","3640.30249023438","0.0412490777671337","200.016624","148.5"
"4.95328893885016","3640.89892578125","0.0412774085998535","200.049392","148.600006103516"
"4.95659606531262","3640.93310546875","0.0413045771420002","200.051264","148.699996948242"
"4.95994929224253","3641.52124023438","0.041332520544529","200.083584","148.800003051758"
"4.96320938691497","3641.54345703125","0.0413596890866756","200.0848","148.899993896484"
"4.9666091799736","3642.63989257813","0.0413884110748768","200.14504","149"
"4.96991630643606","3642.53002929688","0.0414155796170235","200.139024","149.100006103516"
"4.97326953336596","3643.26123046875","0.0414439141750336","200.1792","149.199996948242"
"4.97657619416714","3643.3291015625","0.0414710827171803","200.182928","149.300003051758"
"4.98002301901579","3644.4267578125","0.0414998009800911","200.243232","149.399993896484"
"4.98328311368823","3644.33569335938","0.0415269695222378","200.238224","149.5"
"4.98663634061813","3644.740234375","0.0415553040802479","200.260448","149.600006103516"
"4.98989643529058","3644.53784179688","0.0415820851922035","200.249328","149.699996948242"
"4.9932966940105","3645.51538085938","0.0416104160249233","200.303056","149.800003051758"
"4.99660335481167","3645.60815429688","0.041637971997261","200.308144","149.899993896484"
"4.99991001561284","3645.9970703125","0.0416659191250801","200.329504","150"
"5.0032171420753","3646.36572265625","0.0416934750974178","200.349776","150.100006103516"
"5.0065703690052","3646.82299804688","0.0417214184999466","200.374896","150.199996948242"
"5.00997016206384","3647.30249023438","0.0417493619024754","200.401232","150.300003051758"
"5.01327682286501","3647.51489257813","0.0417769216001034","200.412896","150.399993896484"
"5.0166305154562","3648.11596679688","0.0418052524328232","200.445936","150.5"
"5.01993717625737","3648.41235351563","0.0418328084051609","200.462224","150.600006103516"
"5.02329040318727","3648.740234375","0.04186075553298","200.48024","150.699996948242"
"5.02659752964973","3648.92431640625","0.0418879240751266","200.490352","150.800003051758"
"5.02995075657964","3649.58471679688","0.0419162549078465","200.52664","150.899993896484"
"5.03325741738081","3649.77124023438","0.0419434234499931","200.53688","151"
"5.03661064431071","3650.45190429688","0.0419717580080032","200.574272","151.100006103516"
"5.03991777077317","3650.55908203125","0.0419989265501499","200.58016","151.199996948242"
"5.04331756383181","3651.28466796875","0.0420272573828697","200.620032","151.300003051758"
"5.04657765850425","3651.50390625","0.0420544259250164","200.63208","151.399993896484"
"5.04997791722417","3652.13305664063","0.0420827604830265","200.666656","151.5"
"5.05328457802534","3652.13330078125","0.0421103164553642","200.666656","151.600006103516"
"5.05668437108397","3652.88818359375","0.042138647288084","200.708144","151.699996948242"
"5.05994446575642","3653.02514648438","0.0421658158302307","200.715664","151.800003051758"
"5.06329815834761","3653.61669921875","0.0421937629580498","200.74816","151.899993896484"
"5.06660481914878","3653.66064453125","0.0422213189303875","200.750592","152"
"5.06995804607868","3654.1279296875","0.0422492623329163","200.776272","152.100006103516"
"5.07326470687985","3654.46264648438","0.042276818305254","200.794656","152.199996948242"
"5.07657183334231","3654.91381835938","0.042304765433073","200.81944","152.300003051758"
"5.07992506027222","3655.25219726563","0.0423327088356018","200.838032","152.399993896484"
"5.08327828720212","3655.63354492188","0.0423602648079395","200.858992","152.5"
"5.08658541366458","3656.00073242188","0.0423878207802773","200.879168","152.600006103516"
"5.08989207446575","3656.35546875","0.0424153804779053","200.89864","152.699996948242"
"5.09329186752439","3657.23022460938","0.0424440987408161","200.94672","152.800003051758"
"5.09659852832556","3657.29443359375","0.0424716547131538","200.95024","152.899993896484"
"5.09995222091675","3657.53295898438","0.0424996018409729","200.963344","153"
"5.10321231558919","3657.54418945313","0.0425267703831196","200.963968","153.100006103516"
"5.10665867477655","3658.33642578125","0.0425551012158394","201.007488","153.199996948242"
"5.10991923511028","3658.39453125","0.0425826571881771","201.010688","153.300003051758"
"5.11331902816892","3658.90405273438","0.0426106043159962","201.038688","153.399993896484"
"5.11653255671263","3658.94506835938","0.0426373854279518","201.040928","153.5"
"5.11993234977126","3659.85424804688","0.0426661036908627","201.090896","153.600006103516"
"5.12323947623372","3659.92358398438","0.0426936596632004","201.094704","153.699996948242"
"5.12663926929235","3660.580078125","0.0427216067910194","201.130784","153.800003051758"
"5.12994593009353","3660.75830078125","0.0427491627633572","201.14056","153.899993896484"
"5.13329962268472","3661.46655273438","0.042777493596077","201.179472","154"
"5.13665284961462","3661.6015625","0.042805053293705","201.186912","154.100006103516"
"5.14000607654452","3662.0478515625","0.0428329966962337","201.211424","154.199996948242"
"5.14326617121696","3662.46923828125","0.0428605526685715","201.234576","154.300003051758"
"5.14661986380816","3662.76611328125","0.0428881086409092","201.25088","154.399993896484"
"5.14992652460933","3663.10107421875","0.0429160557687283","201.269296","154.5"
"5.1532331854105","3663.35815429688","0.042943611741066","201.283424","154.600006103516"
"5.15658687800169","3663.87475585938","0.0429715551435947","201.311808","154.699996948242"
"5.15989353880286","3664.384765625","0.0429991111159325","201.339824","154.800003051758"
"5.1632933318615","3664.73266601563","0.0430270582437515","201.358944","154.899993896484"
"5.16659999266267","3664.99755859375","0.0430546142160892","201.373488","155"
"5.17000025138259","3665.693359375","0.0430833362042904","201.411712","155.100006103516"
"5.17326034605503","3665.78491210938","0.0431105010211468","201.416752","155.199996948242"
"5.17666013911366","3666.42822265625","0.0431384481489658","201.452096","155.300003051758"
"5.17992069944739","3666.3095703125","0.0431656166911125","201.445584","155.399993896484"
"5.18332049250603","3666.76342773438","0.0431939475238323","201.470512","155.5"
"5.18653402104974","3666.66845703125","0.043221116065979","201.465312","155.600006103516"
"5.18993381410837","3667.42553710938","0.0432490631937981","201.506896","155.699996948242"
"5.1931943744421","3667.65454101563","0.0432766191661358","201.519472","155.800003051758"
"5.19664073362947","3668.39282226563","0.0433049499988556","201.560048","155.899993896484"
"5.19990082830191","3668.3759765625","0.0433325096964836","201.55912","156"
"5.20330108702183","3669.2109375","0.0433604530990124","201.605008","156.100006103516"
"5.206607747823","3669.56298828125","0.0433883965015411","201.624336","156.199996948242"
"5.21000754088163","3669.70947265625","0.0434163436293602","201.6324","156.300003051758"
"5.21326763555408","3669.72583007813","0.0434438996016979","201.63328","156.399993896484"
"5.21657476201653","3670.09545898438","0.0434714555740356","201.6536","156.5"
"5.21992798894644","3670.4921875","0.0434990115463734","201.675392","156.600006103516"
"5.22328121587634","3670.9306640625","0.0435269549489021","201.699488","156.699996948242"
"5.22663490846753","3671.36596679688","0.0435549020767212","201.723408","156.800003051758"
"5.22989500313997","3671.48583984375","0.0435820706188679","201.729984","156.899993896484"
"5.23329479619861","3672.31860351563","0.0436104014515877","201.775744","157"
"5.23660145699978","3672.609375","0.0436379574239254","201.791728","157.100006103516"
"5.2400017157197","3672.97778320313","0.0436662919819355","201.811968","157.199996948242"
"5.24326181039214","3673.05517578125","0.0436934605240822","201.816224","157.300003051758"
"5.24666160345078","3673.8203125","0.043721791356802","201.858256","157.399993896484"
"5.2499221637845","3673.76489257813","0.04374935105443","201.855216","157.5"
"5.25332195684314","3674.5439453125","0.0437772944569588","201.898016","157.600006103516"
"5.25658205151558","3674.205078125","0.0438044629991055","201.879392","157.699996948242"
"5.25998184457421","3675.26733398438","0.0438327938318253","201.93776","157.800003051758"
"5.26328897103667","3675.4189453125","0.0438603535294533","201.946096","157.899993896484"
"5.26664219796658","3675.943359375","0.043888296931982","201.974912","158"
"5.26990229263902","3676.0634765625","0.0439158529043198","201.98152","158.100006103516"
"5.27330255135894","3676.6435546875","0.0439437963068485","202.013392","158.199996948242"
"5.27660921216011","3676.93139648438","0.0439713560044765","202.0292","158.300003051758"
"5.27996243909001","3677.23071289063","0.0439992994070053","202.045648","158.399993896484"
"5.28331566601992","3677.37646484375","0.0440272428095341","202.053648","158.5"
"5.28662279248238","3677.89428710938","0.0440547987818718","202.082112","158.600006103516"
"5.28997601941228","3678.15698242188","0.0440827459096909","202.096528","158.699996948242"
"5.29323611408472","3678.49291992188","0.0441103018820286","202.114992","158.800003051758"
"5.29663590714335","3678.8525390625","0.0441386327147484","202.134752","158.899993896484"
"5.29994303360581","3679.51220703125","0.0441658012568951","202.171008","159"
"5.30329626053572","3679.81958007813","0.0441937483847141","202.187888","159.100006103516"
"5.30655635520816","3679.65380859375","0.0442209169268608","202.178784","159.199996948242"
"5.30995661392808","3680.3916015625","0.0442492477595806","202.219312","159.300003051758"
"5.31321670860052","3680.47802734375","0.0442764163017273","202.224064","159.399993896484"
"5.31661650165915","3681.07275390625","0.0443047508597374","202.256752","159.5"
"5.31992316246033","3681.26977539063","0.0443323068320751","202.267568","159.600006103516"
"5.32332342118025","3681.7998046875","0.0443610288202763","202.296688","159.699996948242"
"5.32658351585269","3681.73706054688","0.0443881973624229","202.293248","159.800003051758"
"5.32998330891132","3682.43896484375","0.0444161407649517","202.331808","159.899993896484"
"5.33324386924505","3682.58349609375","0.0444436967372894","202.33976","160"
"5.33664366230369","3683.21484375","0.0444716401398182","202.374448","160.100006103516"
"5.33990375697613","3683.17016601563","0.0444988086819649","202.371984","160.199996948242"
"5.34325698390603","3683.69775390625","0.0445267558097839","202.400976","160.300003051758"
"5.34656411036849","3683.89208984375","0.0445543117821217","202.411664","160.399993896484"
"5.34996390342712","3684.55346679688","0.0445826463401318","202.448","160.5"
"5.3532705642283","3684.6162109375","0.0446102023124695","202.45144","160.600006103516"
"5.35657769069076","3685.02880859375","0.0446381457149982","202.474112","160.699996948242"
"5.35997748374939","3685.80029296875","0.0446664802730083","202.516496","160.800003051758"
"5.36333071067929","3685.86157226563","0.0446940362453461","202.519872","160.899993896484"
"5.3666839376092","3686.4697265625","0.0447219796478748","202.55328","161"
"5.36989793181419","3686.35034179688","0.0447491481900215","202.54672","161.100006103516"
"5.37329772487283","3686.87475585938","0.0447770915925503","202.575536","161.199996948242"
"5.376604385674","3687.22900390625","0.0448046512901783","202.595008","161.300003051758"
"5.37995807826519","3687.74853515625","0.0448329821228981","202.623552","161.399993896484"
"5.38321817293763","3687.61254882813","0.0448597632348537","202.616064","161.5"
"5.38661796599627","3688.57592773438","0.0448880940675735","202.669008","161.600006103516"
"5.38992462679744","3688.78735351563","0.0449156537652016","202.680624","161.699996948242"
"5.39332488551736","3689.41259765625","0.0449439845979214","202.714976","161.800003051758"
"5.3965849801898","3689.2109375","0.0449715405702591","202.703904","161.899993896484"
"5.39998477324843","3689.7373046875","0.0449998751282692","202.732816","162"
"5.40324533358216","3689.99389648438","0.0450270436704159","202.746912","162.100006103516"
"5.4066451266408","3690.27075195313","0.0450549870729446","202.762128","162.199996948242"
"5.40990522131324","3690.43359375","0.0450821556150913","202.771072","162.300003051758"
"5.41325844824314","3691.16748046875","0.0451104901731014","202.811392","162.399993896484"
"5.4165655747056","3691.33959960938","0.0451380461454391","202.820848","162.5"
"5.4199188016355","3691.68530273438","0.0451656021177769","202.839856","162.600006103516"
"5.42327202856541","3691.97094726563","0.0451935455203056","202.855552","162.699996948242"
"5.42657915502787","3692.1611328125","0.0452214926481247","202.866","162.800003051758"
"5.4299789480865","3692.62158203125","0.0452494360506535","202.891296","162.899993896484"
"5.43328560888767","3692.9423828125","0.0452769920229912","202.908928","163"
"5.43668540194631","3693.27197265625","0.0453053265810013","202.92704","163.100006103516"
"5.43994596228004","3693.49780273438","0.045332495123148","202.93944","163.199996948242"
"5.44329918920994","3694.16723632813","0.0453604385256767","202.976224","163.300003051758"
"5.44655928388238","3694.09619140625","0.0453876070678234","202.97232","163.399993896484"
"5.4499595426023","3694.5263671875","0.0454163290560246","202.995952","163.5"
"5.45326620340347","3694.83984375","0.0454434975981712","203.013184","163.600006103516"
"5.45661943033338","3695.39111328125","0.045471828430891","203.043472","163.699996948242"
"5.45987952500582","3695.494140625","0.0454989969730377","203.049136","163.800003051758"
"5.46332634985447","3696.12280273438","0.0455273315310478","203.08368","163.899993896484"
"5.46658644452691","3695.90869140625","0.0455545000731945","203.071904","164"
"5.46993967145681","3696.78540039063","0.0455824434757233","203.120064","164.100006103516"
"5.47324633225799","3697.16137695313","0.045609999448061","203.140736","164.199996948242"
"5.47664659097791","3697.77783203125","0.0456387214362621","203.174608","164.300003051758"
"5.47995325177908","3697.89111328125","0.0456658899784088","203.180832","164.399993896484"
"5.48325991258025","3698.24267578125","0.0456938333809376","203.200144","164.5"
"5.48661360517144","3698.466796875","0.0457213893532753","203.212464","164.600006103516"
"5.48996683210135","3699.14721679688","0.0457493364810944","203.24984","164.699996948242"
"5.49332005903125","3699.20532226563","0.0457772798836231","203.25304","164.800003051758"
"5.49658015370369","3699.47290039063","0.0458044484257698","203.267744","164.899993896484"
"5.49993384629488","3699.97680664063","0.0458323918282986","203.295424","165"
"5.50324050709605","3700.06469726563","0.0458603389561176","203.300256","165.100006103516"
"5.50664030015469","3700.61108398438","0.0458882823586464","203.330288","165.199996948242"
"5.50990086048841","3700.76831054688","0.0459158383309841","203.338912","165.300003051758"
"5.51330065354705","3701.49853515625","0.0459441728889942","203.37904","165.399993896484"
