"文件路径: C:\Users\Lenovo\Desktop\Wayne\压缩\原始数据\SSS 8 04-16-25 16 58 26 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 压缩试验-wayne"
"试验运行: SSS 8"
"日期: 2025/4/16 16:47:54"
""
""
"横梁 ","力 ","时间 "
"1.83997140266001","1879.46667480469","55.2000007629395"
"1.84327817987651","1875.94152832031","55.2999992370605"
"1.846584957093","1872.47192382813","55.4000015258789"
"1.84989173430949","1868.66748046875","55.5"
"1.85329164378345","1865.31921386719","55.5999984741211"
"1.85655185487121","1861.68359375","55.7000007629395"
"1.85995188076049","1858.3134765625","55.7999992370605"
"1.86321209184825","1854.62805175781","55.9000015258789"
"1.86665856745094","1851.68640136719","56"
"1.8699187785387","1847.72412109375","56.0999984741211"
"1.87331868801266","1844.62329101563","56.2000007629395"
"1.87657889910042","1840.92700195313","56.2999992370605"
"1.88002549111843","1837.873046875","56.4000015258789"
"1.88323913607746","1833.97546386719","56.5"
"1.88659247942269","1830.70129394531","56.5999984741211"
"1.88985269051045","1826.66857910156","56.7000007629395"
"1.89325259998441","1823.89172363281","56.7999992370605"
"1.8965593772009","1820.29333496094","56.9000015258789"
"1.89991272054613","1816.7353515625","57"
"1.90326606389135","1813.51635742188","57.0999984741211"
"1.9066195236519","1810.19848632813","57.2000007629395"
"1.90997286699712","1806.65014648438","57.2999992370605"
"1.91327964421362","1803.15661621094","57.4000015258789"
"1.91663298755884","1799.42236328125","57.5"
"1.91993976477534","1796.00402832031","57.5999984741211"
"1.92324654199183","1792.47180175781","57.7000007629395"
"1.92650675307959","1788.56677246094","57.7999992370605"
"1.9299533450976","1785.43347167969","57.9000015258789"
"1.93321355618536","1781.73583984375","58"
"1.93666003178805","1778.62780761719","58.0999984741211"
"1.93992024287581","1774.9833984375","58.2000007629395"
"1.9433667184785","1771.61352539063","58.2999992370605"
"1.94662692956626","1767.8876953125","58.4000015258789"
"1.94998027291149","1764.51379394531","58.5"
"1.95324048399925","1760.55346679688","58.5999984741211"
"1.95664050988853","1757.048828125","58.7000007629395"
"1.95990060456097","1753.14086914063","58.7999992370605"
"1.96325406432152","1749.72326660156","58.9000015258789"
"1.96651415899396","1745.79357910156","59"
"1.96991418488324","1742.50451660156","59.0999984741211"
"1.97322107851505","1738.65563964844","59.2000007629395"
"1.97657430544496","1735.46130371094","59.2999992370605"
"1.9799277652055","1731.66076660156","59.4000015258789"
"1.98328099213541","1727.87084960938","59.5"
"1.98663445189595","1724.38012695313","59.5999984741211"
"1.98989454656839","1720.73986816406","59.7000007629395"
"1.9933411385864","1717.48168945313","59.7999992370605"
"1.99655489996076","1713.69445800781","59.9000015258789"
"1.99995469301939","1710.41162109375","60"
"2.00316845439374","1706.77416992188","60.0999984741211"
"2.00661481358111","1703.67407226563","60.2000007629395"
"2.00987514108419","1700.12683105469","60.2999992370605"
"2.01332150027156","1696.84838867188","60.4000015258789"
"2.01653526164591","1693.33996582031","60.5"
"2.01998185366392","1690.22399902344","60.5999984741211"
"2.02324194833636","1686.66723632813","60.7000007629395"
"2.02664197422564","1683.46228027344","60.7999992370605"
"2.02990206889808","1680.1513671875","60.9000015258789"
"2.03330209478736","1677.01049804688","61"
"2.0365621894598","1673.56030273438","61.0999984741211"
"2.03996221534908","1670.27844238281","61.2000007629395"
"2.04042787663639","1669.91418457031","61.2159996032715"
