"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 2 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 2"
"日期: 2025/3/12 11:48:25"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"2.35662213526666","357.033905029297","1.54710002243519","0.0309420004487038","70.6999969482422"
"2.35992879606783","357.462860107422","1.54710002243519","0.0309420004487038","70.8000030517578"
"2.36323568969965","357.734558105469","1.54950004070997","0.0309900008141994","70.9000015258789"
"2.3665891494602","358.280975341797","1.55219994485378","0.0310440007597208","71"
"2.36989581026137","358.722045898438","1.55409995932132","0.0310820005834103","71.0999984741211"
"2.37324927002192","359.249176025391","1.5572999836877","0.0311459992080927","71.1999969482422"
"2.37650936469436","359.531433105469","1.55899999663234","0.0311799999326468","71.3000030517578"
"2.37990939058363","360.275177001953","1.56170001719147","0.0312339998781681","71.4000015258789"
"2.38316948525608","360.643035888672","1.56410003546625","0.0312820002436638","71.5"
"2.38656951114535","360.895141601563","1.56670005526394","0.03133400157094","71.5999984741211"
"2.38987617194653","361.268280029297","1.56979996245354","0.0313960015773773","71.6999969482422"
"2.39332276396453","362.014923095703","1.56979996245354","0.0313960015773773","71.8000030517578"
"2.39658309146762","362.200439453125","1.57179997768253","0.0314360000193119","71.9000015258789"
"2.39993631839752","362.852722167969","1.57480000052601","0.0314959995448589","72"
"2.40319664590061","363.18505859375","1.5760000096634","0.0315200015902519","72.0999984741211"
"2.40659643895924","363.647979736328","1.58030004240572","0.0316059999167919","72.1999969482422"
"2.40985676646233","364.131530761719","1.58160005230457","0.0316319987177849","72.3000030517578"
"2.41320999339223","364.718505859375","1.58509996253997","0.0317020006477833","72.4000015258789"
"2.41651688702404","365.115478515625","1.58809998538345","0.0317620001733303","72.5"
"2.41987034678459","365.336090087891","1.59010000061244","0.0318019986152649","72.5999984741211"
"2.42322357371449","365.81787109375","1.59190001431853","0.0318379998207092","72.6999969482422"
"2.42657703347504","366.079040527344","1.59190001431853","0.0318379998207092","72.8000030517578"
"2.42993026040494","366.535614013672","1.59480003640056","0.031895998865366","72.9000015258789"
"2.43323715403676","367.048156738281","1.59760005772114","0.0319520011544228","73"
"2.43659038096666","367.627563476563","1.6001999611035","0.0320039987564087","73.0999984741211"
"2.43985070846975","368.125854492188","1.60199997480959","0.032039999961853","73.1999969482422"
"2.44325073435903","368.326812744141","1.60489999689162","0.0320979990065098","73.3000030517578"
"2.44651082903147","368.840545654297","1.6075000166893","0.032150000333786","73.4000015258789"
"2.44991085492074","369.142547607422","1.61040003877133","0.0322079993784428","73.5"
"2.45317094959319","369.85400390625","1.61290005780756","0.0322580002248287","73.5999984741211"
"2.45661754161119","370.369140625","1.61469995509833","0.0322940014302731","73.6999969482422"
"2.45987763628364","370.644561767578","1.61789997946471","0.0323579981923103","73.8000030517578"
"2.46327766217291","371.104858398438","1.61789997946471","0.0323579981923103","73.9000015258789"
"2.466537989676","371.435150146484","1.6198999946937","0.0323980003595352","74"
"2.46993778273463","372.001525878906","1.62220001220703","0.0324440002441406","74.0999984741211"
"2.47319811023772","372.252716064453","1.62510003428906","0.0325019992887974","74.1999969482422"
"2.47659790329635","372.777191162109","1.62800005637109","0.0325599983334541","74.3000030517578"
"2.47985823079944","373.255218505859","1.63059995975345","0.0326119996607304","74.4000015258789"
"2.48325802385807","373.721282958984","1.63279997650534","0.0326559990644455","74.5"
"2.48656491748989","374.098937988281","1.63509999401867","0.0327019989490509","74.5999984741211"
"2.48991837725043","374.556488037109","1.63780001457781","0.0327560007572174","74.6999969482422"
"2.49317847192287","374.854583740234","1.63780001457781","0.0327560007572174","74.8000030517578"
"2.49657849781215","375.424896240234","1.64040003437549","0.0328079983592033","74.9000015258789"
"2.49988515861332","376.049072265625","1.64280005265027","0.032855998724699","75"
"2.50319205224514","376.485321044922","1.64409994613379","0.0328820012509823","75.0999984741211"
"2.50654527917504","376.818206787109","1.64759997278452","0.0329519994556904","75.1999969482422"
"2.50989873893559","377.272644042969","1.6512000001967","0.0330239981412888","75.3000030517578"
"2.51325196586549","377.847106933594","1.65230000857264","0.0330459997057915","75.4000015258789"
"2.51651229336858","378.222473144531","1.65480002760887","0.0330960005521774","75.5"
"2.51991231925786","378.549102783203","1.65820005349815","0.0331639982759953","75.5999984741211"
"2.52321898005903","379.097686767578","1.65820005349815","0.0331639982759953","75.6999969482422"
"2.52657243981957","379.436920166016","1.66059995535761","0.0332119986414909","75.8000030517578"
"2.52983253449202","379.787048339844","1.661799964495","0.0332360006868839","75.9000015258789"
"2.53323256038129","380.214141845703","1.66479998733848","0.033296000212431","76"
"2.53649265505373","380.770080566406","1.66850001551211","0.0333699993789196","76.0999984741211"
"2.53993924707174","381.171691894531","1.6699000261724","0.0333979986608028","76.1999969482422"
"2.54319957457483","381.625366210938","1.67320005130023","0.0334639996290207","76.3000030517578"
"2.54659936763346","381.97412109375","1.6747999470681","0.0334959998726845","76.4000015258789"
"2.54990626126528","382.547149658203","1.67769996915013","0.0335539989173412","76.5"
"2.55325948819518","382.8251953125","1.67999998666346","0.0335999988019466","76.5999984741211"
"2.556566381827","383.440795898438","1.68260000646114","0.0336520001292229","76.6999969482422"
"2.5599196087569","383.871307373047","1.68260000646114","0.0336520001292229","76.8000030517578"
"2.56322650238872","383.989837646484","1.68610003311187","0.033721998333931","76.9000015258789"
"2.56653339602053","384.674530029297","1.68790004681796","0.0337579995393753","77"
"2.56988662295043","384.904174804688","1.68989994563162","0.0337980017066002","77.0999984741211"
"2.57319351658225","385.459869384766","1.69199996162206","0.033840000629425","77.1999969482422"
"2.57654674351215","385.818450927734","1.6940999776125","0.0338819995522499","77.3000030517578"
"2.5799002032727","386.37109375","1.69800000730902","0.0339599996805191","77.4000015258789"
"2.58329999633133","386.662048339844","1.70070002786815","0.0340140014886856","77.5"
"2.58656032383442","387.069946289063","1.7014000331983","0.0340280011296272","77.5999984741211"
"2.58991378359497","387.523040771484","1.7048999434337","0.0340979993343353","77.6999969482422"
"2.59317387826741","388.037689208984","1.7048999434337","0.0340979993343353","77.8000030517578"
"2.59657390415668","388.198608398438","1.70769996475428","0.0341540016233921","77.9000015258789"
"2.59983399882913","388.967437744141","1.71069998759776","0.0342140011489391","78"
"2.6032340247184","389.091888427734","1.7126000020653","0.0342519991099834","78.0999984741211"
"2.60649411939085","389.751220703125","1.71570002567023","0.0343139991164207","78.1999969482422"
"2.60989414528012","389.99658203125","1.71830004546791","0.034366000443697","78.3000030517578"
"2.6132008060813","390.451324462891","1.71860004775226","0.0343719981610775","78.4000015258789"
"2.61660083197057","390.838043212891","1.72359996940941","0.0344719998538494","78.5"
"2.61986115947366","391.21044921875","1.72569998539984","0.0345139987766743","78.5999984741211"
"2.62326095253229","391.711120605469","1.72569998539984","0.0345139987766743","78.6999969482422"
"2.62656784616411","392.285583496094","1.72870000824332","0.0345739983022213","78.8000030517578"
"2.62987450696528","392.656127929688","1.73000001814216","0.0346000008285046","78.9000015258789"
"2.6331814005971","393.142059326172","1.73280003946275","0.034655999392271","79"
"2.63658119365573","393.509338378906","1.73649995122105","0.0347299985587597","79.0999984741211"
"2.63988808728755","393.972625732422","1.73889996949583","0.0347779989242554","79.1999969482422"
"2.64319498091936","394.441802978516","1.74069998320192","0.0348140001296997","79.3000030517578"
"2.64654820784926","394.727233886719","1.74310000147671","0.0348620004951954","79.4000015258789"
"2.64990166760981","395.317657470703","1.74610002432019","0.0349220000207424","79.5"
"2.65325489453971","395.700103759766","1.74890004564077","0.0349779985845089","79.5999984741211"
"2.6565152220428","395.970916748047","1.75109994597733","0.0349779985845089","79.6999969482422"
"2.65991501510143","396.53955078125","1.75109994597733","0.0350220017135143","79.8000030517578"
"2.66322190873325","396.897125244141","1.75409996882081","0.0350820012390614","79.9000015258789"
"2.6665753684938","397.339996337891","1.7550999764353","0.0351019985973835","80"
"2.66983546316624","397.794311523438","1.75950000993907","0.0351900011301041","80.0999984741211"
"2.67323548905551","398.383178710938","1.76100002136081","0.0352200008928776","80.1999969482422"
"2.67654214985669","398.647216796875","1.76350004039705","0.0352700017392635","80.3000030517578"
"2.67994217574596","399.015563964844","1.76570005714893","0.0353140011429787","80.4000015258789"
"2.68320227041841","399.299896240234","1.76889996509999","0.0353780016303062","80.5"
"2.68660229630768","399.642822265625","1.77139998413622","0.0354279987514019","80.5999984741211"
"2.68986239098012","400.3154296875","1.77139998413622","0.0354279987514019","80.6999969482422"
"2.6932624168694","400.658538818359","1.77360000088811","0.035471998155117","80.8000030517578"
"2.69656931050122","401.057922363281","1.77630002144724","0.0355259999632835","80.9000015258789"
"2.69992253743112","401.497924804688","1.77940004505217","0.0355879999697208","81"
"2.70322943106294","402.068481445313","1.77980004809797","0.0355959981679916","81.0999984741211"
"2.70658265799284","402.410766601563","1.78449996747077","0.0356899984180927","81.1999969482422"
"2.70993611775339","402.863555908203","1.78579997736961","0.035716000944376","81.3000030517578"
"2.71324277855456","403.258239746094","1.78890000097454","0.0357780009508133","81.4000015258789"
"2.71659623831511","403.776947021484","1.79200002457947","0.0358400009572506","81.5"
"2.71985656581819","404.148071289063","1.79310003295541","0.035861998796463","81.5999984741211"
"2.72320979274809","404.475646972656","1.79310003295541","0.035861998796463","81.6999969482422"
"2.72651668637991","404.910369873047","1.79570005275309","0.0359140001237392","81.8000030517578"
"2.72991647943854","405.555145263672","1.79769995156676","0.0359539985656738","81.9000015258789"
"2.73317680694163","405.793151855469","1.80069997441024","0.0360140018165112","82"
"2.73662316612899","406.296844482422","1.80389999877661","0.0360779985785484","82.0999984741211"
"2.73988349363208","406.712219238281","1.8061000155285","0.0361220017075539","82.1999969482422"
"2.74328351952136","407.095275878906","1.80930003989488","0.0361859984695911","82.3000030517578"
"2.74649704806507","407.641510009766","1.81030004750937","0.0362059995532036","82.4000015258789"
"2.74994364008307","407.966369628906","1.81249994784594","0.0362499989569187","82.5"
"2.75320373475552","408.414184570313","1.81249994784594","0.0362499989569187","82.5999984741211"
"2.75655719451606","408.831787109375","1.81629997678101","0.0363259986042976","82.6999969482422"
"2.7598172891885","409.187652587891","1.8180999904871","0.036361999809742","82.8000030517578"
"2.76321731507778","409.683685302734","1.82110001333058","0.036421999335289","82.9000015258789"
"2.7665242087096","410.098114013672","1.82410003617406","0.036481998860836","83"
"2.7698774356395","410.367523193359","1.82620005216449","0.0365240015089512","83.0999984741211"
"2.77323089540005","410.853820800781","1.82819995097816","0.0365639999508858","83.1999969482422"
"2.77663068845868","411.452789306641","1.8302999669686","0.0366059988737106","83.3000030517578"
"2.7799375820905","411.714172363281","1.83369999285787","0.0366740003228188","83.4000015258789"
"2.78319767676294","412.005615234375","1.8372000195086","0.0367439985275269","83.5"
"2.78655113652349","412.517517089844","1.83950003702193","0.0367899984121323","83.5999984741211"
"2.78985779732466","413.084594726563","1.83950003702193","0.0367899984121323","83.6999969482422"
"2.79325782321393","413.349792480469","1.84080004692078","0.0368160009384155","83.8000030517578"
"2.79651815071702","413.836791992188","1.84449995867908","0.0368900001049042","83.9000015258789"
"2.79991794377565","414.152923583984","1.84669997543097","0.0369339995086193","84"
"2.80317827127874","414.565826416016","1.84909999370575","0.036981999874115","84.0999984741211"
"2.8066246304661","414.9912109375","1.85250001959503","0.0370500013232231","84.1999969482422"
"2.80988495796919","415.134460449219","1.85310002416372","0.0370620004832745","84.3000030517578"
"2.81328498385847","415.716857910156","1.85620004776865","0.0371240004897118","84.4000015258789"
"2.81654507853091","416.114532470703","1.85829994734377","0.0371659994125366","84.5"
"2.81989853829145","416.67578125","1.85829994734377","0.0371659994125366","84.5999984741211"
"2.82320519909263","417.134582519531","1.86169997323304","0.0372340008616447","84.6999969482422"
"2.8266052249819","417.509063720703","1.86419999226928","0.0372840017080307","84.8000030517578"
"2.82986531965435","417.826416015625","1.86650000978261","0.0373300015926361","84.9000015258789"
"2.83321877941489","418.436309814453","1.86930003110319","0.0373860001564026","85"
"2.83652544021606","418.853759765625","1.87090004328638","0.0374180004000664","85.0999984741211"
"2.83992546610534","419.308990478516","1.87429995276034","0.0374860018491745","85.1999969482422"
"2.84323235973716","419.836334228516","1.87569996342063","0.0375140011310577","85.3000030517578"
"2.84653902053833","420.095581054688","1.87869998626411","0.0375740006566048","85.4000015258789"
"2.84989248029888","420.519622802734","1.88210001215339","0.0376419983804226","85.5"
"2.85324570722878","420.856414794922","1.88460003118962","0.0376919992268085","85.5999984741211"
"2.8565526008606","421.026824951172","1.88460003118962","0.0376919992268085","85.6999969482422"
"2.85985926166177","421.834899902344","1.88690004870296","0.037737999111414","85.8000030517578"
"2.86325928755105","422.120483398438","1.88919994980097","0.0377839989960194","85.9000015258789"
"2.86656618118286","422.599731445313","1.89139996655285","0.0378279983997345","86"
"2.86991940811276","422.928131103516","1.89499999396503","0.0379000008106232","86.0999984741211"
"2.87317973561585","423.274047851563","1.89630000386387","0.0379259996116161","86.1999969482422"
"2.87657952867448","423.570098876953","1.89910002518445","0.0379819981753826","86.3000030517578"
"2.87983985617757","423.924194335938","1.90150004345924","0.0380299985408783","86.4000015258789"
"2.8832396492362","424.505584716797","1.90419994760305","0.0380840003490448","86.5"
"2.88649997673929","424.892456054688","1.90419994760305","0.0380840003490448","86.5999984741211"
"2.8899465687573","425.255920410156","1.90739997196943","0.0381480008363724","86.6999969482422"
"2.89320666342974","425.652191162109","1.90909998491406","0.0381820015609264","86.8000030517578"
"2.89656012319028","426.083465576172","1.91220000851899","0.0382440015673637","86.9000015258789"
"2.89986678399146","426.425506591797","1.91360001917928","0.038272000849247","87"
"2.90326680988073","426.880401611328","1.91700004506856","0.0383399985730648","87.0999984741211"
"2.90657347068191","427.34130859375","1.92019995301962","0.0384039990603924","87.1999969482422"
"2.90988036431372","427.852081298828","1.92209996748716","0.038442000746727","87.3000030517578"
"2.91318702511489","428.19921875","1.92509999033064","0.038502000272274","87.4000015258789"
"2.91654048487544","428.5615234375","1.92660000175238","0.0385320000350475","87.5"
"2.91989394463599","428.75341796875","1.92660000175238","0.0385320000350475","87.5999984741211"
"2.92320060543716","429.576812744141","1.9299000268802","0.0385980010032654","87.6999969482422"
"2.92660063132644","429.888092041016","1.93230004515499","0.0386460013687611","87.8000030517578"
"2.92990729212761","430.266448974609","1.93350005429238","0.0386699996888638","87.9000015258789"
"2.93330731801689","430.803253173828","1.93819997366518","0.0387639999389648","88"
"2.93656741268933","430.983184814453","1.93919998127967","0.0387840010225773","88.0999984741211"
"2.93992087244987","431.473968505859","1.94089999422431","0.0388180017471313","88.1999969482422"
"2.94318119995296","431.784454345703","1.94480002392083","0.0388959981501102","88.3000030517578"
"2.94658099301159","432.399597167969","1.94700004067272","0.0389400012791157","88.4000015258789"
"2.94984132051468","432.526580810547","1.94910005666316","0.0389820002019405","88.5"
"2.95324111357331","432.896331787109","1.94910005666316","0.0389820002019405","88.5999984741211"
"2.9565014410764","433.546264648438","1.95189996156842","0.039037998765707","88.6999969482422"
"2.95990123413503","433.923065185547","1.95459998212755","0.0390920005738735","88.8000030517578"
"2.96320812776685","434.210266113281","1.95619999431074","0.0391240008175373","88.9000015258789"
"2.96660815365613","434.602355957031","1.95969990454614","0.0391939990222454","89"
"2.96986824832857","435.209533691406","1.96249992586672","0.0392500013113022","89.0999984741211"
"2.97322170808911","435.436462402344","1.96409993804991","0.039282001554966","89.1999969482422"
"2.97652836889029","435.870361328125","1.96860008873045","0.0393720008432865","89.3000030517578"
"2.97988182865083","436.238830566406","1.96929997764528","0.0393860004842281","89.4000015258789"
"2.983188489452","436.685913085938","1.97279988788068","0.0394559986889362","89.5"
"2.98649538308382","436.922912597656","1.97279988788068","0.0394559986889362","89.5999984741211"
"2.9898954089731","437.398559570313","1.97470001876354","0.0394940003752708","89.6999969482422"
"2.99320206977427","437.758880615234","1.97739992290735","0.039547998458147","89.8000030517578"
"2.99660209566355","438.087127685547","1.97999994270504","0.0395999997854233","89.9000015258789"
"2.99986219033599","438.492980957031","1.98179995641112","0.0396360009908676","90"
"3.003308782354","438.994354248047","1.9847999792546","0.0396960005164146","90.0999984741211"
"3.00656887702644","439.113861083984","1.98730011470616","0.0397460013628006","90.1999969482422"
"3.00992233678699","439.726440429688","1.9898999016732","0.0397979989647865","90.3000030517578"
"3.01318243145943","440.121215820313","1.99309992603958","0.0398619994521141","90.4000015258789"
"3.0165824573487","440.629272460938","1.99500005692244","0.0399000011384487","90.5"
"3.01984278485179","440.905487060547","1.99500005692244","0.0399000011384487","90.5999984741211"
"3.02324257791042","441.468536376953","1.99700007215142","0.0399399995803833","90.6999969482422"
"3.02650290541351","441.716949462891","1.99900008738041","0.0399800017476082","90.8000030517578"
"3.02994926460087","442.263641357422","2.22699996083975","0.044539999216795","90.9000015258789"
"3.03320959210396","442.562927246094","2.2299000993371","0.0445979982614517","91"
"3.03660961799324","442.940338134766","2.22979998216033","0.0445960015058517","91.0999984741211"
"3.03986971266568","443.416351318359","2.23280000500381","0.0446560010313988","91.1999969482422"
"3.04326973855495","443.858734130859","2.23620003089309","0.0447239987552166","91.3000030517578"
"3.04657639935613","444.226806640625","2.23689991980791","0.0447379983961582","91.4000015258789"
"3.04988329298794","444.501403808594","2.23689991980791","0.0447379983961582","91.5"
"3.05323651991785","445.189514160156","2.23989994265139","0.0447980016469955","91.5999984741211"
"3.05654341354966","445.458709716797","2.24890001118183","0.0449780002236366","91.6999969482422"
"3.05989664047956","445.642761230469","2.24380008876324","0.0448760017752647","91.8000030517578"
"3.06320353411138","446.273895263672","2.25139991380274","0.0450280010700226","91.9000015258789"
"3.06655699387193","446.627288818359","2.25199991837144","0.0450400002300739","92"
"3.0698636546731","447.169342041016","2.25299992598593","0.0450600013136864","92.0999984741211"
"3.07321711443365","447.366363525391","2.25990009494126","0.0451980009675026","92.1999969482422"
"3.07652377523482","447.985687255859","2.26090010255575","0.0452179983258247","92.3000030517578"
"3.0799238011241","448.190093994141","2.26600002497435","0.0453200004994869","92.4000015258789"
"3.08318389579654","448.585052490234","2.26600002497435","0.0453200004994869","92.5"
"3.08658392168581","448.950561523438","2.26429989561439","0.0452859997749329","92.5999984741211"
"3.0898442491889","449.289947509766","2.27100006304681","0.0454199984669685","92.6999969482422"
"3.09329060837626","449.80419921875","2.27100006304681","0.0454199984669685","92.8000030517578"
"3.09655093587935","450.362579345703","2.27830000221729","0.0455660000443459","92.9000015258789"
"3.09990416280925","450.527130126953","2.28379992768168","0.0456760004162788","93"
"3.10316449031234","451.006805419922","2.28210003115237","0.0456419996917248","93.0999984741211"
"3.10656428337097","451.553314208984","2.28519993834198","0.0457039996981621","93.1999969482422"
"3.10982461087406","451.807952880859","2.28650006465614","0.045729998499155","93.3000030517578"
"3.11322463676333","452.362365722656","2.29090009815991","0.0458180010318756","93.4000015258789"
"3.11657786369324","452.707092285156","2.29090009815991","0.0458180010318756","93.5"
"3.11993132345378","452.916900634766","2.29549990035594","0.0459100008010864","93.5999984741211"
"3.12323798425496","453.313354492188","2.29589990340173","0.0459179989993572","93.6999969482422"
"3.12654487788677","453.651428222656","2.29740003123879","0.0459479987621307","93.8000030517578"
"3.12989810481668","454.211364746094","2.30400008149445","0.0460800006985664","93.9000015258789"
"3.13320499844849","454.638275146484","2.30620009824634","0.0461240001022816","94"
"3.13655822537839","455.053771972656","2.30480008758605","0.0460960008203983","94.0999984741211"
"3.13981855288148","455.286651611328","2.31390004046261","0.0462779998779297","94.1999969482422"
"3.14321857877076","455.969085693359","2.31079990044236","0.0462159998714924","94.3000030517578"
"3.14652523957193","456.00048828125","2.31410004198551","0.0462820008397102","94.4000015258789"
"3.14992526546121","456.516235351563","2.31410004198551","0.0462820008397102","94.5"
"3.15318536013365","456.717620849609","2.3207999765873","0.0464159995317459","94.5999984741211"
"3.15663195215166","457.275329589844","2.32030008919537","0.0464060008525848","94.6999969482422"
"3.1598920468241","457.850555419922","2.32529989443719","0.0465059988200665","94.8000030517578"
"3.16329207271338","458.231689453125","2.32960004359484","0.0465920008718967","94.9000015258789"
"3.16650583408773","458.478607177734","2.33240006491542","0.0466479994356632","95"
"3.16990562714636","458.907348632813","2.33140005730093","0.0466279983520508","95.0999984741211"
"3.17321252077818","459.214508056641","2.34199990518391","0.046840000897646","95.1999969482422"
"3.17656574770808","459.504333496094","2.33420007862151","0.0466840006411076","95.3000030517578"
"3.17982607521117","459.962432861328","2.33420007862151","0.0466840006411076","95.4000015258789"
"3.1832258682698","460.515289306641","2.34239990822971","0.0468479990959167","95.5"
"3.18653276190162","460.764373779297","2.34370003454387","0.0468740016222","95.5999984741211"
"3.18988622166216","461.215057373047","2.34510004520416","0.0469020009040833","95.6999969482422"
"3.19323944859207","461.561004638672","2.35319999046624","0.0470639988780022","95.8000030517578"
"3.19654634222388","462.141632080078","2.35090008936822","0.0470179989933968","95.9000015258789"
"3.19989956915379","462.472595214844","2.3541001137346","0.0470819994807243","96"
"3.20315989665687","462.936950683594","2.35560000874102","0.0471119992434978","96.0999984741211"
"3.2065596897155","463.283996582031","2.36480007879436","0.0472959987819195","96.1999969482422"
"3.20986658334732","463.661193847656","2.36500008031726","0.0472999997437","96.3000030517578"
"3.21322004310787","463.846282958984","2.36429995857179","0.0472860001027584","96.4000015258789"
"3.21648013778031","464.330047607422","2.36429995857179","0.0472860001027584","96.5"
"3.21992672979832","464.731964111328","2.36860010772943","0.0473719984292984","96.5999984741211"
"3.22318682447076","465.079864501953","2.37059989012778","0.0474120005965233","96.6999969482422"
"3.22658685036004","465.37548828125","2.37550004385412","0.0475100018084049","96.8000030517578"
"3.22984694503248","465.836730957031","2.37959995865822","0.0475919991731644","96.9000015258789"
"3.23329353705049","466.438323974609","2.38010007888079","0.0476020015776157","97"
"3.23655363172293","466.768890380859","2.38110008649528","0.0476219989359379","97.0999984741211"
"3.23990709148347","467.212310791016","2.38430011086166","0.0476859994232655","97.1999969482422"
"3.24321398511529","467.452697753906","2.39180005155504","0.047835998237133","97.3000030517578"
"3.24661377817392","467.834747314453","2.39209993742406","0.0478419996798038","97.4000015258789"
"3.24987410567701","468.167785644531","2.39209993742406","0.0478419996798038","97.5"
"3.25322733260691","468.706176757813","2.39469995722175","0.0478940010070801","97.5999984741211"
"3.25653422623873","469.088195800781","2.3980000987649","0.0479599982500076","97.6999969482422"
"3.25988745316863","469.382446289063","2.40450003184378","0.0480899997055531","97.8000030517578"
"3.26324091292918","469.71044921875","2.40330002270639","0.0480660013854504","97.9000015258789"
"3.26654780656099","470.182769775391","2.40519992075861","0.0481039993464947","98"
"3.2699010334909","470.730560302734","2.40779994055629","0.0481560006737709","98.0999984741211"
"3.27325449325144","470.895172119141","2.40759993903339","0.0481519997119904","98.1999969482422"
"3.27660772018135","471.4833984375","2.41680000908673","0.048335999250412","98.3000030517578"
"3.27986804768443","471.618072509766","2.41680000908673","0.048335999250412","98.4000015258789"
"3.28326784074306","471.950500488281","2.42109992541373","0.0484220013022423","98.5"
"3.28652816824615","472.345458984375","2.41820001974702","0.0483639985322952","98.5999984741211"
"3.28992819413543","472.871948242188","2.42000003345311","0.0483999997377396","98.6999969482422"
"3.29314172267914","473.384216308594","2.43119988590479","0.0486240014433861","98.8000030517578"
"3.29654174856842","473.498748779297","2.43279989808798","0.0486560016870499","98.9000015258789"
"3.29984840936959","474.253967285156","2.43080011568964","0.048615999519825","99"
"3.30324843525887","474.260528564453","2.43739993311465","0.0487480014562607","99.0999984741211"
"3.30650852993131","474.735168457031","2.43799993768334","0.048760000616312","99.1999969482422"
"3.30995512194932","475.121795654297","2.4439999833703","0.0488799996674061","99.3000030517578"
"3.3132154494524","475.484222412109","2.4439999833703","0.0488799996674061","99.4000015258789"
"3.31661524251103","475.917938232422","2.44330009445548","0.0488660000264645","99.5"
"3.31987557001412","476.251556396484","2.44720000773668","0.0489440001547337","99.5999984741211"
"3.32322879694402","476.549224853516","2.44969991035759","0.0489940010011196","99.6999969482422"
"3.32653569057584","477.136413574219","2.45609995909035","0.0491219982504845","99.8000030517578"
"3.32984235137701","477.457580566406","2.45660007931292","0.0491320006549358","99.9000015258789"
"3.33319581113756","477.776519775391","2.45589995756745","0.0491180010139942","100"
"3.33650247193873","478.159973144531","2.46100011281669","0.0492199994623661","100.099998474121"
"3.33990249782801","478.552001953125","2.46519991196692","0.0493040010333061","100.199996948242"
"3.34320939145982","478.633514404297","2.46830005198717","0.0493660010397434","100.300003051758"
"3.34665575064719","479.280151367188","2.46830005198717","0.0493660010397434","100.400001525879"
"3.34991607815027","479.689910888672","2.47150007635355","0.049430001527071","100.5"
"3.35326930508018","479.914428710938","2.47339997440577","0.0494679994881153","100.599998474121"
"3.35652963258326","480.303558349609","2.47680000029504","0.0495360009372234","100.699996948242"
"3.35992965847254","480.843688964844","2.47570010833442","0.0495139993727207","100.800003051758"
"3.36318975314498","481.268920898438","2.48209992423654","0.0496420003473759","100.900001525879"
"3.36654321290553","481.544891357422","2.48209992423654","0.0496420003473759","101"
"3.3698498737067","481.728576660156","2.48480006121099","0.0496959984302521","101.099998474121"
"3.37324989959598","482.232543945313","2.48960009776056","0.0497919991612434","101.199996948242"
"3.37655656039715","482.513763427734","2.48829997144639","0.0497660003602505","101.300003051758"
"3.37995658628643","483.167816162109","2.48829997144639","0.0497660003602505","101.400001525879"
"3.38321668095887","483.437957763672","2.49650003388524","0.0499299988150597","101.5"
"3.38661670684814","483.854461669922","2.50119995325804","0.0500239990651608","101.599998474121"
"3.38992360047996","484.135650634766","2.49479990452528","0.0498960018157959","101.699996948242"
"3.39323026128113","484.280578613281","2.50450009480119","0.0500900000333786","101.800003051758"
"3.39653715491295","484.912780761719","2.5116999167949","0.0502340011298656","101.900001525879"
"3.39989038184285","485.1640625","2.5104999076575","0.0502099990844727","102"
"3.4032438416034","485.606628417969","2.50829989090562","0.0501659996807575","102.099998474121"
"3.40650393627584","486.055053710938","2.51329992897809","0.0502660013735294","102.199996948242"
"3.40990396216512","486.271392822266","2.51560006290674","0.0503120012581348","102.300003051758"
"3.41321085579693","486.646057128906","2.51560006290674","0.0503120012581348","102.400001525879"
"3.41661064885557","487.067687988281","2.51620006747544","0.0503240004181862","102.5"
"3.41987097635865","487.514099121094","2.51620006747544","0.0503240004181862","102.599998474121"
"3.42327076941729","487.757537841797","2.52499990165234","0.050500001758337","102.699996948242"
"3.42653109692037","488.174896240234","2.53250007517636","0.0506500005722046","102.800003051758"
"3.429930889979","488.480743408203","2.53179995343089","0.050636000931263","102.900001525879"
"3.43319121748209","488.998626708984","2.53759999759495","0.0507519990205765","103"
"3.43659124337137","489.406646728516","2.53699999302626","0.0507399998605251","103.099998474121"
"3.43985133804381","489.580383300781","2.54309992305934","0.0508619993925095","103.199996948242"
"3.44325136393309","490.0341796875","2.54309992305934","0.0508619993925095","103.300003051758"
"3.44651145860553","490.3583984375","2.54409993067384","0.0508820004761219","103.400001525879"
"3.44991148449481","490.717010498047","2.54800007678568","0.0509600006043911","103.5"
"3.45317157916725","491.103668212891","2.54809996113181","0.0509620010852814","103.599998474121"
"3.45657160505652","491.656463623047","2.54860008135438","0.0509719997644424","103.699996948242"
"3.45992506481707","491.924255371094","2.55770003423095","0.0511539988219738","103.800003051758"
"3.46323172561824","492.129486083984","2.55819992162287","0.0511640012264252","103.900001525879"
"3.46658518537879","492.663543701172","2.55990005098283","0.0511979982256889","104"
"3.46989184617996","492.836761474609","2.56279995664954","0.051256000995636","104.099998474121"
"3.47329187206924","493.377807617188","2.5694000069052","0.0513879992067814","104.199996948242"
"3.47659853287041","493.658172607422","2.56849988363683","0.0513699986040592","104.300003051758"
"3.47990542650223","493.888336181641","2.56849988363683","0.0513699986040592","104.400001525879"
"3.48316552117467","494.358001708984","2.57140002213418","0.0514280013740063","104.5"
