"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 9 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 9"
"日期: 2025/3/12 13:40:42"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"1.62661366630346","2256.603515625","1.28520000725985","0.0257040001451969","48.7999992370605"
"1.62992044351995","2257.56225585938","1.28790002781898","0.0257580000907183","48.9000015258789"
"1.6332739032805","2258.49853515625","1.28980004228652","0.0257959999144077","49"
"1.63658068049699","2259.26782226563","1.29279994871467","0.0258559994399548","49.0999984741211"
"1.63988745771348","2260.3544921875","1.29549996927381","0.0259099993854761","49.2000007629395"
"1.64324080105871","2261.236328125","1.29839999135584","0.025968000292778","49.2999992370605"
"1.6465475782752","2261.99633789063","1.29839999135584","0.025968000292778","49.4000015258789"
"1.64990092162043","2263.29345703125","1.30090001039207","0.0260179992765188","49.5"
"1.65320769883692","2264.03393554688","1.30450003780425","0.0260899998247623","49.5999984741211"
"1.6566077247262","2265.32641601563","1.30919995717704","0.0261840000748634","49.7000007629395"
"1.65991450194269","2265.82983398438","1.31229998078197","0.0262460000813007","49.7999992370605"
"1.66326784528792","2266.97143554688","1.31590000819415","0.0263180006295443","49.9000015258789"
"1.66652805637568","2267.58276367188","1.31840002723038","0.0263679996132851","50"
"1.66997453197837","2268.51806640625","1.32090004626662","0.026418000459671","50.0999984741211"
"1.6731881769374","2269.20751953125","1.32309994660318","0.0264619998633862","50.2000007629395"
"1.67658808641136","2270.14208984375","1.32529996335506","0.0265059992671013","50.2999992370605"
"1.67984829749912","2270.9775390625","1.3275999808684","0.0265059992671013","50.4000015258789"
"1.6832483233884","2272.15771484375","1.3275999808684","0.0265519991517067","50.5"
"1.68655510060489","2272.79223632813","1.33030000142753","0.0266059990972281","50.5999984741211"
"1.68990844395012","2274.01708984375","1.33380002807826","0.0266759991645813","50.7000007629395"
"1.69321522116661","2274.9697265625","1.33650004863739","0.0267299991101027","50.7999992370605"
"1.6966616967693","2275.93408203125","1.34019996039569","0.0268040001392365","50.9000015258789"
"1.69992190785706","2276.87109375","1.34289998095483","0.0268580000847578","51"
"1.70327525120229","2277.568359375","1.34499999694526","0.0269000008702278","51.0999984741211"
"1.7065821448341","2278.50366210938","1.34820002131164","0.0269639994949102","51.2000007629395"
"1.7098889220506","2279.46215820313","1.35120004415512","0.0270240008831024","51.2999992370605"
"1.71324226539582","2280.3876953125","1.35359994601458","0.0270719993859529","51.4000015258789"
"1.71654904261231","2281.07470703125","1.35359994601458","0.0270719993859529","51.5"
"1.71990238595754","2282.22924804688","1.35679997038096","0.0271359998732805","51.5999984741211"
"1.72320916317403","2283.03881835938","1.35939999017864","0.0271879993379116","51.7000007629395"
"1.72660907264799","2284.2626953125","1.36250001378357","0.0272499993443489","51.7999992370605"
"1.72991584986448","2284.841796875","1.36470003053546","0.0272940006107092","51.9000015258789"
"1.73331587575376","2286.025390625","1.36790005490184","0.0273579992353916","52"
"1.73657608684152","2286.69067382813","1.3700999552384","0.0274020005017519","52.0999984741211"
"1.73992943018675","2287.55493164063","1.37319997884333","0.0274640005081892","52.2000007629395"
"1.74318964127451","2288.181640625","1.37589999940246","0.0275180004537106","52.2999992370605"
"1.74658955074847","2289.25122070313","1.37900002300739","0.0275800004601479","52.4000015258789"
"1.74984976183623","2290.0302734375","1.37900002300739","0.0275800004601479","52.5"
"1.75324967131019","2291.2587890625","1.38210004661232","0.0276420004665852","52.5999984741211"
"1.75655644852668","2291.76025390625","1.38419994618744","0.02768399938941","52.7000007629395"
"1.75995647441596","2292.8984375","1.38749997131526","0.0277500003576279","52.7999992370605"
"1.76321668550372","2293.7763671875","1.39069999568164","0.0278140008449554","52.9000015258789"
"1.76657002884895","2294.75024414063","1.39320001471788","0.0278639998286963","53"
"1.76992337219417","2295.38208007813","1.39600003603846","0.0279200002551079","53.0999984741211"
"1.7732767155394","2296.24609375","1.39899994246662","0.0279799997806549","53.2000007629395"
"1.77658349275589","2297.009765625","1.4017999637872","0.0280360002070665","53.2999992370605"
"1.77989026997238","2297.97338867188","1.40449998434633","0.0280900001525879","53.4000015258789"
"1.78324372973293","2298.96948242188","1.40449998434633","0.0280900001525879","53.5"
"1.78655050694942","2299.77270507813","1.4083000132814","0.0281659997999668","53.5999984741211"
"1.78995041642338","2300.54443359375","1.41050003003329","0.0282099992036819","53.7000007629395"
"1.79321062751114","2301.47778320313","1.41360005363822","0.0282719992101192","53.7999992370605"
"1.7966105369851","2302.40356445313","1.41639995854348","0.0283279996365309","53.9000015258789"
"1.79987074807286","2302.96337890625","1.41969998367131","0.0283940006047487","54"
"1.80327065754682","2304.02294921875","1.42220000270754","0.0284439995884895","54.0999984741211"
"1.80653086863458","2304.43823242188","1.42550002783537","0.0285100005567074","54.2000007629395"
"1.80997746065259","2305.80786132813","1.42830004915595","0.0285659991204739","54.2999992370605"
"1.81323767174035","2306.29077148438","1.42830004915595","0.0285659991204739","54.4000015258789"
"1.81659101508558","2288.63745117188","1.43159995786846","0.0286320000886917","54.5"
"1.81985122617334","2283.68188476563","1.4332999708131","0.0286660008132458","54.5999984741211"
"1.82329770177603","2286.05493164063","1.44100002944469","0.0288200005888939","54.7000007629395"
"1.82655791286379","2288.51586914063","1.44150003325194","0.028829999268055","54.7999992370605"
"1.82991125620902","2291.66357421875","1.44430005457252","0.0288859996944666","54.9000015258789"
"1.83317146729678","2294.23413085938","1.44519994501024","0.0289040002971888","55"
"1.83657149318606","2297.3193359375","1.44729996100068","0.0289459992200136","55.0999984741211"
"1.83992483653128","2299.64086914063","1.44999998155981","0.028999999165535","55.2000007629395"
"1.84323161374778","2301.9775390625","1.45149999298155","0.0290300007909536","55.2999992370605"
"1.846584957093","2304.26098632813","1.45149999298155","0.0290300007909536","55.4000015258789"
"1.84993830043823","2306.09130859375","1.45420001354069","0.029084000736475","55.5"
"1.85329164378345","2307.6201171875","1.45600002724677","0.0291200000792742","55.5999984741211"
"1.85659853741527","2308.88110351563","1.45840004552156","0.0291680004447699","55.7000007629395"
"1.85995188076049","2310.45092773438","1.46069994661957","0.0292140003293753","55.7999992370605"
"1.86321209184825","2311.5185546875","1.46219995804131","0.0292440000921488","55.9000015258789"
"1.86661200132221","2313.01123046875","1.46649999078363","0.0293300002813339","56"
"1.86987221240997","2313.84057617188","1.46800000220537","0.0293600000441074","56.0999984741211"
"1.87327212188393","2315.111328125","1.47120002657175","0.029424000531435","56.2000007629395"
"1.87653233297169","2316.14770507813","1.47370004560798","0.0294739995151758","56.2999992370605"
"1.87993235886097","2317.07836914063","1.47370004560798","0.0294739995151758","56.4000015258789"
"1.88323913607746","2318.09716796875","1.47589994594455","0.0295180007815361","56.5"
"1.88663904555142","2319.09350585938","1.47849996574223","0.0295700002461672","56.5999984741211"
"1.88989925663918","2319.869140625","1.48099998477846","0.029619999229908","56.7000007629395"
"1.89325259998441","2320.94091796875","1.48410000838339","0.0296819992363453","56.7999992370605"
"1.8965593772009","2321.5703125","1.48800003807992","0.0297599993646145","56.9000015258789"
"1.89991272054613","2322.56372070313","1.49010005407035","0.0298020001500845","57"
"1.90321949776262","2323.39721679688","1.49269995745271","0.0298539996147156","57.0999984741211"
"1.90652627497911","2324.45971679688","1.4944999711588","0.0298900008201599","57.2000007629395"
"1.90987973473966","2325.22045898438","1.49799999780953","0.0298900008201599","57.2999992370605"
"1.91323307808489","2326.03857421875","1.49799999780953","0.0299600008875132","57.4000015258789"
"1.91658642143011","2326.802734375","1.49990001227707","0.0299980007112026","57.5"
"1.91989319864661","2327.62890625","1.50390004273504","0.0300779994577169","57.5999984741211"
"1.92329310812056","2328.72241210938","1.50590005796403","0.0301179997622967","57.7000007629395"
"1.92659988533705","2329.34765625","1.50809995830059","0.0301619991660118","57.7999992370605"
"1.9299533450976","2330.13842773438","1.51229999028146","0.0302460007369518","57.9000015258789"
"1.93321355618536","2330.71240234375","1.51470000855625","0.0302939992398024","58"
"1.93661346565932","2331.82739257813","1.51710002683103","0.030341999605298","58.0999984741211"
"1.93987367674708","2332.54663085938","1.52030005119741","0.0304060000926256","58.2000007629395"
"1.94327358622104","2333.51586914063","1.52309995610267","0.0304620005190372","58.2999992370605"
"1.9465337973088","2333.990234375","1.52309995610267","0.0304620005190372","58.4000015258789"
"1.94993370678276","2335.33764648438","1.52679998427629","0.0305359996855259","58.5"
"1.95324048399925","2335.83984375","1.52879999950528","0.0305759999901056","58.5999984741211"
"1.95664050988853","2336.83935546875","1.53190002311021","0.0306379999965429","58.7000007629395"
"1.95990060456097","2337.32495117188","1.53400003910065","0.0306800007820129","58.7999992370605"
"1.96330063045025","2338.41284179688","1.5375999500975","0.0307519994676113","58.9000015258789"
"1.96656072512269","2338.95385742188","1.53979996684939","0.0307960007339716","59"
"1.96991418488324","2339.61791992188","1.54329999350011","0.0308660008013248","59.0999984741211"
"1.97322107851505","2340.263671875","1.54690002091229","0.0309379994869232","59.2000007629395"
"1.97657430544496","2341.45556640625","1.54690002091229","0.0309379994869232","59.2999992370605"
"1.9799277652055","2342.13330078125","1.54890003614128","0.030977999791503","59.4000015258789"
"1.98323442600667","2342.98266601563","1.55179994180799","0.0310360006988049","59.5"
"1.98658788576722","2343.52075195313","1.55569997150451","0.0311140008270741","59.5999984741211"
"1.98989454656839","2344.47314453125","1.5568999806419","0.0311379991471767","59.7000007629395"
"1.99324800632894","2344.990234375","1.56090001109987","0.0312179997563362","59.7999992370605"
"1.99655489996076","2346.07202148438","1.56290002632886","0.0312579981982708","59.9000015258789"
"1.99995469301939","2346.84521484375","1.56580004841089","0.0313160009682178","60"
"2.00321502052248","2347.34448242188","1.56879995483905","0.0313760004937649","60.0999984741211"
"2.00661481358111","2348.53979492188","1.57139997463673","0.0314280018210411","60.2000007629395"
"2.00987514108419","2348.93481445313","1.57139997463673","0.0314280018210411","60.2999992370605"
"2.01332150027156","2350.15307617188","1.57429999671876","0.0314860008656979","60.4000015258789"
"2.01653526164591","2350.408203125","1.57670001499355","0.0315340012311935","60.5"
"2.01993528753519","2351.37915039063","1.57960003707558","0.0315920002758503","60.5999984741211"
"2.02319538220763","2351.77368164063","1.58239994198084","0.0316479988396168","60.7000007629395"
"2.02659540809691","2352.69897460938","1.58549996558577","0.0317099988460541","60.7999992370605"
"2.02985550276935","2353.31005859375","1.58849998842925","0.0317699983716011","60.9000015258789"
"2.03325552865863","2354.37915039063","1.59090000670403","0.0318179987370968","61"
"2.0365621894598","2354.82275390625","1.59400003030896","0.0318799987435341","61.0999984741211"
"2.03996221534908","2355.94555664063","1.59789994359016","0.0319579988718033","61.2000007629395"
"2.04326910898089","2356.4814453125","1.59789994359016","0.0319579988718033","61.2999992370605"
"2.04657576978207","2357.453125","1.6003999626264","0.0320079997181892","61.4000015258789"
"2.04992922954261","2358.0888671875","1.60439999308437","0.0320880003273487","61.5"
"2.05328245647252","2358.71484375","1.6073000151664","0.0321459993720055","61.5999984741211"
"2.05658935010433","2359.47680664063","1.60970003344119","0.0321939997375011","61.7000007629395"
"2.05984944477677","2360.13061523438","1.61220005247742","0.0322440005838871","61.7999992370605"
"2.06324947066605","2360.96240234375","1.61559996195138","0.0323119983077049","61.9000015258789"
"2.06655613146722","2361.69506835938","1.61779997870326","0.0323560014367104","62"
"2.0699561573565","2362.48413085938","1.61979999393225","0.0323959998786449","62.0999984741211"
"2.07321648485959","2363.06323242188","1.62340002134442","0.0324679985642433","62.2000007629395"
"2.07666284404695","2364.37084960938","1.62340002134442","0.0324679985642433","62.2999992370605"
"2.07992317155004","2364.64965820313","1.626200042665","0.0325240008533001","62.4000015258789"
"2.08332296460867","2365.65234375","1.62989995442331","0.0325980000197887","62.5"
"2.08653672598302","2366.060546875","1.63209997117519","0.0326419994235039","62.5999984741211"
"2.08993651904166","2367.16284179688","1.63509999401867","0.0327019989490509","62.7000007629395"
"2.09324341267347","2367.6640625","1.6380000161007","0.032760001718998","62.7999992370605"
"2.09659687243402","2368.529296875","1.64100003894418","0.032820001244545","62.9000015258789"
"2.09985696710646","2369.17749023438","1.64359994232655","0.0328719988465309","63"
"2.10325699299574","2370.00341796875","1.64639996364713","0.0329280011355877","63.0999984741211"
"2.10656365379691","2370.587890625","1.64639996364713","0.0329280011355877","63.2000007629395"
"2.10991711355746","2371.61962890625","1.64839997887611","0.0329679995775223","63.2999992370605"
"2.11327034048736","2372.22436523438","1.65190000552684","0.0330380015075207","63.4000015258789"
"2.11662380024791","2373.10693359375","1.65440002456307","0.0330879986286163","63.5"
"2.11993069387972","2373.8330078125","1.657500048168","0.0331499986350536","63.5999984741211"
"2.1232373546809","2374.30151367188","1.66139996144921","0.0332279987633228","63.7000007629395"
"2.12659081444144","2375.02490234375","1.66349997743964","0.033270001411438","63.7999992370605"
"2.12989747524261","2375.95849609375","1.66650000028312","0.033330000936985","63.9000015258789"
"2.13325093500316","2376.60278320313","1.66960002388805","0.0333920009434223","64"
"2.13655759580433","2377.12280273438","1.67150003835559","0.0334299989044666","64.0999984741211"
"2.13995762169361","2377.75830078125","1.67499994859099","0.033500000834465","64.1999969482422"
"2.1432179491967","2378.48046875","1.67499994859099","0.033500000834465","64.3000030517578"
"2.14661774225533","2379.35864257813","1.67759996838868","0.033551998436451","64.4000015258789"
"2.14987806975842","2380.076171875","1.68019998818636","0.0336039997637272","64.5"
"2.15327786281705","2380.91333007813","1.68280000798404","0.0336560010910034","64.5999984741211"
"2.15653819032013","2381.30297851563","1.68570003006607","0.0337140001356602","64.6999969482422"
"2.15993798337877","2382.29516601563","1.68800004757941","0.0337600000202656","64.8000030517578"
"2.16319831088185","2382.88012695313","1.69099995400757","0.0338199995458126","64.9000015258789"
"2.16664490289986","2383.63208007813","1.6940999776125","0.0338819995522499","65"
"2.1699049975723","2384.36450195313","1.69830000959337","0.0339660011231899","65.0999984741211"
"2.17325845733285","2385.09448242188","1.69830000959337","0.0339660011231899","65.1999969482422"
"2.17656511813402","2385.57788085938","1.70070002786815","0.0340140014886856","65.3000030517578"
"2.17991857789457","2386.55322265625","1.70320004690439","0.0340639986097813","65.4000015258789"
"2.18322523869574","2387.0029296875","1.70609995257109","0.0341220013797283","65.5"
"2.18657869845629","2387.7236328125","1.70979998074472","0.034196000546217","65.5999984741211"
"2.18993192538619","2388.91796875","1.7126000020653","0.0342519991099834","65.6999969482422"
"2.19328538514674","2389.71337890625","1.71480001881719","0.0342959985136986","65.8000030517578"
"2.19659227877855","2390.12866210938","1.71840004622936","0.0343680009245872","65.9000015258789"
"2.19989893957973","2390.6875","1.72089994885027","0.0344180017709732","66"
"2.203298965469","2391.78979492188","1.7241999739781","0.0344839990139008","66.0999984741211"
"2.20660562627017","2392.42993164063","1.7241999739781","0.0344839990139008","66.1999969482422"
"2.20995908603072","2393.05810546875","1.72719999682158","0.0345439985394478","66.3000030517578"
"2.21317261457443","2393.466796875","1.72970001585782","0.0345939993858337","66.4000015258789"
"2.21657264046371","2394.36328125","1.7321000341326","0.0346419997513294","66.5"
"2.21987953409553","2394.98608398438","1.735599944368","0.0347120016813278","66.5999984741211"
"2.22327932715416","2395.83544921875","1.73809996340424","0.0347619988024235","66.6999969482422"
"2.22653965465724","2396.38842773438","1.74139998853207","0.0348279997706413","66.8000030517578"
"2.22993944771588","2397.38061523438","1.7437000060454","0.0348739996552467","66.9000015258789"
"2.23324634134769","2397.45190429688","1.74740003421903","0.0349479988217354","67"
"2.23664613440633","2398.66015625","1.75010005477816","0.0350020006299019","67.0999984741211"
"2.23985989578068","2398.58154296875","1.75010005477816","0.0350020006299019","67.1999969482422"
"2.24325992166996","2399.7333984375","1.75269995816052","0.0350539982318878","67.3000030517578"
"2.24656658247113","2400.20971679688","1.75599998328835","0.0351199992001057","67.4000015258789"
"2.24992004223168","2400.90112304688","1.75860000308603","0.0351720005273819","67.5"
"2.25318013690412","2401.4365234375","1.76030001603067","0.035206001251936","67.5999984741211"
"2.25653359666467","2402.36450195313","1.76350004039705","0.0352700017392635","67.6999969482422"
"2.25988682359457","2403.00756835938","1.76530005410314","0.0353059992194176","67.8000030517578"
"2.26324028335512","2403.83154296875","1.76929996814579","0.035385999828577","67.9000015258789"
"2.26664030924439","2404.71118164063","1.77099998109043","0.0354200005531311","68"
"2.26994697004557","2405.00659179688","1.77380000241101","0.0354759991168976","68.0999984741211"
"2.27330042980611","2405.83056640625","1.77380000241101","0.0354759991168976","68.1999969482422"
"2.27656052447855","2406.51733398438","1.77810003515333","0.0355620011687279","68.3000030517578"
"2.27996055036783","2407.17431640625","1.78010005038232","0.0356019996106625","68.4000015258789"
"2.28322064504027","2407.4931640625","1.78239995148033","0.0356479994952679","68.5"
"2.28657410480082","2408.85546875","1.78519997280091","0.0357040017843246","68.5999984741211"
"2.28983419947326","2409.12915039063","1.78880000021309","0.035776000469923","68.6999969482422"
"2.29328079149127","2410.22338867188","1.79160002153367","0.0358319990336895","68.8000030517578"
"2.29654111899436","2410.5126953125","1.7941000405699","0.0358819998800755","68.9000015258789"
"2.29994091205299","2411.68115234375","1.79719994775951","0.0359439998865128","69"
"2.3032478056848","2412.13305664063","1.80069997441024","0.0360140018165112","69.0999984741211"
"2.30664759874344","2413.06958007813","1.80069997441024","0.0360140018165112","69.1999969482422"
"2.30990792624652","2413.29125976563","1.80389999877661","0.0360779985785484","69.3000030517578"
"2.31326115317643","2414.14038085938","1.80700002238154","0.0361399985849857","69.4000015258789"
"2.31656804680824","2414.8916015625","1.80930003989488","0.0361859984695911","69.5"
"2.31992150656879","2415.8251953125","1.81150005664676","0.0362300015985966","69.5999984741211"
"2.32322816736996","2416.20361328125","1.81509996764362","0.0363020002841949","69.6999969482422"
"2.32653506100178","2417.06860351563","1.8184999935329","0.0363700017333031","69.8000030517578"
"2.32988828793168","2417.7431640625","1.82000000495464","0.0364000014960766","69.9000015258789"
"2.33324174769223","2418.34399414063","1.82380003388971","0.0364760011434555","70"
"2.33659497462213","2419.07861328125","1.82670005597174","0.0365340001881123","70.0999984741211"
"2.33990186825395","2419.46362304688","1.82670005597174","0.0365340001881123","70.1999969482422"
"2.34325532801449","2420.3671875","1.8292999593541","0.0365860015153885","70.3000030517578"
"2.34656198881567","2421.01733398438","1.83289998676628","0.0366580002009869","70.4000015258789"
"2.34996201470494","2421.69995117188","1.83600001037121","0.0367200002074242","70.5"
"2.35317554324865","2421.98315429688","1.83850002940744","0.0367700010538101","70.5999984741211"
"2.35657556913793","2422.9765625","1.84110004920512","0.0368219986557961","70.6999969482422"
"2.3598822299391","2423.6650390625","1.84519996400923","0.0369039997458458","70.8000030517578"
"2.36328225582838","2424.54370117188","1.84679997619241","0.0369359999895096","70.9000015258789"
"2.36654235050082","2424.59033203125","1.84929999522865","0.0369860008358955","71"
"2.3699423763901","2425.5595703125","1.85250001959503","0.0370500013232231","71.0999984741211"
"2.37320270389318","2426.03295898438","1.85250001959503","0.0370500013232231","71.1999969482422"
"2.37660249695182","2426.77514648438","1.85450003482401","0.0370899997651577","71.3000030517578"
"2.37990939058363","2427.24755859375","1.85799994505942","0.0371600016951561","71.4000015258789"
"2.38326261751354","2428.16625976563","1.85989995952696","0.0371979996562004","71.5"
"2.38656951114535","2428.51220703125","1.86209997627884","0.0372419990599155","71.5999984741211"
"2.38992273807526","2429.42724609375","1.86499999836087","0.0373000018298626","71.6999969482422"
"2.3932761978358","2429.96655273438","1.86800002120435","0.0373600013554096","71.8000030517578"
"2.39662965759635","2430.76220703125","1.87200005166233","0.0374399982392788","71.9000015258789"
"2.39993631839752","2431.54370117188","1.87399995047599","0.0374800004065037","72"
"2.40324321202934","2432.01293945313","1.87399995047599","0.0374800004065037","72.0999984741211"
"2.40659643895924","2432.728515625","1.87739997636527","0.0375480018556118","72.1999969482422"
"2.40985676646233","2433.2890625","1.87999999616295","0.0375999994575977","72.3000030517578"
"2.41325655952096","2434.08056640625","1.88270001672208","0.0376540012657642","72.4000015258789"
"2.41656345315278","2434.61840820313","1.88420002814382","0.0376840010285378","72.5"
"2.41996347904205","2435.46997070313","1.8876000540331","0.0377519987523556","72.5999984741211"
"2.42327013984323","2435.98071289063","1.88979995436966","0.0377959981560707","72.6999969482422"
"2.42662359960377","2436.78833007813","1.89399998635054","0.0378799997270107","72.8000030517578"
"2.42988369427621","2437.11010742188","1.89610000234097","0.0379219986498356","72.9000015258789"
"2.43328372016549","2438.31176757813","1.8994000274688","0.0379879996180534","73"
"2.43654381483793","2438.58935546875","1.90210004802793","0.0380420014262199","73.0999984741211"
"2.43989727459848","2439.49462890625","1.90210004802793","0.0380420014262199","73.1999969482422"
"2.44315736927092","2439.85571289063","1.90489995293319","0.0380979999899864","73.3000030517578"
"2.44660396128893","2441.09057617188","1.90699996892363","0.0381399989128113","73.4000015258789"
"2.44986428879201","2441.28198242188","1.9105999963358","0.0382120013237","73.5"
"2.45326408185065","2441.98608398438","1.91270001232624","0.0382540002465248","73.5999984741211"
"2.45657097548246","2442.58276367188","1.91620003897697","0.0383239984512329","73.6999969482422"
"2.4599707685411","2443.32690429688","1.91909994464368","0.03838200122118","73.8000030517578"
"2.46327766217291","2443.60498046875","1.92139996215701","0.0384280011057854","73.9000015258789"
"2.46658455580473","2444.33911132813","1.92519999109209","0.0385040007531643","74"
"2.4698912166059","2444.87744140625","1.92720000632107","0.0385439991950989","74.0999984741211"
"2.47324467636645","2445.68237304688","1.92720000632107","0.0385439991950989","74.1999969482422"
"2.47659790329635","2446.23413085938","1.9301000284031","0.0386019982397556","74.3000030517578"
"2.47985823079944","2446.46044921875","1.93409994244576","0.0386819988489151","74.4000015258789"
"2.48325802385807","2447.27368164063","1.93639995995909","0.0387279987335205","74.5"
"2.48651835136116","2448.19018554688","1.93829997442663","0.0387660004198551","74.5999984741211"
"2.48996494337916","2448.95190429688","1.94220000412315","0.0388440005481243","74.6999969482422"
"2.49322503805161","2449.26416015625","1.94490002468228","0.0388979986310005","74.8000030517578"
"2.49662506394088","2450.15405273438","1.94770004600286","0.0389540009200573","74.9000015258789"
"2.49988515861332","2450.4091796875","1.95029994938523","0.0390059985220432","75"
"2.5032851845026","2451.63110351563","1.95379997603595","0.0390059985220432","75.0999984741211"
"2.50654527917504","2451.65576171875","1.95379997603595","0.0390760004520416","75.1999969482422"
"2.50994530506432","2452.86083984375","1.95700000040233","0.0391400009393692","75.3000030517578"
"2.51320539973676","2453.26782226563","1.95909989997745","0.0391819998621941","75.4000015258789"
"2.51655885949731","2454.03833007813","1.96269992738962","0.0392539985477924","75.5"
"2.51991231925786","2454.42138671875","1.96580006740987","0.0393159985542297","75.5999984741211"
"2.52326554618776","2455.10815429688","1.96880009025335","0.0393760018050671","75.6999969482422"
"2.52657243981957","2455.943359375","1.97000009939075","0.0394000001251698","75.8000030517578"
"2.52992566674948","2456.71459960938","1.97270000353456","0.039453998208046","75.9000015258789"
"2.53327912651002","2457.283203125","1.97599991224706","0.0395199991762638","76"
"2.5365857873112","2457.72216796875","1.97599991224706","0.0395199991762638","76.0999984741211"
"2.53993924707174","2458.40698242188","1.97939993813634","0.0395880006253719","76.1999969482422"
"2.54319957457483","2458.16796875","1.98179995641112","0.0396360009908676","76.3000030517578"
"2.54659936763346","2458.73120117188","1.98450009338558","0.0396899990737438","76.4000015258789"
"2.54990626126528","2459.12817382813","1.98739999905229","0.0397480018436909","76.5"
"2.55325948819518","2460.04296875","1.99089990928769","0.039818000048399","76.5999984741211"
"2.55651981569827","2460.55615234375","1.99289992451668","0.0398579984903336","76.6999969482422"
"2.55996617488563","2461.2373046875","1.99640006758273","0.039928000420332","76.8000030517578"
"2.56317993625998","2461.5615234375","1.99829996563494","0.0399659983813763","76.9000015258789"
"2.56657996214926","2462.4580078125","2.16119992546737","0.04322399944067","77"
"2.5698400568217","2462.92846679688","2.16119992546737","0.04322399944067","77.0999984741211"
"2.57328664883971","2464.05322265625","2.16579996049404","0.0433159992098808","77.1999969482422"
"2.57654674351215","2464.27075195313","2.1681000944227","0.0433619990944862","77.3000030517578"
"2.5799002032727","2465.25610351563","2.17209989205003","0.0434419997036457","77.4000015258789"
"2.58320686407387","2465.54663085938","2.17389990575612","0.04347800090909","77.5"
"2.58660688996315","2466.43701171875","2.1758999209851","0.0435179993510246","77.5999984741211"
"2.58991378359497","2466.71264648438","2.18149996362627","0.0436300002038479","77.6999969482422"
"2.59322044439614","2467.4287109375","2.18249997124076","0.0436500012874603","77.8000030517578"
"2.59652733802795","2467.90307617188","2.18500010669231","0.043699998408556","77.9000015258789"
"2.59988056495786","2468.7060546875","2.18770001083612","0.0437540002167225","78"
"2.6032340247184","2469.416015625","2.18770001083612","0.0437540002167225","78.0999984741211"
"2.60654068551958","2469.84497070313","2.18990002758801","0.0437979996204376","78.1999969482422"
"2.60994071140885","2470.7890625","2.19359993934631","0.0438719987869263","78.3000030517578"
"2.61324737221003","2471.19506835938","2.19659996218979","0.0439319983124733","78.4000015258789"
"2.6166473980993","2472.14282226563","2.19939998351038","0.0439880006015301","78.5"
"2.61990772560239","2472.54052734375","2.20400001853704","0.0440800003707409","78.5999984741211"
"2.62330751866102","2473.25268554688","2.20600003376603","0.0441199988126755","78.6999969482422"
"2.62656784616411","2474.06689453125","2.20829993486404","0.0441659986972809","78.8000030517578"
"2.62992107309401","2474.79931640625","2.21309997141361","0.0442619994282722","78.9000015258789"
"2.6331814005971","2474.99169921875","2.21309997141361","0.0442619994282722","79"
"2.63658119365573","2475.86694335938","2.21540010534227","0.0443079993128777","79.0999984741211"
"2.63988808728755","2476.31616210938","2.22050002776086","0.0444100014865398","79.1999969482422"
"2.64324154704809","2477.1865234375","2.22159991972148","0.0444319993257523","79.3000030517578"
"2.64659477397799","2477.48217773438","2.22530006431043","0.0445059984922409","79.4000015258789"
"2.64999479986727","2478.28076171875","2.22699996083975","0.044539999216795","79.5"
"2.65325489453971","2478.74755859375","2.23229988478124","0.0446459986269474","79.5999984741211"
"2.65660835430026","2479.50439453125","2.23210011608899","0.0446420013904572","79.6999969482422"
"2.65991501510143","2479.99536132813","2.23520002327859","0.0447040013968945","79.8000030517578"
"2.66326847486198","2480.80297851563","2.23960005678236","0.0447920002043247","79.9000015258789"
"2.6665753684938","2481.13525390625","2.24100006744266","0.044819999486208","80"
"2.66988202929497","2481.77099609375","2.24100006744266","0.044819999486208","80.0999984741211"
"2.67323548905551","2482.349609375","2.24480009637773","0.0448959991335869","80.1999969482422"
"2.67654214985669","2482.91870117188","2.24660011008382","0.0449320003390312","80.3000030517578"
"2.67994217574596","2483.76489257813","2.24990001879632","0.0449980013072491","80.4000015258789"
"2.68324883654714","2484.33276367188","2.2533000446856","0.0450659990310669","80.5"
"2.68664886243641","2485.19458007813","2.25590006448328","0.0451180003583431","80.5999984741211"
"2.6899091899395","2485.42016601563","2.25810008123517","0.0451619997620583","80.6999969482422"
"2.6932624168694","2486.16186523438","2.26119998842478","0.0452239997684956","80.8000030517578"
"2.69652274437249","2486.57055664063","2.26840004324913","0.0453680008649826","80.9000015258789"
"2.69992253743112","2487.30541992188","2.26800004020333","0.0453680008649826","81"
"2.70322943106294","2487.7001953125","2.26800004020333","0.0453599989414215","81.0999984741211"
"2.70658265799284","2488.42797851563","2.27060006000102","0.0454120002686977","81.1999969482422"
"2.70984298549592","2488.71313476563","2.27440008893609","0.0454879999160767","81.3000030517578"
"2.71328957751393","2489.66796875","2.27600010111928","0.0455200001597404","81.4000015258789"
"2.71654967218637","2490.02416992188","2.27839988656342","0.0455680005252361","81.5"
"2.71994969807565","2490.76098632813","2.28290003724396","0.0456579998135567","81.5999984741211"
"2.72320979274809","2491.25","2.28559994138777","0.0457120016217232","81.6999969482422"
"2.72660981863737","2492.15356445313","2.28779995813966","0.0457560010254383","81.8000030517578"
