"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 4 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 4"
"日期: 2025/3/12 17:24:20"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"4.22663381323218","3489.73510742188","0.0352215617895126","191.74368","126.800003051758"
"4.22994093969464","3490.21948242188","0.0352491177618504","191.770304","126.900001525879"
"4.23329416662455","3490.54711914063","0.0352770648896694","191.788304","127"
"4.23655426129699","3490.7705078125","0.0353046208620071","191.800576","127.099998474121"
"4.23995452001691","3491.41943359375","0.0353325642645359","191.836224","127.199996948242"
"4.24326118081808","3491.86645507813","0.0353601202368736","191.860784","127.300003051758"
"4.24666097387671","3492.70263671875","0.0353884547948837","191.906736","127.400001525879"
"4.24992106854916","3492.69116210938","0.0354156233370304","191.906112","127.5"
"4.25332132726908","3493.58471679688","0.0354439541697502","191.9552","127.599998474121"
"4.25658142194152","3494.03833007813","0.0354711227118969","191.980128","127.699996948242"
"4.25998121500015","3494.64599609375","0.035499457269907","192.01352","127.800003051758"
"4.26324177533388","3494.73291015625","0.0355270132422447","192.018288","127.900001525879"
"4.26668813452125","3495.7783203125","0.0355553478002548","192.075728","128"
"4.26994822919369","3495.89672851563","0.0355825126171112","192.08224","128.100006103516"
"4.27330145612359","3496.61450195313","0.0356108471751213","192.12168","128.199996948242"
"4.27660858258605","3496.63916015625","0.035638015717268","192.123024","128.300003051758"
"4.28000837564468","3497.5302734375","0.0356663502752781","192.172","128.399993896484"
"4.28326847031713","3497.671875","0.0356935150921345","192.179776","128.5"
"4.28662216290832","3498.23803710938","0.0357214622199535","192.21088","128.600006103516"
"4.28992882370949","3498.53393554688","0.0357490181922913","192.227136","128.699996948242"
"4.29323548451066","3499.1962890625","0.03577696159482","192.263536","128.800003051758"
"4.29658871144056","3499.81811523438","0.035804521292448","192.297696","128.899993896484"
"4.29989583790302","3500.30541992188","0.0358324646949768","192.32448","129"
"4.30329563096166","3500.92041015625","0.0358607955276966","192.358256","129.100006103516"
"4.30660229176283","3501.13208007813","0.0358879640698433","192.369904","129.199996948242"
"4.31000255048275","3501.74609375","0.0359162986278534","192.403632","129.300003051758"
"4.31326264515519","3501.9619140625","0.0359434671700001","192.415488","129.399993896484"
"4.31666243821383","3502.48510742188","0.0359717980027199","192.44424","129.5"
"4.31992253288627","3502.4873046875","0.0359989665448666","192.444352","129.600006103516"
"4.32327622547746","3503.47241210938","0.0360269136726856","192.49848","129.699996948242"
"4.3265363201499","3503.4248046875","0.0360540822148323","192.495872","129.800003051758"
"4.32993611320853","3504.57421875","0.0360828004777431","192.559024","129.899993896484"
"4.33324323967099","3504.6123046875","0.0361099690198898","192.561104","130"
"4.33659646660089","3505.36376953125","0.0361383035778999","192.6024","130.100006103516"
"4.33990312740207","3505.51342773438","0.0361658595502377","192.610624","130.199996948242"
"4.34334948658943","3506.40405273438","0.0361941941082478","192.659552","130.300003051758"
"4.34661004692316","3506.431640625","0.0362217500805855","192.661088","130.399993896484"
"4.34996327385306","3506.5302734375","0.0362493060529232","192.666496","130.5"
"4.35326993465424","3507.04418945313","0.0362768620252609","192.694736","130.600006103516"
"4.35662362724543","3507.79174804688","0.0363048054277897","192.735808","130.699996948242"
"4.3599302880466","3508.25415039063","0.0363327525556087","192.761216","130.800003051758"
"4.36323694884777","3508.46826171875","0.0363603085279465","192.772992","130.899993896484"
"4.36659017577767","3509.12231445313","0.0363878645002842","192.808928","131"
"4.36989730224013","3509.771484375","0.036415807902813","192.844592","131.100006103516"
"4.3733436614275","3510.41528320313","0.0364441424608231","192.879968","131.199996948242"
"4.37660375609994","3510.63842773438","0.0364713110029697","192.892224","131.300003051758"
"4.38000401481986","3511.52221679688","0.0364996418356895","192.940768","131.399993896484"
"4.3832641094923","3511.44458007813","0.0365268103778362","192.936528","131.5"
"4.38666390255094","3512.17749023438","0.0365551449358463","192.976784","131.600006103516"
"4.38992399722338","3512.07641601563","0.036582313477993","192.971232","131.699996948242"
"4.3933242559433","3512.96459960938","0.0366106443107128","193.020032","131.800003051758"
"4.39658435061574","3513.15551757813","0.0366378128528595","193.030528","131.899993896484"
"4.39993757754564","3513.94458007813","0.0366661474108696","193.073888","132"
"4.40324423834682","3514.17138671875","0.0366933159530163","193.086352","132.100006103516"
"4.40664449706674","3515.12841796875","0.0367216467857361","193.138912","132.199996948242"
"4.40990459173918","3515.28759765625","0.0367492064833641","193.147664","132.300003051758"
"4.41330438479781","3515.919921875","0.0367771498858929","193.182416","132.399993896484"
"4.41661151126027","3515.80346679688","0.0368047058582306","193.176016","132.5"
"4.41996473819017","3515.85278320313","0.0368326492607594","193.17872","132.600006103516"
"4.42327139899135","3515.94360351563","0.0368602089583874","193.183712","132.699996948242"
"4.42657805979252","3516.68627929688","0.0368881523609161","193.224512","132.800003051758"
"4.42993175238371","3517.13256835938","0.0369157083332539","193.24904","132.899993896484"
"4.43328497931361","3517.56298828125","0.0369436517357826","193.272688","133"
"4.43663820624352","3518.173828125","0.0369715988636017","193.306256","133.100006103516"
"4.43989876657724","3518.72485351563","0.0369987674057484","193.336528","133.199996948242"
"4.44329855963588","3519.40380859375","0.0370270982384682","193.37384","133.300003051758"
"4.44655865430832","3519.537109375","0.0370546579360962","193.381168","133.399993896484"
"4.44995844736695","3520.20141601563","0.037082601338625","193.417664","133.5"
"4.45321900770068","3520.36499023438","0.0371097698807716","193.426656","133.600006103516"
"4.45666536688805","3521.59912109375","0.0371384918689728","193.494448","133.699996948242"
"4.45992546156049","3521.34741210938","0.0371656604111195","193.480624","133.800003051758"
"4.46332572028041","3521.92504882813","0.0371939912438393","193.512368","133.899993896484"
"4.46658581495285","3522.05126953125","0.0372211597859859","193.519296","134"
"4.46998560801148","3523.18676757813","0.0372498817741871","193.58168","134.100006103516"
"4.47324570268393","3523.087890625","0.0372770503163338","193.576256","134.199996948242"
"4.47664596140385","3523.84326171875","0.0373049937188625","193.61776","134.300003051758"
"4.47990605607629","3524.09814453125","0.0373321622610092","193.63176","134.399993896484"
"4.48330584913492","3524.84399414063","0.0373604968190193","193.672752","134.5"
"4.48661297559738","3525.03637695313","0.037388052791357","193.683328","134.600006103516"
"4.48996620252728","3525.40869140625","0.0374159961938858","193.703776","134.699996948242"
"4.49327286332846","3525.8359375","0.0374439395964146","193.727248","134.800003051758"
"4.49662609025836","3526.8017578125","0.0374718867242336","193.78032","134.899993896484"
"4.49997978284955","3527.0791015625","0.0374998301267624","193.795552","135"
"4.50328644365072","3527.33154296875","0.0375269986689091","193.809424","135.100006103516"
"4.50663967058063","3528.1357421875","0.0375549420714378","193.853616","135.199996948242"
"4.50994679704309","3528.41821289063","0.0375825017690659","193.869136","135.300003051758"
"4.51330002397299","3528.98388671875","0.0376104451715946","193.900224","135.399993896484"
"4.51656011864543","3528.9912109375","0.0376376137137413","193.900608","135.5"
"4.51995991170406","3529.57861328125","0.0376659445464611","193.932896","135.600006103516"
"4.52322047203779","3529.91088867188","0.0376931130886078","193.951152","135.699996948242"
"4.52662026509643","3530.63842773438","0.0377214476466179","193.991136","135.800003051758"
"4.5299269258976","3530.99536132813","0.0377490036189556","194.010736","135.899993896484"
"4.53332718461752","3531.81127929688","0.0377777256071568","194.055568","136"
"4.53658727928996","3531.8701171875","0.0378045067191124","194.0588","136.100006103516"
"4.53998707234859","3532.60571289063","0.0378328375518322","194.099216","136.199996948242"
"4.54324716702104","3532.73388671875","0.0378600060939789","194.106256","136.300003051758"
"4.54664742574096","3533.40600585938","0.037888340651989","194.143184","136.399993896484"
"4.5499075204134","3533.4951171875","0.0379155091941357","194.14808","136.5"
"4.5532607473433","3534.27978515625","0.0379434525966644","194.1912","136.600006103516"
"4.55656787380576","3534.54370117188","0.0379710085690022","194.205712","136.699996948242"
"4.5599676668644","3535.05590820313","0.0379993431270123","194.23384","136.800003051758"
"4.56327432766557","3535.43432617188","0.03802689909935","194.25464","136.899993896484"
"4.56662755459547","3535.92504882813","0.0380548425018787","194.281584","137"
"4.56998124718666","3536.35961914063","0.0380827859044075","194.305472","137.100006103516"
"4.57328790798783","3536.56567382813","0.0381107330322266","194.316784","137.199996948242"
"4.57664113491774","3537.06005859375","0.0381382890045643","194.343968","137.300003051758"
"4.57990169525146","3537.38159179688","0.038165457546711","194.361632","137.399993896484"
"4.5833014883101","3538.1982421875","0.0381937921047211","194.406496","137.5"
"4.58660814911127","3538.51928710938","0.0382213480770588","194.424144","137.600006103516"
"4.58996137604117","3539.23120117188","0.0382492914795876","194.463264","137.699996948242"
"4.5932219363749","3539.39306640625","0.0382764600217342","194.472144","137.800003051758"
"4.59666829556227","3540.1376953125","0.0383051820099354","194.513056","137.899993896484"
"4.59992839023471","3540.41674804688","0.0383323505520821","194.528384","138"
"4.60332864895463","3541.03295898438","0.0383606813848019","194.56224","138.100006103516"
"4.60658874362707","3541.05493164063","0.0383878499269485","194.563456","138.199996948242"
"4.60998853668571","3542.181640625","0.0384161844849586","194.62536","138.300003051758"
"4.61324863135815","3542.32495117188","0.0384437404572964","194.633232","138.399993896484"
"4.61664889007807","3542.76098632813","0.0384716838598251","194.6572","138.5"
"4.61990898475051","3543.07373046875","0.0384988524019718","194.674384","138.600006103516"
"4.62330877780914","3543.70263671875","0.0385271869599819","194.708928","138.699996948242"
"4.62661543861032","3544.3779296875","0.0385547429323196","194.746032","138.800003051758"
"4.62996913120151","3544.54150390625","0.0385826863348484","194.755024","138.899993896484"
"4.63327579200268","3544.89428710938","0.0386102423071861","194.774416","139"
"4.63658245280385","3545.5029296875","0.0386381894350052","194.807856","139.100006103516"
"4.63993614539504","3545.61962890625","0.0386657454073429","194.814256","139.199996948242"
"4.64324280619621","3546.1845703125","0.0386936888098717","194.845312","139.300003051758"
"4.64664259925485","3546.71533203125","0.0387216359376907","194.874464","139.399993896484"
"4.64994926005602","3546.96215820313","0.0387491919100285","194.888032","139.5"
"4.65330295264721","3547.6552734375","0.0387771353125572","194.926112","139.600006103516"
"4.65656304731965","3547.8134765625","0.0388046912848949","194.9348","139.699996948242"
"4.66000940650702","3548.40966796875","0.038833025842905","194.967552","139.800003051758"
"4.66326996684074","3548.66259765625","0.0388601943850517","194.981456","139.899993896484"
"4.66662319377065","3549.29516601563","0.0388885252177715","195.016208","140"
"4.66988328844309","3549.18505859375","0.0389153063297272","195.010176","140.100006103516"
"4.67328308150172","3550.15673828125","0.0389440283179283","195.063552","140.199996948242"
"4.67654364183545","3550.3486328125","0.038970809429884","195.074096","140.300003051758"
"4.67994343489408","3551.205078125","0.0389991402626038","195.121152","140.399993896484"
"4.68325009569526","3551.30053710938","0.0390266962349415","195.1264","140.5"
"4.68665035441518","3552.22290039063","0.0390550307929516","195.177088","140.600006103516"
"4.68995701521635","3552.23852539063","0.0390825867652893","195.177936","140.699996948242"
"4.69331024214625","3552.96459960938","0.0391105301678181","195.21784","140.800003051758"
"4.69661690294743","3553.00805664063","0.0391380861401558","195.220224","140.899993896484"
"4.69997059553862","3553.53466796875","0.0391660332679749","195.249152","141"
"4.70327725633979","3553.70385742188","0.0391935892403126","195.258464","141.100006103516"
"4.70658391714096","3554.34252929688","0.0392211452126503","195.293552","141.199996948242"
"4.70993760973215","3554.68920898438","0.0392490886151791","195.312592","141.300003051758"
"4.71324427053332","3555.15161132813","0.0392770357429981","195.338","141.399993896484"
"4.71664406359196","3555.732421875","0.0393049791455269","195.36992","141.5"
"4.7199041582644","3556.01538085938","0.0393325351178646","195.385456","141.600006103516"
"4.72335098311305","3557.02563476563","0.0393608696758747","195.440976","141.699996948242"
"4.72665764391422","3557.23510742188","0.0393884256482124","195.45248","141.800003051758"
"4.73001087084413","3557.705078125","0.0394163690507412","195.478288","141.899993896484"
"4.73322486504912","3557.68334960938","0.0394435375928879","195.47712","142"
"4.73662465810776","3558.59326171875","0.039471872150898","195.527104","142.100006103516"
"4.73993131890893","3558.7158203125","0.0394990406930447","195.53384","142.199996948242"
"4.74328454583883","3559.4853515625","0.0395273715257645","195.576112","142.300003051758"
"4.74654510617256","3559.48217773438","0.0395541526377201","195.575952","142.399993896484"
"4.7499448992312","3560.43725585938","0.0395824871957302","195.628416","142.5"
"4.75325156003237","3560.48876953125","0.0396100431680679","195.631264","142.600006103516"
"4.75665181875229","3561.35717773438","0.0396383740007877","195.67896","142.699996948242"
"4.75991191342473","3561.51000976563","0.0396659336984158","195.687376","142.800003051758"
"4.76331170648336","3562.3505859375","0.0396938771009445","195.733552","142.899993896484"
"4.76661836728454","3562.255859375","0.0397214330732822","195.728352","143"
"4.769925493747","3562.88696289063","0.039749376475811","195.763024","143.100006103516"
"4.7732787206769","3562.97021484375","0.039776936173439","195.767584","143.199996948242"
"4.77658538147807","3563.7919921875","0.0398048795759678","195.812752","143.300003051758"
"4.77993907406926","3564.22778320313","0.0398324355483055","195.836704","143.399993896484"
"4.78324573487043","3564.28564453125","0.0398599915206432","195.839872","143.5"
"4.78664552792907","3564.857421875","0.0398883260786533","195.871296","143.600006103516"
"4.78990562260151","3565.15185546875","0.0399158820509911","195.887456","143.699996948242"
"4.79330588132143","3565.87939453125","0.0399438254535198","195.92744","143.800003051758"
"4.79656597599387","3566.0009765625","0.0399713814258575","195.934112","143.899993896484"
"4.80001233518124","3566.90063476563","0.0399997159838676","195.983552","144"
"4.80327289551497","3566.73950195313","0.0400268845260143","195.974688","144.100006103516"
"4.80662612244487","3567.71826171875","0.0400552153587341","196.02848","144.199996948242"
"4.80988621711731","3567.39086914063","0.0400823839008808","196.010496","144.300003051758"
"4.81333257630467","3568.16650390625","0.0401107184588909","196.053104","144.399993896484"
"4.8165931366384","3568.30151367188","0.0401378870010376","196.060528","144.5"
"4.81994636356831","3568.8935546875","0.0401662178337574","196.09304","144.600006103516"
"4.82325302436948","3569.24243164063","0.0401933863759041","196.112224","144.699996948242"
"4.8266532830894","3569.90551757813","0.0402217209339142","196.148656","144.800003051758"
"4.82991337776184","3569.89868164063","0.0402488894760609","196.148272","144.899993896484"
"4.83326660469174","3570.43676757813","0.0402768328785896","196.17784","145"
"4.83661983162165","3571.09448242188","0.0403047800064087","196.213984","145.100006103516"
"4.83997352421284","3571.75610351563","0.0403331108391285","196.250336","145.199996948242"
"4.84328018501401","3571.68286132813","0.0403606668114662","196.24632","145.300003051758"
"4.84658684581518","3572.3388671875","0.0403882227838039","196.282352","145.399993896484"
"4.8499871045351","3572.90454101563","0.040416169911623","196.31344","145.5"
"4.85329376533628","3573.34765625","0.0404437258839607","196.337792","145.600006103516"
"4.85664699226618","3573.58471679688","0.0404716692864895","196.3508","145.699996948242"
"4.85990708693862","3573.88623046875","0.0404988378286362","196.367376","145.800003051758"
"4.86326077952981","3574.55908203125","0.0405271723866463","196.404336","145.899993896484"
"4.86656744033098","3574.88623046875","0.040554340928793","196.42232","146"
"4.86996723338962","3575.54541015625","0.0405826717615128","196.458544","146.100006103516"
"4.87322732806206","3575.4912109375","0.0406098403036594","196.455568","146.199996948242"
"4.87667415291071","3576.50512695313","0.0406385622918606","196.511264","146.300003051758"
"4.87993424758315","3576.41845703125","0.0406657308340073","196.506512","146.399993896484"
"4.88333404064178","3577.06811523438","0.0406944528222084","196.542208","146.5"
"4.88659460097551","3577.07275390625","0.0407212302088737","196.542464","146.600006103516"
"4.88999439403415","3577.87036132813","0.0407495647668839","196.586288","146.699996948242"
"4.89325448870659","3577.78466796875","0.0407767333090305","196.581568","146.800003051758"
"4.89660771563649","3578.27490234375","0.0408046767115593","196.608512","146.899993896484"
"4.89986827597022","3578.23022460938","0.040832232683897","196.606048","147"
"4.90326806902885","3579.3369140625","0.0408601798117161","196.666864","147.100006103516"
"4.90657472983003","3579.57495117188","0.0408877357840538","196.679936","147.199996948242"
"4.90992842242122","3580.177734375","0.0409156791865826","196.713056","147.300003051758"
"4.91332821547985","3580.49267578125","0.0409440137445927","196.730368","147.399993896484"
"4.91663487628102","3581.09692382813","0.0409715697169304","196.763568","147.5"
"4.91998810321093","3581.43798828125","0.0409995131194592","196.78232","147.600006103516"
"4.92324866354465","3581.63671875","0.0410270728170872","196.793216","147.699996948242"
"4.92664845660329","3582.06713867188","0.0410550162196159","196.81688","147.800003051758"
"4.92990855127573","3582.59619140625","0.0410821847617626","196.845952","147.899993896484"
"4.93326224386692","3582.93920898438","0.0411105155944824","196.864784","148"
"4.93656890466809","3583.26171875","0.0411376841366291","196.882512","148.100006103516"
"4.93996869772673","3584.197265625","0.0411664061248302","196.93392","148.199996948242"
"4.94322879239917","3584.2470703125","0.0411935746669769","196.936656","148.300003051758"
"4.94667561724782","3585.15405273438","0.041221909224987","196.986496","148.399993896484"
"4.94993571192026","3585.33276367188","0.0412490777671337","196.996304","148.5"
"4.95338207110763","3586.05249023438","0.0412777960300446","197.035856","148.600006103516"
"4.95659606531262","3585.70825195313","0.0413049645721912","197.016944","148.699996948242"
"4.95994929224253","3586.2744140625","0.0413329117000103","197.048048","148.800003051758"
"4.9632559530437","3586.48803710938","0.041360080242157","197.059776","148.899993896484"
"4.96665574610233","3587.39672851563","0.0413884110748768","197.109712","149"
"4.96991630643606","3587.685546875","0.0414159670472145","197.125584","149.100006103516"
"4.97326953336596","3588.13598632813","0.0414435230195522","197.150336","149.199996948242"
"4.97657619416714","3588.29174804688","0.0414714701473713","197.158896","149.300003051758"
"4.97997645288706","3589.09545898438","0.0414994135499001","197.20304","149.399993896484"
"4.98328311368823","3589.45385742188","0.0415269695222378","197.222736","149.5"
"4.9865897744894","3589.40649414063","0.0415545254945755","197.220144","149.600006103516"
"4.98994300141931","3590.31616210938","0.0415828600525856","197.270112","149.699996948242"
"4.99325012788177","3590.46655273438","0.0416104160249233","197.278384","149.800003051758"
"4.9966499209404","3590.90698242188","0.0416383594274521","197.302576","149.899993896484"
"4.99991001561284","3590.83422851563","0.0416655279695988","197.298592","150"
"5.00331027433276","3591.509765625","0.0416938625276089","197.335712","150.100006103516"
"5.0065703690052","3591.82373046875","0.0417210310697556","197.352944","150.199996948242"
"5.00997016206384","3592.65942382813","0.0417497530579567","197.398864","150.300003051758"
"5.01323025673628","3592.47631835938","0.041776530444622","197.3888","150.399993896484"
"5.0166305154562","3593.2724609375","0.0418048650026321","197.43256","150.5"
"5.01989061012864","3593.35620117188","0.0418320335447788","197.437152","150.600006103516"
"5.02329040318727","3594.02563476563","0.0418603643774986","197.473936","150.699996948242"
"5.02659752964973","3593.99633789063","0.0418879240751266","197.47232","150.800003051758"
"5.02999732270837","3594.53784179688","0.0419162549078465","197.50208","150.899993896484"
"5.03325741738081","3594.666015625","0.0419434234499931","197.50912","151"
"5.03661064431071","3595.37915039063","0.0419717580080032","197.548304","151.100006103516"
"5.0399643369019","3595.45288085938","0.041999313980341","197.552368","151.199996948242"
"5.04331756383181","3596.14477539063","0.0420272573828697","197.590368","151.300003051758"
"5.04662422463298","3596.28466796875","0.0420548133552074","197.598064","151.399993896484"
"5.04993088543415","3596.97290039063","0.0420823693275452","197.635872","151.5"
"5.05328457802534","3597.16821289063","0.0421103164553642","197.646592","151.600006103516"
"5.05659123882651","3597.55615234375","0.042137872427702","197.66792","151.699996948242"
"5.05994446575642","3598.474609375","0.0421658158302307","197.718384","151.800003051758"
"5.06325159221888","3598.5908203125","0.0421933755278587","197.724768","151.899993896484"
"5.06665138527751","3599.07080078125","0.0422220937907696","197.751136","152"
"5.06995804607868","3599.32495117188","0.0422492623329163","197.765104","152.100006103516"
"5.0733583047986","3599.9140625","0.0422775968909264","197.797472","152.199996948242"
"5.07657183334231","3600.08032226563","0.042304765433073","197.806608","152.300003051758"
"5.08001819252968","3601.14819335938","0.0423330962657928","197.865296","152.399993896484"
"5.08323172107339","3600.712890625","0.0423602648079395","197.84136","152.5"
"5.08663197979331","3601.65576171875","0.0423882119357586","197.893168","152.600006103516"
"5.08989207446575","3601.57202148438","0.0424153804779053","197.88856","152.699996948242"
"5.09329186752439","3602.45043945313","0.0424437113106251","197.936832","152.800003051758"
"5.09655196219683","3602.48608398438","0.0424712672829628","197.9388","152.899993896484"
"5.09995222091675","3603.03955078125","0.0424992144107819","197.9692","153"
"5.10325888171792","3603.28735351563","0.0425267703831196","197.982816","153.100006103516"
"5.10665867477655","3604.12377929688","0.0425554886460304","198.028784","153.199996948242"
"5.10996580123901","3604.11450195313","0.0425826571881771","198.028272","153.300003051758"
"5.11327246204019","3604.37915039063","0.0426102168858051","198.042816","153.399993896484"
"5.11657912284136","3604.91552734375","0.0426377728581429","198.072288","153.5"
"5.11993234977126","3605.32006835938","0.0426657162606716","198.094512","153.600006103516"
"5.12328604236245","3605.7275390625","0.0426936596632004","198.116896","153.699996948242"
"5.12654613703489","3605.73461914063","0.0427212193608284","198.117296","153.800003051758"
"5.12994593009353","3606.3720703125","0.0427491627633572","198.152304","153.899993896484"
"5.13325305655599","3606.62451171875","0.0427767187356949","198.166176","154"
"5.13665284961462","3607.34033203125","0.042805053293705","198.205504","154.100006103516"
"5.13991294428706","3607.22802734375","0.0428326092660427","198.199344","154.199996948242"
"5.14335930347443","3607.95654296875","0.0428609400987625","198.239376","154.300003051758"
"5.14657329767942","3608.16259765625","0.0428881086409092","198.250688","154.399993896484"
"5.14997309073806","3608.50708007813","0.0429160557687283","198.269616","154.5"
"5.1532331854105","3608.49853515625","0.0429432243108749","198.269152","154.600006103516"
"5.15663344413042","3609.32348632813","0.0429715551435947","198.31448","154.699996948242"
"5.15989353880286","3609.67529296875","0.0429987236857414","198.333808","154.800003051758"
"5.1632933318615","3610.44799804688","0.0430270582437515","198.376256","154.899993896484"
"5.16659999266267","3610.35546875","0.0430546142160892","198.371184","155"
"5.17000025138259","3611.09033203125","0.0430829450488091","198.411568","155.100006103516"
"5.17326034605503","3611.39086914063","0.0431101135909557","198.42808","155.199996948242"
"5.17666013911366","3611.9892578125","0.0431384481489658","198.460944","155.300003051758"
"5.17996726557612","3612.29321289063","0.0431660041213036","198.477648","155.399993896484"
"5.18332049250603","3612.46435546875","0.0431939475238323","198.487056","155.5"
"5.1866271533072","3612.83715820313","0.04322150349617","198.507536","155.600006103516"
"5.18993381410837","3613.185546875","0.0432490631937981","198.526672","155.699996948242"
"5.19333407282829","3613.92065429688","0.0432773940265179","198.567072","155.800003051758"
"5.19659416750073","3614.154296875","0.0433049499988556","198.579904","155.899993896484"
"5.19994739443064","3614.60009765625","0.0433328971266747","198.6044","156"
"5.2032545208931","3614.787109375","0.0433600656688213","198.614672","156.100006103516"
"5.20665431395173","3615.50366210938","0.0433883965015411","198.654048","156.199996948242"
"5.20991440862417","3615.42309570313","0.0434155650436878","198.649632","156.300003051758"
"5.21326763555408","3615.88037109375","0.0434438996016979","198.674736","156.399993896484"
"5.21657476201653","3616.27734375","0.0434710681438446","198.69656","156.5"
"5.21997455507517","3616.94775390625","0.0434997864067554","198.733392","156.600006103516"
"5.22328121587634","3616.80615234375","0.0435269549489021","198.725616","156.699996948242"
"5.22663490846753","3617.1201171875","0.0435549020767212","198.742864","156.800003051758"
"5.22989500313997","3617.53393554688","0.0435820706188679","198.7656","156.899993896484"
"5.23329479619861","3618.35131835938","0.0436107888817787","198.810512","157"
"5.23660145699978","3618.35473632813","0.0436379574239254","198.810704","157.100006103516"
"5.23995514959097","3618.95654296875","0.0436659045517445","198.84376","157.199996948242"
"5.24321524426341","3618.94702148438","0.0436930730938911","198.843248","157.300003051758"
"5.24661503732204","3619.53662109375","0.0437214039266109","198.875632","157.399993896484"
"5.2499221637845","3619.68237304688","0.0437489598989487","198.883648","157.5"
"5.25327539071441","3620.25561523438","0.0437769070267677","198.915136","157.600006103516"
"5.25662861764431","3620.7197265625","0.0438048504292965","198.94064","157.699996948242"
"5.25993527844548","3621.50317382813","0.0438327938318253","198.98368","157.800003051758"
"5.2633355371654","3621.85693359375","0.0438607409596443","199.00312","157.899993896484"
"5.26659563183784","3621.984375","0.043887909501791","199.010128","158"
"5.26999542489648","3622.51025390625","0.0439162403345108","199.039024","158.100006103516"
"5.27325551956892","3622.66577148438","0.0439434088766575","199.047568","158.199996948242"
"5.27660921216011","3623.28686523438","0.0439717434346676","199.081696","158.300003051758"
"5.27991587296128","3623.3115234375","0.0439989119768143","199.083056","158.399993896484"
"5.28331566601992","3623.92456054688","0.0440272428095341","199.116736","158.5"
"5.28657622635365","3624.09448242188","0.0440544113516808","199.126064","158.600006103516"
"5.28997601941228","3624.69775390625","0.0440827459096909","199.159216","158.699996948242"
"5.29328268021345","3624.93408203125","0.0441103018820286","199.172192","158.800003051758"
"5.29668293893337","3625.84545898438","0.0441386327147484","199.222272","158.899993896484"
"5.29994303360581","3626.01708984375","0.0441658012568951","199.231712","159"
"5.30329626053572","3626.59619140625","0.0441941358149052","199.263536","159.100006103516"
"5.30660292133689","3626.44506835938","0.0442213043570518","199.255232","159.199996948242"
"5.30995661392808","3627.09838867188","0.0442492477595806","199.29112","159.300003051758"
"5.31326327472925","3626.92065429688","0.0442768037319183","199.28136","159.399993896484"
"5.31656993553042","3627.65380859375","0.0443047508597374","199.321632","159.5"
"5.31992316246033","3627.80981445313","0.0443323068320751","199.330208","159.600006103516"
"5.32327685505152","3628.23510742188","0.0443602502346039","199.353584","159.699996948242"
"5.32663008198142","3628.61865234375","0.0443881973624229","199.374656","159.800003051758"
"5.32993674278259","3629.23413085938","0.0444157533347607","199.408464","159.899993896484"
"5.33333700150251","3629.7490234375","0.0444440841674805","199.436752","160"
"5.33664366230369","3629.77514648438","0.0444716401398182","199.438208","160.100006103516"
"5.33995032310486","3630.1611328125","0.0444995872676373","199.459408","160.199996948242"
"5.3432104177773","3630.47387695313","0.0445263683795929","199.476592","160.300003051758"
"5.34665724262595","3631.03637695313","0.0445550866425037","199.507488","160.399993896484"
"5.34991733729839","3630.87060546875","0.0445822551846504","199.498384","160.5"
"5.3532705642283","3631.51391601563","0.0446105897426605","199.533728","160.600006103516"
"5.35653112456203","3631.5654296875","0.0446377582848072","199.53656","160.699996948242"
"5.35997748374939","3632.33764648438","0.044666089117527","199.578992","160.800003051758"
"5.36323757842183","3632.576171875","0.044693648815155","199.592096","160.899993896484"
"5.36663737148046","3633.09594726563","0.0447215922176838","199.620656","161"
"5.36989793181419","3633.29296875","0.0447487607598305","199.631488","161.100006103516"
"5.37329772487283","3634.392578125","0.0447774827480316","199.691904","161.199996948242"
"5.376604385674","3634.12280273438","0.0448046512901783","199.677072","161.300003051758"
"5.37995807826519","3634.64892578125","0.0448325946927071","199.705984","161.399993896484"
"5.38326473906636","3634.61962890625","0.0448601506650448","199.704384","161.5"
"5.38661796599627","3635.34033203125","0.0448880940675735","199.743968","161.600006103516"
"5.38997119292617","3635.72338867188","0.0449160411953926","199.765024","161.699996948242"
"5.39327831938863","3635.96533203125","0.0449435971677303","199.77832","161.800003051758"
"5.39663154631853","3636.26147460938","0.0449715405702591","199.794576","161.899993896484"
"5.3999382071197","3636.61157226563","0.0449990965425968","199.813824","162"
"5.40329189971089","3637.08276367188","0.0450270436704159","199.839712","162.100006103516"
"5.40659856051207","3637.34423828125","0.0450545996427536","199.85408","162.199996948242"
"5.4099983535707","3638.017578125","0.0450829304754734","199.891072","162.300003051758"
"5.41325844824314","3638.2880859375","0.0451104901731014","199.905936","162.399993896484"
"5.41665870696306","3638.80126953125","0.0451384335756302","199.934144","162.5"
"5.4199188016355","3638.83251953125","0.0451656021177769","199.935856","162.600006103516"
"5.42336516082287","3639.46313476563","0.045194324105978","199.970496","162.699996948242"
"5.42657915502787","3639.28295898438","0.0452214926481247","199.960608","162.800003051758"
"5.4299789480865","3640.091796875","0.0452494360506535","200.005056","162.899993896484"
"5.43323904275894","3639.87768554688","0.0452766045928001","199.99328","163"
"5.43663883581758","3640.62377929688","0.0453049354255199","200.034272","163.100006103516"
