"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 1 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 1"
"日期: 2025/3/12 16:40:17"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"1.80802133399993","1702.77221679688","0.0150664560496807","87.321656","54.2540016174316"
"1.8112815450877","1703.25659179688","0.0150936245918274","87.346488","54.3540000915527"
"1.81463488843292","1704.21484375","0.0151219572871923","87.395632","54.4539985656738"
"1.81789509952068","1704.60803222656","0.0151487374678254","87.4158","54.5540008544922"
"1.82134157512337","1705.59765625","0.015177458524704","87.466544","54.6539993286133"
"1.82460178621113","1706.35144042969","0.0152046270668507","87.5052","54.7540016174316"
"1.82800181210041","1707.00927734375","0.0152329597622156","87.538936","54.8540000915527"
"1.8313085893169","1707.82641601563","0.0152605166658759","87.58084","54.9539985656738"
"1.83470849879086","1708.51062011719","0.0152892377227545","87.615936","55.0540008544922"
"1.83801527600735","1709.09802246094","0.0153164053335786","87.646056","55.1539993286133"
"1.84136861935258","1709.76159667969","0.0153443505987525","87.68008","55.2540016174316"
"1.84462883044034","1710.33288574219","0.0153715191408992","87.709376","55.3540000915527"
"1.84798217378557","1711.10363769531","0.0153994634747505","87.748904","55.4539985656738"
"1.85128895100206","1711.75671386719","0.0154270203784108","87.7824","55.5540008544922"
"1.85464241076261","1712.58178710938","0.0154549647122622","87.824704","55.6539993286133"
"1.8579491879791","1713.05407714844","0.0154825216159225","87.848928","55.7540016174316"
"1.8612559651956","1713.89050292969","0.0155104659497738","87.891824","55.8540000915527"
"1.86465587466955","1714.68432617188","0.0155384112149477","87.932536","55.9539985656738"
"1.86796265188605","1715.033203125","0.0155659671872854","87.950424","56.0540008544922"
"1.87136256136","1715.849609375","0.0155942998826504","87.992288","56.1539993286133"
"1.87462277244776","1716.42370605469","0.0156214684247971","88.021728","56.2540016174316"
"1.87797611579299","1717.35888671875","0.015649801120162","88.069688","56.3540000915527"
"1.88123644329607","1717.92932128906","0.0156769696623087","88.098944","56.4539985656738"
"1.88463635277003","1718.91320800781","0.0157053023576736","88.149392","56.5540008544922"
"1.88794312998652","1719.26391601563","0.0157324708998203","88.167384","56.6539993286133"
"1.89129647333175","1720.00122070313","0.0157608035951853","88.205192","56.7540016174316"
"1.89460325054824","1720.51196289063","0.015787972137332","88.231384","56.8540000915527"
"1.8980031600222","1721.28918457031","0.0158163048326969","88.27124","56.9539985656738"
"1.90126337110996","1721.837890625","0.0158434733748436","88.299384","57.0540008544922"
"1.90466339699924","1722.77758789063","0.0158718060702085","88.347568","57.1539993286133"
"1.90797017421573","1723.189453125","0.0158993639051914","88.368688","57.2540016174316"
"1.91137008368969","1724.0380859375","0.0159276966005564","88.412208","57.3540000915527"
"1.91463029477745","1724.41748046875","0.0159548651427031","88.431664","57.4539985656738"
"1.91798363812268","1725.63659667969","0.0159828085452318","88.494184","57.5540008544922"
"1.92129041533917","1726.1533203125","0.0160107538104057","88.52068","57.6539993286133"
"1.9246437586844","1726.90173339844","0.0160386990755796","88.559064","57.7540016174316"
"1.92799721844494","1727.658203125","0.0160662550479174","88.597856","57.8540000915527"
"1.93130399566144","1728.15686035156","0.0160938110202551","88.623432","57.9539985656738"
"1.93465733900666","1729.00415039063","0.016121756285429","88.66688","58.0540008544922"
"1.93796411622316","1729.47778320313","0.0161493122577667","88.691168","58.1539993286133"
"1.94131745956838","1730.24658203125","0.0161772575229406","88.730592","58.2540016174316"
"1.94462423678488","1730.75183105469","0.0162048134952784","88.756504","58.3540000915527"
"1.94802414625883","1731.60192871094","0.0162331461906433","88.800096","58.4539985656738"
"1.95128435734659","1732.20703125","0.0162607040256262","88.831128","58.5540008544922"
"1.95468426682055","1732.77380371094","0.0162886474281549","88.860192","58.6539993286133"
"1.95794459432364","1733.33142089844","0.0163158159703016","88.888792","58.7540016174316"
"1.96134438738227","1734.48413085938","0.0163445379585028","88.947904","58.8540000915527"
"1.96465128101408","1734.84387207031","0.0163717065006495","88.966352","58.9539985656738"
"1.96800474077463","1735.41796875","0.0163996499031782","88.995792","59.0540008544922"
"1.97126483544707","1735.90246582031","0.0164268184453249","89.02064","59.1539993286133"
"1.97461829520762","1736.77160644531","0.0164551511406898","89.065208","59.2540016174316"
"1.97792495600879","1737.31787109375","0.0164827089756727","89.093224","59.3540000915527"
"1.98132498189807","1737.92565917969","0.0165106523782015","89.124392","59.4539985656738"
"1.98463164269924","1738.568359375","0.0165382102131844","89.157352","59.5540008544922"
"1.98798510245979","1739.28344726563","0.0165661536157131","89.194024","59.6539993286133"
"1.99133856222034","1739.89904785156","0.016594098880887","89.225592","59.7540016174316"
"1.99464522302151","1740.61169433594","0.0166216548532248","89.262136","59.8540000915527"
"1.99799868278205","1741.34350585938","0.0166496001183987","89.299664","59.9539985656738"
"2.00130534358323","1741.80725097656","0.0166771560907364","89.323448","60.0540008544922"
"2.00461223721504","1742.2998046875","0.0167051013559103","89.348712","60.1539993286133"
"2.00791889801621","1743.10192871094","0.016732657328248","89.38984","60.2540016174316"
"2.01131892390549","1743.63830566406","0.0167606025934219","89.417352","60.3540000915527"
"2.01457901857793","1744.14978027344","0.0167877711355686","89.443576","60.4539985656738"
"2.01797904446721","1744.98718261719","0.0168161038309336","89.486528","60.5540008544922"
"2.02128593809903","1745.54333496094","0.0168436598032713","89.51504","60.6539993286133"
"2.02473229728639","1746.28088378906","0.0168723817914724","89.552864","60.7540016174316"
"2.02794605866075","1746.92797851563","0.0168995503336191","89.586048","60.8540000915527"
"2.03134585171938","1747.51818847656","0.016927495598793","89.61632","60.9539985656738"
"2.03460617922246","1747.87878417969","0.0169546622782946","89.634808","61.0540008544922"
"2.0380059722811","1748.97644042969","0.0169829968363047","89.691104","61.1539993286133"
"2.04126629978418","1749.11352539063","0.0170101635158062","89.698128","61.2540016174316"
"2.04461975954473","1750.22351074219","0.0170384980738163","89.755048","61.3540000915527"
"2.0479264203459","1750.8896484375","0.0170656647533178","89.789216","61.4539985656738"
"2.05132644623518","1751.75720214844","0.0170939993113279","89.833704","61.5540008544922"
"2.05463310703635","1752.12536621094","0.0171215552836657","89.852584","61.6539993286133"
"2.0579865667969","1752.95336914063","0.0171495005488396","89.89504","61.7540016174316"
"2.0613397937268","1753.67797851563","0.0171774439513683","89.932208","61.8540000915527"
"2.06469325348735","1754.12609863281","0.0172053892165422","89.955184","61.9539985656738"
"2.06800014711916","1754.60485839844","0.01723294518888","89.979736","62.0540008544922"
"2.07126024179161","1755.28625488281","0.0172605030238628","90.01468","62.1539993286133"
"2.07466026768088","1756.14978027344","0.0172884464263916","90.05896","62.2540016174316"
"2.07796692848206","1756.5322265625","0.0173160042613745","90.078576","62.3540000915527"
"2.0813203882426","1757.26062011719","0.0173439476639032","90.115928","62.4539985656738"
"2.08458048291504","1757.814453125","0.0173711162060499","90.144328","62.5540008544922"
"2.08798050880432","1758.4228515625","0.0173998381942511","90.175536","62.6539993286133"
"2.09128740243614","1759.0576171875","0.0174270067363977","90.20808","62.7540016174316"
"2.09468719549477","1759.78076171875","0.0174553394317627","90.245168","62.8540000915527"
"2.09790095686913","1760.12268066406","0.0174825079739094","90.262704","62.9539985656738"
"2.10134731605649","1760.88366699219","0.0175108406692743","90.30172","63.0540008544922"
"2.10460764355958","1761.49279785156","0.017538009211421","90.332968","63.1539993286133"
"2.10800743661821","1762.14477539063","0.017566341906786","90.3664","63.2540016174316"
"2.11126776412129","1762.6103515625","0.0175935104489326","90.390272","63.3540000915527"
"2.11466779001057","1763.56970214844","0.0176218431442976","90.439472","63.4539985656738"
"2.11797445081174","1764.11157226563","0.0176493991166353","90.467256","63.5540008544922"
"2.12132791057229","1764.77575683594","0.0176773443818092","90.50132","63.6539993286133"
"2.12463457137346","1765.09509277344","0.017704900354147","90.517696","63.7540016174316"
"2.12794146500528","1765.86450195313","0.0177328456193209","90.55716","63.8540000915527"
"2.13129469193518","1766.45983886719","0.0177604015916586","90.58768","63.9539985656738"
"2.134601585567","1767.06848144531","0.0177883468568325","90.618896","64.0540008544922"
"2.13800137862563","1767.57702636719","0.0178162902593613","90.644976","64.1539993286133"
"2.14130827225745","1768.48718261719","0.0178438480943441","90.691656","64.2539978027344"
"2.14466173201799","1769.06469726563","0.0178717914968729","90.721264","64.3539962768555"
"2.14796839281917","1769.48095703125","0.0178993493318558","90.742616","64.4540023803711"
"2.15136841870844","1770.10705566406","0.0179276820272207","90.77472","64.5540008544922"
"2.15462851338089","1770.73828125","0.0179548505693674","90.807088","64.6539993286133"
"2.15798197314143","1771.43249511719","0.0179831832647324","90.842696","64.7539978027344"
"2.16124206781387","1771.93273925781","0.018010351806879","90.868344","64.8539962768555"
"2.16464209370315","1772.58239746094","0.018038684502244","90.901664","64.9540023803711"
"2.16790242120624","1773.09875488281","0.0180658530443907","90.928144","65.0540008544922"
"2.17130221426487","1774.02124023438","0.0180941857397556","90.975448","65.1539993286133"
"2.17460910789669","1774.49560546875","0.0181213542819023","90.999776","65.2539978027344"
"2.17800890095532","1775.47973632813","0.0181500744074583","91.050248","65.3539962768555"
"2.18131579458714","1775.91296386719","0.018177242949605","91.072464","65.4540023803711"
"2.18466902151704","1776.50354003906","0.0182051882147789","91.102744","65.5540008544922"
"2.18797591514885","1776.82727050781","0.0182327441871166","91.119344","65.6539993286133"
"2.1913293749094","1777.63110351563","0.0182606894522905","91.160568","65.7539978027344"
"2.19463603571057","1777.78857421875","0.0182882454246283","91.16864","65.8539962768555"
"2.19794292934239","1778.63586425781","0.018315801396966","91.212096","65.9540023803711"
"2.20129615627229","1779.31115722656","0.0183437466621399","91.246728","66.0540008544922"
"2.20460304990411","1780.08374023438","0.0183716919273138","91.286344","66.1539993286133"
"2.20795627683401","1780.60278320313","0.0183996371924877","91.312968","66.2539978027344"
"2.21126317046583","1781.04187011719","0.0184268038719893","91.33548","66.3539962768555"
"2.21470976248384","1782.11413574219","0.0184555258601904","91.390472","66.4540023803711"
"2.21801642328501","1782.3974609375","0.0184830818325281","91.405","66.5540008544922"
"2.22136988304555","1783.02270507813","0.018511027097702","91.437064","66.6539993286133"
"2.22458341158926","1783.26440429688","0.0185381956398487","91.449456","66.7539978027344"
"2.22798343747854","1784.251953125","0.0185661409050226","91.500104","66.8539962768555"
"2.23129009827971","1784.42370605469","0.0185936968773603","91.508904","66.9540023803711"
"2.23464355804026","1785.29272460938","0.0186220295727253","91.553472","67.0540008544922"
"2.2379036527127","1785.689453125","0.0186488106846809","91.573816","67.1539993286133"
"2.24130367860198","1786.46057128906","0.0186771433800459","91.61336","67.2539978027344"
"2.2446105722338","1787.05993652344","0.0187046993523836","91.644104","67.3539962768555"
"2.24801036529243","1787.97741699219","0.0187330320477486","91.691152","67.4540023803711"
"2.25131725892425","1788.23706054688","0.0187605880200863","91.704464","67.5540008544922"
"2.25467048585415","1788.84448242188","0.0187889207154512","91.735616","67.6539993286133"
"2.25797737948596","1789.4912109375","0.0188160892575979","91.768784","67.7539978027344"
"2.26133060641587","1789.98400878906","0.0188440345227718","91.794048","67.8539962768555"
"2.26463750004768","1790.43603515625","0.0188715904951096","91.817232","67.9540023803711"
"2.26799095980823","1791.29321289063","0.0188995357602835","91.861192","68.0540008544922"
"2.2712976206094","1791.8203125","0.0189270917326212","91.888224","68.1539993286133"
"2.27460451424122","1792.29479980469","0.0189550369977951","91.912552","68.2539978027344"
"2.27800430729985","1792.97412109375","0.018982982262969","91.947392","68.3539962768555"
"2.28131120093167","1793.62902832031","0.0190105382353067","91.980976","68.4540023803711"
"2.28466442786157","1794.30981445313","0.0190384835004807","92.015888","68.5540008544922"
"2.28797132149339","1794.77819824219","0.0190660394728184","92.039904","68.6539993286133"
"2.29137134738266","1795.69946289063","0.0190943721681833","92.087152","68.7539978027344"
"2.29463144205511","1795.71252441406","0.01912154071033","92.087824","68.8539962768555"
"2.29803146794438","1796.85754394531","0.019149873405695","92.146536","68.9540023803711"
"2.30124499648809","1797.02954101563","0.0191770419478416","92.15536","69.0540008544922"
"2.3046915885061","1797.90246582031","0.0192053746432066","92.20012","69.1539993286133"
"2.30795168317854","1798.42150878906","0.0192325431853533","92.226744","69.2539978027344"
"2.31135170906782","1798.99560546875","0.0192608758807182","92.256184","69.3539962768555"
"2.31461203657091","1799.490234375","0.0192880444228649","92.281552","69.4540023803711"
"2.31801182962954","1800.2431640625","0.0193163771182299","92.320168","69.5540008544922"
"2.32127215713263","1800.52709960938","0.0193435456603765","92.334728","69.6539993286133"
"2.32462538406253","1801.23278808594","0.0193714909255505","92.370912","69.7539978027344"
"2.32793227769434","1801.73754882813","0.0193994343280792","92.3968","69.8539962768555"
"2.33133207075298","1802.44580078125","0.0194273795932531","92.43312","69.9540023803711"
"2.33463896438479","1802.7373046875","0.0194549355655909","92.448064","70.0540008544922"
"2.33794562518597","1803.51049804688","0.0194824934005737","92.48772","70.1539993286133"
"2.34129908494651","1804.05151367188","0.0195104368031025","92.515456","70.2539978027344"
"2.34465254470706","1804.65563964844","0.0195383820682764","92.546448","70.3539962768555"
"2.34800577163696","1805.13330078125","0.0195663273334503","92.570936","70.4540023803711"
"2.35126609914005","1805.35522460938","0.019593495875597","92.58232","70.5540008544922"
"2.35461932606995","1806.28405761719","0.0196214392781258","92.629952","70.6539993286133"
"2.35792621970177","1806.91491699219","0.0196489971131086","92.662304","70.7539978027344"
"2.3613260127604","1807.44775390625","0.0196773298084736","92.689624","70.8539962768555"
"2.36458634026349","1807.90063476563","0.0197048857808113","92.712856","70.9540023803711"
"2.36803293228149","1808.69934082031","0.0197332184761763","92.753808","71.0540008544922"
"2.37129302695394","1809.21081542969","0.0197603870183229","92.78004","71.1539993286133"
"2.37469305284321","1809.74829101563","0.0197891090065241","92.807608","71.2539978027344"
"2.37795314751565","1810.14184570313","0.0198158882558346","92.827784","71.3539962768555"
"2.38135317340493","1810.9326171875","0.0198442209511995","92.868336","71.4540023803711"
"2.38461326807737","1811.35693359375","0.0198713894933462","92.890096","71.5540008544922"
"2.38796672783792","1812.15747070313","0.0198997221887112","92.931152","71.6539993286133"
"2.39127362146974","1812.57336425781","0.0199268907308578","92.95248","71.7539978027344"
"2.39462684839964","1813.173828125","0.0199552234262228","92.983272","71.8539962768555"
"2.39793374203146","1813.87097167969","0.0199823919683695","93.019024","71.9540023803711"
"2.40133353509009","1814.55114746094","0.0200107246637344","93.053904","72.0540008544922"
"2.40468699485064","1815.23229980469","0.0200386699289083","93.08884","72.1539993286133"
"2.40799365565181","1815.64965820313","0.0200666151940823","93.11024","72.2539978027344"
"2.41134711541235","1816.42309570313","0.02009417116642","93.149904","72.3539962768555"
"2.41460744291544","1816.7275390625","0.0201217271387577","93.165512","72.4540023803711"
"2.41800723597407","1817.36938476563","0.0201496724039316","93.198432","72.5540008544922"
"2.42126756347716","1817.56896972656","0.0201772283762693","93.208664","72.6539993286133"
"2.42462079040706","1818.13781738281","0.0202051736414433","93.237832","72.7539978027344"
"2.42792768403888","1818.90600585938","0.0202323421835899","93.277232","72.8539962768555"
"2.43132747709751","1819.64147949219","0.0202606748789549","93.314944","72.9540023803711"
"2.4345878046006","1819.78637695313","0.0202878434211016","93.322376","73.0540008544922"
"2.43798783048987","1820.65576171875","0.0203165635466576","93.36696","73.1539993286133"
"2.44129449129105","1820.865234375","0.0203437320888042","93.377704","73.2539978027344"
"2.44469451718032","1821.80139160156","0.0203720647841692","93.425712","73.3539962768555"
"2.44795461185277","1821.94396972656","0.0203992333263159","93.433024","73.4540023803711"
"2.45130807161331","1822.76867675781","0.0204275660216808","93.47532","73.5540008544922"
"2.45456816628575","1823.23864746094","0.0204547345638275","93.499416","73.6539993286133"
"2.45801475830376","1824.11706542969","0.0204830672591925","93.544464","73.7539978027344"
"2.4612748529762","1824.1826171875","0.0205102358013391","93.547824","73.8539962768555"
"2.46462831273675","1824.91064453125","0.0205381810665131","93.58516","73.9540023803711"
"2.46793520636857","1825.47583007813","0.0205657370388508","93.614144","74.0540008544922"
"2.4713349994272","1826.01025390625","0.0205940697342157","93.641552","74.1539993286133"
"2.47464189305902","1826.43005371094","0.0206216275691986","93.66308","74.2539978027344"
"2.47794855386019","1827.0517578125","0.0206495709717274","93.69496","74.3539962768555"
"2.48130201362073","1827.62121582031","0.0206775162369013","93.724168","74.4540023803711"
"2.48465524055064","1828.396484375","0.020705072209239","93.76392","74.5540008544922"
"2.48800870031118","1828.89672851563","0.0207330174744129","93.789576","74.6539993286133"
"2.49126902781427","1829.28137207031","0.0207601860165596","93.809304","74.7539978027344"
"2.4946688208729","1829.7275390625","0.0207885187119246","93.832176","74.8539962768555"
"2.49792914837599","1830.62561035156","0.0208160746842623","93.87824","74.9540023803711"
"2.50137550756335","1831.32824707031","0.0208444092422724","93.914264","75.0540008544922"
"2.50458926893771","1831.578125","0.0208715777844191","93.92708","75.1539993286133"
"2.50798906199634","1832.43566894531","0.020899910479784","93.971064","75.2539978027344"
"2.51124938949943","1832.5302734375","0.0209270790219307","93.975912","75.3539962768555"
"2.5146494153887","1833.40856933594","0.0209554117172956","94.020952","75.4540023803711"
"2.51795607618988","1833.93481445313","0.0209825802594423","94.047936","75.5540008544922"
"2.52135610207915","1834.68688964844","0.0210109129548073","94.086512","75.6539993286133"
"2.52461619675159","1834.98461914063","0.021038081496954","94.101776","75.7539978027344"
"2.52796965651214","1835.63793945313","0.0210664141923189","94.13528","75.8539962768555"
"2.53127631731331","1836.15014648438","0.0210939701646566","94.161552","75.9540023803711"
"2.53467634320259","1836.78210449219","0.0211219154298306","94.193952","76.0540008544922"
"2.53798323683441","1837.26379394531","0.0211494714021683","94.218656","76.1539993286133"
"2.54128989763558","1837.84301757813","0.021177027374506","94.24836","76.2539978027344"
"2.5445967912674","1838.24926757813","0.0212045852094889","94.269192","76.3539962768555"
"2.5479500181973","1838.89086914063","0.0212325286120176","94.302096","76.4540023803711"
"2.55130347795784","1839.4130859375","0.0212604738771915","94.328872","76.5540008544922"
"2.55461013875902","1840.14294433594","0.0212880298495293","94.366304","76.6539993286133"
"2.55801016464829","1840.43151855469","0.0213163625448942","94.381104","76.7539978027344"
"2.56131682544947","1840.82824707031","0.0213439203798771","94.401448","76.8539962768555"
"2.56467028521001","1841.734375","0.021372253075242","94.44792","76.9540023803711"
"2.5679306127131","1841.9443359375","0.0213990323245525","94.45868","77.0540008544922"
"2.57133040577173","1842.74670410156","0.0214277543127537","94.499832","77.1539993286133"
"2.57459073327482","1843.03186035156","0.0214549228549004","94.514456","77.2539978027344"
"2.57799052633345","1843.68347167969","0.0214828662574291","94.547872","77.3539962768555"
"2.58125085383654","1843.78869628906","0.0215100347995758","94.553264","77.4540023803711"
"2.58465064689517","1844.9287109375","0.0215383674949408","94.611728","77.5540008544922"
"2.58791097439826","1845.12915039063","0.0215659253299236","94.622008","77.6539993286133"
"2.59131100028753","1845.75695800781","0.0215938687324524","94.6542","77.7539978027344"
"2.59461766108871","1846.41906738281","0.0216214265674353","94.68816","77.8539962768555"
"2.59806425310671","1847.03576660156","0.0216501466929913","94.719784","77.9540023803711"
"2.60132434777915","1847.40490722656","0.0216773152351379","94.738712","78.0540008544922"
"2.6046778075397","1848.04382324219","0.0217052605003119","94.771472","78.1539993286133"
"2.60793790221214","1848.54895019531","0.0217324290424585","94.797384","78.2539978027344"
"2.61129136197269","1849.27124023438","0.0217607617378235","94.834424","78.3539962768555"
"2.61464482173324","1849.68029785156","0.0217883177101612","94.8554","78.4540023803711"
"2.61795148253441","1850.13952636719","0.0218158736824989","94.878944","78.5540008544922"
"2.62130494229496","1850.87829589844","0.0218438189476728","94.916832","78.6539993286133"
"2.62461160309613","1851.30822753906","0.0218713749200106","94.938888","78.7539978027344"
"2.6280116289854","1851.82946777344","0.0218997076153755","94.965608","78.8539962768555"
"2.63131828978658","1852.33813476563","0.0219272654503584","94.991704","78.9540023803711"
"2.63471831567585","1853.14099121094","0.0219555981457233","95.032872","79.0540008544922"
"2.63797864317894","1853.59094238281","0.02198276668787","95.055944","79.1539993286133"
"2.64133187010884","1854.23156738281","0.022011099383235","95.0888","79.2539978027344"
"2.64459219761193","1854.41662597656","0.0220378786325455","95.098288","79.3539962768555"
"2.64799199067056","1854.80688476563","0.0220662131905556","95.118304","79.4540023803711"
"2.65125231817365","1855.49255371094","0.0220933798700571","95.153464","79.5540008544922"
"2.65465211123228","1856.11853027344","0.0221217144280672","95.185568","79.6539993286133"
"2.65791243873537","1856.64526367188","0.0221492704004049","95.212576","79.7539978027344"
"2.661312231794","1857.30383300781","0.0221776030957699","95.246352","79.8539962768555"
"2.66461912542582","1857.541015625","0.0222047716379166","95.258512","79.9540023803711"
"2.66797258518636","1858.29064941406","0.0222331043332815","95.296952","80.0540008544922"
"2.67127924598753","1858.61584472656","0.0222606603056192","95.313632","80.1539993286133"
"2.67467927187681","1859.33959960938","0.0222886055707932","95.350744","80.2539978027344"
"2.67798593267798","1859.65942382813","0.0223161615431309","95.367152","80.3539962768555"
"2.6812928263098","1860.2802734375","0.0223437193781137","95.398992","80.4540023803711"
"2.6846460532397","1860.74853515625","0.0223716627806425","95.423","80.5540008544922"
"2.68799951300025","1861.15258789063","0.0223996080458164","95.44372","80.6539993286133"
"2.69130640663207","1861.71899414063","0.0224275533109903","95.472768","80.7539978027344"
"2.69461306743324","1862.14233398438","0.022454721853137","95.49448","80.8539962768555"
"2.69796652719378","1862.93200683594","0.022483054548502","95.534976","80.9540023803711"
"2.70127318799496","1863.05187988281","0.0225102230906487","95.54112","81.0540008544922"
"2.7046266477555","1863.70983886719","0.0225385557860136","95.574864","81.1539993286133"
"2.70793330855668","1864.15014648438","0.0225657243281603","95.59744","81.2539978027344"
"2.71133333444595","1865.02807617188","0.0225944444537163","95.642464","81.3539962768555"
"2.71464022807777","1865.31066894531","0.022621612995863","95.65696","81.4540023803711"
"2.71799345500767","1865.97912597656","0.0226499456912279","95.69124","81.5540008544922"
"2.72125378251076","1866.43725585938","0.0226771142333746","95.714728","81.6539993286133"
"2.72470014169812","1866.99645996094","0.0227054469287395","95.743408","81.7539978027344"
"2.72796046920121","1867.43176269531","0.0227326154708862","95.765728","81.8539962768555"
"2.73131369613111","1867.93432617188","0.0227609481662512","95.791504","81.9540023803711"
"2.7345740236342","1868.29626464844","0.0227881167083979","95.810064","82.0540008544922"
"2.73797404952347","1869.20227050781","0.0228160619735718","95.856528","82.1539993286133"
"2.74128071032465","1869.3515625","0.0228436179459095","95.864184","82.2539978027344"
"2.74463417008519","1870.08544921875","0.0228719506412745","95.901816","82.3539962768555"
"2.74798739701509","1870.67297363281","0.0228995066136122","95.931944","82.4540023803711"
"2.75134085677564","1871.16125488281","0.0229274518787861","95.956992","82.5540008544922"
"2.75469408370554","1871.72998046875","0.02295539714396","95.986152","82.6539993286133"
"2.75800097733736","1872.1923828125","0.0229829531162977","96.009864","82.7539978027344"
"2.76135443709791","1872.78234863281","0.0230108983814716","96.04012","82.8539962768555"
"2.76461453177035","1873.12731933594","0.0230384543538094","96.057808","82.9540023803711"
"2.7679679915309","1873.71240234375","0.0230663996189833","96.087816","83.0540008544922"
"2.77127465233207","1874.14721679688","0.02309356816113","96.110112","83.1539993286133"
"2.77462811209261","1874.72692871094","0.0231215115636587","96.13984","83.2539978027344"
"2.77793477289379","1875.27697753906","0.0231490693986416","96.168048","83.3539962768555"
"2.78128823265433","1875.92199707031","0.0231774020940065","96.201128","83.4540023803711"
"2.78459489345551","1876.13061523438","0.0232045706361532","96.211832","83.5540008544922"
"2.78804148547351","1876.83312988281","0.0232332907617092","96.247856","83.6539993286133"
"2.7913018129766","1877.16467285156","0.0232604593038559","96.264856","83.7539978027344"
"2.7946550399065","1877.68029785156","0.0232887919992208","96.291304","83.8539962768555"
"2.79791536740959","1877.97680664063","0.0233155731111765","96.306496","83.9540023803711"
"2.80131516046822","1878.84045410156","0.0233442932367325","96.350792","84.0540008544922"
"2.80457548797131","1878.92016601563","0.0233714617788792","96.35488","84.1539993286133"
"2.80797528102994","1879.84301757813","0.0233994070440531","96.4022","84.2539978027344"
"2.81128217466176","1880.21936035156","0.0234269630163908","96.421504","84.3539962768555"
"2.8146356344223","1880.67297363281","0.0234549082815647","96.444768","84.4540023803711"
"2.81798886135221","1881.28881835938","0.0234828535467386","96.476352","84.5540008544922"
"2.82129575498402","1881.81860351563","0.0235107969492674","96.50352","84.6539993286133"
"2.82469554804265","1882.45129394531","0.0235387422144413","96.53596","84.7539978027344"
"2.82800244167447","1882.88647460938","0.023566298186779","96.55828","84.8539962768555"
"2.83135566860437","1883.37829589844","0.0235942434519529","96.583504","84.9540023803711"
"2.83461599610746","1883.7197265625","0.0236214119940996","96.601008","85.0540008544922"
"2.83801602199674","1884.16418457031","0.0236497446894646","96.6238","85.1539993286133"
"2.84127611666918","1884.7900390625","0.0236773006618023","96.655904","85.2539978027344"
"2.84467614255846","1885.39208984375","0.0237052459269762","96.686776","85.3539962768555"
"2.8479362372309","1885.67712402344","0.0237324144691229","96.701392","85.4540023803711"
"2.85133626312017","1886.58654785156","0.0237611345946789","96.748024","85.5540008544922"
"2.85459635779262","1886.83728027344","0.0237883031368256","96.760888","85.6539993286133"
"2.85799638368189","1887.55163574219","0.0238166358321905","96.79752","85.7539978027344"
"2.86125647835433","1887.98132324219","0.0238434169441462","96.819552","85.8539962768555"
"2.86465650424361","1888.75793457031","0.0238721370697021","96.859376","85.9540023803711"
"2.86796339787543","1888.93774414063","0.0238993056118488","96.8686","86.0540008544922"
"2.87131662480533","1889.43298339844","0.0239276383072138","96.894","86.1539993286133"
"2.87462351843715","1889.69567871094","0.0239548068493605","96.907472","86.2539978027344"
"2.87797674536705","1890.46044921875","0.0239827521145344","96.946688","86.3539962768555"
"2.88128363899887","1890.97900390625","0.0240106973797083","96.973288","86.4540023803711"
"2.88463686592877","1891.546875","0.024038253352046","97.002408","86.5540008544922"
"2.88794375956059","1891.90515136719","0.0240661986172199","97.020776","86.6539993286133"
"2.89129721932113","1892.52172851563","0.0240937545895576","97.052392","86.7539978027344"
"2.8946038801223","1892.94421386719","0.0241216998547316","97.074064","86.8539962768555"
"2.89795733988285","1893.59997558594","0.0241492558270693","97.107688","86.9540023803711"
"2.90135713294148","1894.07238769531","0.0241775885224342","97.13192","87.0540008544922"
"2.90461746044457","1894.40856933594","0.024205144494772","97.14916","87.1539993286133"
"2.9080172535032","1895.09460449219","0.0242330897599459","97.184344","87.2539978027344"
"2.91127758100629","1895.33581542969","0.0242602583020926","97.196712","87.3539962768555"
"2.91467760689557","1895.92370605469","0.0242889784276485","97.226856","87.4540023803711"
"2.91793770156801","1896.09912109375","0.0243161469697952","97.235856","87.5540008544922"
"2.92133772745728","1896.8359375","0.0243440922349691","97.27364","87.6539993286133"
"2.924551256001","1897.208984375","0.0243712607771158","97.292768","87.7539978027344"
"2.927997848019","1897.99243164063","0.0243995934724808","97.332952","87.8539962768555"
"2.93125794269145","1898.03308105469","0.0244267620146275","97.335032","87.9540023803711"
"2.93465796858072","1898.89111328125","0.0244550947099924","97.379032","88.0540008544922"
"2.93796486221254","1899.337890625","0.0244826506823301","97.401944","88.1539993286133"
"2.94136465527117","1899.94958496094","0.0245109852403402","97.433312","88.2539978027344"
"2.94462498277426","1900.26184082031","0.024538541212678","97.449328","88.3539962768555"
"2.94797820970416","1900.90478515625","0.0245664864778519","97.482296","88.4540023803711"
"2.95128510333598","1901.33410644531","0.0245940424501896","97.504312","88.5540008544922"
"2.95468489639461","1901.80859375","0.0246219877153635","97.528648","88.6539993286133"
"2.9579452238977","1902.18713378906","0.0246495436877012","97.548064","88.7539978027344"
"2.96125188469887","1902.72021484375","0.0246770996600389","97.5754","88.8539962768555"
