"文件路径: C:\Users\Lenovo\Desktop\Wayne\SSS 1 03-10-25 15 32 05 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W"
"试验运行: SSS 1"
"日期: 2025/3/10 15:01:34"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"2.47790198773146","1890.87927246094","0.0190604273229837","96.968168","74.3519973754883"
"2.48130201362073","1891.80444335938","0.0190865807235241","97.015616","74.4520034790039"
"2.48456210829318","1892.0322265625","0.0191116593778133","97.027288","74.552001953125"
"2.48791556805372","1892.69543457031","0.0191374532878399","97.061304","74.6520004272461"
"2.49122246168554","1893.18713378906","0.0191628914326429","97.08652","74.7519989013672"
"2.49457568861544","1893.86901855469","0.0191886853426695","97.121488","74.8519973754883"
"2.49792914837599","1894.68615722656","0.0192144811153412","97.163392","74.9520034790039"
"2.50123580917716","1895.14624023438","0.0192399173974991","97.186984","75.052001953125"
"2.50463583506644","1895.88708496094","0.0192660707980394","97.224976","75.1520004272461"
"2.50789592973888","1896.27209472656","0.0192915070801973","97.24472","75.2519989013672"
"2.51129595562816","1896.90405273438","0.019317302852869","97.277128","75.3519973754883"
"2.51450948417187","1897.32019042969","0.0193423815071583","97.298472","75.4520034790039"
"2.51795607618988","1898.06213378906","0.0193685349076986","97.33652","75.552001953125"
"2.52121640369296","1898.58483886719","0.0193936135619879","97.363328","75.6520004272461"
"2.52456963062286","1899.1162109375","0.0194194093346596","97.390576","75.7519989013672"
"2.52782995812595","1899.57836914063","0.0194444861263037","97.414272","75.8519973754883"
"2.53127631731331","1900.28161621094","0.0194709990173578","97.450336","75.9520034790039"
"2.5345366448164","1900.70971679688","0.0194964352995157","97.472296","76.052001953125"
"2.53793643787503","1901.80297851563","0.0195222310721874","97.52836","76.1520004272461"
"2.54124333150685","1901.91918945313","0.0195476673543453","97.53432","76.2519989013672"
"2.54464335739613","1902.67626953125","0.0195738207548857","97.573144","76.3519973754883"
"2.54790345206857","1903.03454589844","0.0195988994091749","97.591512","76.4520034790039"
"2.55125691182911","1903.63562011719","0.0196246951818466","97.622336","76.552001953125"
"2.55456357263029","1904.31164550781","0.0196501314640045","97.657008","76.6520004272461"
"2.55791703239083","1905.1572265625","0.0196762848645449","97.700376","76.7519989013672"
"2.56127025932074","1905.43188476563","0.0197017211467028","97.714456","76.8519973754883"
"2.56453058682382","1905.88391113281","0.0197271574288607","97.73764","76.9520034790039"
"2.5679306127131","1906.71240234375","0.0197529532015324","97.78012","77.052001953125"
"2.57123727351427","1907.35021972656","0.0197783894836903","97.812832","77.1520004272461"
"2.57459073327482","1908.00244140625","0.0198045428842306","97.84628","77.2519989013672"
"2.57789739407599","1908.48168945313","0.0198296215385199","97.870856","77.3519973754883"
"2.58129741996527","1909.25659179688","0.0198557749390602","97.910592","77.4520034790039"
"2.58455751463771","1909.76599121094","0.0198812130838633","97.93672","77.552001953125"
"2.58795754052699","1910.4013671875","0.0199070069938898","97.969296","77.6520004272461"
"2.59121786803007","1910.75061035156","0.0199320856481791","97.987216","77.7519989013672"
"2.59461766108871","1911.58483886719","0.0199582390487194","98.029992","77.8519973754883"
"2.59787798859179","1911.93347167969","0.0199833177030087","98.047872","77.9520034790039"
"2.60127778165042","1912.67260742188","0.020009471103549","98.085776","78.052001953125"
"2.60453810915351","1913.08862304688","0.0200345497578382","98.107112","78.1520004272461"
"2.60793790221214","1913.80725097656","0.0200607031583786","98.14396","78.2519989013672"
"2.61119822971523","1914.22692871094","0.0200857818126678","98.165488","78.3519973754883"
"2.61459825560451","1915.07556152344","0.0201119352132082","98.209008","78.4520034790039"
"2.61790491640568","1915.31030273438","0.0201373714953661","98.22104","78.552001953125"
"2.62125837616622","1916.12194824219","0.0201635248959064","98.262664","78.6520004272461"
"2.6245650369674","1916.61083984375","0.0201889630407095","98.287736","78.7519989013672"
"2.62791849672794","1917.08483886719","0.0202143993228674","98.312048","78.8519973754883"
"2.63127172365785","1917.80737304688","0.0202401932328939","98.349096","78.9520034790039"
"2.63457861728966","1918.44116210938","0.0202659890055656","98.3816","79.052001953125"
"2.63793184421957","1918.884765625","0.0202914252877235","98.404344","79.1520004272461"
"2.64119217172265","1919.25695800781","0.0203168634325266","98.42344","79.2519989013672"
"2.64459219761193","1919.87145996094","0.0203426573425531","98.454952","79.3519973754883"
"2.64785229228437","1920.35705566406","0.0203680954873562","98.479848","79.4520034790039"
"2.65125231817365","1920.97216796875","0.0203938893973827","98.511392","79.552001953125"
"2.65451241284609","1921.63244628906","0.0204193275421858","98.545256","79.6520004272461"
"2.6579590048641","1922.33361816406","0.0204454809427261","98.581216","79.7519989013672"
"2.66121909953654","1922.51831054688","0.020470917224884","98.59068","79.8519973754883"
"2.66461912542582","1923.4189453125","0.0204967111349106","98.636864","79.9520034790039"
"2.6678794529289","1923.74523925781","0.0205217897891998","98.653608","80.052001953125"
"2.67127924598753","1924.64978027344","0.020548302680254","98.699992","80.1520004272461"
"2.67453957349062","1924.99951171875","0.0205730218440294","98.71792","80.2519989013672"
"2.67789280042052","1925.74084472656","0.0205991752445698","98.755936","80.3519973754883"
"2.68119969405234","1926.0791015625","0.020624253898859","98.773288","80.4520034790039"
"2.68459948711097","1926.77380371094","0.0206504072993994","98.808912","80.552001953125"
"2.68790638074279","1927.27233886719","0.0206758454442024","98.83448","80.6520004272461"
"2.69125984050333","1927.85998535156","0.020701639354229","98.864616","80.7519989013672"
"2.69461306743324","1928.58996582031","0.0207274351269007","98.902048","80.8519973754883"
"2.69796652719378","1929.10498046875","0.020753588527441","98.928456","80.9520034790039"
"2.70131975412369","1929.67492675781","0.0207790248095989","98.957688","81.052001953125"
"2.70458008162677","1930.10302734375","0.0208041034638882","98.97964","81.1520004272461"
"2.70793330855668","1930.70068359375","0.0208298992365599","99.010296","81.2519989013672"
"2.71124020218849","1931.27648925781","0.0208553355187178","99.039824","81.3519973754883"
"2.71459366194904","1932.02368164063","0.0208811312913895","99.078136","81.4520034790039"
"2.71785375662148","1932.38940429688","0.0209065675735474","99.096896","81.552001953125"
"2.72125378251076","1932.97521972656","0.0209323633462191","99.126936","81.6520004272461"
"2.7245138771832","1933.43811035156","0.020957799628377","99.150672","81.7519989013672"
"2.72796046920121","1934.3818359375","0.0209839530289173","99.199072","81.8519973754883"
"2.73122056387365","1934.62951660156","0.0210090316832066","99.211768","81.9520034790039"
"2.73462058976293","1935.40234375","0.0210355427116156","99.2514","82.052001953125"
"2.73788068443537","1935.72094726563","0.0210602637380362","99.267744","82.1520004272461"
"2.74128071032465","1936.435546875","0.0210864171385765","99.304384","82.2519989013672"
"2.74454103782773","1936.75573730469","0.0211114957928658","99.320808","82.3519973754883"
"2.74794083088636","1937.47827148438","0.0211376491934061","99.357856","82.4520034790039"
"2.75120115838945","1938.08203125","0.0211627278476954","99.388816","82.552001953125"
"2.75455438531935","1938.43310546875","0.0211885217577219","99.406824","82.6520004272461"
"2.75786127895117","1939.02575683594","0.0212143175303936","99.437224","82.7519989013672"
"2.7612610720098","1939.57470703125","0.0212401114404202","99.465368","82.8519973754883"
"2.76456796564162","1940.11218261719","0.0212655495852232","99.492936","82.9520034790039"
"2.76792142540216","1940.46838378906","0.0212913434952497","99.5112","83.052001953125"
"2.77127465233207","1941.22424316406","0.0213171392679214","99.54996","83.1520004272461"
"2.77458154596388","1941.76489257813","0.0213429350405931","99.577688","83.2519989013672"
"2.77793477289379","1942.39184570313","0.021368371322751","99.60984","83.3519973754883"
"2.78119510039687","1942.87182617188","0.0213938076049089","99.634456","83.4520034790039"
"2.78459489345551","1943.13146972656","0.0214199610054493","99.647768","83.552001953125"
"2.78790178708732","1943.51916503906","0.0214450396597385","99.667648","83.6520004272461"
"2.79125524684787","1944.28784179688","0.0214711930602789","99.707072","83.7519989013672"
"2.79451534152031","1944.88134765625","0.0214962717145681","99.737504","83.8519973754883"
"2.79796193353832","1945.36535644531","0.0215224251151085","99.762328","83.9520034790039"
"2.80122202821076","1945.83483886719","0.0215475037693977","99.786408","84.052001953125"
"2.80457548797131","1946.33251953125","0.0215736571699381","99.81192","84.1520004272461"
"2.80788214877248","1946.86315917969","0.0215987358242273","99.839136","84.2519989013672"
"2.81132874079049","1947.74450683594","0.0216252468526363","99.884336","84.3519973754883"
"2.81458906829357","1948.04174804688","0.0216503255069256","99.899576","84.4520034790039"
"2.81794229522347","1948.55346679688","0.0216761212795973","99.925824","84.552001953125"
"2.82120262272656","1948.98303222656","0.0217011999338865","99.947848","84.6520004272461"
"2.82460241578519","1949.97277832031","0.0217277109622955","99.9986","84.7519989013672"
"2.82790930941701","1950.32885742188","0.0217527896165848","100.016864","84.8519973754883"
"2.83121597021818","1950.93505859375","0.0217785853892565","100.047952","84.9520034790039"
"2.83452286385","1951.39099121094","0.0218040216714144","100.071336","85.052001953125"
"2.8378760907799","1952.06323242188","0.0218298174440861","100.105808","85.1520004272461"
"2.84122955054045","1952.36096191406","0.0218556113541126","100.121072","85.2519989013672"
"2.84458301030099","1952.91589355469","0.0218810494989157","100.149528","85.3519973754883"
"2.8479362372309","1953.548828125","0.0219068434089422","100.181992","85.4520034790039"
"2.85124313086271","1954.26342773438","0.0219322815537453","100.21864","85.552001953125"
"2.85464292392135","1954.76477050781","0.0219584349542856","100.244352","85.6520004272461"
"2.85790325142443","1955.1728515625","0.0219835136085749","100.265272","85.7519989013672"
"2.86125647835433","1955.77282714844","0.0220096651464701","100.29604","85.8519973754883"
"2.86451680585742","1956.49377441406","0.0220347438007593","100.333016","85.9520034790039"
"2.8679168317467","1956.99035644531","0.022060539573431","100.35848","86.052001953125"
"2.87117692641914","1957.18542480469","0.0220856182277203","100.36848","86.1520004272461"
"2.87457695230842","1957.8857421875","0.0221121292561293","100.404392","86.2519989013672"
"2.87783704698086","1958.30737304688","0.0221372079104185","100.426024","86.3519973754883"
"2.88123707287014","1959.11047363281","0.0221633613109589","100.4672","86.4520034790039"
"2.88459029980004","1959.33959960938","0.0221887994557619","100.478952","86.552001953125"
"2.88799032568932","1960.23364257813","0.0222149528563023","100.5248","86.6520004272461"
"2.8912506531924","1960.564453125","0.0222400315105915","100.541768","86.7519989013672"
"2.8946038801223","1961.16760253906","0.0222658254206181","100.572696","86.8519973754883"
"2.89791077375412","1961.56140136719","0.022291261702776","100.592888","86.9520034790039"
"2.90126400068402","1962.21801757813","0.0223170574754477","100.62656","87.052001953125"
"2.90457089431584","1962.78491210938","0.0223424937576056","100.65564","87.1520004272461"
"2.90787755511701","1963.39221191406","0.0223679319024086","100.686784","87.2519989013672"
"2.91123101487756","1963.8193359375","0.022394085302949","100.708688","87.3519973754883"
"2.9145844746381","1964.35974121094","0.0224195215851068","100.736392","87.4520034790039"
"2.91793770156801","1964.96423339844","0.0224456749856472","100.7674","87.552001953125"
"2.92124459519982","1965.30212402344","0.0224707536399364","100.784728","87.6520004272461"
"2.92464438825846","1966.3486328125","0.0224972646683455","100.838392","87.7519989013672"
"2.92790471576154","1966.42504882813","0.0225223433226347","100.842312","87.8519973754883"
"2.93130450882018","1967.05090332031","0.0225481390953064","100.874408","87.9520034790039"
"2.93451827019453","1967.52368164063","0.0225728582590818","100.898648","88.052001953125"
"2.93796486221254","1968.20349121094","0.022599371150136","100.933512","88.1520004272461"
"2.94122495688498","1968.69555664063","0.0226244498044252","100.958744","88.2519989013672"
"2.94457841664553","1969.26159667969","0.0226506032049656","100.987776","88.3519973754883"
"2.94783851131797","1969.61389160156","0.0226756818592548","101.00584","88.4520034790039"
"2.95128510333598","1970.34484863281","0.0227018352597952","101.043328","88.552001953125"
"2.95454519800842","1970.64184570313","0.0227269139140844","101.05856","88.6520004272461"
"2.9579452238977","1971.23815917969","0.0227530673146248","101.089136","88.7519989013672"
"2.96120531857014","1971.76013183594","0.0227781441062689","101.115904","88.8519973754883"
"2.96460534445941","1972.41235351563","0.0228042975068092","101.149352","88.9520034790039"
"2.96791223809123","1972.87280273438","0.0228297356516123","101.17296","89.052001953125"
"2.9712188988924","1973.15710449219","0.0228555295616388","101.187544","89.1520004272461"
"2.97457235865295","1973.82360839844","0.0228809677064419","101.221728","89.2519989013672"
"2.97787901945412","1974.45983886719","0.0229067616164684","101.254352","89.3519973754883"
"2.9812790453434","1975.13537597656","0.0229325573891401","101.288992","89.4520034790039"
"2.98453914001584","1975.39575195313","0.022957993671298","101.302344","89.552001953125"
"2.98793916590512","1975.91662597656","0.0229837894439697","101.329056","89.6520004272461"
"2.9911994934082","1976.40075683594","0.023008868098259","101.35388","89.7519989013672"
"2.99459928646684","1976.98889160156","0.0230350214987993","101.384048","89.8519973754883"
"2.99785961396992","1977.38977050781","0.0230604577809572","101.404608","89.9520034790039"
"3.00130597315729","1978.04602050781","0.0230866111814976","101.438256","90.052001953125"
"3.00456630066037","1978.49426269531","0.0231116898357868","101.46124","90.1520004272461"
"3.00791952759027","1979.34533691406","0.0231378432363272","101.504888","90.2519989013672"
"3.01122642122209","1979.63745117188","0.0231629218906164","101.519864","90.3519973754883"
"3.0146730132401","1980.18701171875","0.0231894329190254","101.548056","90.4520034790039"
"3.01788654178381","1980.63549804688","0.0232145115733147","101.571048","90.552001953125"
"3.02128656767309","1981.36181640625","0.0232403073459864","101.608296","90.6520004272461"
"3.02454666234553","1981.71643066406","0.0232653860002756","101.626488","90.7519989013672"
"3.02794668823481","1982.10729980469","0.023291539400816","101.646528","90.8519973754883"
"3.03120678290725","1982.54260253906","0.0233166180551052","101.668848","90.9520034790039"
"3.03456024266779","1983.57641601563","0.0233427714556456","101.721872","91.052001953125"
"3.03791370242834","1983.89343261719","0.0233682077378035","101.738128","91.1520004272461"
"3.04126692935824","1984.36413574219","0.0233943611383438","101.762264","91.2519989013672"
"3.04462038911879","1984.93298339844","0.0234197974205017","101.791432","91.3519973754883"
"3.04792704991996","1985.43713378906","0.0234452355653048","101.817288","91.4520034790039"
"3.05128050968051","1986.02075195313","0.0234710294753313","101.847224","91.552001953125"
"3.05458717048168","1986.50708007813","0.0234964676201344","101.87216","91.6520004272461"
"3.0578940641135","1986.93859863281","0.0235222615301609","101.894288","91.7519989013672"
"3.06115415878594","1987.39819335938","0.0235473401844501","101.917856","91.8519973754883"
"3.06460075080395","1988.09875488281","0.0235734935849905","101.953784","91.9520034790039"
"3.06786107830703","1988.38891601563","0.0235985722392797","101.968656","92.052001953125"
"3.07126087136567","1989.10632324219","0.0236247256398201","102.005448","92.1520004272461"
"3.07452119886875","1989.54162597656","0.023650161921978","102.027776","92.2519989013672"
"3.07796755805612","1990.49084472656","0.0236766748130322","102.076448","92.3519973754883"
"3.0812278855592","1990.65771484375","0.0237017534673214","102.085008","92.4520034790039"
"3.08462767861784","1991.24572753906","0.0237275473773479","102.115168","92.552001953125"
"3.08784143999219","1991.34606933594","0.0237526260316372","102.120312","92.6520004272461"
"3.09124146588147","1992.10766601563","0.0237787794321775","102.159368","92.7519989013672"
"3.09454812668264","1992.50598144531","0.0238038580864668","102.179792","92.8519973754883"
"3.09790158644319","1993.16284179688","0.0238296538591385","102.21348","92.9520034790039"
"3.10120824724436","1993.39514160156","0.0238550901412964","102.225392","93.052001953125"
"3.1045617070049","1994.12219238281","0.0238808859139681","102.26268","93.1520004272461"
"3.10791493393481","1994.62622070313","0.0239066798239946","102.288528","93.2519989013672"
"3.11126839369535","1995.11218261719","0.0239324755966663","102.313448","93.3519973754883"
"3.1146218534559","1995.85607910156","0.023958271369338","102.3516","93.4520034790039"
"3.11792851425707","1996.21301269531","0.0239837076514959","102.369896","93.552001953125"
"3.12128197401762","1996.83996582031","0.0240095034241676","102.402056","93.6520004272461"
"3.12454206869006","1997.31616210938","0.0240345820784569","102.426472","93.7519989013672"
"3.12794209457934","1997.88757324219","0.0240607336163521","102.455768","93.8519973754883"
"3.13120218925178","1998.3193359375","0.0240861717611551","102.47792","93.9520034790039"
"3.13460221514106","1998.98120117188","0.0241119656711817","102.511856","94.052001953125"
"3.1378623098135","1999.05456542969","0.0241370443254709","102.515616","94.1520004272461"
"3.14130890183151","1999.90661621094","0.0241635572165251","102.559312","94.2519989013672"
"3.14456922933459","1999.95922851563","0.0241886358708143","102.562008","94.3519973754883"
"3.14796902239323","2000.85827636719","0.0242147892713547","102.60812","94.4520034790039"
"3.15122934989631","2001.34777832031","0.0242398679256439","102.633216","94.552001953125"
"3.15462914295495","2002.13903808594","0.0242663789540529","102.673792","94.6520004272461"
"3.15788947045803","2002.40686035156","0.0242910999804735","102.687536","94.7519989013672"
"3.16124269738793","2003.06372070313","0.0243172515183687","102.721216","94.8519973754883"
"3.16454959101975","2003.04077148438","0.0243426896631718","102.72004","94.9520034790039"
"3.16794961690903","2003.83923339844","0.0243684835731983","102.760984","95.052001953125"
"3.1712562777102","2004.19616699219","0.0243939217180014","102.779288","95.1520004272461"
"3.17456317134202","2004.94763183594","0.0244197156280279","102.817824","95.2519989013672"
"3.17791639827192","2005.24841308594","0.024445153772831","102.833248","95.3519973754883"
"3.18122329190373","2005.8017578125","0.0244709476828575","102.861624","95.4520034790039"
"3.18457651883364","2006.142578125","0.0244963858276606","102.879104","95.552001953125"
"3.18788341246545","2006.70751953125","0.0245218221098185","102.90808","95.6520004272461"
"3.19128343835473","2007.26208496094","0.0245479755103588","102.93652","95.7519989013672"
"3.1945900991559","2007.55346679688","0.0245734117925167","102.951464","95.8519973754883"
"3.19794355891645","2008.32299804688","0.0245992075651884","102.99092","95.9520034790039"
"3.20120365358889","2008.31982421875","0.0246242862194777","102.99076","96.052001953125"
"3.20460367947817","2009.22521972656","0.024650439620018","103.037192","96.1520004272461"
"3.20791034027934","2009.63928222656","0.0246758759021759","103.058424","96.2519989013672"
"3.21126380003989","2010.16796875","0.0247020293027163","103.085536","96.3519973754883"
"3.21452412754297","2010.43090820313","0.0247267503291368","103.099016","96.4520034790039"
"3.21792392060161","2011.11657714844","0.0247529037296772","103.134184","96.552001953125"
"3.22118424810469","2011.27392578125","0.0247783400118351","103.142248","96.6520004272461"
"3.22463060729206","2012.09912109375","0.0248044934123755","103.184568","96.7519989013672"
"3.22789093479514","2012.36694335938","0.0248295720666647","103.198304","96.8519973754883"
"3.23129072785378","2013.14904785156","0.024855725467205","103.238416","96.9520034790039"
"3.23459762148559","2013.48767089844","0.0248811617493629","103.255784","97.052001953125"
"3.23795108124614","2014.24462890625","0.0249073151499033","103.2946","97.1520004272461"
"3.24125774204731","2014.33813476563","0.0249323938041925","103.299392","97.2519989013672"
"3.24461120180786","2014.94201660156","0.0249581895768642","103.33036","97.3519973754883"
"3.24791786260903","2015.59509277344","0.0249836258590221","103.363848","97.4520034790039"
"3.25122475624084","2015.84069824219","0.02500906214118","103.37644","97.552001953125"
"3.25457798317075","2016.38635253906","0.0250348579138517","103.404424","97.6520004272461"
"3.25788487680256","2016.85705566406","0.0250602941960096","103.428568","97.7519989013672"
"3.26123833656311","2017.45727539063","0.0250860899686813","103.459344","97.8519973754883"
"3.26459156349301","2018.02722167969","0.0251118838787079","103.488576","97.9520034790039"
"3.26799158938229","2018.611328125","0.0251380372792482","103.518528","98.052001953125"
"3.27125168405473","2018.8125","0.0251631159335375","103.528848","98.1520004272461"
"3.27460514381528","2019.36584472656","0.0251892693340778","103.557224","98.2519989013672"
"3.27786523848772","2019.70141601563","0.0252139903604984","103.574432","98.3519973754883"
"3.281265264377","2020.39331054688","0.0252405013889074","103.609912","98.4520034790039"
"3.28452535904944","2020.68762207031","0.0252655800431967","103.625008","98.552001953125"
"3.28792538493872","2021.59387207031","0.0252913758158684","103.67148","98.6520004272461"
"3.2911857124418","2021.759765625","0.0253164544701576","103.679992","98.7519989013672"
"3.29458550550044","2022.53259277344","0.0253429654985666","103.719624","98.8519973754883"
"3.29789239913225","2022.92944335938","0.0253680441528559","103.739968","98.9520034790039"
"3.30129219219089","2023.53625488281","0.0253941975533962","103.771096","99.052001953125"
"3.30455251969397","2023.65368652344","0.0254196338355541","103.777112","99.1520004272461"
"3.3079523127526","2024.3916015625","0.0254457872360945","103.81496","99.2519989013672"
"3.31125920638442","2024.74108886719","0.0254708658903837","103.83288","99.3519973754883"
"3.31456610001624","2025.04797363281","0.0254963040351868","103.848608","99.4520034790039"
"3.31787276081741","2025.56884765625","0.0255220979452133","103.875328","99.552001953125"
"3.32122622057796","2026.15734863281","0.025547893717885","103.905504","99.6520004272461"
"3.32457944750786","2026.56262207031","0.0255733300000429","103.926288","99.7519989013672"
"3.32788634113967","2026.98815917969","0.0255987662822008","103.948112","99.8519973754883"
"3.33123956806958","2027.70202636719","0.0256249196827412","103.98472","99.9520034790039"
"3.33454646170139","2028.01416015625","0.0256503578275442","104.000728","100.052001953125"
"3.33794648759067","2028.68200683594","0.0256761517375708","104.034976","100.152000427246"
"3.34120658226311","2028.8994140625","0.02570123039186","104.046128","100.251998901367"
"3.34460660815239","2029.55395507813","0.0257273837924004","104.079696","100.351997375488"
"3.34786670282483","2029.83093261719","0.0257528219372034","104.093896","100.452003479004"
"3.35126672871411","2030.52209472656","0.0257789753377438","104.129336","100.552001953125"
"3.35452682338655","2030.623046875","0.0258036945015192","104.13452","100.652000427246"
"3.35792684927583","2031.33740234375","0.0258298479020596","104.171152","100.751998901367"
"3.36123374290764","2031.81848144531","0.0258552841842175","104.195816","100.851997375488"
"3.36463353596628","2032.32568359375","0.0258814375847578","104.221832","100.952003479004"
"3.36789386346936","2032.69177246094","0.0259065162390471","104.2406","101.052001953125"
"3.37124709039927","2033.42895507813","0.0259326696395874","104.278408","101.152000427246"
"3.37455398403108","2033.64709472656","0.0259577482938766","104.289592","101.251998901367"
"3.37795377708972","2034.26171875","0.025983901694417","104.321112","101.351997375488"
"3.38126067072153","2034.64233398438","0.02600933983922","104.340632","101.452003479004"
"3.38461413048208","2035.28186035156","0.0260351337492466","104.373432","101.552001953125"
"3.38792079128325","2035.51379394531","0.0260605718940496","104.38532","101.652000427246"
"3.39122768491507","2036.12072753906","0.0260863658040762","104.416448","101.751998901367"
"3.3946274779737","2036.53771972656","0.0261121615767479","104.437832","101.851997375488"
"3.39793437160552","2036.986328125","0.0261375978589058","104.46084","101.952003479004"
"3.40128759853542","2037.54272460938","0.0261633936315775","104.489376","102.052001953125"
"3.4045479260385","2037.97619628906","0.0261884722858667","104.5116","102.152000427246"
"3.40790115296841","2038.73693847656","0.0262146256864071","104.550616","102.251998901367"
"3.41120804660022","2038.90808105469","0.0262397043406963","104.559392","102.351997375488"
"3.41456150636077","2039.52136230469","0.0262658577412367","104.59084","102.452003479004"
"3.41786816716194","2039.76550292969","0.0262909363955259","104.60336","102.552001953125"
"3.42131475917995","2040.45910644531","0.0263174474239349","104.638928","102.652000427246"
"3.42457485385239","2040.72814941406","0.0263425260782242","104.652728","102.751998901367"
"3.42797487974167","2041.45617675781","0.0263686794787645","104.690064","102.851997375488"
"3.43118840828538","2041.572265625","0.0263937581330538","104.696016","102.952003479004"
"3.43463500030339","2042.22497558594","0.0264199115335941","104.729488","103.052001953125"
"3.43789532780647","2042.46789550781","0.0264449901878834","104.741944","103.152000427246"
"3.44124855473638","2042.87170410156","0.0264707840979099","104.762656","103.251998901367"
"3.44450888223946","2043.54077148438","0.0264958627521992","104.796968","103.351997375488"
"3.44790867529809","2044.111328125","0.0265220161527395","104.826224","103.452003479004"
"3.45121556892991","2044.43469238281","0.0265478119254112","104.842808","103.552001953125"
"3.45456879585981","2044.8486328125","0.0265732482075691","104.864032","103.652000427246"
"3.45792225562036","2045.60681152344","0.0265994016081095","104.902912","103.751998901367"
"3.46127571538091","2046.04931640625","0.0266251973807812","104.925608","103.851997375488"
"3.46462894231081","2046.287109375","0.0266506336629391","104.9378","103.952003479004"
"3.4678892698139","2046.6298828125","0.0266757123172283","104.955384","104.052001953125"
"3.4712424967438","2047.3349609375","0.0267015080899","104.991536","104.152000427246"
"3.47454939037561","2047.84887695313","0.0267269443720579","105.017888","104.251998901367"
"3.47794918343425","2048.35278320313","0.0267530977725983","105.043736","104.351997375488"
"3.48120951093733","2048.52368164063","0.0267781764268875","105.052496","104.452003479004"
"3.48460953682661","2048.91723632813","0.0268043298274279","105.07268","104.552001953125"
"3.48786963149905","2049.3984375","0.0268294084817171","105.097352","104.652000427246"
"3.49131622351706","2050.21142578125","0.0268559195101261","105.139048","104.751998901367"
"3.4945763181895","2050.49877929688","0.0268809981644154","105.153792","104.851997375488"
"3.49797634407878","2051.10424804688","0.0269071515649557","105.18484","104.952003479004"
"3.50123643875122","2051.296875","0.026932230219245","105.19472","105.052001953125"
"3.50458989851177","2051.72241210938","0.0269583836197853","105.216536","105.152000427246"
"3.50789655931294","2052.08276367188","0.0269834622740746","105.235008","105.251998901367"
"3.51125001907349","2052.84130859375","0.0270096156746149","105.273912","105.351997375488"
"3.5145569127053","2053.330078125","0.0270346943289042","105.298976","105.452003479004"
"3.51791013963521","2053.68188476563","0.0270604901015759","105.317016","105.552001953125"
"3.52121703326702","2054.01806640625","0.0270862840116024","105.334256","105.652000427246"
"3.52457026019692","2054.69384765625","0.0271120797842741","105.368912","105.751998901367"
"3.52792371995747","2054.87768554688","0.027137516066432","105.378344","105.851997375488"
"3.53123038075864","2055.39819335938","0.0271629523485899","105.40504","105.952003479004"
"3.53463040664792","2055.85473632813","0.0271891057491302","105.428448","106.052001953125"
"3.53793730027974","2056.22802734375","0.0272145438939333","105.447592","106.152000427246"
"3.54124396108091","2056.72705078125","0.0272403378039598","105.473184","106.251998901367"
"3.54455085471272","2057.15698242188","0.0272654164582491","105.495224","106.351997375488"
"3.54795064777136","2057.67944335938","0.0272915698587894","105.522016","106.452003479004"
"3.55121097527444","2057.93041992188","0.0273170080035925","105.534896","106.552001953125"
"3.55461076833308","2058.56567382813","0.027342801913619","105.567464","106.652000427246"
"3.55787109583616","2059.07666015625","0.0273678805679083","105.59368","106.751998901367"
"3.56127112172544","2059.59912109375","0.0273943915963173","105.620464","106.851997375488"
"3.56453121639788","2059.71704101563","0.0274191126227379","105.62652","106.952003479004"
"3.56793124228716","2060.501953125","0.0274452660232782","105.666768","107.052001953125"
"3.5711913369596","2060.83544921875","0.0274707023054361","105.683864","107.152000427246"
"3.57463792897761","2061.435546875","0.0274968557059765","105.71464","107.251998901367"
"3.57789802365005","2061.67456054688","0.0275222938507795","105.726904","107.351997375488"
"3.5812514834106","2062.16796875","0.0275477301329374","105.752208","107.452003479004"
"3.58455814421177","2062.80346679688","0.0275731664150953","105.784792","107.552001953125"
"3.58795817010105","2063.15600585938","0.0275993198156357","105.802872","107.652000427246"
"3.59126506373286","2063.36059570313","0.0276247560977936","105.81336","107.751998901367"
"3.59457172453403","2063.8642578125","0.0276501942425966","105.839192","107.851997375488"
"3.59787861816585","2064.58715820313","0.0276759881526232","105.876256","107.952003479004"
"3.60123184509575","2064.81909179688","0.0277014262974262","105.88816","108.052001953125"
"3.6045853048563","2065.39013671875","0.0277275796979666","105.917448","108.152000427246"
"3.60789196565747","2065.70458984375","0.0277526583522558","105.933576","108.251998901367"
"3.61129199154675","2066.31005859375","0.0277788117527962","105.964616","108.351997375488"
"3.61459888517857","2066.86376953125","0.0278042480349541","105.993016","108.452003479004"
"3.6179986782372","2067.31787109375","0.0278304014354944","106.016304","108.552001953125"
"3.62121243961155","2067.49340820313","0.0278554800897837","106.025296","108.652000427246"
"3.62461223267019","2068.21826171875","0.027881633490324","106.06248","108.751998901367"
"3.62787256017327","2068.41796875","0.0279063526540995","106.07272","108.851997375488"
"3.63127235323191","2069.04663085938","0.0279325060546398","106.10496","108.952003479004"
"3.63453268073499","2069.16723632813","0.0279575847089291","106.111144","109.052001953125"
"3.63793270662427","2069.71508789063","0.0279837381094694","106.139232","109.152000427246"
"3.64119280129671","2070.03588867188","0.0280088167637587","106.155688","109.251998901367"
"3.64459282718599","2070.9765625","0.028034970164299","106.203928","109.351997375488"
