"文件路径: C:\Users\Lenovo\Desktop\Test Run 3 01-14-25 16 46 25 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验（引伸计） 3"
"试验运行: Test Run 3"
"日期: 2025/1/14 16:26:39"
""
""
"横梁 ","力 ","时间 ","引伸计 "
"1.33496429771185","3900.21215820313","40.0499992370605","0.28251763433218"
"1.33659446146339","3901.63354492188","40.0999984741211","0.282910099485889"
"1.33822450879961","3902.62084960938","40.1500015258789","0.283238245174289"
"1.33994780480862","3903.89697265625","40.2000007629395","0.283645436866209"
"1.3416709844023","3905.79956054688","40.25","0.283982401015237"
"1.34330114815384","3906.83178710938","40.2999992370605","0.284371169982478"
"1.34493119549006","3907.99169921875","40.3499984741211","0.284737354377285"
"1.34660792537034","3909.4697265625","40.4000015258789","0.285106507362798"
"1.34828465525061","3911.02563476563","40.4500007629395","0.285501475445926"
"1.34991470258683","3911.95947265625","40.5","0.285848916973919"
"1.35154486633837","3912.82006835938","40.5499992370605","0.286166759906337"
"1.35326804593205","3914.5732421875","40.5999984741211","0.286570255411789"
"1.35494477581233","3915.9033203125","40.6500015258789","0.286935654003173"
"1.35657482314855","3917.15405273438","40.7000007629395","0.287241418845952"
"1.35820498690009","3918.40649414063","40.75","0.287654402200133"
"1.3599282829091","3919.95581054688","40.7999992370605","0.288044277112931"
"1.36160489637405","3921.361328125","40.8499984741211","0.288409384666011"
"1.36323506012559","3922.51293945313","40.9000015258789","0.288721028482541"
"1.36491167359054","3923.61889648438","40.9500007629395","0.289115967461839"
"1.36668153572828","3925.48022460938","41","0.289496179902926"
"1.3683115830645","3926.62841796875","41.0499992370605","0.289891235297546"
"1.36994174681604","3927.46337890625","41.0999984741211","0.290242547634989"
"1.37161847669631","3928.9228515625","41.1500015258789","0.290551397483796"
"1.37334165628999","3930.35620117188","41.2000007629395","0.290998199488968"
"1.37492525391281","3931.42553710938","41.25","0.291338801616803"
"1.37655530124903","3932.54418945313","41.2999992370605","0.291673612082377"
"1.37827859725803","3933.86987304688","41.3499984741211","0.29213193920441"
"1.38000189326704","3935.5205078125","41.4000015258789","0.292473938316107"
"1.38163194060326","3936.47973632813","41.4500007629395","0.29286157223396"
"1.38321542181075","3937.48803710938","41.5","0.293244025669992"
"1.38493871781975","3938.93017578125","41.5499992370605","0.293602759484202"
"1.38661544770002","3940.32299804688","41.5999984741211","0.293917779345065"
"1.38819892890751","3941.09619140625","41.6500015258789","0.294238678179681"
"1.38987565878779","3942.365234375","41.7000007629395","0.294665747787803"
"1.39159883838147","3944.02075195313","41.75","0.295013946015388"
"1.39327556826174","3945.4306640625","41.7999992370605","0.29536007787101"
"1.39490561559796","3946.7001953125","41.8499984741211","0.295806064968929"
"1.39658234547824","3947.72900390625","41.9000015258789","0.296164740575477"
"1.39830564148724","3949.03295898438","41.9500007629395","0.296555925160646"
"1.39993568882346","3950.44677734375","42","0.296956422971562"
"1.401565852575","3951.5126953125","42.0499992370605","0.297269376460463"
"1.40328903216869","3953.02905273438","42.0999984741211","0.297688529826701"
"1.40501232817769","3954.70874023438","42.1500015258789","0.297970458632335"
"1.40668905805796","3955.8427734375","42.2000007629395","0.298435683362186"
"1.40831910539418","3956.71875","42.25","0.29879916110076"
"1.40999583527446","3958.04541015625","42.2999992370605","0.299155275570229"
"1.41167244873941","3959.12231445313","42.3499984741211","0.299564766464755"
"1.41325604636222","3960.30615234375","42.4000015258789","0.299890147289261"
"1.41488609369844","3961.16870117188","42.4500007629395","0.300300336675718"
"1.41660938970745","3962.64013671875","42.5","0.300671090371907"
"1.4182860031724","3964.21411132813","42.5499992370605","0.301041174679995"
"1.41991616692394","3965.17602539063","42.5999984741211","0.301451509585604"
"1.42159289680421","3966.24755859375","42.6500015258789","0.301773980027065"
"1.4233160763979","3967.59790039063","42.7000007629395","0.302127911709249"
"1.42494624014944","3968.81420898438","42.75","0.302562286378816"
"1.42657628748566","3969.76147460938","42.7999992370605","0.302906555589288"
"1.4282064512372","3970.91577148438","42.8499984741211","0.303245120448992"
"1.42992963083088","3972.53051757813","42.9000015258789","0.303697888739407"
"1.43160636071116","3973.84399414063","42.9500007629395","0.30413008062169"
"1.43323640804738","3974.71923828125","43","0.304482324281707"
"1.43491313792765","3976.212890625","43.0499992370605","0.304894492728636"
"1.43668300006539","3977.60302734375","43.0999984741211","0.305256515275687"
"1.43831304740161","3978.55029296875","43.1500015258789","0.30563777545467"
"1.43994321115315","3979.51953125","43.2000007629395","0.305992842186242"
"1.4416198246181","3980.97680664063","43.25","0.306403962895274"
"1.44334312062711","3982.34130859375","43.2999992370605","0.306716188788414"
"1.44497328437865","3983.25219726563","43.3499984741211","0.307166483253241"
"1.44655676558614","3984.23828125","43.4000015258789","0.307485606754199"
"1.44828006159514","3985.37670898438","43.4500007629395","0.307868409436196"
"1.44995667506009","3986.7841796875","43.5","0.308230082737282"
"1.45158683881164","3987.51000976563","43.5499992370605","0.308592629153281"
"1.45321688614786","3988.25048828125","43.5999984741211","0.309014227241278"
"1.45494018215686","3989.81494140625","43.6500015258789","0.309357448713854"
"1.45661691203713","3991.27514648438","43.7000007629395","0.309736497001722"
"1.45824695937335","3992.13525390625","43.75","0.310142379021272"
"1.4598771231249","3993.12646484375","43.7999992370605","0.310511124553159"
"1.46160030271858","3994.60668945313","43.8499984741211","0.3108948294539"
"1.46327703259885","3995.76440429688","43.9000015258789","0.311271171085536"
"1.46490707993507","3996.505859375","43.9500007629395","0.311682437313721"
"1.46658380981535","3998.04858398438","44","0.312050775391981"
"1.46830710582435","3999.52734375","44.0499992370605","0.312463933369145"
"1.46993715316057","4000.42700195313","44.0999984741211","0.31282240524888"
"1.47156731691211","4001.06396484375","44.1500015258789","0.313238881062716"
"1.47324393037707","4002.53833007813","44.2000007629395","0.313606375129893"
"1.47496722638607","4004.17065429688","44.25","0.313989265123382"
"1.47659727372229","4005.14086914063","44.2999992370605","0.314444856485352"
"1.47822743747383","4005.98999023438","44.3499984741211","0.314800825435668"
"1.47995061706752","4007.32788085938","44.4000015258789","0.315167882945389"
"1.48167391307652","4008.63232421875","44.4500007629395","0.315535900881514"
"1.48330407682806","4009.3564453125","44.5","0.315932993544266"
"1.48493412416428","4010.27392578125","44.5499992370605","0.31629265868105"
"1.48661085404456","4011.59692382813","44.5999984741211","0.316693069180474"
"1.48828746750951","4012.60913085938","44.6500015258789","0.317110912874341"
"1.48991763126105","4013.50073242188","44.7000007629395","0.317433616146445"
"1.491594244726","4014.52026367188","44.75","0.317847268888727"
"1.49331754073501","4016.00048828125","44.7999992370605","0.318193022394553"
"1.49499427061528","4017.1826171875","44.8499984741211","0.318623846396804"
"1.49657775182277","4017.888671875","44.9000015258789","0.318948004860431"
"1.49825448170304","4018.79321289063","44.9500007629395","0.31938828760758"
"1.49997766129673","4020.2001953125","45","0.319757382385433"
"1.50160782504827","4021.20556640625","45.0499992370605","0.320126418955624"
"1.50323787238449","4022.10278320313","45.0999984741211","0.320540188113227"
"1.50491460226476","4023.52661132813","45.1500015258789","0.320889055728912"
"1.50663789827377","4025.12109375","45.2000007629395","0.321326369885355"
"1.50826794560999","4025.90063476563","45.25","0.321716972393915"
"1.50989810936153","4026.21728515625","45.2999992370605","0.322039850289002"
"1.51157472282648","4027.59619140625","45.3499984741211","0.32246031332761"
"1.51329801883548","4028.93383789063","45.4000015258789","0.322898908052593"
"1.51492806617171","4029.83447265625","45.4500007629395","0.323302578181028"
"1.51655822992325","4030.8447265625","45.5","0.323679210850969"
"1.51828140951693","4032.22338867188","45.5499992370605","0.324022403219715"
"1.52000470552593","4033.69287109375","45.5999984741211","0.324442342389375"
"1.52163486927748","4034.30883789063","45.6500015258789","0.324803811963648"
"1.5232649166137","4035.26049804688","45.7000007629395","0.325163069646806"
"1.5249882126227","4036.21533203125","45.75","0.325584405800328"
"1.52661825995892","4037.20849609375","45.7999992370605","0.325999630149454"
"1.52824842371047","4038.28466796875","45.8499984741211","0.326368899550289"
"1.52992503717542","4039.05834960938","45.9000015258789","0.326767156366259"
"1.53164833318442","4040.85473632813","45.9500007629395","0.327142915921286"
"1.53332506306469","4041.8837890625","46","0.327549292705953"
"1.53495511040092","4042.74487304688","46.0499992370605","0.327947433106601"
"1.53658527415246","4043.56372070313","46.0999984741211","0.328338763210922"
"1.53830845374614","4044.849609375","46.1500015258789","0.32868908601813"
"1.53993861749768","4045.708984375","46.2000007629395","0.329125003190711"
"1.54152209870517","4046.5185546875","46.25","0.329582690028474"
"1.54324539471418","4047.74682617188","46.2999992370605","0.329888425767422"
"1.54492212459445","4049.18603515625","46.3499984741211","0.330317532643676"
"1.5465987380594","4050.37353515625","46.4000015258789","0.330754060996696"
"1.54822890181094","4051.17211914063","46.4500007629395","0.331105053192005"
"1.54995208140463","4052.3603515625","46.5","0.331529619870707"
"1.5516288112849","4053.458984375","46.5499992370605","0.331956020090729"
"1.55325885862112","4054.42724609375","46.5999984741211","0.332329742377624"
"1.55488902237266","4055.091796875","46.6500015258789","0.332769093802199"
"1.55661231838167","4056.57202148438","46.7000007629395","0.333137228153646"
"1.55833549797535","4057.96826171875","46.75","0.333518895786256"
"1.55996566172689","4058.64111328125","46.7999992370605","0.333952688379213"
"1.56159570906311","4059.68579101563","46.8499984741211","0.334354903316125"
"1.56331900507212","4060.86352539063","46.9000015258789","0.334750482579693"
"1.56499561853707","4061.740234375","46.9500007629395","0.335133197950199"
"1.56657921615988","4062.16235351563","47","0.335451040882617"
"1.56825582962483","4062.96533203125","47.0499992370605","0.335856137098745"
"1.56997912563384","4064.5732421875","47.0999984741211","0.336245109792799"
"1.57160928938538","4065.5224609375","47.1500015258789","0.33673903089948"
"1.5732393367216","4066.37280273438","47.2000007629395","0.33708184491843"
"1.57491606660187","4067.30615234375","47.25","0.337466131895781"
"1.57663924619555","4068.53857421875","47.2999992370605","0.337866775225848"
"1.5782694099471","4069.38452148438","47.3499984741211","0.338235608069226"
"1.57989945728332","4069.91577148438","47.4000015258789","0.338640238624066"
"1.58157618716359","4070.9697265625","47.4500007629395","0.339010992320254"
"1.58325291704386","4072.46166992188","47.5","0.339421036187559"
"1.58492953050882","4073.32446289063","47.5499992370605","0.339882506523281"
"1.58655969426036","4074.20166015625","47.5999984741211","0.340224709361792"
"1.58823630772531","4075.36376953125","47.6500015258789","0.340657366905361"
"1.58995960373431","4076.50854492188","47.7000007629395","0.341046485118568"
"1.59158965107054","4077.03759765625","47.75","0.341445382218808"
"1.59326638095081","4077.94970703125","47.7999992370605","0.341831299010664"
"1.59498967695981","4079.28295898438","47.8499984741211","0.342260580509901"
"1.59666629042476","4080.19750976563","47.9000015258789","0.342678802553564"
"1.59829645417631","4080.86645507813","47.9500007629395","0.343038613209501"
"1.59992650151253","4081.54833984375","48","0.343419756973162"
"1.60164979752153","4082.947265625","48.0499992370605","0.343835214152932"
"1.60327984485775","4083.76440429688","48.0999984741211","0.344245840096846"
"1.60491000860929","4084.40844726563","48.1500015258789","0.34467107616365"
"1.60658662207425","4085.205078125","48.2000007629395","0.345036562066525"
"1.60830991808325","4086.4677734375","48.25","0.345474749337882"
"1.60994008183479","4087.580078125","48.2999992370605","0.3458620631136"
"1.61157012917101","4088.1796875","48.3499984741211","0.346269167494029"
"1.61324685905129","4089.05029296875","48.4000015258789","0.346655462635681"
"1.61492347251624","4090.59204101563","48.4500007629395","0.347012741258368"
"1.61655363626778","4091.27734375","48.5","0.347443303326145"
"1.61823024973273","4092.1904296875","48.5499992370605","0.347820110619068"
"1.61990697961301","4093.45532226563","48.5999984741211","0.34824208705686"
"1.62163027562201","4094.4697265625","48.6500015258789","0.348634057445452"
"1.62326032295823","4095.25561523438","48.7000007629395","0.349099049344659"
"1.62489048670977","4096.01953125","48.75","0.34946872619912"
"1.62661366630346","4097.306640625","48.7999992370605","0.349888781784102"
"1.62829039618373","4098.39892578125","48.8499984741211","0.35030537401326"
"1.62992044351995","4098.78955078125","48.9000015258789","0.350755552062765"
"1.63159717340022","4100.02099609375","48.9500007629395","0.351153255905956"
"1.63336703553796","4101.27783203125","49","0.351489463355392"
"1.63499708287418","4102.3203125","49.0499992370605","0.351965369191021"
"1.63662724662572","4102.67236328125","49.0999984741211","0.352321105310693"
"1.63825729396194","4103.46630859375","49.1500015258789","0.352731411112472"
"1.63998058997095","4104.89697265625","49.2000007629395","0.353092211298645"
"1.64161063730717","4105.7236328125","49.25","0.353504583472386"
"1.64324080105871","4106.42578125","49.2999992370605","0.353949522832409"
"1.64491753093898","4107.32861328125","49.3499984741211","0.354380172211677"
"1.64664071053267","4108.73828125","49.4000015258789","0.354770832927898"
"1.64831744041294","4109.6416015625","49.4500007629395","0.355208350811154"
"1.64990092162043","4110.1865234375","49.5","0.355549505911767"
"1.65162421762943","4111.31689453125","49.5499992370605","0.35600078990683"
"1.65330083109438","4112.19287109375","49.5999984741211","0.356420787284151"
"1.6548844287172","4113.06201171875","49.6500015258789","0.356846285285428"
"1.65656104218215","4113.88916015625","49.7000007629395","0.357226468622684"
"1.65828433819115","4115.04931640625","49.75","0.35763211781159"
"1.65996106807142","4116.3525390625","49.7999992370605","0.358076940756291"
"1.66163768153638","4116.97021484375","49.8499984741211","0.358478137059137"
"1.66326784528792","4117.5830078125","49.9000015258789","0.358892808435485"
"1.6649910248816","4118.7890625","49.9500007629395","0.359259283868596"
"1.66662118863314","4119.56103515625","50","0.3597138565965"
"1.66825123596936","4119.9296875","50.0499992370605","0.360101403202862"
"1.66988139972091","4120.83642578125","50.0999984741211","0.360554957296699"
"1.67165126185864","4122.14990234375","50.1500015258789","0.360903271939605"
"1.67328130919486","4123.107421875","50.2000007629395","0.36133051617071"
"1.67491147294641","4123.7080078125","50.25","0.361725280527025"
"1.67658808641136","4124.40380859375","50.2999992370605","0.362134713213891"
"1.67831138242036","4125.65966796875","50.3499984741211","0.362532591680065"
"1.67994142975658","4126.30810546875","50.4000015258789","0.36294583696872"
"1.68152502737939","4126.8046875","50.4500007629395","0.363347877282649"
"1.6832483233884","4127.91845703125","50.5","0.36377675132826"
"1.68492493685335","4129.01611328125","50.5499992370605","0.364204170182347"
"1.68660166673362","4129.740234375","50.5999984741211","0.364556617569178"
"1.68823171406984","4130.583984375","50.6500015258789","0.364950683433563"
"1.68995501007885","4131.578125","50.7000007629395","0.365392013918608"
"1.6916316235438","4132.1884765625","50.75","0.365780026186258"
"1.69326178729534","4132.69482421875","50.7999992370605","0.366173655493185"
"1.69489195104688","4133.53369140625","50.8499984741211","0.366570282494649"
"1.69661513064057","4134.53857421875","50.9000015258789","0.367002096027136"
"1.69829186052084","4135.5380859375","50.9500007629395","0.367392407497391"
"1.69992190785706","4136.26708984375","51","0.367800501408055"
"1.7015520716086","4136.95263671875","51.0499992370605","0.368207751307636"
"1.70327525120229","4138.12890625","51.0999984741211","0.368582986993715"
"1.70495198108256","4139.05029296875","51.1500015258789","0.369008193956688"
"1.7065821448341","4139.47998046875","51.2000007629395","0.369414017768577"
"1.70825875829905","4140.27685546875","51.25","0.369758432498202"
"1.70998205430806","4141.541015625","51.2999992370605","0.370241614291444"
"1.71161210164428","4142.1923828125","51.3499984741211","0.370617868611589"
"1.71324226539582","4142.7685546875","51.4000015258789","0.371065194485709"
"1.71491887886077","4143.65673828125","51.4500007629395","0.371390604414046"
"1.71664217486978","4144.91650390625","51.5","0.371833972167224"
"1.71827233862132","4145.69384765625","51.5499992370605","0.372268754290417"
"1.71990238595754","4146.1669921875","51.5999984741211","0.372651324141771"
"1.72162568196654","4147.11181640625","51.6500015258789","0.373093440430239"
"1.72334886156023","4148.26904296875","51.7000007629395","0.37352109211497"
"1.72493245918304","4149.04833984375","51.75","0.373860879335552"
"1.72656250651926","4149.73046875","51.7999992370605","0.374325114535168"
"1.72828580252826","4150.68603515625","51.8499984741211","0.374677503714338"
"1.72996253240854","4151.591796875","51.9000015258789","0.375118397641927"
"1.73159257974476","4152.08349609375","51.9500007629395","0.375494797481224"
"1.7332227434963","4152.9296875","52","0.375922594685107"
"1.73494592308998","4153.73291015625","52.0499992370605","0.376357143977657"
"1.73662265297025","4154.84423828125","52.0999984741211","0.376774783944711"
"1.73825270030648","4155.31640625","52.1500015258789","0.377194461179897"
"1.73988286405802","4156.31103515625","52.2000007629395","0.377604155801237"
"1.7416060436517","4157.27880859375","52.25","0.378026335965842"
"1.74328277353197","4158.11572265625","52.2999992370605","0.378424505470321"
"1.74491293728352","4158.78955078125","52.3499984741211","0.378812488634139"
"1.74658955074847","4159.67724609375","52.4000015258789","0.379245495423675"
"1.74831284675747","4160.96728515625","52.4500007629395","0.379682751372457"
"1.74998946022242","4161.4462890625","52.5","0.380083860363811"
"1.75161962397397","4162.037109375","52.5499992370605","0.380519864847884"
"1.75329623743892","4162.9814453125","52.5999984741211","0.380916841095313"
"1.75497296731919","4164.03662109375","52.6500015258789","0.381320045562461"
"1.75660313107073","4164.68505859375","52.7000007629395","0.381782825570554"
"1.75823317840695","4165.1923828125","52.75","0.382147933123633"
"1.75995647441596","4166.43017578125","52.7999992370605","0.382588506909087"
"1.76167965400964","4167.70166015625","52.8499984741211","0.382992147933692"
"1.76326325163245","4167.9580078125","52.9000015258789","0.383360078558326"
"1.76489329896867","4168.56787109375","52.9500007629395","0.383764563594013"
"1.76661659497768","4169.47021484375","53","0.384218234103173"
"1.7682466423139","4170.30712890625","53.0499992370605","0.384622195269912"
"1.76987680606544","4170.9892578125","53.0999984741211","0.385006336728111"
"1.77155353594571","4171.6796875","53.1500015258789","0.385407969588414"
"1.7732767155394","4172.87109375","53.2000007629395","0.385884282877669"
"1.77495344541967","4173.78076171875","53.25","0.38628134643659"
"1.77658349275589","4174.20703125","53.2999992370605","0.3867382183671"
"1.77826022263616","4175.0361328125","53.3499984741211","0.38710396620445"
"1.77993683610111","4175.9072265625","53.4000015258789","0.387524341931567"
"1.78161356598139","4176.79248046875","53.4500007629395","0.387951411539689"
"1.78324372973293","4177.2783203125","53.5","0.388315937016159"
"1.78496690932661","4178.25390625","53.5499992370605","0.388812739402056"
"1.78669020533562","4179.61279296875","53.5999984741211","0.38924248656258"
"1.78832025267184","4180.1953125","53.6500015258789","0.389634195016697"
"1.78995041642338","4180.677734375","53.7000007629395","0.390057830372825"
"1.79162702988833","4181.45849609375","53.75","0.390459696063772"
"1.79330375976861","4182.294921875","53.7999992370605","0.390888744732365"
"1.79493392352015","4182.57470703125","53.8499984741211","0.391293753637001"
"1.79656397085637","4183.3544921875","53.9000015258789","0.391686800867319"
"1.79824070073664","4184.50390625","53.9500007629395","0.392147601814941"
"1.79996388033032","4185.416015625","54","0.392602814827114"
"1.80159404408187","4186.04296875","54.0499992370605","0.393022666685283"
"1.80322409141809","4186.447265625","54.0999984741211","0.393371446989477"
"1.80494738742709","4187.4814453125","54.1500015258789","0.393849448300898"
"1.80662411730736","4188.3896484375","54.2000007629395","0.394251692341641"
"1.80820759851485","4188.712890625","54.25","0.394669448724017"
"1.80988432839513","4189.3447265625","54.2999992370605","0.395089853554964"
"1.81160750798881","4190.46044921875","54.3499984741211","0.395520386518911"
"1.81323767174035","4191.45654296875","54.4000015258789","0.395911483792588"
"1.81486771907657","4191.77783203125","54.4500007629395","0.39635063149035"
"1.81659101508558","4192.57177734375","54.5","0.396814226405695"
"1.81831431109458","4193.830078125","54.5499992370605","0.397221039747819"
"1.8199443584308","4194.1845703125","54.5999984741211","0.397648400394246"
"1.82157452218235","4194.6162109375","54.6500015258789","0.398014584789053"
"1.82329770177603","4195.603515625","54.7000007629395","0.398430682253093"
"1.8249744316563","4196.61865234375","54.75","0.398892443627119"
"1.82660447899252","4197.4658203125","54.7999992370605","0.399329932406545"
"1.82823464274406","4197.47998046875","54.8499984741211","0.399651617044583"
"1.82995793875307","4198.927734375","54.9000015258789","0.400191202061251"
"1.83163455221802","4199.44677734375","54.9500007629395","0.400568591430783"
"1.83326471596956","4200.26708984375","55","0.401024881284684"
"1.83489476330578","4200.63427734375","55.0499992370605","0.401346682338044"
"1.83661805931479","4201.71875","55.0999984741211","0.401797442464158"
"1.83829467277974","4202.75927734375","55.1500015258789","0.402225705329329"
"1.83992483653128","4203.16796875","55.2000007629395","0.402653153287247"
"1.8415548838675","4203.9970703125","55.25","0.403082784032449"
"1.84327817987651","4204.97265625","55.2999992370605","0.403452751925215"
"1.84495490975678","4205.7001953125","55.3499984741211","0.403938174713403"
"1.846584957093","4206.03173828125","55.4000015258789","0.404326652642339"
"1.84826168697327","4206.7265625","55.4500007629395","0.404758786316961"
"1.84998486656696","4207.99169921875","55.5","0.405198283260688"
"1.8516150303185","4208.85107421875","55.5499992370605","0.405618629883975"
"1.85324507765472","4209.11474609375","55.5999984741211","0.406028440920636"
"1.85492180753499","4210.11279296875","55.6500015258789","0.406470440793782"
"1.856645103544","4211.11767578125","55.7000007629395","0.406860635848716"
"1.85827515088022","4211.5546875","55.75","0.407281826483086"
"1.85990531463176","4212.10009765625","55.7999992370605","0.407728744903579"
"1.86162849422544","4213.02587890625","55.8499984741211","0.408172229072079"
"1.86335179023445","4214.14794921875","55.9000015258789","0.408549210987985"
"1.86498183757067","4214.55078125","55.9500007629395","0.408950785640627"
"1.86661200132221","4215.15673828125","56","0.409435160690919"
"1.86828873120248","4215.89453125","56.0499992370605","0.409851898439229"
"1.86996534466743","4216.87939453125","56.0999984741211","0.410288543207571"
"1.87159550841898","4217.40478515625","56.1500015258789","0.41069314465858"
"1.87327212188393","4218.01953125","56.2000007629395","0.411137531045824"
"1.87499541789293","4219.05810546875","56.25","0.411561544751748"
"1.87662546522915","4219.91943359375","56.2999992370605","0.41199047700502"
"1.8782556289807","4220.18994140625","56.3499984741211","0.412419729400426"
"1.87993235886097","4220.8818359375","56.4000015258789","0.412864639656618"
"1.88165553845465","4221.939453125","56.4500007629395","0.413362315157428"
"1.88328570220619","4222.68896484375","56.5","0.413780944654718"
"1.88491574954242","4222.890625","56.5499992370605","0.414148264098912"
"1.88659247942269","4223.65185546875","56.5999984741211","0.41456296457909"
"1.88831565901637","4224.7998046875","56.6500015258789","0.415039685321972"
"1.88994582276791","4225.21728515625","56.7000007629395","0.415415939642116"
"1.89157587010413","4225.6083984375","56.75","0.41583224083297"
"1.89325259998441","4226.14501953125","56.7999992370605","0.416278286138549"
"1.89492932986468","4227.0576171875","56.8499984741211","0.41670587961562"
"1.8965593772009","4227.798828125","56.9000015258789","0.417132599977776"
"1.89823610708117","4228.490234375","56.9500007629395","0.417546980315819"
"1.89995928667486","4229.3662109375","57","0.417980772908777"
"1.90163601655513","4230.34228515625","57.0499992370605","0.418362469645217"
"1.90326606389135","4230.83056640625","57.0999984741211","0.418827548855916"
"1.90494279377162","4231.201171875","57.1500015258789","0.419196323491633"
"1.9066195236519","4232.19677734375","57.2000007629395","0.41966830031015"
"1.90829613711685","4232.7578125","57.25","0.420114054577425"
"1.90987973473966","4233.49462890625","57.2999992370605","0.420485535869375"
"1.91155634820461","4234.083984375","57.3499984741211","0.420976255554706"
"1.91327964421362","4235.16259765625","57.4000015258789","0.421429023845121"
"1.91495625767857","4235.92041015625","57.4500007629395","0.421855278545991"
"1.91658642143011","4236.318359375","57.5","0.422267417889088"
"1.91826315131038","4236.92919921875","57.5499992370605","0.422700395574793"
"1.91998633090407","4237.765625","57.5999984741211","0.423113815486431"
"1.92156992852688","4238.03076171875","57.6500015258789","0.423475517891347"
"1.9231999758631","4238.37255859375","57.7000007629395","0.423908611992374"
"1.92487670574337","4239.35205078125","57.75","0.424356752773747"
"1.92659988533705","4240.353515625","57.7999992370605","0.424815661972389"
"1.9282300490886","4241.0732421875","57.8499984741211","0.425244419602677"
"1.92990666255355","4241.52685546875","57.9000015258789","0.425684207584709"
"1.93162995856255","4242.3603515625","57.9500007629395","0.426033715484664"
"1.93330668844283","4243.1201171875","58","0.426515878643841"
"1.93493673577905","4243.61376953125","58.0499992370605","0.4269860801287"
"1.93656689953059","4244.18505859375","58.0999984741211","0.427360995672643"
"1.93829007912427","4245.369140625","58.1500015258789","0.427817896706983"
"1.93996680900455","4246.17529296875","58.2000007629395","0.428264116635546"
"1.94159685634077","4246.58203125","58.25","0.428677158197388"
"1.94327358622104","4247.404296875","58.2999992370605","0.42908766772598"
"1.94499688223004","4248.16943359375","58.3499984741211","0.42949483031407"
"1.94667349569499","4248.70654296875","58.4000015258789","0.429953244747594"
"1.94825709331781","4248.794921875","58.4500007629395","0.430343032348901"
"1.94993370678276","4249.73193359375","58.5","0.430786749348044"
"1.95165700279176","4250.69580078125","58.5499992370605","0.431250722613186"
"1.95328705012798","4251.4287109375","58.5999984741211","0.431727035902441"
"1.9549170974642","4251.58642578125","58.6500015258789","0.432070111855865"
"1.9565939437598","4252.123046875","58.7000007629395","0.43251714669168"
"1.95831712335348","4253.0908203125","58.75","0.432939588790759"
"1.9599471706897","4253.76123046875","58.7999992370605","0.433383887866512"
"1.96153088472784","4253.82958984375","58.8499984741211","0.433806737419218"
"1.96325406432152","4254.86572265625","58.9000015258789","0.434235204011202"
"1.96493067778647","4255.81787109375","58.9500007629395","0.434677553130314"
"1.96656072512269","4256.21826171875","59","0.435137917520478"
"1.96823757141829","4256.73046875","59.0499992370605","0.435531866969541"
"1.96991418488324","4257.8271484375","59.0999984741211","0.435952882980928"
"1.97163736447692","4258.53662109375","59.1500015258789","0.436378846643493"
"1.97326764464378","4259.11328125","59.2000007629395","0.436862814240158"
"1.97494425810874","4259.5703125","59.25","0.437245005741715"
"1.97666743770242","4260.73291015625","59.2999992370605","0.437736802268773"
"1.97834428399801","4261.5869140625","59.3499984741211","0.43815461685881"
"1.9799277652055","4261.8095703125","59.4000015258789","0.438570743426681"
"1.98160437867045","4262.31591796875","59.4500007629395","0.439005496446043"
"1.98332755826414","4263.326171875","59.5","0.439430208643898"
"1.984957838431","4263.8349609375","59.5499992370605","0.439909083070233"
"1.98658788576722","4264.2138671875","59.5999984741211","0.440318806795403"
"1.98826449923217","4265.0185546875","59.6500015258789","0.440794043242931"
"1.9899879116565","4265.71875","59.7000007629395","0.441194628365338"
"1.99161795899272","4266.193359375","59.75","0.441647047409788"
"1.99324800632894","4266.58447265625","59.7999992370605","0.442059827037156"
"1.99492461979389","4267.5458984375","59.8499984741211","0.442508549895138"
"1.99660146608949","4268.2666015625","59.9000015258789","0.442978809587657"
"1.99823151342571","4268.8359375","59.9500007629395","0.443372846348211"
"1.99986156076193","4269.169921875","60","0.443795142928138"
"2.00158474035561","4270.23388671875","60.0499992370605","0.444246135884896"
"2.00330815277994","4271.26953125","60.0999984741211","0.444719393271953"
"2.00493820011616","4271.564453125","60.1500015258789","0.445120997028425"
"2.00656824745238","4271.8564453125","60.2000007629395","0.445515499450266"
"2.0082916598767","4273.12646484375","60.25","0.445984624093398"
"2.00996827334166","4274.03857421875","60.2999992370605","0.446412042947486"
"2.01159832067788","4274.36279296875","60.3499984741211","0.446887512225658"
"2.01327493414283","4274.99462890625","60.4000015258789","0.447294558398426"
"2.01499834656715","4275.9736328125","60.4500007629395","0.447726284619421"
"2.01667496003211","4276.47021484375","60.5","0.448188366135582"
"2.0182584412396","4276.96142578125","60.5499992370605","0.448590202722698"
"2.01993528753519","4277.35498046875","60.5999984741211","0.449050276074558"
"2.02161190100014","4278.265625","60.6500015258789","0.449515035143122"
"2.02324194833636","4278.64599609375","60.7000007629395","0.449916493380442"
"2.02487199567258","4279.10205078125","60.75","0.45033497735858"
"2.02659540809691","4279.81103515625","60.7999992370605","0.450794119387865"
"2.02831858769059","4280.8828125","60.8499984741211","0.45127488556318"
"2.02994863502681","4281.37109375","60.9000015258789","0.451696221716702"
"2.03157891519368","4281.6845703125","60.9500007629395","0.452088483143598"
"2.03325552865863","4282.166015625","61","0.452507549198344"
"2.03493214212358","4283.21533203125","61.0499992370605","0.45300938654691"
