"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\无引伸计\SSS 2 03-12-25 17 51 23 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 3"
"试验运行: SSS 2"
"日期: 2025/3/12 16:53:55"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"1.99329457245767","2270.48388671875","0.0166104007512331","124.751864","59.7999992370605"
"1.99660146608949","2270.89086914063","0.0166379567235708","124.774216","59.9000015258789"
"1.99995469301939","2271.9677734375","0.0166662894189358","124.8334","60"
"2.00326158665121","2272.41235351563","0.0166934579610825","124.857816","60.0999984741211"
"2.00666137970984","2273.56811523438","0.0167217906564474","124.92132","60.2000007629395"
"2.00992170721292","2273.77294921875","0.0167489591985941","124.932576","60.2999992370605"
"2.01332150027156","2274.84692382813","0.016777291893959","124.991584","60.4000015258789"
"2.01658182777464","2275.12939453125","0.0168044604361057","125.007104","60.5"
"2.01998185366392","2276.009765625","0.0168327931314707","125.055488","60.5999984741211"
"2.02324194833636","2276.44482421875","0.0168599616736174","125.079384","60.7000007629395"
"2.02659540809691","2277.44995117188","0.0168882943689823","125.134608","60.7999992370605"
"2.02990206889808","2277.91845703125","0.016915462911129","125.160352","60.9000015258789"
"2.03325552865863","2278.765625","0.0169437956064939","125.206896","61"
"2.0365621894598","2279.2333984375","0.0169709641486406","125.2326","61.0999984741211"
"2.03991564922035","2280.17822265625","0.0169989094138145","125.28452","61.2000007629395"
"2.04326910898089","2280.8251953125","0.0170268528163433","125.320064","61.2999992370605"
"2.0466223359108","2281.5439453125","0.0170547980815172","125.359552","61.4000015258789"
"2.04992922954261","2282.06323242188","0.0170823540538549","125.388096","61.5"
"2.05323589034379","2282.6982421875","0.0171099118888378","125.422984","61.5999984741211"
"2.05658935010433","2283.56762695313","0.0171382445842028","125.470744","61.7000007629395"
"2.05994257703424","2284.39892578125","0.0171658005565405","125.516424","61.7999992370605"
"2.06329603679478","2285.05590820313","0.0171937458217144","125.55252","61.9000015258789"
"2.06655613146722","2285.56591796875","0.0172209143638611","125.580544","62"
"2.06990959122777","2286.28979492188","0.017249247059226","125.62032","62.0999984741211"
"2.07321648485959","2287.05004882813","0.0172764156013727","125.662096","62.2000007629395"
"2.07661627791822","2287.97607421875","0.0173047482967377","125.712968","62.2999992370605"
"2.0798766054213","2288.46801757813","0.0173323042690754","125.74","62.4000015258789"
"2.08332296460867","2289.22241210938","0.0173606369644403","125.781448","62.5"
"2.08658329211175","2289.80517578125","0.017387805506587","125.813472","62.5999984741211"
"2.08998331800103","2290.72265625","0.017416138201952","125.863888","62.7000007629395"
"2.09324341267347","2290.8828125","0.0174433067440987","125.87268","62.7999992370605"
"2.09664343856275","2292.0107421875","0.0174716394394636","125.934648","62.9000015258789"
"2.09990353323519","2292.67749023438","0.0174988079816103","125.971288","63"
"2.10325699299574","2293.56225585938","0.0175271406769753","126.019904","63.0999984741211"
"2.10656365379691","2294.08447265625","0.0175543092191219","126.048592","63.2000007629395"
"2.10991711355746","2294.89770507813","0.0175822544842958","126.093288","63.2999992370605"
"2.11322377435863","2295.4873046875","0.0176101997494698","126.12568","63.4000015258789"
"2.11657723411918","2296.1259765625","0.0176381431519985","126.16076","63.5"
"2.11997726000845","2297.08203125","0.0176660884171724","126.213304","63.5999984741211"
"2.12328392080963","2297.73315429688","0.0176936443895102","126.249072","63.7000007629395"
"2.12663738057017","2298.36059570313","0.0177215896546841","126.283544","63.7999992370605"
"2.12989747524261","2298.78637695313","0.0177491456270218","126.306944","63.9000015258789"
"2.13329750113189","2299.54663085938","0.0177770908921957","126.348712","64"
"2.13655759580433","2300.15795898438","0.0178042594343424","126.382304","64.0999984741211"
"2.13991105556488","2301.06494140625","0.0178325921297073","126.432136","64.1999969482422"
"2.1432179491967","2301.3115234375","0.017859760671854","126.44568","64.3000030517578"
"2.14661774225533","2302.45581054688","0.017888093367219","126.50856","64.4000015258789"
"2.14987806975842","2302.63256835938","0.0179152619093657","126.51828","64.5"
"2.15327786281705","2303.73974609375","0.0179439820349216","126.579112","64.5999984741211"
"2.15658475644886","2304.22094726563","0.0179711505770683","126.605544","64.6999969482422"
"2.1599845495075","2305.126953125","0.0179994832724333","126.655328","64.8000030517578"
"2.16324487701058","2305.3837890625","0.01802665181458","126.66944","64.9000015258789"
"2.16659833677113","2306.30786132813","0.0180545970797539","126.720216","65"
"2.16985843144357","2306.78173828125","0.0180821530520916","126.746256","65.0999984741211"
"2.17330502346158","2307.7265625","0.0181104857474566","126.79816","65.1999969482422"
"2.17656511813402","2308.24536132813","0.0181376542896032","126.826672","65.3000030517578"
"2.17991857789457","2309.0654296875","0.0181655995547771","126.871728","65.4000015258789"
"2.18322523869574","2309.69653320313","0.0181935448199511","126.9064","65.5"
"2.18662526458502","2310.47705078125","0.0182214882224798","126.949296","65.5999984741211"
"2.18993192538619","2310.92114257813","0.0182490460574627","126.973688","65.6999969482422"
"2.19323881901801","2311.5341796875","0.0182766020298004","127.007368","65.8000030517578"
"2.19659227877855","2312.32275390625","0.0183049347251654","127.050704","65.9000015258789"
"2.19989893957973","2313.18090820313","0.0183324906975031","127.097856","66"
"2.203298965469","2313.75512695313","0.018360435962677","127.1294","66.0999984741211"
"2.20655906014144","2314.15454101563","0.0183876045048237","127.151344","66.1999969482422"
"2.20995908603072","2315.4306640625","0.0184159372001886","127.221472","66.3000030517578"
"2.21321918070316","2315.78198242188","0.0184431057423353","127.240776","66.4000015258789"
"2.21661920659244","2316.77978515625","0.0184718258678913","127.2956","66.5"
"2.21987953409553","2316.98803710938","0.018498606979847","127.307032","66.5999984741211"
"2.22327932715416","2317.97143554688","0.0185273289680481","127.361064","66.6999969482422"
"2.22653965465724","2318.37329101563","0.0185541082173586","127.383152","66.8000030517578"
"2.22993944771588","2319.30444335938","0.0185828302055597","127.434312","66.9000015258789"
"2.23324634134769","2319.75341796875","0.0186099968850613","127.458984","67"
"2.23664613440633","2320.494140625","0.0186383314430714","127.499672","67.0999984741211"
"2.23990646190941","2321.24291992188","0.0186654981225729","127.540816","67.1999969482422"
"2.24325992166996","2321.84887695313","0.018693832680583","127.57412","67.3000030517578"
"2.24661314859986","2322.25805664063","0.0187213886529207","127.596592","67.4000015258789"
"2.24996660836041","2323.22045898438","0.0187493339180946","127.649472","67.5"
"2.25327326916158","2323.67309570313","0.0187768898904324","127.674344","67.5999984741211"
"2.2565801627934","2324.51196289063","0.0188044458627701","127.72044","67.6999969482422"
"2.25988682359457","2325.21704101563","0.018832391127944","127.759184","67.8000030517578"
"2.26324028335512","2325.47290039063","0.0188599471002817","127.773232","67.9000015258789"
"2.26659374311566","2325.99951171875","0.0188878923654556","127.802176","68"
"2.26990040391684","2326.861328125","0.0189154483377934","127.84952","68.0999984741211"
"2.27330042980611","2327.61596679688","0.0189437810331583","127.890984","68.1999969482422"
"2.27656052447855","2328.1044921875","0.0189713388681412","127.917824","68.3000030517578"
"2.27996055036783","2328.98120117188","0.0189992822706699","127.965992","68.4000015258789"
"2.28322064504027","2329.51831054688","0.0190264508128166","127.995504","68.5"
"2.28662067092955","2330.36840820313","0.0190551728010178","128.042216","68.5999984741211"
"2.28988076560199","2330.60766601563","0.0190819520503283","128.055368","68.6999969482422"
"2.29323422536254","2331.43603515625","0.0191102847456932","128.10088","68.8000030517578"
"2.29649455286562","2331.63525390625","0.0191374532878399","128.111832","68.9000015258789"
"2.29994091205299","2332.86938476563","0.0191657859832048","128.179632","69"
"2.30320123955607","2333.28198242188","0.0191933438181877","128.202304","69.0999984741211"
"2.30660103261471","2334.00854492188","0.0192212872207165","128.242232","69.1999969482422"
"2.30990792624652","2334.7119140625","0.0192492324858904","128.280872","69.3000030517578"
"2.31330771930516","2335.580078125","0.0192775651812553","128.328576","69.4000015258789"
"2.31661461293697","2335.93676757813","0.019304733723402","128.348184","69.5"
"2.31992150656879","2336.69213867188","0.0193326789885759","128.38968","69.5999984741211"
"2.32322816736996","2337.08251953125","0.0193602349609137","128.41112","69.6999969482422"
"2.32658162713051","2338.0673828125","0.0193877909332514","128.465232","69.8000030517578"
"2.32993485406041","2338.46997070313","0.0194157361984253","128.487352","69.9000015258789"
"2.33324174769223","2339.126953125","0.019443292170763","128.523456","70"
"2.33659497462213","2339.81030273438","0.0194712374359369","128.561008","70.0999984741211"
"2.33990186825395","2340.43139648438","0.0194987934082747","128.595136","70.1999969482422"
"2.34330189414322","2341.39453125","0.0195271261036396","128.648056","70.3000030517578"
"2.3466085549444","2341.57568359375","0.0195546839386225","128.658008","70.4000015258789"
"2.35000858083367","2342.45825195313","0.0195830166339874","128.706504","70.5"
"2.35322210937738","2342.97143554688","0.0196101851761341","128.734696","70.5999984741211"
"2.35662213526666","2343.67333984375","0.0196385178714991","128.773256","70.6999969482422"
"2.3598822299391","2344.015625","0.0196652971208096","128.792072","70.8000030517578"
"2.36328225582838","2344.83642578125","0.0196936298161745","128.837168","70.9000015258789"
"2.36654235050082","2345.26245117188","0.0197207983583212","128.860568","71"
"2.3699423763901","2346.14331054688","0.0197491310536861","128.908968","71.0999984741211"
"2.37320270389318","2346.54248046875","0.019776688888669","128.930912","71.1999969482422"
"2.37660249695182","2347.38525390625","0.0198046322911978","128.977216","71.3000030517578"
"2.37990939058363","2347.99584960938","0.0198321901261806","129.01076","71.4000015258789"
"2.38326261751354","2348.77880859375","0.0198601335287094","129.053784","71.5"
"2.38661607727408","2349.04443359375","0.0198880787938833","129.068376","71.5999984741211"
"2.38996953703463","2349.62133789063","0.0199160240590572","129.100072","71.6999969482422"
"2.3932761978358","2350.39794921875","0.019943580031395","129.142736","71.8000030517578"
"2.39658309146762","2351.13671875","0.0199711360037327","129.183336","71.9000015258789"
"2.39993631839752","2351.79370117188","0.0199990812689066","129.219432","72"
"2.40324321202934","2352.05615234375","0.0200270265340805","129.233856","72.0999984741211"
"2.40659643895924","2352.87084960938","0.0200549717992544","129.278616","72.1999969482422"
"2.40990333259106","2353.0634765625","0.0200821403414011","129.2892","72.3000030517578"
"2.41330335848033","2354.06982421875","0.0201104730367661","129.344504","72.4000015258789"
"2.41656345315278","2354.69970703125","0.0201376415789127","129.379104","72.5"
"2.41991691291332","2355.3662109375","0.0201659742742777","129.415728","72.5999984741211"
"2.42322357371449","2355.8193359375","0.0201931428164244","129.440624","72.6999969482422"
"2.42662359960377","2356.83642578125","0.0202218629419804","129.496512","72.8000030517578"
"2.42993026040494","2357.2314453125","0.020249031484127","129.518208","72.9000015258789"
"2.43328372016549","2357.9658203125","0.020276976749301","129.55856","73"
"2.43654381483793","2358.16333007813","0.0203045327216387","129.569416","73.0999984741211"
"2.43999040685594","2359.30493164063","0.0203328654170036","129.632136","73.1999969482422"
"2.44325073435903","2359.71069335938","0.0203600339591503","129.65444","73.3000030517578"
"2.44660396128893","2360.11865234375","0.0203879792243242","129.676848","73.4000015258789"
"2.44986428879201","2360.7021484375","0.0204155351966619","129.708904","73.5"
"2.45326408185065","2361.521484375","0.0204434804618359","129.753928","73.5999984741211"
"2.45657097548246","2362.07421875","0.0204710364341736","129.784296","73.6999969482422"
"2.45992420241237","2362.86450195313","0.0204989816993475","129.827712","73.8000030517578"
"2.46327766217291","2363.57348632813","0.0205269251018763","129.866672","73.9000015258789"
"2.46663112193346","2364.18725585938","0.0205548703670502","129.900392","74"
"2.46998434886336","2364.95825195313","0.0205828156322241","129.94276","74.0999984741211"
"2.47324467636645","2365.17724609375","0.0206103716045618","129.954792","74.1999969482422"
"2.47664446942508","2365.8046875","0.0206383168697357","129.989272","74.3000030517578"
"2.47990479692817","2366.18994140625","0.0206654854118824","130.010432","74.4000015258789"
"2.48325802385807","2366.98315429688","0.0206934288144112","130.054016","74.5"
"2.48651835136116","2367.28833007813","0.020720986649394","130.070792","74.5999984741211"
"2.48991837725043","2367.94091796875","0.0207489300519228","130.106648","74.6999969482422"
"2.49317847192287","2368.63061523438","0.0207764878869057","130.144544","74.8000030517578"
"2.49657849781215","2369.27612304688","0.0208048205822706","130.180008","74.9000015258789"
"2.49988515861332","2369.869140625","0.0208323765546083","130.212584","75"
"2.50333175063133","2370.58740234375","0.0208607092499733","130.252056","75.0999984741211"
"2.50659184530377","2370.98779296875","0.02088787779212","130.274056","75.1999969482422"
"2.50994530506432","2371.556640625","0.0209158230572939","130.305312","75.3000030517578"
"2.51320539973676","2372.01953125","0.0209433790296316","130.330744","75.4000015258789"
"2.51660542562604","2372.8447265625","0.0209713242948055","130.37608","75.5"
"2.51986575312912","2373.03686523438","0.0209988802671432","130.386648","75.5999984741211"
"2.52321898005903","2374.056640625","0.0210268255323172","130.44268","75.6999969482422"
"2.52657243981957","2374.51342773438","0.0210543815046549","130.467776","75.8000030517578"
"2.52992566674948","2375.15209960938","0.0210823267698288","130.502864","75.9000015258789"
"2.53327912651002","2375.93774414063","0.0211102701723576","130.546024","76"
"2.5365857873112","2376.49243164063","0.0211378280073404","130.576504","76.0999984741211"
"2.53998581320047","2377.07763671875","0.0211661607027054","130.608656","76.1999969482422"
"2.54329270683229","2377.79907226563","0.0211937166750431","130.648296","76.3000030517578"
"2.54664593376219","2378.25610351563","0.021221661940217","130.673408","76.4000015258789"
"2.54985969513655","2378.61157226563","0.0212488304823637","130.692944","76.5"
"2.55330605432391","2379.59521484375","0.0212771631777287","130.746992","76.5999984741211"
"2.556566381827","2379.67919921875","0.0213043317198753","130.751608","76.6999969482422"
"2.55996617488563","2380.42407226563","0.0213326644152403","130.792536","76.8000030517578"
"2.56322650238872","2381.07446289063","0.021359832957387","130.828264","76.9000015258789"
"2.56662652827799","2382.14453125","0.0213881656527519","130.887064","77"
"2.56988662295043","2382.375","0.0214157216250896","130.89972","77.0999984741211"
"2.57328664883971","2383.12915039063","0.0214436668902636","130.941168","77.1999969482422"
"2.57654674351215","2383.63012695313","0.0214712228626013","130.96868","77.3000030517578"
"2.57994676940143","2384.42700195313","0.0214995555579662","131.01248","77.4000015258789"
"2.5832534302026","2384.67895507813","0.0215267241001129","131.026312","77.5"
"2.58660688996315","2385.30444335938","0.0215546693652868","131.06068","77.5999984741211"
"2.58991378359497","2385.67822265625","0.0215822253376245","131.081216","77.6999969482422"
"2.59326701052487","2386.5419921875","0.0216101706027985","131.12868","77.8000030517578"
"2.59657390415668","2387.0029296875","0.0216381158679724","131.154008","77.9000015258789"
"2.59992713108659","2387.75024414063","0.0216656718403101","131.195072","78"
"2.6032340247184","2387.99731445313","0.021693617105484","131.208648","78.0999984741211"
"2.60654068551958","2388.7578125","0.0217211730778217","131.250424","78.1999969482422"
"2.60994071140885","2389.47143554688","0.0217491183429956","131.289648","78.3000030517578"
"2.6132008060813","2389.94555664063","0.0217766743153334","131.315696","78.4000015258789"
"2.6166473980993","2390.5654296875","0.0218050070106983","131.349744","78.5"
"2.61990772560239","2390.9873046875","0.021832175552845","131.372928","78.5999984741211"
"2.62330751866102","2391.947265625","0.02186050824821","131.425672","78.6999969482422"
"2.62656784616411","2392.15161132813","0.0218876767903566","131.436904","78.8000030517578"
"2.62996763922274","2392.96435546875","0.0219163969159126","131.48156","78.9000015258789"
"2.63322796672583","2393.3701171875","0.0219431780278683","131.503848","79"
"2.63662775978446","2394.14038085938","0.0219715107232332","131.546184","79.0999984741211"
"2.63984152115881","2394.36694335938","0.0219986792653799","131.558624","79.1999969482422"
"2.64324154704809","2395.24072265625","0.0220270119607449","131.606632","79.3000030517578"
"2.64654820784926","2395.75366210938","0.0220541805028915","131.634816","79.4000015258789"
"2.64990166760981","2396.71655273438","0.0220825131982565","131.68772","79.5"
"2.65325489453971","2396.92919921875","0.0221100691705942","131.699408","79.5999984741211"
"2.65660835430026","2397.7294921875","0.0221384018659592","131.743376","79.6999969482422"
"2.65996158123016","2398.21215820313","0.022165959700942","131.769904","79.8000030517578"
"2.66326847486198","2398.72631835938","0.0221935156732798","131.798152","79.9000015258789"
"2.66662193462253","2399.39965820313","0.0222214609384537","131.835152","80"
"2.6699285954237","2399.84252929688","0.0222494043409824","131.85948","80.0999984741211"
"2.67323548905551","2400.54296875","0.0222769621759653","131.897968","80.1999969482422"
"2.67654214985669","2401.0078125","0.022304130718112","131.923512","80.3000030517578"
"2.67994217574596","2401.68725585938","0.0223324634134769","131.960832","80.4000015258789"
"2.68324883654714","2402.13647460938","0.0223600193858147","131.985528","80.5"
"2.68660229630768","2403.00952148438","0.0223883520811796","132.033496","80.5999984741211"
"2.6899091899395","2403.46459960938","0.0224155206233263","132.058496","80.6999969482422"
"2.69335554912686","2404.29467773438","0.0224442426115274","132.104104","80.8000030517578"
"2.69661587662995","2404.53759765625","0.0224714111536741","132.117448","80.9000015258789"
"2.69996910355985","2405.07788085938","0.0224997438490391","132.147136","81"
"2.70322943106294","2405.3359375","0.0225265230983496","132.16132","81.0999984741211"
"2.70662922412157","2406.20361328125","0.0225548557937145","132.208992","81.1999969482422"
"2.70988955162466","2406.23828125","0.0225820243358612","132.210896","81.3000030517578"
"2.71324277855456","2406.97778320313","0.0226103570312262","132.251528","81.4000015258789"
"2.71650310605764","2407.279296875","0.0226375255733728","132.268088","81.5"
"2.71990313194692","2408.404296875","0.0226658582687378","132.329904","81.5999984741211"
"2.72320979274809","2408.7509765625","0.0226934161037207","132.348952","81.6999969482422"
"2.72660981863737","2409.4951171875","0.0227213595062494","132.38984","81.8000030517578"
"2.72991647943854","2409.98657226563","0.0227493047714233","132.41684","81.9000015258789"
"2.73326993919909","2410.54296875","0.0227772500365973","132.447408","82"
"2.73657660000026","2411.0078125","0.022804806008935","132.47296","82.0999984741211"
"2.73993005976081","2411.65161132813","0.0228323619812727","132.50832","82.1999969482422"
"2.74328351952136","2411.90307617188","0.0228603072464466","132.522144","82.3000030517578"
"2.74659018032253","2412.75341796875","0.0228878632187843","132.568864","82.4000015258789"
"2.74989707395434","2413.18774414063","0.0229158084839582","132.592736","82.5"
"2.75320373475552","2413.74536132813","0.0229429770261049","132.623376","82.5999984741211"
"2.75660376064479","2414.46118164063","0.0229716971516609","132.662704","82.6999969482422"
"2.75991042144597","2414.76928710938","0.0229988656938076","132.67964","82.8000030517578"
"2.76331044733524","2415.50805664063","0.0230271983891726","132.720224","82.9000015258789"
"2.76657077483833","2415.8359375","0.0230543669313192","132.738232","83"
"2.76997056789696","2416.76171875","0.0230830889195204","132.789112","83.0999984741211"
"2.77323089540005","2417.21166992188","0.0231102574616671","132.813832","83.1999969482422"
"2.77663068845868","2417.91040039063","0.0231382008641958","132.852216","83.3000030517578"
"2.77989101596177","2418.14428710938","0.0231653694063425","132.865072","83.4000015258789"
"2.7832908090204","2418.9443359375","0.0231940913945436","132.909032","83.5"
"2.78659770265222","2419.41821289063","0.0232212599366903","132.935072","83.5999984741211"
"2.78995116241276","2420.17333984375","0.0232492033392191","132.97656","83.6999969482422"
"2.7932112570852","2420.47998046875","0.023276761174202","132.993408","83.8000030517578"
"2.79661128297448","2421.17065429688","0.0233047045767307","133.031352","83.9000015258789"
"2.79991794377565","2421.41455078125","0.0233322624117136","133.044752","84"
"2.80322483740747","2422.37084960938","0.0233602058142424","133.097296","84.0999984741211"
"2.8066246304661","2422.93530273438","0.0233881510794163","133.128312","84.1999969482422"
"2.80997809022665","2423.36474609375","0.0234160963445902","133.151912","84.3000030517578"
"2.81328498385847","2423.7275390625","0.0234436523169279","133.171848","84.4000015258789"
"2.81654507853091","2424.23583984375","0.0234712082892656","133.199776","84.5"
"2.81994510442019","2425.32080078125","0.0234995409846306","133.259376","84.5999984741211"
"2.82325176522136","2425.76586914063","0.0235267095267773","133.283832","84.6999969482422"
"2.8266052249819","2426.14111328125","0.0235550422221422","133.304464","84.8000030517578"
"2.82986531965435","2426.4296875","0.0235818233340979","133.320304","84.9000015258789"
"2.83326534554362","2427.44262695313","0.0236101560294628","133.375968","85"
"2.83652544021606","2427.712890625","0.0236377120018005","133.390816","85.0999984741211"
"2.83997203223407","2428.51318359375","0.0236660465598106","133.434792","85.1999969482422"
"2.84323235973716","2428.72119140625","0.0236932132393122","133.446224","85.3000030517578"
"2.84663215279579","2429.78466796875","0.0237215477973223","133.504656","85.4000015258789"
"2.84993904642761","2430.09057617188","0.02374910376966","133.521456","85.5"
"2.85333883948624","2430.99169921875","0.0237774364650249","133.570968","85.5999984741211"
"2.8565526008606","2430.9033203125","0.0238046050071716","133.56612","85.6999969482422"
"2.85995239391923","2431.83374023438","0.0238325502723455","133.61724","85.8000030517578"
"2.86321272142231","2432.29052734375","0.0238601062446833","133.642328","85.9000015258789"
"2.86656618118286","2432.85424804688","0.0238880515098572","133.673312","86"
"2.86987284198403","2432.94750976563","0.0239156074821949","133.67844","86.0999984741211"
"2.87322630174458","2434.12939453125","0.0239435527473688","133.743376","86.1999969482422"
"2.87657952867448","2434.45532226563","0.0239711087197065","133.761288","86.3000030517578"
"2.87993298843503","2435.00073242188","0.0239990539848804","133.791248","86.4000015258789"
"2.88333278149366","2435.71704101563","0.0240273866802454","133.830608","86.5"
"2.88659310899675","2435.97094726563","0.0240549426525831","133.84456","86.5999984741211"
"2.8899465687573","2436.89282226563","0.024082887917757","133.895216","86.6999969482422"
"2.89320666342974","2437.1533203125","0.0241100564599037","133.909528","86.8000030517578"
"2.89660668931901","2437.8642578125","0.0241383891552687","133.948584","86.9000015258789"
"2.89986678399146","2438.46899414063","0.0241655576974154","133.981816","87"
"2.90326680988073","2439.32080078125","0.0241935010999441","134.028616","87.0999984741211"
"2.90652690455317","2439.4375","0.0242206696420908","134.035032","87.1999969482422"
"2.90997349657118","2440.29370117188","0.0242493916302919","134.08208","87.3000030517578"
"2.91323382407427","2440.62426757813","0.0242765601724386","134.100232","87.4000015258789"
"2.9166336171329","2441.17578125","0.0243048928678036","134.130536","87.5"
"2.91989394463599","2441.66259765625","0.0243324488401413","134.157288","87.5999984741211"
"2.92334030382335","2442.56372070313","0.0243607815355062","134.2068","87.6999969482422"
"2.92660063132644","2442.62841796875","0.0243879500776529","134.210352","87.8000030517578"
"2.92990729212761","2443.26245117188","0.0244158953428268","134.245184","87.9000015258789"
"2.93321418575943","2443.80786132813","0.0244434513151646","134.275152","88"
"2.9366142116487","2444.6298828125","0.0244713965803385","134.32032","88.0999984741211"
"2.93992087244987","2444.85498046875","0.0244989525526762","134.332704","88.1999969482422"
"2.94322776608169","2445.302734375","0.0245265085250139","134.357296","88.3000030517578"
"2.94658099301159","2445.82153320313","0.0245544537901878","134.385808","88.4000015258789"
"2.94993445277214","2446.57153320313","0.0245823990553617","134.427008","88.5"
"2.95328767970204","2447.04272460938","0.0246103424578905","134.452896","88.5999984741211"
"2.95654800720513","2447.54272460938","0.0246375110000372","134.480368","88.6999969482422"
"2.95994780026376","2448.29223632813","0.0246658436954021","134.521552","88.8000030517578"
"2.96325469389558","2448.40112304688","0.024693401530385","134.527536","88.9000015258789"
"2.96660815365613","2449.11669921875","0.02472173422575","134.566848","89"
"2.96986824832857","2449.30200195313","0.0247485134750605","134.57704","89.0999984741211"
"2.97326827421784","2450.41577148438","0.0247768461704254","134.63824","89.1999969482422"
"2.97657493501902","2450.638671875","0.0248044040054083","134.65048","89.3000030517578"
"2.97997496090829","2451.32397460938","0.0248327367007732","134.688128","89.4000015258789"
"2.98323505558074","2451.5537109375","0.0248599052429199","134.700752","89.5"
"2.98663508147001","2452.29345703125","0.0248882379382849","134.741392","89.5999984741211"
"2.9898954089731","2452.5615234375","0.0249154064804316","134.756128","89.6999969482422"
"2.99329520203173","2453.22875976563","0.0249437391757965","134.792784","89.8000030517578"
"2.99660209566355","2453.63208007813","0.0249712951481342","134.81496","89.9000015258789"
"2.99995532259345","2454.66723632813","0.0249996278434992","134.871824","90"
"3.00326221622527","2455.14697265625","0.0250267963856459","134.898192","90.0999984741211"
"3.00661544315517","2455.73803710938","0.0250547416508198","134.930656","90.1999969482422"
"3.00996890291572","2456.1767578125","0.0250826869159937","134.954768","90.3000030517578"
"3.01327579654753","2456.85522460938","0.0251106303185225","134.992048","90.4000015258789"
"3.01662902347744","2457.15795898438","0.0251381881535053","135.008688","90.5"
"3.01988935098052","2457.59497070313","0.025165744125843","135.032688","90.5999984741211"
"3.02324257791042","2458.21166992188","0.025193689391017","135.066576","90.6999969482422"
"3.02654947154224","2458.48510742188","0.0252212453633547","135.0816","90.8000030517578"
"3.02994926460087","2459.20361328125","0.0252491906285286","135.121072","90.9000015258789"
"3.03320959210396","2459.81396484375","0.0252767466008663","135.154608","91"
"3.03665618412197","2460.61157226563","0.0253050792962313","135.198432","91.0999984741211"
"3.03991627879441","2460.67431640625","0.025332635268569","135.201872","91.1999969482422"
"3.04331630468369","2461.548828125","0.0253605805337429","135.249936","91.3000030517578"
"3.04657639935613","2461.7421875","0.0253877490758896","135.26056","91.4000015258789"
"3.0499764252454","2462.630859375","0.0254160817712545","135.309392","91.5"
"3.05323651991785","2462.6728515625","0.0254432503134012","135.311696","91.5999984741211"
"3.05658997967839","2463.447265625","0.0254711955785751","135.35424","91.6999969482422"
"3.05985007435083","2463.84692382813","0.0254983641207218","135.376208","91.8000030517578"
"3.06325010024011","2464.53344726563","0.0255270842462778","135.41392","91.9000015258789"
"3.06655699387193","2464.79638671875","0.0255542527884245","135.428368","92"
"3.06991022080183","2465.57104492188","0.0255825854837894","135.470944","92.0999984741211"
"3.07326368056238","2466.17602539063","0.0256101414561272","135.504176","92.1999969482422"
"3.07661690749228","2466.849609375","0.0256384741514921","135.541184","92.3000030517578"
"3.07997036725283","2467.28076171875","0.025666031986475","135.56488","92.4000015258789"
"3.08323046192527","2467.4931640625","0.0256935879588127","135.576544","92.5"
"3.08658392168581","2468.22021484375","0.0257211439311504","135.616496","92.5999984741211"
"3.08989081531763","2468.6806640625","0.0257490891963243","135.641792","92.6999969482422"
"3.09329060837626","2469.28564453125","0.0257770344614983","135.67504","92.8000030517578"
"3.09655093587935","2469.26586914063","0.0258042030036449","135.673952","92.9000015258789"
"3.09990416280925","2470.0986328125","0.0258325356990099","135.719696","93"
"3.10321105644107","2470.4794921875","0.0258597042411566","135.740624","93.0999984741211"
"3.10665741562843","2471.22265625","0.0258884243667126","135.781472","93.1999969482422"
"3.10991774313152","2471.669921875","0.0259155929088593","135.806048","93.3000030517578"
"3.1133177690208","2472.453125","0.0259439256042242","135.849072","93.4000015258789"
"3.11657786369324","2472.44750976563","0.0259710941463709","135.848768","93.5"
"3.11997788958251","2473.44116210938","0.0259994268417358","135.90336","93.5999984741211"
"3.12323798425496","2473.4365234375","0.0260265953838825","135.903104","93.6999969482422"
"3.12663801014423","2474.2568359375","0.0260549280792475","135.948176","93.8000030517578"
"3.12989810481668","2474.75219726563","0.0260820966213942","135.975392","93.9000015258789"
"3.13325156457722","2475.35546875","0.0261100418865681","136.008544","94"
"3.13660502433777","2475.615234375","0.0261379852890968","136.022816","94.0999984741211"
"3.13995825126767","2476.56372070313","0.0261659305542707","136.074928","94.1999969482422"
"3.14326514489949","2476.875","0.0261934865266085","136.092032","94.3000030517578"
"3.14661837182939","2477.60083007813","0.0262214317917824","136.131904","94.4000015258789"
"3.14997183158994","2478.02880859375","0.0262493770569563","136.155424","94.5"
"3.15327849239111","2478.38305664063","0.026276933029294","136.174896","94.5999984741211"
"3.15663195215166","2478.90063476563","0.0263048782944679","136.203328","94.6999969482422"
"3.1598920468241","2479.26733398438","0.0263320468366146","136.223472","94.8000030517578"
"3.16329207271338","2480.02392578125","0.0263603795319796","136.26504","94.9000015258789"
"3.16659896634519","2480.27587890625","0.0263879355043173","136.278896","95"
"3.16995219327509","2481.03295898438","0.0264158807694912","136.320496","95.0999984741211"
"3.17321252077818","2481.25634765625","0.0264430493116379","136.332768","95.1999969482422"
"3.17661231383681","2482.16357421875","0.0264717694371939","136.382608","95.3000030517578"
"3.1798726413399","2482.19018554688","0.0264989379793406","136.38408","95.4000015258789"
