"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 5 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 5"
"日期: 2025/3/12 12:37:46"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"3.36994300596416","1896.48388671875","2.84980004653335","0.0569959990680218","101.099998474121"
"3.37329646572471","1900.34326171875","2.85509997047484","0.0571019984781742","101.199996948242"
"3.37655656039715","1903.78527832031","2.85140005871654","0.0570279993116856","101.300003051758"
"3.37991002015769","1907.41259765625","2.85140005871654","0.0570279993116856","101.400001525879"
"3.38317011483014","1910.80187988281","2.8570001013577","0.0571400001645088","101.5"
"3.38657014071941","1914.25207519531","2.85369995981455","0.057073999196291","101.599998474121"
"3.3898304682225","1917.26391601563","2.85899988375604","0.0571799986064434","101.699996948242"
"3.39323026128113","1920.63537597656","2.86299991421402","0.0572599992156029","101.800003051758"
"3.39653715491295","1923.31274414063","2.86239990964532","0.0572480000555515","101.900001525879"
"3.39998351410031","1926.41162109375","2.86450004205108","0.0572899989783764","102"
"3.4032438416034","1929.25524902344","2.86279991269112","0.0572559982538223","102.099998474121"
"3.4065970685333","1932.17199707031","2.8657999355346","0.0573160015046597","102.199996948242"
"3.40985739603639","1934.60168457031","2.86370003595948","0.0572739988565445","102.300003051758"
"3.41325742192566","1937.30004882813","2.86370003595948","0.0572739988565445","102.400001525879"
"3.41651751659811","1939.85522460938","2.86959996446967","0.0573920011520386","102.5"
"3.41987097635865","1941.96472167969","2.87230010144413","0.0574459992349148","102.599998474121"
"3.42322420328856","1943.85729980469","2.87359999492764","0.057472001761198","102.699996948242"
"3.4265776630491","1945.94836425781","2.87529989145696","0.0575059987604618","102.800003051758"
"3.429930889979","1948.25061035156","2.87829991430044","0.0575659982860088","102.900001525879"
"3.43323778361082","1949.66772460938","2.87660001777112","0.0575320012867451","103"
"3.4366378095001","1951.63110351563","2.88280006498098","0.0576560012996197","103.099998474121"
"3.43994447030127","1953.29211425781","2.88269994780421","0.0576540008187294","103.199996948242"
"3.44329793006182","1954.74133300781","2.88869999349117","0.0577739998698235","103.300003051758"
"3.44651145860553","1956.1171875","2.88869999349117","0.0577739998698235","103.400001525879"
"3.44995805062354","1957.97961425781","2.89259990677238","0.0578519999980927","103.5"
"3.45321814529598","1959.02600097656","2.88809998892248","0.0577620007097721","103.599998474121"
"3.45661817118526","1960.62670898438","2.89050000719726","0.0578100010752678","103.699996948242"
"3.4598782658577","1961.66760253906","2.89339991286397","0.0578680001199245","103.800003051758"
"3.46327829174697","1962.9130859375","2.89830006659031","0.0579660013318062","103.900001525879"
"3.46653861925006","1963.95910644531","2.90299998596311","0.0580600015819073","104"
"3.46993841230869","1964.89904785156","2.8993000742048","0.0579859986901283","104.099998474121"
"3.47319873981178","1965.9072265625","2.90139997377992","0.0580280013382435","104.199996948242"
"3.47659853287041","1966.93041992188","2.90620001032948","0.0581239983439445","104.300003051758"
"3.47990542650223","1967.46240234375","2.90620001032948","0.0581239983439445","104.400001525879"
"3.48325865343213","1968.35546875","2.91020004078746","0.058203998953104","104.5"
"3.48656554706395","1969.25231933594","2.91320006363094","0.058263998478651","104.599998474121"
"3.48991900682449","1970.2724609375","2.91500007733703","0.0582999996840954","104.699996948242"
"3.4932722337544","1970.9228515625","2.91489996016026","0.0582979992032051","104.800003051758"
"3.49657912738621","1971.50134277344","2.92000011540949","0.0584000013768673","104.900001525879"
"3.49993235431612","1972.12048339844","2.92419991455972","0.058483999222517","105"
"3.5031926818192","1972.77990722656","2.92470003478229","0.0584940016269684","105.099998474121"
"3.50659247487783","1973.53283691406","2.93210009112954","0.0586419999599457","105.199996948242"
"3.50985280238092","1973.89599609375","2.92930006980896","0.0585860013961792","105.300003051758"
"3.51329939439893","1974.46069335938","2.92930006980896","0.0585860013961792","105.400001525879"
"3.51655948907137","1975.12341308594","2.93010007590055","0.0586020015180111","105.5"
"3.51995951496065","1975.91259765625","2.93660000897944","0.0587319992482662","105.599998474121"
"3.52321960963309","1976.21704101563","2.93709989637136","0.0587420016527176","105.699996948242"
"3.5266662016511","1976.08911132813","2.94160004705191","0.0588320009410381","105.800003051758"
"3.52987973019481","1976.19494628906","2.94089992530644","0.0588180013000965","105.900001525879"
"3.53327975608408","1976.95056152344","2.94909998774529","0.0589819997549057","106"
"3.5364932846278","1977.22009277344","2.94480007141829","0.0588960014283657","106.099998474121"
"3.5399398766458","1978.00793457031","2.9511998873204","0.0590239986777306","106.199996948242"
"3.54320020414889","1978.40905761719","2.95839994214475","0.0591679997742176","106.300003051758"
"3.54659999720752","1979.29602050781","2.95839994214475","0.0591679997742176","106.400001525879"
"3.54990689083934","1979.78283691406","2.95490003190935","0.0590980015695095","106.5"
"3.55326011776924","1980.43017578125","2.96319997869432","0.059264000505209","106.599998474121"
"3.55661357752979","1981.1083984375","2.9623000882566","0.0592459999024868","106.699996948242"
"3.5599204711616","1981.61926269531","2.96359998174012","0.0592719987034798","106.800003051758"
"3.56327369809151","1982.13549804688","2.96880002133548","0.0593760013580322","106.900001525879"
"3.56658059172332","1982.52587890625","2.97260005027056","0.0594520010054111","107"
"3.5698872525245","1982.96142578125","2.97429994679987","0.0594860017299652","107.099998474121"
"3.57319414615631","1983.56970214844","2.97400006093085","0.0594800002872944","107.199996948242"
"3.57659393921494","1984.18151855469","2.98029999248683","0.0594800002872944","107.300003051758"
"3.57990083284676","1984.68383789063","2.98029999248683","0.0596060007810593","107.400001525879"
"3.58325405977666","1985.34289550781","2.9849000275135","0.0596980005502701","107.5"
"3.58656095340848","1985.66857910156","2.98730004578829","0.0597460009157658","107.599998474121"
"3.59000754542649","1986.35510253906","2.98899994231761","0.0597800016403198","107.699996948242"
"3.59326764009893","1986.61022949219","2.99279997125268","0.0598560012876987","107.800003051758"
"3.59666766598821","1987.15185546875","2.99599999561906","0.0599200017750263","107.900001525879"
"3.59988119453192","1987.23999023438","3.00080003216863","0.0600159987807274","108"
"3.6032812204212","1988.052734375","3.00180003978312","0.0600359998643398","108.099998474121"
"3.60654131509364","1988.52795410156","3.00340005196631","0.0600680001080036","108.199996948242"
"3.60994134098291","1989.09301757813","3.0050000641495","0.0601000003516674","108.300003051758"
"3.613201668486","1989.15197753906","3.0050000641495","0.0601000003516674","108.400001525879"
"3.6165548954159","1989.88098144531","3.00640007480979","0.0601279996335506","108.5"
"3.61990835517645","1990.16857910156","3.01330001093447","0.0602659992873669","108.599998474121"
"3.62326158210635","1990.83410644531","3.01810004748404","0.0603620000183582","108.699996948242"
"3.62656847573817","1991.12902832031","3.02050006575882","0.0604100003838539","108.800003051758"
"3.62992170266807","1991.71069335938","3.02030006423593","0.0604059994220734","108.900001525879"
"3.63322859629989","1991.98901367188","3.02099995315075","0.060419999063015","109"
"3.6365354899317","1992.58666992188","3.02809989079833","0.0605619996786118","109.099998474121"
"3.63993528299034","1993.02062988281","3.03500005975366","0.060699999332428","109.199996948242"
"3.64324217662215","1993.52978515625","3.03280004300177","0.0606559999287128","109.300003051758"
"3.64659540355206","1993.90454101563","3.03280004300177","0.0606559999287128","109.400001525879"
"3.64985573105514","1994.26257324219","3.04009998217225","0.0608020015060902","109.5"
"3.65330209024251","1994.94384765625","3.04180011153221","0.0608359985053539","109.599998474121"
"3.65656241774559","1995.16247558594","3.04149999283254","0.0608300007879734","109.699996948242"
"3.65996244363487","1995.81225585938","3.04699991829693","0.0609400011599064","109.800003051758"
"3.66322253830731","1996.05017089844","3.04919993504882","0.0609840005636215","109.900001525879"
"3.66662256419659","1996.70520019531","3.05030005984008","0.0610059984028339","110"
"3.66988265886903","1996.82629394531","3.05639998987317","0.0611280016601086","110.099998474121"
"3.67328268475831","1997.83544921875","3.05730011314154","0.0611459985375404","110.199996948242"
"3.67654277943075","1997.72143554688","3.05730011314154","0.0611459985375404","110.300003051758"
"3.67994280532002","1998.63415527344","3.05889989249408","0.0611779987812042","110.400001525879"
"3.68324969895184","1998.72375488281","3.06560005992651","0.0613120011985302","110.5"
"3.68660292588174","1999.37768554688","3.06520005688071","0.0613039992749691","110.599998474121"
"3.68990981951356","1999.73181152344","3.07350000366569","0.0614699982106686","110.699996948242"
"3.69326304644346","2000.21130371094","3.07770003564656","0.0615539997816086","110.800003051758"
"3.69656994007528","2000.60620117188","3.07899992913008","0.0615799985826015","110.900001525879"
"3.69987660087645","2001.04418945313","3.08119994588196","0.061624001711607","111"
"3.70327662676573","2001.59912109375","3.08379996567965","0.0616759993135929","111.099998474121"
"3.7065832875669","2002.16711425781","3.08470008894801","0.0616939999163151","111.199996948242"
"3.70993674732745","2002.62170410156","3.08470008894801","0.0616939999163151","111.300003051758"
"3.71319707483053","2003.095703125","3.09649994596839","0.0619300007820129","111.400001525879"
"3.71659686788917","2003.37854003906","3.09680006466806","0.0619359984993935","111.5"
"3.71990376152098","2003.6630859375","3.0942999292165","0.0618860013782978","111.599998474121"
"3.72325698845088","2004.34497070313","3.0950999353081","0.0619020015001297","111.699996948242"
"3.72651731595397","2004.6533203125","3.10189998708665","0.0620380006730556","111.800003051758"
"3.7299171090126","2005.30749511719","3.11019993387163","0.0622039996087551","111.900001525879"
"3.73317743651569","2005.45446777344","3.10799991711974","0.06216000020504","112"
"3.73657746240497","2006.13024902344","3.11339995823801","0.0622680000960827","112.099998474121"
"3.73988412320614","2006.3369140625","3.11250006780028","0.0622499994933605","112.199996948242"
"3.74328414909542","2006.89184570313","3.11250006780028","0.0622499994933605","112.300003051758"
"3.74659080989659","2007.45825195313","3.11949988827109","0.062389999628067","112.400001525879"
"3.74994426965714","2007.90710449219","3.12049989588559","0.0624100007116795","112.5"
"3.75320436432958","2008.15771484375","3.12149990350008","0.0624300017952919","112.599998474121"
"3.75660439021885","2008.63879394531","3.12629994004965","0.0625260025262833","112.699996948242"
"3.75986471772194","2009.041015625","3.12809995375574","0.062561996281147","112.800003051758"
"3.76321794465184","2009.44104003906","3.13610001467168","0.0627219974994659","112.900001525879"
"3.76652483828366","2009.689453125","3.13590001314878","0.0627179965376854","113"
"3.76987806521356","2010.3662109375","3.13859991729259","0.0627719983458519","113.099998474121"
"3.77323152497411","2010.67126464844","3.14419995993376","0.0628840029239655","113.199996948242"
"3.77658475190401","2011.26025390625","3.14419995993376","0.0628840029239655","113.300003051758"
"3.77998477779329","2011.62951660156","3.14659997820854","0.0629319995641708","113.400001525879"
"3.78324510529637","2011.96557617188","3.15129989758134","0.0630260035395622","113.5"
"3.78659833222628","2012.63586425781","3.15249990671873","0.0630500018596649","113.599998474121"
"3.78985865972936","2012.82653808594","3.15829995088279","0.0631659999489784","113.699996948242"
"3.793258452788","2013.35034179688","3.15680005587637","0.0631359964609146","113.800003051758"
"3.79651878029108","2013.44067382813","3.16149997524917","0.063230000436306","113.900001525879"
"3.79991857334971","2013.98413085938","3.16369999200106","0.0632740035653114","114"
"3.8031789008528","2014.44812011719","3.16979992203414","0.0633959993720055","114.099998474121"
"3.80662549287081","2015.0517578125","3.1719000544399","0.0634379982948303","114.199996948242"
"3.80988558754325","2015.244140625","3.1719000544399","0.0634379982948303","114.300003051758"
"3.81328561343253","2015.98571777344","3.1771999783814","0.0635439977049828","114.400001525879"
"3.8165922742337","2016.36022949219","3.17690009251237","0.0635379999876022","114.5"
"3.81999230012298","2017.04174804688","3.18429991602898","0.0636859983205795","114.599998474121"
"3.82325239479542","2017.06164550781","3.17799998447299","0.0635600015521049","114.699996948242"
"3.82660585455596","2017.84997558594","3.18569992668927","0.0637139976024628","114.800003051758"
"3.82986594922841","2017.90991210938","3.18949995562434","0.063790000975132","114.900001525879"
"3.83326597511768","2018.46423339844","3.191800089553","0.0638360008597374","115"
"3.8365728687495","2018.82055664063","3.19429999217391","0.0638860017061234","115.099998474121"
"3.83987952955067","2019.27941894531","3.1997999176383","0.0639960020780563","115.199996948242"
"3.84323298931122","2019.74560546875","3.1997999176383","0.0639960020780563","115.300003051758"
"3.84658621624112","2020.21276855469","3.20590008050203","0.0641179978847504","115.400001525879"
"3.84993967600167","2020.7236328125","3.20519995875657","0.0641039982438087","115.5"
"3.85319977067411","2020.85009765625","3.20930010639131","0.0641859993338585","115.599998474121"
"3.85659979656339","2021.55578613281","3.20879998616874","0.0641760006546974","115.699996948242"
"3.8599066901952","2021.63818359375","3.21449991315603","0.0642900019884109","115.800003051758"
"3.86325991712511","2022.20837402344","3.21740005165339","0.0643479973077774","115.900001525879"
"3.86652024462819","2022.46484375","3.21769993752241","0.0643540024757385","116"
"3.86992003768682","2022.94580078125","3.22409998625517","0.0644820034503937","116.099998474121"
"3.87322693131864","2023.26965332031","3.22409998625517","0.0644820034503937","116.199996948242"
"3.87662672437727","2023.77514648438","3.22699989192188","0.0645399987697601","116.300003051758"
"3.87988705188036","2024.05249023438","3.22690000757575","0.0645380020141602","116.400001525879"
"3.88328707776964","2024.55578613281","3.23639996349812","0.0647279992699623","116.5"
"3.88654717244208","2024.9560546875","3.23530007153749","0.0647059977054596","116.599998474121"
"3.88994719833136","2025.4521484375","3.24059999547899","0.064811997115612","116.699996948242"
"3.89325385913253","2025.80224609375","3.23830009438097","0.0647659972310066","116.800003051758"
"3.89660731889307","2026.30822753906","3.24340001679957","0.0648680031299591","116.900001525879"
"3.89991397969425","2026.611328125","3.24989994987845","0.0649980008602142","117"
"3.90326743945479","2027.1015625","3.25180008076131","0.0650359988212585","117.099998474121"
"3.9066206663847","2027.67578125","3.25180008076131","0.0650359988212585","117.199996948242"
"3.90992779284716","2027.98278808594","3.25589999556541","0.0651179999113083","117.300003051758"
"3.91328101977706","2028.31359863281","3.2619999255985","0.0652400031685829","117.400001525879"
"3.9165411144495","2028.66186523438","3.25839989818633","0.0651680007576942","117.5"
"3.9198943413794","2029.49938964844","3.26950009912252","0.0653899982571602","117.599998474121"
"3.92320146784186","2029.48413085938","3.26790008693933","0.0653579980134964","117.699996948242"
"3.9266012609005","2030.19689941406","3.27170011587441","0.0654340013861656","117.800003051758"
"3.92986135557294","2030.53625488281","3.27489990741014","0.0654980018734932","117.900001525879"
"3.93330818042159","2031.10437011719","3.27389989979565","0.0654779970645905","118"
"3.93656827509403","2031.37902832031","3.2816999591887","0.0656339973211288","118.099998474121"
"3.93996806815267","2031.97729492188","3.2816999591887","0.0656339973211288","118.199996948242"
"3.94322816282511","2032.06677246094","3.2814999576658","0.0656299963593483","118.300003051758"
"3.94662842154503","2032.78051757813","3.29110003076494","0.065821997821331","118.400001525879"
"3.94988851621747","2032.78247070313","3.28919989988208","0.0657839998602867","118.5"
"3.95324174314737","2033.35852050781","3.29499994404614","0.0658999979496002","118.599998474121"
"3.95650183781981","2033.76391601563","3.29859997145832","0.0659720003604889","118.699996948242"
"3.95990209653974","2034.2080078125","3.30400001257658","0.0660799965262413","118.800003051758"
"3.96320875734091","2034.54260253906","3.29939997754991","0.0659879967570305","118.900001525879"
"3.96656198427081","2034.93798828125","3.30720003694296","0.0661439970135689","119"
"3.969915676862","2035.33618164063","3.30720003694296","0.0661439970135689","119.099998474121"
"3.97331546992064","2035.97204589844","3.31309996545315","0.066261999309063","119.199996948242"
"3.97662213072181","2036.01342773438","3.31380008719862","0.0662759989500046","119.300003051758"
"3.97992879152298","2036.41125488281","3.3164001069963","0.0663279965519905","119.400001525879"
"3.98323591798544","2036.91174316406","3.31569998525083","0.0663139969110489","119.5"
"3.98654257878661","2037.18334960938","3.31950001418591","0.0663900002837181","119.599998474121"
"3.98989580571651","2037.69848632813","3.32610006444156","0.0665220022201538","119.699996948242"
"3.99320293217897","2037.74438476563","3.32739995792508","0.0665479972958565","119.800003051758"
"3.99655615910888","2038.61767578125","3.33239999599755","0.0666479989886284","119.900001525879"
"3.99986281991005","2038.79125976563","3.33170010708272","0.0666339993476868","120"
"4.00330917909741","2039.41271972656","3.33170010708272","0.0666339993476868","120.099998474121"
"4.00656973943114","2039.68933105469","3.33409989252687","0.0666820034384727","120.199996948242"
"4.00996953248978","2040.18981933594","3.33880004473031","0.0667759999632835","120.300003051758"
"4.01322962716222","2040.44836425781","3.34109994582832","0.0668219998478889","120.400001525879"
"4.01662988588214","2040.93981933594","3.343699965626","0.0668739974498749","120.5"
"4.01988998055458","2041.06494140625","3.3438999671489","0.0668779984116554","120.599998474121"
"4.02328977361321","2041.64819335938","3.35150002501905","0.0670299977064133","120.699996948242"
"4.02654986828566","2041.96154785156","3.35399992763996","0.0670799985527992","120.800003051758"
"4.02990356087685","2042.38793945313","3.35710006766021","0.0671420022845268","120.900001525879"
"4.03321022167802","2042.71240234375","3.36019997484982","0.0672039985656738","121"
"4.03661001473665","2043.42687988281","3.3670999109745","0.0673419982194901","121.099998474121"
"4.03991714119911","2043.64318847656","3.3670999109745","0.0673419982194901","121.199996948242"
"4.04327036812901","2044.212890625","3.3668999094516","0.0673379972577095","121.300003051758"
"4.04662359505892","2044.62573242188","3.36869992315769","0.0673739984631538","121.400001525879"
"4.04993025586009","2044.89270019531","3.37169994600117","0.0674339979887009","121.5"
"4.05328394845128","2045.29223632813","3.37700010277331","0.0675399973988533","121.599998474121"
"4.05654404312372","2045.60559082031","3.38450004346669","0.0676899999380112","121.699996948242"
"4.05994383618236","2046.3466796875","3.37939988821745","0.0675880014896393","121.800003051758"
"4.06325096264482","2046.4912109375","3.386199939996","0.0677239969372749","121.900001525879"
"4.06660418957472","2046.92333984375","3.38690006174147","0.0677379965782166","122"
"4.06986428424716","2047.18383789063","3.38690006174147","0.0677379965782166","122.099998474121"
"4.07326407730579","2047.93286132813","3.39500000700355","0.0679000020027161","122.199996948242"
"4.07652463763952","2048.06127929688","3.39409988373518","0.0678820013999939","122.300003051758"
"4.07992443069816","2048.55126953125","3.39809991419315","0.0679619982838631","122.400001525879"
"4.0831845253706","2048.83959960938","3.39989992789924","0.0679979994893074","122.5"
"4.08663135021925","2049.52270507813","3.40349995531142","0.0680700019001961","122.599998474121"
"4.08989144489169","2049.681640625","3.40869999490678","0.0681739971041679","122.699996948242"
"4.09324467182159","2049.95288085938","3.41359991580248","0.0682720020413399","122.800003051758"
"4.09655133262277","2050.173828125","3.41179990209639","0.0682360008358955","122.900001525879"
"4.09995159134269","2050.82446289063","3.41559993103147","0.0683119967579842","123"
"4.10321168601513","2051.10180664063","3.41559993103147","0.0683119967579842","123.099998474121"
"4.10656491294503","2051.48315429688","3.42379999347031","0.0684759989380836","123.199996948242"
"4.10987203940749","2052.109375","3.4248000010848","0.0684959962964058","123.300003051758"
"4.11322526633739","2052.62622070313","3.42339999042451","0.0684679970145226","123.400001525879"
"4.1165784932673","2052.73852539063","3.42860003001988","0.068571999669075","123.5"
"4.11988515406847","2053.04125976563","3.43669997528195","0.0687339976429939","123.599998474121"
"4.12328541278839","2053.58911132813","3.43320006504655","0.0686639994382858","123.699996948242"
"4.12659207358956","2054.07983398438","3.43989999964833","0.0687979981303215","123.800003051758"
"4.1299918666482","2054.6630859375","3.44590004533529","0.0689179971814156","123.900001525879"
"4.13325242698193","2054.73510742188","3.44099989160895","0.0688199996948242","124"
"4.13660565391183","2055.15454101563","3.44099989160895","0.0688199996948242","124.099998474121"
"4.13986574858427","2055.66088867188","3.4491999540478","0.0689840018749237","124.199996948242"
"4.1432655416429","2056.12084960938","3.45760001800954","0.0691519975662231","124.300003051758"
"4.14652610197663","2055.98779296875","3.45419999212027","0.0690840035676956","124.400001525879"
"4.14992589503527","2056.669921875","3.45740001648664","0.0691479966044426","124.5"
"4.15318598970771","2056.82348632813","3.46289994195104","0.0692579969763756","124.599998474121"
"4.15658624842763","2057.44360351563","3.46860010176897","0.0693719983100891","124.699996948242"
"4.1598929092288","2057.615234375","3.47020011395216","0.0694039985537529","124.800003051758"
"4.16333926841617","2058.25268554688","3.47359990701079","0.069472000002861","124.900001525879"
"4.16655279695988","2058.58349609375","3.47359990701079","0.069472000002861","125"
"4.1699530556798","2058.92895507813","3.47450003027916","0.0694900006055832","125.099998474121"
"4.17321315035224","2059.25927734375","3.47910006530583","0.069582000374794","125.199996948242"
"4.17656637728214","2059.51220703125","3.47919994965196","0.069583997130394","125.300003051758"
"4.17987303808331","2059.98095703125","3.48279997706413","0.0696559995412827","125.400001525879"
"4.18318016454577","2060.48657226563","3.48199997097254","0.0696400031447411","125.5"
"4.18657995760441","2061.01171875","3.48860002122819","0.0697719976305962","125.599998474121"
"4.18988661840558","2061.05859375","3.49300005473197","0.0698599964380264","125.699996948242"
"4.19324031099677","2061.57153320313","3.49660008214414","0.0699319988489151","125.800003051758"
"4.19654697179794","2061.9638671875","3.49820009432733","0.0699639990925789","125.900001525879"
"4.19999333098531","2062.47119140625","3.49820009432733","0.0699639990925789","126"
"4.20325342565775","2062.6962890625","3.50049999542534","0.0700099989771843","126.099998474121"
"4.20660711824894","2062.96313476563","3.50559991784394","0.0701119974255562","126.199996948242"
"4.20986721292138","2063.26733398438","3.50970006547868","0.0701939985156059","126.300003051758"
"4.21326700598001","2063.92163085938","3.51170008070767","0.0702340006828308","126.400001525879"
"4.21652756631374","2064.12060546875","3.51379998028278","0.0702759996056557","126.5"
"4.21992735937238","2064.56469726563","3.52029991336167","0.0704059973359108","126.599998474121"
"4.22318745404482","2064.78466796875","3.52300005033612","0.0704599991440773","126.699996948242"
"4.22663381323218","2065.47802734375","3.52560007013381","0.0705119967460632","126.800003051758"
"4.22989437356591","2065.63330078125","3.52840009145439","0.0705680027604103","126.900001525879"
"4.23329416662455","2066.15991210938","3.5349999088794","0.0706999972462654","127"
"4.23655426129699","2066.56884765625","3.5349999088794","0.0706999972462654","127.099998474121"
"4.23995452001691","2067.04321289063","3.54019994847476","0.0708039999008179","127.199996948242"
"4.24326118081808","2067.18969726563","3.53890005499125","0.0707779973745346","127.300003051758"
"4.24656784161925","2067.56469726563","3.53959994390607","0.0707919970154762","127.400001525879"
"4.24987450242043","2067.86767578125","3.54459998197854","0.0708919987082481","127.5"
"4.25322819501162","2068.53784179688","3.54709988459945","0.0709419995546341","127.599998474121"
"4.25662798807025","2069.1416015625","3.54840001091361","0.0709680020809174","127.699996948242"
"4.25988808274269","2069.3525390625","3.5500000230968","0.0710000023245811","127.800003051758"
"4.26324177533388","2069.83349609375","3.55840008705854","0.0711679980158806","127.900001525879"
"4.26654843613505","2070.14916992188","3.55529994703829","0.0711679980158806","128"
"4.26994822919369","2070.43725585938","3.55529994703829","0.0711060017347336","128.100006103516"
"4.27320832386613","2070.68823242188","3.56120010837913","0.0712239965796471","128.199996948242"
"4.27660858258605","2071.1025390625","3.56490002013743","0.0712980031967163","128.300003051758"
"4.27991524338722","2071.53051757813","3.57059994712472","0.0714119970798492","128.399993896484"
"4.28326847031713","2072.052734375","3.56999994255602","0.0714000016450882","128.5"
"4.28652903065085","2072.14965820313","3.57199995778501","0.0714399963617325","128.600006103516"
"4.28997538983822","2072.83349609375","3.57719999738038","0.0715439990162849","128.699996948242"
"4.29323548451066","2072.9619140625","3.58049990609288","0.0716100037097931","128.800003051758"
"4.29658871144056","2073.73681640625","3.58240003697574","0.0716480016708374","128.899993896484"
"4.29984927177429","2073.73559570313","3.58240003697574","0.0716480016708374","129"
"4.30324906483293","2074.09155273438","3.59120010398328","0.0718239992856979","129.100006103516"
"4.30650915950537","2074.36352539063","3.59149998985231","0.0718299970030785","129.199996948242"
"4.30990941822529","2074.92602539063","3.59379989095032","0.0718759968876839","129.300003051758"
"4.31321607902646","2075.18115234375","3.59770003706217","0.0719539970159531","129.399993896484"
"4.31661587208509","2075.68237304688","3.59830004163086","0.0719659999012947","129.5"
"4.31992253288627","2075.96240234375","3.60010005533695","0.072002001106739","129.600006103516"
"4.32322965934873","2076.4208984375","3.60430008731782","0.0720859989523888","129.699996948242"
"4.32658288627863","2076.5966796875","3.61140002496541","0.0722279995679855","129.800003051758"
"4.3298895470798","2077.0361328125","3.60650010406971","0.0721300020813942","129.899993896484"
"4.33324323967099","2077.03173828125","3.61840007826686","0.0721300020813942","130"
"4.33650333434343","2077.56591796875","3.61840007826686","0.0723680034279823","130.100006103516"
"4.33990312740207","2078.029296875","3.61700006760657","0.0723399966955185","130.199996948242"
"4.34320978820324","2078.15991210938","3.62020009197295","0.0724039971828461","130.300003051758"
"4.34661004692316","2078.76293945313","3.62879992462695","0.0725760012865067","130.399993896484"
"4.3498701415956","2078.875","3.62890004180372","0.0725779980421066","130.5"
"4.35331650078297","2079.78784179688","3.63059993833303","0.072612002491951","130.600006103516"
"4.3565770611167","2079.74243164063","3.63679998554289","0.0727360025048256","130.699996948242"
"4.35997685417533","2080.33422851563","3.64080001600087","0.0728159993886948","130.800003051758"
"4.36319038271904","2080.38452148438","3.64340003579855","0.0728679969906807","130.899993896484"
"4.36659017577767","2081.0302734375","3.64340003579855","0.0728679969906807","131"
"4.36989730224013","2081.33154296875","3.64460004493594","0.072892002761364","131.100006103516"
"4.37325052917004","2081.70654296875","3.64929996430874","0.0729859992861748","131.199996948242"
"4.37651062384248","2081.78784179688","3.65220010280609","0.0730440020561218","131.300003051758"
"4.3799108825624","2082.455078125","3.65759991109371","0.0731519982218742","131.399993896484"
"4.3832641094923","2082.69262695313","3.65730002522469","0.0731460005044937","131.5"
"4.3866173364222","2083.02221679688","3.66070005111396","0.0732140019536018","131.600006103516"
"4.38992399722338","2083.50341796875","3.66299995221198","0.0732600018382072","131.699996948242"
"4.39327768981457","2083.93627929688","3.66739998571575","0.0733480006456375","131.800003051758"
"4.39658435061574","2084.16455078125","3.66739998571575","0.0733480006456375","131.899993896484"
"4.39989101141691","2084.53735351563","3.66830010898411","0.0733660012483597","132"
"4.40324423834682","2084.89404296875","3.67389991879463","0.0734779983758926","132.100006103516"
"4.40655136480927","2085.0830078125","3.67429992184043","0.0734860002994537","132.199996948242"
"4.40990459173918","2085.59497070313","3.67980008013546","0.0735960006713867","132.300003051758"
"4.41321125254035","2085.86938476563","3.68089997209609","0.0736180022358894","132.399993896484"
"4.41661151126027","2086.20336914063","3.68100008927286","0.0736199989914894","132.5"
"4.41987160593271","2086.60815429688","3.68440011516213","0.0736880004405975","132.600006103516"
"4.42327139899135","2087.21899414063","3.69099993258715","0.0738200023770332","132.699996948242"
"4.42653149366379","2087.45092773438","3.69439995847642","0.0738879963755608","132.800003051758"
"4.42997831851244","2087.75341796875","3.69619997218251","0.0739239975810051","132.899993896484"
"4.43323841318488","2088.07690429688","3.69619997218251","0.0739239975810051","133"
"4.43659164011478","2088.29370117188","3.6977999843657","0.0739559978246689","133.100006103516"
"4.43985220044851","2088.525390625","3.7024999037385","0.0740500018000603","133.199996948242"
"4.44329855963588","2089.18603515625","3.69959999807179","0.0739919990301132","133.300003051758"
"4.44655865430832","2089.36572265625","3.71500011533499","0.0742999985814095","133.399993896484"
"4.44991188123822","2089.703125","3.71460011228919","0.0742919966578484","133.5"
"4.45321900770068","2090.0859375","3.71160008944571","0.0742319971323013","133.600006103516"
"4.45657223463058","2090.48168945313","3.71979991905391","0.0743959993124008","133.699996948242"
"4.45987889543176","2090.75","3.71959991753101","0.0743919983506203","133.800003051758"
"4.46323258802295","2091.2978515625","3.72510007582605","0.0745019987225533","133.899993896484"
"4.46658581495285","2091.87109375","3.72510007582605","0.0745019987225533","134"
"4.46993904188275","2092.06909179688","3.72530007734895","0.0745059996843338","134.100006103516"
"4.47329226881266","2092.21557617188","3.72839998453856","0.0745680034160614","134.199996948242"
"4.47655282914639","2092.57763671875","3.73689993284643","0.0747380033135414","134.300003051758"
"4.47995262220502","2093.421875","3.73949995264411","0.0747900009155273","134.399993896484"
"4.48325928300619","2093.44360351563","3.74309998005629","0.074862003326416","134.5"
"4.48661297559738","2094.01611328125","3.74349998310208","0.0748699977993965","134.600006103516"
"4.48987307026982","2094.11694335938","3.75019991770387","0.0750039964914322","134.699996948242"
