"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250311\SSS 4 03-11-25 12 36 06 下午\数采：横梁, … - (实时值).csv   "
"试验: MTS EM 拉伸试验-W 2"
"试验运行: SSS 4"
"日期: 2025/3/11 12:13:46"
""
""
"横梁 ","力 ","应变 ","应力 ","时间 "
"4.37655718997121","4867.86865234375","0.0364713110029697","267.465312","131.300003051758"
"4.37995744869113","4868.673828125","0.0364992544054985","267.509568","131.399993896484"
"4.38321754336357","4868.88330078125","0.0365264229476452","267.521056","131.5"
"4.3866173364222","4869.9443359375","0.0365551449358463","267.579344","131.600006103516"
"4.38992399722338","4869.88232421875","0.036582313477993","267.575968","131.699996948242"
"4.39327768981457","4870.5986328125","0.0366106443107128","267.615312","131.800003051758"
"4.39658435061574","4870.75634765625","0.0366382040083408","267.623968","131.899993896484"
"4.4000307098031","4872.01611328125","0.0366665348410606","267.693184","132"
"4.40329127013683","4871.703125","0.0366940908133984","267.676","132.100006103516"
"4.40664449706674","4872.0478515625","0.0367216467857361","267.694928","132.199996948242"
"4.40990459173918","4872.173828125","0.0367492064833641","267.701856","132.300003051758"
"4.41330438479781","4872.82373046875","0.0367771498858929","267.737552","132.399993896484"
"4.41661151126027","4873.12158203125","0.0368047058582306","267.753936","132.5"
"4.41991817206144","4873.34375","0.0368322618305683","267.766144","132.600006103516"
"4.42327139899135","4873.9169921875","0.0368602089583874","267.797648","132.699996948242"
"4.42657805979252","4874.3603515625","0.0368877649307251","267.821984","132.800003051758"
"4.42997831851244","4875.11572265625","0.0369160957634449","267.86352","132.899993896484"
"4.43328497931361","4875.15576171875","0.0369436517357826","267.865712","133"
"4.43668477237225","4876.22412109375","0.0369719862937927","267.924384","133.100006103516"
"4.43994533270597","4876.05224609375","0.0369991548359394","267.91496","133.199996948242"
"4.44334512576461","4876.55712890625","0.0370274893939495","267.942704","133.300003051758"
"4.44655865430832","4876.53955078125","0.0370546579360962","267.941728","133.399993896484"
"4.44995844736695","4877.6630859375","0.037082988768816","268.003472","133.5"
"4.45326557382941","4877.69873046875","0.0371101573109627","268.005424","133.600006103516"
"4.45661880075932","4878.6240234375","0.0371381007134914","268.056256","133.699996948242"
"4.45992546156049","4878.697265625","0.0371656604111195","268.060304","133.800003051758"
"4.46332572028041","4879.62841796875","0.0371939912438393","268.111456","133.899993896484"
"4.46658581495285","4879.62548828125","0.0372211597859859","268.111296","134"
"4.46998560801148","4880.40380859375","0.037249494343996","268.154048","134.100006103516"
"4.47329226881266","4880.34814453125","0.0372770503163338","268.150976","134.199996948242"
"4.47664596140385","4881.01806640625","0.0373049937188625","268.187824","134.300003051758"
"4.47995262220502","4881.3994140625","0.0373325496912003","268.208768","134.399993896484"
"4.48325928300619","4881.6435546875","0.037360105663538","268.222176","134.5"
"4.48661297559738","4882.03759765625","0.037388052791357","268.243808","134.600006103516"
"4.48996620252728","4882.3017578125","0.0374159961938858","268.258336","134.699996948242"
"4.49327286332846","4882.97119140625","0.0374439395964146","268.29512","134.800003051758"
"4.49657952412963","4883.1103515625","0.0374711081385612","268.302768","134.899993896484"
"4.49997978284955","4883.79296875","0.0374994426965714","268.340288","135"
"4.50323987752199","4883.62548828125","0.0375269986689091","268.331072","135.100006103516"
"4.50659310445189","4884.29931640625","0.0375549420714378","268.36808","135.199996948242"
"4.50990023091435","4884.5390625","0.0375821106135845","268.381264","135.300003051758"
"4.51334659010172","4885.595703125","0.0376108326017857","268.439328","135.399993896484"
"4.51660668477416","4885.31591796875","0.0376380011439323","268.423936","135.5"
"4.51995991170406","4885.7265625","0.0376663357019424","268.446528","135.600006103516"
"4.52322047203779","4885.974609375","0.0376935042440891","268.460128","135.699996948242"
"4.52666683122516","4887.12109375","0.0377218350768089","268.523136","135.800003051758"
"4.5299269258976","4886.9296875","0.0377493910491467","268.51264","135.899993896484"
"4.53328061848879","4887.587890625","0.0377773381769657","268.5488","136"
"4.53654071316123","4887.787109375","0.0378045067191124","268.559712","136.100006103516"
"4.53994050621986","4888.66552734375","0.0378328375518322","268.608","136.199996948242"
"4.54329373314977","4888.7685546875","0.0378603935241699","268.613664","136.300003051758"
"4.54664742574096","4889.435546875","0.037888340651989","268.650304","136.399993896484"
"4.54995408654213","4889.8154296875","0.0379158966243267","268.671168","136.5"
"4.55330731347203","4890.3505859375","0.0379438400268555","268.700576","136.600006103516"
"4.55666100606322","4890.82177734375","0.0379721745848656","268.726464","136.699996948242"
"4.5599676668644","4890.9140625","0.0379993431270123","268.731552","136.800003051758"
"4.5633208937943","4891.3359375","0.038027286529541","268.75472","136.899993896484"
"4.56662755459547","4892.01611328125","0.0380548425018787","268.792096","137"
"4.56998124718666","4892.2978515625","0.0380827859044075","268.807584","137.100006103516"
"4.5732413418591","4892.53369140625","0.0381099544465542","268.820544","137.199996948242"
"4.57664113491774","4893.25048828125","0.0381382890045643","268.859904","137.300003051758"
"4.57990169525146","4893.47119140625","0.038165457546711","268.872032","137.399993896484"
"4.5833014883101","4894.0712890625","0.0381937921047211","268.905024","137.5"
"4.58660814911127","4893.96142578125","0.0382213480770588","268.898976","137.600006103516"
"4.5900079421699","4894.91650390625","0.0382500663399696","268.951456","137.699996948242"
"4.59326850250363","4895.0087890625","0.0382768474519253","268.956544","137.800003051758"
"4.59666829556227","4895.58984375","0.0383051820099354","268.988448","137.899993896484"
"4.59992839023471","4895.5302734375","0.0383323505520821","268.985184","138"
"4.6032820828259","4896.24365234375","0.0383606813848019","269.024384","138.100006103516"
"4.60654217749834","4896.2998046875","0.0383878499269485","269.027456","138.199996948242"
"4.60994197055697","4896.8935546875","0.0384157970547676","269.060096","138.300003051758"
"4.61324863135815","4897.37060546875","0.0384433530271053","269.086304","138.399993896484"
"4.61660232394934","4897.80517578125","0.0384716838598251","269.110176","138.5"
"4.61995555087924","4898.029296875","0.0384992398321629","269.122496","138.600006103516"
"4.62326221168041","4898.68212890625","0.0385271869599819","269.158368","138.699996948242"
"4.62666247040033","4898.921875","0.0385551303625107","269.17152","138.800003051758"
"4.62996913120151","4899.15869140625","0.0385826863348484","269.184544","138.899993896484"
"4.63332235813141","4899.4423828125","0.0386106334626675","269.200128","139"
"4.63658245280385","4899.75537109375","0.0386378020048141","269.217344","139.100006103516"
"4.63998271152377","4900.58056640625","0.038666132837534","269.262656","139.199996948242"
"4.64328937232494","4900.52294921875","0.0386936888098717","269.25952","139.300003051758"
"4.64664259925485","4901.30419921875","0.0387216359376907","269.302432","139.399993896484"
"4.64990269392729","4901.412109375","0.0387488044798374","269.308352","139.5"
"4.65330295264721","4902.4296875","0.0387775227427483","269.364256","139.600006103516"
"4.65660961344838","4902.23486328125","0.0388046912848949","269.353568","139.699996948242"
"4.66000940650702","4903.00390625","0.038833025842905","269.395808","139.800003051758"
"4.66326996684074","4902.873046875","0.0388601943850517","269.388608","139.899993896484"
"4.66666975989938","4904.0830078125","0.0388885252177715","269.455104","140"
"4.66992985457182","4903.99951171875","0.0389160811901093","269.450528","140.100006103516"
"4.67332964763045","4904.44921875","0.0389440283179283","269.475232","140.199996948242"
"4.67659020796418","4904.53515625","0.038971196860075","269.479968","140.300003051758"
"4.67994343489408","4905.3994140625","0.0389995276927948","269.527424","140.399993896484"
"4.68329666182399","4905.61572265625","0.0390270836651325","269.539328","140.5"
"4.68665035441518","4906.29150390625","0.0390550307929516","269.57648","140.600006103516"
"4.68995701521635","4906.3955078125","0.0390825867652893","269.582176","140.699996948242"
"4.69326367601752","4907.0205078125","0.0391105301678181","269.616512","140.800003051758"
"4.69661690294743","4907.45654296875","0.0391380861401558","269.64048","140.899993896484"
"4.69992402940989","4907.3935546875","0.0391656458377838","269.636992","141"
"4.70332382246852","4908.20263671875","0.0391939766705036","269.681472","141.100006103516"
"4.70663048326969","4908.22412109375","0.0392215326428413","269.682624","141.199996948242"
"4.70998417586088","4908.81103515625","0.0392494797706604","269.71488","141.300003051758"
"4.71324427053332","4908.8271484375","0.0392770357429981","269.715776","141.399993896484"
"4.71669062972069","4909.9443359375","0.0393053665757179","269.777152","141.5"
"4.71995072439313","4909.7138671875","0.0393325351178646","269.76448","141.600006103516"
"4.72330441698432","4910.634765625","0.0393604822456837","269.815104","141.699996948242"
"4.72656451165676","4910.29052734375","0.0393876507878304","269.796192","141.800003051758"
"4.72996430471539","4911.04736328125","0.0394159816205502","269.83776","141.899993896484"
"4.73322486504912","4911.04443359375","0.0394431501626968","269.837632","142"
"4.73662465810776","4911.85693359375","0.0394714847207069","269.88224","142.100006103516"
"4.73993131890893","4911.81884765625","0.0394990406930447","269.88016","142.199996948242"
"4.74333111196756","4912.4208984375","0.0395273715257645","269.913248","142.300003051758"
"4.74663823843002","4912.48974609375","0.0395549312233925","269.917024","142.399993896484"
"4.7499448992312","4913.05615234375","0.0395828746259212","269.94816","142.5"
"4.7532981261611","4913.529296875","0.039610430598259","269.974144","142.600006103516"
"4.75665181875229","4913.92529296875","0.0396383740007877","269.995872","142.699996948242"
"4.75991191342473","4913.998046875","0.0396659336984158","269.999904","142.800003051758"
"4.7632185742259","4914.35546875","0.0396934896707535","270.019552","142.899993896484"
"4.76661836728454","4915.02099609375","0.0397214330732822","270.056096","143"
"4.769925493747","4915.30712890625","0.039749376475811","270.071808","143.100006103516"
"4.7732787206769","4915.83154296875","0.0397773236036301","270.100608","143.199996948242"
"4.77658538147807","4915.97509765625","0.0398044921457767","270.108512","143.300003051758"
"4.78003220632672","4917.13525390625","0.0398332104086876","270.172256","143.399993896484"
"4.78329230099916","4917.06591796875","0.0398607701063156","270.16848","143.5"
"4.7866920940578","4917.76904296875","0.0398887135088444","270.207072","143.600006103516"
"4.78990562260151","4917.59130859375","0.0399154946208","270.197312","143.699996948242"
"4.79330588132143","4918.650390625","0.0399438254535198","270.25552","143.800003051758"
"4.7966125421226","4918.7119140625","0.0399713814258575","270.258912","143.899993896484"
"4.79996576905251","4919.27734375","0.0399997159838676","270.289952","144"
"4.80322632938623","4918.88134765625","0.0400264970958233","270.268192","144.100006103516"
"4.80662612244487","4920.02294921875","0.0400548279285431","270.330944","144.199996948242"
"4.80993278324604","4920.18994140625","0.0400823839008808","270.340128","144.300003051758"
"4.81333257630467","4920.7392578125","0.0401107184588909","270.370304","144.399993896484"
"4.81663970276713","4920.88232421875","0.0401382744312286","270.378144","144.5"
"4.81999292969704","4921.41015625","0.0401662178337574","270.407136","144.600006103516"
"4.82325302436948","4921.5712890625","0.0401937775313854","270.416","144.699996948242"
"4.82660671696067","4922.3623046875","0.0402213335037231","270.459488","144.800003051758"
"4.82995994389057","4922.35302734375","0.0402492769062519","270.458976","144.899993896484"
"4.83326660469174","4922.97314453125","0.0402768328785896","270.493024","145"
"4.83661983162165","4923.20556640625","0.0403047800064087","270.505792","145.100006103516"
"4.83992695808411","4923.2841796875","0.0403323359787464","270.510112","145.199996948242"
"4.84332675114274","4923.8828125","0.0403606668114662","270.543008","145.300003051758"
"4.84658684581518","4923.970703125","0.0403878353536129","270.54784","145.399993896484"
"4.8499871045351","4924.734375","0.040416169911623","270.589824","145.5"
"4.85324719920754","4924.74609375","0.0404437258839607","270.590464","145.600006103516"
"4.85669355839491","4925.4267578125","0.0404720567166805","270.62784","145.699996948242"
"4.85990708693862","4925.4248046875","0.0404992252588272","270.627744","145.800003051758"
"4.86330734565854","4926.2021484375","0.0405271723866463","270.670464","145.899993896484"
"4.86656744033098","4926.1845703125","0.040554340928793","270.669472","146"
"4.87001379951835","4926.86376953125","0.0405830629169941","270.706816","146.100006103516"
"4.87327389419079","4926.8095703125","0.0406102277338505","270.703808","146.199996948242"
"4.87662758678198","4927.68408203125","0.0406381748616695","270.751872","146.300003051758"
"4.87993424758315","4927.63916015625","0.0406657308340073","270.749408","146.399993896484"
"4.88333404064178","4928.4912109375","0.0406940653920174","270.796224","146.5"
"4.88659460097551","4928.50830078125","0.0407212302088737","270.797152","146.600006103516"
"4.88994782790542","4929.2490234375","0.0407491773366928","270.837856","146.699996948242"
"4.89330105483532","4929.64990234375","0.0407771207392216","270.859904","146.800003051758"
"4.89665428176522","4930.49267578125","0.0408050678670406","270.906208","146.899993896484"
"4.89996140822768","4930.4150390625","0.0408326238393784","270.90192","147"
"4.90326806902885","4930.65478515625","0.0408601798117161","270.915104","147.100006103516"
"4.90662129595876","4931.22900390625","0.0408885106444359","270.946656","147.199996948242"
"4.90997498854995","4931.7822265625","0.0409160703420639","270.977056","147.300003051758"
"4.91332821547985","4931.9091796875","0.0409440137445927","270.984032","147.399993896484"
"4.91658831015229","4931.802734375","0.0409711822867393","270.978176","147.5"
"4.9199415370822","4932.6953125","0.0409995131194592","271.027232","147.600006103516"
"4.92324866354465","4932.92919921875","0.0410266816616058","271.040064","147.699996948242"
"4.92664845660329","4933.39794921875","0.0410550162196159","271.065824","147.800003051758"
"4.92990855127573","4933.2900390625","0.0410821847617626","271.059904","147.899993896484"
"4.93330880999565","4934.09716796875","0.0411109067499638","271.104256","148"
"4.93661547079682","4934.1357421875","0.0411380752921104","271.106368","148.100006103516"
"4.94001526385546","4935.04248046875","0.0411664061248302","271.156192","148.199996948242"
"4.94322879239917","4934.64208984375","0.0411935746669769","271.134176","148.300003051758"
"4.94662905111909","4935.5810546875","0.041221909224987","271.18576","148.399993896484"
"4.94993571192026","4935.3056640625","0.0412490777671337","271.170656","148.5"
"4.95328893885016","4936.03515625","0.0412770211696625","271.21072","148.600006103516"
"4.95659606531262","4935.82080078125","0.0413045771420002","271.198944","148.699996948242"
"4.95994929224253","4936.55419921875","0.041332520544529","271.239232","148.800003051758"
"4.9632559530437","4937.04345703125","0.041360080242157","271.266112","148.899993896484"
"4.9666091799736","4937.25244140625","0.0413880236446857","271.2776","149"
"4.97000943869352","4937.99755859375","0.0414163544774055","271.31856","149.100006103516"
"4.9733160994947","4938.23681640625","0.0414439141750336","271.331712","149.199996948242"
"4.97662276029587","4938.658203125","0.0414718575775623","271.354848","149.300003051758"
"4.97992988675833","4938.8564453125","0.041499026119709","271.365728","149.399993896484"
"4.98332967981696","4939.2607421875","0.0415273569524288","271.387936","149.5"
"4.9865897744894","4939.25244140625","0.0415545254945755","271.387488","149.600006103516"
"4.98994300141931","4939.77294921875","0.0415824726223946","271.416096","149.699996948242"
"4.99320356175303","4940.30322265625","0.0416100285947323","271.445248","149.800003051758"
"4.9966499209404","4940.818359375","0.0416383594274521","271.473536","149.899993896484"
"4.99991001561284","4940.8203125","0.0416655279695988","271.473632","150"
"5.00331027433276","4941.9599609375","0.0416942499577999","271.536256","150.100006103516"
"5.00661693513393","4941.91015625","0.0417214184999466","271.533536","150.199996948242"
"5.0100632943213","4942.94384765625","0.0417501404881477","271.590336","150.300003051758"
"5.01327682286501","4942.36376953125","0.0417769216001034","271.558464","150.399993896484"
"5.0166305154562","4943.333984375","0.0418048650026321","271.611744","150.5"
"5.01993717625737","4943.20263671875","0.0418324209749699","271.604544","150.600006103516"
"5.02333696931601","4944.095703125","0.04186075553298","271.6536","150.699996948242"
"5.02659752964973","4944.0009765625","0.0418883115053177","271.648384","150.800003051758"
"5.02995075657964","4944.40234375","0.0419158674776554","271.670464","150.899993896484"
"5.03325741738081","4944.8681640625","0.0419438108801842","271.696064","151"
"5.03661064431071","4945.525390625","0.0419717580080032","271.732192","151.100006103516"
"5.0399643369019","4945.84814453125","0.041999701410532","271.749888","151.199996948242"
"5.04327099770308","4946.14111328125","0.0420268699526787","271.765984","151.300003051758"
"5.04662422463298","4946.48193359375","0.0420552045106888","271.784704","151.399993896484"
"5.04993088543415","4946.7666015625","0.0420823693275452","271.800384","151.5"
"5.05333114415407","4947.18115234375","0.0421107038855553","271.823136","151.600006103516"
"5.05654467269778","4947.1064453125","0.042137872427702","271.81904","151.699996948242"
"5.05994446575642","4947.9619140625","0.0421662069857121","271.866016","151.800003051758"
"5.06325159221888","4948.009765625","0.0421933755278587","271.868672","151.899993896484"
"5.06665138527751","4948.64599609375","0.0422220937907696","271.903616","152"
"5.06991147994995","4948.31298828125","0.0422488749027252","271.885344","152.100006103516"
"5.07331173866987","4949.416015625","0.0422772094607353","271.94592","152.199996948242"
"5.07657183334231","4949.29345703125","0.042304378002882","271.9392","152.300003051758"
"5.07997162640095","4950.078125","0.0423327088356018","271.982304","152.399993896484"
"5.08327828720212","4950.04931640625","0.0423602648079395","271.980736","152.5"
"5.08667854592204","4950.6240234375","0.0423885993659496","272.012288","152.600006103516"
"5.08993864059448","4950.7626953125","0.0424157679080963","272.019936","152.699996948242"
"5.09329186752439","4951.1640625","0.0424437113106251","272.041984","152.800003051758"
"5.09664509445429","4951.376953125","0.0424716547131538","272.053696","152.899993896484"
"5.09999878704548","4951.90673828125","0.0424996018409729","272.082784","153"
"5.10330544784665","4951.99609375","0.0425271578133106","272.08768","153.100006103516"
"5.10661210864782","4952.50048828125","0.0425547137856483","272.115424","153.199996948242"
"5.10996580123901","4953.0751953125","0.0425826571881771","272.147008","153.300003051758"
"5.11327246204019","4953.4345703125","0.0426102168858051","272.16672","153.399993896484"
"5.11662568897009","4954.0595703125","0.0426381602883339","272.201088","153.5"
"5.11993234977126","4954.12890625","0.0426657162606716","272.204864","153.600006103516"
"5.12333260849118","4955.1484375","0.0426944382488728","272.260896","153.699996948242"
"5.12663926929235","4954.912109375","0.0427216067910194","272.247904","153.800003051758"
"5.12999249622226","4955.615234375","0.0427499376237392","272.28656","153.899993896484"
"5.13325305655599","4955.45458984375","0.0427767187356949","272.277728","154"
"5.13669941574335","4956.5458984375","0.042805440723896","272.337664","154.100006103516"
"5.13991294428706","4956.1357421875","0.0428326092660427","272.315136","154.199996948242"
"5.14326617121696","4956.888671875","0.0428605526685715","272.356512","154.300003051758"
"5.14657329767942","4956.98388671875","0.0428877212107182","272.36176","154.399993896484"
"5.14997309073806","4958.1005859375","0.0429160557687283","272.423104","154.5"
"5.15327975153923","4957.841796875","0.042943611741066","272.408896","154.600006103516"
"5.15663344413042","4958.3046875","0.0429715551435947","272.434336","154.699996948242"
"5.15994010493159","4958.8544921875","0.0429994985461235","272.464544","154.800003051758"
"5.16333989799023","4959.40478515625","0.0430274456739426","272.494784","154.899993896484"
"5.1666465587914","4959.62890625","0.0430550016462803","272.507072","155"
"5.16995368525386","4959.47119140625","0.043082557618618","272.4984","155.100006103516"
"5.17326034605503","4959.6591796875","0.0431101135909557","272.508736","155.199996948242"
"5.17661357298493","4960.2822265625","0.0431380607187748","272.542976","155.300003051758"
"5.17996726557612","4960.677734375","0.0431660041213036","272.564736","155.399993896484"
"5.18322736024857","4960.60009765625","0.0431931726634502","272.560448","155.5"
"5.1866271533072","4961.31982421875","0.04322150349617","272.599968","155.600006103516"
"5.18988724797964","4961.63818359375","0.0432490631937981","272.617504","155.699996948242"
"5.19333407282829","4962.265625","0.0432773940265179","272.651968","155.800003051758"
"5.19659416750073","4962.14111328125","0.0433045625686646","272.645088","155.899993896484"
"5.19999396055937","4962.8564453125","0.0433332845568657","272.684416","156"
"5.2032545208931","4962.796875","0.0433600656688213","272.681152","156.100006103516"
"5.20665431395173","4963.42333984375","0.0433883965015411","272.715552","156.199996948242"
"5.20991440862417","4962.947265625","0.0434155650436878","272.689408","156.300003051758"
"5.21331420168281","4964.04150390625","0.0434438996016979","272.749536","156.399993896484"
"5.21657476201653","4963.89892578125","0.0434710681438446","272.741696","156.5"
"5.21992798894644","4964.34814453125","0.0434993989765644","272.7664","156.600006103516"
"5.22328121587634","4964.736328125","0.0435269549489021","272.787712","156.699996948242"
"5.22663490846753","4965.52783203125","0.0435549020767212","272.8312","156.800003051758"
"5.2299415692687","4965.83544921875","0.0435824580490589","272.848128","156.899993896484"
"5.23329479619861","4966.126953125","0.0436104014515877","272.864128","157"
"5.23664802312851","4966.40478515625","0.0436383485794067","272.879392","157.100006103516"
"5.2400017157197","4966.69189453125","0.0436662919819355","272.895168","157.199996948242"
"5.24330837652087","4966.94384765625","0.0436938479542732","272.909024","157.300003051758"
"5.24661503732204","4967.29638671875","0.0437214039266109","272.928352","157.399993896484"
"5.24996872991323","4967.86083984375","0.043749738484621","272.959392","157.5"
"5.25327539071441","4968.11474609375","0.0437769070267677","272.973344","157.600006103516"
"5.25662861764431","4968.99609375","0.0438052378594875","273.02176","157.699996948242"
"5.25993527844548","4969.072265625","0.0438324064016342","273.025952","157.800003051758"
"5.2633355371654","4969.80615234375","0.0438607409596443","273.066272","157.899993896484"
"5.26659563183784","4969.6484375","0.043887909501791","273.0576","158"
"5.26994885876775","4970.11083984375","0.0439162403345108","273.083008","158.100006103516"
"5.27325551956892","4970.11083984375","0.0439434088766575","273.083008","158.199996948242"
"5.27665577828884","4970.94775390625","0.0439721308648586","273.128992","158.300003051758"
"5.27996243909001","4970.69189453125","0.0439992994070053","273.114944","158.399993896484"
"5.28331566601992","4971.36083984375","0.0440272428095341","273.15168","158.5"
"5.28657622635365","4971.60009765625","0.0440544113516808","273.164832","158.600006103516"
"5.28997601941228","4972.42919921875","0.0440827459096909","273.2104","158.699996948242"
"5.29328268021345","4972.51318359375","0.0441103018820286","273.215008","158.800003051758"
"5.29658934101462","4972.93212890625","0.0441382452845573","273.238016","158.899993896484"
"5.29989646747708","4973.21435546875","0.044165413826704","273.253536","159"
"5.30324969440699","4973.72900390625","0.0441937483847141","273.281792","159.100006103516"
"5.30660292133689","4973.6435546875","0.0442213043570518","273.27712","159.199996948242"
"5.30995661392808","4973.96533203125","0.0442492477595806","273.294784","159.300003051758"
"5.31330984085798","4974.36767578125","0.0442771948873997","273.316928","159.399993896484"
"5.31661650165915","4974.818359375","0.0443051382899284","273.341664","159.5"
"5.32001629471779","4975.1982421875","0.0443330816924572","273.362528","159.600006103516"
"5.32327685505152","4975.09521484375","0.0443602502346039","273.356896","159.699996948242"
"5.32663008198142","4975.7607421875","0.044388584792614","273.39344","159.800003051758"
"5.32993674278259","4975.876953125","0.0444157533347607","273.39984","159.899993896484"
"5.33329043537378","4976.6494140625","0.0444436967372894","273.442272","160"
"5.33655053004622","4976.4453125","0.0444712527096272","273.431072","160.100006103516"
"5.33995032310486","4977.3447265625","0.0444995872676373","273.48048","160.199996948242"
"5.34325698390603","4977.396484375","0.0445267558097839","273.483328","160.300003051758"
"5.34665724262595","4978.13232421875","0.0445550866425037","273.523744","160.399993896484"
"5.34996390342712","4978.33984375","0.0445826463401318","273.535136","160.5"
"5.35336369648576","4979.04443359375","0.0446109771728516","273.573856","160.600006103516"
"5.35662425681949","4978.71630859375","0.0446381457149982","273.55584","160.699996948242"
"5.35997748374939","4979.6904296875","0.044666089117527","273.609376","160.800003051758"
"5.36328414455056","4979.43994140625","0.044693648815155","273.595584","160.899993896484"
"5.36663737148046","4980.12744140625","0.0447215922176838","273.633376","161"
"5.36989793181419","4980.05322265625","0.0447491481900215","273.62928","161.100006103516"
"5.3732511587441","4980.82958984375","0.0447770915925503","273.671936","161.199996948242"
"5.376604385674","4980.86572265625","0.0448046512901783","273.673952","161.300003051758"
"5.37995807826519","4981.275390625","0.0448325946927071","273.696448","161.399993896484"
"5.38331130519509","4981.748046875","0.0448605380952358","273.7224","161.5"
"5.38661796599627","4982.0654296875","0.0448880940675735","273.73984","161.600006103516"
"5.3900177590549","4982.36376953125","0.0449164286255836","273.756256","161.699996948242"
"5.39327831938863","4982.490234375","0.0449439845979214","273.7632","161.800003051758"
"5.39663154631853","4982.8759765625","0.0449715405702591","273.784384","161.899993896484"
"5.39989164099097","4982.90869140625","0.0449987091124058","273.786208","162"
"5.40329189971089","4983.92236328125","0.0450274311006069","273.841888","162.100006103516"
"5.40659856051207","4983.61669921875","0.0450545996427536","273.82512","162.199996948242"
"5.40995178744197","4984.2265625","0.0450825430452824","273.858624","162.300003051758"
"5.41321188211441","4984.15966796875","0.0451100990176201","273.854944","162.399993896484"
"5.41665870696306","4985.0244140625","0.0451384335756302","273.902432","162.5"
"5.4199188016355","4984.89892578125","0.0451659895479679","273.895552","162.600006103516"
"5.42331859469414","4985.484375","0.0451939329504967","273.927712","162.699996948242"
"5.42657915502787","4985.4853515625","0.0452211014926434","273.927776","162.800003051758"
"5.4299789480865","4986.3984375","0.0452498234808445","273.977952","162.899993896484"
"5.43328560888767","4986.05859375","0.0452769920229912","273.959264","163"
"5.43659226968884","4986.431640625","0.0453049354255199","273.979776","163.100006103516"
"5.4398993961513","4986.66064453125","0.045332495123148","273.992352","163.199996948242"
"5.44329918920994","4987.2578125","0.0453604385256767","274.025152","163.300003051758"
"5.44665241613984","4987.609375","0.0453883819282055","274.04448","163.399993896484"
"5.4499595426023","4987.7236328125","0.0454159379005432","274.050752","163.5"
"5.4533127695322","4987.9931640625","0.0454438850283623","274.065568","163.600006103516"
"5.45661943033338","4988.36962890625","0.0454714410007","274.08624","163.699996948242"
"5.45997265726328","4988.78955078125","0.0454993844032288","274.109312","163.800003051758"
"5.46327978372574","4988.82275390625","0.0455269403755665","274.111136","163.899993896484"
"5.46667957678437","4989.873046875","0.0455552749335766","274.168832","164"
"5.46993967145681","4990.00927734375","0.0455828309059143","274.176352","164.100006103516"
"5.47333993017673","4990.41552734375","0.0456107743084431","274.198656","164.199996948242"
"5.47660002484918","4990.392578125","0.0456379428505898","274.197408","164.300003051758"
"5.47999981790781","4991.5107421875","0.0456666648387909","274.258848","164.399993896484"
"5.48325991258025","4991.2763671875","0.0456938333809376","274.245952","164.5"
"5.48666017130017","4991.93408203125","0.0457217805087566","274.28208","164.600006103516"
"5.48992026597261","4991.65869140625","0.045748945325613","274.266976","164.699996948242"
"5.49327349290252","4992.41015625","0.0457772798836231","274.308256","164.800003051758"
"5.49658015370369","4992.5849609375","0.0458044484257698","274.317856","164.899993896484"
"5.49993384629488","4993.25048828125","0.0458327829837799","274.354432","165"
"5.50328707322478","4993.36865234375","0.0458603389561176","274.360928","165.100006103516"
"5.50664030015469","4993.8515625","0.0458882823586464","274.387456","165.199996948242"
"5.50994742661715","4994.02783203125","0.0459158383309841","274.397152","165.300003051758"
"5.51330065354705","4994.60400390625","0.0459437854588032","274.4288","165.399993896484"
"5.51660731434822","4994.86572265625","0.0459717288613319","274.443168","165.5"
"5.51996054127812","4995.04443359375","0.0459992848336697","274.452992","165.600006103516"
"5.52326766774058","4995.001953125","0.0460268408060074","274.450656","165.699996948242"
"5.52657432854176","4995.10009765625","0.0460543967783451","274.456064","165.800003051758"
"5.52992755547166","4995.79345703125","0.0460827313363552","274.494144","165.899993896484"
"5.53323468193412","4995.85595703125","0.0461102873086929","274.497568","166"
"5.53663447499275","4996.21826171875","0.0461382307112217","274.517504","166.100006103516"
"5.53989456966519","4996.27587890625","0.0461657904088497","274.52064","166.199996948242"
"5.54334092885256","4997.5556640625","0.0461945086717606","274.590976","166.300003051758"
"5.54664805531502","4997.21875","0.0462216772139072","274.572448","166.399993896484"
"5.55000128224492","4997.63720703125","0.0462496243417263","274.595456","166.5"
"5.55321481078863","4997.51611328125","0.046276792883873","274.5888","166.600006103516"
"5.55666163563728","4998.39111328125","0.0463051237165928","274.636864","166.699996948242"
"5.55992173030972","4998.3955078125","0.0463322922587395","274.63712","166.800003051758"
"5.56327495723963","4998.85009765625","0.0463606268167496","274.662112","166.899993896484"
"5.5665816180408","4998.8203125","0.0463877953588963","274.660448","167"
"5.56993531063199","4999.67333984375","0.0464161261916161","274.707328","167.100006103516"
"5.57328853756189","4999.99853515625","0.0464436821639538","274.725184","167.199996948242"
"5.5766417644918","5000.27099609375","0.0464716292917728","274.74016","167.300003051758"
"5.57999545708299","5000.71533203125","0.0464995726943016","274.764576","167.399993896484"
"5.58330211788416","5001.234375","0.0465275160968304","274.79312","167.5"
"5.58665534481406","5001.439453125","0.0465550720691681","274.804352","167.600006103516"
"5.5899154394865","5001.46875","0.0465826317667961","274.805984","167.699996948242"
"5.59331569820642","5001.73388671875","0.0466105751693249","274.820544","167.800003051758"
