"文件路径: C:\Users\Lenovo\Desktop\Wayne\20250312\原始数据\SSS 8 03-12-25 16 18 12 下午\数采：横梁, … - (实时值).csv   "
"试验: 拉伸试验（UNIVER）      视频引伸计采集变形-W 1"
"试验运行: SSS 8"
"日期: 2025/3/12 13:22:00"
""
""
"横梁 ","力 ","视频引伸计变形 ","应变 ","时间 "
"3.06655699387193","2513.08740234375","3.06440005078912","0.0612879991531372","92"
"3.0698636546731","2513.55981445313","3.06860008276999","0.0613720007240772","92.0999984741211"
"3.07321711443365","2513.88452148438","3.07009997777641","0.0614020004868507","92.1999969482422"
"3.07657034136355","2514.69946289063","3.07350000366569","0.0614699982106686","92.3000030517578"
"3.0799238011241","2515.20581054688","3.07790003716946","0.0615580007433891","92.4000015258789"
"3.083277028054","2515.67822265625","3.08219995349646","0.0616439990699291","92.5"
"3.08653735555708","2516.14916992188","3.08090006001294","0.0616439990699291","92.5999984741211"
"3.08993738144636","2516.81396484375","3.08090006001294","0.0616180002689362","92.6999969482422"
"3.0931974761188","2517.42016601563","3.0859000980854","0.0617179982364178","92.8000030517578"
"3.09659750200808","2517.91625976563","3.08849988505244","0.061769999563694","92.9000015258789"
"3.09981103055179","2518.17895507813","3.08739999309182","0.0617480017244816","93"
"3.10321105644107","2518.99951171875","3.09229991398752","0.0618459992110729","93.0999984741211"
"3.10651771724224","2519.142578125","3.09580005705357","0.0619160011410713","93.1999969482422"
"3.10991774313152","2519.80639648438","3.09769995510578","0.0619539991021156","93.3000030517578"
"3.11317783780396","2520.19311523438","3.10249999165535","0.062049999833107","93.4000015258789"
"3.11657786369324","2520.87939453125","3.10349999926984","0.0620700009167194","93.5"
"3.11988475732505","2521.30126953125","3.10349999926984","0.0620700009167194","93.5999984741211"
"3.12323798425496","2522.15698242188","3.10719991102815","0.0621440000832081","93.6999969482422"
"3.12654487788677","2522.3134765625","3.10790003277361","0.0621579997241497","93.8000030517578"
"3.12989810481668","2523.11206054688","3.11139994300902","0.0622280016541481","93.9000015258789"
"3.13320499844849","2523.20971679688","3.1135999597609","0.0622720010578632","94"
"3.13651165924966","2523.99047851563","3.11450008302927","0.0622900016605854","94.0999984741211"
"3.13986511901021","2524.3173828125","3.11810011044145","0.0623620003461838","94.1999969482422"
"3.14317201264203","2524.93090820313","3.12349991872907","0.0624700002372265","94.3000030517578"
"3.14652523957193","2525.51098632813","3.12520004808903","0.0625040009617805","94.4000015258789"
"3.14987869933248","2525.95922851563","3.12929996289313","0.0625860020518303","94.5"
"3.15327849239111","2526.71118164063","3.12929996289313","0.0625860020518303","94.5999984741211"
"3.15653881989419","2527.0029296875","3.13069997355342","0.0626140013337135","94.6999969482422"
"3.15993861295283","2527.693359375","3.1330999918282","0.0626619979739189","94.8000030517578"
"3.16319894045591","2527.88696289063","3.13590001314878","0.0627179965376854","94.9000015258789"
"3.16659896634519","2528.88134765625","3.1371999066323","0.0627439990639687","95"
"3.16985906101763","2529.00732421875","3.14359995536506","0.0628720000386238","95.0999984741211"
"3.17321252077818","2529.54931640625","3.14370007254183","0.0628739967942238","95.1999969482422"
"3.17647261545062","2530.08203125","3.14639997668564","0.0629279986023903","95.3000030517578"
"3.17991920746863","2530.89184570313","3.15200001932681","0.0630400031805038","95.4000015258789"
"3.18317930214107","2531.103515625","3.15060000866652","0.06301199644804","95.5"
"3.18657932803035","2532.06323242188","3.15060000866652","0.06301199644804","95.5999984741211"
"3.18988622166216","2532.40942382813","3.15540004521608","0.0631079971790314","95.6999969482422"
"3.1932860147208","2533.13208007813","3.15840006805956","0.0631679967045784","95.8000030517578"
"3.19654634222388","2533.2802734375","3.16169997677207","0.0632340013980865","95.9000015258789"
"3.19989956915379","2533.85205078125","3.16619989462197","0.0633239969611168","96"
"3.2032064627856","2534.40454101563","3.16519988700747","0.0633039996027946","96.0999984741211"
"3.2065596897155","2535.03515625","3.16830002702773","0.0633660033345222","96.1999969482422"
"3.20991314947605","2535.41918945313","3.17099993117154","0.0634199976921082","96.3000030517578"
"3.21317324414849","2535.9443359375","3.17559996619821","0.063511997461319","96.4000015258789"
"3.21657327003777","2536.5361328125","3.17559996619821","0.063511997461319","96.5"
"3.21988016366959","2537.06860351563","3.17710009403527","0.0635420009493828","96.5999984741211"
"3.22323339059949","2537.44604492188","3.18100000731647","0.063620001077652","96.6999969482422"
"3.22649371810257","2537.95922851563","3.18380002863705","0.0636759996414185","96.8000030517578"
"3.22989351116121","2538.91088867188","3.18429991602898","0.0636859983205795","96.9000015258789"
"3.23320040479302","2538.98022460938","3.18900006823242","0.0637800022959709","97"
"3.2366004306823","2539.70849609375","3.19009996019304","0.063801996409893","97.0999984741211"
"3.23981395922601","2539.96044921875","3.19369998760521","0.0638739988207817","97.1999969482422"
"3.24321398511529","2540.67407226563","3.19750001654029","0.0639500021934509","97.3000030517578"
"3.24652064591646","2540.87939453125","3.20130004547536","0.0640259981155396","97.4000015258789"
"3.24992067180574","2541.73754882813","3.19970003329217","0.0640259981155396","97.5"
"3.25318076647818","2541.71215820313","3.19970003329217","0.0639939978718758","97.5999984741211"
"3.25658079236746","2542.44409179688","3.20459995418787","0.0640920028090477","97.6999969482422"
"3.2598408870399","2542.69946289063","3.20939999073744","0.0641880035400391","97.8000030517578"
"3.26324091292918","2543.38525390625","3.20959999226034","0.064191997051239","97.9000015258789"
"3.26654780656099","2543.84008789063","3.21260001510382","0.064251996576786","98"
"3.2699010334909","2544.63037109375","3.21689993143082","0.0643379986286163","98.0999984741211"
"3.27320792712271","2544.95556640625","3.21980006992817","0.0643960013985634","98.1999969482422"
"3.27656115405262","2545.75024414063","3.22360009886324","0.064471997320652","98.3000030517578"
"3.27991461381316","2546.18579101563","3.22420010343194","0.0644840002059937","98.4000015258789"
"3.28322127461433","2546.49731445313","3.22420010343194","0.0644840002059937","98.5"
"3.28657473437488","2547.29296875","3.22999991476536","0.0645999982953072","98.5999984741211"
"3.28983506187797","2547.37670898438","3.23010003194213","0.0646020025014877","98.6999969482422"
"3.2932348549366","2547.91845703125","3.23370005935431","0.0646739974617958","98.8000030517578"
"3.29649518243968","2548.5029296875","3.23539995588362","0.0647080019116402","98.9000015258789"
"3.29989497549832","2549.25512695313","3.2393999863416","0.0647879987955093","99"
"3.30320186913013","2549.40893554688","3.23959998786449","0.0647919997572899","99.0999984741211"
"3.30660166218877","2550.18530273438","3.2422998920083","0.0648460015654564","99.1999969482422"
"3.30986198969185","2550.572265625","3.24700004421175","0.0649399980902672","99.3000030517578"
"3.31326201558113","2551.34252929688","3.25049995444715","0.0650099962949753","99.4000015258789"
"3.31652211025357","2551.57885742188","3.25049995444715","0.0650099962949753","99.5"
"3.31992213614285","2552.44653320313","3.25109995901585","0.0650219991803169","99.5999984741211"
"3.32318223081529","2552.53735351563","3.25629999861121","0.0651260018348694","99.6999969482422"
"3.32653569057584","2553.26806640625","3.25939990580082","0.0651879981160164","99.8000030517578"
"3.32984235137701","2553.60693359375","3.26110003516078","0.0652220025658607","99.9000015258789"
"3.33324237726629","2554.34057617188","3.26430005952716","0.0652860030531883","100"
"3.3365492708981","2554.35400390625","3.26579995453358","0.0653159990906715","100.099998474121"
"3.33985593169928","2555.09790039063","3.26790008693933","0.0653579980134964","100.199996948242"
"3.34325595758855","2555.79809570313","3.26870009303093","0.0653740018606186","100.300003051758"
"3.34660918451846","2556.458984375","3.27189988456666","0.0654380023479462","100.400001525879"
"3.34991607815027","2556.84301757813","3.27189988456666","0.0654380023479462","100.5"
"3.35317617282271","2557.00366210938","3.2774000428617","0.0655480027198792","100.599998474121"
"3.35652963258326","2557.46215820313","3.27880005352199","0.0655760020017624","100.699996948242"
"3.35983629338443","2558.17456054688","3.28160007484257","0.0656320005655289","100.800003051758"
"3.36323631927371","2558.640625","3.28529998660088","0.0657059997320175","100.900001525879"
"3.3664966467768","2558.8154296875","3.28799989074469","0.065760001540184","101"
"3.36989643983543","2559.404296875","3.28890001401305","0.0657780021429062","101.099998474121"
"3.37315676733851","2559.90502929688","3.29079991206527","0.0658160001039505","101.199996948242"
"3.37660312652588","2560.49926757813","3.29390005208552","0.0658779963850975","101.300003051758"
"3.37986345402896","2561.02319335938","3.29390005208552","0.0658779963850975","101.400001525879"
"3.3832632470876","2561.673828125","3.29659995622933","0.065931998193264","101.5"
"3.38652357459068","2561.97119140625","3.30329989083111","0.0660659968852997","101.599998474121"
"3.38992360047996","2562.65649414063","3.30249988473952","0.0660500004887581","101.699996948242"
"3.3931836951524","2562.77319335938","3.30769992433488","0.0661540031433105","101.800003051758"
"3.39658372104168","2563.60791015625","3.30969993956387","0.0661939978599548","101.900001525879"
"3.39984381571412","2563.82568359375","3.31489997915924","0.0662980005145073","102"
"3.40319727547467","2564.5419921875","3.31489997915924","0.0662980005145073","102.099998474121"
"3.40655050240457","2564.92431640625","3.31939989700913","0.0663880035281181","102.199996948242"
"3.40990396216512","2565.48510742188","3.31930001266301","0.0663859993219376","102.300003051758"
"3.41321085579693","2566.001953125","3.31930001266301","0.0663859993219376","102.400001525879"
"3.41656408272684","2566.62329101563","3.32259992137551","0.0664519965648651","102.5"
"3.41991754248738","2567.109375","3.32850008271635","0.0665699988603592","102.599998474121"
"3.42322420328856","2567.55126953125","3.33039998076856","0.0666079968214035","102.699996948242"
"3.4265776630491","2568.04418945313","3.33540001884103","0.0667079985141754","102.800003051758"
"3.42983775772154","2568.31982421875","3.33609990775585","0.066721998155117","102.900001525879"
"3.43328434973955","2569.0859375","3.34189995191991","0.0668380036950111","103"
"3.43654467724264","2569.44213867188","3.34700010716915","0.066940002143383","103.099998474121"
"3.43989790417254","2569.89379882813","3.3487998880446","0.0669760033488274","103.199996948242"
"3.44315823167562","2570.20581054688","3.35150002501905","0.0670299977064133","103.300003051758"
"3.44660459086299","2570.76513671875","3.35310003720224","0.0670619979500771","103.400001525879"
"3.44986491836607","2571.03662109375","3.35310003720224","0.0670619979500771","103.5"
"3.45321814529598","2571.68920898438","3.3585000783205","0.0671700015664101","103.599998474121"
"3.45647847279906","2571.70922851563","3.35879996418953","0.0671759992837906","103.699996948242"
"3.45992506481707","2572.79711914063","3.36489989422262","0.0672980025410652","103.800003051758"
"3.46323172561824","2573.00659179688","3.36849992163479","0.0673699975013733","103.900001525879"
"3.46653861925006","2573.80859375","3.37109994143248","0.0674220025539398","104"
"3.46984528005123","2573.79150390625","3.37469996884465","0.0674939975142479","104.099998474121"
"3.47324530594051","2574.55322265625","3.37869999930263","0.0675740018486977","104.199996948242"
"3.47655196674168","2574.89770507813","3.38219990953803","0.0676440000534058","104.300003051758"
"3.4798588603735","2575.34326171875","3.38219990953803","0.0676440000534058","104.400001525879"
"3.48316552117467","2575.87426757813","3.38090001605451","0.0676179975271225","104.5"
"3.48651898093522","2576.33032226563","3.38830007240176","0.0677660033106804","104.599998474121"
"3.48991900682449","2576.93627929688","3.38730006478727","0.0677459985017776","104.699996948242"
"3.49317910149693","2577.33862304688","3.39070009067655","0.0678139999508858","104.800003051758"
"3.49657912738621","2578.1328125","3.39440000243485","0.0678879991173744","104.900001525879"
"3.49988578818738","2578.51342773438","3.39980004355311","0.0679960027337074","105"
"3.50328581407666","2577.78198242188","3.40169994160533","0.0680340006947517","105.099998474121"
"3.5065459087491","2577.5927734375","3.40229994617403","0.0680460035800934","105.199996948242"
"3.50994593463838","2578.1865234375","3.40229994617403","0.0680460035800934","105.300003051758"
"3.51315969601274","2578.53393554688","3.40789998881519","0.0681580007076263","105.400001525879"
"3.51655948907137","2579.24682617188","3.40939988382161","0.0681879967451096","105.5"
"3.51981981657445","2579.27856445313","3.41210002079606","0.0682419985532761","105.599998474121"
"3.52321960963309","2580.1767578125","3.41410003602505","0.0682820007205009","105.699996948242"
"3.52647993713617","2580.64013671875","3.41870007105172","0.0683740004897118","105.800003051758"
"3.52987973019481","2581.4853515625","3.42030008323491","0.0684060007333755","105.900001525879"
"3.53323318995535","2581.79833984375","3.4260000102222","0.0685200020670891","106"
"3.53663321584463","2582.40747070313","3.42829991132021","0.0685660019516945","106.099998474121"
"3.53989331051707","2582.68676757813","3.43100004829466","0.0686199963092804","106.199996948242"
"3.54324677027762","2583.353515625","3.43449995853007","0.0686900019645691","106.300003051758"
"3.54655343107879","2583.73950195313","3.43449995853007","0.0686900019645691","106.400001525879"
"3.54990689083934","2584.2529296875","3.43869999051094","0.0687739998102188","106.5"
"3.55321355164051","2584.9560546875","3.44150001183152","0.0688299983739853","106.599998474121"
"3.55652044527233","2585.51293945313","3.44479992054403","0.0688960030674934","106.699996948242"
"3.55987367220223","2586.02856445313","3.44710005447268","0.0689420029520988","106.800003051758"
"3.56318056583405","2586.24926757813","3.44830006361008","0.0689660012722015","106.900001525879"
"3.56658059172332","2587.05126953125","3.45190009102225","0.0690380036830902","107"
"3.5698872525245","2587.34423828125","3.45769990235567","0.0691540017724037","107.099998474121"
"3.57328727841377","2588.13500976563","3.45880002714694","0.0691760033369064","107.199996948242"
"3.57654737308621","2588.3115234375","3.46120004542172","0.0692239999771118","107.300003051758"
"3.57990083284676","2588.81567382813","3.46120004542172","0.0692239999771118","107.400001525879"
"3.5831609275192","2589.00805664063","3.46549996174872","0.0693100020289421","107.5"
"3.58656095340848","2589.73876953125","3.47000011242926","0.0693999975919724","107.599998474121"
"3.5898678470403","2589.99365234375","3.47059988416731","0.069412000477314","107.699996948242"
"3.5932210739702","2590.7431640625","3.47599992528558","0.0695199966430664","107.800003051758"
"3.59648140147328","2591.04248046875","3.47850006073713","0.0695699974894524","107.900001525879"
"3.59992776066065","2591.77807617188","3.48479999229312","0.0696960017085075","108"
"3.60318808816373","2591.98559570313","3.48359998315573","0.0696720033884048","108.099998474121"
"3.60658788122237","2592.55249023438","3.48809990100563","0.0697619989514351","108.199996948242"
"3.60984820872545","2592.912109375","3.48809990100563","0.0697619989514351","108.300003051758"
"3.61324823461473","2593.62426757813","3.49449994973838","0.0698899999260902","108.400001525879"
"3.6165548954159","2593.87060546875","3.49940010346472","0.0699879974126816","108.5"
"3.61986178904772","2594.38012695313","3.49829997867346","0.0699660032987595","108.599998474121"
"3.62321501597762","2594.83374023438","3.50390002131462","0.0700780004262924","108.699996948242"
"3.62656847573817","2595.24853515625","3.50310001522303","0.0700619965791702","108.800003051758"
"3.62992170266807","2595.98364257813","3.50610003806651","0.0701220035552979","108.900001525879"
"3.63318203017116","2596.1767578125","3.51110007613897","0.0702219977974892","109"
"3.63658205606043","2596.88427734375","3.51519999094307","0.0703039988875389","109.099998474121"
"3.63984215073287","2597.25073242188","3.52149992249906","0.0704300031065941","109.199996948242"
"3.64324217662215","2597.947265625","3.52149992249906","0.0704300031065941","109.300003051758"
"3.64654883742332","2598.21533203125","3.52040003053844","0.0704080015420914","109.400001525879"
"3.6499488633126","2598.76684570313","3.52649996057153","0.0705299973487854","109.5"
"3.65320895798504","2599.16137695313","3.52629995904863","0.0705259963870049","109.599998474121"
"3.65660898387432","2599.98046875","3.52900009602308","0.0705799981951714","109.699996948242"
"3.65986907854676","2600.00805664063","3.53399990126491","0.0706799998879433","109.800003051758"
"3.66326910443604","2600.630859375","3.53619991801679","0.0707240030169487","109.900001525879"
"3.66652943193913","2601.16015625","3.53759992867708","0.0707520022988319","110"
"3.66988265886903","2601.61450195313","3.54399997740984","0.0708800032734871","110.099998474121"
"3.67318955250084","2601.81689453125","3.5451001022011","0.0709019973874092","110.199996948242"
"3.67654277943075","2602.57763671875","3.5451001022011","0.0709019973874092","110.300003051758"
"3.67984967306256","2602.7197265625","3.5459001082927","0.0709180012345314","110.400001525879"
"3.68320289999247","2603.46020507813","3.55029990896583","0.0710060000419617","110.5"
"3.68655635975301","2603.88720703125","3.553899936378","0.0710780024528503","110.599998474121"
"3.68990981951356","2604.3779296875","3.55840008705854","0.0711679980158806","110.699996948242"
"3.69326304644346","2604.90478515625","3.55949997901917","0.0711899995803833","110.800003051758"
"3.69652337394655","2605.0810546875","3.56639991514385","0.0713279992341995","110.900001525879"
"3.69992316700518","2605.67431640625","3.56790004298091","0.0713580027222633","111"
"3.70318349450827","2605.83325195313","3.57510009780526","0.0715020000934601","111.099998474121"
"3.70653672143817","2606.4287109375","3.57650010846555","0.0715299993753433","111.199996948242"
"3.70979704894125","2606.8994140625","3.57650010846555","0.0715299993753433","111.300003051758"
"3.71324364095926","2607.4794921875","3.58000001870096","0.0715999975800514","111.400001525879"
"3.7165037356317","2607.638671875","3.58240003697574","0.0716480016708374","111.5"
"3.71990376152098","2608.48095703125","3.58649995177984","0.0717300027608871","111.599998474121"
"3.72321042232215","2608.68579101563","3.58640006743371","0.0717279985547066","111.699996948242"
"3.72661044821143","2609.60717773438","3.58760007657111","0.0717519968748093","111.800003051758"
"3.7299171090126","2609.86547851563","3.59299988485873","0.0718600004911423","111.900001525879"
"3.73327056877315","2610.25","3.59990005381405","0.0719980001449585","112"
"3.73648409731686","2610.15502929688","3.59899993054569","0.0719799995422363","112.099998474121"
"3.73988412320614","2611.21069335938","3.59899993054569","0.0719799995422363","112.199996948242"
"3.74319101683795","2611.35205078125","3.60230007208884","0.0720459967851639","112.300003051758"
"3.74654424376786","2611.98120117188","3.60519997775555","0.0721039995551109","112.400001525879"
"3.74985113739967","2612.13061523438","3.61140002496541","0.0722279995679855","112.5"
"3.75320436432958","2612.87573242188","3.61400004476309","0.0722799971699715","112.599998474121"
"3.75655782409012","2613.39086914063","3.61700006760657","0.0723399966955185","112.699996948242"
"3.75991128385067","2613.68823242188","3.61789995804429","0.0723579972982407","112.800003051758"
"3.76326451078057","2614.2724609375","3.62069997936487","0.0724140033125877","112.900001525879"
"3.76657140441239","2614.64208984375","3.62790003418922","0.0725580006837845","113"
"3.76992463134229","2615.15625","3.62910004332662","0.0725819990038872","113.099998474121"
"3.77318495884538","2615.42211914063","3.63410008139908","0.0726820006966591","113.199996948242"
"3.77658475190401","2616.15795898438","3.63880000077188","0.0727759972214699","113.300003051758"
"3.7798450794071","2616.32202148438","3.63880000077188","0.0727759972214699","113.400001525879"
"3.78324510529637","2616.91137695313","3.64180002361536","0.0728359967470169","113.5"
"3.78650519996881","2617.322265625","3.64900007843971","0.0729800015687943","113.599998474121"
"3.78990522585809","2617.8349609375","3.64680006168783","0.0729359984397888","113.699996948242"
"3.79316532053053","2617.876953125","3.65269999019802","0.0730540007352829","113.800003051758"
"3.79656534641981","2618.64526367188","3.65670002065599","0.0731339976191521","113.900001525879"
"3.79987200722098","2618.79931640625","3.66210006177425","0.0732420012354851","114"
"3.80327203311026","2619.732421875","3.65910003893077","0.073182001709938","114.099998474121"
"3.8065321277827","2619.79736328125","3.66290006786585","0.0732579976320267","114.199996948242"
"3.80988558754325","2620.30517578125","3.66290006786585","0.0732579976320267","114.300003051758"
"3.81319248117507","2620.79565429688","3.66730010136962","0.0733459964394569","114.400001525879"
"3.8165922742337","2621.49780273438","3.66819999180734","0.0733639970421791","114.5"
"3.81985260173678","2621.59423828125","3.67280002683401","0.0734559968113899","114.599998474121"
"3.82320582866669","2622.12475585938","3.67509992793202","0.0735019966959953","114.699996948242"
"3.82655928842723","2622.57006835938","3.68200009688735","0.0736399963498116","114.800003051758"
"3.82986594922841","2622.91259765625","3.68349999189377","0.0736699998378754","114.900001525879"
"3.83321940898895","2623.15600585938","3.68779990822077","0.0737560018897057","115"
"3.83652630262077","2623.64038085938","3.68990004062653","0.0737980008125305","115.099998474121"
"3.8399260956794","2624.26318359375","3.68990004062653","0.0737980008125305","115.199996948242"
"3.84323298931122","2624.53442382813","3.69190005585551","0.0738380029797554","115.300003051758"
"3.84658621624112","2625.00756835938","3.69550008326769","0.0739099979400635","115.400001525879"
"3.84984654374421","2625.44165039063","3.69790010154247","0.0739580020308495","115.5"
"3.85324633680284","2626.15600585938","3.70020000264049","0.0740040019154549","115.599998474121"
"3.85655323043466","2626.51391601563","3.70600004680455","0.0741200000047684","115.699996948242"
"3.8599066901952","2626.8203125","3.71129997074604","0.0742259994149208","115.800003051758"
"3.86316678486764","2627.05810546875","3.71309998445213","0.0742620006203651","115.900001525879"
"3.86656681075692","2628.00610351563","3.71890002861619","0.0743779987096786","116"
"3.86987347155809","2628.138671875","3.71990003623068","0.0743980035185814","116.099998474121"
"3.87322693131864","2628.83349609375","3.72319994494319","0.0744640007615089","116.199996948242"
"3.87653359211981","2629.11694335938","3.72319994494319","0.0744640007615089","116.300003051758"
"3.87993361800909","2629.8203125","3.72330006211996","0.0744659975171089","116.400001525879"
"3.88324051164091","2630.23291015625","3.73280001804233","0.0746560022234917","116.5"
"3.88659373857081","2630.62451171875","3.73260001651943","0.0746520012617111","116.599998474121"
"3.88990063220263","2630.82666015625","3.73920006677508","0.0747840031981468","116.699996948242"
"3.89325385913253","2631.72802734375","3.73789994046092","0.0747580006718636","116.800003051758"
"3.89656075276434","2631.79565429688","3.7410999648273","0.0748220011591911","116.900001525879"
"3.89986741356552","2632.1982421875","3.74289997853339","0.0748580023646355","117"
"3.90317430719733","2632.447265625","3.74659989029169","0.0749320015311241","117.099998474121"
"3.90652753412724","2633.11328125","3.74659989029169","0.0749320015311241","117.199996948242"
"3.90988122671843","2633.416015625","3.74950002878904","0.0749899968504906","117.300003051758"
"3.9131878875196","2634.12524414063","3.75399994663894","0.0750799998641014","117.400001525879"
"3.91663424670696","2634.59692382813","3.75859998166561","0.0751719996333122","117.5"
"3.9198943413794","2634.83349609375","3.76140000298619","0.0752279981970787","117.599998474121"
"3.92324803397059","2635.41528320313","3.76220000907779","0.0752440020442009","117.699996948242"
"3.92650812864304","2635.69750976563","3.76800005324185","0.0753600001335144","117.800003051758"
"3.92990792170167","2636.212890625","3.77069995738566","0.0754140019416809","117.900001525879"
"3.93316801637411","2636.4287109375","3.77220008522272","0.0754439979791641","118"
"3.93656827509403","2637.158203125","3.77919990569353","0.0755840018391609","118.099998474121"
"3.93982836976647","2637.28393554688","3.77919990569353","0.0755840018391609","118.199996948242"
"3.94322816282511","2637.98974609375","3.78150003962219","0.0756300017237663","118.300003051758"
"3.94653528928757","2637.9814453125","3.7837999407202","0.0756760016083717","118.400001525879"
"3.94988851621747","2638.65258789063","3.78650007769465","0.0757300034165382","118.5"
"3.95324174314737","2639.05102539063","3.79059999249876","0.0758119970560074","118.599998474121"
"3.95659543573856","2639.72265625","3.79560003057122","0.0759119987487793","118.699996948242"
"3.95990209653974","2639.81665039063","3.79749992862344","0.0759499967098236","118.800003051758"
"3.96320875734091","2640.4765625","3.80140007473528","0.0760279968380928","118.900001525879"
"3.96656198427081","2640.77954101563","3.80260008387268","0.0760520026087761","119"
"3.969915676862","2641.27124023438","3.80919990129769","0.0761839970946312","119.099998474121"
"3.97322233766317","2641.71557617188","3.80919990129769","0.0761839970946312","119.199996948242"
"3.97652899846435","2642.03930664063","3.8071998860687","0.0761440023779869","119.300003051758"
"3.97992879152298","2642.68969726563","3.81370005197823","0.076274000108242","119.400001525879"
"3.98318935185671","2642.79736328125","3.81639995612204","0.0763280019164085","119.5"
"3.98658914491534","2643.26391601563","3.82130010984838","0.0764259994029999","119.599998474121"
"3.98984923958778","2643.63793945313","3.82349989376962","0.0764700025320053","119.699996948242"
"3.9932494983077","2644.35302734375","3.82700003683567","0.0765400007367134","119.800003051758"
"3.99650959298015","2644.63623046875","3.83309996686876","0.0766619965434074","119.900001525879"
"3.99990938603878","2644.84375","3.83480009622872","0.0766960009932518","120"
"4.00316948071122","2645.20263671875","3.83779988624156","0.0767560005187988","120.099998474121"
"4.00656973943114","2645.8916015625","3.83779988624156","0.0767560005187988","120.199996948242"
"4.00987640023232","2646.00805664063","3.84399993345141","0.0768800005316734","120.300003051758"
"4.01322962716222","2646.90014648438","3.84439993649721","0.0768880024552345","120.400001525879"
"4.01653675362468","2646.80078125","3.84690007194877","0.0769380033016205","120.5"
"4.01988998055458","2647.45532226563","3.84790007956326","0.0769580006599426","120.599998474121"
"4.02319664135575","2647.85473632813","3.85460001416504","0.0770919993519783","120.699996948242"
"4.02654986828566","2648.302734375","3.85860004462302","0.0771720036864281","120.800003051758"
"4.02990356087685","2648.60620117188","3.8608000613749","0.0772159993648529","120.900001525879"
"4.03321022167802","2649.33935546875","3.86420008726418","0.077284000813961","121"
"4.03656344860792","2649.609375","3.86420008726418","0.077284000813961","121.099998474121"
"4.03987057507038","2649.90673828125","3.8689998909831","0.0773800015449524","121.199996948242"
"4.04327036812901","2650.24365234375","3.8693998940289","0.0773880034685135","121.300003051758"
"4.04657702893019","2650.49365234375","3.87450004927814","0.0774900019168854","121.400001525879"
"4.04993025586009","2651.18823242188","3.87470005080104","0.0774940028786659","121.5"
"4.05319081619382","2650.59838867188","3.87919996865094","0.0775839984416962","121.599998474121"
"4.05654404312372","2651.3984375","3.88380000367761","0.077675998210907","121.699996948242"
"4.05985070392489","2651.564453125","3.88809992000461","0.0777620002627373","121.800003051758"
"4.06320439651608","2652.46997070313","3.88860004022717","0.0777719989418983","121.900001525879"
"4.06651105731726","2652.73217773438","3.89609998092055","0.0779220014810562","122"
"4.06995741650462","2653.60791015625","3.89729999005795","0.0779459998011589","122.099998474121"
"4.07321751117706","2653.62377929688","3.89729999005795","0.0779459998011589","122.199996948242"
"4.07661776989698","2654.19677734375","3.89930000528693","0.0779860019683838","122.300003051758"
"4.07987786456943","2654.5205078125","3.90170002356172","0.0780339986085892","122.400001525879"
"4.08327765762806","2655.44921875","3.90679994598031","0.0781359970569611","122.5"
"4.08653821796179","2655.49169921875","3.91220021992922","0.0782440006732941","122.599998474121"
"4.08989144489169","2656.13500976563","3.91490012407303","0.0782980024814606","122.699996948242"
"4.09319810569286","2656.369140625","3.91989992931485","0.0783979967236519","122.800003051758"
"4.09655133262277","2656.80322265625","3.92179982736707","0.0784360021352768","122.900001525879"
"4.09985845908523","2657.10009765625","3.92339983955026","0.0784680023789406","123"
"4.10321168601513","2657.57934570313","3.92339983955026","0.0784680023789406","123.099998474121"
"4.10661147907376","2658.4443359375","3.92770022153854","0.0785539969801903","123.199996948242"
"4.10991860553622","2658.71484375","3.92819987609982","0.0785640031099319","123.300003051758"
"4.11327183246613","2659.12719726563","3.93849983811378","0.0787699967622757","123.400001525879"
"4.11653192713857","2659.1181640625","3.93870007246733","0.0787739977240562","123.5"
"4.11988515406847","2659.66088867188","3.94249986857176","0.0788500010967255","123.599998474121"
"4.12319228053093","2660.0146484375","3.94559977576137","0.0789119973778725","123.699996948242"
"4.12659207358956","2660.47241210938","3.94590012729168","0.0789180025458336","123.800003051758"
"4.12980560213327","2660.58203125","3.95620008930564","0.0791240036487579","123.900001525879"
"4.1332058608532","2661.19653320313","3.9516999386251","0.0790340006351471","124"
"4.13651252165437","2661.62719726563","3.95729998126626","0.0791459977626801","124.099998474121"
"4.139912314713","2662.4453125","3.95729998126626","0.0791459977626801","124.199996948242"
"4.14321897551417","2662.49951171875","3.96319990977645","0.0792640000581741","124.300003051758"
"4.14661923423409","2663.32885742188","3.96279990673065","0.079255998134613","124.400001525879"
"4.14987932890654","2594.86694335938","3.96580016240478","0.0793159976601601","124.5"
"4.15323255583644","2577.6640625","3.97180020809174","0.0794359967112541","124.599998474121"
"4.15649265050888","2576.4189453125","3.918900154531","0.0783779993653297","124.699996948242"
"4.1598929092288","2579.04858398438","3.91909992322326","0.0783820003271103","124.800003051758"
"4.16319957002997","2582.45776367188","3.92170017585158","0.0784339979290962","124.900001525879"
"4.16655279695988","2586.67260742188","3.92600009217858","0.0785199999809265","125"
"4.16985992342234","2590.646484375","3.92600009217858","0.0785199999809265","125.099998474121"
"4.17321315035224","2595.31005859375","3.92299983650446","0.0784600004553795","125.199996948242"
"4.17656637728214","2599.61889648438","3.92410019412637","0.0784820020198822","125.300003051758"
"4.17987303808331","2603.91284179688","3.92680009827018","0.0785359963774681","125.400001525879"
"4.18327329680324","2608.35595703125","3.93289979547262","0.0786579996347427","125.5"
